T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
886.1191049	91	5	4	0.0198344461	0.02095980495	90.89649373	5.043441471	4.060064795	95.83481577	2.970832901	1.194351327							0	0	0	-886.1191049	0.02095980495	38.7473991439021	
886.0391049	91	5	4	0.02178670971	0.02302139061	90.88617336	5.04776111	4.066065534	95.83055949	2.973120565	1.196319942							0	0	0	-886.0391049	0.02302139061	38.8629821640291	
885.9591049	91	5	4	0.02373342083	0.02507685154	90.87585842	5.052076328	4.072065254	95.82630374	2.975407008	1.198289252							0	0	0	-885.9591049	0.02507685154	38.9786561053488	
885.8791049	91	5	4	0.02567460801	0.02712621928	90.8655489	5.056387134	4.078063961	95.82204851	2.977692233	1.200259258							0	0	0	-885.8791049	0.02712621928	39.0944203376361	
885.7991049	91	5	4	0.02761029964	0.02916952514	90.8552448	5.060693535	4.084061662	95.81779379	2.979976242	1.202229964							0	0	0	-885.7991049	0.02916952514	39.2102744488364	
885.7191049	91	5	4	0.02954052389	0.03120680023	90.8449461	5.064995542	4.090058363	95.81353959	2.98225904	1.204201371							0	0	0	-885.7191049	0.03120680023	39.326218066252	
885.6391049	91	5	4	0.03146530877	0.03323807543	90.83465277	5.069293162	4.096054069	95.80928589	2.984540628	1.206173482							0	0	0	-885.6391049	0.03323807543	39.4422506545667	
885.5591049	91	5	4	0.03338468206	0.03526338144	90.82436481	5.073586404	4.102048787	95.80503269	2.986821011	1.208146299							0	0	0	-885.5591049	0.03526338144	39.5583718150444	
885.4791049	91	5	4	0.0352986714	0.03728274872	90.8140822	5.077875277	4.108042524	95.80077998	2.989100192	1.210119824							0	0	0	-885.4791049	0.03728274872	39.6745811777846	
885.3991049	91	5	4	0.03720730421	0.03929620755	90.80380493	5.082159788	4.114035285	95.79652777	2.991378173	1.212094061							0	0	0	-885.3991049	0.03929620755	39.7908782168311	
885.3191049	91	5	4	0.03911060773	0.04130378799	90.79353298	5.086439948	4.120027076	95.79227603	2.993654957	1.21406901							0	0	0	-885.3191049	0.04130378799	39.9072625338973	
885.2391049	91	5	4	0.04100860904	0.04330551991	90.78326633	5.090715763	4.126017904	95.78802478	2.995930548	1.216044675							0	0	0	-885.2391049	0.04330551991	40.0237336688495	
885.1591049	91	5	4	0.04290133501	0.04530143297	90.77300498	5.094987243	4.132007774	95.78377399	2.998204949	1.218021058							0	0	0	-885.1591049	0.04530143297	40.1402911926835	
885.0791049	91	5	4	0.04478881235	0.04729155664	90.76274891	5.099254395	4.137996693	95.77952368	3.000478162	1.219998162							0	0	0	-885.0791049	0.04729155664	40.2569347128245	
884.9991049	91	5	4	0.04667106759	0.04927592018	90.7524981	5.103517229	4.143984666	95.77527382	3.002750191	1.221975987							0	0	0	-884.9991049	0.04927592018	40.3736637668896	
884.9191049	91	5	4	0.04854812707	0.05125455267	90.74225255	5.107775752	4.149971701	95.77102442	3.005021039	1.223954538							0	0	0	-884.9191049	0.05125455267	40.4904777229012	
884.8391049	91	5	4	0.05042001697	0.053227483	90.73201222	5.112029973	4.155957802	95.76677548	3.007290708	1.225933816							0	0	0	-884.8391049	0.053227483	40.6073763913548	
884.7591049	91	5	4	0.05228676329	0.05519473984	90.72177712	5.116279901	4.161942976	95.76252697	3.009559202	1.227913823							0	0	0	-884.7591049	0.05519473984	40.7243593055836	
884.6791049	91	5	4	0.05414839187	0.0571563517	90.71154723	5.120525543	4.167927228	95.75827891	3.011826524	1.229894562							0	0	0	-884.6791049	0.0571563517	40.8414259337073	
884.5991049	91	5	4	0.05600492836	0.05911234688	90.70132253	5.124766907	4.173910566	95.75403129	3.014092676	1.231876035							0	0	0	-884.5991049	0.05911234688	40.9585758743623	
884.5191049	91	5	4	0.05785639824	0.06106275351	90.691103	5.129004003	4.179892994	95.74978409	3.016357662	1.233858244							0	0	0	-884.5191049	0.06106275351	41.0758086586793	
884.4391049	91	5	4	0.05970282684	0.06300759952	90.68088864	5.133236837	4.185874518	95.74553732	3.018621484	1.235841192							0	0	0	-884.4391049	0.06300759952	41.193123952823	
884.3591049	91	5	4	0.06154423932	0.06494691266	90.67067944	5.137465419	4.191855146	95.74129097	3.020884146	1.237824881							0	0	0	-884.3591049	0.06494691266	41.3105212460955	
884.2791049	91	5	4	0.06338066066	0.0668807205	90.66047536	5.141689756	4.197834881	95.73704504	3.02314565	1.239809313							0	0	0	-884.2791049	0.0668807205	41.4280000585659	
884.1991049	91	5	4	0.06521211569	0.06880905043	90.65027641	5.145909857	4.203813731	95.73279951	3.025405999	1.24179449							0	0	0	-884.1991049	0.06880905043	41.545560050146	
884.1191049	91	5	4	0.06703862908	0.07073192965	90.64008257	5.150125729	4.209791702	95.72855439	3.027665195	1.243780415							0	0	0	-884.1191049	0.07073192965	41.6632006959812	
884.0391049	91	5	4	0.06886022532	0.0726493852	90.62989382	5.154337381	4.215768798	95.72430967	3.029923243	1.245767091							0	0	0	-884.0391049	0.0726493852	41.7809216146631	
883.9591049	91	5	4	0.07067692875	0.07456144392	90.61971015	5.158544821	4.221745027	95.72006534	3.032180145	1.247754518							0	0	0	-883.9591049	0.07456144392	41.8987223427933	
883.8791049	91	5	4	0.07248876357	0.0764681325	90.60953155	5.162748056	4.227720393	95.7158214	3.034435902	1.2497427							0	0	0	-883.8791049	0.0764681325	42.0166024544949	
883.7991049	91	5	4	0.07429575379	0.07836947743	90.599358	5.166947095	4.233694903	95.71157784	3.03669052	1.251731639							0	0	0	-883.7991049	0.07836947743	42.1345616611019	
883.7191049	91	5	4	0.07609792329	0.08026550504	90.58918949	5.171141945	4.239668562	95.70733466	3.038943999	1.253721337							0	0	0	-883.7191049	0.08026550504	42.252599265257	
883.6391049	91	5	4	0.07789529578	0.0821562415	90.57902601	5.175332615	4.245641377	95.70309186	3.041196343	1.255711796							0	0	0	-883.6391049	0.0821562415	42.3707149336059	
883.5591049	91	5	4	0.07968789483	0.08404171279	90.56886754	5.179519112	4.251613352	95.69884943	3.043447555	1.257703019							0	0	0	-883.5591049	0.08404171279	42.4889082491463	
883.4791049	91	5	4	0.08147574385	0.08592194474	90.55871406	5.183701445	4.257584495	95.69460736	3.045697637	1.259695007							0	0	0	-883.4791049	0.08592194474	42.6071788317774	
883.3991049	91	5	4	0.08325886608	0.08779696299	90.54856557	5.187879621	4.26355481	95.69036564	3.047946593	1.261687764							0	0	0	-883.3991049	0.08779696299	42.7255262138416	
883.3191049	91	5	4	0.08503728465	0.08966679304	90.53842205	5.192053648	4.269524303	95.68612428	3.050194425	1.263681291							0	0	0	-883.3191049	0.08966679304	42.8439498488504	
883.2391049	91	5	4	0.08681102252	0.09153146021	90.52828349	5.196223533	4.275492981	95.68188328	3.052441135	1.26567559							0	0	0	-883.2391049	0.09153146021	42.9624495617608	
883.1591049	91	5	4	0.08858010249	0.09339098965	90.51814987	5.200389285	4.281460848	95.67764261	3.054686726	1.267670664							0	0	0	-883.1591049	0.09339098965	43.0810247486679	
883.0791049	91	5	4	0.09034454723	0.09524540637	90.50802118	5.204550912	4.28742791	95.67340228	3.056931202	1.269666515							0	0	0	-883.0791049	0.09524540637	43.1996748362662	
882.9991049	91	5	4	0.09210437927	0.09709473521	90.49789741	5.208708421	4.293394174	95.66916229	3.059174564	1.271663145							0	0	0	-882.9991049	0.09709473521	43.3183996287592	
882.9191049	91	5	4	0.09385962098	0.09893900084	90.48777854	5.212861819	4.299359645	95.66492263	3.061416816	1.273660556							0	0	0	-882.9191049	0.09893900084	43.4371984915786	
882.8391049	91	5	4	0.09561029459	0.1007782278	90.47766456	5.217011115	4.305324328	95.66068329	3.06365796	1.275658751							0	0	0	-882.8391049	0.1007782278	43.5560715365162	
882.7591049	91	5	4	0.09735642221	0.1026124404	90.46755546	5.221156316	4.311288229	95.65644427	3.065897999	1.277657732							0	0	0	-882.7591049	0.1026124404	43.6750179454718	
882.6791049	91	5	4	0.09909802578	0.1044416629	90.45745122	5.225297429	4.317251353	95.65220556	3.068136936	1.279657501							0	0	0	-882.6791049	0.1044416629	43.7940361016183	
882.5991049	91	5	4	0.1008351271	0.1062659194	90.44735183	5.229434463	4.323213707	95.64796717	3.070374772	1.281658059							0	0	0	-882.5991049	0.1062659194	43.9131274073744	
882.5191049	91	5	4	0.1025677479	0.1080852337	90.43725728	5.233567425	4.329175296	95.64372908	3.072611511	1.283659411							0	0	0	-882.5191049	0.1080852337	44.0322913672027	
882.4391049	91	5	4	0.1042959097	0.1098996296	90.42716755	5.237696322	4.335136126	95.63949129	3.074847155	1.285661556							0	0	0	-882.4391049	0.1098996296	44.1515275532344	
882.3591049	91	5	4	0.1060196338	0.1117091306	90.41708264	5.241821163	4.341096201	95.63525379	3.077081708	1.287664499							0	0	0	-882.3591049	0.1117091306	44.2708330643586	
882.2791049	91	5	4	0.1077389416	0.1135137604	90.40700252	5.245941953	4.347055528	95.63101659	3.07931517	1.28966824							0	0	0	-882.2791049	0.1135137604	44.3902099945683	
882.1991049	91	5	4	0.1094538542	0.115313542	90.39692719	5.250058702	4.353014112	95.62677967	3.081547546	1.291672782							0	0	0	-882.1991049	0.115313542	44.5096579120872	
882.1191049	91	5	4	0.1111643925	0.1171084988	90.38685662	5.254171417	4.358971959	95.62254303	3.083778837	1.293678128							0	0	0	-882.1191049	0.1171084988	44.6291740586175	
882.0391049	91	5	4	0.1128705775	0.1188986537	90.37679082	5.258280104	4.364929074	95.61830667	3.086009047	1.295684279							0	0	0	-882.0391049	0.1188986537	44.7487605666317	
881.9591049	91	5	4	0.1145724299	0.1206840296	90.36672977	5.262384772	4.370885463	95.61407058	3.088238177	1.297691238							0	0	0	-881.9591049	0.1206840296	44.8684171903856	
881.8791049	91	5	4	0.1162699703	0.1224646491	90.35667344	5.266485427	4.37684113	95.60983476	3.090466231	1.299699006							0	0	0	-881.8791049	0.1224646491	44.9881424044433	
881.7991049	91	5	4	0.1179632192	0.1242405349	90.34662184	5.270582078	4.382796083	95.6055992	3.09269321	1.301707587							0	0	0	-881.7991049	0.1242405349	45.1079347426064	
881.7191049	91	5	4	0.1196521969	0.1260117094	90.33657494	5.274674731	4.388750325	95.6013639	3.094919118	1.303716981							0	0	0	-881.7191049	0.1260117094	45.2277939762107	
881.6391049	91	5	4	0.1213369236	0.127778195	90.32653274	5.278763394	4.394703863	95.59712885	3.097143956	1.305727192							0	0	0	-881.6391049	0.127778195	45.347721242527	
881.5591049	91	5	4	0.1230174195	0.1295400137	90.31649522	5.282848074	4.400656702	95.59289405	3.099367728	1.307738221							0	0	0	-881.5591049	0.1295400137	45.4677176857026	
881.4791049	91	5	4	0.1246937045	0.1312971875	90.30646237	5.286928778	4.406608848	95.58865949	3.101590435	1.30975007							0	0	0	-881.4791049	0.1312971875	45.5877780376629	
881.3991049	91	5	4	0.1263657984	0.1330497385	90.29643418	5.291005514	4.412560305	95.58442518	3.103812081	1.311762743							0	0	0	-881.3991049	0.1330497385	45.7079048452472	
881.3191049	91	5	4	0.1280337211	0.1347976882	90.28641063	5.295078289	4.418511079	95.58019109	3.106032667	1.313776239							0	0	0	-881.3191049	0.1347976882	45.8280980106279	
881.2391049	91	5	4	0.129697492	0.1365410584	90.27639171	5.29914711	4.424461176	95.57595724	3.108252197	1.315790563							0	0	0	-881.2391049	0.1365410584	45.9483549429307	
881.1591049	91	5	4	0.1313571308	0.1382798705	90.26637742	5.303211985	4.4304106	95.57172361	3.110470672	1.317805716							0	0	0	-881.1591049	0.1382798705	46.0686782695623	
881.0791049	91	5	4	0.1330126566	0.1400141458	90.25636772	5.30727292	4.436359358	95.5674902	3.112688095	1.3198217							0	0	0	-881.0791049	0.1400141458	46.1890667306468	
880.9991049	91	5	4	0.1346640889	0.1417439055	90.24636262	5.311329922	4.442307454	95.56325701	3.114904468	1.321838518							0	0	0	-880.9991049	0.1417439055	46.3095177289959	
880.9191049	91	5	4	0.1363114467	0.1434691708	90.23636211	5.315382999	4.448254894	95.55902404	3.117119794	1.323856171							0	0	0	-880.9191049	0.1434691708	46.430031372088	
880.8391049	91	5	4	0.137954749	0.1451899626	90.22636616	5.319432158	4.454201683	95.55479126	3.119334075	1.325874661							0	0	0	-880.8391049	0.1451899626	46.5506091253273	
880.7591049	91	5	4	0.1395940147	0.1469063017	90.21637477	5.323477407	4.460147827	95.55055869	3.121547314	1.327893991							0	0	0	-880.7591049	0.1469063017	46.6712484438896	
880.6791049	91	5	4	0.1412292626	0.1486182089	90.20638792	5.327518751	4.466093331	95.54632632	3.123759513	1.329914163							0	0	0	-880.6791049	0.1486182089	46.7919522820129	
880.5991049	91	5	4	0.1428605114	0.1503257045	90.1964056	5.331556198	4.472038199	95.54209415	3.125970674	1.331935179							0	0	0	-880.5991049	0.1503257045	46.9127167072313	
880.5191049	91	5	4	0.1444877796	0.1520288093	90.18642781	5.335589755	4.477982437	95.53786216	3.1281808	1.33395704							0	0	0	-880.5191049	0.1520288093	47.0335420528718	
880.4391049	91	5	4	0.1461110856	0.1537275433	90.17645452	5.339619429	4.483926051	95.53363036	3.130389893	1.33597975							0	0	0	-880.4391049	0.1537275433	47.1544299056595	
880.3591049	91	5	4	0.1477304477	0.1554219269	90.16648573	5.343645228	4.489869046	95.52939873	3.132597955	1.33800331							0	0	0	-880.3591049	0.1554219269	47.2753764769604	
880.2791049	91	5	4	0.1493458843	0.1571119801	90.15652142	5.347667157	4.495811427	95.52516729	3.134804989	1.340027722							0	0	0	-880.2791049	0.1571119801	47.3963834648864	
880.1991049	91	5	4	0.1509574133	0.1587977229	90.14656158	5.351685224	4.501753198	95.52093601	3.137010997	1.342052988							0	0	0	-880.1991049	0.1587977229	47.5174512771924	
880.1191049	91	5	4	0.1525650527	0.160479175	90.1366062	5.355699436	4.507694366	95.51670491	3.139215981	1.344079111							0	0	0	-880.1191049	0.160479175	47.6385788960952	
880.0391049	91	5	4	0.1541688205	0.1621563562	90.12665526	5.3597098	4.513634935	95.51247396	3.141419944	1.346106093							0	0	0	-880.0391049	0.1621563562	47.7597625100413	
879.9591049	91	5	4	0.1557687345	0.1638292862	90.11670877	5.363716323	4.519574911	95.50824318	3.143622887	1.348133935							0	0	0	-879.9591049	0.1638292862	47.8810068763562	
879.8791049	91	5	4	0.1573648122	0.1654979842	90.10676669	5.367719011	4.525514299	95.50401255	3.145824814	1.350162639							0	0	0	-879.8791049	0.1654979842	48.0023095886617	
879.7991049	91	5	4	0.1589570712	0.1671624698	90.09682903	5.371717871	4.531453103	95.49978206	3.148025726	1.352192209							0	0	0	-879.7991049	0.1671624698	48.1236683577558	
879.7191049	91	5	4	0.1605455291	0.1688227621	90.08689576	5.37571291	4.53739133	95.49555173	3.150225626	1.354222645							0	0	0	-879.7191049	0.1688227621	48.2450851365978	
879.6391049	91	5	4	0.1621302031	0.1704788803	90.07696688	5.379704136	4.543328983	95.49132153	3.152424516	1.35625395							0	0	0	-879.6391049	0.1704788803	48.3665591017389	
879.5591049	91	5	4	0.1637111106	0.1721308433	90.06704238	5.383691554	4.549266068	95.48709148	3.154622398	1.358286126							0	0	0	-879.5591049	0.1721308433	48.488089387889	
879.4791049	91	5	4	0.1652882686	0.1737786701	90.05712224	5.387675171	4.555202591	95.48286155	3.156819274	1.360319175							0	0	0	-879.4791049	0.1737786701	48.6096752059286	
879.3991049	91	5	4	0.1668616941	0.1754223794	90.04720645	5.391654994	4.561138556	95.47863175	3.159015147	1.362353099							0	0	0	-879.3991049	0.1754223794	48.7313172168643	
879.3191049	91	5	4	0.1684314042	0.1770619899	90.037295	5.395631031	4.567073968	95.47440208	3.161210019	1.3643879							0	0	0	-879.3191049	0.1770619899	48.8530131753687	
879.2391049	91	5	4	0.1699974157	0.1786975202	90.02738788	5.399603287	4.573008833	95.47017253	3.163403892	1.36642358							0	0	0	-879.2391049	0.1786975202	48.9747638231699	
879.1591049	91	5	4	0.1715597453	0.1803289887	90.01748508	5.403571769	4.578943155	95.46594309	3.165596768	1.368460142							0	0	0	-879.1591049	0.1803289887	49.096569935475	
879.0791049	91	5	4	0.1731184096	0.1819564137	90.00758658	5.407536484	4.584876939	95.46171376	3.167788649	1.370497587							0	0	0	-879.0791049	0.1819564137	49.2184293082424	
878.9991049	91	5	4	0.1746734253	0.1835798135	89.99769237	5.411497438	4.590810191	95.45748455	3.169979538	1.372535917							0	0	0	-878.9991049	0.1835798135	49.3403428002394	
878.9191049	91	5	4	0.1762248086	0.1851992061	89.98780245	5.415454638	4.596742915	95.45325543	3.172169437	1.374575134							0	0	0	-878.9191049	0.1851992061	49.4623097383763	
878.8391049	91	5	4	0.1777725761	0.1868146096	89.97791679	5.419408092	4.602675116	95.44902641	3.174358348	1.37661524							0	0	0	-878.8391049	0.1868146096	49.5843264416241	
878.7591049	91	5	4	0.1793167438	0.188426042	89.9680354	5.423357804	4.6086068	95.44479749	3.176546272	1.378656238							0	0	0	-878.7591049	0.188426042	49.7063969177961	
878.6791049	91	5	4	0.1808573281	0.1900335209	89.95815825	5.427303782	4.614537971	95.44056866	3.178733213	1.38069813							0	0	0	-878.6791049	0.1900335209	49.8285205628087	
878.5991049	91	5	4	0.1823943449	0.1916370641	89.94828533	5.431246033	4.620468634	95.43633991	3.180919173	1.382740917							0	0	0	-878.5991049	0.1916370641	49.9506953182204	
878.5191049	91	5	4	0.1839278102	0.1932366891	89.93841664	5.435184562	4.626398794	95.43211125	3.183104152	1.384784601							0	0	0	-878.5191049	0.1932366891	50.0729206153646	
878.4391049	91	5	4	0.1854577399	0.1948324135	89.92855217	5.439119377	4.632328456	95.42788266	3.185288155	1.386829185							0	0	0	-878.4391049	0.1948324135	50.1951959685455	
878.3591049	91	5	4	0.1869841498	0.1964242546	89.91869189	5.443050483	4.638257625	95.42365415	3.187471182	1.38887467							0	0	0	-878.3591049	0.1964242546	50.3175208534617	
878.2791049	91	5	4	0.1885070555	0.1980122298	89.90883581	5.446977888	4.644186306	95.41942571	3.189653235	1.390921059							0	0	0	-878.2791049	0.1980122298	50.439896427686	
878.1991049	91	5	4	0.1900264726	0.1995963561	89.8989839	5.450901597	4.650114503	95.41519733	3.191834318	1.392968353							0	0	0	-878.1991049	0.1995963561	50.5623222201745	
878.1191049	91	5	4	0.1915424167	0.2011766507	89.88913616	5.454821618	4.656042222	95.41096901	3.194014432	1.395016554							0	0	0	-878.1191049	0.2011766507	50.6847946495973	
878.0391049	91	5	4	0.1930549032	0.2027531306	89.87929258	5.458737956	4.661969467	95.40674076	3.196193578	1.397065666							0	0	0	-878.0391049	0.2027531306	50.8073181401278	
877.9591049	91	5	4	0.1945639473	0.2043258125	89.86945314	5.462650617	4.667896243	95.40251255	3.19837176	1.399115688							0	0	0	-877.9591049	0.2043258125	50.9298890732173	
877.8791049	91	5	4	0.1960695643	0.2058947134	89.85961784	5.466559609	4.673822555	95.3982844	3.200548979	1.401166625							0	0	0	-877.8791049	0.2058947134	51.0525055228592	
877.7991049	91	5	4	0.1975717694	0.2074598499	89.84978665	5.470464938	4.679748408	95.39405629	3.202725237	1.403218476							0	0	0	-877.7991049	0.2074598499	51.1751720258824	
877.7191049	91	5	4	0.1990705776	0.2090212385	89.83995958	5.474366609	4.685673806	95.38982822	3.204900536	1.405271246							0	0	0	-877.7191049	0.2090212385	51.2978850230508	
877.6391049	91	5	4	0.2005660039	0.2105788958	89.83013662	5.47826463	4.691598755	95.38560019	3.207074879	1.407324934							0	0	0	-877.6391049	0.2105788958	51.4206426097456	
877.5591049	91	5	4	0.2020580632	0.2121328382	89.82031774	5.482159006	4.697523259	95.38137219	3.209248267	1.409379545							0	0	0	-877.5591049	0.2121328382	51.5434461651924	
877.4791049	91	5	4	0.2035467703	0.213683082	89.81050293	5.486049744	4.703447322	95.37714422	3.211420702	1.411435078							0	0	0	-877.4791049	0.213683082	51.6662971425981	
877.3991049	91	5	4	0.2050321399	0.2152296433	89.8006922	5.48993685	4.70937095	95.37291628	3.213592187	1.413491537							0	0	0	-877.3991049	0.2152296433	51.7891953535093	
877.3191049	91	5	4	0.2065141865	0.2167725382	89.79088552	5.49382033	4.715294148	95.36868835	3.215762722	1.415548924							0	0	0	-877.3191049	0.2167725382	51.9121355915552	
877.2391049	91	5	4	0.2079929249	0.2183117829	89.78108289	5.49770019	4.721216919	95.36446045	3.217932312	1.417607239							0	0	0	-877.2391049	0.2183117829	52.0351193994299	
877.1591049	91	5	4	0.2094683694	0.2198473932	89.77128429	5.501576437	4.727139269	95.36023256	3.220100956	1.419666487							0	0	0	-877.1591049	0.2198473932	52.1581482996058	
877.0791049	91	5	4	0.2109405343	0.221379385	89.76148972	5.505449077	4.733061203	95.35600467	3.222268658	1.421726667							0	0	0	-877.0791049	0.221379385	52.2812205219705	
876.9991049	91	5	4	0.2124094341	0.222907774	89.75169916	5.509318116	4.738982725	95.3517768	3.224435419	1.423787783							0	0	0	-876.9991049	0.222907774	52.4043376938288	
876.9191049	91	5	4	0.2138750829	0.2244325758	89.7419126	5.513183559	4.744903839	95.34754892	3.226601241	1.425849836							0	0	0	-876.9191049	0.2244325758	52.5274963219575	
876.8391049	91	5	4	0.2153374949	0.2259538061	89.73213003	5.517045414	4.750824551	95.34332105	3.228766127	1.427912828							0	0	0	-876.8391049	0.2259538061	52.650696391388	
876.7591049	91	5	4	0.2167966841	0.2274714803	89.72235145	5.520903687	4.756744865	95.33909316	3.230930077	1.429976761							0	0	0	-876.7591049	0.2274714803	52.7739413496259	
876.6791049	91	5	4	0.2182526645	0.2289856137	89.71257683	5.524758382	4.762664786	95.33486527	3.233093095	1.432041638							0	0	0	-876.6791049	0.2289856137	52.8972259865863	
876.5991049	91	5	4	0.2197054499	0.2304962218	89.70280618	5.528609507	4.768584317	95.33063736	3.235255182	1.434107459							0	0	0	-876.5991049	0.2304962218	53.0205503692516	
876.5191049	91	5	4	0.2211550543	0.2320033197	89.69303947	5.532457068	4.774503465	95.32640943	3.237416339	1.436174228							0	0	0	-876.5191049	0.2320033197	53.1439180439108	
876.4391049	91	5	4	0.2226014913	0.2335069225	89.6832767	5.53630107	4.780422234	95.32218149	3.239576569	1.438241946							0	0	0	-876.4391049	0.2335069225	53.2673255922769	
876.3591049	91	5	4	0.2240447746	0.2350070453	89.67351785	5.54014152	4.786340627	95.31795351	3.241735875	1.440310614							0	0	0	-876.3591049	0.2350070453	53.390771351841	
876.2791049	91	5	4	0.2254849178	0.2365037031	89.66376293	5.543978423	4.79225865	95.31372551	3.243894256	1.442380235							0	0	0	-876.2791049	0.2365037031	53.5142590365672	
876.1991049	91	5	4	0.2269219344	0.2379969106	89.65401191	5.547811785	4.798176307	95.30949747	3.246051717	1.444450811							0	0	0	-876.1991049	0.2379969106	53.6377851997453	
876.1191049	91	5	4	0.2283558378	0.2394866828	89.64426478	5.551641614	4.804093603	95.3052694	3.248208257	1.446522344							0	0	0	-876.1191049	0.2394866828	53.7613482749581	
876.0391049	91	5	4	0.2297866414	0.2409730343	89.63452154	5.555467913	4.810010542	95.30104128	3.25036388	1.448594835							0	0	0	-876.0391049	0.2409730343	53.8849520482916	
875.9591049	91	5	4	0.2312143585	0.2424559797	89.62478218	5.55929069	4.81592713	95.29681312	3.252518588	1.450668287							0	0	0	-875.9591049	0.2424559797	54.0085931461953	
875.8791049	91	5	4	0.2326390022	0.2439355336	89.61504668	5.56310995	4.821843369	95.29258492	3.254672381	1.452742702							0	0	0	-875.8791049	0.2439355336	54.132271841471	
875.7991049	91	5	4	0.2340605858	0.2454117104	89.60531504	5.566925699	4.827759265	95.28835666	3.256825262	1.454818081							0	0	0	-875.7991049	0.2454117104	54.2559884070594	
875.7191049	91	5	4	0.2354791222	0.2468845245	89.59558723	5.570737944	4.833674823	95.28412834	3.258977233	1.456894426							0	0	0	-875.7191049	0.2468845245	54.3797413270388	
875.6391049	91	5	4	0.2368946244	0.2483539902	89.58586327	5.574546689	4.839590046	95.27989996	3.261128296	1.458971739							0	0	0	-875.6391049	0.2483539902	54.5035290693475	
875.5591049	91	5	4	0.2383071055	0.2498201218	89.57614312	5.578351941	4.845504939	95.27567152	3.263278452	1.461050023							0	0	0	-875.5591049	0.2498201218	54.6273538666676	
875.4791049	91	5	4	0.2397165781	0.2512829333	89.56642679	5.582153705	4.851419508	95.27144302	3.265427703	1.463129279							0	0	0	-875.4791049	0.2512829333	54.7512142060571	
875.3991049	91	5	4	0.2411230552	0.2527424389	89.55671426	5.585951988	4.857333755	95.26721444	3.267576052	1.465209509							0	0	0	-875.3991049	0.2527424389	54.8751105511007	
875.3191049	91	5	4	0.2425265493	0.2541986524	89.54700552	5.589746795	4.863247686	95.26298579	3.269723499	1.467290714							0	0	0	-875.3191049	0.2541986524	54.9990414001856	
