T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
907.4314824	95	5	0	0.03275194656	0.03453629717	94.92674924	5.073250763	0	97.04772829	2.952271711	0				0	0		-907.4314824	0.03453629717	21.3772840205822	
907.3514824	95	5	0	0.03629484683	0.03826837	94.91866898	5.081331024	0	97.04394956	2.956050437	0				0	0		-907.3514824	0.03826837	21.4947672273383	
907.2714824	95	5	0	0.03981914033	0.04198008071	94.91060028	5.089399719	0	97.04017501	2.959824986	0				0	0		-907.2714824	0.04198008071	21.6124730701954	
907.1914824	95	5	0	0.04332499382	0.04567161242	94.9025431	5.097456896	0	97.03640462	2.963595381	0				0	0		-907.1914824	0.04567161242	21.730400625146	
907.1114824	95	5	0	0.04681257207	0.04934314609	94.8944974	5.105502602	0	97.03263836	2.967361644	0				0	0		-907.1114824	0.04934314609	21.8485489325204	
907.0314824	95	5	0	0.0502820379	0.05299486049	94.88646312	5.113536882	0	97.0288762	2.971123799	0				0	0		-907.0314824	0.05299486049	21.9669170737139	
906.9514824	95	5	0	0.05373355219	0.05662693228	94.87844021	5.121559785	0	97.02511814	2.974881865	0				0	0		-906.9514824	0.05662693228	22.0855040848748	
906.8714824	95	5	0	0.0571672739	0.06023953601	94.87042864	5.129571356	0	97.02136413	2.978635866	0				0	0		-906.8714824	0.06023953601	22.2043090077421	
906.7914824	95	5	0	0.06058336014	0.06383284418	94.86242836	5.137571641	0	97.01761418	2.982385822	0				0	0		-906.7914824	0.06383284418	22.3233309534992	
906.7114824	95	5	0	0.06398196615	0.06740702722	94.85443932	5.145560685	0	97.01386825	2.986131755	0				0	0		-906.7114824	0.06740702722	22.4425690023818	
906.6314824	95	5	0	0.06736324535	0.07096225358	94.84646147	5.153538534	0	97.01012631	2.989873686	0				0	0		-906.6314824	0.07096225358	22.5620221737156	
906.5514824	95	5	0	0.07072734938	0.07449868972	94.83849477	5.161505232	0	97.00638836	2.993611637	0				0	0		-906.5514824	0.07449868972	22.6816895424885	
906.4714824	95	5	0	0.0740744281	0.07801650016	94.83053917	5.169460826	0	97.00265437	2.997345628	0				0	0		-906.4714824	0.07801650016	22.8015702103311	
906.3914824	95	5	0	0.07740462961	0.08151584748	94.82259464	5.177405358	0	96.99892432	3.001075679	0				0	0		-906.3914824	0.08151584748	22.9216632668656	
906.3114824	95	5	0	0.08071810032	0.08499689238	94.81466113	5.185338874	0	96.99519819	3.004801812	0				0	0		-906.3114824	0.08499689238	23.0419677230486	
906.2314824	95	5	0	0.08401498493	0.0884597937	94.80673858	5.193261417	0	96.99147595	3.008524047	0				0	0		-906.2314824	0.0884597937	23.1624826702053	
906.1514824	95	5	0	0.08729542648	0.09190470843	94.79882697	5.201173031	0	96.9877576	3.012242403	0				0	0		-906.1514824	0.09190470843	23.2832072119277	
906.0714824	95	5	0	0.09055956634	0.09533179175	94.79092624	5.20907376	0	96.9840431	3.015956902	0				0	0		-906.0714824	0.09533179175	23.4041404292028	
905.9914824	95	5	0	0.09380754428	0.09874119705	94.78303635	5.216963646	0	96.98033244	3.019667562	0				0	0		-905.9914824	0.09874119705	23.5252812696067	
905.9114824	95	5	0	0.09703949846	0.102133076	94.77515727	5.224842732	0	96.9766256	3.023374403	0				0	0		-905.9114824	0.102133076	23.6466291411156	
905.8314824	95	5	0	0.1002555655	0.1055075784	94.76728894	5.232711062	0	96.97292255	3.027077446	0				0	0		-905.8314824	0.1055075784	23.7681830252859	
905.7514824	95	5	0	0.1034558804	0.1088648525	94.75943132	5.240568677	0	96.96922329	3.030776709	0				0	0		-905.7514824	0.1088648525	23.8899416663355	
905.6714824	95	5	0	0.1066405766	0.1122050448	94.75158438	5.248415619	0	96.96552779	3.034472212	0				0	0		-905.6714824	0.1122050448	24.0119041365141	
905.5914824	95	5	0	0.1098097863	0.1155283002	94.74374807	5.256251931	0	96.96183603	3.038163974	0				0	0		-905.5914824	0.1155283002	24.1340702442171	
905.5114824	95	5	0	0.1129636398	0.1188347617	94.73592235	5.264077654	0	96.95814799	3.041852014	0				0	0		-905.5114824	0.1188347617	24.2564384915595	
905.4314824	95	5	0	0.1161022662	0.1221245711	94.72810717	5.27189283	0	96.95446365	3.04553635	0				0	0		-905.4314824	0.1221245711	24.3790079557505	
905.3514824	95	5	0	0.119225793	0.1253978682	94.7203025	5.279697499	0	96.950783	3.049217002	0				0	0		-905.3514824	0.1253978682	24.5017782021436	
905.2714824	95	5	0	0.1223343466	0.1286547915	94.7125083	5.287491703	0	96.94710601	3.052893988	0				0	0		-905.2714824	0.1286547915	24.6247475065368	
905.1914824	95	5	0	0.1254280515	0.1318954779	94.70472452	5.295275482	0	96.94343267	3.056567326	0				0	0		-905.1914824	0.1318954779	24.7479154164834	
905.1114824	95	5	0	0.1285070311	0.1351200627	94.69695112	5.303048877	0	96.93976297	3.060237034	0				0	0		-905.1114824	0.1351200627	24.8712816647923	
905.0314824	95	5	0	0.1315714075	0.1383286796	94.68918807	5.310811927	0	96.93609687	3.063903131	0				0	0		-905.0314824	0.1383286796	24.9948445979845	
904.9514824	95	5	0	0.1346213013	0.1415214611	94.68143533	5.318564673	0	96.93243437	3.067565634	0				0	0		-904.9514824	0.1415214611	25.1186031265396	
904.8714824	95	5	0	0.1376568318	0.144698538	94.67369285	5.326307154	0	96.92877544	3.071224562	0				0	0		-904.8714824	0.144698538	25.2425566798036	
904.7914824	95	5	0	0.140678117	0.1478600398	94.66596059	5.33403941	0	96.92512007	3.074879932	0				0	0		-904.7914824	0.1478600398	25.3667044883499	
904.7114824	95	5	0	0.1436852735	0.1510060944	94.65823852	5.34176148	0	96.92146824	3.078531762	0				0	0		-904.7114824	0.1510060944	25.4910459253266	
904.6314824	95	5	0	0.1466784169	0.1541368284	94.6505266	5.349473404	0	96.91781993	3.082180069	0				0	0		-904.6314824	0.1541368284	25.6155797304846	
904.5514824	95	5	0	0.1496576613	0.157252367	94.64282478	5.357175219	0	96.91417513	3.08582487	0				0	0		-904.5514824	0.157252367	25.7403043620612	
904.4714824	95	5	0	0.1526231195	0.1603528342	94.63513304	5.364866964	0	96.91053382	3.089466182	0				0	0		-904.4714824	0.1603528342	25.865219694065	
904.3914824	95	5	0	0.1555749034	0.1634383523	94.62745132	5.372548679	0	96.90689598	3.093104023	0				0	0		-904.3914824	0.1634383523	25.990325320571	
904.3114824	95	5	0	0.1585131233	0.1665090425	94.6197796	5.3802204	0	96.90326159	3.09673841	0				0	0		-904.3114824	0.1665090425	26.1156193385027	
904.2314824	95	5	0	0.1614378885	0.1695650247	94.61211783	5.387882166	0	96.89963064	3.100369358	0				0	0		-904.2314824	0.1695650247	26.241101247186	
904.1514824	95	5	0	0.1643493072	0.1726064174	94.60446599	5.395534014	0	96.89600311	3.103996886	0				0	0		-904.1514824	0.1726064174	26.3667707067842	
904.0714824	95	5	0	0.1672474864	0.1756333378	94.59682402	5.403175982	0	96.89237899	3.107621009	0				0	0		-904.0714824	0.1756333378	26.4926257886115	
903.9914824	95	5	0	0.1701325317	0.1786459021	94.58919189	5.410808107	0	96.88875826	3.111241744	0				0	0		-903.9914824	0.1786459021	26.6186664893106	
903.9114824	95	5	0	0.173004548	0.1816442248	94.58156957	5.418430427	0	96.88514089	3.114859107	0				0	0		-903.9114824	0.1816442248	26.7448915770235	
903.8314824	95	5	0	0.1758636386	0.1846284197	94.57395702	5.426042977	0	96.88152689	3.118473114	0				0	0		-903.8314824	0.1846284197	26.8713000421079	
903.7514824	95	5	0	0.1787099062	0.1875985989	94.5663542	5.433645795	0	96.87791622	3.122083782	0				0	0		-903.7514824	0.1875985989	26.9978913928592	
903.6714824	95	5	0	0.181543452	0.1905548737	94.55876108	5.441238917	0	96.87430887	3.125691126	0				0	0		-903.6714824	0.1905548737	27.124663985818	
903.5914824	95	5	0	0.1843643764	0.193497354	94.55117762	5.448822379	0	96.87070484	3.129295162	0				0	0		-903.5914824	0.193497354	27.2516181175793	
903.5114824	95	5	0	0.1871727786	0.1964261485	94.54360378	5.456396217	0	96.86710409	3.132895906	0				0	0		-903.5114824	0.1964261485	27.378752401221	
903.4314824	95	5	0	0.1899687567	0.1993413649	94.53603953	5.463960467	0	96.86350663	3.136493373	0				0	0		-903.4314824	0.1993413649	27.5060660704403	
903.3514824	95	5	0	0.192752408	0.2022431096	94.52848484	5.471515165	0	96.85991242	3.140087579	0				0	0		-903.3514824	0.2022431096	27.6335575172151	
903.2714824	95	5	0	0.1955238286	0.2051314882	94.52093965	5.479060345	0	96.85632146	3.143678539	0				0	0		-903.2714824	0.2051314882	27.7612262662653	
903.1914824	95	5	0	0.1982831136	0.2080066048	94.51340396	5.486596044	0	96.85273373	3.147266269	0				0	0		-903.1914824	0.2080066048	27.8890724275974	
903.1114824	95	5	0	0.2010303571	0.2108685626	94.5058777	5.494122295	0	96.84914922	3.150850783	0				0	0		-903.1114824	0.2108685626	28.0170943626504	
903.0314824	95	5	0	0.2037656524	0.2137174637	94.49836087	5.501639135	0	96.8455679	3.154432097	0				0	0		-903.0314824	0.2137174637	28.1452910260205	
902.9514824	95	5	0	0.2064890917	0.2165534092	94.4908534	5.509146597	0	96.84198977	3.158010226	0				0	0		-902.9514824	0.2165534092	28.2736615146962	
902.8714824	95	5	0	0.2092007661	0.2193764991	94.48335528	5.516644715	0	96.83841482	3.161585183	0				0	0		-902.8714824	0.2193764991	28.402205053933	
902.7914824	95	5	0	0.211900766	0.2221868324	94.47586647	5.524133525	0	96.83484301	3.165156985	0				0	0		-902.7914824	0.2221868324	28.5309210194446	
902.7114824	95	5	0	0.2145891809	0.224984507	94.46838694	5.53161306	0	96.83127435	3.168725646	0				0	0		-902.7114824	0.224984507	28.6598089234878	
902.6314824	95	5	0	0.2172660991	0.2277696198	94.46091665	5.539083354	0	96.82770882	3.172291179	0				0	0		-902.6314824	0.2277696198	28.7888679144783	
902.5514824	95	5	0	0.2199316081	0.2305422667	94.45345556	5.54654444	0	96.8241464	3.175853601	0				0	0		-902.5514824	0.2305422667	28.918096221416	
902.4714824	95	5	0	0.2225857948	0.2333025428	94.44600365	5.553996352	0	96.82058708	3.179412924	0				0	0		-902.4714824	0.2333025428	29.0474932576997	
902.3914824	95	5	0	0.2252287448	0.236050542	94.43856088	5.561439123	0	96.81703084	3.182969163	0				0	0		-902.3914824	0.236050542	29.1770585420826	
902.3114824	95	5	0	0.2278605431	0.2387863574	94.43112721	5.568872787	0	96.81347767	3.186522332	0				0	0		-902.3114824	0.2387863574	29.3067912363192	
902.2314824	95	5	0	0.2304812737	0.241510081	94.42370262	5.576297376	0	96.80992755	3.190072446	0				0	0		-902.2314824	0.241510081	29.4366911518785	
902.1514824	95	5	0	0.2330910198	0.2442218039	94.41628708	5.583712923	0	96.80638048	3.193619517	0				0	0		-902.1514824	0.2442218039	29.5667560692053	
902.0714824	95	5	0	0.2356898639	0.2469216165	94.40888054	5.591119461	0	96.80283644	3.197163561	0				0	0		-902.0714824	0.2469216165	29.6969855377803	
901.9914824	95	5	0	0.2382778873	0.249609608	94.40148298	5.598517021	0	96.79929541	3.20070459	0				0	0		-901.9914824	0.249609608	29.8273792018259	
901.9114824	95	5	0	0.2408551709	0.2522858669	94.39409436	5.605905637	0	96.79575738	3.204242618	0				0	0		-901.9114824	0.2522858669	29.9579363348309	
901.8314824	95	5	0	0.2434217945	0.2549504806	94.38671466	5.613285339	0	96.79222234	3.207777659	0				0	0		-901.8314824	0.2549504806	30.0886563025446	
901.7514824	95	5	0	0.2459778373	0.2576035358	94.37934384	5.620656161	0	96.78869027	3.211309726	0				0	0		-901.7514824	0.2576035358	30.2195369173483	
901.6714824	95	5	0	0.2485233776	0.2602451184	94.37198187	5.628018133	0	96.78516117	3.214838832	0				0	0		-901.6714824	0.2602451184	30.3505778026797	
901.5914824	95	5	0	0.2510584929	0.2628753133	94.36462871	5.635371287	0	96.78163501	3.218364991	0				0	0		-901.5914824	0.2628753133	30.4817798753448	
901.5114824	95	5	0	0.2535832601	0.2654942044	94.35728434	5.642715655	0	96.77811178	3.221888216	0				0	0		-901.5114824	0.2654942044	30.6131406929286	
901.4314824	95	5	0	0.256097755	0.2681018752	94.34994873	5.650051268	0	96.77459148	3.225408519	0				0	0		-901.4314824	0.2681018752	30.7446591334352	
901.3514824	95	5	0	0.2586020531	0.270698408	94.34262184	5.657378156	0	96.77107408	3.228925915	0				0	0		-901.3514824	0.270698408	30.8763353082261	
901.2714824	95	5	0	0.2610962288	0.2732838845	94.33530365	5.66469635	0	96.76755958	3.232440415	0				0	0		-901.2714824	0.2732838845	31.0081677270705	
901.1914824	95	5	0	0.263580356	0.2758583855	94.32799412	5.672005881	0	96.76404797	3.235952033	0				0	0		-901.1914824	0.2758583855	31.1401568012938	
901.1114824	95	5	0	0.2660545077	0.2784219909	94.32069322	5.679306781	0	96.76053922	3.239460781	0				0	0		-901.1114824	0.2784219909	31.2723006397309	
901.0314824	95	5	0	0.2685187562	0.2809747801	94.31340092	5.686599078	0	96.75703333	3.242966672	0				0	0		-901.0314824	0.2809747801	31.4045987196096	
900.9514824	95	5	0	0.2709731733	0.2835168314	94.3061172	5.693882803	0	96.75353028	3.246469718	0				0	0		-900.9514824	0.2835168314	31.5370505848538	
900.8714824	95	5	0	0.2734178299	0.2860482226	94.29884201	5.701157986	0	96.75003007	3.249969932	0				0	0		-900.8714824	0.2860482226	31.6696540772901	
900.7914824	95	5	0	0.2758527963	0.2885690307	94.29157534	5.708424657	0	96.74653267	3.253467327	0				0	0		-900.7914824	0.2885690307	31.8024096290923	
900.7114824	95	5	0	0.278278142	0.2910793318	94.28431715	5.715682846	0	96.74303809	3.256961913	0				0	0		-900.7114824	0.2910793318	31.9353165360202	
900.6314824	95	5	0	0.280693936	0.2935792014	94.27706742	5.722932582	0	96.7395463	3.260453705	0				0	0		-900.6314824	0.2935792014	32.0683735978854	
900.5514824	95	5	0	0.2831002466	0.2960687142	94.2698261	5.730173895	0	96.73605729	3.263942713	0				0	0		-900.5514824	0.2960687142	32.201579695597	
900.4714824	95	5	0	0.2854971414	0.2985479443	94.26259319	5.737406814	0	96.73257105	3.26742895	0				0	0		-900.4714824	0.2985479443	32.3349344955104	
900.3914824	95	5	0	0.2878846873	0.3010169649	94.25536863	5.744631367	0	96.72908757	3.270912428	0				0	0		-900.3914824	0.3010169649	32.4684377614711	
900.3114824	95	5	0	0.2902629506	0.3034758486	94.24815242	5.751847584	0	96.72560684	3.274393158	0				0	0		-900.3114824	0.3034758486	32.6020880832885	
900.2314824	95	5	0	0.2926319971	0.3059246673	94.24094451	5.759055494	0	96.72212885	3.277871153	0				0	0		-900.2314824	0.3059246673	32.7358841323972	
900.1514824	95	5	0	0.2949918917	0.3083634923	94.23374488	5.766255125	0	96.71865358	3.281346424	0				0	0		-900.1514824	0.3083634923	32.869826047857	
900.0714824	95	5	0	0.297342699	0.310792394	94.22655349	5.773446505	0	96.71518102	3.284818983	0				0	0		-900.0714824	0.310792394	33.0039127054711	
899.9914824	95	5	0	0.2996844828	0.3132114424	94.21937034	5.780629664	0	96.71171116	3.288288842	0				0	0		-899.9914824	0.3132114424	33.1381424451705	
899.9114824	95	5	0	0.3020173063	0.3156207067	94.21219537	5.787804629	0	96.70824399	3.291756011	0				0	0		-899.9114824	0.3156207067	33.2725164340645	
899.8314824	95	5	0	0.3043412321	0.3180202553	94.20502857	5.794971428	0	96.7047795	3.295220502	0				0	0		-899.8314824	0.3180202553	33.4070324973557	
899.7514824	95	5	0	0.3066563223	0.3204101563	94.19786991	5.802130088	0	96.70131767	3.298682327	0				0	0		-899.7514824	0.3204101563	33.5416892895294	
899.6714824	95	5	0	0.3089626384	0.3227904769	94.19071936	5.809280639	0	96.6978585	3.302141497	0				0	0		-899.6714824	0.3227904769	33.6764876305762	
899.5914824	95	5	0	0.3112602412	0.3251612837	94.18357689	5.816423107	0	96.69440198	3.305598024	0				0	0		-899.5914824	0.3251612837	33.8114263742279	
899.5114824	95	5	0	0.3135491911	0.3275226427	94.17644248	5.82355752	0	96.69094808	3.309051917	0				0	0		-899.5114824	0.3275226427	33.9465044692553	
899.4314824	95	5	0	0.3158295478	0.3298746193	94.16931609	5.830683905	0	96.68749681	3.312503189	0				0	0		-899.4314824	0.3298746193	34.0817209621653	
899.3514824	95	5	0	0.3181013705	0.3322172783	94.16219771	5.837802289	0	96.68404815	3.31595185	0				0	0		-899.3514824	0.3322172783	34.2170749997891	
899.2714824	95	5	0	0.320364718	0.3345506839	94.1550873	5.8449127	0	96.68060209	3.319397911	0				0	0		-899.2714824	0.3345506839	34.3525650883789	
899.1914824	95	5	0	0.3226196483	0.3368748998	94.14798484	5.852015164	0	96.67715862	3.322841383	0				0	0		-899.1914824	0.3368748998	34.4881928251185	
899.1114824	95	5	0	0.324866219	0.3391899887	94.14089029	5.859109708	0	96.67371772	3.326282277	0				0	0		-899.1114824	0.3391899887	34.6239561515423	
899.0314824	95	5	0	0.3271044871	0.3414960133	94.13380364	5.866196358	0	96.6702794	3.329720603	0				0	0		-899.0314824	0.3414960133	34.7598531901316	
898.9514824	95	5	0	0.3293345092	0.3437930353	94.12672486	5.873275142	0	96.66684363	3.333156373	0				0	0		-898.9514824	0.3437930353	34.8958850801293	
898.8714824	95	5	0	0.3315563412	0.346081116	94.11965392	5.880346085	0	96.6634104	3.336589596	0				0	0		-898.8714824	0.346081116	35.0320493300351	
898.7914824	95	5	0	0.3337700388	0.3483603162	94.11259079	5.887409213	0	96.65997972	3.340020283	0				0	0		-898.7914824	0.3483603162	35.1683465995456	
898.7114824	95	5	0	0.3359756568	0.3506306959	94.10553545	5.894464553	0	96.65655155	3.343448445	0				0	0		-898.7114824	0.3506306959	35.30477608772	
898.6314824	95	5	0	0.3381732498	0.3528923148	94.09848787	5.901512131	0	96.65312591	3.346874092	0				0	0		-898.6314824	0.3528923148	35.4413363621622	
898.5514824	95	5	0	0.3403628717	0.3551452319	94.09144803	5.908551972	0	96.64970277	3.350297234	0				0	0		-898.5514824	0.3551452319	35.5780260203092	
898.4714824	95	5	0	0.342544576	0.3573895059	94.0844159	5.915584103	0	96.64628212	3.353717882	0				0	0		-898.4714824	0.3573895059	35.7148461982196	
898.3914824	95	5	0	0.3447184159	0.3596251945	94.07739145	5.922608548	0	96.64286395	3.357136045	0				0	0		-898.3914824	0.3596251945	35.8517948646068	
898.3114824	95	5	0	0.3468844438	0.3618523555	94.07037467	5.929625333	0	96.63944827	3.360551735	0				0	0		-898.3114824	0.3618523555	35.9888709989164	
898.2314824	95	5	0	0.3490427117	0.3640710456	94.06336552	5.936634484	0	96.63603504	3.36396496	0				0	0		-898.2314824	0.3640710456	36.1260759859352	
898.1514824	95	5	0	0.3511932714	0.3662813213	94.05636398	5.943636025	0	96.63262427	3.36737573	0				0	0		-898.1514824	0.3662813213	36.2634065165488	
898.0714824	95	5	0	0.3533361739	0.3684832386	94.04937002	5.950629982	0	96.62921594	3.370784057	0				0	0		-898.0714824	0.3684832386	36.4008617650111	
897.9914824	95	5	0	0.35547147	0.370676853	94.04238362	5.957616379	0	96.62581005	3.374189949	0				0	0		-897.9914824	0.370676853	36.5384435214445	
897.9114824	95	5	0	0.3575992098	0.3728622192	94.03540476	5.964595242	0	96.62240658	3.377593416	0				0	0		-897.9114824	0.3728622192	36.6761503219313	
897.8314824	95	5	0	0.3597194431	0.3750393918	94.02843341	5.971566594	0	96.61900553	3.380994469	0				0	0		-897.8314824	0.3750393918	36.8139800109077	
897.7514824	95	5	0	0.3618322194	0.3772084247	94.02146954	5.978530462	0	96.61560688	3.384393116	0				0	0		-897.7514824	0.3772084247	36.9519321266411	
897.6714824	95	5	0	0.3639375874	0.3793693715	94.01451313	5.985486868	0	96.61221063	3.387789368	0				0	0		-897.6714824	0.3793693715	37.090006361048	
897.5914824	95	5	0	0.3660355958	0.3815222851	94.00756416	5.992435838	0	96.60881677	3.391183233	0				0	0		-897.5914824	0.3815222851	37.2282033331303	
897.5114824	95	5	0	0.3681262924	0.383667218	94.00062261	5.999377395	0	96.60542528	3.394574723	0				0	0		-897.5114824	0.383667218	37.3665203170791	
897.4314824	95	5	0	0.370209725	0.3858042224	93.99368844	6.006311563	0	96.60203616	3.397963845	0				0	0		-897.4314824	0.3858042224	37.5049572892661	
897.3514824	95	5	0	0.3722859408	0.3879333498	93.98676163	6.013238367	0	96.59864939	3.401350609	0				0	0		-897.3514824	0.3879333498	37.6435142863047	
897.2714824	95	5	0	0.3743549865	0.3900546514	93.97984217	6.020157831	0	96.59526498	3.404735025	0				0	0		-897.2714824	0.3900546514	37.7821897134397	
897.1914824	95	5	0	0.3764169085	0.3921681779	93.97293002	6.027069977	0	96.5918829	3.408117101	0				0	0		-897.1914824	0.3921681779	37.9209829194387	
897.1114824	95	5	0	0.3784717529	0.3942739796	93.96602517	6.033974831	0	96.58850315	3.411496848	0				0	0		-897.1114824	0.3942739796	38.0598933583746	
897.0314824	95	5	0	0.3805195651	0.3963721063	93.95912759	6.040872414	0	96.58512573	3.414874274	0				0	0		-897.0314824	0.3963721063	38.1989205654547	
896.9514824	95	5	0	0.3825603904	0.3984626074	93.95223725	6.047762751	0	96.58175061	3.418249388	0				0	0		-896.9514824	0.3984626074	38.3380632604455	
896.8714824	95	5	0	0.3845942736	0.4005455319	93.94535414	6.054645864	0	96.5783778	3.4216222	0				0	0		-896.8714824	0.4005455319	38.4773211669007	
896.7914824	95	5	0	0.3866212591	0.4026209283	93.93847822	6.061521777	0	96.57500728	3.424992718	0				0	0		-896.7914824	0.4026209283	38.6166931567255	
896.7114824	95	5	0	0.3886413909	0.4046888448	93.93160949	6.068390514	0	96.57163905	3.428360951	0				0	0		-896.7114824	0.4046888448	38.7561791500219	
896.6314824	95	5	0	0.3906547126	0.406749329	93.9247479	6.075252096	0	96.56827309	3.431726909	0				0	0		-896.6314824	0.406749329	38.8957791310326	
896.5514824	95	5	0	0.3926612676	0.4088024282	93.91789345	6.082106547	0	96.5649094	3.435090599	0				0	0		-896.5514824	0.4088024282	39.0354913130167	
896.4714824	95	5	0	0.3946610987	0.4108481893	93.91104611	6.088953889	0	96.56154797	3.438452032	0				0	0		-896.4714824	0.4108481893	39.1753149159962	
896.3914824	95	5	0	0.3966542484	0.4128866588	93.90420586	6.095794145	0	96.55818879	3.441811214	0				0	0		-896.3914824	0.4128866588	39.3152482702443	
896.3114824	95	5	0	0.3986407589	0.4149178829	93.89737266	6.102627337	0	96.55483184	3.445168156	0				0	0		-896.3114824	0.4149178829	39.4552927171062	
896.2314824	95	5	0	0.400620672	0.4169419071	93.89054651	6.109453488	0	96.55147713	3.448522866	0				0	0		-896.2314824	0.4169419071	39.5954477114592	
896.1514824	95	5	0	0.4025940293	0.4189587768	93.88372738	6.11627262	0	96.54812465	3.451875352	0				0	0		-896.1514824	0.4189587768	39.735710892555	
896.0714824	95	5	0	0.4045608716	0.4209685369	93.87691524	6.123084755	0	96.54477438	3.455225623	0				0	0		-896.0714824	0.4209685369	39.8760828819439	
895.9914824	95	5	0	0.40652124	0.4229712319	93.87011008	6.129889916	0	96.54142631	3.458573688	0				0	0		-895.9914824	0.4229712319	40.0165614121172	
895.9114824	95	5	0	0.4084751747	0.4249669061	93.86331188	6.136688123	0	96.53808045	3.461919554	0				0	0		-895.9114824	0.4249669061	40.1571473266607	
895.8314824	95	5	0	0.4104227158	0.4269556031	93.8565206	6.1434794	0	96.53473677	3.46526323	0				0	0		-895.8314824	0.4269556031	40.2978394795487	
895.7514824	95	5	0	0.412363903	0.4289373665	93.84973623	6.150263767	0	96.53139527	3.468604725	0				0	0		-895.7514824	0.4289373665	40.4386368935022	
895.6714824	95	5	0	0.4142987758	0.4309122392	93.84295875	6.157041247	0	96.52805595	3.471944047	0				0	0		-895.6714824	0.4309122392	40.5795406362365	
895.5914824	95	5	0	0.4162273732	0.4328802639	93.83618814	6.16381186	0	96.5247188	3.475281203	0				0	0		-895.5914824	0.4328802639	40.7205478033133	
895.5114824	95	5	0	0.418149734	0.434841483	93.82942437	6.170575629	0	96.5213838	3.478616203	0				0	0		-895.5114824	0.434841483	40.861657595172	
895.4314824	95	5	0	0.4200658965	0.4367959385	93.82266743	6.177332574	0	96.51805095	3.481949054	0				0	0		-895.4314824	0.4367959385	41.0028713906031	
895.3514824	95	5	0	0.421975899	0.4387436719	93.81591728	6.184082717	0	96.51472024	3.485279764	0				0	0		-895.3514824	0.4387436719	41.1441874944575	
895.2714824	95	5	0	0.4238797791	0.4406847246	93.80917392	6.190826079	0	96.51139166	3.488608342	0				0	0		-895.2714824	0.4406847246	41.2856043206185	
895.1914824	95	5	0	0.4257775743	0.4426191375	93.80243732	6.197562681	0	96.5080652	3.491934795	0				0	0		-895.1914824	0.4426191375	41.4271224375304	
895.1114824	95	5	0	0.4276693219	0.4445469512	93.79570746	6.204292544	0	96.50474087	3.495259132	0				0	0		-895.1114824	0.4445469512	41.5687414681974	
895.0314824	95	5	0	0.4295550586	0.4464682059	93.78898431	6.211015689	0	96.50141864	3.498581359	0				0	0		-895.0314824	0.4464682059	41.7104589166691	
