T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
824.916049	80	3	17	0.036463241	0.03778154074	79.5456156	3.036508906	17.41787549	91.5722399	2.07019295	6.357567148							0	0	0	-824.916049	0.03778154074	84.3566170649269	
824.836049	80	3	17	0.03737906378	0.0387293914	79.5340148	3.037428685	17.42855652	91.56583831	2.07101317	6.363148524							0	0	0	-824.836049	0.0387293914	84.4463667702871	
824.756049	80	3	17	0.0382939663	0.03967623552	79.52241644	3.03834765	17.43923591	91.5594343	2.071833336	6.368732363							0	0	0	-824.756049	0.03967623552	84.5360619978748	
824.676049	80	3	17	0.03920795112	0.04062207585	79.51082054	3.0392658	17.44991366	91.55302788	2.07265345	6.374318668							0	0	0	-824.676049	0.04062207585	84.6257013427828	
824.596049	80	3	17	0.04012102083	0.04156691515	79.49922708	3.040183137	17.46058978	91.54661905	2.07347351	6.379907442							0	0	0	-824.596049	0.04156691515	84.7152847434002	
824.516049	80	3	17	0.04103317799	0.04251075615	79.48763606	3.04109966	17.47126428	91.5402078	2.074293516	6.385498687							0	0	0	-824.516049	0.04251075615	84.8048125852916	
824.436049	80	3	17	0.04194442515	0.04345360158	79.47604748	3.04201537	17.48193715	91.53379413	2.075113469	6.391092405							0	0	0	-824.436049	0.04345360158	84.8942839142187	
824.356049	80	3	17	0.04285476487	0.04439545417	79.46446133	3.042930266	17.4926084	91.52737803	2.075933368	6.396688599							0	0	0	-824.356049	0.04439545417	84.9836986773868	
824.276049	80	3	17	0.04376419969	0.04533631663	79.45287762	3.04384435	17.50327803	91.52095952	2.076753214	6.402287271							0	0	0	-824.276049	0.04533631663	85.0730568225786	
824.196049	80	3	17	0.04467273215	0.04627619167	79.44129633	3.044757621	17.51394605	91.51453857	2.077573005	6.407888423							0	0	0	-824.196049	0.04627619167	85.1623583063129	
824.116049	80	3	17	0.04558036478	0.04721508198	79.42971746	3.045670079	17.52461246	91.5081152	2.078392743	6.413492058							0	0	0	-824.116049	0.04721508198	85.251602630469	
824.036049	80	3	17	0.04648710009	0.04815299026	79.41814101	3.046581724	17.53527726	91.5016894	2.079212426	6.419098179							0	0	0	-824.036049	0.04815299026	85.3407888473579	
823.956049	80	3	17	0.0473929406	0.0490899192	79.40656698	3.047492558	17.54594046	91.49526116	2.080032054	6.424706788							0	0	0	-823.956049	0.0490899192	85.4299173738489	
823.876049	80	3	17	0.04829788883	0.05002587147	79.39499536	3.04840258	17.55660206	91.48883049	2.080851628	6.430317886							0	0	0	-823.876049	0.05002587147	85.518988633117	
823.796049	80	3	17	0.04920194727	0.05096084973	79.38342615	3.049311789	17.56726207	91.48239738	2.081671148	6.435931477							0	0	0	-823.796049	0.05096084973	85.6080012230883	
823.716049	80	3	17	0.05010511841	0.05189485666	79.37185934	3.050220188	17.57792048	91.47596182	2.082490612	6.441547563							0	0	0	-823.716049	0.05189485666	85.6969546603773	
823.636049	80	3	17	0.05100740475	0.05282789491	79.36029493	3.051127775	17.5885773	91.46952383	2.083310022	6.447166146							0	0	0	-823.636049	0.05282789491	85.7858498354939	
823.556049	80	3	17	0.05190880876	0.05375996712	79.34873292	3.05203455	17.59923253	91.46308339	2.084129377	6.452787229							0	0	0	-823.556049	0.05375996712	85.8746862698937	
823.476049	80	3	17	0.05280933292	0.05469107593	79.3371733	3.052940515	17.60988619	91.45664051	2.084948676	6.458410813							0	0	0	-823.476049	0.05469107593	85.9634634876809	
823.396049	80	3	17	0.05370897969	0.05562122397	79.32561607	3.053845669	17.62053826	91.45019518	2.08576792	6.464036903							0	0	0	-823.396049	0.05562122397	86.0521810118105	
823.316049	80	3	17	0.05460775153	0.05655041387	79.31406123	3.054750013	17.63118876	91.44374739	2.086587108	6.469665499							0	0	0	-823.316049	0.05655041387	86.1408383684687	
823.236049	80	3	17	0.0555056509	0.05747864825	79.30250877	3.055653546	17.64183769	91.43729715	2.087406241	6.475296604							0	0	0	-823.236049	0.05747864825	86.2294355483332	
823.156049	80	3	17	0.05640268024	0.05840592972	79.29095868	3.056556269	17.65248505	91.43084446	2.088225318	6.480930221							0	0	0	-823.156049	0.05840592972	86.3179730135793	
823.076049	80	3	17	0.05729884198	0.05933226087	79.27941098	3.057458183	17.66313084	91.42438931	2.089044339	6.486566352							0	0	0	-823.076049	0.05933226087	86.4064498304235	
822.996049	80	3	17	0.05819413857	0.06025764431	79.26786564	3.058359286	17.67377507	91.4179317	2.089863304	6.492204999							0	0	0	-822.996049	0.06025764431	86.4948655382173	
822.916049	80	3	17	0.05908857243	0.06118208262	79.25632267	3.059259581	17.68441775	91.41147162	2.090682213	6.497846166							0	0	0	-822.916049	0.06118208262	86.5832206071583	
822.836049	80	3	17	0.05998214597	0.06210557838	79.24478207	3.060159065	17.69505887	91.40500908	2.091501065	6.503489853							0	0	0	-822.836049	0.06210557838	86.6715141103315	
822.756049	80	3	17	0.06087486161	0.06302813417	79.23324382	3.061057741	17.70569844	91.39854407	2.092319861	6.509136064							0	0	0	-822.756049	0.06302813417	86.7597455892907	
822.676049	80	3	17	0.06176672176	0.06394975256	79.22170794	3.061955608	17.71633646	91.3920766	2.093138601	6.514784801							0	0	0	-822.676049	0.06394975256	86.847916002232	
822.596049	80	3	17	0.06265772881	0.06487043609	79.2101744	3.062852666	17.72697293	91.38560665	2.093957283	6.520436067							0	0	0	-822.596049	0.06487043609	86.9360244226215	
822.516049	80	3	17	0.06354788515	0.06579018733	79.19864321	3.063748916	17.73760787	91.37913423	2.094775909	6.526089863							0	0	0	-822.516049	0.06579018733	87.0240694582296	
822.436049	80	3	17	0.06443719318	0.06670900883	79.18711437	3.064644357	17.74824127	91.37265933	2.095594477	6.531746193							0	0	0	-822.436049	0.06670900883	87.1120530277754	
822.356049	80	3	17	0.06532565527	0.0676269031	79.17558788	3.06553899	17.75887313	91.36618195	2.096412988	6.537405058							0	0	0	-822.356049	0.0676269031	87.1999737328742	
822.276049	80	3	17	0.06621327379	0.0685438727	79.16406372	3.066432816	17.76950347	91.3597021	2.097231442	6.543066461							0	0	0	-822.276049	0.0685438727	87.2878301856944	
822.196049	80	3	17	0.0671000511	0.06945992015	79.15254189	3.067325833	17.78013228	91.35321976	2.098049838	6.548730404							0	0	0	-822.196049	0.06945992015	87.3756243218486	
822.116049	80	3	17	0.06798598958	0.07037504795	79.14102239	3.068218043	17.79075956	91.34673493	2.098868177	6.554396891							0	0	0	-822.116049	0.07037504795	87.4633547473762	
822.036049	80	3	17	0.06887109157	0.07128925863	79.12950523	3.069109446	17.80138533	91.34024762	2.099686457	6.560065922							0	0	0	-822.036049	0.07128925863	87.5510210315684	
821.956049	80	3	17	0.06975535942	0.07220255468	79.11799038	3.070000042	17.81200957	91.33375782	2.10050468	6.565737502							0	0	0	-821.956049	0.07220255468	87.6386236935636	
821.876049	80	3	17	0.07063879547	0.0731149386	79.10647786	3.070889831	17.82263231	91.32726552	2.101322845	6.571411631							0	0	0	-821.876049	0.0731149386	87.7261618248964	
821.796049	80	3	17	0.07152140205	0.07402641288	79.09496765	3.071778813	17.83325353	91.32077074	2.102140951	6.577088313							0	0	0	-821.796049	0.07402641288	87.8136354768781	
821.716049	80	3	17	0.07240318149	0.07493698	79.08345976	3.072666988	17.84387325	91.31427345	2.102958999	6.582767549							0	0	0	-821.716049	0.07493698	87.9010437379944	
821.636049	80	3	17	0.07328413612	0.07584664245	79.07195417	3.073554357	17.85449147	91.30777367	2.103776989	6.588449343							0	0	0	-821.636049	0.07584664245	87.988387152323	
821.556049	80	3	17	0.07416426824	0.07675540268	79.06045089	3.07444092	17.86510819	91.30127138	2.104594919	6.594133696							0	0	0	-821.556049	0.07675540268	88.0756657779028	
821.476049	80	3	17	0.07504358017	0.07766326316	79.04894992	3.075326677	17.87572341	91.2947666	2.105412791	6.599820612							0	0	0	-821.476049	0.07766326316	88.1628782289997	
821.396049	80	3	17	0.07592207421	0.07857022635	79.03745124	3.076211629	17.88633713	91.2882593	2.106230604	6.605510092							0	0	0	-821.396049	0.07857022635	88.2500245707167	
821.316049	80	3	17	0.07679975266	0.0794762947	79.02595485	3.077095774	17.89694937	91.2817495	2.107048358	6.611202138							0	0	0	-821.316049	0.0794762947	88.3371053623971	
821.236049	80	3	17	0.0776766178	0.08038147064	79.01446076	3.077979115	17.90756013	91.27523719	2.107866052	6.616896754							0	0	0	-821.236049	0.08038147064	88.4241201909772	
821.156049	80	3	17	0.07855267192	0.08128575661	79.00296895	3.07886165	17.9181694	91.26872237	2.108683687	6.622593942							0	0	0	-821.156049	0.08128575661	88.5110676693966	
821.076049	80	3	17	0.0794279173	0.08218915505	78.99147943	3.07974338	17.92877719	91.26220503	2.109501262	6.628293704							0	0	0	-821.076049	0.08218915505	88.5979483686793	
820.996049	80	3	17	0.0803023562	0.08309166837	78.97999219	3.080624305	17.93938351	91.25568518	2.110318777	6.633996042							0	0	0	-820.996049	0.08309166837	88.6847618778698	
820.916049	80	3	17	0.0811759909	0.083993299	78.96850722	3.081504426	17.94998835	91.24916281	2.111136233	6.639700959							0	0	0	-820.916049	0.083993299	88.7715082909097	
820.836049	80	3	17	0.08204882366	0.08489404933	78.95702453	3.082383742	17.96059173	91.24263791	2.111953628	6.645408457							0	0	0	-820.836049	0.08489404933	88.8581876952886	
820.756049	80	3	17	0.08292085672	0.08579392177	78.94554411	3.083262254	17.97119364	91.2361105	2.112770963	6.651118539							0	0	0	-820.756049	0.08579392177	88.9447982135011	
820.676049	80	3	17	0.08379209234	0.08669291873	78.93406595	3.084139962	17.98179409	91.22958056	2.113588238	6.656831207							0	0	0	-820.676049	0.08669291873	89.0313409327217	
820.596049	80	3	17	0.08466253275	0.08759104258	78.92259006	3.085016866	17.99239308	91.22304808	2.114405452	6.662546464							0	0	0	-820.596049	0.08759104258	89.1178159505858	
820.516049	80	3	17	0.08553218019	0.08848829571	78.91111642	3.085892966	18.00299061	91.21651308	2.115222605	6.668264311							0	0	0	-820.516049	0.08848829571	89.2042218865303	
820.436049	80	3	17	0.0864010369	0.0893846805	78.89964504	3.086768263	18.0135867	91.20997555	2.116039698	6.673984752							0	0	0	-820.436049	0.0893846805	89.2905588461807	
820.356049	80	3	17	0.08726910509	0.09028019932	78.88817591	3.087642756	18.02418133	91.20343548	2.116856729	6.679707789							0	0	0	-820.356049	0.09028019932	89.3768269403416	
820.276049	80	3	17	0.08813638698	0.09117485453	78.87670903	3.088516446	18.03477452	91.19689288	2.1176737	6.685433423							0	0	0	-820.276049	0.09117485453	89.4630257838178	
820.196049	80	3	17	0.08900288478	0.09206864849	78.86524439	3.089389333	18.04536627	91.19034773	2.118490609	6.691161659							0	0	0	-820.196049	0.09206864849	89.5491549952636	
820.116049	80	3	17	0.0898686007	0.09296158355	78.853782	3.090261418	18.05595659	91.18380005	2.119307456	6.696892497							0	0	0	-820.116049	0.09296158355	89.6352141927113	
820.036049	80	3	17	0.09073353694	0.09385366206	78.84232184	3.0911327	18.06654546	91.17724982	2.120124242	6.702625941							0	0	0	-820.036049	0.09385366206	89.7212035018352	
819.956049	80	3	17	0.09159769569	0.09474488635	78.83086391	3.092003179	18.07713291	91.17069704	2.120940966	6.708361992							0	0	0	-819.956049	0.09474488635	89.8071225449128	
819.876049	80	3	17	0.09246107914	0.09563525876	78.81940822	3.092872856	18.08771893	91.16414172	2.121757628	6.714100653							0	0	0	-819.876049	0.09563525876	89.8929709513482	
819.796049	80	3	17	0.09332368948	0.09652478161	78.80795475	3.093741731	18.09830352	91.15758384	2.122574228	6.719841928							0	0	0	-819.796049	0.09652478161	89.9787483467554	
819.716049	80	3	17	0.09418552887	0.09741345723	78.7965035	3.094609804	18.10888669	91.15102342	2.123390765	6.725585817							0	0	0	-819.716049	0.09741345723	90.0644548719094	
819.636049	80	3	17	0.0950465995	0.09830128792	78.78505448	3.095477076	18.11946845	91.14446044	2.12420724	6.731332323							0	0	0	-819.636049	0.09830128792	90.1500901562674	
819.556049	80	3	17	0.09590690351	0.099188276	78.77360767	3.096343546	18.13004879	91.1378949	2.125023653	6.73708145							0	0	0	-819.556049	0.099188276	90.2356518014937	
819.476049	80	3	17	0.09676644309	0.1000744238	78.76216307	3.097209214	18.14062772	91.1313268	2.125840002	6.742833199							0	0	0	-819.476049	0.1000744238	90.3211460775454	
819.396049	80	3	17	0.09762522037	0.1009597335	78.75072068	3.098074081	18.15120524	91.12475614	2.126656289	6.748587572							0	0	0	-819.396049	0.1009597335	90.4065685273756	
819.316049	80	3	17	0.09848323751	0.1018442075	78.73928049	3.098938148	18.16178136	91.11818291	2.127472513	6.754344573							0	0	0	-819.316049	0.1018442075	90.4919121727218	
819.236049	80	3	17	0.09934049664	0.1027278481	78.72784251	3.099801413	18.17235608	91.11160712	2.128288673	6.760104203							0	0	0	-819.236049	0.1027278481	90.5771863641779	
819.156049	80	3	17	0.1001969999	0.1036106575	78.71640673	3.100663878	18.1829294	91.10502877	2.12910477	6.765866465							0	0	0	-819.156049	0.1036106575	90.6623902335667	
819.076049	80	3	17	0.1010527494	0.104492638	78.70497313	3.101525542	18.19350132	91.09844784	2.129920803	6.771631361							0	0	0	-819.076049	0.104492638	90.7475229492571	
818.996049	80	3	17	0.1019077474	0.1053737918	78.69354174	3.102386406	18.20407186	91.09186433	2.130736773	6.777398894							0	0	0	-818.996049	0.1053737918	90.8325784723871	
818.916049	80	3	17	0.1027619958	0.1062541213	78.68211252	3.10324647	18.21464101	91.08527826	2.131552678	6.783169066							0	0	0	-818.916049	0.1062541213	90.9175559575873	
818.836049	80	3	17	0.1036154969	0.1071336287	78.6706855	3.104105734	18.22520877	91.0786896	2.13236852	6.78894188							0	0	0	-818.836049	0.1071336287	91.0024648511018	
818.756049	80	3	17	0.1044682527	0.1080123162	78.65926065	3.104964198	18.23577515	91.07209837	2.133184297	6.794717337							0	0	0	-818.756049	0.1080123162	91.0873043223196	
818.676049	80	3	17	0.1053202653	0.108890186	78.64783798	3.105821862	18.24634016	91.06550455	2.13400001	6.800495442							0	0	0	-818.676049	0.108890186	91.17206312921	
818.596049	80	3	17	0.1061715369	0.1097672405	78.63641748	3.106678727	18.25690379	91.05890815	2.134815658	6.806276195							0	0	0	-818.596049	0.1097672405	91.2567456324609	
818.516049	80	3	17	0.1070220695	0.1106434818	78.62499915	3.107534793	18.26746606	91.05230916	2.135631241	6.812059599							0	0	0	-818.516049	0.1106434818	91.3413613567811	
818.436049	80	3	17	0.1078718652	0.1115189121	78.61358299	3.108390059	18.27802695	91.04570758	2.13644676	6.817845657							0	0	0	-818.436049	0.1115189121	91.4258938105267	
818.356049	80	3	17	0.1087209261	0.1123935338	78.60216899	3.109244527	18.28858648	91.03910342	2.137262213	6.823634371							0	0	0	-818.356049	0.1123935338	91.5103526207772	
818.276049	80	3	17	0.1095692543	0.1132673489	78.59075715	3.110098196	18.29914465	91.03249666	2.138077601	6.829425743							0	0	0	-818.276049	0.1132673489	91.5947473737916	
818.196049	80	3	17	0.1104168518	0.1141403596	78.57934747	3.110951066	18.30970147	91.0258873	2.138892924	6.835219777							0	0	0	-818.196049	0.1141403596	91.6790562704847	
818.116049	80	3	17	0.1112637208	0.1150125683	78.56793994	3.111803138	18.32025693	91.01927535	2.139708181	6.841016473							0	0	0	-818.116049	0.1150125683	91.7632837173798	
818.036049	80	3	17	0.1121098632	0.1158839771	78.55653455	3.112654411	18.33081104	91.01266079	2.140523372	6.846815836							0	0	0	-818.036049	0.1158839771	91.8474446254168	
817.956049	80	3	17	0.1129552811	0.1167545881	78.54513131	3.113504886	18.3413638	91.00604364	2.141338498	6.852617867							0	0	0	-817.956049	0.1167545881	91.9315276185456	
817.876049	80	3	17	0.1137999766	0.1176244036	78.53373022	3.114354564	18.35191522	90.99942388	2.142153557	6.858422568							0	0	0	-817.876049	0.1176244036	92.0155318827797	
817.796049	80	3	17	0.1146439517	0.1184934257	78.52233126	3.115203443	18.3624653	90.99280151	2.14296855	6.864229943							0	0	0	-817.796049	0.1184934257	92.099461836438	
817.716049	80	3	17	0.1154872085	0.1193616566	78.51093444	3.116051525	18.37301404	90.98617653	2.143783476	6.870039992							0	0	0	-817.716049	0.1193616566	92.1833113507849	
817.636049	80	3	17	0.116329749	0.1202290985	78.49953974	3.116898809	18.38356145	90.97954894	2.144598336	6.87585272							0	0	0	-817.636049	0.1202290985	92.2670795674598	
817.556049	80	3	17	0.1171715751	0.1210957536	78.48814718	3.117745297	18.39410752	90.97291874	2.145413129	6.881668128							0	0	0	-817.556049	0.1210957536	92.3507763067556	
817.476049	80	3	17	0.1180126891	0.1219616239	78.47675674	3.118590987	18.40465227	90.96628593	2.146227855	6.887486219							0	0	0	-817.476049	0.1219616239	92.434400726055	
817.396049	80	3	17	0.1188530928	0.1228267116	78.46536842	3.119435879	18.4151957	90.95965049	2.147042514	6.893306995							0	0	0	-817.396049	0.1228267116	92.5179359797708	
817.316049	80	3	17	0.1196927882	0.123691019	78.45398222	3.120279976	18.42573781	90.95301244	2.147857106	6.899130458							0	0	0	-817.316049	0.123691019	92.6013972999297	
817.236049	80	3	17	0.1205317775	0.124554548	78.44259813	3.121123275	18.4362786	90.94637176	2.14867163	6.904956612							0	0	0	-817.236049	0.124554548	92.6847837996649	
817.156049	80	3	17	0.1213700625	0.1254173009	78.43121615	3.121965778	18.44681807	90.93972846	2.149486086	6.910785458							0	0	0	-817.156049	0.1254173009	92.7680893564912	
817.076049	80	3	17	0.1222076453	0.1262792797	78.41983628	3.122807485	18.45735624	90.93308253	2.150300475	6.916616999							0	0	0	-817.076049	0.1262792797	92.8513130703747	
816.996049	80	3	17	0.1230445278	0.1271404867	78.40845851	3.123648395	18.4678931	90.92643397	2.151114795	6.922451237							0	0	0	-816.996049	0.1271404867	92.9344541550803	
816.916049	80	3	17	0.1238807122	0.1280009239	78.39708284	3.12448851	18.47842865	90.91978278	2.151929047	6.928288175							0	0	0	-816.916049	0.1280009239	93.0175225417595	
816.836049	80	3	17	0.1247162002	0.1288605934	78.38570927	3.125327828	18.48896291	90.91312895	2.152743231	6.934127814							0	0	0	-816.836049	0.1288605934	93.1005120331318	
816.756049	80	3	17	0.125550994	0.1297194973	78.37433779	3.126166351	18.49949586	90.90647249	2.153557347	6.939970159							0	0	0	-816.756049	0.1297194973	93.1834163720242	
816.676049	80	3	17	0.1263850955	0.1305776378	78.36296839	3.127004078	18.51002753	90.8998134	2.154371393	6.94581521							0	0	0	-816.676049	0.1305776378	93.2662401731556	
816.596049	80	3	17	0.1272185067	0.1314350169	78.35160109	3.12784101	18.5205579	90.89315166	2.155185371	6.951662971							0	0	0	-816.596049	0.1314350169	93.3489934859192	
816.516049	80	3	17	0.1280512294	0.1322916366	78.34023587	3.128677147	18.53108699	90.88648728	2.15599928	6.957513444							0	0	0	-816.516049	0.1322916366	93.4316591457123	
816.436049	80	3	17	0.1288832658	0.1331474992	78.32887272	3.129512489	18.54161479	90.87982025	2.156813119	6.963366631							0	0	0	-816.436049	0.1331474992	93.5142363543781	
816.356049	80	3	17	0.1297146176	0.1340026067	78.31751166	3.130347035	18.55214131	90.87315058	2.157626889	6.969222535							0	0	0	-816.356049	0.1340026067	93.5967406506702	
816.276049	80	3	17	0.130545287	0.1348569611	78.30615266	3.131180787	18.56266655	90.86647825	2.15844059	6.975081158							0	0	0	-816.276049	0.1348569611	93.679165767055	
816.196049	80	3	17	0.1313752758	0.1357105645	78.29479573	3.132013744	18.57319052	90.85980328	2.15925422	6.980942502							0	0	0	-816.196049	0.1357105645	93.7615054154063	
