T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
875.5846535	88	1	11	0.01475520823	0.01497104499	87.8834784	1.003592093	11.11292951	95.66660914	0.7636560562	3.5697348				0	0	0	-875.5846535	0.01497104499	43.2122231980914	
875.5046535	88	1	11	0.01657760895	0.01681990212	87.86893136	1.004039254	11.12702939	95.66140474	0.7638919319	3.574703328				0	0	0	-875.5046535	0.01681990212	43.327940866135	
875.4246535	88	1	11	0.01839519046	0.0186638254	87.85438836	1.004486004	11.14112564	95.65619962	0.764127764	3.579672618				0	0	0	-875.4246535	0.0186638254	43.4437811052201	
875.3446535	88	1	11	0.02020797335	0.02050283591	87.83984939	1.004932342	11.15521827	95.65099378	0.7643635528	3.584642672				0	0	0	-875.3446535	0.02050283591	43.5597437449036	
875.2646535	88	1	11	0.02201597813	0.02233695462	87.82531445	1.005378269	11.16930728	95.64578721	0.7645992982	3.589613492				0	0	0	-875.2646535	0.02233695462	43.6758282778427	
875.1846535	88	1	11	0.02381922517	0.0241662024	87.81078356	1.005823784	11.18339266	95.64057992	0.7648350003	3.59458508				0	0	0	-875.1846535	0.0241662024	43.7920346926897	
875.1046535	88	1	11	0.02561773475	0.02599059997	87.79625669	1.006268887	11.19747442	95.6353719	0.7650706593	3.599557438				0	0	0	-875.1046535	0.02599059997	43.9083626319075	
875.0246535	88	1	11	0.02741152702	0.02781016798	87.78173386	1.006713578	11.21155256	95.63016316	0.7653062751	3.604530569				0	0	0	-875.0246535	0.02781016798	44.0248117641368	
874.9446535	88	1	11	0.02920062204	0.02962492693	87.76721507	1.007157857	11.22562708	95.62495368	0.7655418479	3.609504473				0	0	0	-874.9446535	0.02962492693	44.1413818865421	
874.8646535	88	1	11	0.03098503975	0.03143489724	87.75270031	1.007601723	11.23969797	95.61974347	0.7657773778	3.614479153				0	0	0	-874.8646535	0.03143489724	44.2580724555648	
874.7846535	88	1	11	0.03276479998	0.03324009921	87.73818958	1.008045178	11.25376524	95.61453252	0.7660128647	3.619454612				0	0	0	-874.7846535	0.03324009921	44.3748836766321	
874.7046535	88	1	11	0.03453992246	0.035040553	87.72368289	1.00848822	11.26782889	95.60932084	0.7662483089	3.62443085				0	0	0	-874.7046535	0.035040553	44.4918151584223	
874.6246535	88	1	11	0.03631042681	0.0368362787	87.70918022	1.00893085	11.28188892	95.60410842	0.7664837103	3.62940787				0	0	0	-874.6246535	0.0368362787	44.608866284006	
874.5446535	88	1	11	0.03807633253	0.03862729628	87.6946816	1.009373068	11.29594534	95.59889526	0.7667190691	3.634385674				0	0	0	-874.5446535	0.03862729628	44.7260369428055	
874.4646535	88	1	11	0.03983765904	0.0404136256	87.680187	1.009814873	11.30999812	95.59368135	0.7669543852	3.639364264				0	0	0	-874.4646535	0.0404136256	44.8433270466126	
874.3846535	88	1	11	0.04159442564	0.0421952864	87.66569644	1.010256265	11.3240473	95.5884667	0.7671896589	3.644343642				0	0	0	-874.3846535	0.0421952864	44.9607362733293	
874.3046535	88	1	11	0.04334665152	0.04397229833	87.65120991	1.010697245	11.33809285	95.5832513	0.7674248901	3.649323809				0	0	0	-874.3046535	0.04397229833	45.0782641934827	
874.2246535	88	1	11	0.04509435579	0.04574468093	87.63672741	1.011137811	11.35213478	95.57803515	0.7676600789	3.654304768				0	0	0	-874.2246535	0.04574468093	45.1959105176203	
874.1446535	88	1	11	0.04683755743	0.04751245364	87.62224894	1.011577965	11.36617309	95.57281825	0.7678952253	3.659286521				0	0	0	-874.1446535	0.04751245364	45.3136752326204	
874.0646535	88	1	11	0.04857627534	0.04927563577	87.60777451	1.012017706	11.38020779	95.5676006	0.7681303296	3.66426907				0	0	0	-874.0646535	0.04927563577	45.4315578253622	
873.9846535	88	1	11	0.0503105283	0.05103424657	87.5933041	1.012457033	11.39423886	95.56238219	0.7683653916	3.669252416				0	0	0	-873.9846535	0.05103424657	45.54955793502	
873.9046535	88	1	11	0.052040335	0.05278830515	87.57883773	1.012895947	11.40826632	95.55716303	0.7686004115	3.674236562				0	0	0	-873.9046535	0.05278830515	45.667675467384	
873.8246535	88	1	11	0.05376571404	0.05453783054	87.56437539	1.013334448	11.42229017	95.5519431	0.7688353893	3.67922151				0	0	0	-873.8246535	0.05453783054	45.7859100939157	
873.7446535	88	1	11	0.0554866839	0.05628284165	87.54991707	1.013772536	11.43631039	95.54672241	0.7690703251	3.684207261				0	0	0	-873.7446535	0.05628284165	45.9042616292851	
873.6646535	88	1	11	0.05720326298	0.0580233573	87.53546279	1.01421021	11.450327	95.54150096	0.769305219	3.689193817				0	0	0	-873.6646535	0.0580233573	46.0227297781279	
873.5846535	88	1	11	0.05891546956	0.0597593962	87.52101253	1.01464747	11.46434	95.53627875	0.769540071	3.694181181				0	0	0	-873.5846535	0.0597593962	46.1413139914348	
873.5046535	88	1	11	0.06062332185	0.06149097699	87.5065663	1.015084317	11.47834938	95.53105576	0.7697748811	3.699169355				0	0	0	-873.5046535	0.06149097699	46.2600141406547	
873.4246535	88	1	11	0.06232683794	0.06321811817	87.4921241	1.01552075	11.49235515	95.52583201	0.7700096495	3.70415834				0	0	0	-873.4246535	0.06321811817	46.3788301075447	
873.3446535	88	1	11	0.06402603583	0.06494083817	87.47768593	1.015956769	11.5063573	95.52060749	0.7702443762	3.709148138				0	0	0	-873.3446535	0.06494083817	46.4977612605931	
873.2646535	88	1	11	0.06572093344	0.06665915532	87.46325179	1.016392374	11.52035584	95.51538219	0.7704790612	3.714138751				0	0	0	-873.2646535	0.06665915532	46.6168076563795	
873.1846535	88	1	11	0.06741154857	0.06837308783	87.44882167	1.016827565	11.53435076	95.51015611	0.7707137046	3.719130182				0	0	0	-873.1846535	0.06837308783	46.7359689607216	
873.1046535	88	1	11	0.06909789895	0.07008265384	87.43439558	1.017262341	11.54834208	95.50492926	0.7709483064	3.724122432				0	0	0	-873.1046535	0.07008265384	46.8552447244354	
873.0246535	88	1	11	0.0707800022	0.07178787138	87.41997352	1.017696704	11.56232978	95.49970163	0.7711828667	3.729115504				0	0	0	-873.0246535	0.07178787138	46.9746346445528	
872.9446535	88	1	11	0.07245787586	0.0734887584	87.40555548	1.018130652	11.57631387	95.49447322	0.7714173856	3.734109398				0	0	0	-872.9446535	0.0734887584	47.0941385778799	
872.8646535	88	1	11	0.07413153736	0.07518533273	87.39114146	1.018564185	11.59029435	95.48924402	0.7716518631	3.739104118				0	0	0	-872.8646535	0.07518533273	47.2137562552671	
872.7846535	88	1	11	0.07580100406	0.07687761213	87.37673148	1.018997304	11.60427122	95.48401404	0.7718862992	3.744099664				0	0	0	-872.7846535	0.07687761213	47.3334871500103	
872.7046535	88	1	11	0.0774662932	0.07856561426	87.36232551	1.019430008	11.61824448	95.47878327	0.772120694	3.74909604				0	0	0	-872.7046535	0.07856561426	47.4533311670294	
872.6246535	88	1	11	0.07912742197	0.08024935668	87.34792357	1.019862298	11.63221413	95.47355171	0.7723550476	3.754093247				0	0	0	-872.6246535	0.08024935668	47.5732880896993	
872.5446535	88	1	11	0.08078440743	0.08192885686	87.33352565	1.020294172	11.64618018	95.46831935	0.77258936	3.759091287				0	0	0	-872.5446535	0.08192885686	47.6933574348115	
872.4646535	88	1	11	0.08243726658	0.08360413219	87.31913176	1.020725632	11.66014261	95.46308621	0.7728236312	3.764090161				0	0	0	-872.4646535	0.08360413219	47.8135388766898	
872.3846535	88	1	11	0.0840860163	0.08527519996	87.30474188	1.021156676	11.67410144	95.45785227	0.7730578612	3.769089873				0	0	0	-872.3846535	0.08527519996	47.9338323910873	
872.3046535	88	1	11	0.08573067343	0.08694207736	87.29035603	1.021587305	11.68805667	95.45261753	0.7732920502	3.774090423				0	0	0	-872.3046535	0.08694207736	48.0542375401528	
872.2246535	88	1	11	0.08737125467	0.08860478151	87.2759742	1.022017519	11.70200828	95.44738199	0.7735261982	3.779091815				0	0	0	-872.2246535	0.08860478151	48.1747539038902	
872.1446535	88	1	11	0.08900777666	0.09026332943	87.26159639	1.022447318	11.71595629	95.44214565	0.7737603052	3.784094048				0	0	0	-872.1446535	0.09026332943	48.2953812179604	
872.0646535	88	1	11	0.09064025596	0.09191773806	87.2472226	1.022876701	11.7299007	95.4369085	0.7739943712	3.789097127				0	0	0	-872.0646535	0.09191773806	48.4161193848478	
871.9846535	88	1	11	0.09226870903	0.09356802423	87.23285282	1.023305668	11.74384151	95.43167055	0.7742283963	3.794101052				0	0	0	-871.9846535	0.09356802423	48.5369680269329	
871.9046535	88	1	11	0.09389315225	0.09521420471	87.21848707	1.02373422	11.75777871	95.42643179	0.7744623805	3.799105826				0	0	0	-871.9046535	0.09521420471	48.6579266395464	
871.8246535	88	1	11	0.0955136019	0.09685629617	87.20412534	1.024162356	11.77171231	95.42119223	0.7746963239	3.804111451				0	0	0	-871.8246535	0.09685629617	48.7789951721807	
871.7446535	88	1	11	0.09713007421	0.09849431519	87.18976762	1.024590076	11.78564231	95.41595185	0.7749302265	3.809117928				0	0	0	-871.7446535	0.09849431519	48.9001728459523	
871.6646535	88	1	11	0.0987425853	0.1001282783	87.17541392	1.02501738	11.7995687	95.41071065	0.7751640884	3.814125259				0	0	0	-871.6646535	0.1001282783	49.021461007305	
871.5846535	88	1	11	0.1003511512	0.1017582018	87.16106423	1.025444268	11.8134915	95.40546864	0.7753979095	3.819133447				0	0	0	-871.5846535	0.1017582018	49.1428570803894	
871.5046535	88	1	11	0.1019557879	0.1033841022	87.14671856	1.025870739	11.8274107	95.40022582	0.7756316899	3.824142493				0	0	0	-871.5046535	0.1033841022	49.2643612699714	
871.4246535	88	1	11	0.1035565112	0.1050059956	87.13237691	1.026296795	11.8413263	95.39498217	0.7758654297	3.8291524				0	0	0	-871.4246535	0.1050059956	49.3859753982641	
871.3446535	88	1	11	0.105153337	0.1066238982	87.11803927	1.026722434	11.8552383	95.3897377	0.7760991288	3.834163169				0	0	0	-871.3446535	0.1066238982	49.5076951107349	
871.2646535	88	1	11	0.106746281	0.1082378262	87.10370564	1.027147656	11.8691467	95.38449241	0.7763327874	3.839174802				0	0	0	-871.2646535	0.1082378262	49.6295237081865	
871.1846535	88	1	11	0.1083353588	0.1098477954	87.08937603	1.027572462	11.88305151	95.37924629	0.7765664054	3.844187301				0	0	0	-871.1846535	0.1098477954	49.7514614082255	
871.1046535	88	1	11	0.1099205859	0.1114538218	87.07505043	1.027996851	11.89695272	95.37399935	0.7767999828	3.849200669				0	0	0	-871.1046535	0.1114538218	49.8735054214631	
871.0246535	88	1	11	0.1115019779	0.1130559212	87.06072884	1.028420823	11.91085034	95.36875157	0.7770335198	3.854214906				0	0	0	-871.0246535	0.1130559212	49.9956544334524	
870.9446535	88	1	11	0.1130795501	0.1146541095	87.04641126	1.028844378	11.92474437	95.36350297	0.7772670163	3.859230016				0	0	0	-870.9446535	0.1146541095	50.1179103267323	
870.8646535	88	1	11	0.1146533179	0.1162484022	87.03209769	1.029267517	11.9386348	95.35825353	0.7775004724	3.864245999				0	0	0	-870.8646535	0.1162484022	50.2402749655311	
870.7846535	88	1	11	0.1162232964	0.1178388149	87.01778813	1.029690238	11.95252163	95.35300325	0.777733888	3.869262859				0	0	0	-870.7846535	0.1178388149	50.3627439771796	
870.7046535	88	1	11	0.1177895009	0.1194253632	87.00348258	1.030112541	11.96640488	95.34775214	0.7779672632	3.874280596				0	0	0	-870.7046535	0.1194253632	50.4853177111769	
870.6246535	88	1	11	0.1193519465	0.1210080625	86.98918103	1.030534428	11.98028454	95.34250019	0.7782005981	3.879299213				0	0	0	-870.6246535	0.1210080625	50.6079965144949	
870.5446535	88	1	11	0.1209106481	0.1225869282	86.9748835	1.030955897	11.99416061	95.3372474	0.7784338926	3.884318712				0	0	0	-870.5446535	0.1225869282	50.7307807934013	
870.4646535	88	1	11	0.1224656207	0.1241619755	86.96058997	1.031376948	12.00803308	95.33199376	0.7786671469	3.889339095				0	0	0	-870.4646535	0.1241619755	50.8536709520052	
870.3846535	88	1	11	0.1240168791	0.1257332196	86.94630044	1.031797582	12.02190197	95.32673928	0.7789003608	3.894360363				0	0	0	-870.3846535	0.1257332196	50.9766641908831	
870.3046535	88	1	11	0.1255644381	0.1273006757	86.93201492	1.032217798	12.03576728	95.32148395	0.7791335344	3.899382519				0	0	0	-870.3046535	0.1273006757	51.0997609569843	
870.2246535	88	1	11	0.1271083124	0.1288643588	86.91773341	1.032637596	12.04962899	95.31622777	0.7793666678	3.904405564				0	0	0	-870.2246535	0.1288643588	51.2229616958055	
870.1446535	88	1	11	0.1286485168	0.1304242839	86.9034559	1.033056976	12.06348713	95.31097074	0.779599761	3.909429501				0	0	0	-870.1446535	0.1304242839	51.3462669142753	
870.0646535	88	1	11	0.1301850656	0.1319804658	86.88918239	1.033475938	12.07734167	95.30571285	0.779832814	3.914454332				0	0	0	-870.0646535	0.1319804658	51.4696754544549	
869.9846535	88	1	11	0.1317179734	0.1335329194	86.87491288	1.033894481	12.09119264	95.30045412	0.7800658267	3.919480057				0	0	0	-869.9846535	0.1335329194	51.5931845335163	
869.9046535	88	1	11	0.1332472547	0.1350816595	86.86064737	1.034312607	12.10504002	95.29519452	0.7802987993	3.92450668				0	0	0	-869.9046535	0.1350816595	51.7167980225393	
869.8246535	88	1	11	0.1347729237	0.1366267006	86.84638587	1.034730314	12.11888382	95.28993407	0.7805317318	3.929534203				0	0	0	-869.8246535	0.1366267006	51.8405131051401	
869.7446535	88	1	11	0.1362949948	0.1381680575	86.83212836	1.035147602	12.13272404	95.28467275	0.7807646241	3.934562626				0	0	0	-869.7446535	0.1381680575	51.9643287244122	
869.6646535	88	1	11	0.1378134821	0.1397057446	86.81787485	1.035564472	12.14656068	95.27941057	0.7809974762	3.939591953				0	0	0	-869.6646535	0.1397057446	52.0882471183952	
869.5846535	88	1	11	0.1393283997	0.1412397764	86.80362534	1.035980923	12.16039374	95.27414753	0.7812302883	3.944622185				0	0	0	-869.5846535	0.1412397764	52.2122672461366	
869.5046535	88	1	11	0.1408397617	0.1427701672	86.78937983	1.036396955	12.17422322	95.26888362	0.7814630603	3.949653323				0	0	0	-869.5046535	0.1427701672	52.336388018759	
869.4246535	88	1	11	0.1423475822	0.1442969314	86.77513831	1.036812568	12.18804912	95.26361884	0.7816957922	3.954685371				0	0	0	-869.4246535	0.1442969314	52.4606083962406	
869.3446535	88	1	11	0.1438518749	0.1458200832	86.76090078	1.037227762	12.20187145	95.25835319	0.781928484	3.95971833				0	0	0	-869.3446535	0.1458200832	52.5849290268309	
869.2646535	88	1	11	0.1453526538	0.1473396368	86.74666725	1.037642537	12.21569021	95.25308666	0.7821611357	3.964752201				0	0	0	-869.2646535	0.1473396368	52.7093488802337	
869.1846535	88	1	11	0.1468499327	0.1488556063	86.73243772	1.038056892	12.22950539	95.24781926	0.7823937475	3.969786988				0	0	0	-869.1846535	0.1488556063	52.8338704163811	
869.1046535	88	1	11	0.1483437252	0.1503680056	86.71821217	1.038470829	12.243317	95.24255099	0.7826263191	3.974822691				0	0	0	-869.1046535	0.1503680056	52.9584908626805	
869.0246535	88	1	11	0.149834045	0.1518768488	86.70399062	1.038884345	12.25712503	95.23728184	0.7828588508	3.979859312				0	0	0	-869.0246535	0.1518768488	53.0832074807664	
868.9446535	88	1	11	0.1513209057	0.1533821498	86.68977306	1.039297442	12.2709295	95.2320118	0.7830913424	3.984896855				0	0	0	-868.9446535	0.1533821498	53.2080245455197	
868.8646535	88	1	11	0.1528043207	0.1548839223	86.67555948	1.03971012	12.2847304	95.22674089	0.7833237941	3.989935319				0	0	0	-868.8646535	0.1548839223	53.3329410751636	
868.7846535	88	1	11	0.1542843035	0.1563821801	86.6613499	1.040122377	12.29852772	95.22146909	0.7835562057	3.994974709				0	0	0	-868.7846535	0.1563821801	53.4579543453563	
868.7046535	88	1	11	0.1557608676	0.1578769369	86.6471443	1.040534215	12.31232148	95.2161964	0.7837885773	4.000015024				0	0	0	-868.7046535	0.1578769369	53.5830651728709	
868.6246535	88	1	11	0.1572340261	0.1593682063	86.63294269	1.040945632	12.32611167	95.21092282	0.784020909	4.005056268				0	0	0	-868.6246535	0.1593682063	53.708272599335	
868.5446535	88	1	11	0.1587037924	0.1608560019	86.61874507	1.04135663	12.3398983	95.20564836	0.7842532006	4.010098443				0	0	0	-868.5446535	0.1608560019	53.833579325056	
868.4646535	88	1	11	0.1601701796	0.162340337	86.60455143	1.041767207	12.35368136	95.200373	0.7844854523	4.015141549				0	0	0	-868.4646535	0.162340337	53.958980757489	
868.3846535	88	1	11	0.1616332008	0.1638212253	86.59036177	1.042177363	12.36746086	95.19509675	0.784717664	4.02018559				0	0	0	-868.3846535	0.1638212253	54.0844778677601	
868.3046535	88	1	11	0.1630928691	0.1652986799	86.5761761	1.0425871	12.3812368	95.1898196	0.7849498357	4.025230567				0	0	0	-868.3046535	0.1652986799	54.2100733399127	
868.2246535	88	1	11	0.1645491974	0.1667727142	86.56199441	1.042996415	12.39500918	95.18454155	0.7851819675	4.030276482				0	0	0	-868.2246535	0.1667727142	54.3357608137018	
868.1446535	88	1	11	0.1660021988	0.1682433415	86.5478167	1.04340531	12.40877799	95.1792626	0.7854140593	4.035323336				0	0	0	-868.1446535	0.1682433415	54.4615467983809	
868.0646535	88	1	11	0.167451886	0.1697105747	86.53364297	1.043813784	12.42254325	95.17398276	0.7856461111	4.040371133				0	0	0	-868.0646535	0.1697105747	54.587428537829	
867.9846535	88	1	11	0.1688982718	0.1711744271	86.51947322	1.044221837	12.43630495	95.168702	0.785878123	4.045419873				0	0	0	-867.9846535	0.1711744271	54.7134015035203	
867.9046535	88	1	11	0.170341369	0.1726349117	86.50530744	1.044629469	12.45006309	95.16342035	0.7861100949	4.05046956				0	0	0	-867.9046535	0.1726349117	54.8394704230537	
867.8246535	88	1	11	0.1717811903	0.1740920414	86.49114565	1.04503668	12.46381767	95.15813778	0.7863420268	4.055520194				0	0	0	-867.8246535	0.1740920414	54.9656325786914	
867.7446535	88	1	11	0.1732177482	0.1755458292	86.47698783	1.04544347	12.4775687	95.1528543	0.7865739188	4.060571777				0	0	0	-867.7446535	0.1755458292	55.0918890688656	
867.6646535	88	1	11	0.1746510553	0.1769962878	86.46283398	1.045849838	12.49131618	95.14756992	0.7868057707	4.065624312				0	0	0	-867.6646535	0.1769962878	55.2182409621611	
867.5846535	88	1	11	0.1760811241	0.17844343	86.44868411	1.046255785	12.50506011	95.14228462	0.7870375827	4.070677801				0	0	0	-867.5846535	0.17844343	55.344683667236	
867.5046535	88	1	11	0.177507967	0.1798872686	86.43453821	1.04666131	12.51880048	95.1369984	0.7872693548	4.075732245				0	0	0	-867.5046535	0.1798872686	55.4712183066882	
867.4246535	88	1	11	0.1789315964	0.1813278162	86.42039628	1.047066414	12.53253731	95.13171127	0.7875010868	4.080787646				0	0	0	-867.4246535	0.1813278162	55.597846008397	
867.3446535	88	1	11	0.1803520245	0.1827650854	86.40625832	1.047471096	12.54627059	95.12642321	0.7877327789	4.085844006				0	0	0	-867.3446535	0.1827650854	55.7245660266572	
867.2646535	88	1	11	0.1817692637	0.1841990887	86.39212433	1.047875355	12.56000032	95.12113424	0.7879644309	4.090901328				0	0	0	-867.2646535	0.1841990887	55.851377604125	
867.1846535	88	1	11	0.1831833262	0.1856298386	86.37799431	1.048279193	12.5737265	95.11584434	0.788196043	4.095959613				0	0	0	-867.1846535	0.1856298386	55.9782800070487	
867.1046535	88	1	11	0.184594224	0.1870573475	86.36386825	1.048682609	12.58744914	95.11055352	0.788427615	4.101018863				0	0	0	-867.1046535	0.1870573475	56.1052724904604	
867.0246535	88	1	11	0.1860019692	0.1884816278	86.34974617	1.049085602	12.60116823	95.10526177	0.7886591471	4.10607908				0	0	0	-867.0246535	0.1884816278	56.2323563187058	
866.9446535	88	1	11	0.1874065738	0.1899026917	86.33562804	1.049488173	12.61488378	95.0999691	0.7888906391	4.111140265				0	0	0	-866.9446535	0.1899026917	56.3595327627649	
866.8646535	88	1	11	0.1888080499	0.1913205514	86.32151388	1.049890322	12.62859579	95.09467549	0.789122091	4.116202422				0	0	0	-866.8646535	0.1913205514	56.4867971627748	
866.7846535	88	1	11	0.1902064092	0.1927352192	86.30740369	1.050292048	12.64230426	95.08938095	0.789353503	4.121265551				0	0	0	-866.7846535	0.1927352192	56.614150848651	
866.7046535	88	1	11	0.1916016637	0.1941467071	86.29329745	1.050693351	12.6560092	95.08408547	0.7895848748	4.126329655				0	0	0	-866.7046535	0.1941467071	56.7415951214967	
866.6246535	88	1	11	0.1929938251	0.1955550272	86.27919518	1.051094231	12.66971059	95.07878906	0.7898162066	4.131394736				0	0	0	-866.6246535	0.1955550272	56.8691253072883	
866.5446535	88	1	11	0.1943829052	0.1969601916	86.26509686	1.051494689	12.68340845	95.07349171	0.7900474984	4.136460795				0	0	0	-866.5446535	0.1969601916	56.9967468463339	
866.4646535	88	1	11	0.1957689155	0.198362212	86.25100251	1.051894723	12.69710277	95.06819342	0.79027875	4.141527835				0	0	0	-866.4646535	0.198362212	57.1244570288459	
866.3846535	88	1	11	0.1971518678	0.1997611005	86.23691211	1.052294334	12.71079356	95.06289418	0.7905099615	4.146595857				0	0	0	-866.3846535	0.1997611005	57.2522512045497	
866.3046535	88	1	11	0.1985317736	0.2011568689	86.22282566	1.052693522	12.72448081	95.057594	0.790741133	4.151664863				0	0	0	-866.3046535	0.2011568689	57.3801369321761	
866.2246535	88	1	11	0.1999086444	0.2025495288	86.20874317	1.053092287	12.73816454	95.05229288	0.7909722642	4.156734855				0	0	0	-866.2246535	0.2025495288	57.5081094869915	
866.1446535	88	1	11	0.2012824916	0.2039390921	86.19466464	1.053490628	12.75184473	95.04699081	0.7912033554	4.161805836				0	0	0	-866.1446535	0.2039390921	57.6361662565791	
866.0646535	88	1	11	0.2026533267	0.2053255704	86.18059005	1.053888546	12.7655214	95.04168779	0.7914344064	4.166877807				0	0	0	-866.0646535	0.2053255704	57.7643107739514	
865.9846535	88	1	11	0.204021161	0.2067089753	86.16651942	1.05428604	12.77919454	95.03638381	0.7916654172	4.17195077				0	0	0	-865.9846535	0.2067089753	57.892542502729	
865.9046535	88	1	11	0.2053860058	0.2080893183	86.15245274	1.05468311	12.79286415	95.03107889	0.7918963878	4.177024726				0	0	0	-865.9046535	0.2080893183	58.0208608972438	
865.8246535	88	1	11	0.2067478723	0.2094666109	86.13839	1.055079756	12.80653024	95.025773	0.7921273182	4.182099679				0	0	0	-865.8246535	0.2094666109	58.1492611944411	
865.7446535	88	1	11	0.2081067717	0.2108408647	86.12433122	1.055475978	12.82019281	95.02046616	0.7923582083	4.187175629				0	0	0	-865.7446535	0.2108408647	58.2777471132544	
865.6646535	88	1	11	0.2094627152	0.2122120909	86.11027637	1.055871776	12.83385185	95.01515836	0.7925890582	4.192252579				0	0	0	-865.6646535	0.2122120909	58.4063202222564	
865.5846535	88	1	11	0.2108157137	0.2135803009	86.09622548	1.05626715	12.84750737	95.0098496	0.7928198679	4.19733053				0	0	0	-865.5846535	0.2135803009	58.5349779481622	
865.5046535	88	1	11	0.2121657784	0.2149455059	86.08217853	1.056662099	12.86115938	95.00453988	0.7930506372	4.202409486				0	0	0	-865.5046535	0.2149455059	58.6637176155143	
865.4246535	88	1	11	0.2135129203	0.2163077173	86.06813552	1.057056624	12.87480786	94.99922919	0.7932813663	4.207489446				0	0	0	-865.4246535	0.2163077173	58.7925409362925	
865.3446535	88	1	11	0.2148571501	0.2176669461	86.05409645	1.057450724	12.88845283	94.99391753	0.793512055	4.212570414				0	0	0	-865.3446535	0.2176669461	58.9214495575964	
865.2646535	88	1	11	0.2161984788	0.2190232035	86.04006132	1.0578444	12.90209428	94.98860491	0.7937427034	4.217652391				0	0	0	-865.2646535	0.2190232035	59.0504409113176	
865.1846535	88	1	11	0.2175369173	0.2203765005	86.02603013	1.05823765	12.91573222	94.98329131	0.7939733114	4.222735379				0	0	0	-865.1846535	0.2203765005	59.1795123262114	
865.1046535	88	1	11	0.2188724763	0.2217268483	86.01200287	1.058630476	12.92936665	94.97797674	0.794203879	4.227819381				0	0	0	-865.1046535	0.2217268483	59.308667804507	
865.0246535	88	1	11	0.2202051665	0.2230742576	85.99797956	1.059022877	12.94299757	94.9726612	0.7944344061	4.232904397				0	0	0	-865.0246535	0.2230742576	59.4379046495881	
864.9446535	88	1	11	0.2215349986	0.2244187396	85.98396017	1.059414852	12.95662498	94.96734468	0.7946648929	4.237990431				0	0	0	-864.9446535	0.2244187396	59.5672225568231	
864.8646535	88	1	11	0.2228619832	0.2257603049	85.96994472	1.059806402	12.97024887	94.96202718	0.7948953391	4.243077483				0	0	0	-864.8646535	0.2257603049	59.6966254962186	
864.7846535	88	1	11	0.2241861308	0.2270989644	85.95593321	1.060197527	12.98386927	94.9567087	0.7951257449	4.248165556				0	0	0	-864.7846535	0.2270989644	59.8261042203497	
864.7046535	88	1	11	0.2255074521	0.228434729	85.94192562	1.060588227	12.99748615	94.95138924	0.7953561102	4.253254652				0	0	0	-864.7046535	0.228434729	59.9556650757451	
