T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
878.0080922	89	1	10	0.09125413027	0.09246799284	88.30639563	1.022574741	10.67102963	95.8074168	0.7784390151	3.414144188				0	0	0	-878.0080922	0.09246799284	43.5294411979722	
877.9280922	89	1	10	0.09306644472	0.09430327246	88.29173567	1.02304426	10.68522007	95.80223142	0.7786809467	3.419087638				0	0	0	-877.9280922	0.09430327246	43.6509711786694	
877.8480922	89	1	10	0.09487376447	0.0961334467	88.27707979	1.023513329	10.69940688	95.79704538	0.7789228139	3.424031807				0	0	0	-877.8480922	0.0961334467	43.7726354689929	
877.7680922	89	1	10	0.09667611175	0.09795853829	88.26242797	1.023981948	10.71359008	95.79185869	0.7791646168	3.428976698				0	0	0	-877.7680922	0.09795853829	43.8944342406589	
877.6880922	89	1	10	0.09847350867	0.09977856981	88.24778023	1.024450116	10.72776966	95.78667133	0.7794063557	3.433922312				0	0	0	-877.6880922	0.09977856981	44.0163675758592	
877.6080922	89	1	10	0.1002659772	0.1015935637	88.23313655	1.024917833	10.74194562	95.78148332	0.7796480305	3.43886865				0	0	0	-877.6080922	0.1015935637	44.13843375137	
877.5280922	89	1	10	0.1020535393	0.1034035424	88.21849695	1.0253851	10.75611795	95.77629464	0.7798896415	3.443815716				0	0	0	-877.5280922	0.1034035424	44.2606324068267	
877.4480922	89	1	10	0.1038362166	0.1052085281	88.20386141	1.025851916	10.77028668	95.7711053	0.7801311888	3.448763511				0	0	0	-877.4480922	0.1052085281	44.3829655203069	
877.3680922	89	1	10	0.1056140308	0.1070085428	88.18922994	1.026318281	10.78445178	95.76591529	0.7803726725	3.453712038				0	0	0	-877.3680922	0.1070085428	44.5054320378916	
877.2880922	89	1	10	0.1073870033	0.1088036085	88.17460254	1.026784195	10.79861326	95.76072461	0.7806140926	3.458661297				0	0	0	-877.2880922	0.1088036085	44.6280298096026	
877.2080922	89	1	10	0.1091551555	0.1105937471	88.15997922	1.027249659	10.81277112	95.75553326	0.7808554494	3.463611292				0	0	0	-877.2080922	0.1105937471	44.7507604275677	
877.1280922	89	1	10	0.1109185087	0.1123789802	88.14535996	1.027714671	10.82692537	95.75034123	0.781096743	3.468562023				0	0	0	-877.1280922	0.1123789802	44.873621722908	
877.0480922	89	1	10	0.1126770841	0.1141593296	88.13074477	1.028179233	10.841076	95.74514853	0.7813379734	3.473513494				0	0	0	-877.0480922	0.1141593296	44.9966153933925	
876.9680922	89	1	10	0.1144309025	0.1159348165	88.11613365	1.028643343	10.855223	95.73995515	0.7815791408	3.478465706				0	0	0	-876.9680922	0.1159348165	45.1197418109818	
876.8880922	89	1	10	0.116179985	0.1177054624	88.1015266	1.029107002	10.86936639	95.73476109	0.7818202453	3.483418661				0	0	0	-876.8880922	0.1177054624	45.2429963638046	
876.8080922	89	1	10	0.1179243522	0.1194712886	88.08692363	1.02957021	10.88350616	95.72956635	0.782061287	3.488372362				0	0	0	-876.8080922	0.1194712886	45.3663820563183	
876.7280922	89	1	10	0.1196640249	0.1212323161	88.07232472	1.030032967	10.89764232	95.72437092	0.7823022661	3.493326809				0	0	0	-876.7280922	0.1212323161	45.4899006720908	
876.6480922	89	1	10	0.1213990236	0.1229885658	88.05772987	1.030495272	10.91177485	95.71917481	0.7825431826	3.498282006				0	0	0	-876.6480922	0.1229885658	45.6135475518985	
876.5680922	89	1	10	0.1231293688	0.1247400588	88.0431391	1.030957126	10.92590377	95.71397801	0.7827840366	3.503237953				0	0	0	-876.5680922	0.1247400588	45.7373219484001	
876.4880922	89	1	10	0.1248550806	0.1264868158	88.0285524	1.031418528	10.94002907	95.70878052	0.7830248283	3.508194654				0	0	0	-876.4880922	0.1264868158	45.8612283266459	
876.4080922	89	1	10	0.1265761794	0.1282288573	88.01396977	1.031879479	10.95415075	95.70358233	0.7832655578	3.51315211				0	0	0	-876.4080922	0.1282288573	45.9852646609053	
876.3280922	89	1	10	0.1282926853	0.1299662039	87.9993912	1.032339978	10.96826882	95.69838345	0.7835062251	3.518110323				0	0	0	-876.3280922	0.1299662039	46.1094276154186	
876.2480922	89	1	10	0.1300046182	0.1316988761	87.98481671	1.032800026	10.98238327	95.69318388	0.7837468304	3.523069295				0	0	0	-876.2480922	0.1316988761	46.2337191530409	
876.1680922	89	1	10	0.1317119979	0.1334268941	87.97024628	1.033259622	10.9964941	95.6879836	0.7839873738	3.528029028				0	0	0	-876.1680922	0.1334268941	46.358139927397	
876.0880922	89	1	10	0.1334148443	0.1351502781	87.95567992	1.033718766	11.01060131	95.68278262	0.7842278554	3.532989524				0	0	0	-876.0880922	0.1351502781	46.4826893190411	
876.0080922	89	1	10	0.1351131769	0.1368690481	87.94111763	1.034177458	11.02470491	95.67758094	0.7844682753	3.537950785				0	0	0	-876.0080922	0.1368690481	46.6073639628514	
875.9280922	89	1	10	0.1368070154	0.1385832243	87.92655941	1.034635699	11.03880489	95.67237855	0.7847086335	3.542912813				0	0	0	-875.9280922	0.1385832243	46.7321659959691	
875.8480922	89	1	10	0.1384963791	0.1402928263	87.91200525	1.035093487	11.05290126	95.66717546	0.7849489302	3.54787561				0	0	0	-875.8480922	0.1402928263	46.857096131511	
875.7680922	89	1	10	0.1401812873	0.141997874	87.89745517	1.035550823	11.06699401	95.66197166	0.7851891655	3.552839178				0	0	0	-875.7680922	0.141997874	46.9821510964468	
875.6880922	89	1	10	0.1418617594	0.143698387	87.88290915	1.036007707	11.08108315	95.65676714	0.7854293395	3.557803519				0	0	0	-875.6880922	0.143698387	47.1073344573953	
875.6080922	89	1	10	0.1435378143	0.1453943847	87.86836719	1.036464139	11.09516867	95.65156191	0.7856694522	3.562768636				0	0	0	-875.6080922	0.1453943847	47.2326428901772	
875.5280922	89	1	10	0.1452094712	0.1470858867	87.85382931	1.036920119	11.10925057	95.64635597	0.7859095039	3.567734529				0	0	0	-875.5280922	0.1470858867	47.3580759039762	
875.4480922	89	1	10	0.1468767488	0.1487729122	87.83929549	1.037375646	11.12332887	95.6411493	0.7861494944	3.572701201				0	0	0	-875.4480922	0.1487729122	47.4836343514478	
875.3680922	89	1	10	0.148539666	0.1504554805	87.82476573	1.037830721	11.13740355	95.63594192	0.786389424	3.577668654				0	0	0	-875.3680922	0.1504554805	47.6093192050697	
875.2880922	89	1	10	0.1501982416	0.1521336105	87.81024005	1.038285344	11.15147461	95.63073382	0.7866292927	3.582636889				0	0	0	-875.2880922	0.1521336105	47.7351271140735	
875.2080922	89	1	10	0.151852494	0.1538073215	87.79571842	1.038739514	11.16554206	95.62552499	0.7868691007	3.58760591				0	0	0	-875.2080922	0.1538073215	47.8610591217211	
875.1280922	89	1	10	0.1535024417	0.1554766321	87.78120087	1.039193231	11.1796059	95.62031543	0.787108848	3.592575718				0	0	0	-875.1280922	0.1554766321	47.9871175997304	
875.0480922	89	1	10	0.1551481033	0.1571415612	87.76668738	1.039646495	11.19366613	95.61510515	0.7873485346	3.597546314				0	0	0	-875.0480922	0.1571415612	48.1132964223231	
874.9680922	89	1	10	0.1567894968	0.1588021276	87.75217795	1.040099307	11.20772274	95.60989414	0.7875881608	3.602517702				0	0	0	-874.9680922	0.1588021276	48.2395995336698	
874.8880922	89	1	10	0.1584266406	0.1604583497	87.73767259	1.040551666	11.22177574	95.60468239	0.7878277265	3.607489882				0	0	0	-874.8880922	0.1604583497	48.3660280021997	
874.8080922	89	1	10	0.1600595528	0.162110246	87.72317129	1.041003572	11.23582513	95.59946991	0.7880672318	3.612462857				0	0	0	-874.8080922	0.162110246	48.4925756350172	
874.7280922	89	1	10	0.1616882512	0.1637578351	87.70867406	1.041455026	11.24987091	95.59425669	0.7883066769	3.617436629				0	0	0	-874.7280922	0.1637578351	48.6192465308982	
874.6480922	89	1	10	0.1633127539	0.165401135	87.69418089	1.041906026	11.26391309	95.58904274	0.7885460618	3.622411199				0	0	0	-874.6480922	0.165401135	48.7460418067516	
874.5680922	89	1	10	0.1649330785	0.167040164	87.67969178	1.042356572	11.27795165	95.58382804	0.7887853866	3.62738657				0	0	0	-874.5680922	0.167040164	48.8729552658599	
874.4880922	89	1	10	0.1665492429	0.1686749403	87.66520674	1.042806666	11.2919866	95.5786126	0.7890246513	3.632362744				0	0	0	-874.4880922	0.1686749403	48.9999911042578	
874.4080922	89	1	10	0.1681612646	0.1703054817	87.65072576	1.043256307	11.30601794	95.57339642	0.7892638561	3.637339723				0	0	0	-874.4080922	0.1703054817	49.1271490362035	
874.3280922	89	1	10	0.1697691611	0.1719318062	87.63624884	1.043705494	11.32004567	95.56817949	0.789503001	3.642317508				0	0	0	-874.3280922	0.1719318062	49.2544258419475	
874.2480922	89	1	10	0.1713729498	0.1735539316	87.62177598	1.044154227	11.3340698	95.56296181	0.7897420861	3.647296102				0	0	0	-874.2480922	0.1735539316	49.3818243252745	
874.1680922	89	1	10	0.1729726482	0.1751718755	87.60730718	1.044602507	11.34809031	95.55774338	0.7899811115	3.652275507				0	0	0	-874.1680922	0.1751718755	49.5093427547183	
874.0880922	89	1	10	0.1745682733	0.1767856556	87.59284244	1.045050334	11.36210722	95.5525242	0.7902200772	3.657255724				0	0	0	-874.0880922	0.1767856556	49.636979436124	
874.0080922	89	1	10	0.1761598423	0.1783952894	87.57838177	1.045497707	11.37612053	95.54730426	0.7904589833	3.662236755				0	0	0	-874.0080922	0.1783952894	49.7647372855236	
873.9280922	89	1	10	0.1777473723	0.1800007942	87.56392515	1.045944626	11.39013023	95.54208357	0.7906978299	3.667218604				0	0	0	-873.9280922	0.1800007942	49.8926130500292	
873.8480922	89	1	10	0.1793308803	0.1816021875	87.54947259	1.046391091	11.40413632	95.53686211	0.790936617	3.672201271				0	0	0	-873.8480922	0.1816021875	50.0206066428927	
873.7680922	89	1	10	0.180910383	0.1831994864	87.53502409	1.046837103	11.41813881	95.5316399	0.7911753448	3.677184758				0	0	0	-873.7680922	0.1831994864	50.1487194843869	
873.6880922	89	1	10	0.1824858973	0.1847927081	87.52057965	1.04728266	11.43213769	95.52641692	0.7914140132	3.682169068				0	0	0	-873.6880922	0.1847927081	50.2769499548197	
873.6080922	89	1	10	0.1840574399	0.1863818696	87.50613927	1.047727764	11.44613297	95.52119318	0.7916526224	3.687154202				0	0	0	-873.6080922	0.1863818696	50.4052979738699	
873.5280922	89	1	10	0.1856250273	0.1879669879	87.49170294	1.048172413	11.46012465	95.51596867	0.7918911724	3.692140162				0	0	0	-873.5280922	0.1879669879	50.5337635175397	
873.4480922	89	1	10	0.1871886761	0.1895480798	87.47727067	1.048616608	11.47411272	95.51074339	0.7921296633	3.697126951				0	0	0	-873.4480922	0.1895480798	50.6623449419331	
873.3680922	89	1	10	0.1887484027	0.1911251622	87.46284246	1.049060349	11.48809719	95.50551733	0.7923680951	3.702114571				0	0	0	-873.3680922	0.1911251622	50.7910438850623	
873.2880922	89	1	10	0.1903042233	0.1926982516	87.4484183	1.049503635	11.50207806	95.50029051	0.7926064679	3.707103022				0	0	0	-873.2880922	0.1926982516	50.9198587039954	
873.2080922	89	1	10	0.1918561543	0.1942673648	87.4339982	1.049946467	11.51605533	95.49506291	0.7928447818	3.712092308				0	0	0	-873.2080922	0.1942673648	51.0487878631615	
873.1280922	89	1	10	0.1934042119	0.1958325182	87.41958215	1.050388844	11.530029	95.48983453	0.7930830368	3.717082431				0	0	0	-873.1280922	0.1958325182	51.1778346407416	
873.0480922	89	1	10	0.194948412	0.1973937282	87.40517016	1.050830767	11.54399907	95.48460538	0.793321233	3.722073391				0	0	0	-873.0480922	0.1973937282	51.3069975127313	
872.9680922	89	1	10	0.1964887707	0.1989510111	87.39076222	1.051272235	11.55796554	95.47937544	0.7935593704	3.727065192				0	0	0	-872.9680922	0.1989510111	51.4362732703594	
872.8880922	89	1	10	0.1980253038	0.2005043833	87.37635834	1.051713248	11.57192842	95.47414472	0.7937974491	3.732057834				0	0	0	-872.8880922	0.2005043833	51.565662038905	
872.8080922	89	1	10	0.1995580273	0.2020538609	87.3619585	1.052153807	11.58588769	95.46891321	0.7940354692	3.737051321				0	0	0	-872.8080922	0.2020538609	51.6951672618268	
872.7280922	89	1	10	0.2010869569	0.2035994599	87.34756272	1.05259391	11.59984337	95.46368092	0.7942734307	3.742045654				0	0	0	-872.7280922	0.2035994599	51.8247857624413	
872.6480922	89	1	10	0.2026121081	0.2051411964	87.33317099	1.053033559	11.61379545	95.45844783	0.7945113336	3.747040835				0	0	0	-872.6480922	0.2051411964	51.9545160540012	
872.5680922	89	1	10	0.2041334966	0.2066790863	87.31878331	1.053472752	11.62774394	95.45321396	0.794749178	3.752036866				0	0	0	-872.5680922	0.2066790863	52.0843617061188	
872.4880922	89	1	10	0.2056511379	0.2082131453	87.30439968	1.05391149	11.64168883	95.44797929	0.794986964	3.75703375				0	0	0	-872.4880922	0.2082131453	52.2143195349333	
872.4080922	89	1	10	0.2071650473	0.2097433893	87.29002009	1.054349773	11.65563013	95.44274382	0.7952246916	3.762031487				0	0	0	-872.4080922	0.2097433893	52.3443881067161	
872.3280922	89	1	10	0.2086752403	0.2112698339	87.27564456	1.0547876	11.66956784	95.43750756	0.7954623608	3.76703008				0	0	0	-872.3280922	0.2112698339	52.4745710869434	
872.2480922	89	1	10	0.2101817321	0.2127924946	87.26127307	1.055224972	11.68350195	95.4322705	0.7956999718	3.77202953				0	0	0	-872.2480922	0.2127924946	52.6048635826247	
872.1680922	89	1	10	0.2116845377	0.2143113871	87.24690564	1.055661889	11.69743247	95.42703263	0.7959375245	3.777029841				0	0	0	-872.1680922	0.2143113871	52.7352676667003	
872.0880922	89	1	10	0.2131836724	0.2158265266	87.23254225	1.05609835	11.71135941	95.42179397	0.796175019	3.782031014				0	0	0	-872.0880922	0.2158265266	52.8657836015235	
872.0080922	89	1	10	0.2146791512	0.2173379286	87.2181829	1.056534355	11.72528275	95.41655449	0.7964124554	3.78703305				0	0	0	-872.0080922	0.2173379286	52.9964082898668	
871.9280922	89	1	10	0.2161709889	0.2188456083	87.2038276	1.056969904	11.7392025	95.41131421	0.7966498337	3.792035952				0	0	0	-871.9280922	0.2188456083	53.1271438115218	
871.8480922	89	1	10	0.2176592005	0.2203495809	87.18947634	1.057404998	11.75311866	95.40607312	0.7968871538	3.797039721				0	0	0	-871.8480922	0.2203495809	53.2579905829727	
871.7680922	89	1	10	0.2191438007	0.2218498614	87.17512913	1.057839635	11.76703123	95.40083122	0.797124416	3.802044361				0	0	0	-871.7680922	0.2218498614	53.3889472277476	
871.6880922	89	1	10	0.2206248042	0.2233464649	87.16078596	1.058273817	11.78094022	95.39558851	0.7973616202	3.807049872				0	0	0	-871.6880922	0.2233464649	53.5200106204036	
871.6080922	89	1	10	0.2221022257	0.2248394064	87.14644684	1.058707542	11.79484562	95.39034498	0.7975987664	3.812056256				0	0	0	-871.6080922	0.2248394064	53.6511829864547	
871.5280922	89	1	10	0.2235760796	0.2263287007	87.13211175	1.059140811	11.80874744	95.38510063	0.7978358548	3.817063516				0	0	0	-871.5280922	0.2263287007	53.7824647852452	
871.4480922	89	1	10	0.2250463806	0.2278143626	87.11778071	1.059573624	11.82264567	95.37985546	0.7980728853	3.822071654				0	0	0	-871.4480922	0.2278143626	53.9138528939604	
871.3680922	89	1	10	0.226513143	0.2292964069	87.1034537	1.060005981	11.83654032	95.37460947	0.7983098579	3.827080671				0	0	0	-871.3680922	0.2292964069	54.0453496559645	
871.2880922	89	1	10	0.2279763811	0.2307748481	87.08913074	1.060437881	11.85043138	95.36936266	0.7985467728	3.832090569				0	0	0	-871.2880922	0.2307748481	54.176955587774	
871.2080922	89	1	10	0.2294361092	0.2322497008	87.07481181	1.060869324	11.86431887	95.36411502	0.7987836299	3.837101351				0	0	0	-871.2080922	0.2322497008	54.3086657546534	
871.1280922	89	1	10	0.2308923415	0.2337209796	87.06049692	1.061300311	11.87820277	95.35886655	0.7990204293	3.842113018				0	0	0	-871.1280922	0.2337209796	54.4404844381264	
871.0480922	89	1	10	0.232345092	0.2351886987	87.04618607	1.061730841	11.89208309	95.35361726	0.799257171	3.847125572				0	0	0	-871.0480922	0.2351886987	54.5724084739067	
870.9680922	89	1	10	0.2337943749	0.2366528727	87.03187925	1.062160914	11.90595983	95.34836713	0.7994938551	3.852139016				0	0	0	-870.9680922	0.2366528727	54.7044366842298	
870.8880922	89	1	10	0.2352402041	0.2381135157	87.01757647	1.06259053	11.919833	95.34311617	0.7997304815	3.85715335				0	0	0	-870.8880922	0.2381135157	54.8365715058218	
870.8080922	89	1	10	0.2366825934	0.239570642	87.00327773	1.06301969	11.93370258	95.33786437	0.7999670504	3.862168578				0	0	0	-870.8080922	0.239570642	54.9688117794055	
870.7280922	89	1	10	0.2381215568	0.2410242656	86.98898302	1.063448392	11.94756859	95.33261174	0.8002035617	3.867184701				0	0	0	-870.7280922	0.2410242656	55.1011581620598	
870.6480922	89	1	10	0.2395571079	0.2424744006	86.97469234	1.063876637	11.96143103	95.32735826	0.8004400155	3.872201721				0	0	0	-870.6480922	0.2424744006	55.2336075887854	
870.5680922	89	1	10	0.2409892605	0.243921061	86.96040569	1.064304425	11.97528989	95.32210395	0.8006764118	3.87721964				0	0	0	-870.5680922	0.243921061	55.3661588476194	
870.4880922	89	1	10	0.2424180282	0.2453642608	86.94612307	1.064731755	11.98914517	95.31684879	0.8009127507	3.88223846				0	0	0	-870.4880922	0.2453642608	55.4988146141624	
870.4080922	89	1	10	0.2438434245	0.2468040137	86.93184449	1.065158628	12.00299689	95.31159279	0.801149032	3.887258182				0	0	0	-870.4080922	0.2468040137	55.631575640234	
870.3280922	89	1	10	0.2452654629	0.2482403335	86.91756993	1.065585043	12.01684503	95.30633593	0.801385256	3.89227881				0	0	0	-870.3280922	0.2482403335	55.7644388842379	
870.2480922	89	1	10	0.2466841568	0.2496732339	86.9032994	1.066011001	12.0306896	95.30107823	0.8016214226	3.897300344				0	0	0	-870.2480922	0.2496732339	55.8974031943519	
