T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
845.074507	83	1	16	0.02827543323	0.02878378863	82.68329803	1.007163229	16.30953874	93.68608754	0.7582999152	5.555612549							0	0	0	-845.074507	0.02878378863	68.0394434649253	
844.994507	83	1	16	0.02942986997	0.02995862139	82.67014543	1.007457786	16.32239678	93.6804841	0.7585215567	5.560994342							0	0	0	-844.994507	0.02995862139	68.1502593264424	
844.914507	83	1	16	0.03058245904	0.03113154509	82.65699628	1.007752029	16.33525169	93.67487924	0.7587432064	5.566377556							0	0	0	-844.914507	0.03113154509	68.2611065009371	
844.834507	83	1	16	0.03173320597	0.03230256539	82.64385057	1.008045958	16.34810347	93.66927294	0.7589648643	5.571762193							0	0	0	-844.834507	0.03230256539	68.3719844057168	
844.754507	83	1	16	0.03288211621	0.03347168794	82.63070831	1.008339573	16.36095212	93.66366522	0.7591865302	5.577148253							0	0	0	-844.754507	0.03347168794	68.4828930489815	
844.674507	83	1	16	0.03402919524	0.03463891835	82.61756949	1.008632873	16.37379764	93.65805606	0.7594082041	5.582535739							0	0	0	-844.674507	0.03463891835	68.5938324417521	
844.594507	83	1	16	0.03517444849	0.03580426222	82.6044341	1.008925858	16.38664004	93.65244546	0.7596298858	5.587924654							0	0	0	-844.594507	0.03580426222	68.7048020178177	
844.514507	83	1	16	0.03631788139	0.03696772513	82.59130216	1.009218529	16.39947931	93.64683343	0.7598515752	5.593314998							0	0	0	-844.514507	0.03696772513	68.8158015069731	
844.434507	83	1	16	0.03745949933	0.03812931264	82.57817365	1.009510885	16.41231547	93.64121995	0.7600732723	5.598706774							0	0	0	-844.434507	0.03812931264	68.9268306441007	
844.354507	83	1	16	0.03859930769	0.03928903029	82.56504857	1.009802925	16.4251485	93.63560504	0.760294977	5.604099983							0	0	0	-844.354507	0.03928903029	69.0378894680746	
844.274507	83	1	16	0.03973731184	0.04044688359	82.55192693	1.010094651	16.43797842	93.62998868	0.7605166891	5.609494628							0	0	0	-844.274507	0.04044688359	69.1489771252237	
844.194507	83	1	16	0.04087351713	0.04160287806	82.53880871	1.010386061	16.45080523	93.62437088	0.7607384086	5.614890711							0	0	0	-844.194507	0.04160287806	69.2600933689196	
844.114507	83	1	16	0.04200792887	0.04275701917	82.52569392	1.010677155	16.46362893	93.61875163	0.7609601354	5.620288232							0	0	0	-844.114507	0.04275701917	69.3712388513355	
844.034507	83	1	16	0.04314055237	0.04390931237	82.51258255	1.010967934	16.47644951	93.61313094	0.7611818693	5.625687195							0	0	0	-844.034507	0.04390931237	69.4824127336497	
843.954507	83	1	16	0.04427139291	0.04505976311	82.49947461	1.011258398	16.48926699	93.60750879	0.7614036103	5.631087601							0	0	0	-843.954507	0.04505976311	69.5936144825432	
843.874507	83	1	16	0.04540045577	0.04620837681	82.48637009	1.011548545	16.50208137	93.60188519	0.7616253583	5.636489451							0	0	0	-843.874507	0.04620837681	69.7048441696164	
843.794507	83	1	16	0.04652774619	0.04735515887	82.47326899	1.011838376	16.51489264	93.59626014	0.7618471131	5.641892749							0	0	0	-843.794507	0.04735515887	69.8161012664076	
843.714507	83	1	16	0.04765326941	0.04850011468	82.4601713	1.012127891	16.52770081	93.59063363	0.7620688748	5.647297495							0	0	0	-843.714507	0.04850011468	69.9273855549599	
843.634507	83	1	16	0.04877703062	0.0496432496	82.44707703	1.01241709	16.54050588	93.58500567	0.7622906431	5.652703691							0	0	0	-843.634507	0.0496432496	70.0386974340297	
843.554507	83	1	16	0.04989903503	0.05078456896	82.43398617	1.012705972	16.55330786	93.57937624	0.7625124179	5.65811134							0	0	0	-843.554507	0.05078456896	70.1500357730008	
843.474507	83	1	16	0.05101928781	0.05192407811	82.42089872	1.012994537	16.56610674	93.57374536	0.7627341993	5.663520444							0	0	0	-843.474507	0.05192407811	70.2614003738938	
843.394507	83	1	16	0.05213779411	0.05306178234	82.40781468	1.013282786	16.57890253	93.56811301	0.762955987	5.668931003							0	0	0	-843.394507	0.05306178234	70.3727916496965	
843.314507	83	1	16	0.05325455908	0.05419768694	82.39473404	1.013570718	16.59169524	93.5624792	0.763177781	5.674343021							0	0	0	-843.314507	0.05419768694	70.4842087929451	
843.234507	83	1	16	0.05436958782	0.05533179718	82.38165681	1.013858333	16.60448485	93.55684392	0.7633995812	5.679756499							0	0	0	-843.234507	0.05533179718	70.5956516153086	
843.154507	83	1	16	0.05548288545	0.05646411831	82.36858298	1.014145631	16.61727138	93.55120717	0.7636213874	5.685171438							0	0	0	-843.154507	0.05646411831	70.7071196207691	
843.074507	83	1	16	0.05659445704	0.05759465557	82.35551256	1.014432611	16.63005483	93.54556896	0.7638431997	5.690587841							0	0	0	-843.074507	0.05759465557	70.8186129465447	
842.994507	83	1	16	0.05770430766	0.05872341416	82.34244552	1.014719274	16.6428352	93.53992927	0.7640650178	5.69600571							0	0	0	-842.994507	0.05872341416	70.9301314183884	
842.914507	83	1	16	0.05881244236	0.05985039928	82.32938189	1.015005619	16.65561249	93.53428811	0.7642868417	5.701425047							0	0	0	-842.914507	0.05985039928	71.0416745595239	
842.834507	83	1	16	0.05991886617	0.0609756161	82.31632165	1.015291646	16.66838671	93.52864548	0.7645086712	5.706845853							0	0	0	-842.834507	0.0609756161	71.1532418897876	
842.754507	83	1	16	0.06102358409	0.06209906979	82.3032648	1.015577356	16.68115785	93.52300136	0.7647305064	5.71226813							0	0	0	-842.754507	0.06209906979	71.2648329370947	
842.674507	83	1	16	0.06212660113	0.06322076549	82.29021133	1.015862748	16.69392592	93.51735577	0.764952347	5.71769188							0	0	0	-842.674507	0.06322076549	71.3764481838098	
842.594507	83	1	16	0.06322792226	0.06434070831	82.27716126	1.016147821	16.70669092	93.5117087	0.7651741929	5.723117106							0	0	0	-842.594507	0.06434070831	71.4880871657131	
842.514507	83	1	16	0.06432755243	0.06545890336	82.26411457	1.016432576	16.71945285	93.50606015	0.7653960442	5.728543808							0	0	0	-842.514507	0.06545890336	71.5997494268061	
842.434507	83	1	16	0.06542549659	0.06657535572	82.25107126	1.016717013	16.73221172	93.50041011	0.7656179006	5.73397199							0	0	0	-842.434507	0.06657535572	71.711434507647	
842.354507	83	1	16	0.06652175967	0.06769007047	82.23803134	1.017001131	16.74496753	93.49475859	0.765839762	5.739401652							0	0	0	-842.354507	0.06769007047	71.8231422807872	
842.274507	83	1	16	0.06761634657	0.06880305265	82.22499479	1.01728493	16.75772028	93.48910557	0.7660616284	5.744832797							0	0	0	-842.274507	0.06880305265	71.9348726171591	
842.194507	83	1	16	0.06870926218	0.0699143073	82.21196162	1.01756841	16.77046997	93.48345107	0.7662834997	5.750265426							0	0	0	-842.194507	0.0699143073	72.0466250772547	
842.114507	83	1	16	0.06980051137	0.07102383943	82.19893183	1.017851572	16.7832166	93.47779508	0.7665053758	5.755699541							0	0	0	-842.114507	0.07102383943	72.1583998709402	
842.034507	83	1	16	0.070890099	0.07213165403	82.1859054	1.018134414	16.79596018	93.4721376	0.7667272564	5.761135145							0	0	0	-842.034507	0.07213165403	72.2701959109596	
841.954507	83	1	16	0.0719780299	0.0732377561	82.17288235	1.018416937	16.80870071	93.46647862	0.7669491417	5.76657224							0	0	0	-841.954507	0.0732377561	72.3820134249592	
841.874507	83	1	16	0.07306430891	0.07434215058	82.15986267	1.018699141	16.82143819	93.46081814	0.7671710313	5.772010826							0	0	0	-841.874507	0.07434215058	72.4938523077362	
841.794507	83	1	16	0.07414894082	0.07544484243	82.14684635	1.018981024	16.83417263	93.45515617	0.7673929253	5.777450906							0	0	0	-841.794507	0.07544484243	72.6057118160854	
841.714507	83	1	16	0.07523193042	0.07654583657	82.13383339	1.019262589	16.84690402	93.44949269	0.7676148236	5.782892482							0	0	0	-841.714507	0.07654583657	72.7175918568351	
841.634507	83	1	16	0.07631328249	0.07764513792	82.1208238	1.019543833	16.85963237	93.44382772	0.767836726	5.788335556							0	0	0	-841.634507	0.07764513792	72.8294923518251	
841.554507	83	1	16	0.07739300178	0.07874275136	82.10781757	1.019824757	16.87235768	93.43816124	0.7680586324	5.793780129							0	0	0	-841.554507	0.07874275136	72.9414128881622	
841.474507	83	1	16	0.07847109302	0.07983868178	82.09481469	1.020105362	16.88507995	93.43249325	0.7682805427	5.799226204							0	0	0	-841.474507	0.07983868178	73.0533530665325	
841.394507	83	1	16	0.07954756095	0.08093293403	82.08181517	1.020385645	16.89779919	93.42682376	0.7685024568	5.804673782							0	0	0	-841.394507	0.08093293403	73.1653128159312	
841.314507	83	1	16	0.08062241026	0.08202551296	82.068819	1.020665609	16.91051539	93.42115276	0.7687243747	5.810122866							0	0	0	-841.314507	0.08202551296	73.277291744233	
841.234507	83	1	16	0.08169564564	0.08311642339	82.05582618	1.020945252	16.92322856	93.41548025	0.7689462961	5.815573457							0	0	0	-841.234507	0.08311642339	73.389289456445	
841.154507	83	1	16	0.08276727178	0.08420567014	82.04283672	1.021224574	16.93593871	93.40980622	0.7691682211	5.821025556							0	0	0	-841.154507	0.08420567014	73.5013062441555	
841.074507	83	1	16	0.08383729332	0.08529325798	82.02985059	1.021503575	16.94864583	93.40413068	0.7693901494	5.826479167							0	0	0	-841.074507	0.08529325798	73.613341381406	
840.994507	83	1	16	0.0849057149	0.08637919171	82.01686782	1.021782256	16.96134993	93.39845363	0.769612081	5.831934291							0	0	0	-840.994507	0.08637919171	73.7253941578028	
840.914507	83	1	16	0.08597254116	0.08746347608	82.00388838	1.022060615	16.974051	93.39277505	0.7698340159	5.837390929							0	0	0	-840.914507	0.08746347608	73.8374648709309	
840.834507	83	1	16	0.0870377767	0.08854611584	81.99091229	1.022338653	16.98674906	93.38709496	0.7700559537	5.842849084							0	0	0	-840.834507	0.08854611584	73.9495534979285	
840.754507	83	1	16	0.08810142611	0.0896271157	81.97793953	1.02261637	16.9994441	93.38141335	0.7702778946	5.848308758							0	0	0	-840.754507	0.0896271157	74.0616596713071	
840.674507	83	1	16	0.08916349398	0.09070648038	81.96497011	1.022893765	17.01213612	93.37573021	0.7704998383	5.853769952							0	0	0	-840.674507	0.09070648038	74.173782347557	
840.594507	83	1	16	0.09022398485	0.09178421458	81.95200403	1.023170838	17.02482513	93.37004555	0.7707217848	5.859232668							0	0	0	-840.594507	0.09178421458	74.2859215103735	
840.514507	83	1	16	0.09128290329	0.09286032298	81.93904127	1.02344759	17.03751114	93.36435936	0.7709437339	5.864696909							0	0	0	-840.514507	0.09286032298	74.3980774980391	
840.434507	83	1	16	0.09234025381	0.09393481023	81.92608185	1.023724019	17.05019413	93.35867164	0.7711656855	5.870162675							0	0	0	-840.434507	0.09393481023	74.5102499627927	
840.354507	83	1	16	0.09339604094	0.09500768098	81.91312575	1.024000127	17.06287412	93.35298239	0.7713876396	5.875629969							0	0	0	-840.354507	0.09500768098	74.6224382178679	
840.274507	83	1	16	0.09445026917	0.09607893986	81.90017298	1.024275912	17.07555111	93.34729161	0.771609596	5.881098794							0	0	0	-840.274507	0.09607893986	74.7346419218587	
840.194507	83	1	16	0.09550294299	0.09714859149	81.88722353	1.024551375	17.0882251	93.3415993	0.7718315546	5.88656915							0	0	0	-840.194507	0.09714859149	74.8468610907919	
840.114507	83	1	16	0.09655406687	0.09821664046	81.8742774	1.024826515	17.10089609	93.33590545	0.7720535154	5.89204104							0	0	0	-840.114507	0.09821664046	74.9590953922039	
840.034507	83	1	16	0.09760364525	0.09928309136	81.86133459	1.025101332	17.11356408	93.33021006	0.7722754781	5.897514465							0	0	0	-840.034507	0.09928309136	75.0713427372918	
839.954507	83	1	16	0.09865168258	0.1003479488	81.8483951	1.025375827	17.12622908	93.32451313	0.7724974427	5.902989428							0	0	0	-839.954507	0.1003479488	75.1836077571733	
839.874507	83	1	16	0.09969818329	0.1014112172	81.83545892	1.025649999	17.13889108	93.31881466	0.7727194091	5.90846593							0	0	0	-839.874507	0.1014112172	75.2958879937012	
839.794507	83	1	16	0.1007431518	0.1024729012	81.82252605	1.025923848	17.1515501	93.31311465	0.7729413771	5.913943973							0	0	0	-839.794507	0.1024729012	75.408175707003	
839.714507	83	1	16	0.1017865924	0.1035330054	81.80959649	1.026197373	17.16420613	93.30741309	0.7731633467	5.919423559							0	0	0	-839.714507	0.1035330054	75.5204816087638	
839.634507	83	1	16	0.1028285096	0.1045915341	81.79667024	1.026470575	17.17685918	93.30170999	0.7733853178	5.92490469							0	0	0	-839.634507	0.1045915341	75.6328042992292	
839.554507	83	1	16	0.1038689077	0.1056484919	81.7837473	1.026743454	17.18950925	93.29600534	0.7736072902	5.930387368							0	0	0	-839.554507	0.1056484919	75.7451353043777	
839.474507	83	1	16	0.1049077911	0.1067038833	81.77082766	1.027016009	17.20215633	93.29029914	0.7738292638	5.935871595							0	0	0	-839.474507	0.1067038833	75.857476793384	
839.394507	83	1	16	0.1059451641	0.1077577128	81.75791132	1.02728824	17.21480044	93.28459139	0.7740512386	5.941357373							0	0	0	-839.394507	0.1077577128	75.9698346083238	
839.314507	83	1	16	0.106981031	0.1088099847	81.74499828	1.027560147	17.22744157	93.27888208	0.7742732143	5.946844703							0	0	0	-839.314507	0.1088099847	76.0822073686207	
839.234507	83	1	16	0.1080153961	0.1098607035	81.73208854	1.02783173	17.24007973	93.27317122	0.774495191	5.952333587							0	0	0	-839.234507	0.1098607035	76.1945901315804	
839.154507	83	1	16	0.1090482637	0.1109098736	81.71918209	1.028102989	17.25271492	93.2674588	0.7747171684	5.957824028							0	0	0	-839.154507	0.1109098736	76.3069814889449	
839.074507	83	1	16	0.1100796381	0.1119574995	81.70627893	1.028373924	17.26534714	93.26174483	0.7749391466	5.963316027							0	0	0	-839.074507	0.1119574995	76.4193837278654	
838.994507	83	1	16	0.1111095235	0.1130035855	81.69337907	1.028644534	17.2779764	93.25602929	0.7751611253	5.968809587							0	0	0	-838.994507	0.1130035855	76.5318027770171	
838.914507	83	1	16	0.1121379243	0.1140481359	81.68048249	1.028914819	17.29060269	93.25031219	0.7753831044	5.974304708							0	0	0	-838.914507	0.1140481359	76.6442336389252	
838.834507	83	1	16	0.1131648445	0.1150911551	81.6675892	1.02918478	17.30322602	93.24459352	0.7756050839	5.979801393							0	0	0	-838.834507	0.1150911551	76.7566675936624	
838.754507	83	1	16	0.1141902885	0.1161326476	81.65469919	1.029454416	17.31584639	93.23887329	0.7758270636	5.985299644							0	0	0	-838.754507	0.1161326476	76.8691143457595	
838.674507	83	1	16	0.1152142605	0.1171726175	81.64181247	1.029723727	17.32846381	93.23315149	0.7760490434	5.990799462							0	0	0	-838.674507	0.1171726175	76.9815761836647	
838.594507	83	1	16	0.1162367645	0.1182110692	81.62892902	1.029992712	17.34107827	93.22742813	0.7762710232	5.996300851							0	0	0	-838.594507	0.1182110692	77.0940406805016	
838.514507	83	1	16	0.1172578049	0.1192480071	81.61604885	1.030261372	17.35368978	93.22170319	0.7764930029	6.00180381							0	0	0	-838.514507	0.1192480071	77.2065176243571	
838.434507	83	1	16	0.1182773858	0.1202834353	81.60317196	1.030529707	17.36629834	93.21597667	0.7767149824	6.007308343							0	0	0	-838.434507	0.1202834353	77.3190093658189	
838.354507	83	1	16	0.1192955112	0.1213173581	81.59029833	1.030797716	17.37890395	93.21024859	0.7769369616	6.012814452							0	0	0	-838.354507	0.1213173581	77.4315033668814	
838.274507	83	1	16	0.1203121855	0.1223497799	81.57742798	1.031065399	17.39150662	93.20451892	0.7771589403	6.018322137							0	0	0	-838.274507	0.1223497799	77.5440057742488	
838.194507	83	1	16	0.1213274126	0.1233807048	81.5645609	1.031332757	17.40410634	93.19878768	0.7773809185	6.023831401							0	0	0	-838.194507	0.1233807048	77.6565189468862	
838.114507	83	1	16	0.1223411966	0.1244101371	81.55169708	1.031599788	17.41670313	93.19305486	0.7776028959	6.029342247							0	0	0	-838.114507	0.1244101371	77.7690415973421	
838.034507	83	1	16	0.1233535418	0.1254380809	81.53883653	1.031866493	17.42929698	93.18732045	0.7778248726	6.034854675							0	0	0	-838.034507	0.1254380809	77.8815685407334	
837.954507	83	1	16	0.1243644521	0.1264645406	81.52597924	1.032132872	17.44188789	93.18158446	0.7780468484	6.040368688							0	0	0	-837.954507	0.1264645406	77.9941022758731	
837.874507	83	1	16	0.1253739316	0.1274895202	81.51312521	1.032398925	17.45447587	93.17584689	0.7782688232	6.045884288							0	0	0	-837.874507	0.1274895202	78.106649007779	
837.794507	83	1	16	0.1263819844	0.1285130239	81.50027444	1.032664651	17.46706091	93.17010773	0.7784907968	6.051401476							0	0	0	-837.794507	0.1285130239	78.2191998133139	
837.714507	83	1	16	0.1273886145	0.1295350559	81.48742692	1.03293005	17.47964303	93.16436698	0.7787127692	6.056920254							0	0	0	-837.714507	0.1295350559	78.3317571676575	
837.634507	83	1	16	0.1283938259	0.1305556203	81.47458265	1.033195122	17.49222223	93.15862463	0.7789347402	6.062440625							0	0	0	-837.634507	0.1305556203	78.4443197029649	
837.554507	83	1	16	0.1293976227	0.1315747213	81.46174164	1.033459867	17.5047985	93.1528807	0.7791567097	6.06796259							0	0	0	-837.554507	0.1315747213	78.5568899554695	
837.474507	83	1	16	0.1304000088	0.1325923629	81.44890387	1.033724285	17.51737185	93.14713517	0.7793786777	6.073486151							0	0	0	-837.474507	0.1325923629	78.6694665527505	
837.394507	83	1	16	0.1314009882	0.1336085493	81.43606935	1.033988376	17.52994227	93.14138805	0.7796006439	6.07901131							0	0	0	-837.394507	0.1336085493	78.7820443125814	
837.314507	83	1	16	0.1324005649	0.1346232846	81.42323807	1.034252139	17.54250979	93.13563932	0.7798226083	6.084538069							0	0	0	-837.314507	0.1346232846	78.8946296382003	
837.234507	83	1	16	0.1333987429	0.1356365728	81.41041004	1.034515575	17.55507439	93.129889	0.7800445708	6.09006643							0	0	0	-837.234507	0.1356365728	79.0072251014376	
837.154507	83	1	16	0.134395526	0.1366484179	81.39758524	1.034778683	17.56763607	93.12413707	0.7802665312	6.095596394							0	0	0	-837.154507	0.1366484179	79.1198215621013	
837.074507	83	1	16	0.1353909183	0.1376588241	81.38476369	1.035041463	17.58019485	93.11838355	0.7804884894	6.101127964							0	0	0	-837.074507	0.1376588241	79.2324176975931	
836.994507	83	1	16	0.1363849237	0.1386677954	81.37194537	1.035303915	17.59275072	93.11262841	0.7807104453	6.106661141							0	0	0	-836.994507	0.1386677954	79.3450239260865	
836.914507	83	1	16	0.137377546	0.1396753357	81.35913028	1.035566039	17.60530368	93.10687167	0.7809323989	6.112195928							0	0	0	-836.914507	0.1396753357	79.4576349856696	
836.834507	83	1	16	0.1383687892	0.1406814491	81.34631842	1.035827835	17.61785375	93.10111332	0.7811543499	6.117732326							0	0	0	-836.834507	0.1406814491	79.5702456294982	
836.754507	83	1	16	0.139358657	0.1416861396	81.33350979	1.036089302	17.63040091	93.09535336	0.7813762982	6.123270337							0	0	0	-836.754507	0.1416861396	79.682858450148	
836.674507	83	1	16	0.1403471535	0.1426894112	81.32070439	1.036350441	17.64294517	93.08959179	0.7815982438	6.128809964							0	0	0	-836.674507	0.1426894112	79.7954760996192	
836.594507	83	1	16	0.1413342825	0.1436912678	81.30790221	1.036611251	17.65548654	93.08382861	0.7818201866	6.134351207							0	0	0	-836.594507	0.1436912678	79.9080972431032	
836.514507	83	1	16	0.1423200477	0.1446917134	81.29510325	1.036871732	17.66802502	93.0780638	0.7820421263	6.139894069							0	0	0	-836.514507	0.1446917134	80.0207245963303	
836.434507	83	1	16	0.1433044531	0.1456907518	81.28230751	1.037131885	17.6805606	93.07229739	0.7822640629	6.145438551							0	0	0	-836.434507	0.1456907518	80.1333487712728	
836.354507	83	1	16	0.1442875024	0.1466883872	81.26951499	1.037391708	17.6930933	93.06652935	0.7824859963	6.150984657							0	0	0	-836.354507	0.1466883872	80.2459725252182	
836.274507	83	1	16	0.1452691995	0.1476846233	81.25672569	1.037651202	17.70562311	93.06075969	0.7827079263	6.156532387							0	0	0	-836.274507	0.1476846233	80.3586065442944	
836.194507	83	1	16	0.1462495481	0.148679464	81.24393959	1.037910366	17.71815004	93.0549884	0.7829298529	6.162081743							0	0	0	-836.194507	0.148679464	80.4712333913021	
836.114507	83	1	16	0.147228552	0.1496729134	81.23115671	1.038169201	17.73067409	93.0492155	0.7831517758	6.167632728							0	0	0	-836.114507	0.1496729134	80.5838639298821	
836.034507	83	1	16	0.1482062151	0.1506649751	81.21837704	1.038427706	17.74319526	93.04344096	0.7833736951	6.173185342							0	0	0	-836.034507	0.1506649751	80.6965008308863	
835.954507	83	1	16	0.1491825409	0.1516556531	81.20560057	1.038685882	17.75571355	93.0376648	0.7835956105	6.178739589							0	0	0	-835.954507	0.1516556531	80.8091306370694	
835.874507	83	1	16	0.1501575334	0.1526449513	81.19282731	1.038943727	17.76822896	93.03188701	0.783817522	6.18429547							0	0	0	-835.874507	0.1526449513	80.9217601540648	
835.794507	83	1	16	0.1511311962	0.1536328735	81.18005725	1.039201243	17.78074151	93.02610758	0.7840394294	6.189852987							0	0	0	-835.794507	0.1536328735	81.0343962710229	
835.714507	83	1	16	0.152103533	0.1546194234	81.16729039	1.039458428	17.79325119	93.02032653	0.7842613326	6.195412142							0	0	0	-835.714507	0.1546194234	81.1470294536383	
835.634507	83	1	16	0.1530745475	0.155604605	81.15452672	1.039715282	17.805758	93.01454383	0.7844832315	6.200972936							0	0	0	-835.634507	0.155604605	81.2596542985067	
835.554507	83	1	16	0.1540442436	0.1565884221	81.14176625	1.039971807	17.81826194	93.0087595	0.784705126	6.206535372							0	0	0	-835.554507	0.1565884221	81.3722859840142	
835.474507	83	1	16	0.1550126247	0.1575708783	81.12900898	1.040228	17.83076302	93.00297353	0.784927016	6.212099451							0	0	0	-835.474507	0.1575708783	81.484919058169	
835.394507	83	1	16	0.1559796946	0.1585519775	81.11625489	1.040483863	17.84326125	92.99718592	0.7851489012	6.217665176							0	0	0	-835.394507	0.1585519775	81.5975439575098	
835.314507	83	1	16	0.156945457	0.1595317235	81.10350399	1.040739395	17.85575661	92.99139667	0.7853707817	6.223232548							0	0	0	-835.314507	0.1595317235	81.7101676651694	
