T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
876.1534022	89	4	7	0.08551395693	0.08927024248	88.39633007	4.142868465	7.460801467	95.15860511	2.54246433	2.298930561										0	0	0	-876.1534022	0.08927024248	47.7972476552186	
876.0734022	89	4	7	0.08711929225	0.09094191454	88.38438252	4.145652688	7.469964787	95.15373061	2.544051391	2.302217995										0	0	0	-876.0734022	0.09094191454	47.9154826218755	
875.9934022	89	4	7	0.08872082531	0.0926094656	88.37243975	4.148434111	7.479126142	95.14885562	2.545637786	2.305506593										0	0	0	-875.9934022	0.0926094656	48.0337808241871	
875.9134022	89	4	7	0.09031857281	0.09427291374	88.36050173	4.151212738	7.488285536	95.14398013	2.547223516	2.308796359										0	0	0	-875.9134022	0.09427291374	48.152141606509	
875.8334022	89	4	7	0.09191255138	0.09593227697	88.34856845	4.153988571	7.497442978	95.13910412	2.548808582	2.312087294										0	0	0	-875.8334022	0.09593227697	48.2705643370921	
875.7534022	89	4	7	0.09350277755	0.09758757318	88.33663991	4.156761616	7.506598471	95.13422761	2.550392985	2.315379401										0	0	0	-875.7534022	0.09758757318	48.3890489820645	
875.6734022	89	4	7	0.09508926776	0.09923882015	88.3247161	4.159531876	7.515752022	95.12935059	2.551976726	2.318672684										0	0	0	-875.6734022	0.09923882015	48.5075946510281	
875.5934022	89	4	7	0.09667203834	0.1008860356	88.31279701	4.162299355	7.524903636	95.12447305	2.553559808	2.321967144										0	0	0	-875.5934022	0.1008860356	48.62620106661	
875.5134022	89	4	7	0.09825110556	0.1025292371	88.30088262	4.165064057	7.53405332	95.11959498	2.555142231	2.325262784										0	0	0	-875.5134022	0.1025292371	48.7448688573609	
875.4334022	89	4	7	0.09982648558	0.1041684421	88.28897294	4.167825984	7.543201078	95.1147164	2.556723996	2.328559608										0	0	0	-875.4334022	0.1041684421	48.8635956986625	
875.3534022	89	4	7	0.1013981945	0.1058036681	88.27706794	4.170585142	7.552346917	95.10983728	2.558305105	2.331857616										0	0	0	-875.3534022	0.1058036681	48.9823819864183	
875.2734022	89	4	7	0.1029662482	0.1074349323	88.26516762	4.173341534	7.561490843	95.10495763	2.559885559	2.335156813										0	0	0	-875.2734022	0.1074349323	49.1012273448525	
875.1934022	89	4	7	0.1045306627	0.109062252	88.25327198	4.176095163	7.570632861	95.10007744	2.561465359	2.3384572										0	0	0	-875.1934022	0.109062252	49.2201314786955	
875.1134022	89	4	7	0.1060914537	0.1106856442	88.24138099	4.178846033	7.579772976	95.09519671	2.563044506	2.34175878										0	0	0	-875.1134022	0.1106856442	49.3390940566429	
875.0334022	89	4	7	0.1076486369	0.112305126	88.22949466	4.181594148	7.588911195	95.09031544	2.564623003	2.345061556										0	0	0	-875.0334022	0.112305126	49.4581132924242	
874.9534022	89	4	7	0.1092022281	0.1139207143	88.21761297	4.184339512	7.598047522	95.08543362	2.566200849	2.34836553										0	0	0	-874.9534022	0.1139207143	49.5771919803024	
874.8734022	89	4	7	0.1107522427	0.1155324258	88.20573591	4.187082129	7.607181965	95.08055125	2.567778047	2.351670705										0	0	0	-874.8734022	0.1155324258	49.6963267929674	
874.7934022	89	4	7	0.1122986962	0.1171402774	88.19386347	4.189822001	7.616314528	95.07566832	2.569354597	2.354977083										0	0	0	-874.7934022	0.1171402774	49.8155175435243	
874.7134022	89	4	7	0.1138416039	0.1187442856	88.18199565	4.192559134	7.625445217	95.07078483	2.570930501	2.358284668										0	0	0	-874.7134022	0.1187442856	49.9347639804868	
874.6334022	89	4	7	0.1153809812	0.1203444671	88.17013243	4.195293529	7.634574037	95.06590078	2.572505759	2.361593461										0	0	0	-874.6334022	0.1203444671	50.0540659656844	
874.5534022	89	4	7	0.1169168432	0.1219408382	88.15827381	4.198025192	7.643700995	95.06101616	2.574080374	2.364903465										0	0	0	-874.5534022	0.1219408382	50.1734248772129	
874.4734022	89	4	7	0.1184492051	0.1235334153	88.14641978	4.200754126	7.652826096	95.05613097	2.575654346	2.368214683										0	0	0	-874.4734022	0.1235334153	50.292839046187	
874.3934022	89	4	7	0.1199780819	0.1251222146	88.13457032	4.203480334	7.661949346	95.05124521	2.577227676	2.371527117										0	0	0	-874.3934022	0.1251222146	50.4123051582113	
874.3134022	89	4	7	0.1215034885	0.1267072525	88.12272543	4.20620382	7.671070749	95.04635886	2.578800367	2.37484077										0	0	0	-874.3134022	0.1267072525	50.5318247350305	
874.2334022	89	4	7	0.1230254399	0.1282885449	88.1108851	4.208924588	7.680190313	95.04147194	2.580372418	2.378155644										0	0	0	-874.2334022	0.1282885449	50.6514008600265	
874.1534022	89	4	7	0.1245439507	0.1298661078	88.09904932	4.211642641	7.689308041	95.03658443	2.581943831	2.381471742										0	0	0	-874.1534022	0.1298661078	50.7710270821396	
874.0734022	89	4	7	0.1260590358	0.1314399573	88.08721808	4.214357984	7.698423941	95.03169633	2.583514608	2.384789066										0	0	0	-874.0734022	0.1314399573	50.8907066135125	
873.9934022	89	4	7	0.1275707098	0.133010109	88.07539136	4.217070618	7.707538017	95.02680763	2.585084749	2.38810762										0	0	0	-873.9934022	0.133010109	51.0104393949883	
873.9134022	89	4	7	0.1290789871	0.1345765788	88.06356918	4.219780549	7.716650275	95.02191834	2.586654255	2.391427405										0	0	0	-873.9134022	0.1345765788	51.1302222333438	
873.8334022	89	4	7	0.1305838823	0.1361393823	88.0517515	4.22248778	7.725760721	95.01702845	2.588223129	2.394748424										0	0	0	-873.8334022	0.1361393823	51.2500584075033	
873.7534022	89	4	7	0.1320854097	0.137698535	88.03993833	4.225192314	7.73486936	95.01213795	2.58979137	2.39807068										0	0	0	-873.7534022	0.137698535	51.3699446882493	
873.6734022	89	4	7	0.1335835837	0.1392540525	88.02812965	4.227894155	7.743976198	95.00724685	2.591358981	2.401394174										0	0	0	-873.6734022	0.1392540525	51.489879508632	
873.5934022	89	4	7	0.1350784185	0.1408059502	88.01632545	4.230593307	7.75308124	95.00235513	2.592925961	2.404718911										0	0	0	-873.5934022	0.1408059502	51.6098662706302	
873.5134022	89	4	7	0.1365699282	0.1423542433	88.00452574	4.233289772	7.762184491	94.99746279	2.594492314	2.408044891										0	0	0	-873.5134022	0.1423542433	51.7299034261288	
873.4334022	89	4	7	0.138058127	0.1438989471	87.99273049	4.235983555	7.771285958	94.99256984	2.596058038	2.411372119										0	0	0	-873.4334022	0.1438989471	51.8499877839528	
873.3534022	89	4	7	0.1395430288	0.1454400768	87.98093969	4.238674659	7.780385646	94.98767627	2.597623137	2.414700595										0	0	0	-873.3534022	0.1454400768	51.9701211766541	
873.2734022	89	4	7	0.1410246476	0.1469776474	87.96915335	4.241363088	7.78948356	94.98278207	2.59918761	2.418030324										0	0	0	-873.2734022	0.1469776474	52.0903020747084	
873.1934022	89	4	7	0.1425029972	0.148511674	87.95737145	4.244048846	7.798579706	94.97788723	2.60075146	2.421361307										0	0	0	-873.1934022	0.148511674	52.2105324176704	
873.1134022	89	4	7	0.1439780914	0.1500421713	87.94559398	4.246731934	7.807674089	94.97299177	2.602314686	2.424693546										0	0	0	-873.1134022	0.1500421713	52.3308106897334	
873.0334022	89	4	7	0.1454499439	0.1515691543	87.93382093	4.249412359	7.816766714	94.96809566	2.603877291	2.428027045										0	0	0	-873.0334022	0.1515691543	52.4511337569528	
872.9534022	89	4	7	0.1469185683	0.1530926377	87.92205229	4.252090121	7.825857588	94.96319892	2.605439275	2.431361805										0	0	0	-872.9534022	0.1530926377	52.5715035649734	
872.8734022	89	4	7	0.1483839783	0.1546126362	87.91028806	4.254765226	7.834946716	94.95830153	2.60700064	2.43469783										0	0	0	-872.8734022	0.1546126362	52.6919204264562	
872.7934022	89	4	7	0.1498461872	0.1561291643	87.89852822	4.257437677	7.844034103	94.95340349	2.608561386	2.438035122										0	0	0	-872.7934022	0.1561291643	52.8123846541092	
872.7134022	89	4	7	0.1513052085	0.1576422365	87.88677277	4.260107477	7.853119754	94.9485048	2.610121515	2.441373683										0	0	0	-872.7134022	0.1576422365	52.9328913472782	
872.6334022	89	4	7	0.1527610555	0.1591518674	87.87502169	4.26277463	7.862203675	94.94360546	2.611681028	2.444713517										0	0	0	-872.6334022	0.1591518674	53.0534426264433	
872.5534022	89	4	7	0.1542137415	0.1606580712	87.86327499	4.265439139	7.871285872	94.93870545	2.613239925	2.448054624										0	0	0	-872.5534022	0.1606580712	53.1740405969209	
872.4734022	89	4	7	0.1556632798	0.1621608622	87.85153264	4.268101007	7.88036635	94.93380478	2.614798209	2.451397008										0	0	0	-872.4734022	0.1621608622	53.2946803761699	
872.3934022	89	4	7	0.1571096833	0.1636602547	87.83979465	4.270760239	7.889445113	94.92890345	2.616355879	2.454740672										0	0	0	-872.3934022	0.1636602547	53.4153641676439	
872.3134022	89	4	7	0.1585529653	0.1651562627	87.82806099	4.273416837	7.898522169	94.92400144	2.617912938	2.458085617										0	0	0	-872.3134022	0.1651562627	53.5360905937577	
872.2334022	89	4	7	0.1599931387	0.1666489004	87.81633167	4.276070805	7.907597521	94.91909877	2.619469386	2.461431847										0	0	0	-872.2334022	0.1666489004	53.6568601665506	
872.1534022	89	4	7	0.1614302163	0.1681381816	87.80460668	4.278722146	7.916671176	94.91419541	2.621025224	2.464779364										0	0	0	-872.1534022	0.1681381816	53.7776733352172	
872.0734022	89	4	7	0.1628642111	0.1696241203	87.792886	4.281370864	7.925743138	94.90929138	2.622580454	2.46812817										0	0	0	-872.0734022	0.1696241203	53.8985252095878	
871.9934022	89	4	7	0.1642951359	0.1711067304	87.78116962	4.284016962	7.934813414	94.90438666	2.624135076	2.471478267										0	0	0	-871.9934022	0.1711067304	54.0194199476682	
871.9134022	89	4	7	0.1657230033	0.1725860255	87.76945755	4.286660444	7.943882008	94.89948125	2.625689092	2.474829659										0	0	0	-871.9134022	0.1725860255	54.1403580947903	
871.8334022	89	4	7	0.1671478261	0.1740620193	87.75774976	4.289301313	7.952948926	94.89457515	2.627242502	2.478182348										0	0	0	-871.8334022	0.1740620193	54.2613329038502	
871.7534022	89	4	7	0.1685696167	0.1755347256	87.74604625	4.291939572	7.962014173	94.88966836	2.628795308	2.481536336										0	0	0	-871.7534022	0.1755347256	54.382348671868	
871.6734022	89	4	7	0.1699883878	0.1770041577	87.73434702	4.294575225	7.971077755	94.88476086	2.63034751	2.484891626										0	0	0	-871.6734022	0.1770041577	54.5034059693773	
871.5934022	89	4	7	0.1714041517	0.1784703292	87.72265205	4.297208275	7.980139676	94.87985267	2.63189911	2.488248219										0	0	0	-871.5934022	0.1784703292	54.6244999155361	
871.5134022	89	4	7	0.1728169209	0.1799332535	87.71096133	4.299838725	7.989199943	94.87494377	2.633450109	2.49160612										0	0	0	-871.5134022	0.1799332535	54.7456330102186	
871.4334022	89	4	7	0.1742267077	0.1813929439	87.69927486	4.30246658	7.99825856	94.87003416	2.635000508	2.49496533										0	0	0	-871.4334022	0.1813929439	54.8668059503073	
871.3534022	89	4	7	0.1756335243	0.1828494136	87.68759263	4.305091841	8.007315533	94.86512384	2.636550307	2.498325851										0	0	0	-871.3534022	0.1828494136	54.9880156736198	
871.2734022	89	4	7	0.177037383	0.1843026759	87.67591462	4.307714513	8.016370867	94.86021281	2.638099508	2.501687686										0	0	0	-871.2734022	0.1843026759	55.109261028562	
871.1934022	89	4	7	0.1784382958	0.1857527439	87.66424083	4.310334599	8.025424567	94.85530105	2.639648113	2.505050838										0	0	0	-871.1934022	0.1857527439	55.2305465628103	
871.1134022	89	4	7	0.1798362749	0.1871996305	87.65257126	4.312952102	8.034476639	94.85038857	2.641196121	2.508415309										0	0	0	-871.1134022	0.1871996305	55.3518673126151	
871.0334022	89	4	7	0.1812313322	0.1886433489	87.64090589	4.315567026	8.043527088	94.84547537	2.642743534	2.511781101										0	0	0	-871.0334022	0.1886433489	55.4732241308476	
870.9534022	89	4	7	0.1826234797	0.1900839118	87.62924471	4.318179373	8.052575919	94.84056143	2.644290353	2.515148217										0	0	0	-870.9534022	0.1900839118	55.5946177749925	
870.8734022	89	4	7	0.1840127292	0.1915213322	87.61758771	4.320789147	8.061623138	94.83564676	2.645836578	2.518516659										0	0	0	-870.8734022	0.1915213322	55.7160433302496	
870.7934022	89	4	7	0.1853990926	0.1929556229	87.6059349	4.323396352	8.070668749	94.83073136	2.647382212	2.52188643										0	0	0	-870.7934022	0.1929556229	55.8375055207954	
870.7134022	89	4	7	0.1867825817	0.1943867965	87.59428625	4.326000991	8.079712757	94.82581521	2.648927255	2.525257533										0	0	0	-870.7134022	0.1943867965	55.9590032815105	
870.6334022	89	4	7	0.1881632081	0.1958148657	87.58264176	4.328603067	8.088755169	94.82089832	2.650471708	2.528629969										0	0	0	-870.6334022	0.1958148657	56.0805356040419	
870.5534022	89	4	7	0.1895409835	0.197239843	87.57100143	4.331202583	8.09779599	94.81598069	2.652015571	2.532003741										0	0	0	-870.5534022	0.197239843	56.2020994525799	
870.4734022	89	4	7	0.1909159194	0.1986617411	87.55936523	4.333799542	8.106835223	94.8110623	2.653558847	2.535378852										0	0	0	-870.4734022	0.1986617411	56.3236958142825	
870.3934022	89	4	7	0.1922880273	0.2000805723	87.54773318	4.336393948	8.115872876	94.80614316	2.655101535	2.538755303										0	0	0	-870.3934022	0.2000805723	56.4453256143819	
870.3134022	89	4	7	0.1936573189	0.2014963491	87.53610524	4.338985805	8.124908952	94.80122326	2.656643637	2.542133098										0	0	0	-870.3134022	0.2014963491	56.5669879137031	
870.2334022	89	4	7	0.1950238053	0.2029090837	87.52448143	4.341575114	8.133943458	94.79630261	2.658185154	2.54551224										0	0	0	-870.2334022	0.2029090837	56.6886837112863	
870.1534022	89	4	7	0.196387498	0.2043187884	87.51286172	4.34416188	8.142976397	94.79138118	2.659726087	2.548892729										0	0	0	-870.1534022	0.2043187884	56.8104100650481	
870.0734022	89	4	7	0.1977484082	0.2057254754	87.50124612	4.346746106	8.152007776	94.78645899	2.661266437	2.552274569										0	0	0	-870.0734022	0.2057254754	56.9321660059917	
869.9934022	89	4	7	0.1991065472	0.2071291569	87.4896346	4.349327795	8.1610376	94.78153603	2.662806205	2.555657762										0	0	0	-869.9934022	0.2071291569	57.0539526330023	
869.9134022	89	4	7	0.2004619262	0.2085298449	87.47802718	4.35190695	8.170065873	94.7766123	2.664345391	2.559042311										0	0	0	-869.9134022	0.2085298449	57.1757690008158	
869.8334022	89	4	7	0.2018145562	0.2099275515	87.46642382	4.354483575	8.179092602	94.77168778	2.665883997	2.562428218										0	0	0	-869.8334022	0.2099275515	57.2976142245531	
869.7534022	89	4	7	0.2031644483	0.2113222886	87.45482454	4.357057672	8.18811779	94.76676249	2.667422024	2.565815485										0	0	0	-869.7534022	0.2113222886	57.4194915138811	
869.6734022	89	4	7	0.2045116135	0.212714068	87.44322931	4.359629245	8.197141443	94.76183641	2.668959472	2.569204115										0	0	0	-869.6734022	0.212714068	57.5413979399428	
869.5934022	89	4	7	0.2058560627	0.2141029016	87.43163814	4.362198297	8.206163567	94.75690955	2.670496343	2.572594111										0	0	0	-869.5934022	0.2141029016	57.6633305825951	
869.5134022	89	4	7	0.2071978069	0.2154888012	87.420051	4.364764831	8.215184166	94.75198189	2.672032637	2.575985474										0	0	0	-869.5134022	0.2154888012	57.7852906516577	
869.4334022	89	4	7	0.2085368568	0.2168717785	87.4084679	4.367328851	8.224203246	94.74705344	2.673568356	2.579378207										0	0	0	-869.4334022	0.2168717785	57.9072772967669	
869.3534022	89	4	7	0.2098732233	0.2182518452	87.39688883	4.369890359	8.233220811	94.74212419	2.6751035	2.582772313										0	0	0	-869.3534022	0.2182518452	58.0292939212207	
869.2734022	89	4	7	0.211206917	0.2196290127	87.38531377	4.372449359	8.242236866	94.73719414	2.676638071	2.586167794										0	0	0	-869.2734022	0.2196290127	58.1513375883955	
869.1934022	89	4	7	0.2125379487	0.2210032927	87.37374273	4.375005854	8.251251418	94.73226328	2.678172069	2.589564652										0	0	0	-869.1934022	0.2210032927	58.2734033111465	
869.1134022	89	4	7	0.2138663289	0.2223746967	87.36217568	4.377559847	8.26026447	94.72733162	2.679705495	2.59296289										0	0	0	-869.1134022	0.2223746967	58.3954987932577	
869.0334022	89	4	7	0.2151920682	0.2237432359	87.35061263	4.38011134	8.269276028	94.72239914	2.68123835	2.596362509										0	0	0	-869.0334022	0.2237432359	58.5176189783715	
868.9534022	89	4	7	0.2165151771	0.2251089219	87.33905356	4.382660339	8.278286097	94.71746585	2.682770635	2.599763514										0	0	0	-868.9534022	0.2251089219	58.6397610321753	
868.8734022	89	4	7	0.2178356661	0.2264717659	87.32749847	4.385206844	8.287294681	94.71253174	2.684302351	2.603165905										0	0	0	-868.8734022	0.2264717659	58.7619306201655	
868.7934022	89	4	7	0.2191535455	0.2278317791	87.31594735	4.38775086	8.296301787	94.70759682	2.685833498	2.606569686										0	0	0	-868.7934022	0.2278317791	58.8841248932664	
868.7134022	89	4	7	0.2204688258	0.2291889727	87.30440019	4.39029239	8.305307419	94.70266106	2.687364079	2.609974859										0	0	0	-868.7134022	0.2291889727	59.0063409776376	
868.6334022	89	4	7	0.2217815172	0.2305433579	87.29285698	4.392831437	8.314311581	94.69772448	2.688894093	2.613381426										0	0	0	-868.6334022	0.2305433579	59.1285803625476	
