T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
925.0519005	99	0	1	0.5886334982	0.5889339886	98.33557746	0	1.664422535	99.46375575	0	0.5362442537				0		0	-925.0519005	0.5889339886	9.5222163894448	
924.9719005	99	0	1	0.5969551315	0.5972565471	98.31975934	0	1.680240662	99.4587015	0	0.5412985019				0		0	-924.9719005	0.5972565471	9.70527014974236	
924.8919005	99	0	1	0.6051206679	0.6054228386	98.3039414	0	1.6960586	99.45364795	0	0.5463520549				0		0	-924.8919005	0.6054228386	9.89009679933937	
924.8119005	99	0	1	0.6131344386	0.6134371992	98.28812366	0	1.711876343	99.44859509	0	0.5514049142				0		0	-924.8119005	0.6134371992	10.0766973421841	
924.7319005	99	0	1	0.6210006163	0.621303806	98.27230612	0	1.727693881	99.44354292	0	0.5564570818				0		0	-924.7319005	0.621303806	10.2650726544172	
924.6519005	99	0	1	0.6287232224	0.6290266848	98.25648879	0	1.743511207	99.43849144	0	0.5615085592				0		0	-924.6519005	0.6290266848	10.4552234276118	
924.5719005	99	0	1	0.6363061336	0.6366097167	98.24067169	0	1.759328312	99.43344065	0	0.5665593482				0		0	-924.5719005	0.6366097167	10.6471506467544	
924.4919005	99	0	1	0.6437530884	0.6440566443	98.22485481	0	1.775145189	99.42839055	0	0.5716094505				0		0	-924.4919005	0.6440566443	10.8408552611377	
924.4119005	99	0	1	0.6510676935	0.6513710781	98.20903817	0	1.790961829	99.42334113	0	0.5766588679				0		0	-924.4119005	0.6513710781	11.0363379207368	
924.3319005	99	0	1	0.6582534291	0.6585565024	98.19322178	0	1.806778224	99.4182924	0	0.5817076019				0		0	-924.3319005	0.6585565024	11.2335996284404	
924.2519005	99	0	1	0.6653136547	0.6656162802	98.17740563	0	1.822594366	99.41324435	0	0.5867556544				0		0	-924.2519005	0.6656162802	11.4326412725004	
924.1719005	99	0	1	0.6722516142	0.6725536591	98.16158975	0	1.838410247	99.40819697	0	0.5918030271				0		0	-924.1719005	0.6725536591	11.6334636382511	
924.0919005	99	0	1	0.679070441	0.6793717757	98.14577414	0	1.854225859	99.40315028	0	0.5968497217				0		0	-924.0919005	0.6793717757	11.8360675710634	
924.0119005	99	0	1	0.6857731623	0.6860736607	98.12995881	0	1.870041194	99.39810426	0	0.6018957398				0		0	-924.0119005	0.6860736607	12.0404537804943	
923.9319005	99	0	1	0.6923627037	0.6926622431	98.11414376	0	1.885856244	99.39305892	0	0.6069410833				0		0	-923.9319005	0.6926622431	12.2466233000713	
923.8519005	99	0	1	0.6988418939	0.6991403543	98.098329	0	1.901671	99.38801425	0	0.6119857538				0		0	-923.8519005	0.6991403543	12.4545769211131	
923.7719005	99	0	1	0.7052134678	0.7055107325	98.08251455	0	1.917485455	99.38297025	0	0.617029753				0		0	-923.7719005	0.7055107325	12.6643153846494	
923.6919005	99	0	1	0.711480071	0.7117760262	98.0667004	0	1.9332996	99.37792692	0	0.6220730827				0		0	-923.6919005	0.7117760262	12.8758395573662	
923.6119005	99	0	1	0.7176442635	0.717938798	98.05088657	0	1.949113427	99.37288426	0	0.6271157445				0		0	-923.6119005	0.717938798	13.0891503108481	
923.5319005	99	0	1	0.7237085224	0.7240015279	98.03507307	0	1.964926929	99.36784226	0	0.6321577402				0		0	-923.5319005	0.7240015279	13.3042483373446	
923.4519005	99	0	1	0.7296752461	0.7299666169	98.0192599	0	1.980740098	99.36280093	0	0.6371990715				0		0	-923.4519005	0.7299666169	13.5211342470916	
923.3719005	99	0	1	0.7355467569	0.7358363899	98.00344708	0	1.996552924	99.35776026	0	0.6422397401				0		0	-923.3719005	0.7358363899	13.7398091191608	
923.2919005	99	0	1	0.741325304	0.7416130985	97.9876346	0	2.012365401	99.35272025	0	0.6472797477				0		0	-923.2919005	0.7416130985	13.9602738456524	
923.2119005	99	0	1	0.7470130665	0.7472989242	97.97182248	0	2.028177521	99.3476809	0	0.652319096				0		0	-923.2119005	0.7472989242	14.1825289191546	
923.1319005	99	0	1	0.7526121561	0.7528959811	97.95601073	0	2.043989274	99.34264221	0	0.6573577867				0		0	-923.1319005	0.7528959811	14.4065751981781	
923.0519005	99	0	1	0.7581246197	0.7584063182	97.94019935	0	2.059800654	99.33760418	0	0.6623958216				0		0	-923.0519005	0.7584063182	14.6325725682498	
922.9719005	99	0	1	0.7635523264	0.7638318069	97.92438851	0	2.075611492	99.33256696	0	0.6674330395				0		0	-922.9719005	0.7638318069	14.8601987191181	
922.8919005	99	0	1	0.7688974313	0.7691746043	97.9085779	0	2.091422099	99.32753023	0	0.6724697665				0		0	-922.8919005	0.7691746043	15.0894688691951	
922.8119005	99	0	1	0.7741616856	0.7744364639	97.89276769	0	2.107232308	99.32249416	0	0.6775058429				0		0	-922.8119005	0.7744364639	15.3206875779636	
922.7319005	99	0	1	0.7793469006	0.7796191986	97.87695789	0	2.123042111	99.31745873	0	0.6825412702				0		0	-922.7319005	0.7796191986	15.5537013056095	
922.6519005	99	0	1	0.7844548336	0.7847245679	97.8611485	0	2.138851501	99.31242395	0	0.6875760503				0		0	-922.6519005	0.7847245679	15.788503783227	
922.5719005	99	0	1	0.7894871948	0.7897542838	97.84533952	0	2.154660482	99.30738981	0	0.6926101891				0		0	-922.5719005	0.7897542838	16.0251096700325	
922.4919005	99	0	1	0.7944456317	0.7947099958	97.82953098	0	2.17046902	99.30235632	0	0.6976436796				0		0	-922.4919005	0.7947099958	16.2635191707344	
922.4119005	99	0	1	0.7993317571	0.7995933181	97.81372288	0	2.186277121	99.29732347	0	0.702676528				0		0	-922.4119005	0.7995933181	16.5037195559562	
922.3319005	99	0	1	0.804147133	0.8044058147	97.79791522	0	2.202084776	99.29229126	0	0.7077087359				0		0	-922.3319005	0.8044058147	16.745718318742	
922.2519005	99	0	1	0.8088932768	0.8091490046	97.78210802	0	2.217891977	99.28725969	0	0.7127403051				0		0	-922.2519005	0.8091490046	16.9895164165239	
922.1719005	99	0	1	0.8135716632	0.813824364	97.76630128	0	2.233698717	99.28222876	0	0.7177712373				0		0	-922.1719005	0.813824364	17.2351141156044	
922.0919005	99	0	1	0.8181837252	0.8184333276	97.75049501	0	2.249504988	99.27719847	0	0.7228015342				0		0	-922.0919005	0.8184333276	17.4825123103934	
922.0119005	99	0	1	0.8227308558	0.8229772899	97.73468922	0	2.265310781	99.2721688	0	0.7278311974				0		0	-922.0119005	0.8229772899	17.7317115682688	
921.9319005	99	0	1	0.8272144095	0.8274576069	97.71888391	0	2.281116089	99.26713977	0	0.7328602288				0		0	-921.9319005	0.8274576069	17.9827123057791	
921.8519005	99	0	1	0.8316357034	0.8318755972	97.7030791	0	2.296920904	99.26211137	0	0.73788863				0		0	-921.8519005	0.8318755972	18.2355155345746	
921.7719005	99	0	1	0.8359960187	0.8362325432	97.68727478	0	2.312725218	99.2570836	0	0.7429164027				0		0	-921.7719005	0.8362325432	18.490121854528	
921.6919005	99	0	1	0.8402966016	0.8405296926	97.67147098	0	2.328529023	99.25205645	0	0.7479435486				0		0	-921.6919005	0.8405296926	18.746531433222	
921.6119005	99	0	1	0.8445386648	0.8447682595	97.65566769	0	2.344332311	99.24702993	0	0.7529700695				0		0	-921.6119005	0.8447682595	19.0047453026958	
921.5319005	99	0	1	0.8487233885	0.8489494252	97.63986493	0	2.360135074	99.24200403	0	0.757995967				0		0	-921.5319005	0.8489494252	19.2647638022328	
921.4519005	99	0	1	0.8528519214	0.8530743399	97.62406269	0	2.375937305	99.23697876	0	0.7630212429				0		0	-921.4519005	0.8530743399	19.5265873675409	
921.3719005	99	0	1	0.8569253819	0.8571441231	97.608261	0	2.391738995	99.2319541	0	0.7680458989				0		0	-921.3719005	0.8571441231	19.7902169234941	
921.2919005	99	0	1	0.8609448591	0.861159865	97.59245986	0	2.407540137	99.22693006	0	0.7730699367				0		0	-921.2919005	0.861159865	20.0556528548856	
921.2119005	99	0	1	0.8649114133	0.8651226273	97.57665928	0	2.423340723	99.22190664	0	0.7780933579				0		0	-921.2119005	0.8651226273	20.3228957116875	
921.1319005	99	0	1	0.8688260779	0.8690334442	97.56085925	0	2.439140745	99.21688384	0	0.7831161644				0		0	-921.1319005	0.8690334442	20.5919457971458	
921.0519005	99	0	1	0.872689859	0.8728933233	97.5450598	0	2.454940195	99.21186164	0	0.7881383577				0		0	-921.0519005	0.8728933233	20.8628037698744	
920.9719005	99	0	1	0.8765037376	0.8767032463	97.52926093	0	2.470739066	99.20684006	0	0.7931599397				0		0	-920.9719005	0.8767032463	21.1354701924135	
920.8919005	99	0	1	0.8802686691	0.88046417	97.51346265	0	2.486537349	99.20181909	0	0.7981809119				0		0	-920.8919005	0.88046417	21.4099456756094	
920.8119005	99	0	1	0.8839855854	0.8841770269	97.49766496	0	2.502335036	99.19679872	0	0.8032012762				0		0	-920.8119005	0.8841770269	21.6862303444754	
920.7319005	99	0	1	0.8876553944	0.8878427263	97.48186788	0	2.518132121	99.19177897	0	0.8082210343				0		0	-920.7319005	0.8878427263	21.9643246062319	
920.6519005	99	0	1	0.8912789818	0.8914621546	97.46607141	0	2.533928595	99.18675981	0	0.8132401878				0		0	-920.6519005	0.8914621546	22.2442292092202	
920.5719005	99	0	1	0.894857211	0.8950361763	97.45027555	0	2.549724449	99.18174126	0	0.8182587384				0		0	-920.5719005	0.8950361763	22.5259445824535	
920.4919005	99	0	1	0.8983909243	0.8985656345	97.43448032	0	2.565519678	99.17672331	0	0.8232766878				0		0	-920.4919005	0.8985656345	22.8094708798365	
920.4119005	99	0	1	0.9018809433	0.9020513518	97.41868573	0	2.581314272	99.17170596	0	0.8282940379				0		0	-920.4119005	0.9020513518	23.0948081933447	
920.3319005	99	0	1	0.9053280696	0.9054941307	97.40289178	0	2.597108224	99.16668921	0	0.8333107901				0		0	-920.3319005	0.9054941307	23.3819580547851	
920.2519005	99	0	1	0.9087330854	0.908894754	97.38709847	0	2.612901527	99.16167305	0	0.8383269464				0		0	-920.2519005	0.908894754	23.6709198744997	
920.1719005	99	0	1	0.912096754	0.9122539862	97.37130583	0	2.628694171	99.15665749	0	0.8433425083				0		0	-920.1719005	0.9122539862	23.96169400401	
920.0919005	99	0	1	0.9154198205	0.915572573	97.35551385	0	2.644486151	99.15164252	0	0.8483574776				0		0	-920.0919005	0.915572573	24.2542809901319	
920.0119005	99	0	1	0.9187030124	0.9188512428	97.33972254	0	2.660277458	99.14662814	0	0.853371856				0		0	-920.0119005	0.9188512428	24.5486814346571	
919.9319005	99	0	1	0.9219470398	0.9220907063	97.32393192	0	2.676068083	99.14161435	0	0.8583856451				0		0	-919.9319005	0.9220907063	24.8448954996317	
919.8519005	99	0	1	0.9251525963	0.925291658	97.30814198	0	2.691858021	99.13660115	0	0.8633988468				0		0	-919.8519005	0.925291658	25.142922668962	
919.7719005	99	0	1	0.9283203591	0.9284547759	97.29235274	0	2.707647262	99.13158854	0	0.8684114626				0		0	-919.7719005	0.9284547759	25.4427640794116	
919.6919005	99	0	1	0.9314509899	0.9315807223	97.2765642	0	2.723435799	99.12657651	0	0.8734234943				0		0	-919.6919005	0.9315807223	25.7444202606565	
919.6119005	99	0	1	0.934545135	0.9346701441	97.26077637	0	2.739223625	99.12156506	0	0.8784349436				0		0	-919.6119005	0.9346701441	26.0478908230172	
919.5319005	99	0	1	0.9376034257	0.9377236736	97.24498927	0	2.755010732	99.11655419	0	0.8834458123				0		0	-919.5319005	0.9377236736	26.3531756505793	
919.4519005	99	0	1	0.9406264793	0.9407419285	97.22920289	0	2.770797111	99.1115439	0	0.8884561019				0		0	-919.4519005	0.9407419285	26.6602760057434	
919.3719005	99	0	1	0.9436148986	0.9437255124	97.21341724	0	2.786582756	99.10653419	0	0.8934658142				0		0	-919.3719005	0.9437255124	26.9691914161006	
919.2919005	99	0	1	0.9465692732	0.9466750155	97.19763234	0	2.802367659	99.10152505	0	0.8984749509				0		0	-919.2919005	0.9466750155	27.279921763483	
919.2119005	99	0	1	0.9494901792	0.9495910146	97.18184819	0	2.818151812	99.09651649	0	0.9034835137				0		0	-919.2119005	0.9495910146	27.5924680268463	
919.1319005	99	0	1	0.9523781801	0.9524740736	97.16606479	0	2.833935207	99.0915085	0	0.9084915043				0		0	-919.1319005	0.9524740736	27.9068299124661	
919.0519005	99	0	1	0.9552338266	0.955324744	97.15028216	0	2.849717837	99.08650108	0	0.9134989244				0		0	-919.0519005	0.955324744	28.2230071122758	
918.9719005	99	0	1	0.9580576574	0.9581435651	97.13450031	0	2.865499694	99.08149422	0	0.9185057758				0		0	-918.9719005	0.9581435651	28.5410006813286	
918.8919005	99	0	1	0.9608501994	0.9609310642	97.11871923	0	2.881280771	99.07648794	0	0.92351206				0		0	-918.8919005	0.9609310642	28.8608098869619	
918.8119005	99	0	1	0.9636119679	0.9636877574	97.10293894	0	2.89706106	99.07148222	0	0.9285177788				0		0	-918.8119005	0.9636877574	29.1824347533071	
918.7319005	99	0	1	0.9663434671	0.9664141493	97.08715945	0	2.912840553	99.06647707	0	0.933522934				0		0	-918.7319005	0.9664141493	29.5058763299095	
918.6519005	99	0	1	0.9690451904	0.9691107337	97.07138076	0	2.928619243	99.06147247	0	0.9385275271				0		0	-918.6519005	0.9691107337	29.831133533323	
918.5719005	99	0	1	0.9717176203	0.9717779939	97.05560288	0	2.944397122	99.05646844	0	0.9435315599				0		0	-918.5719005	0.9717779939	30.1582067646359	
918.4919005	99	0	1	0.9743612292	0.9744164027	97.03982582	0	2.960174182	99.05146497	0	0.9485350342				0		0	-918.4919005	0.9744164027	30.4870961173753	
918.4119005	99	0	1	0.9769764795	0.977026423	97.02404958	0	2.975950417	99.04646205	0	0.9535379515				0		0	-918.4119005	0.977026423	30.8178013934565	
918.3319005	99	0	1	0.9795638237	0.9796085078	97.00827418	0	2.991725818	99.04145969	0	0.9585403136				0		0	-918.3319005	0.9796085078	31.150323050493	
918.2519005	99	0	1	0.9821237048	0.9821631006	96.99249962	0	3.007500378	99.03645788	0	0.9635421222				0		0	-918.2519005	0.9821631006	31.4846603824811	
918.1719005	99	0	1	0.9846565567	0.9846906357	96.97672591	0	3.023274089	99.03145662	0	0.968543379				0		0	-918.1719005	0.9846906357	31.820813205199	
918.0919005	99	0	1	0.9871628041	0.9871915383	96.96095306	0	3.039046945	99.02645591	0	0.9735440857				0		0	-918.0919005	0.9871915383	32.1587817637629	
918.0119005	99	0	1	0.9896428629	0.9896662248	96.94518106	0	3.054818936	99.02145576	0	0.978544244				0		0	-918.0119005	0.9896662248	32.4985667399048	
917.9319005	99	0	1	0.9920971405	0.9921151029	96.92940994	0	3.070590057	99.01645614	0	0.9835438555				0		0	-917.9319005	0.9921151029	32.8401663926822	
917.8519005	99	0	1	0.994526036	0.9945385723	96.9136397	0	3.086360299	99.01145708	0	0.988542922				0		0	-917.8519005	0.9945385723	33.1835812987001	
917.7719005	99	0	1	0.9969299402	0.9969370241	96.89787035	0	3.102129654	99.00645855	0	0.9935414452				0		0	-917.7719005	0.9969370241	33.5288112620278	
917.6919005	99	0	1	0.9993092361	0.9993108419	96.88210188	0	3.117898116	99.00146057	0	0.9985394268				0		0	-917.6919005	0.9993108419	33.8752121775618	
917.6719005	99	0	1	0.9999002585	0.9999004908	96.87815991	0	3.121840087	99.00021116	0	0.9997888364				0		0	-917.6719005	0.9999004908	176.863096972872	
917.6519005	99	0	1	1	1				99	0	1							-917.6519005	1	200.986441454448	
917.6419005	99	0	1	1	1				99	0	1							-917.6419005	1	NaN	
917.6219005	99	0	1	1	1				99	0	1							-917.6219005	1	NaN	
917.5819005	99	0	1	1	1				99	0	1							-917.5819005	1	NaN	
917.5019005	99	0	1	1	1				99	0	1							-917.5019005	1	NaN	
917.4219005	99	0	1	1	1				99	0	1							-917.4219005	1	NaN	
917.3419005	99	0	1	1	1				99	0	1							-917.3419005	1	NaN	
917.2619005	99	0	1	1	1				99	0	1							-917.2619005	1	NaN	
917.1819005	99	0	1	1	1				99	0	1							-917.1819005	1	NaN	
917.1019005	99	0	1	1	1				99	0	1							-917.1019005	1	NaN	
917.0219005	99	0	1	1	1				99	0	1							-917.0219005	1	NaN	
916.9419005	99	0	1	1	1				99	0	1							-916.9419005	1	NaN	
916.8619005	99	0	1	1	1				99	0	1							-916.8619005	1	NaN	
916.7819005	99	0	1	1	1				99	0	1							-916.7819005	1	NaN	
916.7019005	99	0	1	1	1				99	0	1							-916.7019005	1	NaN	
916.6219005	99	0	1	1	1				99	0	1							-916.6219005	1	NaN	
916.5419005	99	0	1	1	1				99	0	1							-916.5419005	1	NaN	
916.4619005	99	0	1	1	1				99	0	1							-916.4619005	1	NaN	
916.3819005	99	0	1	1	1				99	0	1							-916.3819005	1	NaN	
916.3019005	99	0	1	1	1				99	0	1							-916.3019005	1	NaN	
916.2219005	99	0	1	1	1				99	0	1							-916.2219005	1	NaN	
916.1419005	99	0	1	1	1				99	0	1							-916.1419005	1	NaN	
916.0619005	99	0	1	1	1				99	0	1							-916.0619005	1	NaN	
915.9819005	99	0	1	1	1				99	0	1							-915.9819005	1	NaN	
915.9019005	99	0	1	1	1				99	0	1							-915.9019005	1	NaN	
915.8219005	99	0	1	1	1				99	0	1							-915.8219005	1	NaN	
915.7419005	99	0	1	1	1				99	0	1							-915.7419005	1	NaN	
915.6619005	99	0	1	1	1				99	0	1							-915.6619005	1	NaN	
915.5819005	99	0	1	1	1				99	0	1							-915.5819005	1	NaN	
915.5019005	99	0	1	1	1				99	0	1							-915.5019005	1	NaN	
915.4219005	99	0	1	1	1				99	0	1							-915.4219005	1	NaN	
915.3419005	99	0	1	1	1				99	0	1							-915.3419005	1	NaN	
915.2619005	99	0	1	1	1				99	0	1							-915.2619005	1	NaN	
915.1819005	99	0	1	1	1				99	0	1							-915.1819005	1	NaN	
915.1019005	99	0	1	1	1				99	0	1							-915.1019005	1	NaN	
915.0219005	99	0	1	1	1				99	0	1							-915.0219005	1	NaN	
914.9419005	99	0	1	1	1				99	0	1							-914.9419005	1	NaN	
914.8619005	99	0	1	1	1				99	0	1							-914.8619005	1	NaN	
914.7819005	99	0	1	1	1				99	0	1							-914.7819005	1	NaN	
914.7019005	99	0	1	1	1				99	0	1							-914.7019005	1	NaN	
914.6219005	99	0	1	1	1				99	0	1							-914.6219005	1	NaN	
914.5419005	99	0	1	1	1				99	0	1							-914.5419005	1	NaN	
914.4619005	99	0	1	1	1				99	0	1							-914.4619005	1	NaN	
914.3819005	99	0	1	1	1				99	0	1							-914.3819005	1	NaN	
914.3019005	99	0	1	1	1				99	0	1							-914.3019005	1	NaN	
914.2219005	99	0	1	1	1				99	0	1							-914.2219005	1	NaN	
914.1419005	99	0	1	1	1				99	0	1							-914.1419005	1	NaN	
914.0619005	99	0	1	1	1				99	0	1							-914.0619005	1	NaN	
913.9819005	99	0	1	1	1				99	0	1							-913.9819005	1	NaN	
913.9019005	99	0	1	1	1				99	0	1							-913.9019005	1	NaN	
913.8219005	99	0	1	1	1				99	0	1							-913.8219005	1	NaN	
913.7419005	99	0	1	1	1				99	0	1							-913.7419005	1	NaN	
913.6619005	99	0	1	1	1				99	0	1							-913.6619005	1	NaN	
913.5819005	99	0	1	1	1				99	0	1							-913.5819005	1	NaN	
913.5019005	99	0	1	1	1				99	0	1							-913.5019005	1	NaN	
913.4219005	99	0	1	1	1				99	0	1							-913.4219005	1	NaN	
913.3419005	99	0	1	1	1				99	0	1							-913.3419005	1	NaN	
913.2619005	99	0	1	1	1				99	0	1							-913.2619005	1	NaN	
913.1819005	99	0	1	1	1				99	0	1							-913.1819005	1	NaN	
913.1019005	99	0	1	1	1				99	0	1							-913.1019005	1	NaN	
913.0219005	99	0	1	1	1				99	0	1							-913.0219005	1	NaN	
