T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
841.5826637	83	4	13	0.03200888404	0.03348778663	82.65955441	4.048747084	13.2916985	92.82581559	2.593079535	4.581104873							0	0	0	-841.5826637	0.03348778663	73.1507306205472	
841.5026637	83	4	13	0.03305472612	0.03458068812	82.64825064	4.050352287	13.30139707	92.82009454	2.594271177	4.585634284							0	0	0	-841.5026637	0.03458068812	73.2486083617701	
841.4226637	83	4	13	0.0340992495	0.03567213042	82.63694968	4.051956228	13.3110941	92.81437167	2.595462662	4.590165669							0	0	0	-841.4226637	0.03567213042	73.3464551818826	
841.3426637	83	4	13	0.03514245819	0.03676211791	82.62565152	4.05355891	13.32078957	92.80864698	2.596653991	4.594699029							0	0	0	-841.3426637	0.03676211791	73.4442701270638	
841.2626637	83	4	13	0.03618435618	0.03785065492	82.61435617	4.055160334	13.3304835	92.80292047	2.597845162	4.599234368							0	0	0	-841.2626637	0.03785065492	73.5420542581665	
841.1826637	83	4	13	0.03722494744	0.03893774576	82.60306362	4.056760499	13.34017589	92.79719214	2.599036178	4.603771687							0	0	0	-841.1826637	0.03893774576	73.6398066218066	
841.1026637	83	4	13	0.03826423594	0.04002339475	82.59177386	4.058359407	13.34986674	92.79146197	2.600227037	4.608310989							0	0	0	-841.1026637	0.04002339475	73.7375266080534	
841.0226637	83	4	13	0.03930222561	0.04110760618	82.58048689	4.05995706	13.35955605	92.78572998	2.601417739	4.612852276							0	0	0	-841.0226637	0.04110760618	73.8352146256225	
840.9426637	83	4	13	0.04033892039	0.04219038432	82.5692027	4.061553458	13.36924384	92.77999616	2.602608286	4.61739555							0	0	0	-840.9426637	0.04219038432	73.9328697271842	
840.8626637	83	4	13	0.0413743242	0.04327173345	82.55792129	4.063148601	13.37893011	92.77426051	2.603798676	4.621940813							0	0	0	-840.8626637	0.04327173345	74.0304919985431	
840.7826637	83	4	13	0.04240844096	0.0443516578	82.54664266	4.064742491	13.38861485	92.76852302	2.60498891	4.626488068							0	0	0	-840.7826637	0.0443516578	74.1280815229579	
840.7026637	83	4	13	0.04344127454	0.04543016161	82.5353668	4.066335129	13.39829807	92.76278369	2.606178989	4.631037317							0	0	0	-840.7026637	0.04543016161	74.2256370223459	
840.6226637	83	4	13	0.04447282883	0.04650724911	82.5240937	4.067926516	13.40797978	92.75704253	2.607368912	4.635588562							0	0	0	-840.6226637	0.04650724911	74.3231589396033	
840.5426637	83	4	13	0.0455031077	0.04758292449	82.51282336	4.069516653	13.41765998	92.75129952	2.608558679	4.640141805							0	0	0	-840.5426637	0.04758292449	74.4206473773725	
840.4626637	83	4	13	0.04653211499	0.04865719194	82.50155578	4.07110554	13.42733868	92.74555466	2.60974829	4.644697049							0	0	0	-840.4626637	0.04865719194	74.5181010623352	
840.3826637	83	4	13	0.04755985456	0.04973005565	82.49029095	4.072693179	13.43701587	92.73980796	2.610937746	4.649254296							0	0	0	-840.3826637	0.04973005565	74.6155204594695	
840.3026637	83	4	13	0.04858633022	0.05080151976	82.47902886	4.07427957	13.44669157	92.73405941	2.612127047	4.653813547							0	0	0	-840.3026637	0.05080151976	74.7129049879521	
840.2226637	83	4	13	0.04961154579	0.05187158844	82.46776952	4.075864715	13.45636577	92.728309	2.613316192	4.658374806							0	0	0	-840.2226637	0.05187158844	74.8102540827886	
840.1426637	83	4	13	0.05063550508	0.05294026581	82.45651291	4.077448614	13.46603848	92.72255674	2.614505182	4.662938074							0	0	0	-840.1426637	0.05294026581	74.9075685721892	
840.0626637	83	4	13	0.05165821186	0.05400755598	82.44525903	4.079031269	13.4757097	92.71680263	2.615694017	4.667503354							0	0	0	-840.0626637	0.05400755598	75.0048468404155	
839.9826637	83	4	13	0.05267966991	0.05507346308	82.43400788	4.080612679	13.48537944	92.71104665	2.616882697	4.672070648							0	0	0	-839.9826637	0.05507346308	75.1020893882465	
839.9026637	83	4	13	0.053699883	0.05613799117	82.42275946	4.082192847	13.4950477	92.70528882	2.618071223	4.676639958							0	0	0	-839.9026637	0.05613799117	75.1992960037217	
839.8226637	83	4	13	0.05471885488	0.05720114435	82.41151375	4.083771773	13.50471448	92.69952912	2.619259593	4.681211286							0	0	0	-839.8226637	0.05720114435	75.2964654347646	
839.7426637	83	4	13	0.05573658928	0.05826292668	82.40027075	4.085349457	13.51437979	92.69376756	2.620447809	4.685784635							0	0	0	-839.7426637	0.05826292668	75.393598545865	
839.6626637	83	4	13	0.05675308992	0.0593233422	82.38903046	4.086925902	13.52404364	92.68800412	2.62163587	4.690360007							0	0	0	-839.6626637	0.0593233422	75.4906947931636	
839.5826637	83	4	13	0.05776836053	0.06038239495	82.37779288	4.088501107	13.53370602	92.68223882	2.622823776	4.694937404							0	0	0	-839.5826637	0.06038239495	75.5877536382294	
839.5026637	83	4	13	0.05878240479	0.06144008895	82.36655799	4.090075075	13.54336694	92.67647164	2.624011528	4.699516829							0	0	0	-839.5026637	0.06144008895	75.6847752583553	
839.4226637	83	4	13	0.05979522639	0.0624964282	82.35532579	4.091647805	13.5530264	92.67070259	2.625199126	4.704098283							0	0	0	-839.4226637	0.0624964282	75.7817587607265	
839.3426637	83	4	13	0.06080682902	0.06355141671	82.34409629	4.093219298	13.56268441	92.66493166	2.626386569	4.708681768							0	0	0	-839.3426637	0.06355141671	75.8787036167747	
839.2626637	83	4	13	0.06181721632	0.06460505846	82.33286947	4.094789556	13.57234097	92.65915885	2.627573858	4.713267288							0	0	0	-839.2626637	0.06460505846	75.9756107390089	
839.1826637	83	4	13	0.06282639196	0.0656573574	82.32164533	4.096358579	13.58199609	92.65338416	2.628760994	4.717854844							0	0	0	-839.1826637	0.0656573574	76.0724792438003	
839.1026637	83	4	13	0.06383435956	0.0667083175	82.31042387	4.097926369	13.59164976	92.64760759	2.629947975	4.722444438							0	0	0	-839.1026637	0.0667083175	76.1693082547814	
839.0226637	83	4	13	0.06484112276	0.0677579427	82.29920507	4.099492926	13.601302	92.64182912	2.631134802	4.727036074							0	0	0	-839.0226637	0.0677579427	76.2660983422767	
838.9426637	83	4	13	0.06584668516	0.06880623692	82.28798894	4.101058251	13.61095281	92.63604877	2.632321475	4.731629752							0	0	0	-838.9426637	0.06880623692	76.36284936105	
838.8626637	83	4	13	0.06685105037	0.06985320407	82.27677548	4.102622344	13.62060218	92.63026653	2.633507995	4.736225475							0	0	0	-838.8626637	0.06985320407	76.4595604406309	
838.7826637	83	4	13	0.06785422198	0.07089884806	82.26556467	4.104185208	13.63025013	92.62448239	2.634694361	4.740823245							0	0	0	-838.7826637	0.07089884806	76.5562310777952	
838.7026637	83	4	13	0.06885620356	0.07194317278	82.25435651	4.105746843	13.63989665	92.61869636	2.635880573	4.745423066							0	0	0	-838.7026637	0.07194317278	76.6528615043073	
838.6226637	83	4	13	0.06985699868	0.0729861821	82.243151	4.107307249	13.64954176	92.61290843	2.637066632	4.750024938							0	0	0	-838.6226637	0.0729861821	76.7494515921213	
838.5426637	83	4	13	0.07085661089	0.07402787988	82.23194813	4.108866428	13.65918544	92.6071186	2.638252538	4.754628864							0	0	0	-838.5426637	0.07402787988	76.8460008509134	
838.4626637	83	4	13	0.07185504373	0.07506826997	82.2207479	4.110424381	13.66882772	92.60132686	2.63943829	4.759234846							0	0	0	-838.4626637	0.07506826997	76.9425087925622	
838.3826637	83	4	13	0.07285230074	0.07610735621	82.2095503	4.111981108	13.67846859	92.59553322	2.640623889	4.763842887							0	0	0	-838.3826637	0.07610735621	77.0389756746403	
838.3026637	83	4	13	0.07384838543	0.07714514241	82.19835533	4.11353661	13.68810806	92.58973768	2.641809335	4.768452989							0	0	0	-838.3026637	0.07714514241	77.1354006425824	
838.2226637	83	4	13	0.07484330131	0.0781816324	82.18716298	4.115090889	13.69774613	92.58394022	2.642994628	4.773065154							0	0	0	-838.2226637	0.0781816324	77.2317835969243	
838.1426637	83	4	13	0.07583705186	0.07921682996	82.17597326	4.116643944	13.7073828	92.57814085	2.644179768	4.777679384							0	0	0	-838.1426637	0.07921682996	77.3281244310102	
838.0626637	83	4	13	0.07682964059	0.08025073889	82.16478615	4.118195778	13.71701807	92.57233956	2.645364754	4.782295681							0	0	0	-838.0626637	0.08025073889	77.4244226819704	
837.9826637	83	4	13	0.07782107095	0.08128336295	82.15360165	4.11974639	13.72665196	92.56653636	2.646549589	4.786914049							0	0	0	-837.9826637	0.08128336295	77.520678254449	
837.9026637	83	4	13	0.0788113464	0.08231470591	82.14241975	4.121295783	13.73628446	92.56073124	2.64773427	4.791534488							0	0	0	-837.9026637	0.08231470591	77.6168910683299	
837.8226637	83	4	13	0.07980047041	0.0833447715	82.13124046	4.122843955	13.74591558	92.5549242	2.648918798	4.796157001							0	0	0	-837.8226637	0.0833447715	77.7130602838438	
837.7426637	83	4	13	0.08078844639	0.08437356348	82.12006376	4.12439091	13.75554533	92.54911524	2.650103174	4.80078159							0	0	0	-837.7426637	0.08437356348	77.8091858313993	
837.6626637	83	4	13	0.08177527779	0.08540108555	82.10888966	4.125936647	13.76517369	92.54330434	2.651287398	4.805408259							0	0	0	-837.6626637	0.08540108555	77.9052676308337	
837.5826637	83	4	13	0.08276096801	0.08642734144	82.09771814	4.127481167	13.77480069	92.53749152	2.652471469	4.810037008							0	0	0	-837.5826637	0.08642734144	78.0013052438811	
837.5026637	83	4	13	0.08374552046	0.08745233483	82.08654921	4.129024471	13.78442632	92.53167677	2.653655388	4.81466784							0	0	0	-837.5026637	0.08745233483	78.0972989838662	
837.4226637	83	4	13	0.08472893853	0.08847606941	82.07538285	4.13056656	13.79405059	92.52586009	2.654839154	4.819300757							0	0	0	-837.4226637	0.08847606941	78.193247653414	
837.3426637	83	4	13	0.0857112256	0.08949854886	82.06421907	4.132107436	13.8036735	92.52004147	2.656022768	4.823935762							0	0	0	-837.3426637	0.08949854886	78.2891511983385	
837.2626637	83	4	13	0.08669238505	0.09051977684	82.05305785	4.133647098	13.81329505	92.51422091	2.65720623	4.828572856							0	0	0	-837.2626637	0.09051977684	78.3850099537076	
837.1826637	83	4	13	0.08767242022	0.09153975699	82.04189921	4.135185548	13.82291525	92.50839842	2.65838954	4.833212043							0	0	0	-837.1826637	0.09153975699	78.4808231073776	
837.1026637	83	4	13	0.08865133448	0.09255849296	82.03074312	4.136722786	13.8325341	92.50257398	2.659572698	4.837853324							0	0	0	-837.1026637	0.09255849296	78.5765902383996	
837.0226637	83	4	13	0.08962913115	0.09357598837	82.01958958	4.138258814	13.8421516	92.49674759	2.660755705	4.842496701							0	0	0	-837.0226637	0.09357598837	78.67231130859	
836.9426637	83	4	13	0.09060581357	0.09459224684	82.0084386	4.139793632	13.85176777	92.49091926	2.661938559	4.847142177							0	0	0	-836.9426637	0.09459224684	78.7679866809292	
836.8626637	83	4	13	0.09158138504	0.09560727195	81.99729017	4.141327241	13.86138259	92.48508899	2.663121261	4.851789753							0	0	0	-836.8626637	0.09560727195	78.8636151623337	
836.7826637	83	4	13	0.09255584888	0.09662106732	81.98614427	4.142859642	13.87099609	92.47925675	2.664303812	4.856439433							0	0	0	-836.7826637	0.09662106732	78.9591967416573	
836.7026637	83	4	13	0.09352920838	0.0976336365	81.97500092	4.144390837	13.88060825	92.47342257	2.665486211	4.861091218							0	0	0	-836.7026637	0.0976336365	79.0547317854641	
836.6226637	83	4	13	0.09450146683	0.09864498307	81.96386009	4.145920825	13.89021908	92.46758643	2.666668459	4.865745111							0	0	0	-836.6226637	0.09864498307	79.150218726868	
836.5426637	83	4	13	0.09547262748	0.09965511059	81.9527218	4.147449607	13.89982859	92.46174833	2.667850555	4.870401113							0	0	0	-836.5426637	0.09965511059	79.245657948306	
836.4626637	83	4	13	0.09644269362	0.1006640226	81.94158603	4.148977185	13.90943679	92.45590827	2.6690325	4.875059228							0	0	0	-836.4626637	0.1006640226	79.3410506314684	
836.3826637	83	4	13	0.09741166848	0.1016717226	81.93045278	4.15050356	13.91904366	92.45006625	2.670214293	4.879719456							0	0	0	-836.3826637	0.1016717226	79.4363928327837	
836.3026637	83	4	13	0.09837955532	0.1026782142	81.91932204	4.152028731	13.92864923	92.44422226	2.671395935	4.884381802							0	0	0	-836.3026637	0.1026782142	79.5316873429797	
836.2226637	83	4	13	0.09934635735	0.1036835008	81.90819382	4.153552701	13.93825348	92.43837631	2.672577426	4.889046265							0	0	0	-836.2226637	0.1036835008	79.6269373225185	
836.1426637	83	4	13	0.1003120778	0.1046875859	81.8970681	4.15507547	13.94785643	92.43252838	2.673758765	4.89371285							0	0	0	-836.1426637	0.1046875859	79.7221336841205	
836.0626637	83	4	13	0.1012767199	0.1056904731	81.88594488	4.156597038	13.95745808	92.42667849	2.674939954	4.898381558							0	0	0	-836.0626637	0.1056904731	79.8172792341377	
835.9826637	83	4	13	0.1022402868	0.1066921658	81.87482416	4.158117407	13.96705844	92.42082662	2.676120992	4.903052392							0	0	0	-835.9826637	0.1066921658	79.9123807559639	
835.9026637	83	4	13	0.1032027818	0.1076926674	81.86370593	4.159636578	13.97665749	92.41497277	2.677301878	4.907725352							0	0	0	-835.9026637	0.1076926674	80.0074291012425	
835.8226637	83	4	13	0.1041642079	0.1086919815	81.85259019	4.161154551	13.98625526	92.40911694	2.678482614	4.912400443							0	0	0	-835.8226637	0.1086919815	80.1024271387223	
835.7426637	83	4	13	0.1051245684	0.1096901114	81.84147693	4.162671327	13.99585174	92.40325914	2.679663199	4.917077666							0	0	0	-835.7426637	0.1096901114	80.1973736461405	
835.6626637	83	4	13	0.1060838664	0.1106870607	81.83036616	4.164186907	14.00544694	92.39739934	2.680843633	4.921757023							0	0	0	-835.6626637	0.1106870607	80.2922715497416	
835.5826637	83	4	13	0.1070421052	0.1116828326	81.81925785	4.165701292	14.01504085	92.39153757	2.682023916	4.926438517							0	0	0	-835.5826637	0.1116828326	80.3871236762518	
835.5026637	83	4	13	0.1079992877	0.1126774306	81.80815202	4.167214483	14.02463349	92.3856738	2.683204049	4.931122149							0	0	0	-835.5026637	0.1126774306	80.4819167876995	
835.4226637	83	4	13	0.1089554172	0.1136708582	81.79704866	4.16872648	14.03422486	92.37980805	2.684384031	4.935807922							0	0	0	-835.4226637	0.1136708582	80.576661874988	
835.3426637	83	4	13	0.1099104967	0.1146631186	81.78594775	4.170237285	14.04381496	92.3739403	2.685563863	4.940495839							0	0	0	-835.3426637	0.1146631186	80.6713536738477	
835.2626637	83	4	13	0.1108645294	0.1156542154	81.77484931	4.171746898	14.05340379	92.36807055	2.686743544	4.945185901							0	0	0	-835.2626637	0.1156542154	80.765995183915	
835.1826637	83	4	13	0.1118175184	0.1166441517	81.76375332	4.17325532	14.06299137	92.36219881	2.687923075	4.94987811							0	0	0	-835.1826637	0.1166441517	80.8605851711286	
835.1026637	83	4	13	0.1127694667	0.1176329311	81.75265977	4.174762552	14.07257768	92.35632507	2.689102456	4.95457247							0	0	0	-835.1026637	0.1176329311	80.9551184823468	
835.0226637	83	4	13	0.1137203775	0.1186205568	81.74156867	4.176268594	14.08216274	92.35044933	2.690281686	4.959268981							0	0	0	-835.0226637	0.1186205568	81.0496062105412	
834.9426637	83	4	13	0.1146702537	0.1196070321	81.73048001	4.177773449	14.09174654	92.34457159	2.691460766	4.963967647							0	0	0	-834.9426637	0.1196070321	81.14403490643	
834.8626637	83	4	13	0.1156190986	0.1205923605	81.71939378	4.179277116	14.1013291	92.33869183	2.692639696	4.96866847							0	0	0	-834.8626637	0.1205923605	81.2384116924858	
834.7826637	83	4	13	0.116566915	0.1215765451	81.70830999	4.180779596	14.11091042	92.33281007	2.693818476	4.973371451							0	0	0	-834.7826637	0.1215765451	81.3327395045228	
834.7026637	83	4	13	0.1175137062	0.1225595893	81.69722862	4.18228089	14.12049049	92.3269263	2.694997106	4.978076593							0	0	0	-834.7026637	0.1225595893	81.4270089862892	
834.6226637	83	4	13	0.118459475	0.1235414964	81.68614967	4.183780999	14.13006933	92.32104052	2.696175586	4.982783899							0	0	0	-834.6226637	0.1235414964	81.5212231132045	
834.5426637	83	4	13	0.1194042245	0.1245222697	81.67507314	4.185279924	14.13964693	92.31515271	2.697353915	4.98749337							0	0	0	-834.5426637	0.1245222697	81.6153849141296	
834.4626637	83	4	13	0.1203479577	0.1255019124	81.66399903	4.186777665	14.14922331	92.3092629	2.698532096	4.992205008							0	0	0	-834.4626637	0.1255019124	81.7094932506666	
834.3826637	83	4	13	0.1212906777	0.1264804278	81.65292732	4.188274224	14.15879846	92.30337106	2.699710126	4.996918817							0	0	0	-834.3826637	0.1264804278	81.8035428264874	
834.3026637	83	4	13	0.1222323873	0.1274578192	81.64185802	4.189769601	14.16837238	92.2974772	2.700888006	5.001634798							0	0	0	-834.3026637	0.1274578192	81.8975408887083	
834.2226637	83	4	13	0.1231730897	0.1284340897	81.63079112	4.191263797	14.17794509	92.29158131	2.702065737	5.006352953							0	0	0	-834.2226637	0.1284340897	81.9914862961726	
834.1426637	83	4	13	0.1241127878	0.1294092426	81.61972661	4.192756813	14.18751658	92.2856834	2.703243318	5.011073284							0	0	0	-834.1426637	0.1294092426	82.0853737595816	
834.0626637	83	4	13	0.1250514844	0.1303832811	81.6086645	4.19424865	14.19708685	92.27978346	2.70442075	5.015795795							0	0	0	-834.0626637	0.1303832811	82.1792021202052	
833.9826637	83	4	13	0.1259891827	0.1313562085	81.59760477	4.195739308	14.20665592	92.27388148	2.705598032	5.020520486							0	0	0	-833.9826637	0.1313562085	82.2729744937905	
833.9026637	83	4	13	0.1269258855	0.1323280279	81.58654743	4.197228789	14.21622378	92.26797747	2.706775164	5.025247361							0	0	0	-833.9026637	0.1323280279	82.3666939726469	
833.8226637	83	4	13	0.1278615958	0.1332987425	81.57549246	4.198717093	14.22579045	92.26207143	2.707952147	5.029976421							0	0	0	-833.8226637	0.1332987425	82.4603552229485	
833.7426637	83	4	13	0.1287963165	0.1342683555	81.56443987	4.20020422	14.23535591	92.25616335	2.709128981	5.03470767							0	0	0	-833.7426637	0.1342683555	82.5539571179184	
833.6626637	83	4	13	0.1297300505	0.1352368701	81.55338965	4.201690173	14.24492018	92.25025323	2.710305665	5.039441108							0	0	0	-833.6626637	0.1352368701	82.6475070844809	
833.5826637	83	4	13	0.1306628008	0.1362042893	81.5423418	4.203174951	14.25448325	92.24434106	2.7114822	5.044176738							0	0	0	-833.5826637	0.1362042893	82.7409997189752	
833.5026637	83	4	13	0.1315945701	0.1371706164	81.5312963	4.204658555	14.26404514	92.23842685	2.712658586	5.048914562							0	0	0	-833.5026637	0.1371706164	82.8344296715781	
833.4226637	83	4	13	0.1325253615	0.1381358545	81.52025317	4.206140987	14.27360585	92.23251059	2.713834823	5.053654584							0	0	0	-833.4226637	0.1381358545	82.9278000692117	
833.3426637	83	4	13	0.1334551779	0.1391000068	81.50921238	4.207622247	14.28316537	92.22659229	2.715010911	5.058396804							0	0	0	-833.3426637	0.1391000068	83.0211184489736	
833.2626637	83	4	13	0.1343840219	0.1400630762	81.49817395	4.209102336	14.29272372	92.22067193	2.716186849	5.063141225							0	0	0	-833.2626637	0.1400630762	83.1143750352349	
833.1826637	83	4	13	0.1353118967	0.1410250661	81.48713786	4.210581254	14.30228089	92.21474951	2.717362638	5.06788785							0	0	0	-833.1826637	0.1410250661	83.2075731369744	
833.1026637	83	4	13	0.1362388049	0.1419859793	81.47610411	4.212059003	14.31183689	92.20882504	2.718538279	5.07263668							0	0	0	-833.1026637	0.1419859793	83.3007158848589	
833.0226637	83	4	13	0.1371647495	0.1429458191	81.46507269	4.213535583	14.32139172	92.20289851	2.71971377	5.077387718							0	0	0	-833.0226637	0.1429458191	83.3937935887335	
832.9426637	83	4	13	0.1380897333	0.1439045885	81.45404361	4.215010995	14.3309454	92.19696992	2.720889113	5.082140966							0	0	0	-832.9426637	0.1439045885	83.4868137862738	
832.8626637	83	4	13	0.139013759	0.1448622906	81.44301685	4.216485239	14.34049791	92.19103927	2.722064307	5.086896426							0	0	0	-832.8626637	0.1448622906	83.5797754150495	
832.7826637	83	4	13	0.1399368296	0.1458189284	81.43199242	4.217958318	14.35004926	92.18510655	2.723239352	5.091654101							0	0	0	-832.7826637	0.1458189284	83.6726729845118	
832.7026637	83	4	13	0.1408589479	0.1467745051	81.42097031	4.219430231	14.35959946	92.17917176	2.724414248	5.096413992							0	0	0	-832.7026637	0.1467745051	83.7655142055696	
832.6226637	83	4	13	0.1417801166	0.1477290235	81.40995051	4.220900979	14.36914851	92.1732349	2.725588996	5.101176102							0	0	0	-832.6226637	0.1477290235	83.8582979366641	
832.5426637	83	4	13	0.1427003386	0.1486824868	81.39893302	4.222370563	14.37869642	92.16729597	2.726763594	5.105940434							0	0	0	-832.5426637	0.1486824868	83.9510143589708	
832.4626637	83	4	13	0.1436196166	0.149634898	81.38791783	4.223838985	14.38824318	92.16135497	2.727938045	5.110706988							0	0	0	-832.4626637	0.149634898	84.0436711528783	
