T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
864.0471437	86	1	13	0.01519287118	0.01543842122	85.85984127	1.003809561	13.13634917	94.93840729	0.7570511249	4.304541585							0	0	0	-864.0471437	0.01543842122	52.3920079221524	
863.9671437	86	1	13	0.01669409412	0.0169637068	85.84584678	1.00418854	13.14996468	94.93308332	0.7572766792	4.309640005							0	0	0	-863.9671437	0.0169637068	52.5065474833586	
863.8871437	86	1	13	0.01819208045	0.01848566749	85.83185618	1.00456716	13.16357666	94.92775834	0.757502222	4.314739436							0	0	0	-863.8871437	0.01848566749	52.6211698005756	
863.8071437	86	1	13	0.01968684195	0.02000431537	85.81786945	1.00494542	13.17718513	94.92243237	0.7577277534	4.319839881							0	0	0	-863.8071437	0.02000431537	52.7358749322678	
863.7271437	86	1	13	0.02117839034	0.02151966245	85.80388661	1.00532332	13.19079007	94.91710539	0.7579532733	4.32494134							0	0	0	-863.7271437	0.02151966245	52.8506624256751	
863.6471437	86	1	13	0.02266673727	0.02303172071	85.78990764	1.005700859	13.2043915	94.9117774	0.7581787817	4.330043815							0	0	0	-863.6471437	0.02303172071	52.9655320175588	
863.5671437	86	1	13	0.02415189437	0.02454050205	85.77593256	1.006078038	13.2179894	94.90644841	0.7584042785	4.33514731							0	0	0	-863.5671437	0.02454050205	53.0804832706133	
863.4871437	86	1	13	0.02563387319	0.02604601835	85.76196135	1.006454857	13.2315838	94.90111841	0.7586297637	4.340251825							0	0	0	-863.4871437	0.02604601835	53.1955161197767	
863.4071437	86	1	13	0.02711268525	0.02754828139	85.74799401	1.006831315	13.24517467	94.8957874	0.7588552373	4.345357362							0	0	0	-863.4071437	0.02754828139	53.3106306799716	
863.3271437	86	1	13	0.02858834199	0.02904730292	85.73403055	1.007207412	13.25876203	94.89045538	0.7590806993	4.350463924							0	0	0	-863.3271437	0.02904730292	53.4258258397392	
863.2471437	86	1	13	0.03006085481	0.03054309466	85.72007097	1.007583148	13.27234588	94.88512234	0.7593061495	4.355571512							0	0	0	-863.2471437	0.03054309466	53.5411017432186	
863.1671437	86	1	13	0.03153023507	0.03203566823	85.70611525	1.007958523	13.28592622	94.87978828	0.759531588	4.360680128							0	0	0	-863.1671437	0.03203566823	53.6564581797397	
863.0871437	86	1	13	0.03299649407	0.03352503524	85.69216341	1.008333537	13.29950305	94.87445321	0.7597570148	4.365789774							0	0	0	-863.0871437	0.03352503524	53.7718947824372	
863.0071437	86	1	13	0.03445964305	0.03501120721	85.67821544	1.008708189	13.31307637	94.86911712	0.7599824297	4.370900452							0	0	0	-863.0071437	0.03501120721	53.887411545407	
862.9271437	86	1	13	0.03591969322	0.03649419563	85.66427133	1.00908248	13.32664619	94.86378	0.7602078328	4.376012164							0	0	0	-862.9271437	0.03649419563	54.0030077547002	
862.8471437	86	1	13	0.0373766557	0.03797401194	85.65033109	1.009456409	13.3402125	94.85844186	0.760433224	4.381124911							0	0	0	-862.8471437	0.03797401194	54.1186834311275	
862.7671437	86	1	13	0.03883054161	0.03945066751	85.63639472	1.009829977	13.35377531	94.8531027	0.7606586034	4.386238697							0	0	0	-862.7671437	0.03945066751	54.2344380540378	
862.6871437	86	1	13	0.04028136198	0.04092417369	85.62246221	1.010203183	13.36733461	94.84776251	0.7608839707	4.391353522							0	0	0	-862.6871437	0.04092417369	54.3502716727374	
862.6071437	86	1	13	0.04172912781	0.04239454173	85.60853356	1.010576026	13.38089041	94.84242129	0.7611093261	4.396469388							0	0	0	-862.6071437	0.04239454173	54.4661839672557	
862.5271437	86	1	13	0.04317385005	0.04386178288	85.59460878	1.010948508	13.39444272	94.83707903	0.7613346694	4.401586298							0	0	0	-862.5271437	0.04386178288	54.5821742689332	
862.4471437	86	1	13	0.04461553959	0.04532590831	85.58068785	1.011320627	13.40799152	94.83173575	0.7615600006	4.406704253							0	0	0	-862.4471437	0.04532590831	54.6982426508017	
862.3671437	86	1	13	0.04605420728	0.04678692915	85.56677079	1.011692384	13.42153683	94.82639143	0.7617853198	4.411823255							0	0	0	-862.3671437	0.04678692915	54.8143888314411	
862.2871437	86	1	13	0.04748986392	0.04824485647	85.55285758	1.012063778	13.43507865	94.82104607	0.7620106267	4.416943306							0	0	0	-862.2871437	0.04824485647	54.9306123467274	
862.2071437	86	1	13	0.04892252026	0.04969970131	85.53894822	1.01243481	13.44861697	94.81569967	0.7622359215	4.422064408							0	0	0	-862.2071437	0.04969970131	55.0469131244972	
862.1271437	86	1	13	0.050352187	0.05115147463	85.52504273	1.012805479	13.46215179	94.81035223	0.7624612041	4.427186564							0	0	0	-862.1271437	0.05115147463	55.1632909073234	
862.0471437	86	1	13	0.05177887479	0.05260018737	85.51114108	1.013175785	13.47568313	94.80500375	0.7626864744	4.432309773							0	0	0	-862.0471437	0.05260018737	55.2797450741114	
861.9671437	86	1	13	0.05320259424	0.05404585041	85.49724329	1.013545727	13.48921098	94.79965423	0.7629117323	4.43743404							0	0	0	-861.9671437	0.05404585041	55.3962757717875	
861.8871437	86	1	13	0.05462335591	0.05548847457	85.48334935	1.013915307	13.50273534	94.79430366	0.7631369779	4.442559365							0	0	0	-861.8871437	0.05548847457	55.5128825844575	
861.8071437	86	1	13	0.05604117031	0.05692807064	85.46945926	1.014284523	13.51625622	94.78895204	0.7633622111	4.447685751							0	0	0	-861.8071437	0.05692807064	55.6295649143481	
861.7271437	86	1	13	0.0574560479	0.05836464936	85.45557301	1.014653376	13.52977361	94.78359937	0.7635874318	4.452813199							0	0	0	-861.7271437	0.05836464936	55.746322945206	
861.6471437	86	1	13	0.05886799911	0.0597982214	85.44169061	1.015021865	13.54328752	94.77824565	0.7638126401	4.457941711							0	0	0	-861.6471437	0.0597982214	55.8631560918317	
861.5671437	86	1	13	0.0602770343	0.06122879742	85.42781206	1.01538999	13.55679795	94.77289088	0.7640378357	4.463071289							0	0	0	-861.5671437	0.06122879742	55.9800639801425	
861.4871437	86	1	13	0.0616831638	0.062656388	85.41393735	1.015757752	13.57030489	94.76753505	0.7642630189	4.468201936							0	0	0	-861.4871437	0.062656388	56.0970468255914	
861.4071437	86	1	13	0.06308639789	0.06408100368	85.40006649	1.016125149	13.58380836	94.76217816	0.7644881893	4.473333652							0	0	0	-861.4071437	0.06408100368	56.2141040749787	
861.3271437	86	1	13	0.06448674681	0.06550265496	85.38619946	1.016492182	13.59730836	94.75682021	0.7647133472	4.47846644							0	0	0	-861.3271437	0.06550265496	56.3312353793784	
861.2471437	86	1	13	0.06588422074	0.06692135229	85.37233628	1.016858851	13.61080487	94.75146121	0.7649384922	4.483600302							0	0	0	-861.2471437	0.06692135229	56.4484401971407	
861.1671437	86	1	13	0.06727882982	0.06833710609	85.35847693	1.017225156	13.62429792	94.74610114	0.7651636246	4.48873524							0	0	0	-861.1671437	0.06833710609	56.5657185977144	
861.0871437	86	1	13	0.06867058416	0.0697499267	85.34462142	1.017591096	13.63778749	94.74074	0.7653887441	4.493871255							0	0	0	-861.0871437	0.0697499267	56.6830704560863	
861.0071437	86	1	13	0.07005949381	0.07115982444	85.33076974	1.017956671	13.65127359	94.7353778	0.7656138507	4.49900835							0	0	0	-861.0071437	0.07115982444	56.8004952649094	
860.9271437	86	1	13	0.07144556878	0.07256680957	85.3169219	1.018321881	13.66475622	94.73001453	0.7658389444	4.504146526							0	0	0	-860.9271437	0.07256680957	56.9179927192865	
860.8471437	86	1	13	0.07282881903	0.07397089232	85.30307789	1.018686727	13.67823538	94.72465019	0.7660640252	4.509285786							0	0	0	-860.8471437	0.07397089232	57.0355623244268	
860.7671437	86	1	13	0.07420925449	0.07537208287	85.28923771	1.019051207	13.69171108	94.71928478	0.7662890929	4.51442613							0	0	0	-860.7671437	0.07537208287	57.1532039985932	
860.6871437	86	1	13	0.07558688504	0.07677039135	85.27540136	1.019415322	13.70518332	94.71391829	0.7665141476	4.519567562							0	0	0	-860.6871437	0.07677039135	57.2709176729026	
860.6071437	86	1	13	0.07696172051	0.07816582784	85.26156884	1.019779072	13.71865209	94.70855073	0.7667391892	4.524710082							0	0	0	-860.6071437	0.07816582784	57.3887028783214	
860.5271437	86	1	13	0.07833377068	0.07955840239	85.24774014	1.020142456	13.7321174	94.70318209	0.7669642176	4.529853693							0	0	0	-860.5271437	0.07955840239	57.5065591558068	
860.4471437	86	1	13	0.07970304532	0.080948125	85.23391527	1.020505475	13.74557925	94.69781237	0.7671892329	4.534998397							0	0	0	-860.4471437	0.080948125	57.6244862578577	
860.3671437	86	1	13	0.08106955412	0.08233500563	85.22009423	1.020868128	13.75903764	94.69244157	0.7674142348	4.540144196							0	0	0	-860.3671437	0.08233500563	57.7424843676177	
860.2871437	86	1	13	0.08243330676	0.08371905417	85.206277	1.021230415	13.77249258	94.68706969	0.7676392235	4.545291091							0	0	0	-860.2871437	0.08371905417	57.8605528398261	
860.2071437	86	1	13	0.08379431284	0.08510028051	85.1924636	1.021592336	13.78594406	94.68169672	0.7678641988	4.550439085							0	0	0	-860.2071437	0.08510028051	57.9786908337744	
860.1271437	86	1	13	0.08515258195	0.08647869448	85.17865401	1.02195389	13.79939209	94.67632266	0.7680891606	4.555588179							0	0	0	-860.1271437	0.08647869448	58.0968989818088	
860.0471437	86	1	13	0.08650812364	0.08785430584	85.16484825	1.022315079	13.81283667	94.67094752	0.768314109	4.560738375							0	0	0	-860.0471437	0.08785430584	58.2151768755927	
859.9671437	86	1	13	0.08786094738	0.08922712434	85.1510463	1.022675901	13.8262778	94.66557128	0.7685390439	4.565889675							0	0	0	-859.9671437	0.08922712434	58.3335234838781	
859.8871437	86	1	13	0.08921106265	0.09059715969	85.13724816	1.023036356	13.83971548	94.66019395	0.7687639652	4.571042081							0	0	0	-859.8871437	0.09059715969	58.4519392686113	
859.8071437	86	1	13	0.09055847885	0.09196442152	85.12345384	1.023396445	13.85314972	94.65481553	0.7689888729	4.576195595							0	0	0	-859.8071437	0.09196442152	58.5704236298949	
859.7271437	86	1	13	0.09190320535	0.09332891947	85.10966332	1.023756167	13.86658051	94.64943601	0.7692137669	4.581350219							0	0	0	-859.7271437	0.09332891947	58.6889759878901	
859.6471437	86	1	13	0.09324525149	0.0946906631	85.09587662	1.024115522	13.88000786	94.6440554	0.7694386472	4.586505954							0	0	0	-859.6471437	0.0946906631	58.8075968368153	
859.5671437	86	1	13	0.09458462656	0.09604966193	85.08209373	1.02447451	13.89343176	94.63867368	0.7696635136	4.591662803							0	0	0	-859.5671437	0.09604966193	58.9262851745383	
859.4871437	86	1	13	0.09592133981	0.09740592547	85.06831464	1.024833131	13.90685223	94.63329087	0.7698883663	4.596820768							0	0	0	-859.4871437	0.09740592547	59.0450408773127	
859.4071437	86	1	13	0.09725540045	0.09875946315	85.05453936	1.025191384	13.92026926	94.62790695	0.770113205	4.60197985							0	0	0	-859.4071437	0.09875946315	59.1638636012942	
859.3271437	86	1	13	0.09858681766	0.1001102844	85.04076788	1.02554927	13.93368285	94.62252192	0.7703380297	4.607140051							0	0	0	-859.3271437	0.1001102844	59.2827545688342	
859.2471437	86	1	13	0.09991560056	0.1014583985	85.0270002	1.025906788	13.94709301	94.61713579	0.7705628405	4.612301373							0	0	0	-859.2471437	0.1014583985	59.4017112454294	
859.1671437	86	1	13	0.1012417583	0.1028038149	85.01323633	1.026263938	13.96049974	94.61174854	0.7707876372	4.617463818							0	0	0	-859.1671437	0.1028038149	59.5207311263707	
859.0871437	86	1	13	0.1025652998	0.1041465429	84.99947625	1.026620721	13.97390303	94.60636019	0.7710124197	4.622627389							0	0	0	-859.0871437	0.1041465429	59.6398198819254	
859.0071437	86	1	13	0.1038862342	0.1054865916	84.98571997	1.026977135	13.98730289	94.60097073	0.7712371881	4.627792086							0	0	0	-859.0071437	0.1054865916	59.7589754356498	
858.9271437	86	1	13	0.1052045704	0.1068239703	84.97196749	1.027333182	14.00069933	94.59558015	0.7714619422	4.632957911							0	0	0	-858.9271437	0.1068239703	59.8781957628834	
858.8471437	86	1	13	0.1065203174	0.1081586881	84.9582188	1.02768886	14.01409234	94.59018845	0.771686682	4.638124868							0	0	0	-858.8471437	0.1081586881	59.9974810071944	
858.7671437	86	1	13	0.1078334841	0.1094907542	84.9444739	1.028044169	14.02748193	94.58479564	0.7719114074	4.643292956							0	0	0	-858.7671437	0.1094907542	60.1168291148222	
858.6871437	86	1	13	0.1091440792	0.1108201777	84.9307328	1.02839911	14.04086809	94.5794017	0.7721361184	4.648462179							0	0	0	-858.6871437	0.1108201777	60.2362425303991	
858.6071437	86	1	13	0.1104521118	0.1121469676	84.91699548	1.028753683	14.05425084	94.57400665	0.772360815	4.653632539							0	0	0	-858.6071437	0.1121469676	60.3557191798905	
858.5271437	86	1	13	0.1117575905	0.113471133	84.90326195	1.029107886	14.06763016	94.56861047	0.7725854969	4.658804036							0	0	0	-858.5271437	0.113471133	60.4752615959681	
858.4471437	86	1	13	0.1130605241	0.1147926827	84.88953221	1.029461721	14.08100607	94.56321316	0.7728101643	4.663976674							0	0	0	-858.4471437	0.1147926827	60.5948676845818	
858.3671437	86	1	13	0.1143609212	0.1161116258	84.87580626	1.029815186	14.09437856	94.55781473	0.7730348171	4.669150454							0	0	0	-858.3671437	0.1161116258	60.7145377546153	
858.2871437	86	1	13	0.1156587907	0.117427971	84.86208408	1.030168282	14.10774764	94.55241517	0.7732594551	4.674325377							0	0	0	-858.2871437	0.117427971	60.8342696833852	
858.2071437	86	1	13	0.116954141	0.1187417274	84.84836569	1.030521009	14.1211133	94.54701448	0.7734840783	4.679501446							0	0	0	-858.2071437	0.1187417274	60.9540614746789	
858.1271437	86	1	13	0.1182469809	0.1200529037	84.83465108	1.030873367	14.13447556	94.54161265	0.7737086866	4.684678663							0	0	0	-858.1271437	0.1200529037	61.0739179893016	
858.0471437	86	1	13	0.1195373188	0.1213615087	84.82094024	1.031225354	14.1478344	94.53620969	0.7739332801	4.689857029							0	0	0	-858.0471437	0.1213615087	61.1938372215246	
857.9671437	86	1	13	0.1208251633	0.1226675511	84.80723318	1.031576972	14.16118984	94.5308056	0.7741578586	4.695036546							0	0	0	-857.9671437	0.1226675511	61.3138194692183	
857.8871437	86	1	13	0.122110523	0.1239710396	84.7935299	1.03192822	14.17454188	94.52540036	0.774382422	4.700217217							0	0	0	-857.8871437	0.1239710396	61.4338603310804	
857.8071437	86	1	13	0.1233934061	0.125271983	84.77983039	1.032279098	14.18789051	94.51999399	0.7746069704	4.705399043							0	0	0	-857.8071437	0.125271983	61.5539625005828	
857.7271437	86	1	13	0.1246738212	0.1265703898	84.76613465	1.032629606	14.20123574	94.51458647	0.7748315036	4.710582026							0	0	0	-857.7271437	0.1265703898	61.6741286529011	
857.6471437	86	1	13	0.1259517767	0.1278662686	84.75244269	1.032979744	14.21457757	94.50917781	0.7750560215	4.715766168							0	0	0	-857.6471437	0.1278662686	61.79435200951	
857.5671437	86	1	13	0.1272272809	0.1291596281	84.73875449	1.033329511	14.227916	94.50376801	0.7752805242	4.720951471							0	0	0	-857.5671437	0.1291596281	61.9146353199738	
857.4871437	86	1	13	0.1285003421	0.1304504767	84.72507005	1.033678908	14.24125104	94.49835705	0.7755050115	4.726137936							0	0	0	-857.4871437	0.1304504767	62.0349813159221	
857.4071437	86	1	13	0.1297709685	0.1317388229	84.71138938	1.034027934	14.25458268	94.49294495	0.7757294834	4.731325566							0	0	0	-857.4071437	0.1317388229	62.1553855881114	
857.3271437	86	1	13	0.1310391685	0.1330246752	84.69771248	1.034376589	14.26791093	94.4875317	0.7759539398	4.736514363							0	0	0	-857.3271437	0.1330246752	62.2758485196358	
857.2471437	86	1	13	0.1323049503	0.134308042	84.68403933	1.034724873	14.28123579	94.48211729	0.7761783806	4.741704327							0	0	0	-857.2471437	0.134308042	62.3963729372405	
857.1671437	86	1	13	0.1335683219	0.1355889316	84.67036995	1.035072786	14.29455726	94.47670173	0.7764028058	4.746895463							0	0	0	-857.1671437	0.1355889316	62.5169543682712	
857.0871437	86	1	13	0.1348292916	0.1368673525	84.65670432	1.035420328	14.30787535	94.47128501	0.7766272154	4.75208777							0	0	0	-857.0871437	0.1368673525	62.6375908023708	
857.0071437	86	1	13	0.1360878675	0.138143313	84.64304246	1.035767499	14.32119005	94.46586714	0.7768516092	4.757281251							0	0	0	-857.0071437	0.138143313	62.7582900204115	
856.9271437	86	1	13	0.1373440576	0.1394168212	84.62938434	1.036114298	14.33450136	94.4604481	0.7770759871	4.762475908							0	0	0	-856.9271437	0.1394168212	62.8790475337316	
856.8471437	86	1	13	0.13859787	0.1406878855	84.61572998	1.036460725	14.3478093	94.45502791	0.7773003492	4.767671743							0	0	0	-856.8471437	0.1406878855	62.999858892651	
856.7671437	86	1	13	0.1398493126	0.1419565141	84.60207937	1.036806781	14.36111385	94.44960655	0.7775246953	4.772868758							0	0	0	-856.7671437	0.1419565141	63.1207269960119	
856.6871437	86	1	13	0.1410983935	0.1432227152	84.58843251	1.037152465	14.37441503	94.44418402	0.7777490254	4.778066954							0	0	0	-856.6871437	0.1432227152	63.241654839021	
856.6071437	86	1	13	0.1423451205	0.1444864968	84.5747894	1.037497777	14.38771283	94.43876033	0.7779733394	4.783266334							0	0	0	-856.6071437	0.1444864968	63.3626403999577	
856.5271437	86	1	13	0.1435895017	0.1457478671	84.56115003	1.037842717	14.40100725	94.43333546	0.7781976372	4.788466899							0	0	0	-856.5271437	0.1457478671	63.4836791877074	
856.4471437	86	1	13	0.1448315448	0.1470068342	84.54751441	1.038187284	14.41429831	94.42790943	0.7784219188	4.793668651							0	0	0	-856.4471437	0.1470068342	63.6047742118359	
856.3671437	86	1	13	0.1460712577	0.1482634061	84.53388253	1.038531479	14.42758599	94.42248222	0.7786461841	4.798871593							0	0	0	-856.3671437	0.1482634061	63.7259259938618	
856.2871437	86	1	13	0.1473086483	0.1495175908	84.52025439	1.038875302	14.44087031	94.41705384	0.7788704331	4.804075725							0	0	0	-856.2871437	0.1495175908	63.8471325381822	
856.2071437	86	1	13	0.1485437242	0.1507693963	84.50662999	1.039218751	14.45415126	94.41162428	0.7790946655	4.80928105							0	0	0	-856.2071437	0.1507693963	63.968391831719	
856.1271437	86	1	13	0.1497764932	0.1520188306	84.49300933	1.039561828	14.46742884	94.40619355	0.7793188815	4.81448757							0	0	0	-856.1271437	0.1520188306	64.0897095750128	
856.0471437	86	1	13	0.1510069631	0.1532659014	84.4793924	1.039904533	14.48070307	94.40076163	0.7795430809	4.819695287							0	0	0	-856.0471437	0.1532659014	64.2110811630019	
855.9671437	86	1	13	0.1522351415	0.1545106168	84.46577921	1.040246864	14.49397393	94.39532853	0.7797672636	4.824904202							0	0	0	-855.9671437	0.1545106168	64.3325046669668	
855.8871437	86	1	13	0.153461036	0.1557529845	84.45216975	1.040588822	14.50724143	94.38989425	0.7799914296	4.830114318							0	0	0	-855.8871437	0.1557529845	64.4539831978283	
855.8071437	86	1	13	0.1546846543	0.1569930124	84.43856402	1.040930406	14.52050557	94.38445879	0.7802155788	4.835325636							0	0	0	-855.8071437	0.1569930124	64.5755148125502	
855.7271437	86	1	13	0.155906004	0.1582307082	84.42496202	1.041271617	14.53376636	94.37902213	0.7804397111	4.840538158							0	0	0	-855.7271437	0.1582307082	64.6971000987283	
855.6471437	86	1	13	0.1571250926	0.1594660797	84.41136374	1.041612455	14.5470238	94.37358429	0.7806638265	4.845751886							0	0	0	-855.6471437	0.1594660797	64.8187370894377	
855.5671437	86	1	13	0.1583419276	0.1606991346	84.3977692	1.041952919	14.56027789	94.36814525	0.7808879249	4.850966822							0	0	0	-855.5671437	0.1606991346	64.940426406954	
855.4871437	86	1	13	0.1595565165	0.1619298806	84.38417837	1.042293009	14.57352862	94.36270503	0.7811120061	4.856182968							0	0	0	-855.4871437	0.1619298806	65.0621687161321	
855.4071437	86	1	13	0.1607688668	0.1631583253	84.37059127	1.042632725	14.58677601	94.3572636	0.7813360702	4.861400325							0	0	0	-855.4071437	0.1631583253	65.1839646847116	
855.3271437	86	1	13	0.161978986	0.1643844763	84.35700788	1.042972066	14.60002005	94.35182099	0.7815601171	4.866618897							0	0	0	-855.3271437	0.1643844763	65.3058096721047	
855.2471437	86	1	13	0.1631868813	0.1656083413	84.34342822	1.043311034	14.61326075	94.34637717	0.7817841466	4.871838683							0	0	0	-855.2471437	0.1656083413	65.4277043722744	
855.1671437	86	1	13	0.1643925603	0.1668299278	84.32985226	1.043649627	14.62649811	94.34093215	0.7820081588	4.877059687							0	0	0	-855.1671437	0.1668299278	65.5496521379139	
855.0871437	86	1	13	0.1655960301	0.1680492433	84.31628003	1.043987846	14.63973212	94.33548594	0.7822321535	4.882281911							0	0	0	-855.0871437	0.1680492433	65.6716510137699	
855.0071437	86	1	13	0.1667972982	0.1692662953	84.30271151	1.04432569	14.6529628	94.33003851	0.7824561306	4.887505355							0	0	0	-855.0071437	0.1692662953	65.7936990283687	
854.9271437	86	1	13	0.1679963718	0.1704810913	84.28914669	1.04466316	14.66619015	94.32458989	0.7826800901	4.892730022							0	0	0	-854.9271437	0.1704810913	65.9157969191898	
854.8471437	86	1	13	0.1691932581	0.1716936387	84.27558559	1.045000254	14.67941416	94.31914005	0.782904032	4.897955915							0	0	0	-854.8471437	0.1716936387	66.0379481629509	
854.7671437	86	1	13	0.1703879644	0.1729039448	84.26202819	1.045336973	14.69263483	94.31368901	0.783127956	4.903183034							0	0	0	-854.7671437	0.1729039448	66.1601453175988	
854.6871437	86	1	13	0.1715804979	0.1741120172	84.2484745	1.045673318	14.70585218	94.30823676	0.7833518622	4.908411382							0	0	0	-854.6871437	0.1741120172	66.2823891923506	
854.6071437	86	1	13	0.1727708657	0.1753178631	84.23492451	1.046009287	14.7190662	94.30278329	0.7835757505	4.91364096							0	0	0	-854.6071437	0.1753178631	66.4046832451599	
854.5271437	86	1	13	0.173959075	0.1765214899	84.22137823	1.04634488	14.73227689	94.29732861	0.7837996208	4.918871771							0	0	0	-854.5271437	0.1765214899	66.5270255678209	
854.4471437	86	1	13	0.1751451328	0.1777229048	84.20783564	1.046680098	14.74548426	94.29187271	0.784023473	4.924103815							0	0	0	-854.4471437	0.1777229048	66.6494197276317	
854.3671437	86	1	13	0.1763290463	0.178922115	84.19429675	1.047014941	14.75868831	94.2864156	0.784247307	4.929337097							0	0	0	-854.3671437	0.178922115	66.7718582112468	
854.2871437	86	1	13	0.1775108224	0.1801191279	84.18076156	1.047349407	14.77188903	94.28095726	0.7844711229	4.934571616							0	0	0	-854.2871437	0.1801191279	66.894341869248	
854.2071437	86	1	13	0.1786904683	0.1813139506	84.16723006	1.047683498	14.78508644	94.2754977	0.7846949204	4.939807375							0	0	0	-854.2071437	0.1813139506	67.0168771092398	
854.1271437	86	1	13	0.1798679908	0.1825065902	84.15370225	1.048017213	14.79828053	94.27003692	0.7849186994	4.945044376							0	0	0	-854.1271437	0.1825065902	67.1394563697033	
854.0471437	86	1	13	0.181043397	0.183697054	84.14017814	1.048350551	14.81147131	94.26457492	0.7851424601	4.95028262							0	0	0	-854.0471437	0.183697054	67.2620833835983	
853.9671437	86	1	13	0.1822166938	0.1848853489	84.12665771	1.048683513	14.82465878	94.25911169	0.7853662021	4.955522111							0	0	0	-853.9671437	0.1848853489	67.3847561302158	
853.8871437	86	1	13	0.183387888	0.1860714822	84.11314097	1.049016098	14.83784293	94.25364723	0.7855899256	4.960762848							0	0	0	-853.8871437	0.1860714822	67.5074727382969	
853.8071437	86	1	13	0.1845569867	0.1872554608	84.09962792	1.049348307	14.85102378	94.24818153	0.7858136303	4.966004835							0	0	0	-853.8071437	0.1872554608	67.6302368932515	
853.7271437	86	1	13	0.1857239965	0.1884372918	84.08611854	1.04968014	14.86420132	94.24271461	0.7860373162	4.971248073							0	0	0	-853.7271437	0.1884372918	67.7530467131599	
853.6471437	86	1	13	0.1868889244	0.1896169821	84.07261285	1.050011595	14.87737555	94.23724645	0.7862609833	4.976492565							0	0	0	-853.6471437	0.1896169821	67.8759002174643	
853.5671437	86	1	13	0.1880517771	0.1907945388	84.05911084	1.050342673	14.89054649	94.23177706	0.7864846314	4.981738311							0	0	0	-853.5671437	0.1907945388	67.9987954929634	
853.4871437	86	1	13	0.1892125614	0.1919699688	84.04561251	1.050673375	14.90371412	94.22630643	0.7867082604	4.986985314							0	0	0	-853.4871437	0.1919699688	68.1217392601404	
853.4071437	86	1	13	0.190371284	0.1931432789	84.03211785	1.051003699	14.91687845	94.22083455	0.7869318704	4.992233576							0	0	0	-853.4071437	0.1931432789	68.2447266849371	
