T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
841.0936722	83	0	17	0.01031598027	0.01044281242	82.88145252	0	17.11854748	94.23351674	0	5.766483261				0		0	-841.0936722	0.01044281242	69.4596483611415	
841.0136722	83	0	17	0.01145287409	0.01159361824	82.86829609	0	17.13170391	94.22833152	0	5.77166848				0		0	-841.0136722	0.01159361824	69.5734845312366	
840.9336722	83	0	17	0.01258792179	0.0127425422	82.85514275	0	17.14485725	94.22314543	0	5.776854571				0		0	-840.9336722	0.0127425422	69.6873750478827	
840.8536722	83	0	17	0.01372112854	0.01388958955	82.8419925	0	17.1580075	94.21795846	0	5.782041536				0		0	-840.8536722	0.01388958955	69.8013196134926	
840.7736722	83	0	17	0.01485249949	0.01503476553	82.82884535	0	17.17115465	94.21277063	0	5.787229375				0		0	-840.7736722	0.01503476553	69.9153181506063	
840.6936722	83	0	17	0.01598203976	0.01617807535	82.8157013	0	17.1842987	94.20758191	0	5.792418089				0		0	-840.6936722	0.01617807535	70.0293702765582	
840.6136722	83	0	17	0.01710975445	0.01731952422	82.80256033	0	17.19743967	94.20239232	0	5.797607682				0		0	-840.6136722	0.01731952422	70.1434759250639	
840.5336722	83	0	17	0.01823564867	0.01845911731	82.78942246	0	17.21057754	94.19720185	0	5.802798153				0		0	-840.5336722	0.01845911731	70.2576347182811	
840.4536722	83	0	17	0.01935972748	0.0195968598	82.77628768	0	17.22371232	94.1920105	0	5.807989504				0		0	-840.4536722	0.0195968598	70.3718462908127	
840.3736722	83	0	17	0.02048199595	0.02073275683	82.76315599	0	17.23684401	94.18681826	0	5.813181736				0		0	-840.3736722	0.02073275683	70.4861112038401	
840.2936722	83	0	17	0.0216024591	0.02186681352	82.75002738	0	17.24997262	94.18162515	0	5.818374852				0		0	-840.2936722	0.02186681352	70.6004287865889	
840.2136722	83	0	17	0.02272112196	0.02299903499	82.73690187	0	17.26309813	94.17643115	0	5.823568851				0		0	-840.2136722	0.02299903499	70.714798684422	
840.1336722	83	0	17	0.02383798953	0.02412942633	82.72377943	0	17.27622057	94.17123626	0	5.828763736				0		0	-840.1336722	0.02412942633	70.8292211679006	
840.0536722	83	0	17	0.0249530668	0.02525799261	82.71066009	0	17.28933991	94.16604049	0	5.833959508				0		0	-840.0536722	0.02525799261	70.9436958889888	
839.9736722	83	0	17	0.02606635874	0.02638473889	82.69754382	0	17.30245618	94.16084383	0	5.839156169				0		0	-839.9736722	0.02638473889	71.0582221875685	
839.8936722	83	0	17	0.0271778703	0.02750967022	82.68443064	0	17.31556936	94.15564628	0	5.844353719				0		0	-839.8936722	0.02750967022	71.1728003545812	
839.8136722	83	0	17	0.02828760642	0.02863279161	82.67132054	0	17.32867946	94.15044784	0	5.84955216				0		0	-839.8136722	0.02863279161	71.2874303672021	
839.7336722	83	0	17	0.029395572	0.02975410807	82.65821352	0	17.34178648	94.14524851	0	5.854751493				0		0	-839.7336722	0.02975410807	71.4021115779497	
839.6536722	83	0	17	0.03050177197	0.03087362459	82.64510958	0	17.35489042	94.14004828	0	5.859951721				0		0	-839.6536722	0.03087362459	71.5168442957161	
839.5736722	83	0	17	0.03160621119	0.03199134613	82.63200871	0	17.36799129	94.13484716	0	5.865152843				0		0	-839.5736722	0.03199134613	71.631627873366	
839.4936722	83	0	17	0.03270889453	0.03310727766	82.61891093	0	17.38108907	94.12964514	0	5.870354862				0		0	-839.4936722	0.03310727766	71.746461670434	
839.4136722	83	0	17	0.03380982685	0.03422142412	82.60581621	0	17.39418379	94.12444222	0	5.875557779				0		0	-839.4136722	0.03422142412	71.861346655647	
839.3336722	83	0	17	0.03490901299	0.03533379041	82.59272458	0	17.40727542	94.1192384	0	5.880761596				0		0	-839.3336722	0.03533379041	71.9762825160183	
839.2536722	83	0	17	0.03600645775	0.03644438144	82.57963601	0	17.42036399	94.11403369	0	5.885966313				0		0	-839.2536722	0.03644438144	72.0912679739882	
839.1736722	83	0	17	0.03710216593	0.03755320211	82.56655052	0	17.43344948	94.10882807	0	5.891171932				0		0	-839.1736722	0.03755320211	72.206303699785	
839.0936722	83	0	17	0.03819614233	0.03866025727	82.5534681	0	17.4465319	94.10362155	0	5.896378454				0		0	-839.0936722	0.03866025727	72.3213897149266	
839.0136722	83	0	17	0.03928839172	0.03976555178	82.54038874	0	17.45961126	94.09841412	0	5.901585881				0		0	-839.0136722	0.03976555178	72.4365247444381	
838.9336722	83	0	17	0.04037891883	0.04086909049	82.52731246	0	17.47268754	94.09320579	0	5.906794215				0		0	-838.9336722	0.04086909049	72.5517094802194	
838.8536722	83	0	17	0.04146772842	0.0419708782	82.51423924	0	17.48576076	94.08799654	0	5.912003456				0		0	-838.8536722	0.0419708782	72.6669439591489	
838.7736722	83	0	17	0.04255482519	0.04307091972	82.50116909	0	17.49883091	94.08278639	0	5.917213606				0		0	-838.7736722	0.04307091972	72.7822269093339	
838.6936722	83	0	17	0.04364021385	0.04416921985	82.488102	0	17.511898	94.07757533	0	5.922424666				0		0	-838.6936722	0.04416921985	72.897559044702	
838.6136722	83	0	17	0.04472389909	0.04526578334	82.47503798	0	17.52496202	94.07236336	0	5.927636638				0		0	-838.6136722	0.04526578334	73.0129404180178	
838.5336722	83	0	17	0.04580588559	0.04636061495	82.46197702	0	17.53802298	94.06715048	0	5.932849523				0		0	-838.5336722	0.04636061495	73.1283697608693	
838.4536722	83	0	17	0.04688617799	0.04745371943	82.44891912	0	17.55108088	94.06193668	0	5.938063322				0		0	-838.4536722	0.04745371943	73.2438474733781	
838.3736722	83	0	17	0.04796478094	0.04854510149	82.43586428	0	17.56413572	94.05672196	0	5.943278037				0		0	-838.3736722	0.04854510149	73.3593732861997	
838.2936722	83	0	17	0.04904169906	0.04963476585	82.4228125	0	17.5771875	94.05150633	0	5.94849367				0		0	-838.2936722	0.04963476585	73.4749472823251	
838.2136722	83	0	17	0.05011693695	0.05072271718	82.40976378	0	17.59023622	94.04628978	0	5.953710221				0		0	-838.2136722	0.05072271718	73.5905692005461	
838.1336722	83	0	17	0.05119049922	0.05180896017	82.39671812	0	17.60328188	94.04107231	0	5.958927692				0		0	-838.1336722	0.05180896017	73.7062381166472	
838.0536722	83	0	17	0.05226239044	0.05289349948	82.38367551	0	17.61632449	94.03585392	0	5.964146084				0		0	-838.0536722	0.05289349948	73.8219547992525	
837.9736722	83	0	17	0.05333261518	0.05397633974	82.37063595	0	17.62936405	94.0306346	0	5.969365399				0		0	-837.9736722	0.05397633974	73.9377190052445	
837.8936722	83	0	17	0.05440117796	0.05505748558	82.35759945	0	17.64240055	94.02541436	0	5.974585638				0		0	-837.8936722	0.05505748558	74.0535294699483	
837.8136722	83	0	17	0.05546808334	0.05613694163	82.344566	0	17.655434	94.0201932	0	5.979806803				0		0	-837.8136722	0.05613694163	74.1693869892266	
837.7336722	83	0	17	0.05653333583	0.05721471246	82.3315356	0	17.6684644	94.01497111	0	5.985028894				0		0	-837.7336722	0.05721471246	74.2852916706294	
837.6536722	83	0	17	0.05759693992	0.05829080266	82.31850825	0	17.68149175	94.00974809	0	5.990251913				0		0	-837.6536722	0.05829080266	74.4012419116318	
837.5736722	83	0	17	0.0586589001	0.05936521681	82.30548394	0	17.69451606	94.00452414	0	5.995475863				0		0	-837.5736722	0.05936521681	74.5172385271111	
837.4936722	83	0	17	0.05971922085	0.06043795944	82.29246269	0	17.70753731	93.99929926	0	6.000700743				0		0	-837.4936722	0.06043795944	74.6332816415939	
837.4136722	83	0	17	0.06077790661	0.06150903509	82.27944448	0	17.72055552	93.99407344	0	6.005926555				0		0	-837.4136722	0.06150903509	74.7493703498186	
837.3336722	83	0	17	0.06183496183	0.06257844828	82.26642931	0	17.73357069	93.9888467	0	6.011153302				0		0	-837.3336722	0.06257844828	74.8655047898616	
837.2536722	83	0	17	0.06289039093	0.06364620351	82.25341719	0	17.74658281	93.98361902	0	6.016380983				0		0	-837.2536722	0.06364620351	74.9816844030305	
837.1736722	83	0	17	0.06394419833	0.06471230528	82.24040811	0	17.75959189	93.9783904	0	6.021609601				0		0	-837.1736722	0.06471230528	75.0979089883591	
837.0936722	83	0	17	0.06499638842	0.06577675806	82.22740207	0	17.77259793	93.97316084	0	6.026839157				0		0	-837.0936722	0.06577675806	75.2141790518821	
837.0136722	83	0	17	0.06604696559	0.0668395663	82.21439907	0	17.78560093	93.96793035	0	6.032069652				0		0	-837.0136722	0.0668395663	75.3304940472621	
836.9336722	83	0	17	0.06709593419	0.06790073445	82.2013991	0	17.7986009	93.96269891	0	6.037301088				0		0	-836.9336722	0.06790073445	75.4468530758734	
836.8536722	83	0	17	0.06814329858	0.06896026695	82.18840218	0	17.81159782	93.95746653	0	6.042533465				0		0	-836.8536722	0.06896026695	75.5632570220666	
836.7736722	83	0	17	0.06918906311	0.07001816819	82.17540829	0	17.82459171	93.95223321	0	6.047766787				0		0	-836.7736722	0.07001816819	75.6797053425191	
836.6936722	83	0	17	0.07023323208	0.07107444259	82.16241744	0	17.83758256	93.94699895	0	6.053001053				0		0	-836.6936722	0.07107444259	75.7961971516523	
836.6136722	83	0	17	0.07127580982	0.07212909453	82.14942962	0	17.85057038	93.94176374	0	6.058236265				0		0	-836.6136722	0.07212909453	75.9127329890186	
836.5336722	83	0	17	0.07231680061	0.07318212838	82.13644483	0	17.86355517	93.93652758	0	6.063472425				0		0	-836.5336722	0.07318212838	76.0293126891791	
836.4536722	83	0	17	0.07335620874	0.07423354849	82.12346307	0	17.87653693	93.93129047	0	6.068709533				0		0	-836.4536722	0.07423354849	76.1459357258464	
836.3736722	83	0	17	0.07439403847	0.07528335921	82.11048435	0	17.88951565	93.92605241	0	6.073947592				0		0	-836.3736722	0.07528335921	76.2626019417594	
836.2936722	83	0	17	0.07543029406	0.07633156486	82.09750865	0	17.90249135	93.9208134	0	6.079186603				0		0	-836.2936722	0.07633156486	76.3793111774565	
836.2136722	83	0	17	0.07646497973	0.07737816976	82.08453598	0	17.91546402	93.91557343	0	6.084426567				0		0	-836.2136722	0.07737816976	76.4960632851446	
836.1336722	83	0	17	0.07749809973	0.0784231782	82.07156633	0	17.92843367	93.91033251	0	6.089667486				0		0	-836.1336722	0.0784231782	76.612858114845	
836.0536722	83	0	17	0.07852965824	0.07946659447	82.05859971	0	17.94140029	93.90509064	0	6.09490936				0		0	-836.0536722	0.07946659447	76.7296951590161	
835.9736722	83	0	17	0.07955965948	0.08050842284	82.04563611	0	17.95436389	93.89984781	0	6.100152192				0		0	-835.9736722	0.08050842284	76.8465742762337	
835.8936722	83	0	17	0.08058810762	0.08154866757	82.03267554	0	17.96732446	93.89460402	0	6.105395982				0		0	-835.8936722	0.08154866757	76.963496074622	
835.8136722	83	0	17	0.08161500684	0.08258733288	82.01971798	0	17.98028202	93.88935927	0	6.110640732				0		0	-835.8136722	0.08258733288	77.0804593074815	
835.7336722	83	0	17	0.08264036128	0.08362442303	82.00676345	0	17.99323655	93.88411356	0	6.115886444				0		0	-835.7336722	0.08362442303	77.1974638581702	
835.6536722	83	0	17	0.08366417508	0.08465994221	81.99381194	0	18.00618806	93.87886688	0	6.121133119				0		0	-835.6536722	0.08465994221	77.3145107142528	
835.5736722	83	0	17	0.08468645238	0.08569389462	81.98086344	0	18.01913656	93.87361924	0	6.126380757				0		0	-835.5736722	0.08569389462	77.4315982692802	
835.4936722	83	0	17	0.08570719729	0.08672628446	81.96791796	0	18.03208204	93.86837064	0	6.131629362				0		0	-835.4936722	0.08672628446	77.5487264093397	
835.4136722	83	0	17	0.08672641391	0.0877571159	81.95497549	0	18.04502451	93.86312107	0	6.136878933				0		0	-835.4136722	0.0877571159	77.6658961530867	
835.3336722	83	0	17	0.08774410632	0.08878639308	81.94203603	0	18.05796397	93.85787053	0	6.142129473				0		0	-835.3336722	0.08878639308	77.7831062626708	
835.2536722	83	0	17	0.08876027859	0.08981412017	81.92909959	0	18.07090041	93.85261902	0	6.147380983				0		0	-835.2536722	0.08981412017	77.9003562660817	
835.1736722	83	0	17	0.0897749348	0.09084030129	81.91616616	0	18.08383384	93.84736654	0	6.152633463				0		0	-835.1736722	0.09084030129	78.0176468185252	
835.0936722	83	0	17	0.09078807897	0.09186494056	81.90323574	0	18.09676426	93.84211308	0	6.157886917				0		0	-835.0936722	0.09186494056	78.1349778357195	
835.0136722	83	0	17	0.09179971516	0.09288804207	81.89030833	0	18.10969167	93.83685866	0	6.163141344				0		0	-835.0136722	0.09288804207	78.2523480800885	
834.9336722	83	0	17	0.09280984737	0.09390960994	81.87738393	0	18.12261607	93.83160325	0	6.168396746				0		0	-834.9336722	0.09390960994	78.3697578598396	
834.8536722	83	0	17	0.09381847962	0.09492964822	81.86446253	0	18.13553747	93.82634687	0	6.173653126				0		0	-834.8536722	0.09492964822	78.4872074700955	
834.7736722	83	0	17	0.09482561589	0.09594816099	81.85154413	0	18.14845587	93.82108952	0	6.178910483				0		0	-834.7736722	0.09594816099	78.6046960769686	
834.6936722	83	0	17	0.09583126017	0.09696515229	81.83862874	0	18.16137126	93.81583118	0	6.18416882				0		0	-834.6936722	0.09696515229	78.7222236040556	
834.6136722	83	0	17	0.09683541643	0.09798062617	81.82571635	0	18.17428365	93.81057186	0	6.189428138				0		0	-834.6136722	0.09798062617	78.8397899919237	
834.5336722	83	0	17	0.09783808862	0.09899458664	81.81280696	0	18.18719304	93.80531156	0	6.194688438				0		0	-834.5336722	0.09899458664	78.9573959566574	
834.4536722	83	0	17	0.09883928069	0.1000070377	81.79990058	0	18.20009942	93.80005028	0	6.199949722				0		0	-834.4536722	0.1000070377	79.0750387089096	
834.3736722	83	0	17	0.09983899655	0.1010179834	81.78699719	0	18.21300281	93.79478801	0	6.205211991				0		0	-834.3736722	0.1010179834	79.1927185913402	
834.2936722	83	0	17	0.1008372401	0.1020274277	81.77409679	0	18.22590321	93.78952475	0	6.210475246				0		0	-834.2936722	0.1020274277	79.3104402615938	
834.2136722	83	0	17	0.1018340154	0.1030353745	81.76119939	0	18.23880061	93.78426051	0	6.215739489				0		0	-834.2136722	0.1030353745	79.4281969778195	
834.1336722	83	0	17	0.1028293261	0.1040418279	81.74830499	0	18.25169501	93.77899528	0	6.221004722				0		0	-834.1336722	0.1040418279	79.545987538072	
834.0536722	83	0	17	0.1038231762	0.1050467918	81.73541358	0	18.26458642	93.77372905	0	6.226270945				0		0	-834.0536722	0.1050467918	79.6638225732601	
833.9736722	83	0	17	0.1048155696	0.10605027	81.72252516	0	18.27747484	93.76846184	0	6.23153816				0		0	-833.9736722	0.10605027	79.7816929206787	
833.8936722	83	0	17	0.1058065101	0.1070522666	81.70963973	0	18.29036027	93.76319363	0	6.236806369				0		0	-833.8936722	0.1070522666	79.8995974127582	
833.8136722	83	0	17	0.1067960015	0.1080527854	81.6967573	0	18.3032427	93.75792443	0	6.242075573				0		0	-833.8136722	0.1080527854	80.0175387466009	
833.7336722	83	0	17	0.1077840477	0.1090518304	81.68387785	0	18.31612215	93.75265423	0	6.247345772				0		0	-833.7336722	0.1090518304	80.1355197759904	
833.6536722	83	0	17	0.1087706526	0.1100494053	81.67100138	0	18.32899862	93.74738303	0	6.25261697				0		0	-833.6536722	0.1100494053	80.2535352013529	
833.5736722	83	0	17	0.1097558198	0.1110455142	81.6581279	0	18.3418721	93.74211083	0	6.257889166				0		0	-833.5736722	0.1110455142	80.371583882709	
833.4936722	83	0	17	0.1107395532	0.1120401608	81.64525741	0	18.35474259	93.73683764	0	6.263162363				0		0	-833.4936722	0.1120401608	80.4896766653998	
833.4136722	83	0	17	0.1117218566	0.1130333489	81.6323899	0	18.3676101	93.73156344	0	6.268436562				0		0	-833.4136722	0.1130333489	80.6078002103399	
833.3336722	83	0	17	0.1127027338	0.1140250825	81.61952536	0	18.38047464	93.72628824	0	6.273711764				0		0	-833.3336722	0.1140250825	80.7259533064318	
833.2536722	83	0	17	0.1136821884	0.1150153654	81.60666381	0	18.39333619	93.72101203	0	6.278987971				0		0	-833.2536722	0.1150153654	80.844146929446	
833.1736722	83	0	17	0.1146602243	0.1160042013	81.59380524	0	18.40619476	93.71573482	0	6.284265183				0		0	-833.1736722	0.1160042013	80.9623798880593	
833.0936722	83	0	17	0.1156368451	0.116991594	81.58094965	0	18.41905035	93.7104566	0	6.289543403				0		0	-833.0936722	0.116991594	81.0806427894707	
833.0136722	83	0	17	0.1166120547	0.1179775474	81.56809703	0	18.43190297	93.70517737	0	6.294822632				0		0	-833.0136722	0.1179775474	81.1989385353194	
832.9336722	83	0	17	0.1175858566	0.1189620652	81.55524739	0	18.44475261	93.69989713	0	6.300102872				0		0	-832.9336722	0.1189620652	81.3172741405667	
832.8536722	83	0	17	0.1185582547	0.1199451511	81.54240072	0	18.45759928	93.69461588	0	6.305384122				0		0	-832.8536722	0.1199451511	81.4356401288243	
832.7736722	83	0	17	0.1195292525	0.120926809	81.52955702	0	18.47044298	93.68933361	0	6.310666386				0		0	-832.7736722	0.120926809	81.5540394744617	
832.6936722	83	0	17	0.1204988538	0.1219070425	81.51671629	0	18.48328371	93.68405034	0	6.315949664				0		0	-832.6936722	0.1219070425	81.6724750720926	
832.6136722	83	0	17	0.1214670621	0.1228858554	81.50387853	0	18.49612147	93.67876604	0	6.321233959				0		0	-832.6136722	0.1228858554	81.7909415910374	
832.5336722	83	0	17	0.1224338813	0.1238632514	81.49104375	0	18.50895625	93.67348073	0	6.32651927				0		0	-832.5336722	0.1238632514	81.9094461877809	
832.4536722	83	0	17	0.1233993148	0.1248392341	81.47821192	0	18.52178808	93.6681944	0	6.3318056				0		0	-832.4536722	0.1248392341	82.0279792383728	
832.3736722	83	0	17	0.1243633663	0.1258138074	81.46538307	0	18.53461693	93.66290705	0	6.33709295				0		0	-832.3736722	0.1258138074	82.1465437999881	
832.2936722	83	0	17	0.1253260395	0.1267869748	81.45255717	0	18.54744283	93.65761868	0	6.342381322				0		0	-832.2936722	0.1267869748	82.265147042269	
832.2136722	83	0	17	0.126287338	0.12775874	81.43973425	0	18.56026575	93.65232928	0	6.347670716				0		0	-832.2136722	0.12775874	82.3837793546425	
832.1336722	83	0	17	0.1272472652	0.1287291067	81.42691428	0	18.57308572	93.64703887	0	6.352961135				0		0	-832.1336722	0.1287291067	82.5024437713894	
832.0536722	83	0	17	0.1282058249	0.1296980785	81.41409727	0	18.58590273	93.64174742	0	6.358252579				0		0	-832.0536722	0.1296980785	82.6211390649822	
831.9736722	83	0	17	0.1291630205	0.1306656591	81.40128322	0	18.59871678	93.63645495	0	6.36354505				0		0	-831.9736722	0.1306656591	82.7398683402288	
831.8936722	83	0	17	0.1301188557	0.131631852	81.38847213	0	18.61152787	93.63116145	0	6.36883855				0		0	-831.8936722	0.131631852	82.85863036638	
831.8136722	83	0	17	0.1310733339	0.1325966609	81.375664	0	18.624336	93.62586692	0	6.37413308				0		0	-831.8136722	0.1325966609	82.9774240037539	
831.7336722	83	0	17	0.1320264588	0.1335600893	81.36285882	0	18.63714118	93.62057136	0	6.379428641				0		0	-831.7336722	0.1335600893	83.096248006526	
831.6536722	83	0	17	0.1329782338	0.1345221409	81.35005659	0	18.64994341	93.61527477	0	6.384725235				0		0	-831.6536722	0.1345221409	83.2150968793864	
831.5736722	83	0	17	0.1339286625	0.1354828193	81.33725732	0	18.66274268	93.60997714	0	6.390022863				0		0	-831.5736722	0.1354828193	83.3339824071931	
831.4936722	83	0	17	0.1348777483	0.1364421279	81.324461	0	18.675539	93.60467847	0	6.395321526				0		0	-831.4936722	0.1364421279	83.4529033954877	
831.4136722	83	0	17	0.1358254947	0.1374000703	81.31166762	0	18.68833238	93.59937877	0	6.400621226				0		0	-831.4136722	0.1374000703	83.5718456086237	
831.3336722	83	0	17	0.1367719053	0.1383566502	81.2988772	0	18.7011228	93.59407803	0	6.405921965				0		0	-831.3336722	0.1383566502	83.6908209701873	
831.2536722	83	0	17	0.1377169835	0.1393118709	81.28608972	0	18.71391028	93.58877626	0	6.411223743				0		0	-831.2536722	0.1393118709	83.8098282134466	
831.1736722	83	0	17	0.1386607327	0.1402657361	81.27330519	0	18.72669481	93.58347344	0	6.416526563				0		0	-831.1736722	0.1402657361	83.9288618485176	
831.0936722	83	0	17	0.1396031564	0.1412182492	81.2605236	0	18.7394764	93.57816957	0	6.421830425				0		0	-831.0936722	0.1412182492	84.0479250087317	
831.0136722	83	0	17	0.140544258	0.1421694138	81.24774496	0	18.75225504	93.57286467	0	6.427135331				0		0	-831.0136722	0.1421694138	84.1670209946598	
830.9336722	83	0	17	0.1414840409	0.1431192332	81.23496925	0	18.76503075	93.56755872	0	6.432441283				0		0	-830.9336722	0.1431192332	84.2861485722551	
830.8536722	83	0	17	0.1424225087	0.144067711	81.22219649	0	18.77780351	93.56225172	0	6.437748281				0		0	-830.8536722	0.144067711	84.4052977199215	
830.7736722	83	0	17	0.1433596646	0.1450148507	81.20942666	0	18.79057334	93.55694367	0	6.443056327				0		0	-830.7736722	0.1450148507	84.5244761188851	
830.6936722	83	0	17	0.1442955121	0.1459606557	81.19665978	0	18.80334022	93.55163458	0	6.448365423				0		0	-830.6936722	0.1459606557	84.6436870535603	
830.6136722	83	0	17	0.1452300545	0.1469051294	81.18389583	0	18.81610417	93.54632443	0	6.453675571				0		0	-830.6136722	0.1469051294	84.7629248703478	
830.5336722	83	0	17	0.1461632952	0.1478482753	81.17113481	0	18.82886519	93.54101323	0	6.45898677				0		0	-830.5336722	0.1478482753	84.8821883987146	
830.4536722	83	0	17	0.1470952377	0.1487900968	81.15837673	0	18.84162327	93.53570098	0	6.464299024				0		0	-830.4536722	0.1487900968	85.0014809390971	
830.3736722	83	0	17	0.1480258851	0.1497305973	81.14562158	0	18.85437842	93.53038767	0	6.469612332				0		0	-830.3736722	0.1497305973	85.1208013193185	
830.2936722	83	0	17	0.1489552409	0.1506697802	81.13286936	0	18.86713064	93.5250733	0	6.474926698				0		0	-830.2936722	0.1506697802	85.2401483598165	
830.2136722	83	0	17	0.1498833084	0.1516076489	81.12012006	0	18.87987994	93.51975788	0	6.480242121				0		0	-830.2136722	0.1516076489	85.3595254408294	
830.1336722	83	0	17	0.150810091	0.1525442067	81.1073737	0	18.8926263	93.5144414	0	6.485558604				0		0	-830.1336722	0.1525442067	85.4789268018521	
830.0536722	83	0	17	0.1517355918	0.1534794571	81.09463026	0	18.90536974	93.50912385	0	6.490876148				0		0	-830.0536722	0.1534794571	85.5983558851089	
829.9736722	83	0	17	0.1526598143	0.1544134033	81.08188975	0	18.91811025	93.50380525	0	6.496194754				0		0	-829.9736722	0.1544134033	85.717811444199	
829.8936722	83	0	17	0.1535827617	0.1553460488	81.06915217	0	18.93084783	93.49848558	0	6.501514424				0		0	-829.8936722	0.1553460488	85.8372877608647	
829.8136722	83	0	17	0.1545044373	0.1562773969	81.0564175	0	18.9435825	93.49316484	0	6.50683516				0		0	-829.8136722	0.1562773969	85.9567974535684	
829.7336722	83	0	17	0.1554248444	0.1572074508	81.04368576	0	18.95631424	93.48784304	0	6.512156962				0		0	-829.7336722	0.1572074508	86.0763347388972	
829.6536722	83	0	17	0.1563439862	0.1581362139	81.03095693	0	18.96904307	93.48252017	0	6.517479831				0		0	-829.6536722	0.1581362139	86.1958891954472	
829.5736722	83	0	17	0.157261866	0.1590636896	81.01823103	0	18.98176897	93.47719623	0	6.522803771				0		0	-829.5736722	0.1590636896	86.3154689180955	
829.4936722	83	0	17	0.1581784869	0.1599898811	81.00550804	0	18.99449196	93.47187122	0	6.528128781				0		0	-829.4936722	0.1599898811	86.4350820460395	
829.4136722	83	0	17	0.1590938523	0.1609147916	80.99278796	0	19.00721204	93.46654514	0	6.533454863				0		0	-829.4136722	0.1609147916	86.5547180852423	
829.3336722	83	0	17	0.1600079654	0.1618384245	80.9800708	0	19.0199292	93.46121798	0	6.53878202				0		0	-829.3336722	0.1618384245	86.6743711915453	
829.2536722	83	0	17	0.1609208293	0.1627607831	80.96735656	0	19.03264344	93.45588975	0	6.544110251				0		0	-829.2536722	0.1627607831	86.7940542689012	
829.1736722	83	0	17	0.1618324473	0.1636818705	80.95464522	0	19.04535478	93.45056044	0	6.549439559				0		0	-829.1736722	0.1636818705	86.9137614071126	
829.0936722	83	0	17	0.1627428225	0.1646016901	80.9419368	0	19.0580632	93.44523006	0	6.554769945				0		0	-829.0936722	0.1646016901	87.0334915143159	
829.0136722	83	0	17	0.1636519582	0.165520245	80.92923128	0	19.07076872	93.43989859	0	6.56010141				0		0	-829.0136722	0.165520245	87.153248095731	
828.9336722	83	0	17	0.1645598574	0.1664375385	80.91652867	0	19.08347133	93.43456604	0	6.565433956				0		0	-828.9336722	0.1664375385	87.2730252856195	
828.8536722	83	0	17	0.1654665234	0.1673535738	80.90382897	0	19.09617103	93.42923242	0	6.570767584				0		0	-828.8536722	0.1673535738	87.3928266536841	
828.7736722	83	0	17	0.1663719594	0.1682683541	80.89113217	0	19.10886783	93.4238977	0	6.576102296				0		0	-828.7736722	0.1682683541	87.5126510413512	
