T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
820.4975467	79	2	19	0.02733610478	0.02808998499	78.64047469	2.015868724	19.34365658	91.4395313	1.450944107	7.109524596				0	0	0	-820.4975467	0.02808998499	86.8385996877873	
820.4175467	79	2	19	0.02823273016	0.02901074517	78.62853115	2.016389032	19.35507982	91.43305739	1.451459311	7.115483296				0	0	0	-820.4175467	0.02901074517	86.9308859441775	
820.3375467	79	2	19	0.02912844165	0.02993052864	78.6165902	2.016908782	19.36650102	91.42658108	1.451974505	7.121444416				0	0	0	-820.3375467	0.02993052864	87.0231257547995	
820.2575467	79	2	19	0.03002324171	0.03084933794	78.60465184	2.017427972	19.37792019	91.42010235	1.452489686	7.12740796				0	0	0	-820.2575467	0.03084933794	87.1153191395219	
820.1775467	79	2	19	0.03091713275	0.03176717564	78.59271605	2.017946604	19.38933734	91.41362122	1.453004856	7.133373928				0	0	0	-820.1775467	0.03176717564	87.2074647100146	
820.0975467	79	2	19	0.03181011722	0.03268404429	78.58078285	2.018464676	19.40075247	91.40713766	1.453520015	7.139342324				0	0	0	-820.0975467	0.03268404429	87.2995634472598	
820.0175467	79	2	19	0.03270219754	0.03359994642	78.56885223	2.01898219	19.41216558	91.40065169	1.454035161	7.14531315				0	0	0	-820.0175467	0.03359994642	87.3916144322508	
819.9375467	79	2	19	0.03359337611	0.03451488458	78.55692417	2.019499144	19.42357668	91.3941633	1.454550294	7.151286408				0	0	0	-819.9375467	0.03451488458	87.483617709445	
819.8575467	79	2	19	0.03448365536	0.03542886128	78.54499869	2.02001554	19.43498577	91.38767248	1.455065416	7.1572621				0	0	0	-819.8575467	0.03542886128	87.5755733160345	
819.7775467	79	2	19	0.03537303767	0.03634187905	78.53307578	2.020531376	19.44639285	91.38117925	1.455580524	7.163240229				0	0	0	-819.7775467	0.03634187905	87.6674798625891	
819.6975467	79	2	19	0.03626152545	0.03725394041	78.52115543	2.021046652	19.45779792	91.37468358	1.45609562	7.169220797				0	0	0	-819.6975467	0.03725394041	87.7593378757864	
819.6175467	79	2	19	0.03714912109	0.03816504786	78.50923764	2.021561369	19.46920099	91.36818549	1.456610703	7.175203807				0	0	0	-819.6175467	0.03816504786	87.8511474060473	
819.5375467	79	2	19	0.03803582696	0.0390752039	78.49732241	2.022075527	19.48060206	91.36168497	1.457125773	7.18118926				0	0	0	-819.5375467	0.0390752039	87.942908028559	
819.4575467	79	2	19	0.03892164545	0.03998441102	78.48540974	2.022589125	19.49200114	91.35518201	1.457640829	7.187177159				0	0	0	-819.4575467	0.03998441102	88.0346188318957	
819.3775467	79	2	19	0.03980657892	0.04089267172	78.47349961	2.023102163	19.50339822	91.34867662	1.458155872	7.193167506				0	0	0	-819.3775467	0.04089267172	88.1262798788607	
819.2975467	79	2	19	0.04069062974	0.04179998847	78.46159204	2.023614642	19.51479332	91.3421688	1.4586709	7.199160304				0	0	0	-819.2975467	0.04179998847	88.2178917165139	
819.2175467	79	2	19	0.04157380027	0.04270636374	78.44968701	2.024126561	19.52618643	91.33565853	1.459185915	7.205155555				0	0	0	-819.2175467	0.04270636374	88.3094529532689	
819.1375467	79	2	19	0.04245609285	0.04361180001	78.43778453	2.02463792	19.53757755	91.32914582	1.459700916	7.211153261				0	0	0	-819.1375467	0.04361180001	88.4009636612509	
819.0575467	79	2	19	0.04333750983	0.04451629973	78.42588459	2.025148719	19.5489667	91.32263067	1.460215903	7.217153425				0	0	0	-819.0575467	0.04451629973	88.4924239094719	
818.9775467	79	2	19	0.04421805356	0.04541986536	78.41398718	2.025658957	19.56035386	91.31611308	1.460730875	7.223156049				0	0	0	-818.9775467	0.04541986536	88.5838332885657	
818.8975467	79	2	19	0.04509772635	0.04632249934	78.40209231	2.026168636	19.57173906	91.30959303	1.461245832	7.229161135				0	0	0	-818.8975467	0.04632249934	88.6751913846242	
818.8175467	79	2	19	0.04597653054	0.04722420412	78.39019996	2.026677755	19.58312228	91.30307054	1.461760774	7.235168685				0	0	0	-818.8175467	0.04722420412	88.7664982842021	
818.7375467	79	2	19	0.04685446845	0.04812498212	78.37831015	2.027186313	19.59450354	91.2965456	1.462275702	7.241178703				0	0	0	-818.7375467	0.04812498212	88.8577540710479	
818.6575467	79	2	19	0.04773154238	0.04902483577	78.36642286	2.027694311	19.60588283	91.2900182	1.462790614	7.247191189				0	0	0	-818.6575467	0.04902483577	88.9489568602888	
818.5775467	79	2	19	0.04860775466	0.04992376751	78.35453809	2.028201748	19.61726016	91.28348834	1.46330551	7.253206147				0	0	0	-818.5775467	0.04992376751	89.0401077349833	
818.4975467	79	2	19	0.04948310757	0.05082177973	78.34265585	2.028708625	19.62863553	91.27695603	1.463820391	7.259223579				0	0	0	-818.4975467	0.05082177973	89.1312067847178	
818.4175467	79	2	19	0.05035760341	0.05171887485	78.33077611	2.029214942	19.64000895	91.27042126	1.464335256	7.265243487				0	0	0	-818.4175467	0.05171887485	89.2222526247535	
818.3375467	79	2	19	0.05123124448	0.05261505527	78.31889889	2.029720697	19.65138041	91.26388402	1.464850105	7.271265873				0	0	0	-818.3375467	0.05261505527	89.3132458514275	
818.2575467	79	2	19	0.05210403305	0.05351032338	78.30702418	2.030225892	19.66274993	91.25734432	1.465364938	7.27729074				0	0	0	-818.2575467	0.05351032338	89.4041860717076	
818.1775467	79	2	19	0.05297597141	0.05440468157	78.29515198	2.030730526	19.6741175	91.25080215	1.465879755	7.283318091				0	0	0	-818.1775467	0.05440468157	89.4950723940835	
818.0975467	79	2	19	0.05384706182	0.05529813223	78.28328228	2.0312346	19.68548312	91.24425752	1.466394554	7.289347926				0	0	0	-818.0975467	0.05529813223	89.5859049293253	
818.0175467	79	2	19	0.05471730654	0.05619067773	78.27141508	2.031738112	19.69684681	91.23771041	1.466909337	7.29538025				0	0	0	-818.0175467	0.05619067773	89.6766832862605	
817.9375467	79	2	19	0.05558670784	0.05708232045	78.25955038	2.032241063	19.70820856	91.23116083	1.467424103	7.301415063				0	0	0	-817.9375467	0.05708232045	89.7674080902634	
817.8575467	79	2	19	0.05645526797	0.05797306273	78.24768817	2.032743453	19.71956838	91.22460878	1.467938852	7.307452369				0	0	0	-817.8575467	0.05797306273	89.8580789544801	
817.7775467	79	2	19	0.05732298918	0.05886290694	78.23582845	2.033245281	19.73092627	91.21805425	1.468453583	7.31349217				0	0	0	-817.7775467	0.05886290694	89.9486939879732	
817.6975467	79	2	19	0.0581898737	0.05975185544	78.22397122	2.033746548	19.74228223	91.21149724	1.468968297	7.319534468				0	0	0	-817.6975467	0.05975185544	90.0392543268182	
817.6175467	79	2	19	0.05905592377	0.06063991056	78.21211648	2.034247254	19.75363626	91.20493774	1.469482993	7.325579265				0	0	0	-817.6175467	0.06063991056	90.1297595904988	
817.5375467	79	2	19	0.05992114163	0.06152707465	78.20026422	2.034747399	19.76498838	91.19837577	1.469997671	7.331626564				0	0	0	-817.5375467	0.06152707465	90.2202094101522	
817.4575467	79	2	19	0.06078552949	0.06241335003	78.18841444	2.035246981	19.77633858	91.1918113	1.470512331	7.337676366				0	0	0	-817.4575467	0.06241335003	90.3106039186525	
817.3775467	79	2	19	0.06164908957	0.06329873903	78.17656714	2.035746003	19.78768686	91.18524435	1.471026972	7.343728676				0	0	0	-817.3775467	0.06329873903	90.4009417275515	
817.2975467	79	2	19	0.06251182409	0.06418324398	78.1647223	2.036244462	19.79903323	91.17867491	1.471541595	7.349783494				0	0	0	-817.2975467	0.06418324398	90.4912234906969	
817.2175467	79	2	19	0.06337373524	0.06506686718	78.15287994	2.036742359	19.8103777	91.17210298	1.472056199	7.355840822				0	0	0	-817.2175467	0.06506686718	90.5814493514108	
817.1375467	79	2	19	0.06423482523	0.06594961094	78.14104005	2.037239695	19.82172025	91.16552855	1.472570784	7.361900665				0	0	0	-817.1375467	0.06594961094	90.6716179225566	
817.0575467	79	2	19	0.06509509626	0.06683147757	78.12920262	2.037736469	19.83306091	91.15895163	1.47308535	7.367963022				0	0	0	-817.0575467	0.06683147757	90.7617293557111	
816.9775467	79	2	19	0.06595455051	0.06771246936	78.11736765	2.03823268	19.84439967	91.15237221	1.473599896	7.374027898				0	0	0	-816.9775467	0.06771246936	90.8517838037559	
816.8975467	79	2	19	0.06681319016	0.0685925886	78.10553514	2.038728329	19.85573653	91.14579028	1.474114423	7.380095294				0	0	0	-816.8975467	0.0685925886	90.9417803938047	
816.8175467	79	2	19	0.0676710174	0.06947183758	78.09370509	2.039223416	19.86707149	91.13920586	1.474628931	7.386165213				0	0	0	-816.8175467	0.06947183758	91.0317198069905	
816.7375467	79	2	19	0.06852803439	0.07035021856	78.08187749	2.039717941	19.87840457	91.13261893	1.475143418	7.392237657				0	0	0	-816.7375467	0.07035021856	91.1216016881589	
816.6575467	79	2	19	0.0693842433	0.07122773382	78.07005233	2.040211903	19.88973576	91.12602949	1.475657885	7.398312628				0	0	0	-816.6575467	0.07122773382	91.2114241310274	
816.5775467	79	2	19	0.07023964629	0.07210438564	78.05822963	2.040705303	19.90106507	91.11943754	1.476172331	7.404390129				0	0	0	-816.5775467	0.07210438564	91.3011883463565	
816.4975467	79	2	19	0.07109424552	0.07298017626	78.04640936	2.04119814	19.9123925	91.11284308	1.476686758	7.410470161				0	0	0	-816.4975467	0.07298017626	91.3908945048878	
816.4175467	79	2	19	0.07194804313	0.07385510794	78.03459154	2.041690415	19.92371804	91.10624611	1.477201163	7.416552728				0	0	0	-816.4175467	0.07385510794	91.4805412229496	
816.3375467	79	2	19	0.07280104126	0.07472918293	78.02277615	2.042182126	19.93504172	91.09964662	1.477715547	7.422637832				0	0	0	-816.3375467	0.07472918293	91.5701286792247	
816.2575467	79	2	19	0.07365324206	0.07560240347	78.0109632	2.042673275	19.94636352	91.09304462	1.47822991	7.428725474				0	0	0	-816.2575467	0.07560240347	91.6596565323899	
816.1775467	79	2	19	0.07450464766	0.0764747718	77.99915268	2.043163861	19.95768346	91.08644009	1.478744252	7.434815658				0	0	0	-816.1775467	0.0764747718	91.7491244446147	
816.0975467	79	2	19	0.07535526019	0.07734629015	77.98734459	2.043653884	19.96900153	91.07983304	1.479258572	7.440908386				0	0	0	-816.0975467	0.07734629015	91.8385331338169	
816.0175467	79	2	19	0.07620508176	0.07821696073	77.97553892	2.044143343	19.98031773	91.07322347	1.47977287	7.447003659				0	0	0	-816.0175467	0.07821696073	91.9278812093394	
815.9375467	79	2	19	0.07705411449	0.07908678578	77.96373568	2.044632239	19.99163208	91.06661137	1.480287147	7.45310148				0	0	0	-815.9375467	0.07908678578	92.0171678142815	
815.8575467	79	2	19	0.07790236049	0.07995576751	77.95193485	2.045120572	20.00294458	91.05999675	1.480801401	7.459201853				0	0	0	-815.8575467	0.07995576751	92.1063947330713	
815.7775467	79	2	19	0.07874982187	0.08082390811	77.94013644	2.045608342	20.01425522	91.05337959	1.481315632	7.465304778				0	0	0	-815.7775467	0.08082390811	92.1955605770476	
815.6975467	79	2	19	0.07959650073	0.0816912098	77.92834044	2.046095548	20.02556401	91.0467599	1.481829842	7.471410258				0	0	0	-815.6975467	0.0816912098	92.2846650276726	
815.6175467	79	2	19	0.08044239916	0.08255767476	77.91654686	2.046582191	20.03687095	91.04013768	1.482344028	7.477518296				0	0	0	-815.6175467	0.08255767476	92.3737077538265	
815.5375467	79	2	19	0.08128751925	0.0834233052	77.90475568	2.04706827	20.04817605	91.03351291	1.482858191	7.483628894				0	0	0	-815.5375467	0.0834233052	92.4626884405843	
815.4575467	79	2	19	0.08213186308	0.08428810329	77.8929669	2.047553785	20.05947931	91.02688561	1.483372331	7.489742054				0	0	0	-815.4575467	0.08428810329	92.551607832909	
815.3775467	79	2	19	0.08297543273	0.08515207121	77.88118053	2.048038736	20.07078073	91.02025577	1.483886447	7.495857779				0	0	0	-815.3775467	0.08515207121	92.6404650841794	
815.2975467	79	2	19	0.08381823028	0.08601521113	77.86939655	2.048523123	20.08208032	91.01362339	1.48440054	7.501976071				0	0	0	-815.2975467	0.08601521113	92.7292593411378	
815.2175467	79	2	19	0.08466025779	0.08687752523	77.85761497	2.049006946	20.09337808	91.00698846	1.484914609	7.508096932				0	0	0	-815.2175467	0.08687752523	92.8179902916022	
815.1375467	79	2	19	0.08550151733	0.08773901567	77.84583579	2.049490205	20.10467401	91.00035098	1.485428654	7.514220365				0	0	0	-815.1375467	0.08773901567	92.9066587004383	
815.0575467	79	2	19	0.08634201095	0.0885996846	77.83405899	2.0499729	20.11596811	90.99371095	1.485942674	7.520346371				0	0	0	-815.0575467	0.0885996846	92.9952642613584	
814.9775467	79	2	19	0.0871817407	0.08945953417	77.82228457	2.050455031	20.1272604	90.98706838	1.486456671	7.526474954				0	0	0	-814.9775467	0.08945953417	93.0838061292036	
814.8975467	79	2	19	0.08802070863	0.09031856653	77.81051254	2.050936597	20.13855086	90.98042324	1.486970642	7.532606115				0	0	0	-814.8975467	0.09031856653	93.1722840005442	
814.8175467	79	2	19	0.08885891678	0.09117678382	77.7987429	2.051417598	20.14983951	90.97377555	1.487484588	7.538739858				0	0	0	-814.8175467	0.09117678382	93.2606981161153	
814.7375467	79	2	19	0.08969636719	0.09203418817	77.78697562	2.051898035	20.16112634	90.96712531	1.48799851	7.544876183				0	0	0	-814.7375467	0.09203418817	93.3490476313982	
814.6575467	79	2	19	0.09053306189	0.09289078172	77.77521073	2.052377907	20.17241137	90.9604725	1.488512405	7.551015095				0	0	0	-814.6575467	0.09289078172	93.4373327972082	
814.5775467	79	2	19	0.09136900291	0.09374656658	77.7634482	2.052857215	20.18369458	90.95381713	1.489026276	7.557156594				0	0	0	-814.5775467	0.09374656658	93.5255533141529	
814.4975467	79	2	19	0.09220419226	0.09460154488	77.75168804	2.053335957	20.194976	90.9471592	1.48954012	7.563300684				0	0	0	-814.4975467	0.09460154488	93.6137088954634	
814.4175467	79	2	19	0.09303863196	0.09545571872	77.73993025	2.053814135	20.20625561	90.9404987	1.490053939	7.569447366				0	0	0	-814.4175467	0.09545571872	93.7017992457865	
814.3375467	79	2	19	0.09387232402	0.09630909022	77.72817482	2.054291747	20.21753343	90.93383563	1.490567731	7.575596643				0	0	0	-814.3375467	0.09630909022	93.7898235310074	
814.2575467	79	2	19	0.09470527045	0.09716166148	77.71642175	2.054768794	20.22880945	90.92716999	1.491081497	7.581748517				0	0	0	-814.2575467	0.09716166148	93.8777825625236	
814.1775467	79	2	19	0.09553747325	0.09801343459	77.70467104	2.055245276	20.24008368	90.92050177	1.491595237	7.587902991				0	0	0	-814.1775467	0.09801343459	93.9656755051793	
814.0975467	79	2	19	0.09636893441	0.09886441165	77.69292268	2.055721193	20.25135613	90.91383098	1.492108949	7.594060068				0	0	0	-814.0975467	0.09886441165	94.0535020795067	
814.0175467	79	2	19	0.09719965592	0.09971459474	77.68117667	2.056196544	20.26262679	90.90715762	1.492622635	7.600219748				0	0	0	-814.0175467	0.09971459474	94.1412647769518	
813.9375467	79	2	19	0.09802963977	0.1005639859	77.66943301	2.05667133	20.27389566	90.90048167	1.493136293	7.606382035				0	0	0	-813.9375467	0.1005639859	94.2289577676405	
813.8575467	79	2	19	0.09885888795	0.1014125873	77.65769169	2.057145549	20.28516276	90.89380315	1.493649923	7.612546931				0	0	0	-813.8575467	0.1014125873	94.3165791163737	
813.7775467	79	2	19	0.09968740241	0.102260401	77.64595272	2.057619203	20.29642808	90.88712204	1.494163526	7.618714439				0	0	0	-813.7775467	0.102260401	94.4041374312191	
813.6975467	79	2	19	0.1005151851	0.103107429	77.63421608	2.058092292	20.30769163	90.88043834	1.494677101	7.62488456				0	0	0	-813.6975467	0.103107429	94.4916352486159	
813.6175467	79	2	19	0.1013422381	0.1039536733	77.62248178	2.058564814	20.31895341	90.87375205	1.495190648	7.631057297				0	0	0	-813.6175467	0.1039536733	94.5790605773658	
813.5375467	79	2	19	0.1021685633	0.1047991361	77.61074981	2.05903677	20.33021342	90.86706318	1.495704167	7.637232652				0	0	0	-813.5375467	0.1047991361	94.6664126057757	
813.4575467	79	2	19	0.1029941626	0.1056438194	77.59902017	2.05950816	20.34147167	90.86037171	1.496217657	7.643410629				0	0	0	-813.4575467	0.1056438194	94.7537016806716	
813.3775467	79	2	19	0.103819038	0.1064877252	77.58729286	2.059978984	20.35272815	90.85367765	1.496731118	7.649591228				0	0	0	-813.3775467	0.1064877252	94.8409213749702	
813.2975467	79	2	19	0.1046431914	0.1073308556	77.57556787	2.060449241	20.36398288	90.846981	1.49724455	7.655774453				0	0	0	-813.2975467	0.1073308556	94.9280652386843	
813.2175467	79	2	19	0.1054666248	0.1081732127	77.56384521	2.060918932	20.37523586	90.84028174	1.497757953	7.661960305				0	0	0	-813.2175467	0.1081732127	95.0151493686367	
813.1375467	79	2	19	0.1062893402	0.1090147983	77.55212486	2.061388057	20.38648708	90.83357989	1.498271326	7.668148788				0	0	0	-813.1375467	0.1090147983	95.1021672696529	
813.0575467	79	2	19	0.1071113394	0.1098556146	77.54040683	2.061856615	20.39773656	90.82687543	1.49878467	7.674339903				0	0	0	-813.0575467	0.1098556146	95.1891068743027	
812.9775467	79	2	19	0.1079326243	0.1106956636	77.5286911	2.062324606	20.40898429	90.82016836	1.499297983	7.680533652				0	0	0	-812.9775467	0.1106956636	95.2759843251024	
812.8975467	79	2	19	0.108753197	0.1115349472	77.51697769	2.06279203	20.42023028	90.81345869	1.499811267	7.686730039				0	0	0	-812.8975467	0.1115349472	95.3627874371093	
812.8175467	79	2	19	0.1095730593	0.1123734676	77.50526659	2.063258887	20.43147453	90.80674641	1.50032452	7.692929065				0	0	0	-812.8175467	0.1123734676	95.4495154320957	
812.7375467	79	2	19	0.1103922132	0.1132112267	77.49355778	2.063725177	20.44271704	90.80003152	1.500837743	7.699130733				0	0	0	-812.7375467	0.1132112267	95.5361788354717	
812.6575467	79	2	19	0.1112106604	0.1140482265	77.48185128	2.0641909	20.45395782	90.79331402	1.501350935	7.705335046				0	0	0	-812.6575467	0.1140482265	95.6227711607696	
812.5775467	79	2	19	0.112028403	0.114884469	77.47014708	2.064656055	20.46519687	90.7865939	1.501864096	7.711542004				0	0	0	-812.5775467	0.114884469	95.7092915927641	
812.4975467	79	2	19	0.1128454429	0.1157199562	77.45844517	2.065120644	20.47643419	90.77987116	1.502377226	7.717751612				0	0	0	-812.4975467	0.1157199562	95.7957450605796	
812.4175467	79	2	19	0.1136617819	0.11655469	77.44674555	2.065584664	20.48766979	90.77314581	1.502890324	7.723963871				0	0	0	-812.4175467	0.11655469	95.8821249994933	
812.3375467	79	2	19	0.1144774219	0.1173886725	77.43504822	2.066048118	20.49890366	90.76641783	1.50340339	7.730178783				0	0	0	-812.3375467	0.1173886725	95.9684306299362	
812.2575467	79	2	19	0.1152923648	0.1182219056	77.42335317	2.066511003	20.51013582	90.75968722	1.503916425	7.736396351				0	0	0	-812.2575467	0.1182219056	96.0546610880695	
812.1775467	79	2	19	0.1161066125	0.1190543914	77.41166041	2.066973321	20.52136627	90.752954	1.504429427	7.742616577				0	0	0	-812.1775467	0.1190543914	96.1408271652908	
812.0975467	79	2	19	0.1169201669	0.1198861316	77.39996993	2.067435071	20.532595	90.74621814	1.504942397	7.748839464				0	0	0	-812.0975467	0.1198861316	96.226922216683	
812.0175467	79	2	19	0.1177330297	0.1207171284	77.38828173	2.067896253	20.54382202	90.73947965	1.505455335	7.755065014				0	0	0	-812.0175467	0.1207171284	96.3129339328245	
811.9375467	79	2	19	0.118545203	0.1215473837	77.37659579	2.068356866	20.55504734	90.73273853	1.505968239	7.761293229				0	0	0	-811.9375467	0.1215473837	96.3988788454115	
811.8575467	79	2	19	0.1193566886	0.1223768994	77.36491213	2.068816912	20.56627095	90.72599478	1.506481111	7.767524112				0	0	0	-811.8575467	0.1223768994	96.4847503557416	
811.7775467	79	2	19	0.1201674883	0.1232056775	77.35323074	2.069276389	20.57749287	90.71924839	1.506993949	7.773757664				0	0	0	-811.7775467	0.1232056775	96.5705476820198	
811.6975467	79	2	19	0.1209776039	0.1240337199	77.34155161	2.069735298	20.58871309	90.71249936	1.507506754	7.779993889				0	0	0	-811.6975467	0.1240337199	96.6562758483336	
811.6175467	79	2	19	0.1217870373	0.1248610285	77.32987475	2.070193638	20.59993161	90.70574769	1.508019525	7.786232789				0	0	0	-811.6175467	0.1248610285	96.7419282196923	
811.5375467	79	2	19	0.1225957904	0.1256876053	77.31820014	2.070651409	20.61114845	90.69899337	1.508532262	7.792474366				0	0	0	-811.5375467	0.1256876053	96.8275040087618	
811.4575467	79	2	19	0.1234038651	0.1265134522	77.30652779	2.071108612	20.6223636	90.69223641	1.509044965	7.798718622				0	0	0	-811.4575467	0.1265134522	96.9130082651764	
811.3775467	79	2	19	0.124211263	0.1273385711	77.2948577	2.071565246	20.63357706	90.68547681	1.509557634	7.804965559				0	0	0	-811.3775467	0.1273385711	96.998434317752	
811.2975467	79	2	19	0.1250179861	0.128162964	77.28318985	2.072021311	20.64478884	90.67871455	1.510070267	7.811215181				0	0	0	-811.2975467	0.128162964	97.0837872749236	
