T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
924.3187613	97	2	1	0.1003605917	0.1017965777	96.86689972	2.055675421	1.077424864	98.17441209	1.508747202	0.3168407091							0	0	0	-924.3187613	0.1017965777	6.74535925117986	
924.2387613	97	2	1	0.1119665761	0.1135574601	96.85035071	2.062490084	1.087159209	98.16817953	1.512195244	0.3196252304							0	0	0	-924.2387613	0.1135574601	6.86056630575039	
924.1587613	97	2	1	0.1233807522	0.1251215868	96.83382054	2.069273681	1.096905783	98.16196437	1.515622768	0.3224128657							0	0	0	-924.1587613	0.1251215868	6.97683126166326	
924.0787613	97	2	1	0.1346077425	0.1364937212	96.81730897	2.076026523	1.106664506	98.15576636	1.519030036	0.325203605							0	0	0	-924.0787613	0.1364937212	7.09415544225677	
923.9987613	97	2	1	0.1456520243	0.1476784767	96.80081578	2.082748919	1.116435303	98.14958525	1.522417309	0.3279974387							0	0	0	-923.9987613	0.1476784767	7.21254012434234	
923.9187613	97	2	1	0.1565179349	0.1586803223	96.78434074	2.089441168	1.126218095	98.1434208	1.525784839	0.330794357							0	0	0	-923.9187613	0.1586803223	7.33198668797088	
923.8387613	97	2	1	0.1672096773	0.169503588	96.76788363	2.096103566	1.136012808	98.13727277	1.529132876	0.3335943505							0	0	0	-923.8387613	0.169503588	7.45249634438472	
923.7587613	97	2	1	0.1777313255	0.1801524707	96.75144423	2.102736403	1.145819365	98.13114093	1.532461664	0.3363974099							0	0	0	-923.7587613	0.1801524707	7.57407031542254	
923.6787613	97	2	1	0.188086829	0.1906310386	96.73502234	2.109339963	1.155637693	98.12502503	1.535771441	0.3392035261							0	0	0	-923.6787613	0.1906310386	7.69670985943358	
923.5987613	97	2	1	0.1982800177	0.2009432365	96.71861776	2.115914525	1.165467719	98.11892487	1.53906244	0.3420126899							0	0	0	-923.5987613	0.2009432365	7.82041617313433	
923.5187613	97	2	1	0.2083146064	0.2110928901	96.70223027	2.122460362	1.175309368	98.11284021	1.542334893	0.3448248925							0	0	0	-923.5187613	0.2110928901	7.94519043770811	
923.4387613	97	2	1	0.218194199	0.2210837107	96.68585969	2.128977743	1.18516257	98.10677085	1.545589022	0.3476401252							0	0	0	-923.4387613	0.2210837107	8.07103375181816	
923.3587613	97	2	1	0.2279222926	0.2309192993	96.66950582	2.135466932	1.195027252	98.10071657	1.54882505	0.3504583793							0	0	0	-923.3587613	0.2309192993	8.19794725017248	
923.2787613	97	2	1	0.2375022813	0.2406031506	96.65316847	2.141928189	1.204903345	98.09467716	1.552043193	0.3532796465							0	0	0	-923.2787613	0.2406031506	8.32593199965427	
923.1987613	97	2	1	0.2469374601	0.250138657	96.63684746	2.148361766	1.214790778	98.08865242	1.555243662	0.3561039182							0	0	0	-923.1987613	0.250138657	8.4549890698426	
923.1187613	97	2	1	0.2562310284	0.2595291121	96.6205426	2.154767915	1.224689482	98.08264215	1.558426666	0.3589311865							0	0	0	-923.1187613	0.2595291121	8.5851195636078	
923.0387613	97	2	1	0.2653860935	0.2687777143	96.60425373	2.16114688	1.234599388	98.07664615	1.561592409	0.3617614431							0	0	0	-923.0387613	0.2687777143	8.71635398433264	
922.9587613	97	2	1	0.2744056139	0.27788751	96.58798075	2.167498862	1.244520383	98.07066432	1.564741069	0.364594607							0	0	0	-922.9587613	0.27788751	8.84863339551614	
922.8787613	97	2	1	0.2832926416	0.286861638	96.57172333	2.17382418	1.25445249	98.0646963	1.567872888	0.3674308162							0	0	0	-922.8787613	0.286861638	8.98196136086833	
922.7987613	97	2	1	0.2920499668	0.2957029708	96.55548138	2.180123026	1.264395599	98.05874197	1.570988037	0.3702699903							0	0	0	-922.7987613	0.2957029708	9.11639521167089	
922.7187613	97	2	1	0.3006803594	0.3044143587	96.53925473	2.186395628	1.274349642	98.05280117	1.574086705	0.3731121217							0	0	0	-922.7187613	0.3044143587	9.25190726830509	
922.6387613	97	2	1	0.3091865121	0.3129985724	96.52304323	2.192642212	1.284314554	98.04687372	1.577169078	0.3759572031							0	0	0	-922.6387613	0.3129985724	9.38849839662112	
922.5587613	97	2	1	0.3175710434	0.3214583058	96.50684673	2.198863	1.294290271	98.04095943	1.580235339	0.378805227							0	0	0	-922.5587613	0.3214583058	9.5261694733241	
922.4787613	97	2	1	0.3258364997	0.3297961785	96.49066506	2.205058208	1.304276729	98.03505815	1.583285667	0.3816561863							0	0	0	-922.4787613	0.3297961785	9.66492125388502	
922.3987613	97	2	1	0.3339853578	0.3380147386	96.47449808	2.21122805	1.314273865	98.02916969	1.58632024	0.3845100738							0	0	0	-922.3987613	0.3380147386	9.80475455314865	
922.3187613	97	2	1	0.3420200276	0.3461164647	96.45834565	2.217372738	1.324281615	98.02329389	1.589339229	0.3873668827							0	0	0	-922.3187613	0.3461164647	9.94567023446601	
922.2387613	97	2	1	0.3499428538	0.3541037685	96.44220761	2.223492478	1.334299917	98.01743059	1.592342805	0.3902266059							0	0	0	-922.2387613	0.3541037685	10.0876690566267	
922.1587613	97	2	1	0.3577561187	0.3619789969	96.42608382	2.229587473	1.344328711	98.01157963	1.595331135	0.3930892368							0	0	0	-922.1587613	0.3619789969	10.2307516597775	
922.0787613	97	2	1	0.3654620436	0.3697444344	96.40997414	2.235657925	1.354367934	98.00574085	1.598304383	0.3959547686							0	0	0	-922.0787613	0.3697444344	10.3749187937112	
921.9987613	97	2	1	0.3730627913	0.3774023047	96.39387844	2.24170403	1.364417526	97.99991409	1.601262711	0.3988231949							0	0	0	-921.9987613	0.3774023047	10.5201710509801	
921.9187613	97	2	1	0.3805604677	0.3849547733	96.37779659	2.247725982	1.374477428	97.99409921	1.604206277	0.4016945091							0	0	0	-921.9187613	0.3849547733	10.6665091418456	
921.8387613	97	2	1	0.3879571238	0.3924039486	96.36172845	2.253723973	1.38454758	97.98829606	1.607135237	0.404568705							0	0	0	-921.8387613	0.3924039486	10.8139337446668	
921.7587613	97	2	1	0.3952547574	0.3997518845	96.34567389	2.259698191	1.394627924	97.98250448	1.610049744	0.4074457762							0	0	0	-921.7587613	0.3997518845	10.9624453822143	
921.6787613	97	2	1	0.402455315	0.4070005816	96.32963278	2.26564882	1.404718401	97.97672433	1.61294995	0.4103257167							0	0	0	-921.6787613	0.4070005816	11.1120446350123	
921.5987613	97	2	1	0.4095606929	0.4141519893	96.313605	2.271576042	1.414818953	97.97095548	1.615836001	0.4132085204							0	0	0	-921.5987613	0.4141519893	11.2627320073997	
921.5187613	97	2	1	0.4165727395	0.4212080071	96.29759044	2.277480039	1.424929524	97.96519777	1.618708045	0.4160941814							0	0	0	-921.5187613	0.4212080071	11.4145081181509	
921.4387613	97	2	1	0.4234932563	0.4281704863	96.28158896	2.283360985	1.435050057	97.95945108	1.621566223	0.4189826937							0	0	0	-921.4387613	0.4281704863	11.5673733803932	
921.3587613	97	2	1	0.4303239995	0.4350412316	96.26560045	2.289219056	1.445180496	97.95371527	1.624410677	0.4218740516							0	0	0	-921.3587613	0.4350412316	11.7213281383413	
921.2787613	97	2	1	0.4370666813	0.4418220025	96.24962479	2.295054422	1.455320785	97.9479902	1.627241546	0.4247682495							0	0	0	-921.2787613	0.4418220025	11.8763730090233	
921.1987613	97	2	1	0.4437229715	0.4485145144	96.23366188	2.300867254	1.465470869	97.94227575	1.630058965	0.4276652818							0	0	0	-921.1987613	0.4485145144	12.0325084423718	
921.1187613	97	2	1	0.4502944988	0.4551204404	96.21771159	2.306657716	1.475630694	97.93657179	1.63286307	0.4305651429							0	0	0	-921.1187613	0.4551204404	12.1897346422629	
921.0387613	97	2	1	0.4567828516	0.4616414124	96.20177382	2.312425974	1.485800205	97.93087818	1.635653991	0.4334678275							0	0	0	-921.0387613	0.4616414124	12.3480467189824	
920.9587613	97	2	1	0.4631895851	0.4680790277	96.18584845	2.318172194	1.495979358	97.92519481	1.638431862	0.4363733328							0	0	0	-920.9587613	0.4680790277	12.5074557821669	
920.8787613	97	2	1	0.4695162006	0.4744348286	96.16993539	2.323896525	1.506168082	97.91952155	1.641196805	0.4392816484							0	0	0	-920.8787613	0.4744348286	12.6679617966242	
920.7987613	97	2	1	0.4757641794	0.480710336	96.15403454	2.329599129	1.516366334	97.91385828	1.643948948	0.4421927718							0	0	0	-920.7987613	0.480710336	12.8295547231693	
920.7187613	97	2	1	0.4819349617	0.4869070291	96.13814578	2.335280162	1.526574061	97.90820489	1.646688415	0.4451066979							0	0	0	-920.7187613	0.4869070291	12.9922397912313	
920.6387613	97	2	1	0.4880299535	0.4930263517	96.12226901	2.340939775	1.536791211	97.90256125	1.649415328	0.4480234217							0	0	0	-920.6387613	0.4930263517	13.156017501152	
920.5587613	97	2	1	0.4940505274	0.499069713	96.10640415	2.34657812	1.547017733	97.89692725	1.652129808	0.4509429383							0	0	0	-920.5587613	0.499069713	13.3208880562749	
920.4787613	97	2	1	0.4999980237	0.5050384891	96.09055108	2.352195344	1.557253577	97.89130279	1.654831971	0.4538652429							0	0	0	-920.4787613	0.5050384891	13.4868514019653	
920.3987613	97	2	1	0.5058737512	0.5109340237	96.07470971	2.357791595	1.567498692	97.88568773	1.657521935	0.4567903306							0	0	0	-920.3987613	0.5109340237	13.6539077868776	
920.3187613	97	2	1	0.5116789883	0.516757629	96.05887996	2.363367016	1.577753029	97.88008199	1.660199814	0.4597181969							0	0	0	-920.3187613	0.516757629	13.8220574941008	
920.2387613	97	2	1	0.5174149836	0.5225105866	96.04306171	2.36892175	1.588016537	97.87448544	1.662865721	0.4626488371							0	0	0	-920.2387613	0.5225105866	13.9913003946043	
920.1587613	97	2	1	0.523082957	0.5281941487	96.0272549	2.374455937	1.598289168	97.86889799	1.665519767	0.4655822467							0	0	0	-920.1587613	0.5281941487	14.1616364831466	
920.0787613	97	2	1	0.5286841005	0.5338095385	96.01145941	2.379969715	1.608570873	97.86331952	1.668162061	0.4685184212							0	0	0	-920.0787613	0.5338095385	14.3330660363239	
919.9987613	97	2	1	0.5342195787	0.5393579512	95.99567517	2.385463223	1.618861605	97.85774993	1.670792711	0.4714573562							0	0	0	-919.9987613	0.5393579512	14.5055889417236	
919.9187613	97	2	1	0.5396905301	0.5448405549	95.97990209	2.390936593	1.629161314	97.85218913	1.673411824	0.4743990474							0	0	0	-919.9187613	0.5448405549	14.6792052631026	
919.8387613	97	2	1	0.5450980672	0.5502584911	95.96414009	2.39638996	1.639469955	97.84663701	1.676019504	0.4773434906							0	0	0	-919.8387613	0.5502584911	14.8539147442914	
919.7587613	97	2	1	0.5504432777	0.5556128759	95.94838907	2.401823455	1.649787479	97.84109346	1.678615854	0.4802906816							0	0	0	-919.7587613	0.5556128759	15.0297173285956	
919.6787613	97	2	1	0.5557272251	0.5609048001	95.93264895	2.407237208	1.660113841	97.83555841	1.681200975	0.4832406162							0	0	0	-919.6787613	0.5609048001	15.2066131907623	
919.5987613	97	2	1	0.560950949	0.5661353303	95.91691966	2.412631346	1.670448994	97.83003174	1.683774969	0.4861932905							0	0	0	-919.5987613	0.5661353303	15.3846020118863	
919.5187613	97	2	1	0.5661154664	0.5713055095	95.90120111	2.418005995	1.680792892	97.82451337	1.686337933	0.4891487003							0	0	0	-919.5187613	0.5713055095	15.5636835950215	
919.4387613	97	2	1	0.5712217716	0.5764163577	95.88549323	2.423361282	1.691145491	97.81900319	1.688889964	0.4921068418							0	0	0	-919.4387613	0.5764163577	15.7438578179149	
919.3587613	97	2	1	0.5762708376	0.5814688725	95.86979593	2.428697328	1.701506744	97.81350113	1.691431159	0.4950677111							0	0	0	-919.3587613	0.5814688725	15.9251245800796	
919.2787613	97	2	1	0.5812636158	0.5864640297	95.85410914	2.434014255	1.711876608	97.80800708	1.693961613	0.4980313045							0	0	0	-919.2787613	0.5864640297	16.1074834124839	
919.1987613	97	2	1	0.5862010374	0.5914027841	95.83843278	2.439312183	1.722255039	97.80252096	1.696481417	0.5009976181							0	0	0	-919.1987613	0.5914027841	16.2909340683513	
919.1187613	97	2	1	0.5910840132	0.5962860697	95.82276678	2.444591232	1.732641991	97.79704269	1.698990664	0.5039666483							0	0	0	-919.1187613	0.5962860697	16.4754764447131	
919.0387613	97	2	1	0.5959134349	0.6011148005	95.80711106	2.449851518	1.743037422	97.79157216	1.701489446	0.5069383914							0	0	0	-919.0387613	0.6011148005	16.6611100556547	
918.9587613	97	2	1	0.6006901749	0.605889871	95.79146555	2.455093156	1.753441289	97.78610931	1.70397785	0.509912844							0	0	0	-918.9587613	0.605889871	16.8478348135287	
918.8787613	97	2	1	0.6054150872	0.6106121565	95.77583019	2.460316261	1.763853549	97.78065403	1.706455965	0.5128900024							0	0	0	-918.8787613	0.6106121565	17.0356500751348	
918.7987613	97	2	1	0.6100890078	0.6152825141	95.76020489	2.465520947	1.774274159	97.77520626	1.708923878	0.5158698632							0	0	0	-918.7987613	0.6152825141	17.2245555283362	
918.7187613	97	2	1	0.6147127552	0.6199017825	95.7445896	2.470707324	1.784703076	97.7697659	1.711381674	0.518852423							0	0	0	-918.7187613	0.6199017825	17.4145506875336	
918.6387613	97	2	1	0.6192871309	0.6244707832	95.72898424	2.475875502	1.795140261	97.76433288	1.713829438	0.5218376785							0	0	0	-918.6387613	0.6244707832	17.6056351379077	
918.5587613	97	2	1	0.6238129195	0.6289903202	95.71338874	2.481025592	1.80558567	97.75890712	1.716267254	0.5248256264							0	0	0	-918.5587613	0.6289903202	17.7978085625859	
918.4787613	97	2	1	0.6282908896	0.6334611811	95.69780304	2.486157699	1.816039263	97.75348853	1.718695203	0.5278162633							0	0	0	-918.4787613	0.6334611811	17.9910702045301	
918.3987613	97	2	1	0.6327217938	0.6378841371	95.68222707	2.491271931	1.826500998	97.74807705	1.721113367	0.5308095862							0	0	0	-918.3987613	0.6378841371	18.185419723489	
918.3187613	97	2	1	0.6371063696	0.6422599436	95.66666077	2.496368392	1.836970836	97.74267258	1.723521826	0.5338055919							0	0	0	-918.3187613	0.6422599436	18.3808563838356	
918.2387613	97	2	1	0.6414453391	0.6465893406	95.65110408	2.501447188	1.847448737	97.73727507	1.725920658	0.5368042772							0	0	0	-918.2387613	0.6465893406	18.5773796034146	
918.1587613	97	2	1	0.6457394101	0.650873053	95.63555692	2.506508419	1.85793466	97.73188442	1.728309941	0.5398056392							0	0	0	-918.1587613	0.650873053	18.774989137532	
918.0787613	97	2	1	0.6499892759	0.6551117909	95.62001925	2.511552188	1.868428566	97.72650057	1.730689753	0.5428096748							0	0	0	-918.0787613	0.6551117909	18.9736839176014	
917.9987613	97	2	1	0.654195616	0.6593062504	95.60449099	2.516578596	1.878930415	97.72112345	1.733060169	0.5458163811							0	0	0	-917.9987613	0.6593062504	19.1734631356748	
917.9187613	97	2	1	0.6583590962	0.6634571134	95.58897209	2.521587741	1.88944017	97.71575298	1.735421265	0.5488257552							0	0	0	-917.9187613	0.6634571134	19.3743266076292	
917.8387613	97	2	1	0.6624803692	0.6675650482	95.57346249	2.526579721	1.89995779	97.71038909	1.737773113	0.5518377942							0	0	0	-917.8387613	0.6675650482	19.5762734061811	
917.7587613	97	2	1	0.6665600748	0.6716307099	95.55796213	2.531554634	1.910483238	97.70503172	1.740115788	0.5548524952							0	0	0	-917.7587613	0.6716307099	19.7793027127914	
917.6787613	97	2	1	0.6705988399	0.6756547406	95.54247095	2.536512576	1.921016477	97.69968078	1.74244936	0.5578698556							0	0	0	-917.6787613	0.6756547406	19.9834137645102	
917.5987613	97	2	1	0.6745972796	0.6796377698	95.52698889	2.541453641	1.931557467	97.69433623	1.744773902	0.5608898726							0	0	0	-917.5987613	0.6796377698	20.188605836604	
917.5187613	97	2	1	0.6785559965	0.6835804146	95.5115159	2.546377924	1.942106172	97.68899797	1.747089483	0.5639125434							0	0	0	-917.5187613	0.6835804146	20.3948781814017	
917.4387613	97	2	1	0.6824755817	0.6874832801	95.49605193	2.551285516	1.952662554	97.68366596	1.749396173	0.5669378656							0	0	0	-917.4387613	0.6874832801	20.6022297334517	
917.3587613	97	2	1	0.686356615	0.6913469597	95.48059691	2.556176511	1.963226577	97.67834012	1.751694039	0.5699658364							0	0	0	-917.3587613	0.6913469597	20.8106595754627	
917.2787613	97	2	1	0.690199665	0.6951720353	95.4651508	2.561050999	1.973798204	97.6730204	1.75398315	0.5729964532							0	0	0	-917.2787613	0.6951720353	21.0201669014469	
917.1987613	97	2	1	0.6940052891	0.6989590776	95.44971353	2.565909069	1.984377399	97.66770671	1.756263573	0.5760297137							0	0	0	-917.1987613	0.6989590776	21.2307509979615	
917.1187613	97	2	1	0.6977740343	0.7027086463	95.43428506	2.570750811	1.994964125	97.66239901	1.758535373	0.5790656152							0	0	0	-917.1187613	0.7027086463	21.4424106144537	
917.0387613	97	2	1	0.7015064374	0.7064212906	95.41886534	2.575576313	2.005558348	97.65709723	1.760798615	0.5821041553							0	0	0	-917.0387613	0.7064212906	21.6551448002382	
916.9587613	97	2	1	0.7052030247	0.7100975491	95.40345431	2.580385662	2.01616003	97.6518013	1.763053363	0.5851453317							0	0	0	-916.9587613	0.7100975491	21.8689525199639	
916.8787613	97	2	1	0.7088643128	0.7137379504	95.38805192	2.585178944	2.026769138	97.64651118	1.765299682	0.5881891419							0	0	0	-916.8787613	0.7137379504	22.0838326902179	
916.7987613	97	2	1	0.7124908086	0.717343013	95.37265812	2.589956244	2.037385635	97.64122678	1.767537634	0.5912355836							0	0	0	-916.7987613	0.717343013	22.2997846846677	
916.7187613	97	2	1	0.7160830094	0.7209132457	95.35727286	2.594717647	2.048009488	97.63594807	1.76976728	0.5942846545							0	0	0	-916.7187613	0.7209132457	22.5168067876222	
916.6387613	97	2	1	0.7196414034	0.724449148	95.3418961	2.599463236	2.058640662	97.63067497	1.771988682	0.5973363524							0	0	0	-916.6387613	0.724449148	22.7348983533791	
916.5587613	97	2	1	0.7231664699	0.7279512098	95.32652778	2.604193093	2.069279123	97.62540743	1.7742019	0.6003906749							0	0	0	-916.5587613	0.7279512098	22.9540581083822	
916.4787613	97	2	1	0.726658679	0.7314199123	95.31116786	2.608907302	2.079924835	97.62014539	1.776406994	0.60344762							0	0	0	-916.4787613	0.7314199123	23.1742845491971	
916.3987613	97	2	1	0.7301184926	0.7348557276	95.29581629	2.613605942	2.090577767	97.61488879	1.778604024	0.6065071855							0	0	0	-916.3987613	0.7348557276	23.3955767603222	
916.3187613	97	2	1	0.7335463639	0.7382591193	95.28047302	2.618289095	2.101237884	97.60963758	1.780793047	0.6095693692							0	0	0	-916.3187613	0.7382591193	23.617933503611	
916.2387613	97	2	1	0.7369427379	0.7416305424	95.26513801	2.622956839	2.111905153	97.60439171	1.782974121	0.612634169							0	0	0	-916.2387613	0.7416305424	23.8413537805542	
916.1587613	97	2	1	0.7403080517	0.7449704437	95.24981121	2.627609252	2.122579541	97.59915111	1.785147303	0.6157015829							0	0	0	-916.1587613	0.7449704437	24.0658357827239	
916.0787613	97	2	1	0.7436427343	0.748279262	95.23449257	2.632246414	2.133261016	97.59391574	1.787312649	0.6187716088							0	0	0	-916.0787613	0.748279262	24.2913786306456	
915.9987613	97	2	1	0.7469472072	0.751557428	95.21918206	2.636868401	2.143949544	97.58868554	1.789470215	0.6218442447							0	0	0	-915.9987613	0.751557428	24.5179808565212	
915.9187613	97	2	1	0.7502218842	0.7548053649	95.20387962	2.641475289	2.154645093	97.58346046	1.791620056	0.6249194887							0	0	0	-915.9187613	0.7548053649	24.7456408040797	
915.8387613	97	2	1	0.7534671719	0.7580234882	95.18858521	2.646067155	2.165347631	97.57824043	1.793762226	0.6279973388							0	0	0	-915.8387613	0.7580234882	24.9743576538287	
915.7587613	97	2	1	0.7566834695	0.761212206	95.1732988	2.650644072	2.176057127	97.57302543	1.79589678	0.6310777931							0	0	0	-915.7587613	0.761212206	25.2041295211421	
915.6787613	97	2	1	0.7598711695	0.7643719193	95.15802034	2.655206115	2.186773548	97.56781538	1.798023769	0.6341608497							0	0	0	-915.6787613	0.7643719193	25.434955382528	
915.5987613	97	2	1	0.7630306571	0.7675030218	95.14274978	2.659753358	2.197496864	97.56261025	1.800143247	0.6372465068							0	0	0	-915.5987613	0.7675030218	25.666833372461	
915.5187613	97	2	1	0.7661623111	0.7706059006	95.12748708	2.664285873	2.208227042	97.55740997	1.802255265	0.6403347625							0	0	0	-915.5187613	0.7706059006	25.8997620918514	
915.4387613	97	2	1	0.7692665033	0.7736809357	95.11223222	2.668803733	2.218964052	97.55221451	1.804359875	0.6434256151							0	0	0	-915.4387613	0.7736809357	26.1337404353249	
915.3587613	97	2	1	0.7723435996	0.7767285007	95.09698513	2.673307008	2.229707863	97.54702381	1.806457127	0.6465190627							0	0	0	-915.3587613	0.7767285007	26.3687664482699	
915.2787613	97	2	1	0.775393959	0.7797489626	95.08174578	2.677795771	2.240458445	97.54183782	1.808547072	0.6496151036							0	0	0	-915.2787613	0.7797489626	26.6048388768266	
915.1987613	97	2	1	0.7784179348	0.7827426821	95.06651414	2.68227009	2.251215767	97.5366565	1.81062976	0.6527137361							0	0	0	-915.1987613	0.7827426821	26.8419554499465	
915.1187613	97	2	1	0.7814158739	0.7857100138	95.05129017	2.686730035	2.261979799	97.5314798	1.812705238	0.6558149586							0	0	0	-915.1187613	0.7857100138	27.0801150740342	
915.0387613	97	2	1	0.7843881174	0.788651306	95.03607381	2.691175675	2.27275051	97.52630767	1.814773557	0.6589187692							0	0	0	-915.0387613	0.788651306	27.3193164211664	
914.9587613	97	2	1	0.7873350007	0.7915669012	95.02086505	2.695607079	2.283527872	97.52114007	1.816834763	0.6620251664							0	0	0	-914.9587613	0.7915669012	27.559557028941	
914.8787613	97	2	1	0.7902568534	0.7944571361	95.00566383	2.700024314	2.294311854	97.51597695	1.818888904	0.6651341486							0	0	0	-914.8787613	0.7944571361	27.8008360352096	
914.7987613	97	2	1	0.7931539996	0.7973223415	94.99047013	2.704427446	2.305102427	97.51081826	1.820936028	0.6682457141							0	0	0	-914.7987613	0.7973223415	28.0431512761422	
914.7187613	97	2	1	0.7960267579	0.8001628429	94.97528389	2.708816543	2.315899562	97.50566396	1.82297618	0.6713598615							0	0	0	-914.7187613	0.8001628429	28.2865007900613	
914.6387613	97	2	1	0.7988754416	0.8029789601	94.9601051	2.71319167	2.32670323	97.500514	1.825009407	0.674476589							0	0	0	-914.6387613	0.8029789601	28.5308831505689	
914.5587613	97	2	1	0.8017003587	0.8057710077	94.9449337	2.717552893	2.337513402	97.49536835	1.827035753	0.6775958953							0	0	0	-914.5587613	0.8057710077	28.7762965949231	
914.4787613	97	2	1	0.8045018123	0.8085392949	94.92976968	2.721900275	2.34833005	97.49022696	1.829055265	0.6807177788							0	0	0	-914.4787613	0.8085392949	29.0227388403971	
914.3987613	97	2	1	0.8072801003	0.811284126	94.91461297	2.726233882	2.359153144	97.48508978	1.831067986	0.683842238							0	0	0	-914.3987613	0.811284126	29.2702087757638	
914.3187613	97	2	1	0.8100355157	0.8140057999	94.89946357	2.730553776	2.369982657	97.47995677	1.833073959	0.6869692715							0	0	0	-914.3187613	0.8140057999	29.5187046896467	
914.2387613	97	2	1	0.8127683467	0.8167046109	94.88432142	2.734860021	2.380818561	97.47482789	1.83507323	0.6900988778							0	0	0	-914.2387613	0.8167046109	29.768223309528	
914.1587613	97	2	1	0.8154788769	0.8193808484	94.86918649	2.739152679	2.391660827	97.4697031	1.837065841	0.6932310556							0	0	0	-914.1587613	0.8193808484	30.0187640158678	
914.0787613	97	2	1	0.8181673851	0.8220347969	94.85405876	2.743431812	2.402509429	97.46458236	1.839051834	0.6963658033							0	0	0	-914.0787613	0.8220347969	30.2703238628758	
913.9987613	97	2	1	0.8208341458	0.8246667366	94.83893818	2.747697481	2.413364337	97.45946563	1.841031251	0.6995031196							0	0	0	-913.9987613	0.8246667366	30.5229016150823	
913.9187613	97	2	1	0.8234794289	0.8272769427	94.82382473	2.751949748	2.424225526	97.45435286	1.843004135	0.7026430033							0	0	0	-913.9187613	0.8272769427	30.776495807166	
913.8387613	97	2	1	0.8261034999	0.8298656863	94.80871836	2.756188672	2.435092967	97.44924402	1.844970526	0.7057854528							0	0	0	-913.8387613	0.8298656863	31.0311031828021	
913.7587613	97	2	1	0.8287066203	0.832433234	94.79361905	2.760414314	2.445966635	97.44413907	1.846930466	0.708930467							0	0	0	-913.7587613	0.832433234	31.2867219886508	
913.6787613	97	2	1	0.8312890471	0.8349798482	94.77852677	2.764626733	2.456846501	97.43903796	1.848883994	0.7120780444							0	0	0	-913.6787613	0.8349798482	31.5433509585647	
913.5987613	97	2	1	0.8338510335	0.8375057869	94.76344147	2.768825987	2.467732539	97.43394066	1.850831152	0.7152281839							0	0	0	-913.5987613	0.8375057869	31.8009872983074	
913.5187613	97	2	1	0.8363928285	0.8400113043	94.74836314	2.773012136	2.478624723	97.42884714	1.852771977	0.7183808842							0	0	0	-913.5187613	0.8400113043	32.0596280087215	
