T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
918.196967	96	2	2	0.1692319157	0.1717545479	95.62318773	2.101300717	2.275511557	97.81708756	1.511501389	0.6714110519							0	0	0	-918.196967	0.1717545479	12.1631869705452	
918.116967	96	2	2	0.1756899292	0.1782979767	95.60692265	2.105548694	2.287528661	97.81153181	1.513569493	0.6748986918							0	0	0	-918.116967	0.1782979767	12.2898208175709	
918.036967	96	2	2	0.1820824114	0.184774147	95.590667	2.109784327	2.299548673	97.80598233	1.515630173	0.678387499							0	0	0	-918.036967	0.184774147	12.417134609833	
917.956967	96	2	2	0.1884103513	0.1911840781	95.57442074	2.114007693	2.311571562	97.80043904	1.51768349	0.6818774731							0	0	0	-917.956967	0.1911840781	12.5451282436484	
917.876967	96	2	2	0.1946747185	0.1975287693	95.55818384	2.118218867	2.323597295	97.79490188	1.519729507	0.6853686136							0	0	0	-917.876967	0.1975287693	12.6738014202071	
917.796967	96	2	2	0.2008764633	0.2038092002	95.54195624	2.122417922	2.335625841	97.78937079	1.521768285	0.6888609201							0	0	0	-917.796967	0.2038092002	12.8031541984481	
917.716967	96	2	2	0.2070165175	0.210026331	95.5257379	2.126604932	2.347657169	97.78384572	1.523799887	0.6923543922							0	0	0	-917.716967	0.210026331	12.9331862573854	
917.636967	96	2	2	0.213095795	0.2161811035	95.50952878	2.130779969	2.359691246	97.7783266	1.525824371	0.6958490297							0	0	0	-917.636967	0.2161811035	13.0638974028526	
917.556967	96	2	2	0.2191151918	0.2222744409	95.49332885	2.134943103	2.371728043	97.77281337	1.527841797	0.6993448321							0	0	0	-917.556967	0.2222744409	13.1952873896475	
917.476967	96	2	2	0.2250755866	0.2283072489	95.47713806	2.139094407	2.383767529	97.76730598	1.529852224	0.7028417993							0	0	0	-917.476967	0.2283072489	13.3273559473148	
917.396967	96	2	2	0.2309778412	0.2342804155	95.46095638	2.143233948	2.395809673	97.76180436	1.531855708	0.7063399311							0	0	0	-917.396967	0.2342804155	13.4601031541454	
917.316967	96	2	2	0.2368228013	0.2401948117	95.44478376	2.147361796	2.407854446	97.75630847	1.533852308	0.7098392272							0	0	0	-917.316967	0.2401948117	13.5935284271972	
917.236967	96	2	2	0.2426112961	0.2460512922	95.42862016	2.151478019	2.419901817	97.75081823	1.535842079	0.7133396875							0	0	0	-917.236967	0.2460512922	13.7276317502955	
917.156967	96	2	2	0.2483441394	0.251850695	95.41246556	2.155582683	2.431951758	97.74533361	1.537825076	0.716841312							0	0	0	-917.156967	0.251850695	13.8624127967347	
917.076967	96	2	2	0.2540221294	0.2575938428	95.39631991	2.159675854	2.444004239	97.73985454	1.539801355	0.7203441006							0	0	0	-917.076967	0.2575938428	13.9978712085623	
916.996967	96	2	2	0.2596460497	0.2632815424	95.38018317	2.163757599	2.456059231	97.73438098	1.541770969	0.7238480532							0	0	0	-916.996967	0.2632815424	14.134006853256	
916.916967	96	2	2	0.265216669	0.2689145858	95.36405531	2.167827982	2.468116705	97.72891286	1.543733973	0.7273531698							0	0	0	-916.916967	0.2689145858	14.2708192568614	
916.836967	96	2	2	0.2707347417	0.2744937501	95.3479363	2.171887066	2.480176634	97.72345013	1.545690418	0.7308594506							0	0	0	-916.836967	0.2744937501	14.4083081468964	
916.756967	96	2	2	0.2762010085	0.2800197981	95.3318261	2.175934916	2.492238988	97.71799275	1.547640356	0.7343668955							0	0	0	-916.756967	0.2800197981	14.5464733496891	
916.676967	96	2	2	0.2816161962	0.2854934783	95.31572467	2.179971592	2.504303741	97.71254066	1.54958384	0.7378755047							0	0	0	-916.676967	0.2854934783	14.6853146076434	
916.596967	96	2	2	0.2869810184	0.2909155256	95.29963198	2.183997157	2.516370865	97.7070938	1.551520919	0.7413852784							0	0	0	-916.596967	0.2909155256	14.8248313040996	
916.516967	96	2	2	0.2922961757	0.2962866615	95.283548	2.188011672	2.528440331	97.70165214	1.553451644	0.7448962167							0	0	0	-916.516967	0.2962866615	14.9650232350949	
916.436967	96	2	2	0.297562356	0.3016075942	95.26747269	2.192015197	2.540512114	97.69621562	1.555376064	0.7484083198							0	0	0	-916.436967	0.3016075942	15.1058898950621	
916.356967	96	2	2	0.3027802345	0.3068790193	95.25140602	2.196007792	2.552586186	97.69078418	1.557294229	0.7519215879							0	0	0	-916.356967	0.3068790193	15.2474310503699	
916.276967	96	2	2	0.3079504745	0.3121016195	95.23534796	2.199989515	2.56466252	97.68535779	1.559206186	0.7554360215							0	0	0	-916.276967	0.3121016195	15.3896463863774	
916.196967	96	2	2	0.3130737275	0.3172760655	95.21929848	2.203960424	2.576741091	97.6799364	1.561111983	0.7589516207							0	0	0	-916.196967	0.3172760655	15.5325353913897	
916.116967	96	2	2	0.3181506329	0.3224030158	95.20325755	2.207920578	2.588821872	97.67451995	1.563011667	0.7624683859							0	0	0	-916.116967	0.3224030158	15.6760977232224	
916.036967	96	2	2	0.3231818193	0.3274831173	95.18722513	2.211870032	2.600904837	97.6691084	1.564905285	0.7659863175							0	0	0	-916.036967	0.3274831173	15.8203329317801	
915.956967	96	2	2	0.3281679037	0.3325170053	95.1712012	2.215808844	2.61298996	97.6637017	1.566792882	0.7695054158							0	0	0	-915.956967	0.3325170053	15.9652405549971	
915.876967	96	2	2	0.3331094926	0.337505304	95.15518571	2.219737069	2.625077216	97.65829981	1.568674504	0.7730256814							0	0	0	-915.876967	0.337505304	16.1108199619132	
915.796967	96	2	2	0.3380071815	0.3424486266	95.13917866	2.223654761	2.637166581	97.65290269	1.570550197	0.7765471146							0	0	0	-915.796967	0.3424486266	16.257070965528	
915.716967	96	2	2	0.3428615559	0.3473475754	95.12318	2.227561976	2.649258028	97.64751028	1.572420003	0.780069716							0	0	0	-915.716967	0.3473475754	16.4039931589753	
915.636967	96	2	2	0.3476731906	0.3522027423	95.1071897	2.231458766	2.661351534	97.64212255	1.574283967	0.7835934861							0	0	0	-915.636967	0.3522027423	16.5515858995851	
915.556967	96	2	2	0.352442651	0.3570147089	95.09120774	2.235345186	2.673447073	97.63673944	1.576142133	0.7871184254							0	0	0	-915.556967	0.3570147089	16.6998487749092	
915.476967	96	2	2	0.3571704922	0.3617840467	95.07523409	2.239221288	2.685544622	97.63136092	1.577994542	0.7906445345							0	0	0	-915.476967	0.3617840467	16.8487812499258	
915.396967	96	2	2	0.3618572603	0.3665113174	95.05926872	2.243087124	2.697644155	97.62598695	1.579841237	0.794171814							0	0	0	-915.396967	0.3665113174	16.9983828270739	
915.316967	96	2	2	0.3665034915	0.371197073	95.0433116	2.246942744	2.709745651	97.62061748	1.58168226	0.7977002645							0	0	0	-915.316967	0.371197073	17.1486528306925	
915.236967	96	2	2	0.3711097133	0.3758418562	95.02736271	2.250788202	2.721849084	97.61525246	1.583517653	0.8012298868							0	0	0	-915.236967	0.3758418562	17.2995907732041	
915.156967	96	2	2	0.375676444	0.3804462003	95.01142202	2.254623546	2.733954432	97.60989186	1.585347455	0.8047606814							0	0	0	-915.156967	0.3804462003	17.4511965140762	
915.076967	96	2	2	0.3802041932	0.3850106295	94.9954895	2.258448826	2.746061671	97.60453564	1.587171707	0.8082926491							0	0	0	-915.076967	0.3850106295	17.6034691167797	
914.996967	96	2	2	0.3846934621	0.3895356594	94.97956513	2.262264092	2.758170778	97.59918376	1.58899045	0.8118257906							0	0	0	-914.996967	0.3895356594	17.7564077761032	
914.916967	96	2	2	0.3891447431	0.3940217968	94.96364888	2.266069393	2.770281731	97.59383617	1.590803721	0.8153601066							0	0	0	-914.916967	0.3940217968	17.9100123762869	
914.836967	96	2	2	0.3935585207	0.3984695399	94.94774072	2.269864778	2.782394507	97.58849284	1.592611561	0.8188955981							0	0	0	-914.836967	0.3984695399	18.064282317659	
914.756967	96	2	2	0.3979352712	0.4028793787	94.93184062	2.273650292	2.794509083	97.58315373	1.594414008	0.8224322657							0	0	0	-914.756967	0.4028793787	18.2192166813949	
914.676967	96	2	2	0.4022754631	0.4072517951	94.91594858	2.277425985	2.806625438	97.57781879	1.596211099	0.8259701103							0	0	0	-914.676967	0.4072517951	18.3748148071726	
914.596967	96	2	2	0.4065795571	0.411587263	94.90006455	2.281191903	2.818743549	97.57248799	1.598002873	0.8295091327							0	0	0	-914.596967	0.411587263	18.5310765178896	
914.516967	96	2	2	0.4108480064	0.4158862483	94.88418851	2.284948092	2.830863394	97.5671613	1.599789366	0.8330493339							0	0	0	-914.516967	0.4158862483	18.688001027229	
914.436967	96	2	2	0.4150812565	0.4201492095	94.86832045	2.288694598	2.842984953	97.56183867	1.601570615	0.8365907148							0	0	0	-914.436967	0.4201492095	18.8455873664246	
914.356967	96	2	2	0.4192797462	0.4243765975	94.85246033	2.292431467	2.855108204	97.55652007	1.603346657	0.8401332762							0	0	0	-914.356967	0.4243765975	19.0038352103736	
914.276967	96	2	2	0.4234439065	0.4285688558	94.83660813	2.296158743	2.867233125	97.55120545	1.605117528	0.8436770191							0	0	0	-914.276967	0.4285688558	19.1627437810242	
914.196967	96	2	2	0.4275741619	0.4327264208	94.82076383	2.299876471	2.879359696	97.54589479	1.606883262	0.8472219445							0	0	0	-914.196967	0.4327264208	19.3223122746784	
914.116967	96	2	2	0.43167093	0.4368497218	94.80492741	2.303584695	2.891487895	97.54058805	1.608643896	0.8507680534							0	0	0	-914.116967	0.4368497218	19.4825400622149	
914.036967	96	2	2	0.4357346214	0.4409391812	94.78909884	2.307283458	2.903617703	97.53528519	1.610399463	0.8543153468							0	0	0	-914.036967	0.4409391812	19.6434267044357	
913.956967	96	2	2	0.4397656405	0.4449952145	94.7732781	2.310972804	2.915749098	97.52998618	1.612149999	0.8578638258							0	0	0	-913.956967	0.4449952145	19.8049711886031	
913.876967	96	2	2	0.443764385	0.4490182308	94.75746516	2.314652776	2.927882061	97.52469097	1.613895536	0.8614134913							0	0	0	-913.876967	0.4490182308	19.9671726661603	
913.796967	96	2	2	0.4477312463	0.4530086325	94.74166001	2.318323415	2.940016572	97.51939955	1.61563611	0.8649643445							0	0	0	-913.796967	0.4530086325	20.1300306431902	
913.716967	96	2	2	0.4516666099	0.4569668157	94.72586263	2.321984764	2.95215261	97.51411186	1.617371753	0.8685163864							0	0	0	-913.716967	0.4569668157	20.2935442691575	
913.636967	96	2	2	0.4555708549	0.4608931702	94.71007298	2.325636864	2.964290157	97.50882788	1.619102497	0.8720696182							0	0	0	-913.636967	0.4608931702	20.45771305609	
913.556967	96	2	2	0.4594443546	0.4647880796	94.69429105	2.329279756	2.976429191	97.50354758	1.620828376	0.8756240411							0	0	0	-913.556967	0.4647880796	20.6225360921418	
913.476967	96	2	2	0.4632874763	0.4686519216	94.67851682	2.332913482	2.988569695	97.49827092	1.622549422	0.8791796561							0	0	0	-913.476967	0.4686519216	20.7880122841802	
913.396967	96	2	2	0.4671005819	0.472485068	94.66275027	2.33653808	3.000711649	97.49299787	1.624265666	0.8827364645							0	0	0	-913.396967	0.472485068	20.9541411397732	
913.316967	96	2	2	0.4708840274	0.4762878847	94.64699137	2.340153591	3.012855034	97.48772839	1.62597714	0.8862944674							0	0	0	-913.316967	0.4762878847	21.1209216692672	
913.236967	96	2	2	0.4746381633	0.4800607321	94.63124011	2.343760056	3.024999831	97.48246246	1.627683875	0.8898536661							0	0	0	-913.236967	0.4800607321	21.2883529431292	
913.156967	96	2	2	0.478363335	0.4838039649	94.61549647	2.347357512	3.037146022	97.47720004	1.629385901	0.8934140617							0	0	0	-913.156967	0.4838039649	21.4564346135354	
913.076967	96	2	2	0.4820598822	0.4875179323	94.59976041	2.350945998	3.049293588	97.47194109	1.63108325	0.8969756556							0	0	0	-913.076967	0.4875179323	21.6251657966773	
912.996967	96	2	2	0.4857281396	0.4912029782	94.58403194	2.354525554	3.061442511	97.4666856	1.632775952	0.9005384491							0	0	0	-912.996967	0.4912029782	21.7945450160305	
912.916967	96	2	2	0.4893684369	0.4948594414	94.56831101	2.358096217	3.073592772	97.46143352	1.634464036	0.9041024433							0	0	0	-912.916967	0.4948594414	21.9645716739325	
912.836967	96	2	2	0.4929810987	0.4984876553	94.55259762	2.361658025	3.085744355	97.45618483	1.636147531	0.9076676396							0	0	0	-912.836967	0.4984876553	22.135245439426	
912.756967	96	2	2	0.4965664445	0.5020879483	94.53689175	2.365211015	3.09789724	97.45093949	1.637826468	0.9112340393							0	0	0	-912.756967	0.5020879483	22.3065650600418	
912.676967	96	2	2	0.5001247894	0.5056606439	94.52119337	2.368755224	3.110051411	97.44569748	1.639500874	0.9148016438							0	0	0	-912.676967	0.5056606439	22.4785292086776	
912.596967	96	2	2	0.5036564433	0.5092060608	94.50550246	2.372290689	3.122206849	97.44045877	1.64117078	0.9183704544							0	0	0	-912.596967	0.5092060608	22.6511374432199	
912.516967	96	2	2	0.5071617119	0.5127245127	94.48981902	2.375817447	3.134363538	97.43522332	1.642836211	0.9219404724							0	0	0	-912.516967	0.5127245127	22.8243889113427	
912.436967	96	2	2	0.5106408961	0.5162163088	94.47414301	2.379335532	3.146521461	97.4299911	1.644497198	0.9255116993							0	0	0	-912.436967	0.5162163088	22.9982827117536	
912.356967	96	2	2	0.5140942922	0.5196817535	94.45847442	2.382844982	3.1586806	97.4247621	1.646153768	0.9290841365							0	0	0	-912.356967	0.5196817535	23.1728174557697	
912.276967	96	2	2	0.5175221925	0.523121147	94.44281323	2.386345831	3.170840938	97.41953627	1.647805947	0.9326577853							0	0	0	-912.276967	0.523121147	23.3479920030842	
912.196967	96	2	2	0.5209248847	0.5265347848	94.42715943	2.389838115	3.18300246	97.41431359	1.649453764	0.9362326472							0	0	0	-912.196967	0.5265347848	23.5238064080404	
912.116967	96	2	2	0.5243026523	0.529922958	94.41151298	2.393321868	3.195165147	97.40909403	1.651097245	0.9398087237							0	0	0	-912.116967	0.529922958	23.7002592327131	
912.036967	96	2	2	0.5276557747	0.5332859536	94.39587389	2.396797124	3.207328985	97.40387757	1.652736416	0.9433860162							0	0	0	-912.036967	0.5332859536	23.8773492285354	
911.956967	96	2	2	0.5309845273	0.5366240543	94.38024213	2.400263919	3.219493956	97.39866417	1.654371304	0.9469645262							0	0	0	-911.956967	0.5366240543	24.0550756533419	
911.876967	96	2	2	0.5342891813	0.5399375387	94.36461767	2.403722285	3.231660045	97.39345381	1.656001936	0.9505442552							0	0	0	-911.876967	0.5399375387	24.2334372249971	
911.796967	96	2	2	0.5375700042	0.5432266814	94.34900051	2.407172256	3.243827236	97.38824646	1.657628337	0.9541252046							0	0	0	-911.796967	0.5432266814	24.412433192149	
911.716967	96	2	2	0.5408272593	0.5464917529	94.33339062	2.410613865	3.255995512	97.38304209	1.659250532	0.9577073761							0	0	0	-911.716967	0.5464917529	24.5920625737673	
911.636967	96	2	2	0.5440612066	0.5497330199	94.317788	2.414047146	3.268164859	97.37784068	1.660868546	0.9612907711							0	0	0	-911.636967	0.5497330199	24.7723241758945	
911.556967	96	2	2	0.5472721019	0.5529507452	94.30219261	2.417472131	3.28033526	97.3726422	1.662482406	0.9648753911							0	0	0	-911.556967	0.5529507452	24.9532169141149	
911.476967	96	2	2	0.5504601976	0.5561451879	94.28660445	2.420888853	3.292506701	97.36744663	1.664092135	0.9684612378							0	0	0	-911.476967	0.5561451879	25.1347394453221	
911.396967	96	2	2	0.5536257424	0.5593166034	94.27102349	2.424297343	3.304679166	97.36225393	1.665697759	0.9720483127							0	0	0	-911.396967	0.5593166034	25.3168913343841	
911.316967	96	2	2	0.5567689816	0.5624652433	94.25544973	2.427697633	3.316852639	97.35706408	1.667299301	0.9756366174							0	0	0	-911.316967	0.5624652433	25.4996714492741	
911.236967	96	2	2	0.5598901568	0.5655913558	94.23988314	2.431089755	3.329027107	97.35187706	1.668896785	0.9792261534							0	0	0	-911.236967	0.5655913558	25.6830783765158	
911.156967	96	2	2	0.5629895065	0.5686951855	94.2243237	2.434473741	3.341202554	97.34669284	1.670490236	0.9828169225							0	0	0	-911.156967	0.5686951855	25.8671111669658	
911.076967	96	2	2	0.5660672656	0.5717769736	94.20877141	2.437849621	3.353378966	97.3415114	1.672079677	0.9864089262							0	0	0	-911.076967	0.5717769736	26.0517685479053	
910.996967	96	2	2	0.5691236658	0.5748369579	94.19322625	2.441217427	3.365556328	97.3363327	1.673665131	0.9900021661							0	0	0	-910.996967	0.5748369579	26.2370493014569	
910.916967	96	2	2	0.5721589355	0.5778753729	94.17768819	2.444577188	3.377734625	97.33115673	1.675246622	0.9935966439							0	0	0	-910.916967	0.5778753729	26.4229522712137	
910.836967	96	2	2	0.5751733001	0.5808924498	94.16215722	2.447928935	3.389913843	97.32598347	1.676824172	0.9971923613							0	0	0	-910.836967	0.5808924498	26.609477241995	
910.756967	96	2	2	0.5781669816	0.5838884164	94.14663333	2.451272698	3.402093969	97.32081288	1.678397804	1.00078932							0	0	0	-910.756967	0.5838884164	26.796621798562	
910.676967	96	2	2	0.5811401992	0.5868634978	94.13111651	2.454608507	3.414274988	97.31564494	1.679967541	1.004387521							0	0	0	-910.676967	0.5868634978	26.9843854142984	
910.596967	96	2	2	0.5840931689	0.5898179154	94.11560672	2.457936391	3.426456886	97.31047963	1.681533404	1.007986967							0	0	0	-910.596967	0.5898179154	27.1727670177794	
910.516967	96	2	2	0.5870261038	0.5927518881	94.10010397	2.461256381	3.438639649	97.30531692	1.683095417	1.01158766							0	0	0	-910.516967	0.5927518881	27.3617647570125	
910.436967	96	2	2	0.5899392141	0.5956656314	94.08460823	2.464568503	3.450823265	97.3001568	1.6846536	1.0151896							0	0	0	-910.436967	0.5956656314	27.5513780630139	
910.356967	96	2	2	0.5928327071	0.5985593581	94.06911949	2.467872789	3.463007718	97.29499923	1.686207976	1.01879279							0	0	0	-910.356967	0.5985593581	27.7416055065045	
910.276967	96	2	2	0.5957067872	0.6014332779	94.05363774	2.471169265	3.475192997	97.2898442	1.687758565	1.022397232							0	0	0	-910.276967	0.6014332779	27.9324465569626	
910.196967	96	2	2	0.5985616564	0.6042875977	94.03816295	2.474457962	3.487379087	97.28469168	1.689305389	1.026002927							0	0	0	-910.196967	0.6042875977	28.1238987244889	
910.116967	96	2	2	0.6013975134	0.6071225218	94.02269512	2.477738906	3.499565976	97.27954165	1.69084847	1.029609876							0	0	0	-910.116967	0.6071225218	28.3159609570063	
910.036967	96	2	2	0.6042145546	0.6099382515	94.00723422	2.481012125	3.51175365	97.27439409	1.692387827	1.033218083							0	0	0	-910.036967	0.6099382515	28.508633134275	
909.956967	96	2	2	0.6070129737	0.6127349854	93.99178025	2.484277649	3.523942097	97.26924897	1.693923482	1.036827548							0	0	0	-909.956967	0.6127349854	28.7019136110126	
909.876967	96	2	2	0.6097929618	0.6155129195	93.97633319	2.487535503	3.536131304	97.26410627	1.695455455	1.040438273							0	0	0	-909.876967	0.6155129195	28.8958001318254	
909.796967	96	2	2	0.6125547075	0.6182722473	93.96089303	2.490785715	3.548321258	97.25896597	1.696983766	1.04405026							0	0	0	-909.796967	0.6182722473	29.0902919261458	
909.716967	96	2	2	0.6152983967	0.6210131595	93.94545974	2.494028312	3.560511946	97.25382805	1.698508435	1.047663511							0	0	0	-909.716967	0.6210131595	29.2853881146427	
909.636967	96	2	2	0.618024213	0.6237358444	93.93003332	2.497263322	3.572703356	97.24869249	1.700029483	1.051278028							0	0	0	-909.636967	0.6237358444	29.481087244085	
909.556967	96	2	2	0.6207323376	0.6264404877	93.91461375	2.50049077	3.584895477	97.24355926	1.701546928	1.054893812							0	0	0	-909.556967	0.6264404877	29.6773877090028	
909.476967	96	2	2	0.6234229492	0.6291272728	93.89920102	2.503710684	3.597088294	97.23842834	1.70306079	1.058510866							0	0	0	-909.476967	0.6291272728	29.8742883731363	
909.396967	96	2	2	0.6260962242	0.6317963805	93.88379511	2.506923089	3.609281798	97.23329972	1.70457109	1.062129191							0	0	0	-909.396967	0.6317963805	30.0717885032244	
909.316967	96	2	2	0.6287523368	0.6344479893	93.86839601	2.510128012	3.621475975	97.22817337	1.706077845	1.065748788							0	0	0	-909.316967	0.6344479893	30.2698855570654	
909.236967	96	2	2	0.6313914587	0.6370822755	93.85300371	2.513325478	3.633670813	97.22304926	1.707581075	1.069369661							0	0	0	-909.236967	0.6370822755	30.4685785513806	
909.156967	96	2	2	0.6340137595	0.6396994129	93.83761819	2.516515513	3.645866302	97.21792739	1.709080798	1.07299181							0	0	0	-909.156967	0.6396994129	30.667866906122	
909.076967	96	2	2	0.6366194066	0.6422995731	93.82223943	2.519698143	3.658062428	97.21280773	1.710577034	1.076615238							0	0	0	-909.076967	0.6422995731	30.8677487458196	
908.996967	96	2	2	0.6392085653	0.6448829255	93.80686743	2.522873393	3.670259181	97.20769025	1.7120698	1.080239947							0	0	0	-908.996967	0.6448829255	31.0682219808874	
908.916967	96	2	2	0.6417813987	0.6474496374	93.79150216	2.526041287	3.68245655	97.20257495	1.713559116	1.083865937							0	0	0	-908.916967	0.6474496374	31.2692861597738	
908.836967	96	2	2	0.6443380677	0.6499998737	93.77614363	2.529201852	3.694654522	97.19746179	1.715044999	1.087493212							0	0	0	-908.836967	0.6499998737	31.4709406238107	
908.756967	96	2	2	0.6468787313	0.6525337973	93.7607918	2.532355111	3.706853087	97.19235076	1.716527466	1.091121773							0	0	0	-908.756967	0.6525337973	31.6731820576477	
908.676967	96	2	2	0.6494035464	0.6550515692	93.74544668	2.535501089	3.719052234	97.18724184	1.718006537	1.094751622							0	0	0	-908.676967	0.6550515692	31.8760094055968	
908.596967	96	2	2	0.6519126679	0.6575533481	93.73010824	2.53863981	3.731251951	97.18213501	1.719482229	1.098382761							0	0	0	-908.596967	0.6575533481	32.0794219764422	
908.516967	96	2	2	0.6544062488	0.6600392908	93.71477647	2.5417713	3.743452227	97.17703025	1.720954558	1.102015192							0	0	0	-908.516967	0.6600392908	32.2834189321869	
908.436967	96	2	2	0.65688444	0.6625095519	93.69945137	2.544895581	3.755653053	97.17192754	1.722423544	1.105648917							0	0	0	-908.436967	0.6625095519	32.4879978161745	
908.356967	96	2	2	0.6593473908	0.6649642844	93.68413291	2.548012678	3.767854416	97.16682686	1.723889201	1.109283937							0	0	0	-908.356967	0.6649642844	32.6931566240059	
908.276967	96	2	2	0.6617952482	0.6674036391	93.66882108	2.551122614	3.780056307	97.1617282	1.725351549	1.112920255							0	0	0	-908.276967	0.6674036391	32.898894991832	
