T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
809.5370085	79	4	17	0.08347455398	0.08703548243	77.92252205	4.116561857	17.96091609	90.30227705	2.777316602	6.920406353							0	0	0	-809.5370085	0.08703548243	95.703835177115	
809.4570085	79	4	17	0.08427886839	0.087871081	77.9118317	4.117684555	17.97048375	90.29552256	2.778398027	6.92607941							0	0	0	-809.4570085	0.087871081	95.7756519948928	
809.3770085	79	4	17	0.08508263771	0.08870605362	77.9011429	4.118806416	17.98005068	90.28876534	2.779479382	6.931755279							0	0	0	-809.3770085	0.08870605362	95.8473797359296	
809.2970085	79	4	17	0.08588586355	0.08954040201	77.89045566	4.119927439	17.9896169	90.28200537	2.780560666	6.937433963							0	0	0	-809.2970085	0.08954040201	95.9190171831005	
809.2170085	79	4	17	0.08668854748	0.09037412789	77.87976997	4.121047626	17.99918241	90.27524266	2.78164188	6.943115464							0	0	0	-809.2170085	0.09037412789	95.9905636904653	
809.1370085	79	4	17	0.08749069109	0.09120723298	77.86908582	4.122166977	18.0087472	90.26847719	2.782723023	6.948799784							0	0	0	-809.1370085	0.09120723298	96.0620191886064	
809.0570085	79	4	17	0.08829229597	0.09203971899	77.85840322	4.123285491	18.01831128	90.26170898	2.783804095	6.954486926							0	0	0	-809.0570085	0.09203971899	96.1333841875554	
808.9770085	79	4	17	0.08909336369	0.09287158762	77.84772217	4.12440317	18.02787466	90.25493801	2.784885095	6.960176891							0	0	0	-808.9770085	0.09287158762	96.2046586241621	
808.8970085	79	4	17	0.08989389583	0.09370284057	77.83704265	4.125520014	18.03743734	90.24816429	2.785966025	6.965869683							0	0	0	-808.8970085	0.09370284057	96.2758412790168	
808.8170085	79	4	17	0.09069389395	0.09453347955	77.82636466	4.126636022	18.04699931	90.24138781	2.787046883	6.971565304							0	0	0	-808.8170085	0.09453347955	96.3469320926889	
808.7370085	79	4	17	0.09149335962	0.09536350625	77.81568821	4.127751197	18.05656059	90.23460857	2.78812767	6.977263756							0	0	0	-808.7370085	0.09536350625	96.4179321668274	
808.6570085	79	4	17	0.09229229442	0.09619292235	77.80501329	4.128865536	18.06612118	90.22782657	2.789208385	6.982965041							0	0	0	-808.6570085	0.09619292235	96.4888402831506	
808.5770085	79	4	17	0.09309069989	0.09702172955	77.79433989	4.129979042	18.07568107	90.22104181	2.790289029	6.988669162							0	0	0	-808.5770085	0.09702172955	96.5596558083364	
808.4970085	79	4	17	0.09388857759	0.09784992953	77.78366801	4.131091714	18.08524028	90.21425428	2.791369601	6.99437612							0	0	0	-808.4970085	0.09784992953	96.6303792701655	
808.4170085	79	4	17	0.09468592908	0.09867752397	77.77299765	4.132203553	18.0947988	90.20746398	2.792450101	7.000085919							0	0	0	-808.4170085	0.09867752397	96.7010106204314	
808.3370085	79	4	17	0.09548275591	0.09950451454	77.76232881	4.13331456	18.10435663	90.20067091	2.793530529	7.005798561							0	0	0	-808.3370085	0.09950451454	96.7715503984691	
808.2570085	79	4	17	0.09627905963	0.1003309029	77.75166148	4.134424733	18.11391379	90.19387507	2.794610885	7.011514048							0	0	0	-808.2570085	0.1003309029	96.8419932794335	
808.1770085	79	4	17	0.09707484177	0.1011566908	77.74099565	4.135534075	18.12347027	90.18707645	2.795691168	7.017232382							0	0	0	-808.1770085	0.1011566908	96.9123503874833	
808.0970085	79	4	17	0.09787010388	0.1019818797	77.73033134	4.136642584	18.13302608	90.18027505	2.796771379	7.022953566							0	0	0	-808.0970085	0.1019818797	96.9826122449075	
808.0170085	79	4	17	0.09866484749	0.1028064715	77.71966852	4.137750262	18.14258122	90.17347088	2.797851518	7.028677602							0	0	0	-808.0170085	0.1028064715	97.0527700358373	
807.9370085	79	4	17	0.09945907413	0.1036304678	77.70900721	4.138857109	18.15213568	90.16666392	2.798931584	7.034404492							0	0	0	-807.9370085	0.1036304678	97.1228466523241	
807.8570085	79	4	17	0.1002527853	0.1044538701	77.69834739	4.139963125	18.16168949	90.15985418	2.800011578	7.040134239							0	0	0	-807.8570085	0.1044538701	97.1928296804369	
807.7770085	79	4	17	0.1010459826	0.1052766802	77.68768906	4.14106831	18.17124263	90.15304166	2.801091498	7.045866845							0	0	0	-807.7770085	0.1052766802	97.2627126263834	
807.6970085	79	4	17	0.1018386676	0.1060988997	77.67703222	4.142172666	18.18079511	90.14622634	2.802171346	7.051602312							0	0	0	-807.6970085	0.1060988997	97.3325066656995	
807.6170085	79	4	17	0.1026308416	0.1069205302	77.66637687	4.143276191	18.19034694	90.13940824	2.80325112	7.057340643							0	0	0	-807.6170085	0.1069205302	97.4022052609944	
807.5370085	79	4	17	0.1034225063	0.1077415734	77.65572301	4.144378887	18.19989811	90.13258734	2.804330821	7.063081841							0	0	0	-807.5370085	0.1077415734	97.471801857057	
807.4570085	79	4	17	0.1042136632	0.108562031	77.64507062	4.145480754	18.20944863	90.12576364	2.805410449	7.068825906							0	0	0	-807.4570085	0.108562031	97.5413077123496	
807.3770085	79	4	17	0.1050043137	0.1093819045	77.63441971	4.146581792	18.2189985	90.11893715	2.806490003	7.074572843							0	0	0	-807.3770085	0.1093819045	97.6107281549978	
807.2970085	79	4	17	0.1057944594	0.1102011955	77.62377027	4.147682002	18.22854773	90.11210786	2.807569484	7.080322653							0	0	0	-807.2970085	0.1102011955	97.6800447096144	
807.2170085	79	4	17	0.1065841018	0.1110199058	77.6131223	4.148781383	18.23809632	90.10527577	2.808648891	7.086075338							0	0	0	-807.2170085	0.1110199058	97.749268717417	
807.1370085	79	4	17	0.1073732423	0.1118380368	77.6024758	4.149879937	18.24764427	90.09844087	2.809728224	7.091830901							0	0	0	-807.1370085	0.1118380368	97.818399507443	
807.0570085	79	4	17	0.1081618826	0.1126555903	77.59183076	4.150977663	18.25719158	90.09160317	2.810807484	7.097589344							0	0	0	-807.0570085	0.1126555903	97.8874305462626	
806.9770085	79	4	17	0.108950024	0.1134725678	77.58118718	4.152074562	18.26673826	90.08476266	2.811886669	7.103350669							0	0	0	-806.9770085	0.1134725678	97.9563671590868	
806.8970085	79	4	17	0.1097376681	0.114288971	77.57054506	4.153170634	18.2762843	90.07791934	2.81296578	7.10911488							0	0	0	-806.8970085	0.114288971	98.0252027603896	
806.8170085	79	4	17	0.1105248163	0.1151048015	77.5599044	4.154265879	18.28582972	90.07107321	2.814044817	7.114881978							0	0	0	-806.8170085	0.1151048015	98.0939487474786	
806.7370085	79	4	17	0.1113114701	0.1159200608	77.54926518	4.155360299	18.29537452	90.06422426	2.815123779	7.120651965							0	0	0	-806.7370085	0.1159200608	98.1626045225645	
806.6570085	79	4	17	0.1120976311	0.1167347505	77.53862742	4.156453893	18.30491869	90.05737249	2.816202667	7.126424844							0	0	0	-806.6570085	0.1167347505	98.2311514029552	
806.5770085	79	4	17	0.1128833006	0.1175488724	77.52799109	4.157546661	18.31446224	90.0505179	2.817281479	7.132200618							0	0	0	-806.5770085	0.1175488724	98.2996069077075	
806.4970085	79	4	17	0.1136684802	0.1183624278	77.51735621	4.158638604	18.32400518	90.04366049	2.818360218	7.137979288							0	0	0	-806.4970085	0.1183624278	98.3679703700788	
806.4170085	79	4	17	0.1144531714	0.1191754185	77.50672277	4.159729722	18.33354751	90.03680026	2.819438881	7.143760857							0	0	0	-806.4170085	0.1191754185	98.4362291617524	
806.3370085	79	4	17	0.1152373755	0.119987846	77.49609076	4.160820016	18.34308922	90.0299372	2.820517469	7.149545327							0	0	0	-806.3370085	0.119987846	98.5043947440959	
806.2570085	79	4	17	0.1160210941	0.1207997119	77.48546019	4.161909485	18.35263033	90.02307132	2.821595982	7.155332701							0	0	0	-806.2570085	0.1207997119	98.5724604682952	
806.1770085	79	4	17	0.1168043286	0.1216110178	77.47483104	4.162998131	18.36217083	90.0162026	2.822674419	7.161122981							0	0	0	-806.1770085	0.1216110178	98.6404318139504	
806.0970085	79	4	17	0.1175870806	0.1224217652	77.46420332	4.164085953	18.37171073	90.00933105	2.823752781	7.166916169							0	0	0	-806.0970085	0.1224217652	98.7083020810565	
806.0170085	79	4	17	0.1183693513	0.1232319558	77.45357702	4.165172952	18.38125003	90.00245666	2.824831068	7.172712269							0	0	0	-806.0170085	0.1232319558	98.7760767982083	
