T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
904.8235916	94	1	5	0.1664665232	0.167856334	93.31037929	1.034855911	5.654764797	97.41877778	0.8272026733	1.754019547							0	0	0	-904.8235916	0.167856334	23.2466987862688	
904.7435916	94	1	5	0.1698726122	0.1712882661	93.29442287	1.035642189	5.669934945	97.41366086	0.8275591165	1.758780023							0	0	0	-904.7435916	0.1712882661	23.3747932024626	
904.6635916	94	1	5	0.1732601759	0.1747014174	93.27847019	1.036427414	5.685102401	97.40854437	0.8279150032	1.763540623							0	0	0	-904.6635916	0.1747014174	23.5032288746732	
904.5835916	94	1	5	0.176629367	0.1780959433	93.26252125	1.03721159	5.70026716	97.40342831	0.8282703365	1.768301351							0	0	0	-904.5835916	0.1780959433	23.6320062752766	
904.5035916	94	1	5	0.179980337	0.1814719971	93.24657607	1.037994719	5.715429214	97.39831267	0.8286251198	1.773062208							0	0	0	-904.5035916	0.1814719971	23.7611253088815	
904.4235916	94	1	5	0.1833132355	0.1848297308	93.23063464	1.038776806	5.730588558	97.39319745	0.8289793562	1.777823196							0	0	0	-904.4235916	0.1848297308	23.8905850262274	
904.3435916	94	1	5	0.1866282104	0.1881692946	93.21469696	1.039557853	5.745745184	97.38808263	0.8293330492	1.782584318							0	0	0	-904.3435916	0.1881692946	24.0203860243019	
904.2635916	94	1	5	0.1899254084	0.191490837	93.19876305	1.040337863	5.760899088	97.38296822	0.8296862017	1.787345576							0	0	0	-904.2635916	0.191490837	24.1505276288532	
904.1835916	94	1	5	0.1932049741	0.1947945051	93.1828329	1.041116839	5.776050261	97.37785421	0.8300388171	1.792106973							0	0	0	-904.1835916	0.1947945051	24.2810089549433	
904.1035916	94	1	5	0.196467051	0.1980804444	93.16690652	1.041894784	5.791198699	97.37274059	0.8303908983	1.796868509							0	0	0	-904.1035916	0.1980804444	24.4118303593484	
904.0235916	94	1	5	0.1997117808	0.2013487987	93.15098391	1.0426717	5.806344395	97.36762736	0.8307424486	1.801630188							0	0	0	-904.0235916	0.2013487987	24.5429916116703	
903.9435916	94	1	5	0.2029393039	0.2045997104	93.13506507	1.043447592	5.821487342	97.36251452	0.831093471	1.806392012							0	0	0	-903.9435916	0.2045997104	24.6744922766065	
903.8635916	94	1	5	0.206149759	0.2078333203	93.11915001	1.04422246	5.836627534	97.35740205	0.8314439685	1.811153983							0	0	0	-903.8635916	0.2078333203	24.8063320480176	
903.7835916	94	1	5	0.2093432835	0.2110497678	93.10323872	1.04499631	5.851764965	97.35228995	0.8317939442	1.815916103							0	0	0	-903.7835916	0.2110497678	24.9385103942605	
903.7035916	94	1	5	0.2125200133	0.2142491908	93.08733123	1.045769142	5.86689963	97.34717822	0.832143401	1.820678374							0	0	0	-903.7035916	0.2142491908	25.0710273125958	
903.6235916	94	1	5	0.2156800828	0.2174317257	93.07142752	1.046540961	5.882031521	97.34206686	0.832492342	1.825440799							0	0	0	-903.6235916	0.2174317257	25.2038825614255	
903.5435916	94	1	5	0.2188236251	0.2205975075	93.0555276	1.047311767	5.897160633	97.33695585	0.83284077	1.83020338							0	0	0	-903.5435916	0.2205975075	25.3370752479769	
903.4635916	94	1	5	0.2219507719	0.2237466699	93.03963147	1.048081566	5.91228696	97.33184519	0.833188688	1.834966119							0	0	0	-903.4635916	0.2237466699	25.4706058401244	
903.3835916	94	1	5	0.2250616534	0.2268793449	93.02373915	1.048850358	5.927410496	97.32673488	0.8335360988	1.839729019							0	0	0	-903.3835916	0.2268793449	25.6044737094375	
903.3035916	94	1	5	0.2281563986	0.2299956635	93.00785062	1.049618147	5.942531234	97.32162491	0.8338830054	1.844492081							0	0	0	-903.3035916	0.2299956635	25.7386780026048	
903.2235916	94	1	5	0.231235135	0.2330957551	92.9919659	1.050384935	5.957649169	97.31651528	0.8342294105	1.849255308							0	0	0	-903.2235916	0.2330957551	25.8732196276108	
903.1435916	94	1	5	0.234297989	0.2361797477	92.97608498	1.051150725	5.972764295	97.31140598	0.834575317	1.854018702							0	0	0	-903.1435916	0.2361797477	26.0080971436537	
903.0635916	94	1	5	0.2373450854	0.2392477683	92.96020787	1.05191552	5.987876606	97.30629701	0.8349207276	1.858782265							0	0	0	-903.0635916	0.2392477683	26.1433101053051	
902.9835916	94	1	5	0.240376548	0.2422999423	92.94433458	1.052679321	6.002986097	97.30118836	0.8352656451	1.863545999							0	0	0	-902.9835916	0.2422999423	26.2788594599657	
902.9035916	94	1	5	0.2433924992	0.2453363938	92.92846511	1.053442132	6.01809276	97.29608002	0.8356100722	1.868309908							0	0	0	-902.9035916	0.2453363938	26.4147441750011	
902.8235916	94	1	5	0.2463930601	0.2483572458	92.91259945	1.054203955	6.033196591	97.290972	0.8359540117	1.873073992							0	0	0	-902.8235916	0.2483572458	26.5509633478791	
902.7435916	94	1	5	0.2493783506	0.25136262	92.89673762	1.054964792	6.048297583	97.28586428	0.8362974662	1.877838254							0	0	0	-902.7435916	0.25136262	26.6875175241357	
902.6635916	94	1	5	0.2523484895	0.2543526367	92.88087962	1.055724646	6.063395732	97.28075686	0.8366404383	1.882602697							0	0	0	-902.6635916	0.2543526367	26.8244060540403	
902.5835916	94	1	5	0.2553035942	0.2573274152	92.86502545	1.056483519	6.078491031	97.27564975	0.8369829309	1.887367323							0	0	0	-902.5835916	0.2573274152	26.9616279924035	
902.5035916	94	1	5	0.2582437809	0.2602870735	92.84917511	1.057241414	6.093583474	97.27054292	0.8373249463	1.892132133							0	0	0	-902.5035916	0.2602870735	27.099183870792	
902.4235916	94	1	5	0.2611691649	0.2632317283	92.83332861	1.057998332	6.108673056	97.26543638	0.8376664873	1.89689713							0	0	0	-902.4235916	0.2632317283	27.2370729898165	
902.3435916	94	1	5	0.2640798601	0.2661614953	92.81748595	1.058754277	6.123759772	97.26033013	0.8380075563	1.901662317							0	0	0	-902.3435916	0.2661614953	27.3752948012057	
902.2635916	94	1	5	0.2669759792	0.2690764889	92.80164713	1.059509251	6.138843615	97.25522415	0.838348156	1.906427695							0	0	0	-902.2635916	0.2690764889	27.5138498123326	
902.1835916	94	1	5	0.2698576339	0.2719768223	92.78581216	1.060263255	6.153924581	97.25011844	0.8386882889	1.911193267							0	0	0	-902.1835916	0.2719768223	27.652736780041	
902.1035916	94	1	5	0.2727249349	0.2748626078	92.76998104	1.061016293	6.169002662	97.24501301	0.8390279574	1.915959035							0	0	0	-902.1035916	0.2748626078	27.7919555642819	
902.0235916	94	1	5	0.2755779914	0.2777339563	92.75415378	1.061768366	6.184077856	97.23990784	0.8393671641	1.920725001							0	0	0	-902.0235916	0.2777339563	27.9315056269941	
901.9435916	94	1	5	0.278416912	0.2805909779	92.73833037	1.062519476	6.199150154	97.23480292	0.8397059114	1.925491167							0	0	0	-901.9435916	0.2805909779	28.0713871133936	
901.8635916	94	1	5	0.2812418038	0.2834337812	92.72251082	1.063269626	6.214219553	97.22969826	0.8400442017	1.930257537							0	0	0	-901.8635916	0.2834337812	28.2115992477746	
901.7835916	94	1	5	0.2840527731	0.2862624742	92.70669514	1.064018818	6.229286047	97.22459385	0.8403820374	1.935024111							0	0	0	-901.7835916	0.2862624742	28.3521414605666	
901.7035916	94	1	5	0.286849925	0.2890771634	92.69088332	1.064767054	6.24434963	97.21948969	0.840719421	1.939790892							0	0	0	-901.7035916	0.2890771634	28.4930142398832	
901.6235916	94	1	5	0.2896333637	0.2918779545	92.67507537	1.065514337	6.259410297	97.21438576	0.8410563549	1.944557882							0	0	0	-901.6235916	0.2918779545	28.6342162404417	
901.5435916	94	1	5	0.2924031922	0.2946649521	92.65927129	1.066260667	6.274468042	97.20928207	0.8413928412	1.949325085							0	0	0	-901.5435916	0.2946649521	28.7757482682249	
901.4635916	94	1	5	0.2951595126	0.2974382596	92.64347109	1.067006048	6.289522861	97.20417862	0.8417288825	1.954092501							0	0	0	-901.4635916	0.2974382596	28.9176086566952	
901.3835916	94	1	5	0.2979024261	0.3001979798	92.62767477	1.067750481	6.304574749	97.19907539	0.842064481	1.958860133							0	0	0	-901.3835916	0.3001979798	29.0597969455071	
901.3035916	94	1	5	0.3006320326	0.3029442141	92.61188233	1.068493969	6.319623699	97.19397238	0.842399639	1.963627983							0	0	0	-901.3035916	0.3029442141	29.2023143308148	
901.2235916	94	1	5	0.3033484314	0.305677063	92.59609378	1.069236513	6.334669706	97.18886959	0.8427343587	1.968396054							0	0	0	-901.2235916	0.305677063	29.345159534358	
901.1435916	94	1	5	0.3060517205	0.3083966261	92.58030912	1.069978116	6.349712766	97.18376701	0.8430686425	1.973164347							0	0	0	-901.1435916	0.3083966261	29.4883319183371	
901.0635916	94	1	5	0.3087419972	0.311103002	92.56452835	1.070718779	6.364752874	97.17866464	0.8434024925	1.977932866							0	0	0	-901.0635916	0.311103002	29.6318309509675	
900.9835916	94	1	5	0.3114193578	0.3137962884	92.54875147	1.071458505	6.379790024	97.17356248	0.8437359109	1.982701611							0	0	0	-900.9835916	0.3137962884	29.7756562317599	
900.9035916	94	1	5	0.3140838975	0.316476582	92.53297849	1.072197295	6.394824211	97.16846051	0.8440689001	1.987470586							0	0	0	-900.9035916	0.316476582	29.9198086045764	
900.8235916	94	1	5	0.3167357107	0.3191439784	92.51720942	1.072935151	6.409855429	97.16335874	0.844401462	1.992239793							0	0	0	-900.8235916	0.3191439784	30.0642862234496	
900.7435916	94	1	5	0.319374891	0.3217985727	92.50144425	1.073672075	6.424883675	97.15825717	0.8447335989	1.997009234							0	0	0	-900.7435916	0.3217985727	30.2090891034494	
900.6635916	94	1	5	0.322001531	0.3244404586	92.48568299	1.074408069	6.439908943	97.15315578	0.845065313	2.00177891							0	0	0	-900.6635916	0.3244404586	30.354217881308	
900.5835916	94	1	5	0.3246157224	0.3270697292	92.46992564	1.075143135	6.454931228	97.14805457	0.8453966063	2.006548825							0	0	0	-900.5835916	0.3270697292	30.4996699241678	
900.5035916	94	1	5	0.327217556	0.3296864768	92.4541722	1.075877275	6.469950525	97.14295354	0.8457274809	2.011318981							0	0	0	-900.5035916	0.3296864768	30.6454467609319	
900.4235916	94	1	5	0.3298071218	0.3322907924	92.43842268	1.07661049	6.484966829	97.13785268	0.846057939	2.016089379							0	0	0	-900.4235916	0.3322907924	30.7915476677606	
900.3435916	94	1	5	0.3323845088	0.3348827666	92.42267708	1.077342782	6.499980135	97.13275199	0.8463879825	2.020860023							0	0	0	-900.3435916	0.3348827666	30.9379715281079	
900.2635916	94	1	5	0.3349498055	0.3374624888	92.40693541	1.078074154	6.514990439	97.12765147	0.8467176136	2.025630914							0	0	0	-900.2635916	0.3374624888	31.0847178369389	
900.1835916	94	1	5	0.3375030992	0.3400300479	92.39119766	1.078804606	6.529997735	97.12255111	0.8470468342	2.030402054							0	0	0	-900.1835916	0.3400300479	31.2317869022329	
900.1035916	94	1	5	0.3400444766	0.3425855315	92.37546384	1.079534141	6.545002019	97.11745091	0.8473756464	2.035173446							0	0	0	-900.1035916	0.3425855315	31.3791790859929	
900.0235916	94	1	5	0.3425740234	0.3451290267	92.35973395	1.080262761	6.560003285	97.11235086	0.8477040522	2.039945092							0	0	0	-900.0235916	0.3451290267	31.5268912299221	
899.9435916	94	1	5	0.3450918246	0.3476606199	92.344008	1.080990466	6.57500153	97.10725095	0.8480320535	2.044716994							0	0	0	-899.9435916	0.3476606199	31.6749252300916	
899.8635916	94	1	5	0.3475979645	0.3501803962	92.32828599	1.081717259	6.589996748	97.10215119	0.8483596524	2.049489154							0	0	0	-899.8635916	0.3501803962	31.8232805617824	
899.7835916	94	1	5	0.3500925264	0.3526884404	92.31256792	1.082443142	6.604988935	97.09705157	0.8486868507	2.054261575							0	0	0	-899.7835916	0.3526884404	31.9719556433505	
899.7035916	94	1	5	0.352575593	0.3551848362	92.2968538	1.083168115	6.619978086	97.09195209	0.8490136504	2.059034259							0	0	0	-899.7035916	0.3551848362	32.1209508224441	
899.6235916	94	1	5	0.3550472461	0.3576696667	92.28114362	1.083892182	6.634964197	97.08685274	0.8493400533	2.063807208							0	0	0	-899.6235916	0.3576696667	32.2702646821411	
899.5435916	94	1	5	0.3575075668	0.3601430142	92.2654374	1.084615342	6.649947262	97.08175351	0.8496660615	2.068580424							0	0	0	-899.5435916	0.3601430142	32.4198985118958	
899.4635916	94	1	5	0.3599566355	0.36260496	92.24973512	1.085337599	6.664927277	97.07665441	0.8499916767	2.07335391							0	0	0	-899.4635916	0.36260496	32.569850410405	
899.3835916	94	1	5	0.3623945318	0.3650555851	92.23403681	1.086058953	6.679904238	97.07155543	0.8503169009	2.078127668							0	0	0	-899.3835916	0.3650555851	32.7201199733369	
899.3035916	94	1	5	0.3648213346	0.3674949693	92.21834245	1.086779406	6.69487814	97.06645656	0.8506417358	2.082901699							0	0	0	-899.3035916	0.3674949693	32.8707081628196	
899.2235916	94	1	5	0.367237122	0.3699231919	92.20265206	1.08749896	6.709848979	97.06135781	0.8509661834	2.087676007							0	0	0	-899.2235916	0.3699231919	33.0216134430002	
899.1435916	94	1	5	0.3696419714	0.3723403314	92.18696563	1.088217616	6.72481675	97.05625916	0.8512902454	2.092450594							0	0	0	-899.1435916	0.3723403314	33.1728350065639	
899.0635916	94	1	5	0.3720359595	0.3747464657	92.17128318	1.088935375	6.739781448	97.05116062	0.8516139236	2.097225461							0	0	0	-899.0635916	0.3747464657	33.3243728711563	
898.9835916	94	1	5	0.3744191625	0.3771416718	92.15560469	1.08965224	6.75474307	97.04606217	0.8519372198	2.10200061							0	0	0	-898.9835916	0.3771416718	33.4762264384227	
898.9035916	94	1	5	0.3767916555	0.3795260262	92.13993018	1.090368212	6.76970161	97.04096382	0.8522601359	2.106776045							0	0	0	-898.9035916	0.3795260262	33.6283952676005	
898.8235916	94	1	5	0.3791535133	0.3818996045	92.12425964	1.091083292	6.784657065	97.03586556	0.8525826735	2.111551768							0	0	0	-898.8235916	0.3818996045	33.7808789774072	
898.7435916	94	1	5	0.3815048097	0.3842624818	92.10859309	1.091797481	6.799609429	97.03076739	0.8529048343	2.11632778							0	0	0	-898.7435916	0.3842624818	33.9336773517395	
898.6635916	94	1	5	0.3838456182	0.3866147323	92.09293052	1.092510782	6.8145587	97.0256693	0.8532266202	2.121104084							0	0	0	-898.6635916	0.3866147323	34.0867902407199	
898.5835916	94	1	5	0.3861760112	0.3889564297	92.07727193	1.093223196	6.829504872	97.02057129	0.8535480329	2.125880681							0	0	0	-898.5835916	0.3889564297	34.240215449615	
898.5035916	94	1	5	0.3884960609	0.3912876471	92.06161734	1.093934723	6.844447941	97.01547335	0.8538690739	2.130657576							0	0	0	-898.5035916	0.3912876471	34.3939538003958	
898.4235916	94	1	5	0.3908058385	0.3936084567	92.04596673	1.094645366	6.859387903	97.01037549	0.8541897451	2.135434768							0	0	0	-898.4235916	0.3936084567	34.5480047248764	
898.3435916	94	1	5	0.3931054147	0.3959189303	92.03032012	1.095355125	6.874324754	97.00527769	0.8545100481	2.140212261							0	0	0	-898.3435916	0.3959189303	34.7023678262617	
898.2635916	94	1	5	0.3953948595	0.3982191388	92.01467751	1.096064003	6.889258489	97.00017996	0.8548299845	2.144990058							0	0	0	-898.2635916	0.3982191388	34.8570419838934	
898.1835916	94	1	5	0.3976742424	0.4005091528	91.99903889	1.096772001	6.904189105	96.99508228	0.855149556	2.149768159							0	0	0	-898.1835916	0.4005091528	35.0120277884558	
898.1035916	94	1	5	0.3999436323	0.4027890418	91.98340428	1.097479119	6.919116597	96.98998467	0.8554687642	2.154546568							0	0	0	-898.1035916	0.4027890418	35.1673243056367	
898.0235916	94	1	5	0.4022030972	0.4050588752	91.96777368	1.098185359	6.934040961	96.9848871	0.8557876108	2.159325286							0	0	0	-898.0235916	0.4050588752	35.322929255391	
897.9435916	94	1	5	0.4044527047	0.4073187215	91.95214708	1.098890724	6.948962193	96.97978959	0.8561060973	2.164104316							0	0	0	-897.9435916	0.4073187215	35.4788442561457	
897.8635916	94	1	5	0.406692522	0.4095686486	91.9365245	1.099595213	6.963880289	96.97469211	0.8564242253	2.168883661							0	0	0	-897.8635916	0.4095686486	35.635069547043	
897.7835916	94	1	5	0.4089226153	0.4118087237	91.92090593	1.100298828	6.978795245	96.96959468	0.8567419964	2.173663321							0	0	0	-897.7835916	0.4118087237	35.791603059936	
897.7035916	94	1	5	0.4111430505	0.4140390137	91.90529137	1.101001571	6.993707057	96.96449729	0.8570594122	2.1784433							0	0	0	-897.7035916	0.4140390137	35.9484428309873	
897.6235916	94	1	5	0.4133538927	0.4162595848	91.88968084	1.101703442	7.00861572	96.95939993	0.8573764742	2.1832236							0	0	0	-897.6235916	0.4162595848	36.1055910006892	
897.5435916	94	1	5	0.4155552068	0.4184705024	91.87407432	1.102404444	7.023521232	96.95430259	0.857693184	2.188004223							0	0	0	-897.5435916	0.4184705024	36.2630465752158	
897.4635916	94	1	5	0.4177470567	0.4206718316	91.85847184	1.103104577	7.038423588	96.94920529	0.8580095431	2.192785171							0	0	0	-897.4635916	0.4206718316	36.4208087175394	
897.3835916	94	1	5	0.419929506	0.4228636367	91.84287337	1.103803842	7.053322784	96.944108	0.8583255529	2.197566446							0	0	0	-897.3835916	0.4228636367	36.578876608171	
897.3035916	94	1	5	0.4221026176	0.4250459817	91.82727894	1.104502241	7.068218816	96.93901073	0.8586412151	2.202348051							0	0	0	-897.3035916	0.4250459817	36.7372487404148	
897.2235916	94	1	5	0.4242664541	0.4272189299	91.81168854	1.105199775	7.083111681	96.93391348	0.858956531	2.207129988							0	0	0	-897.2235916	0.4272189299	36.8959270477837	
897.1435916	94	1	5	0.4264210772	0.4293825439	91.79610218	1.105896446	7.098001374	96.92881624	0.8592715022	2.211912258							0	0	0	-897.1435916	0.4293825439	37.0549093219165	
897.0635916	94	1	5	0.4285665484	0.4315368861	91.78051985	1.106592253	7.112887893	96.923719	0.8595861301	2.216694865							0	0	0	-897.0635916	0.4315368861	37.2141952158368	
896.9835916	94	1	5	0.4307029284	0.433682018	91.76494157	1.107287199	7.127771232	96.91862177	0.8599004161	2.221477811							0	0	0	-896.9835916	0.433682018	37.373784383227	
896.9035916	94	1	5	0.4328302775	0.4358180009	91.74936733	1.107981285	7.142651388	96.91352454	0.8602143618	2.226261097							0	0	0	-896.9035916	0.4358180009	37.5336758008151	
896.8235916	94	1	5	0.4349486556	0.4379448953	91.73379713	1.108674512	7.157528358	96.90842731	0.8605279685	2.231044726							0	0	0	-896.8235916	0.4379448953	37.6938711225198	
