T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
893.6417118	92	2	6	0.2056107666	0.2094232505	90.8399247	2.1388101	7.021265198	96.37930629	1.475989236	2.144704476							0	0	0	-893.6417118	0.2094232505	34.1447246191851	
893.5617118	92	2	6	0.207912521	0.2117616551	90.8248797	2.140543675	7.034576623	96.37413883	1.47685565	2.14900552							0	0	0	-893.5617118	0.2117616551	34.2783645042596	
893.4817118	92	2	6	0.2102054604	0.2140909533	90.80984032	2.142274935	7.047884747	96.36897144	1.477721236	2.153307324							0	0	0	-893.4817118	0.2140909533	34.4122204731409	
893.4017118	92	2	6	0.2124896391	0.2164112014	90.79480655	2.144003884	7.061189569	96.36380411	1.478585997	2.157609891							0	0	0	-893.4017118	0.2164112014	34.5462928011515	
893.3217118	92	2	6	0.2147651107	0.2187224548	90.77977838	2.145730526	7.074491091	96.35863684	1.479449936	2.161913223							0	0	0	-893.3217118	0.2187224548	34.6805817596595	
893.2417118	92	2	6	0.2170319285	0.2210247688	90.76475583	2.147454864	7.08778931	96.35346962	1.480313056	2.166217324							0	0	0	-893.2417118	0.2210247688	34.815085512856	
893.1617118	92	2	6	0.2192901454	0.2233181981	90.74973887	2.149176901	7.101084228	96.34830244	1.481175359	2.170522197							0	0	0	-893.1617118	0.2233181981	34.9498052662273	
893.0817118	92	2	6	0.2215398138	0.2256027969	90.73472752	2.15089664	7.114375845	96.34313531	1.482036847	2.174827843							0	0	0	-893.0817118	0.2256027969	35.0847384783842	
893.0017118	92	2	6	0.2237809859	0.2278786193	90.71972176	2.152614085	7.12766416	96.33796821	1.482897525	2.179134266							0	0	0	-893.0017118	0.2278786193	35.219885781466	
892.9217118	92	2	6	0.2260137132	0.2301457185	90.70472159	2.154329239	7.140949173	96.33280114	1.483757394	2.183441468							0	0	0	-892.9217118	0.2301457185	35.3552470237473	
892.8417118	92	2	6	0.2282380469	0.2324041477	90.68972701	2.156042105	7.154230884	96.32763409	1.484616458	2.187749453							0	0	0	-892.8417118	0.2324041477	35.4908198569715	
892.7617118	92	2	6	0.2304540379	0.2346539595	90.67473802	2.157752687	7.167509294	96.32246706	1.485474718	2.192058224							0	0	0	-892.7617118	0.2346539595	35.6266058633402	
892.6817118	92	2	6	0.2326617367	0.236895206	90.65975461	2.159460988	7.180784402	96.31730004	1.486332178	2.196367782							0	0	0	-892.6817118	0.236895206	35.7626035434528	
892.6017118	92	2	6	0.2348611931	0.2391279391	90.64477678	2.161167011	7.194056209	96.31213303	1.48718884	2.200678131							0	0	0	-892.6017118	0.2391279391	35.8988114670762	
892.5217118	92	2	6	0.237052457	0.2413522102	90.62980453	2.162870759	7.207324715	96.30696602	1.488044707	2.204989274							0	0	0	-892.5217118	0.2413522102	36.0352314727283	
892.4417118	92	2	6	0.2392355775	0.2435680701	90.61483785	2.164572236	7.220589919	96.30179901	1.488899782	2.209301213							0	0	0	-892.4417118	0.2435680701	36.1718605773131	
892.3617118	92	2	6	0.2414106036	0.2457755697	90.59987673	2.166271444	7.233851823	96.29663198	1.489754067	2.213613951							0	0	0	-892.3617118	0.2457755697	36.3086983623521	
892.2817118	92	2	6	0.2435775836	0.247974759	90.58492119	2.167968387	7.247110426	96.29146494	1.490607564	2.217927492							0	0	0	-892.2817118	0.247974759	36.4457468587628	
892.2017118	92	2	6	0.2457365659	0.2501656878	90.5699712	2.169663068	7.260365729	96.28629789	1.491460277	2.222241837							0	0	0	-892.2017118	0.2501656878	36.5830032684371	
892.1217118	92	2	6	0.247887598	0.2523484056	90.55502678	2.17135549	7.273617731	96.2811308	1.492312207	2.226556989							0	0	0	-892.1217118	0.2523484056	36.7204673198826	
892.0417118	92	2	6	0.2500307275	0.2545229614	90.54008791	2.173045656	7.286866434	96.27596369	1.493163358	2.230872953							0	0	0	-892.0417118	0.2545229614	36.858137929899	
891.9617118	92	2	6	0.2521660012	0.256689404	90.52515459	2.17473357	7.300111837	96.27079654	1.494013731	2.235189729							0	0	0	-891.9617118	0.256689404	36.9960158217151	
891.8817118	92	2	6	0.254293466	0.2588477815	90.51022682	2.176419234	7.313353941	96.26562935	1.49486333	2.239507321							0	0	0	-891.8817118	0.2588477815	37.1341000160492	
891.8017118	92	2	6	0.256413168	0.260998142	90.4953046	2.178102651	7.326592747	96.26046211	1.495712156	2.243825732							0	0	0	-891.8017118	0.260998142	37.2723896713219	
891.7217118	92	2	6	0.2585251533	0.2631405329	90.48038792	2.179783825	7.339828254	96.25529482	1.496560213	2.248144964							0	0	0	-891.7217118	0.2631405329	37.4108847869193	
891.6417118	92	2	6	0.2606294674	0.2652750015	90.46547678	2.181462759	7.353060464	96.25012748	1.497407503	2.252465021							0	0	0	-891.6417118	0.2652750015	37.549583741221	
891.5617118	92	2	6	0.2627261556	0.2674015946	90.45057117	2.183139456	7.366289376	96.24496007	1.498254028	2.256785905							0	0	0	-891.5617118	0.2674015946	37.6884866760679	
891.4817118	92	2	6	0.2648152628	0.2695203587	90.43567109	2.184813918	7.379514991	96.23979259	1.49909979	2.261107619							0	0	0	-891.4817118	0.2695203587	37.8275929386553	
891.4017118	92	2	6	0.2668968335	0.2716313399	90.42077654	2.186486149	7.39273731	96.23462504	1.499944792	2.265430165							0	0	0	-891.4017118	0.2716313399	37.966901918993	
891.3217118	92	2	6	0.2689709121	0.273734584	90.40588752	2.188156151	7.405956333	96.22945742	1.500789037	2.269753547							0	0	0	-891.3217118	0.273734584	38.1064130774361	
891.2417118	92	2	6	0.2710375424	0.2758301364	90.39100401	2.189823928	7.419172061	96.22428971	1.501632526	2.274077767							0	0	0	-891.2417118	0.2758301364	38.246125919807	
891.1617118	92	2	6	0.273096768	0.2779180422	90.37612602	2.191489483	7.432384494	96.21912191	1.502475263	2.278402828							0	0	0	-891.1617118	0.2779180422	38.386040025704	
891.0817118	92	2	6	0.275148632	0.2799983461	90.36125355	2.193152819	7.445593633	96.21395402	1.503317249	2.282728733							0	0	0	-891.0817118	0.2799983461	38.5261540887129	
891.0017118	92	2	6	0.2771931775	0.2820710926	90.34638658	2.194813938	7.458799479	96.20878603	1.504158486	2.287055484							0	0	0	-891.0017118	0.2820710926	38.6664678067779	
890.9217118	92	2	6	0.2792304469	0.2841363257	90.33152512	2.196472843	7.472002032	96.20361794	1.504998978	2.291383085							0	0	0	-890.9217118	0.2841363257	38.806981850344	
890.8417118	92	2	6	0.2812604827	0.2861940891	90.31666917	2.198129538	7.485201294	96.19844974	1.505838726	2.295711537							0	0	0	-890.8417118	0.2861940891	38.9476941458256	
890.7617118	92	2	6	0.2832833267	0.2882444263	90.30181871	2.199784026	7.498397264	96.19328142	1.506677733	2.300040845							0	0	0	-890.7617118	0.2882444263	39.0886036082336	
890.6817118	92	2	6	0.2852990205	0.2902873804	90.28697375	2.201436308	7.511589943	96.18811299	1.507516	2.30437101							0	0	0	-890.6817118	0.2902873804	39.2297111046356	
890.6017118	92	2	6	0.2873076056	0.2923229941	90.27213428	2.203086389	7.524779333	96.18294443	1.508353531	2.308702036							0	0	0	-890.6017118	0.2923229941	39.3710156490066	
890.5217118	92	2	6	0.2893091229	0.2943513099	90.2573003	2.204734271	7.537965434	96.17777575	1.509190328	2.313033925							0	0	0	-890.5217118	0.2943513099	39.5125163277656	
890.4417118	92	2	6	0.2913036132	0.2963723699	90.2424718	2.206379956	7.551148247	96.17260693	1.510026391	2.317366679							0	0	0	-890.4417118	0.2963723699	39.6542122455346	
890.3617118	92	2	6	0.2932911168	0.298386216	90.22764878	2.208023449	7.564327772	96.16743797	1.510861725	2.321700303							0	0	0	-890.3617118	0.298386216	39.7961045759237	
890.2817118	92	2	6	0.2952716739	0.3003928895	90.21283124	2.20966475	7.577504012	96.16226887	1.511696331	2.326034797							0	0	0	-890.2817118	0.3003928895	39.9381905257108	
890.2017118	92	2	6	0.2972453243	0.3023924319	90.19801917	2.211303864	7.590676965	96.15709962	1.512530211	2.330370167							0	0	0	-890.2017118	0.3023924319	40.0804704415703	
890.1217118	92	2	6	0.2992121076	0.3043848838	90.18321257	2.212940794	7.603846634	96.15193022	1.513363367	2.334706413							0	0	0	-890.1217118	0.3043848838	40.2229445938546	
890.0417118	92	2	6	0.301172063	0.306370286	90.16841144	2.214575541	7.61701302	96.14676066	1.514195802	2.339043538							0	0	0	-890.0417118	0.306370286	40.3656093893474	
889.9617118	92	2	6	0.3031252294	0.3083486788	90.15361577	2.216208109	7.630176122	96.14159094	1.515027518	2.343381547							0	0	0	-889.9617118	0.3083486788	40.5084672991773	
889.8817118	92	2	6	0.3050716455	0.3103201021	90.13882556	2.2178385	7.643335943	96.13642104	1.515858516	2.34772044							0	0	0	-889.8817118	0.3103201021	40.651517830707	
889.8017118	92	2	6	0.3070113497	0.3122845956	90.1240408	2.219466718	7.656492484	96.13125098	1.5166888	2.352060222							0	0	0	-889.8017118	0.3122845956	40.7947584827512	
889.7217118	92	2	6	0.30894438	0.3142421988	90.10926149	2.221092765	7.669645745	96.12608074	1.51751837	2.356400894							0	0	0	-889.7217118	0.3142421988	40.9381888636347	
889.6417118	92	2	6	0.3108707744	0.3161929508	90.09448763	2.222716643	7.682795727	96.12091031	1.51834723	2.36074246							0	0	0	-889.6417118	0.3161929508	41.0818096742883	
889.5617118	92	2	6	0.3127905703	0.3181368904	90.07971921	2.224338357	7.695942431	96.1157397	1.51917538	2.365084922							0	0	0	-889.5617118	0.3181368904	41.2256195816894	
889.4817118	92	2	6	0.314703805	0.3200740562	90.06495623	2.225957907	7.709085859	96.11056889	1.520002824	2.369428283							0	0	0	-889.4817118	0.3200740562	41.3696162232807	
889.4017118	92	2	6	0.3166105156	0.3220044866	90.05019869	2.227575297	7.722226012	96.10539789	1.520829563	2.373772546							0	0	0	-889.4017118	0.3220044866	41.5138026638948	
889.3217118	92	2	6	0.3185107387	0.3239282193	90.03544658	2.22919053	7.735362891	96.10022669	1.5216556	2.378117714							0	0	0	-889.3217118	0.3239282193	41.6581765879524	
889.2417118	92	2	6	0.3204045109	0.3258452923	90.0206999	2.230803608	7.748496496	96.09505528	1.522480936	2.382463789							0	0	0	-889.2417118	0.3258452923	41.8027347364846	
889.1617118	92	2	6	0.3222918683	0.327755743	90.00595864	2.232414534	7.76162683	96.08988365	1.523305573	2.386810773							0	0	0	-889.1617118	0.327755743	41.9474803365001	
889.0817118	92	2	6	0.3241728469	0.3296596085	89.9912228	2.234023311	7.774753893	96.08471182	1.524129514	2.391158671							0	0	0	-889.0817118	0.3296596085	42.0924112455419	
889.0017118	92	2	6	0.3260474824	0.3315569258	89.97649237	2.235629942	7.787877687	96.07953976	1.52495276	2.395507484							0	0	0	-889.0017118	0.3315569258	42.2375264839623	
888.9217118	92	2	6	0.3279158102	0.3334477315	89.96176736	2.237234428	7.800998213	96.07436747	1.525775313	2.399857216							0	0	0	-888.9217118	0.3334477315	42.3828261982687	
888.8417118	92	2	6	0.3297778655	0.335332062	89.94704776	2.238836772	7.814115472	96.06919496	1.526597176	2.404207868							0	0	0	-888.8417118	0.335332062	42.5283095007787	
888.7617118	92	2	6	0.3316336833	0.3372099534	89.93233356	2.240436978	7.827229465	96.06402221	1.52741835	2.408559444							0	0	0	-888.7617118	0.3372099534	42.6739755322011	
888.6817118	92	2	6	0.3334832981	0.3390814416	89.91762476	2.242035048	7.840340194	96.05884922	1.528238837	2.412911947							0	0	0	-888.6817118	0.3390814416	42.819823493956	
888.6017118	92	2	6	0.3353267444	0.3409465622	89.90292136	2.243630985	7.85344766	96.05367598	1.529058639	2.417265378							0	0	0	-888.6017118	0.3409465622	42.9658537796676	
888.5217118	92	2	6	0.3371640564	0.3428053505	89.88822335	2.24522479	7.866551865	96.0485025	1.529877758	2.421619742							0	0	0	-888.5217118	0.3428053505	43.1120645227753	
888.4417118	92	2	6	0.3389952681	0.3446578417	89.87353072	2.246816467	7.879652809	96.04332876	1.530696196	2.425975041							0	0	0	-888.4417118	0.3446578417	43.2584539053593	
888.3617118	92	2	6	0.3408204131	0.3465040707	89.85884349	2.248406018	7.892750495	96.03815477	1.531513955	2.430331277							0	0	0	-888.3617118	0.3465040707	43.4050248377468	
888.2817118	92	2	6	0.3426395249	0.3483440719	89.84416163	2.249993446	7.905844923	96.03298051	1.532331037	2.434688453							0	0	0	-888.2817118	0.3483440719	43.5517755713848	
888.2017118	92	2	6	0.3444526367	0.3501778798	89.82948515	2.251578753	7.918936095	96.02780599	1.533147443	2.439046572							0	0	0	-888.2017118	0.3501778798	43.6987020707092	
888.1217118	92	2	6	0.3462597816	0.3520055286	89.81481405	2.253161942	7.932024013	96.02263119	1.533963175	2.443405636							0	0	0	-888.1217118	0.3520055286	43.845807450874	
