T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
874.9573601	89	0	11	0.03405207281	0.03432729112	88.73810649	0	11.26189351	96.36741549	0	3.632584507				0		0	-874.9573601	0.03432729112	43.0059959384211	
874.8773601	89	0	11	0.03589504876	0.03618496648	88.72358702	0	11.27641298	96.36247709	0	3.637522911				0		0	-874.8773601	0.03618496648	43.1233854511882	
874.7973601	89	0	11	0.03773303203	0.03803758872	88.70907073	0	11.29092927	96.35753839	0	3.642461609				0		0	-874.7973601	0.03803758872	43.2409174081766	
874.7173601	89	0	11	0.03956604371	0.03988517918	88.69455763	0	11.30544237	96.3525994	0	3.6474006				0		0	-874.7173601	0.03988517918	43.358591589461	
874.6373601	89	0	11	0.04139410477	0.04172775909	88.68004772	0	11.31995228	96.34766011	0	3.652339886				0		0	-874.6373601	0.04172775909	43.4764079124808	
874.5573601	89	0	11	0.04321723609	0.04356534955	88.66554099	0	11.33445901	96.34272053	0	3.657279469				0		0	-874.5573601	0.04356534955	43.5943659537755	
874.4773601	89	0	11	0.0450354584	0.04539797158	88.65103745	0	11.34896255	96.33778065	0	3.66221935				0		0	-874.4773601	0.04539797158	43.7124657892897	
874.3973601	89	0	11	0.04684879235	0.04722564603	88.6365371	0	11.3634629	96.33284047	0	3.667159531				0		0	-874.3973601	0.04722564603	43.8307072653201	
874.3173601	89	0	11	0.04865725846	0.04904839369	88.62203994	0	11.37796006	96.32789999	0	3.672100012				0		0	-874.3173601	0.04904839369	43.9490898966792	
874.2373601	89	0	11	0.05046087713	0.05086623521	88.60754598	0	11.39245402	96.3229592	0	3.677040796				0		0	-874.2373601	0.05086623521	44.0676138092042	
874.1573601	89	0	11	0.05225966868	0.05267919113	88.5930552	0	11.4069448	96.31801812	0	3.681981883				0		0	-874.1573601	0.05267919113	44.1862789116308	
874.0773601	89	0	11	0.0540536533	0.05448728187	88.57856762	0	11.42143238	96.31307672	0	3.686923276				0		0	-874.0773601	0.05448728187	44.3050847608759	
873.9973601	89	0	11	0.05584285106	0.05629052777	88.56408324	0	11.43591676	96.30813502	0	3.691864975				0		0	-873.9973601	0.05629052777	44.4240311793587	
873.9173601	89	0	11	0.05762728194	0.05808894903	88.54960205	0	11.45039795	96.30319302	0	3.696806983				0		0	-873.9173601	0.05808894903	44.5431181238171	
873.8373601	89	0	11	0.05940696581	0.05988256576	88.53512406	0	11.46487594	96.2982507	0	3.701749299				0		0	-873.8373601	0.05988256576	44.6623454528133	
873.7573601	89	0	11	0.06118192243	0.06167139794	88.52064927	0	11.47935073	96.29330807	0	3.706691927				0		0	-873.7573601	0.06167139794	44.7817129121333	
873.6773601	89	0	11	0.06295217144	0.06345546547	88.50617767	0	11.49382233	96.28836513	0	3.711634866				0		0	-873.6773601	0.06345546547	44.9012202701444	
873.5973601	89	0	11	0.0647177324	0.06523478812	88.49170928	0	11.50829072	96.28342188	0	3.716578119				0		0	-873.5973601	0.06523478812	45.020867432127	
873.5173601	89	0	11	0.06647862476	0.06700938557	88.47724409	0	11.52275591	96.27847831	0	3.721521688				0		0	-873.5173601	0.06700938557	45.1406542002574	
873.4373601	89	0	11	0.06823486783	0.06877927738	88.4627821	0	11.5372179	96.27353443	0	3.726465572				0		0	-873.4373601	0.06877927738	45.2605805182644	
873.3573601	89	0	11	0.06998648088	0.07054448301	88.44832331	0	11.55167669	96.26859023	0	3.731409775				0		0	-873.3573601	0.07054448301	45.3806459644939	
873.2773601	89	0	11	0.07173348301	0.07230502183	88.43386773	0	11.56613227	96.2636457	0	3.736354297				0		0	-873.2773601	0.07230502183	45.5008502609883	
873.1973601	89	0	11	0.07347589327	0.0740609131	88.41941536	0	11.58058464	96.25870086	0	3.741299139				0		0	-873.1973601	0.0740609131	45.6211936652617	
873.1173601	89	0	11	0.07521373059	0.07581217595	88.40496619	0	11.59503381	96.2537557	0	3.746244303				0		0	-873.1173601	0.07581217595	45.7416758015657	
873.0373601	89	0	11	0.07694701378	0.07755882945	88.39052023	0	11.60947977	96.24881021	0	3.751189791				0		0	-873.0373601	0.07755882945	45.8622963168461	
872.9573601	89	0	11	0.07867576158	0.07930089254	88.37607747	0	11.62392253	96.2438644	0	3.756135604				0		0	-872.9573601	0.07930089254	45.9830551274652	
872.8773601	89	0	11	0.08039999262	0.08103838408	88.36163793	0	11.63836207	96.23891826	0	3.761081743				0		0	-872.8773601	0.08103838408	46.1039521762264	
872.7973601	89	0	11	0.08211972542	0.0827713228	88.3472016	0	11.6527984	96.23397179	0	3.766028209				0		0	-872.7973601	0.0827713228	46.2249871500696	
872.7173601	89	0	11	0.08383497843	0.08449972737	88.33276848	0	11.66723152	96.22902499	0	3.770975005				0		0	-872.7173601	0.08449972737	46.3461598949596	
872.6373601	89	0	11	0.08554576996	0.08622361632	88.31833857	0	11.68166143	96.22407787	0	3.775922131				0		0	-872.6373601	0.08622361632	46.467470263388	
872.5573601	89	0	11	0.08725211825	0.08794300812	88.30391187	0	11.69608813	96.21913041	0	3.780869589				0		0	-872.5573601	0.08794300812	46.5889178640732	
872.4773601	89	0	11	0.08895404146	0.08965792112	88.28948839	0	11.71051161	96.21418262	0	3.785817381				0		0	-872.4773601	0.08965792112	46.710502721049	
872.3973601	89	0	11	0.09065155762	0.09136837358	88.27506812	0	11.72493188	96.20923449	0	3.790765507				0		0	-872.3973601	0.09136837358	46.8322246083699	
872.3173601	89	0	11	0.09234468468	0.09307438366	88.26065107	0	11.73934893	96.20428603	0	3.795713969				0		0	-872.3173601	0.09307438366	46.9540834530177	
872.2373601	89	0	11	0.0940334405	0.09477596942	88.24623724	0	11.75376276	96.19933723	0	3.800662768				0		0	-872.2373601	0.09477596942	47.0760787836354	
872.1573601	89	0	11	0.09571784285	0.09647314885	88.23182662	0	11.76817338	96.19438809	0	3.805611907				0		0	-872.1573601	0.09647314885	47.1982105637605	
872.0773601	89	0	11	0.09739790938	0.09816593981	88.21741922	0	11.78258078	96.18943861	0	3.810561385				0		0	-872.0773601	0.09816593981	47.320478627311	
871.9973601	89	0	11	0.09907365768	0.0998543601	88.20301505	0	11.79698495	96.18448879	0	3.815511206				0		0	-871.9973601	0.0998543601	47.4428826943117	
871.9173601	89	0	11	0.1007451052	0.1015384274	88.18861409	0	11.81138591	96.17953863	0	3.820461369				0		0	-871.9173601	0.1015384274	47.5654229170261	
871.8373601	89	0	11	0.1024122694	0.1032181593	88.17421635	0	11.82578365	96.17458812	0	3.825411877				0		0	-871.8373601	0.1032181593	47.6880990470523	
871.7573601	89	0	11	0.1040751676	0.1048935733	88.15982184	0	11.84017816	96.16963727	0	3.830362731				0		0	-871.7573601	0.1048935733	47.8109095590228	
871.6773601	89	0	11	0.1057338169	0.1065646869	88.14543055	0	11.85456945	96.16468607	0	3.835313932				0		0	-871.6773601	0.1065646869	47.9338559608635	
871.5973601	89	0	11	0.1073882344	0.1082315173	88.13104248	0	11.86895752	96.15973452	0	3.840265482				0		0	-871.5973601	0.1082315173	48.0569368658412	
871.5173601	89	0	11	0.1090384373	0.1098940819	88.11665764	0	11.88334236	96.15478262	0	3.845217382				0		0	-871.5173601	0.1098940819	48.1801538701315	
871.4373601	89	0	11	0.1106844425	0.1115523976	88.10227602	0	11.89772398	96.14983037	0	3.850169633				0		0	-871.4373601	0.1115523976	48.303505586827	
871.3573601	89	0	11	0.1123262668	0.1132064817	88.08789763	0	11.91210237	96.14487776	0	3.855122238				0		0	-871.3573601	0.1132064817	48.4269907556775	
871.2773601	89	0	11	0.113963927	0.114856351	88.07352246	0	11.92647754	96.1399248	0	3.860075196				0		0	-871.2773601	0.114856351	48.550610936868	
871.1973601	89	0	11	0.1155974397	0.1165020225	88.05915052	0	11.94084948	96.13497149	0	3.86502851				0		0	-871.1973601	0.1165020225	48.6743648718977	
871.1173601	89	0	11	0.1172268216	0.1181435129	88.04478182	0	11.95521818	96.13001782	0	3.869982182				0		0	-871.1173601	0.1181435129	48.7982527168373	
871.0373601	89	0	11	0.1188520892	0.119780839	88.03041634	0	11.96958366	96.12506379	0	3.874936211				0		0	-871.0373601	0.119780839	48.9222747118823	
870.9573601	89	0	11	0.1204732589	0.1214140173	88.01605409	0	11.98394591	96.1201094	0	3.879890601				0		0	-870.9573601	0.1214140173	49.0464295498729	
870.8773601	89	0	11	0.1220903471	0.1230430645	88.00169507	0	11.99830493	96.11515465	0	3.884845352				0		0	-870.8773601	0.1230430645	49.1707175126671	
870.7973601	89	0	11	0.12370337	0.1246679969	87.98733928	0	12.01266072	96.11019953	0	3.889800465				0		0	-870.7973601	0.1246679969	49.2951403419633	
870.7173601	89	0	11	0.1253123437	0.1262888309	87.97298673	0	12.02701327	96.10524406	0	3.894755943				0		0	-870.7173601	0.1262888309	49.4196937752245	
870.6373601	89	0	11	0.1269172845	0.1279055829	87.95863741	0	12.04136259	96.10028821	0	3.899711786				0		0	-870.6373601	0.1279055829	49.5443811774725	
870.5573601	89	0	11	0.1285182082	0.1295182689	87.94429132	0	12.05570868	96.095332	0	3.904667995				0		0	-870.5573601	0.1295182689	49.6692012906597	
870.4773601	89	0	11	0.1301151308	0.1311269052	87.92994847	0	12.07005153	96.09037543	0	3.909624573				0		0	-870.4773601	0.1311269052	49.7941529602759	
870.3973601	89	0	11	0.1317080682	0.1327315077	87.91560885	0	12.08439115	96.08541848	0	3.914581521				0		0	-870.3973601	0.1327315077	49.919238049273	
870.3173601	89	0	11	0.1332970362	0.1343320924	87.90127247	0	12.09872753	96.08046116	0	3.91953884				0		0	-870.3173601	0.1343320924	50.0444538370423	
870.2373601	89	0	11	0.1348820504	0.1359286752	87.88693932	0	12.11306068	96.07550347	0	3.924496531				0		0	-870.2373601	0.1359286752	50.1698006985316	
870.1573601	89	0	11	0.1364631263	0.1375212719	87.87260942	0	12.12739058	96.0705454	0	3.929454595				0		0	-870.1573601	0.1375212719	50.295279036023	
870.0773601	89	0	11	0.1380402797	0.1391098982	87.85828275	0	12.14171725	96.06558696	0	3.934413035				0		0	-870.0773601	0.1391098982	50.4208908763633	
869.9973601	89	0	11	0.1396135258	0.1406945696	87.84395931	0	12.15604069	96.06062815	0	3.939371852				0		0	-869.9973601	0.1406945696	50.5466334763714	
869.9173601	89	0	11	0.1411828801	0.1422753018	87.82963912	0	12.17036088	96.05566895	0	3.944331047				0		0	-869.9173601	0.1422753018	50.6725041212015	
869.8373601	89	0	11	0.1427483579	0.1438521103	87.81532217	0	12.18467783	96.05070938	0	3.949290621				0		0	-869.8373601	0.1438521103	50.7985064804784	
869.7573601	89	0	11	0.1443099743	0.1454250104	87.80100846	0	12.19899154	96.04574942	0	3.954250575				0		0	-869.7573601	0.1454250104	50.9246410593683	
869.6773601	89	0	11	0.1458677445	0.1469940174	87.78669799	0	12.21330201	96.04078909	0	3.959210912				0		0	-869.6773601	0.1469940174	51.0509051507038	
869.5973601	89	0	11	0.1474216837	0.1485591466	87.77239076	0	12.22760924	96.03582837	0	3.964171632				0		0	-869.5973601	0.1485591466	51.1772993027191	
869.5173601	89	0	11	0.1489718066	0.1501204131	87.75808678	0	12.24191322	96.03086726	0	3.969132738				0		0	-869.5173601	0.1501204131	51.3038224085387	
869.4373601	89	0	11	0.1505181284	0.1516778321	87.74378603	0	12.25621397	96.02590577	0	3.974094229				0		0	-869.4373601	0.1516778321	51.4304734076491	
869.3573601	89	0	11	0.1520606638	0.1532314186	87.72948853	0	12.27051147	96.02094389	0	3.979056108				0		0	-869.3573601	0.1532314186	51.5572578670517	
869.2773601	89	0	11	0.1535994275	0.1547811873	87.71519428	0	12.28480572	96.01598162	0	3.984018377				0		0	-869.2773601	0.1547811873	51.6841697225358	
869.1973601	89	0	11	0.1551344343	0.1563271534	87.70090327	0	12.29909673	96.01101896	0	3.988981036				0		0	-869.1973601	0.1563271534	51.8112096849017	
869.1173601	89	0	11	0.1566656987	0.1578693314	87.6866155	0	12.3133845	96.00605591	0	3.993944086				0		0	-869.1173601	0.1578693314	51.9383799941697	
869.0373601	89	0	11	0.1581932354	0.1594077362	87.67233099	0	12.32766901	96.00109247	0	3.99890753				0		0	-869.0373601	0.1594077362	52.0656763262159	
868.9573601	89	0	11	0.1597170587	0.1609423824	87.65804971	0	12.34195029	95.99612863	0	4.003871369				0		0	-868.9573601	0.1609423824	52.1931027286219	
868.8773601	89	0	11	0.1612371831	0.1624732845	87.64377169	0	12.35622831	95.9911644	0	4.008835604				0		0	-868.8773601	0.1624732845	52.3206582237455	
868.7973601	89	0	11	0.1627536229	0.164000457	87.62949691	0	12.37050309	95.98619976	0	4.013800236				0		0	-868.7973601	0.164000457	52.4483401226538	
868.7173601	89	0	11	0.1642663923	0.1655239144	87.61522538	0	12.38477462	95.98123473	0	4.018765266				0		0	-868.7173601	0.1655239144	52.5761491748446	
868.6373601	89	0	11	0.1657755056	0.167043671	87.6009571	0	12.3990429	95.9762693	0	4.023730697				0		0	-868.6373601	0.167043671	52.7040878746549	
868.5573601	89	0	11	0.1672809769	0.168559741	87.58669207	0	12.41330793	95.97130347	0	4.02869653				0		0	-868.5573601	0.168559741	52.8321517889341	
868.4773601	89	0	11	0.1687828201	0.1700721388	87.57243029	0	12.42756971	95.96633723	0	4.033662766				0		0	-868.4773601	0.1700721388	52.9603417525586	
868.3973601	89	0	11	0.1702810492	0.1715808784	87.55817176	0	12.44182824	95.96137059	0	4.038629405				0		0	-868.3973601	0.1715808784	53.0886620734894	
868.3173601	89	0	11	0.1717756783	0.1730859738	87.54391648	0	12.45608352	95.95640355	0	4.043596451				0		0	-868.3173601	0.1730859738	53.2171065591427	
868.2373601	89	0	11	0.173266721	0.1745874392	87.52966446	0	12.47033554	95.9514361	0	4.048563904				0		0	-868.2373601	0.1745874392	53.3456778858837	
868.1573601	89	0	11	0.1747541912	0.1760852883	87.51541568	0	12.48458432	95.94646823	0	4.053531765				0		0	-868.1573601	0.1760852883	53.4743750885149	
868.0773601	89	0	11	0.1762381025	0.1775795352	87.50117016	0	12.49882984	95.94149996	0	4.058500036				0		0	-868.0773601	0.1775795352	53.6031973577149	
867.9973601	89	0	11	0.1777184687	0.1790701935	87.48692789	0	12.51307211	95.93653128	0	4.063468719				0		0	-867.9973601	0.1790701935	53.7321473574788	
867.9173601	89	0	11	0.1791953032	0.180557277	87.47268887	0	12.52731113	95.93156219	0	4.068437814				0		0	-867.9173601	0.180557277	53.8612224783773	
867.8373601	89	0	11	0.1806686195	0.1820407993	87.4584531	0	12.5415469	95.92659268	0	4.073407323				0		0	-867.8373601	0.1820407993	53.9904218396731	
867.7573601	89	0	11	0.1821384312	0.1835207741	87.44422059	0	12.55577941	95.92162275	0	4.078377247				0		0	-867.7573601	0.1835207741	54.1197464547283	
867.6773601	89	0	11	0.1836047515	0.1849972148	87.42999134	0	12.57000866	95.91665241	0	4.083347588				0		0	-867.6773601	0.1849972148	54.2491973045708	
867.5973601	89	0	11	0.1850675937	0.1864701349	87.41576534	0	12.58423466	95.91168165	0	4.088318348				0		0	-867.5973601	0.1864701349	54.3787699072334	
867.5173601	89	0	11	0.1865269712	0.1879395479	87.40154259	0	12.59845741	95.90671047	0	4.093289527				0		0	-867.5173601	0.1879395479	54.508467159278	
867.4373601	89	0	11	0.1879828969	0.189405467	87.38732311	0	12.61267689	95.90173887	0	4.098261127				0		0	-867.4373601	0.189405467	54.6382919780433	
867.3573601	89	0	11	0.1894353842	0.1908679054	87.37310687	0	12.62689313	95.89676685	0	4.103233149				0		0	-867.3573601	0.1908679054	54.7682379903515	
867.2773601	89	0	11	0.190884446	0.1923268765	87.3588939	0	12.6411061	95.89179441	0	4.108205595				0		0	-867.2773601	0.1923268765	54.8983063258367	
867.1973601	89	0	11	0.1923300952	0.1937823933	87.34468418	0	12.65531582	95.88682153	0	4.113178466				0		0	-867.1973601	0.1937823933	55.0284999480979	
867.1173601	89	0	11	0.1937723449	0.1952344689	87.33047772	0	12.66952228	95.88184824	0	4.118151764				0		0	-867.1173601	0.1952344689	55.1588181648909	
867.0373601	89	0	11	0.1952112078	0.1966831162	87.31627452	0	12.68372548	95.87687451	0	4.123125489				0		0	-867.0373601	0.1966831162	55.2892583149516	
866.9573601	89	0	11	0.1966466967	0.1981283483	87.30207457	0	12.69792543	95.87190036	0	4.128099644				0		0	-866.9573601	0.1981283483	55.4198197059368	
866.8773601	89	0	11	0.1980788245	0.199570178	87.28787789	0	12.71212211	95.86692577	0	4.133074229				0		0	-866.8773601	0.199570178	55.5505034978829	
866.7973601	89	0	11	0.1995076036	0.2010086182	87.27368446	0	12.72631554	95.86195075	0	4.138049246				0		0	-866.7973601	0.2010086182	55.6813109642256	
866.7173601	89	0	11	0.2009330469	0.2024436815	87.25949429	0	12.74050571	95.8569753	0	4.143024697				0		0	-866.7173601	0.2024436815	55.8122413912199	
866.6373601	89	0	11	0.2023551667	0.2038753807	87.24530739	0	12.75469261	95.85199942	0	4.148000582				0		0	-866.6373601	0.2038753807	55.9432921966753	
866.5573601	89	0	11	0.2037739756	0.2053037284	87.23112374	0	12.76887626	95.8470231	0	4.152976903				0		0	-866.5573601	0.2053037284	56.0744646428431	
866.4773601	89	0	11	0.2051894861	0.2067287372	87.21694335	0	12.78305665	95.84204634	0	4.157953662				0		0	-866.4773601	0.2067287372	56.2057580874748	
866.3973601	89	0	11	0.2066017104	0.2081504196	87.20276623	0	12.79723377	95.83706914	0	4.16293086				0		0	-866.3973601	0.2081504196	56.3371738688388	
866.3173601	89	0	11	0.2080106609	0.209568788	87.18859236	0	12.81140764	95.8320915	0	4.167908498				0		0	-866.3173601	0.209568788	56.4687093637677	
866.2373601	89	0	11	0.2094163498	0.2109838549	87.17442176	0	12.82557824	95.82711342	0	4.172886578				0		0	-866.2373601	0.2109838549	56.6003659787653	
866.1573601	89	0	11	0.2108187893	0.2123956325	87.16025442	0	12.83974558	95.8221349	0	4.1778651				0		0	-866.1573601	0.2123956325	56.7321430687516	
866.0773601	89	0	11	0.2122179916	0.2138041332	87.14609034	0	12.85390966	95.81715593	0	4.182844067				0		0	-866.0773601	0.2138041332	56.8640400885251	
865.9973601	89	0	11	0.2136139688	0.2152093691	87.13192952	0	12.86807048	95.81217652	0	4.18782348				0		0	-865.9973601	0.2152093691	56.9960564066122	
865.9173601	89	0	11	0.2150067327	0.2166113525	87.11777196	0	12.88222804	95.80719666	0	4.19280334				0		0	-865.9173601	0.2166113525	57.1281935415826	
865.8373601	89	0	11	0.2163962955	0.2180100953	87.10361767	0	12.89638233	95.80221635	0	4.197783649				0		0	-865.8373601	0.2180100953	57.2604508854218	
865.7573601	89	0	11	0.2177826689	0.2194056097	87.08946664	0	12.91053336	95.79723559	0	4.202764407				0		0	-865.7573601	0.2194056097	57.3928259019952	
865.6773601	89	0	11	0.2191658649	0.2207979076	87.07531888	0	12.92468112	95.79225438	0	4.207745617				0		0	-865.6773601	0.2207979076	57.5253200667308	
865.5973601	89	0	11	0.2205458953	0.222187001	87.06117438	0	12.93882562	95.78727272	0	4.212727279				0		0	-865.5973601	0.222187001	57.6579328896572	
865.5173601	89	0	11	0.2219227717	0.2235729017	87.04703314	0	12.95296686	95.7822906	0	4.217709396				0		0	-865.5173601	0.2235729017	57.7906638320899	
865.4373601	89	0	11	0.2232965058	0.2249556216	87.03289517	0	12.96710483	95.77730803	0	4.222691967				0		0	-865.4373601	0.2249556216	57.9235124209657	
865.3573601	89	0	11	0.2246671093	0.2263351724	87.01876046	0	12.98123954	95.772325	0	4.227674996				0		0	-865.3573601	0.2263351724	58.0564823668176	
865.2773601	89	0	11	0.2260345937	0.2277115657	87.00462902	0	12.99537098	95.76734152	0	4.232658482				0		0	-865.2773601	0.2277115657	58.189568981774	
865.1973601	89	0	11	0.2273989706	0.2290848133	86.99050084	0	13.00949916	95.76235757	0	4.237642429				0		0	-865.1973601	0.2290848133	58.3227697031423	
865.1173601	89	0	11	0.2287602514	0.2304549268	86.97637592	0	13.02362408	95.75737316	0	4.242626836				0		0	-865.1173601	0.2304549268	58.4560904430242	
865.0373601	89	0	11	0.2301184474	0.2318219176	86.96225428	0	13.03774572	95.7523883	0	4.247611705				0		0	-865.0373601	0.2318219176	58.5895307739704	
864.9573601	89	0	11	0.2314735702	0.2331857972	86.94813589	0	13.05186411	95.74740296	0	4.252597038				0		0	-864.9573601	0.2331857972	58.7230838415876	
864.8773601	89	0	11	0.2328256308	0.2345465772	86.93402078	0	13.06597922	95.74241716	0	4.257582836				0		0	-864.8773601	0.2345465772	58.8567535585291	
864.7973601	89	0	11	0.2341746407	0.2359042688	86.91990893	0	13.08009107	95.7374309	0	4.2625691				0		0	-864.7973601	0.2359042688	58.9905394582008	
864.7173601	89	0	11	0.2355206109	0.2372588835	86.90580034	0	13.09419966	95.73244417	0	4.267555832				0		0	-864.7173601	0.2372588835	59.1244434166213	
864.6373601	89	0	11	0.2368635527	0.2386104323	86.89169502	0	13.10830498	95.72745697	0	4.272543033				0		0	-864.6373601	0.2386104323	59.2584627929626	
864.5573601	89	0	11	0.2382034771	0.2399589267	86.87759297	0	13.12240703	95.72246929	0	4.277530705				0		0	-864.5573601	0.2399589267	59.3925973299513	
864.4773601	89	0	11	0.2395403951	0.2413043776	86.86349419	0	13.13650581	95.71748115	0	4.282518849				0		0	-864.4773601	0.2413043776	59.5268465627305	
864.3973601	89	0	11	0.2408743178	0.2426467964	86.84939867	0	13.15060133	95.71249253	0	4.287507466				0		0	-864.3973601	0.2426467964	59.6612102567241	
864.3173601	89	0	11	0.242205256	0.2439861939	86.83530642	0	13.16469358	95.70750344	0	4.292496557				0		0	-864.3173601	0.2439861939	59.7956924581159	
864.2373601	89	0	11	0.2435332206	0.2453225812	86.82121743	0	13.17878257	95.70251388	0	4.297486124				0		0	-864.2373601	0.2453225812	59.9302862114847	
864.1573601	89	0	11	0.2448582225	0.2466559693	86.80713172	0	13.19286828	95.69752383	0	4.302476169				0		0	-864.1573601	0.2466559693	60.0649934316371	
864.0773601	89	0	11	0.2461802725	0.2479863691	86.79304927	0	13.20695073	95.69253331	0	4.307466693				0		0	-864.0773601	0.2479863691	60.1998160854585	
863.9973601	89	0	11	0.2474993813	0.2493137914	86.77897008	0	13.22102992	95.6875423	0	4.312457696				0		0	-863.9973601	0.2493137914	60.3347516220858	
863.9173601	89	0	11	0.2488155595	0.2506382471	86.76489417	0	13.23510583	95.68255082	0	4.317449182				0		0	-863.9173601	0.2506382471	60.4698020939679	
863.8373601	89	0	11	0.2501288178	0.2519597468	86.75082152	0	13.24917848	95.67755885	0	4.322441149				0		0	-863.8373601	0.2519597468	60.6049672195034	
863.7573601	89	0	11	0.2514391668	0.2532783013	86.73675214	0	13.26324786	95.6725664	0	4.327433602				0		0	-863.7573601	0.2532783013	60.7402422000489	
863.6773601	89	0	11	0.252746617	0.2545939213	86.72268603	0	13.27731397	95.66757346	0	4.332426539				0		0	-863.6773601	0.2545939213	60.8756290854949	
863.5973601	89	0	11	0.2540511788	0.2559066174	86.70862319	0	13.29137681	95.66258004	0	4.337419964				0		0	-863.5973601	0.2559066174	61.0111299797788	
863.5173601	89	0	11	0.2553528628	0.2572164001	86.69456362	0	13.30543638	95.65758612	0	4.342413877				0		0	-863.5173601	0.2572164001	61.1467446946025	
863.4373601	89	0	11	0.2566516794	0.2585232799	86.68050731	0	13.31949269	95.65259172	0	4.34740828				0		0	-863.4373601	0.2585232799	61.2824730758564	
863.3573601	89	0	11	0.2579476388	0.2598272672	86.66645427	0	13.33354573	95.64759683	0	4.352403173				0		0	-863.3573601	0.2598272672	61.4183102264852	
