T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
855.1429462	85	3	12	0.07308549356	0.07563355671	84.28083663	3.080644576	12.63851879	93.78935902	2.014390662	4.196250323							0	0	0	-855.1429462	0.07563355671	63.4789500719877	
855.0629462	85	3	12	0.07430447971	0.07689272459	84.2683322	3.082021412	12.64964639	93.78376826	2.015322156	4.200909588							0	0	0	-855.0629462	0.07689272459	63.5891945164723	
854.9829462	85	3	12	0.07552143108	0.07814971125	84.25583153	3.083396956	12.66077151	93.77817596	2.016253462	4.205570573							0	0	0	-854.9829462	0.07814971125	63.6994477290596	
854.9029462	85	3	12	0.0767363546	0.07940452407	84.24333464	3.084771208	12.67189415	93.77258214	2.017184582	4.21023328							0	0	0	-854.9029462	0.07940452407	63.8097093343113	
854.8229462	85	3	12	0.07794925716	0.08065717039	84.23084151	3.086144169	12.68301432	93.76698678	2.018115514	4.21489771							0	0	0	-854.8229462	0.08065717039	63.9199794736904	
854.7429462	85	3	12	0.07916014562	0.08190765751	84.21835213	3.087515841	12.69413203	93.76138987	2.019046258	4.219563867							0	0	0	-854.7429462	0.08190765751	64.0302575319478	
854.6629462	85	3	12	0.08036902682	0.08315599272	84.20586651	3.088886223	12.70524726	93.75579143	2.019976817	4.224231753							0	0	0	-854.6629462	0.08315599272	64.1405429033063	
854.5829462	85	3	12	0.08157590757	0.08440218327	84.19338464	3.090255317	12.71636004	93.75019144	2.020907188	4.22890137							0	0	0	-854.5829462	0.08440218327	64.2508357580524	
854.5029462	85	3	12	0.08278079465	0.08564623637	84.18090651	3.091623123	12.72747037	93.74458991	2.021837373	4.23357272							0	0	0	-854.5029462	0.08564623637	64.3611355020897	
854.4229462	85	3	12	0.08398369481	0.08688815922	84.16843212	3.092989643	12.73857824	93.73898682	2.022767371	4.238245807							0	0	0	-854.4229462	0.08688815922	64.4714415510734	
854.3429462	85	3	12	0.08518461478	0.08812795898	84.15596146	3.094354877	12.74968366	93.73338218	2.023697184	4.242920633							0	0	0	-854.3429462	0.08812795898	64.5817535818233	
854.2629462	85	3	12	0.08638356125	0.08936564279	84.14349453	3.095718827	12.76078665	93.72777599	2.02462681	4.247597199							0	0	0	-854.2629462	0.08936564279	64.6920715453256	
854.1829462	85	3	12	0.0875805409	0.09060121774	84.13103132	3.097081492	12.77188719	93.72216824	2.02555625	4.252275509							0	0	0	-854.1829462	0.09060121774	64.8023951356814	
854.1029462	85	3	12	0.08877556036	0.09183469091	84.11857182	3.098442874	12.78298531	93.71655893	2.026485504	4.256955564							0	0	0	-854.1029462	0.09183469091	64.9127237986352	
854.0229462	85	3	12	0.08996862626	0.09306606934	84.10611604	3.099802973	12.79408099	93.71094806	2.027414573	4.261637368							0	0	0	-854.0229462	0.09306606934	65.0230569793708	
853.9429462	85	3	12	0.09115974519	0.09429536006	84.09366396	3.101161791	12.80517425	93.70533562	2.028343456	4.266320923							0	0	0	-853.9429462	0.09429536006	65.1333946656434	
853.8629462	85	3	12	0.0923489237	0.09552257004	84.08121558	3.102519328	12.81626509	93.69972162	2.029272154	4.27100623							0	0	0	-853.8629462	0.09552257004	65.243736581669	
853.7829462	85	3	12	0.09353616834	0.09674770625	84.0687709	3.103875586	12.82735351	93.69410604	2.030200667	4.275693293							0	0	0	-853.7829462	0.09674770625	65.3540816675441	
853.7029462	85	3	12	0.09472148561	0.09797077563	84.05632991	3.105230564	12.83843952	93.68848889	2.031128995	4.280382113							0	0	0	-853.7029462	0.09797077563	65.4644304688596	
853.6229462	85	3	12	0.095904882	0.09919178506	84.04389261	3.106584264	12.84952313	93.68287017	2.032057137	4.285072694							0	0	0	-853.6229462	0.09919178506	65.5747832758319	
853.5429462	85	3	12	0.09708636396	0.1004107414	84.03145899	3.107936686	12.86060433	93.67724987	2.032985095	4.289765038							0	0	0	-853.5429462	0.1004107414	65.6851363436354	
853.4629462	85	3	12	0.09826593792	0.1016276516	84.01902904	3.109287832	12.87168313	93.67162799	2.033912868	4.294459146							0	0	0	-853.4629462	0.1016276516	65.7954910676788	
853.3829462	85	3	12	0.0994436103	0.1028425224	84.00660276	3.110637702	12.88275954	93.66600452	2.034840457	4.299155022							0	0	0	-853.3829462	0.1028425224	65.9058523608373	
853.3029462	85	3	12	0.1006193875	0.1040553605	83.99418014	3.111986297	12.89383356	93.66037947	2.035767861	4.303852668							0	0	0	-853.3029462	0.1040553605	66.0162113071578	
853.2229462	85	3	12	0.1017932758	0.1052661729	83.98176119	3.113333618	12.90490519	93.65475283	2.036695081	4.308552086							0	0	0	-853.2229462	0.1052661729	66.1265715592823	
853.1429462	85	3	12	0.1029652816	0.1064749661	83.96934589	3.114679666	12.91597444	93.6491246	2.037622117	4.313253279							0	0	0	-853.1429462	0.1064749661	66.2369366844785	
853.0629462	85	3	12	0.1041354111	0.1076817469	83.95693424	3.116024441	12.92704132	93.64349478	2.038548969	4.317956249							0	0	0	-853.0629462	0.1076817469	66.3472994153125	
852.9829462	85	3	12	0.1053036707	0.108886522	83.94452623	3.117367945	12.93810582	93.63786336	2.039475637	4.322660999							0	0	0	-852.9829462	0.108886522	66.4576606345414	
852.9029462	85	3	12	0.1064700666	0.1100892981	83.93212187	3.118710177	12.94916796	93.63223035	2.040402121	4.32736753							0	0	0	-852.9029462	0.1100892981	66.5680212674103	
852.8229462	85	3	12	0.1076346051	0.1112900818	83.91972113	3.120051139	12.96022773	93.62659573	2.041328422	4.332075846							0	0	0	-852.8229462	0.1112900818	66.6783850335917	
852.7429462	85	3	12	0.1087972923	0.1124888796	83.90732403	3.121390833	12.97128514	93.62095951	2.042254539	4.336785948							0	0	0	-852.7429462	0.1124888796	66.7887473225805	
852.6629462	85	3	12	0.1099581344	0.1136856982	83.89493055	3.122729257	12.9823402	93.61532169	2.043180473	4.34149784							0	0	0	-852.6629462	0.1136856982	66.8991063364844	
852.5829462	85	3	12	0.1111171375	0.1148805441	83.88254068	3.124066414	12.9933929	93.60968225	2.044106224	4.346211523							0	0	0	-852.5829462	0.1148805441	67.0094630075945	
852.5029462	85	3	12	0.1122743079	0.1160734239	83.87015443	3.125402305	13.00444326	93.60404121	2.045031791	4.350927							0	0	0	-852.5029462	0.1160734239	67.1198183483795	
852.4229462	85	3	12	0.1134296515	0.117264344	83.85777179	3.126736929	13.01549128	93.59839855	2.045957176	4.355644273							0	0	0	-852.4229462	0.117264344	67.2301761750193	
852.3429462	85	3	12	0.1145831746	0.1184533108	83.84539276	3.128070288	13.02653696	93.59275428	2.046882378	4.360363345							0	0	0	-852.3429462	0.1184533108	67.3405261858441	
852.2629462	85	3	12	0.1157348831	0.119640331	83.83301732	3.129402382	13.0375803	93.58710838	2.047807397	4.365084219							0	0	0	-852.2629462	0.119640331	67.4508722755384	
852.1829462	85	3	12	0.116884783	0.1208254108	83.82064547	3.130733213	13.04862132	93.58146087	2.048732233	4.369806896							0	0	0	-852.1829462	0.1208254108	67.561221114702	
852.1029462	85	3	12	0.1180328804	0.1220085566	83.80827721	3.132062781	13.05966001	93.57581173	2.049656887	4.374531378							0	0	0	-852.1029462	0.1220085566	67.6715623756828	
852.0229462	85	3	12	0.1191791813	0.1231897749	83.79591253	3.133391087	13.07069638	93.57016097	2.050581359	4.37925767							0	0	0	-852.0229462	0.1231897749	67.7818971117721	
851.9429462	85	3	12	0.1203236916	0.124369072	83.78355144	3.134718131	13.08173043	93.56450858	2.051505648	4.383985772							0	0	0	-851.9429462	0.124369072	67.8922292361746	
851.8629462	85	3	12	0.1214664172	0.1255464542	83.77119391	3.136043916	13.09276217	93.55885456	2.052429755	4.388715687							0	0	0	-851.8629462	0.1255464542	68.0025569636184	
851.7829462	85	3	12	0.1226073641	0.1267219278	83.75883995	3.13736844	13.10379161	93.5531989	2.05335368	4.393447417							0	0	0	-851.7829462	0.1267219278	68.1128814061377	
851.7029462	85	3	12	0.1237465382	0.127895499	83.74648956	3.138691706	13.11481874	93.54754161	2.054277423	4.398180966							0	0	0	-851.7029462	0.127895499	68.223197846574	
851.6229462	85	3	12	0.1248839453	0.1290671742	83.73414272	3.140013713	13.12584357	93.54188268	2.055200985	4.402916335							0	0	0	-851.6229462	0.1290671742	68.3335103584439	
851.5429462	85	3	12	0.1260195913	0.1302369594	83.72179943	3.141334464	13.1368661	93.53622211	2.056124364	4.407653527							0	0	0	-851.5429462	0.1302369594	68.4438170915952	
851.4629462	85	3	12	0.127153482	0.131404861	83.70945969	3.142653957	13.14788635	93.53055989	2.057047562	4.412392543							0	0	0	-851.4629462	0.131404861	68.5541133888649	
851.3829462	85	3	12	0.1282856232	0.1325708851	83.6971235	3.143972196	13.15890431	93.52489603	2.057970579	4.417133388							0	0	0	-851.3829462	0.1325708851	68.6644032803429	
851.3029462	85	3	12	0.1294160206	0.1337350379	83.68479084	3.145289179	13.16991999	93.51923052	2.058893414	4.421876062							0	0	0	-851.3029462	0.1337350379	68.7746879702661	
851.2229462	85	3	12	0.13054468	0.1348973254	83.67246171	3.146604908	13.18093338	93.51356336	2.059816069	4.426620569							0	0	0	-851.2229462	0.1348973254	68.8849686331078	
851.1429462	85	3	12	0.1316716072	0.1360577537	83.66013611	3.147919383	13.19194451	93.50789455	2.060738541	4.431366911							0	0	0	-851.1429462	0.1360577537	68.9952375727338	
851.0629462	85	3	12	0.1327968079	0.137216329	83.64781403	3.149232606	13.20295337	93.50222408	2.061660833	4.436115089							0	0	0	-851.0629462	0.137216329	69.1054959886658	
850.9829462	85	3	12	0.1339202877	0.1383730573	83.63549547	3.150544577	13.21395996	93.49655195	2.062582944	4.440865108							0	0	0	-850.9829462	0.1383730573	69.2157480541425	
850.9029462	85	3	12	0.1350420523	0.1395279446	83.62318042	3.151855298	13.22496429	93.49087816	2.063504874	4.445616968							0	0	0	-850.9029462	0.1395279446	69.3259890054676	
850.8229462	85	3	12	0.1361621074	0.140680997	83.61086887	3.153164767	13.23596636	93.4852027	2.064426624	4.450370672							0	0	0	-850.8229462	0.140680997	69.4362231179582	
850.7429462	85	3	12	0.1372804585	0.1418322203	83.59856083	3.154472988	13.24696618	93.47952558	2.065348193	4.455126224							0	0	0	-850.7429462	0.1418322203	69.546448590884	
850.6629462	85	3	12	0.1383971113	0.1429816206	83.58625629	3.15577996	13.25796376	93.4738468	2.066269581	4.459883624							0	0	0	-850.6629462	0.1429816206	69.6566637273387	
850.5829462	85	3	12	0.1395120713	0.1441292037	83.57395523	3.157085683	13.26895908	93.46816634	2.067190789	4.464642876							0	0	0	-850.5829462	0.1441292037	69.7668667048991	
850.5029462	85	3	12	0.1406253442	0.1452749757	83.56165767	3.15839016	13.27995217	93.4624842	2.068111816	4.469403982							0	0	0	-850.5029462	0.1452749757	69.8770558053167	
850.4229462	85	3	12	0.1417369353	0.1464189424	83.54936358	3.15969339	13.29094303	93.45680039	2.069032663	4.474166944							0	0	0	-850.4229462	0.1464189424	69.9872383971272	
850.3429462	85	3	12	0.1428468503	0.1475611096	83.53707297	3.160995375	13.30193165	93.4511149	2.06995333	4.478931765							0	0	0	-850.3429462	0.1475611096	70.0974096890992	
850.2629462	85	3	12	0.1439550946	0.1487014832	83.52478584	3.162296114	13.31291805	93.44542773	2.070873818	4.483698447							0	0	0	-850.2629462	0.1487014832	70.2075679502964	
850.1829462	85	3	12	0.1450616738	0.149840069	83.51250217	3.16359561	13.32390222	93.43973888	2.071794125	4.488466993							0	0	0	-850.1829462	0.149840069	70.3177145004321	
850.1029462	85	3	12	0.1461665932	0.1509768728	83.50022196	3.164893862	13.33488418	93.43404834	2.072714252	4.493237405							0	0	0	-850.1029462	0.1509768728	70.4278475972253	
850.0229462	85	3	12	0.1472698582	0.1521119004	83.48794521	3.166190872	13.34586392	93.42835612	2.0736342	4.498009684							0	0	0	-850.0229462	0.1521119004	70.5379654876606	
849.9429462	85	3	12	0.1483714743	0.1532451576	83.47567191	3.16748664	13.35684146	93.4226622	2.074553967	4.502783835							0	0	0	-849.9429462	0.1532451576	70.6480726666282	
849.8629462	85	3	12	0.1494714469	0.15437665	83.46340205	3.168781166	13.36781678	93.41696659	2.075473556	4.507559859							0	0	0	-849.8629462	0.15437665	70.7581673796694	
849.7829462	85	3	12	0.1505697813	0.1555063834	83.45113564	3.170074453	13.37878991	93.41126928	2.076392965	4.512337758							0	0	0	-849.7829462	0.1555063834	70.8682479395581	
849.7029462	85	3	12	0.1516664829	0.1566343634	83.43887266	3.1713665	13.38976084	93.40557027	2.077312194	4.517117535							0	0	0	-849.7029462	0.1566343634	70.9783125711275	
849.6229462	85	3	12	0.152761557	0.1577605958	83.42661312	3.172657308	13.40072957	93.39986956	2.078231244	4.521899192							0	0	0	-849.6229462	0.1577605958	71.0883627349829	
849.5429462	85	3	12	0.1538550089	0.1588850861	83.41435701	3.173946878	13.41169612	93.39416715	2.079150115	4.526682732							0	0	0	-849.5429462	0.1588850861	71.1983998227428	
849.4629462	85	3	12	0.1549468439	0.16000784	83.40210431	3.175235211	13.42266048	93.38846304	2.080068807	4.531468157							0	0	0	-849.4629462	0.16000784	71.3084189773406	
849.3829462	85	3	12	0.1560370672	0.1611288631	83.38985503	3.176522307	13.43362266	93.38275721	2.08098732	4.536255469							0	0	0	-849.3829462	0.1611288631	71.4184216287819	
849.3029462	85	3	12	0.1571256841	0.162248161	83.37760917	3.177808168	13.44458267	93.37704967	2.081905653	4.541044672							0	0	0	-849.3029462	0.162248161	71.5284092556152	
849.2229462	85	3	12	0.1582126998	0.1633657392	83.36536671	3.179092793	13.4555405	93.37134043	2.082823808	4.545835766							0	0	0	-849.2229462	0.1633657392	71.6383833462815	
849.1429462	85	3	12	0.1592981195	0.1644816032	83.35312765	3.180376184	13.46649617	93.36562946	2.083741784	4.550628755							0	0	0	-849.1429462	0.1644816032	71.7483389835411	
849.0629462	85	3	12	0.1603819484	0.1655957586	83.34089199	3.181658342	13.47744967	93.35991678	2.084659582	4.555423642							0	0	0	-849.0629462	0.1655957586	71.8582776947483	
848.9829462	85	3	12	0.1614641917	0.1667082108	83.32865972	3.182939267	13.48840101	93.35420237	2.0855772	4.560220427							0	0	0	-848.9829462	0.1667082108	71.9681977306067	
848.9029462	85	3	12	0.1625448544	0.1678189654	83.31643084	3.184218959	13.4993502	93.34848624	2.086494641	4.565019115							0	0	0	-848.9029462	0.1678189654	72.0781006676034	
848.8229462	85	3	12	0.1636239418	0.1689280277	83.30420534	3.185497421	13.51029724	93.34276839	2.087411902	4.569819706							0	0	0	-848.8229462	0.1689280277	72.1879847465	
848.7429462	85	3	12	0.1647014589	0.1700354033	83.29198322	3.186774652	13.52124213	93.33704881	2.088328986	4.574622204							0	0	0	-848.7429462	0.1700354033	72.2978483168725	
848.6629462	85	3	12	0.1657774108	0.1711410975	83.27976447	3.188050653	13.53218487	93.3313275	2.089245891	4.579426611							0	0	0	-848.6629462	0.1711410975	72.4076961728171	
848.5829462	85	3	12	0.1668518026	0.1722451157	83.26754909	3.189325425	13.54312548	93.32560445	2.090162617	4.58423293							0	0	0	-848.5829462	0.1722451157	72.5175266645167	
848.5029462	85	3	12	0.1679246394	0.1733474632	83.25533707	3.190598969	13.55406396	93.31987967	2.091079166	4.589041162							0	0	0	-848.5029462	0.1733474632	72.6273347858954	
848.4229462	85	3	12	0.168995926	0.1744481455	83.24312841	3.191871285	13.5650003	93.31415315	2.091995536	4.59385131							0	0	0	-848.4229462	0.1744481455	72.7371221742401	
848.3429462	85	3	12	0.1700656677	0.1755471678	83.2309231	3.193142374	13.57593452	93.30842489	2.092911729	4.598663377							0	0	0	-848.3429462	0.1755471678	72.8468903976972	
848.2629462	85	3	12	0.1711338693	0.1766445355	83.21872114	3.194412237	13.58686662	93.30269489	2.093827743	4.603477365							0	0	0	-848.2629462	0.1766445355	72.9566378177642	
848.1829462	85	3	12	0.1722005358	0.1777402538	83.20652252	3.195680874	13.5977966	93.29696314	2.09474358	4.608293276							0	0	0	-848.1829462	0.1777402538	73.0663660529971	
848.1029462	85	3	12	0.1732656721	0.178834328	83.19432724	3.196948287	13.60872447	93.29122965	2.095659239	4.613111113							0	0	0	-848.1029462	0.178834328	73.1760700993834	
