T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
848.4403846	85	4	11	0.1174532083	0.1225394494	83.83724322	4.189239762	11.97351702	93.32607954	2.644922703	4.028997752							0	0	0	-848.4403846	0.1225394494	71.3946082266429	
848.3603846	85	4	11	0.1185309562	0.1236591622	83.82589439	4.191034702	11.98307091	93.32058602	2.646185954	4.033228027							0	0	0	-848.3603846	0.1236591622	71.4992374223817	
848.2803846	85	4	11	0.1196072158	0.1247772379	83.81454857	4.192828145	11.99262329	93.3150909	2.647448968	4.037460132							0	0	0	-848.2803846	0.1247772379	71.6038437065536	
848.2003846	85	4	11	0.1206819921	0.1258936815	83.80320576	4.194620093	12.00217414	93.30959419	2.648711746	4.041694068							0	0	0	-848.2003846	0.1258936815	71.7084222503484	
848.1203846	85	4	11	0.1217552898	0.1270084984	83.79186596	4.196410547	12.01172349	93.30409587	2.649974288	4.045929837							0	0	0	-848.1203846	0.1270084984	71.8129715425292	
848.0403846	85	4	11	0.1228271135	0.1281216936	83.78052916	4.198199508	12.02127133	93.29859596	2.651236595	4.050167443							0	0	0	-848.0403846	0.1281216936	71.9175028816568	
847.9603846	85	4	11	0.123897468	0.1292332721	83.76919536	4.199986978	12.03081766	93.29309445	2.652498667	4.054406887							0	0	0	-847.9603846	0.1292332721	72.0220017720526	
847.8803846	85	4	11	0.1249663581	0.1303432393	83.75786454	4.201772958	12.0403625	93.28759133	2.653760503	4.058648172							0	0	0	-847.8803846	0.1303432393	72.1264731991741	
847.8003846	85	4	11	0.1260337883	0.1314516	83.74653671	4.203557449	12.04990584	93.2820866	2.655022104	4.062891299							0	0	0	-847.8003846	0.1314516	72.2309220276191	
847.7203846	85	4	11	0.1270997633	0.1325583594	83.73521186	4.205340452	12.05944769	93.27658026	2.656283471	4.067136272							0	0	0	-847.7203846	0.1325583594	72.3353435383013	
847.6403846	85	4	11	0.1281642879	0.1336635224	83.72388998	4.207121969	12.06898805	93.27107231	2.657544603	4.071383091							0	0	0	-847.6403846	0.1336635224	72.4397328340607	
847.5603846	85	4	11	0.1292273666	0.1347670943	83.71257107	4.208902001	12.07852693	93.26556274	2.658805501	4.07563176							0	0	0	-847.5603846	0.1347670943	72.5440950000504	
847.4803846	85	4	11	0.130289004	0.1358690798	83.70125512	4.21068055	12.08806433	93.26005155	2.660066165	4.079882281							0	0	0	-847.4803846	0.1358690798	72.6484316915907	
847.4003846	85	4	11	0.1313492047	0.1369694841	83.68994214	4.212457616	12.09760025	93.25453875	2.661326595	4.084134656							0	0	0	-847.4003846	0.1369694841	72.752734849285	
847.3203846	85	4	11	0.1324079734	0.1380683121	83.6786321	4.214233201	12.1071347	93.24902432	2.662586792	4.088388887							0	0	0	-847.3203846	0.1380683121	72.8570128137166	
847.2403846	85	4	11	0.1334653145	0.1391655687	83.66732501	4.216007306	12.11666768	93.24350827	2.663846755	4.092644976							0	0	0	-847.2403846	0.1391655687	72.9612640782306	
847.1603846	85	4	11	0.1345212326	0.1402612588	83.65602086	4.217779932	12.1261992	93.23799059	2.665106485	4.096902926							0	0	0	-847.1603846	0.1402612588	73.0654804363106	
847.0803846	85	4	11	0.1355757322	0.1413553875	83.64471965	4.219551082	12.13572926	93.23247128	2.666365982	4.101162738							0	0	0	-847.0803846	0.1413553875	73.1696670578339	
847.0003846	85	4	11	0.1366288179	0.1424479595	83.63342137	4.221320755	12.14525787	93.22695034	2.667625246	4.105424416							0	0	0	-847.0003846	0.1424479595	73.2738290665426	
846.9203846	85	4	11	0.1376804942	0.1435389797	83.62212602	4.223088953	12.15478502	93.22142776	2.668884277	4.109687961							0	0	0	-846.9203846	0.1435389797	73.3779548955091	
846.8403846	85	4	11	0.1387307654	0.1446284531	83.61083359	4.224855679	12.16431073	93.21590355	2.670143077	4.113953375							0	0	0	-846.8403846	0.1446284531	73.4820497577615	
846.7603846	85	4	11	0.1397796362	0.1457163844	83.59954407	4.226620932	12.17383499	93.21037769	2.671401644	4.118220662							0	0	0	-846.7603846	0.1457163844	73.5861188583659	
846.6803846	85	4	11	0.1408271108	0.1468027784	83.58825747	4.228384713	12.18335782	93.2048502	2.672659979	4.122489822							0	0	0	-846.6803846	0.1468027784	73.6901539340617	
846.6003846	85	4	11	0.1418731938	0.14788764	83.57697377	4.230147026	12.19287921	93.19932106	2.673918082	4.126760858							0	0	0	-846.6003846	0.14788764	73.7941534631892	
846.5203846	85	4	11	0.1429178896	0.148970974	83.56569297	4.23190787	12.20239916	93.19379027	2.675175954	4.131033773							0	0	0	-846.5203846	0.148970974	73.8981227234299	
846.4403846	85	4	11	0.1439612025	0.1500527851	83.55441506	4.233667246	12.21191769	93.18825784	2.676433595	4.135308568							0	0	0	-846.4403846	0.1500527851	74.0020636293128	
846.3603846	85	4	11	0.145003137	0.151133078	83.54314004	4.235425157	12.2214348	93.18272375	2.677691004	4.139585247							0	0	0	-846.3603846	0.151133078	74.105971261344	
846.2803846	85	4	11	0.1460436973	0.1522118575	83.53186791	4.237181603	12.23095048	93.17718801	2.678948183	4.14386381							0	0	0	-846.2803846	0.1522118575	74.2098406735157	
846.2003846	85	4	11	0.1470828879	0.1532891284	83.52059866	4.238936586	12.24046476	93.17165061	2.680205131	4.148144261							0	0	0	-846.2003846	0.1532891284	74.3136806991651	
846.1203846	85	4	11	0.1481207131	0.1543648952	83.50933228	4.240690107	12.24997761	93.16611155	2.681461848	4.152426601							0	0	0	-846.1203846	0.1543648952	74.4174863382815	
846.0403846	85	4	11	0.1491571771	0.1554391628	83.49806877	4.242442167	12.25948906	93.16057083	2.682718335	4.156710833							0	0	0	-846.0403846	0.1554391628	74.5212561606646	
845.9603846	85	4	11	0.1501922843	0.1565119357	83.48680812	4.244192767	12.26899911	93.15502845	2.683974592	4.160996959							0	0	0	-845.9603846	0.1565119357	74.624995554461	
845.8803846	85	4	11	0.1512260391	0.1575832186	83.47555033	4.245941908	12.27850776	93.1494844	2.685230619	4.165284982							0	0	0	-845.8803846	0.1575832186	74.7286995938241	
845.8003846	85	4	11	0.1522584455	0.1586530161	83.4642954	4.247689593	12.28801501	93.14393868	2.686486416	4.169574902							0	0	0	-845.8003846	0.1586530161	74.832366758698	
845.7203846	85	4	11	0.153289508	0.1597213329	83.45304331	4.249435821	12.29752087	93.13839129	2.687741984	4.173866724							0	0	0	-845.7203846	0.1597213329	74.9359990795575	
845.6403846	85	4	11	0.1543192307	0.1607881735	83.44179407	4.251180595	12.30702534	93.13284223	2.688997323	4.178160448							0	0	0	-845.6403846	0.1607881735	75.0395950309506	
845.5603846	85	4	11	0.1553476178	0.1618535426	83.43054766	4.252923915	12.31652842	93.12729149	2.690252432	4.182456077							0	0	0	-845.5603846	0.1618535426	75.143156696877	
845.4803846	85	4	11	0.1563746736	0.1629174446	83.41930409	4.254665784	12.32603013	93.12173907	2.691507312	4.186753614							0	0	0	-845.4803846	0.1629174446	75.2466860956007	
845.4003846	85	4	11	0.1574004022	0.1639798841	83.40806334	4.256406201	12.33553046	93.11618498	2.692761964	4.19105306							0	0	0	-845.4003846	0.1639798841	75.350174699605	
845.3203846	85	4	11	0.1584248079	0.1650408657	83.39682541	4.258145168	12.34502942	93.11062919	2.694016387	4.195354418							0	0	0	-845.3203846	0.1650408657	75.453628129501	
845.2403846	85	4	11	0.1594478948	0.1661003938	83.38559031	4.259882687	12.35452701	93.10507173	2.695270582	4.19965769							0	0	0	-845.2403846	0.1661003938	75.5570413041021	
845.1603846	85	4	11	0.160469667	0.1671584731	83.37435801	4.261618758	12.36402323	93.09951257	2.696524549	4.203962878							0	0	0	-845.1603846	0.1671584731	75.6604199566783	
845.0803846	85	4	11	0.1614901287	0.1682151078	83.36312853	4.263353384	12.37351809	93.09395173	2.697778287	4.208269985							0	0	0	-845.0803846	0.1682151078	75.7637625404133	
845.0003846	85	4	11	0.1625092839	0.1692703026	83.35190184	4.265086564	12.3830116	93.08838919	2.699031798	4.212579012							0	0	0	-845.0003846	0.1692703026	75.8670640896228	
