T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
895.8270624	92	4	4	0.0262293119	0.02738673485	91.8777281	4.043137872	4.079134033	96.34236782	2.468000419	1.189631763							0	0	0	-895.8270624	0.02738673485	29.8064563514167	
895.7470624	92	4	4	0.02879649603	0.03006538911	91.86554078	4.047421404	4.087037819	96.33776704	2.470145832	1.192087124							0	0	0	-895.7470624	0.03006538911	29.9253522985584	
895.6670624	92	4	4	0.03135380684	0.03273341425	91.85336063	4.051699481	4.094939888	96.33316733	2.472289509	1.194543162							0	0	0	-895.6670624	0.03273341425	30.0444195510687	
895.5870624	92	4	4	0.03390130817	0.03539087919	91.84118764	4.055972114	4.102840245	96.32856866	2.474431456	1.196999882							0	0	0	-895.5870624	0.03539087919	30.1636575487331	
895.5070624	92	4	4	0.03643906332	0.03803785227	91.82902178	4.060239316	4.1107389	96.32397103	2.476571679	1.199457287							0	0	0	-895.5070624	0.03803785227	30.2830656306395	
895.4270624	92	4	4	0.03896713505	0.04067440126	91.81686304	4.064501096	4.118635859	96.31937444	2.478710183	1.20191538							0	0	0	-895.4270624	0.04067440126	30.4026432040807	
895.3470624	92	4	4	0.04148558561	0.04330059335	91.8047114	4.068757467	4.126531131	96.31477886	2.480846974	1.204374165							0	0	0	-895.3470624	0.04330059335	30.522389686129	
895.2670624	92	4	4	0.0439944767	0.04591649517	91.79256684	4.073008439	4.134424722	96.3101843	2.482982056	1.206833645							0	0	0	-895.2670624	0.04591649517	30.6423045649016	
895.1870624	92	4	4	0.04649386952	0.04852217277	91.78042934	4.077254024	4.14231664	96.30559074	2.485115437	1.209293824							0	0	0	-895.1870624	0.04852217277	30.7623872189654	
895.1070624	92	4	4	0.04898382475	0.05111769167	91.76829887	4.081494232	4.150206893	96.30099817	2.48724712	1.211754705							0	0	0	-895.1070624	0.05111769167	30.88263703904	
895.0270624	92	4	4	0.05146440257	0.05370311682	91.75617544	4.085729076	4.158095488	96.2964066	2.489377111	1.214216293							0	0	0	-895.0270624	0.05370311682	31.0030534795296	
894.9470624	92	4	4	0.05393566264	0.05627851264	91.744059	4.089958566	4.165982434	96.29181599	2.491505416	1.216678589							0	0	0	-894.9470624	0.05627851264	31.1236358848334	
894.8670624	92	4	4	0.05639766415	0.05884394301	91.73194955	4.094182713	4.173867736	96.28722636	2.49363204	1.219141599							0	0	0	-894.8670624	0.05884394301	31.2443836639203	
894.7870624	92	4	4	0.05885046578	0.06139947128	91.71984707	4.098401527	4.181751404	96.28263769	2.495756989	1.221605324							0	0	0	-894.7870624	0.06139947128	31.3652963558334	
894.7070624	92	4	4	0.06129412572	0.06394516025	91.70775153	4.102615021	4.189633444	96.27804996	2.497880267	1.22406977							0	0	0	-894.7070624	0.06394516025	31.4863732566218	
894.6270624	92	4	4	0.06372870169	0.06648107224	91.69566293	4.106823205	4.197513865	96.27346318	2.500001879	1.226534938							0	0	0	-894.6270624	0.06648107224	31.6076137950563	
894.5470624	92	4	4	0.06615425094	0.06900726901	91.68358124	4.111026089	4.205392672	96.26887733	2.502121832	1.229000833							0	0	0	-894.5470624	0.06900726901	31.729017459083	
894.4670624	92	4	4	0.06857083022	0.07152381184	91.67150644	4.115223685	4.213269875	96.26429241	2.50424013	1.231467458							0	0	0	-894.4670624	0.07152381184	31.8505834936421	
894.3870624	92	4	4	0.07097849584	0.0740307615	91.65943852	4.119416003	4.22114548	96.25970841	2.506356777	1.233934816							0	0	0	-894.3870624	0.0740307615	31.972311523293	
894.3070624	92	4	4	0.07337730364	0.07652817823	91.64737745	4.123603054	4.229019495	96.25512531	2.508471781	1.236402912							0	0	0	-894.3070624	0.07652817823	32.0942008535073	
894.2270624	92	4	4	0.07576730899	0.07901612182	91.63532322	4.127784849	4.236891928	96.25054311	2.510585144	1.238871747							0	0	0	-894.2270624	0.07901612182	32.2162507291093	
894.1470624	92	4	4	0.07814856682	0.08149465155	91.62327582	4.131961398	4.244762785	96.2459618	2.512696873	1.241341326							0	0	0	-894.1470624	0.08149465155	32.3384608439623	
894.0670624	92	4	4	0.08052113161	0.08396382619	91.61123521	4.136132713	4.252632075	96.24138138	2.514806973	1.243811652							0	0	0	-894.0670624	0.08396382619	32.4608305008644	
893.9870624	92	4	4	0.0828850574	0.08642370407	91.59920139	4.140298803	4.260499805	96.23680182	2.516915447	1.246282729							0	0	0	-893.9870624	0.08642370407	32.5833590039339	
893.9070624	92	4	4	0.08524039778	0.08887434302	91.58717434	4.144459679	4.268365981	96.23222314	2.519022303	1.248754559							0	0	0	-893.9070624	0.08887434302	32.7060459141661	
893.8270624	92	4	4	0.08758720591	0.0913158004	91.57515404	4.148615352	4.276230613	96.22764531	2.521127543	1.251227147							0	0	0	-893.8270624	0.0913158004	32.8288905248832	
893.7470624	92	4	4	0.08992553451	0.09374813312	91.56314046	4.152765832	4.284093706	96.22306833	2.523231174	1.253700495							0	0	0	-893.7470624	0.09374813312	32.9518923281871	
893.6670624	92	4	4	0.0922554359	0.0961713976	91.5511336	4.15691113	4.291955269	96.21849219	2.525333199	1.256174607							0	0	0	-893.6670624	0.0961713976	33.0750506711797	
893.5870624	92	4	4	0.09457696195	0.09858564984	91.53913344	4.161051256	4.299815309	96.21391689	2.527433625	1.258649486							0	0	0	-893.5870624	0.09858564984	33.1983646224969	
893.5070624	92	4	4	0.09689016412	0.1009909454	91.52713995	4.16518622	4.307673833	96.20934241	2.529532455	1.261125136							0	0	0	-893.5070624	0.1009909454	33.3218348393157	
893.4270624	92	4	4	0.09919509347	0.1033873392	91.51515312	4.169316033	4.315530849	96.20476875	2.531629694	1.26360156							0	0	0	-893.4270624	0.1033873392	33.4454593813822	
893.3470624	92	4	4	0.1014918006	0.1057748861	91.50317293	4.173440705	4.323386363	96.20019589	2.533725348	1.266078762							0	0	0	-893.3470624	0.1057748861	33.5692372423964	
893.2670624	92	4	4	0.1037803358	0.1081536402	91.49119937	4.177560246	4.331240384	96.19562384	2.535819421	1.268556744							0	0	0	-893.2670624	0.1081536402	33.6931698225201	
893.1870624	92	4	4	0.1060607489	0.1105236552	91.47923241	4.181674667	4.339092919	96.19105257	2.537911917	1.27103551							0	0	0	-893.1870624	0.1105236552	33.8172553686341	
893.1070624	92	4	4	0.1083330893	0.1128849845	91.46727205	4.185783978	4.346943975	96.1864821	2.540002842	1.273515063							0	0	0	-893.1070624	0.1128849845	33.9414928903869	
893.0270624	92	4	4	0.1105974061	0.115237681	91.45531825	4.189888189	4.354793559	96.18191239	2.542092199	1.275995407							0	0	0	-893.0270624	0.115237681	34.0658821560915	
892.9470624	92	4	4	0.1128537479	0.1175817972	91.44337101	4.193987309	4.362641679	96.17734346	2.544179994	1.278476544							0	0	0	-892.9470624	0.1175817972	34.1904230164185	
892.8670624	92	4	4	0.1151021629	0.1199173851	91.43143031	4.19808135	4.370488342	96.17277529	2.546266231	1.280958479							0	0	0	-892.8670624	0.1199173851	34.3151139022753	
892.7870624	92	4	4	0.1173426991	0.1222444965	91.41949612	4.20217032	4.378333556	96.16820787	2.548350915	1.283441215							0	0	0	-892.7870624	0.1222444965	34.4399555487149	
892.7070624	92	4	4	0.1195754039	0.1245631824	91.40756844	4.206254231	4.386177327	96.1636412	2.550434051	1.285924754							0	0	0	-892.7070624	0.1245631824	34.5649464683879	
892.6270624	92	4	4	0.1218003246	0.1268734939	91.39564724	4.210333092	4.394019663	96.15907526	2.552515642	1.2884091							0	0	0	-892.6270624	0.1268734939	34.69008530564	
892.5470624	92	4	4	0.1240175078	0.1291754813	91.38373252	4.214406913	4.401860571	96.15451005	2.554595693	1.290894257							0	0	0	-892.5470624	0.1291754813	34.8153729327153	
892.4670624	92	4	4	0.1262269999	0.1314691947	91.37182424	4.218475704	4.409700059	96.14994556	2.556674209	1.293380227							0	0	0	-892.4670624	0.1314691947	34.9408080845468	
892.3870624	92	4	4	0.128428847	0.1337546837	91.35992239	4.222539475	4.417538133	96.14538179	2.558751194	1.295867014							0	0	0	-892.3870624	0.1337546837	35.0663910503463	
892.3070624	92	4	4	0.1306230947	0.1360319975	91.34802696	4.226598236	4.425374801	96.14081873	2.560826652	1.298354622							0	0	0	-892.3070624	0.1360319975	35.19211987581	
892.2270624	92	4	4	0.1328097884	0.1383011851	91.33613793	4.230651996	4.433210071	96.13625636	2.562900589	1.300843052							0	0	0	-892.2270624	0.1383011851	35.31799421869	
892.1470624	92	4	4	0.134988973	0.1405622949	91.32425529	4.234700766	4.441043949	96.13169468	2.564973008	1.30333231							0	0	0	-892.1470624	0.1405622949	35.4440145482217	
892.0670624	92	4	4	0.137160693	0.142815375	91.312379	4.238744554	4.448876442	96.12713369	2.567043913	1.305822397							0	0	0	-892.0670624	0.142815375	35.5701790668418	
891.9870624	92	4	4	0.1393249929	0.1450604732	91.30050907	4.242783371	4.456707559	96.12257337	2.569113309	1.308313317							0	0	0	-891.9870624	0.1450604732	35.6964868022979	
891.9070624	92	4	4	0.1414819164	0.1472976369	91.28864547	4.246817227	4.464537305	96.11801373	2.571181201	1.310805074							0	0	0	-891.9070624	0.1472976369	35.8229384332962	
891.8270624	92	4	4	0.1436315072	0.149526913	91.27678818	4.250846131	4.472365689	96.11345474	2.573247592	1.31329767							0	0	0	-891.8270624	0.149526913	35.9495339075206	
891.7470624	92	4	4	0.1457738085	0.1517483481	91.26493719	4.254870092	4.480192717	96.1088964	2.575312487	1.315791109							0	0	0	-891.7470624	0.1517483481	36.0762716294312	
891.6670624	92	4	4	0.1479088632	0.1539619885	91.25309248	4.258889121	4.488018396	96.10433872	2.57737589	1.318285393							0	0	0	-891.6670624	0.1539619885	36.2031500316093	
891.5870624	92	4	4	0.1500367139	0.1561678802	91.24125404	4.262903226	4.495842734	96.09978167	2.579437805	1.320780528							0	0	0	-891.5870624	0.1561678802	36.3301692374156	
891.5070624	92	4	4	0.1521574028	0.1583660687	91.22942184	4.266912418	4.503665738	96.09522525	2.581498237	1.323276514							0	0	0	-891.5070624	0.1583660687	36.4573294236836	
891.4270624	92	4	4	0.1542709718	0.1605565992	91.21759588	4.270916706	4.511487415	96.09066946	2.583557189	1.325773356							0	0	0	-891.4270624	0.1605565992	36.5846300260048	
891.3470624	92	4	4	0.1563774626	0.1627395165	91.20577613	4.274916098	4.519307772	96.08611428	2.585614666	1.328271057							0	0	0	-891.3470624	0.1627395165	36.7120688284238	
891.2670624	92	4	4	0.1584769165	0.1649148653	91.19396258	4.278910606	4.527126817	96.08155971	2.587670671	1.330769619							0	0	0	-891.2670624	0.1649148653	36.8396470770192	
891.1870624	92	4	4	0.1605693744	0.1670826895	91.18215521	4.282900238	4.534944555	96.07700574	2.589725209	1.333269047							0	0	0	-891.1870624	0.1670826895	36.9673634615864	
891.1070624	92	4	4	0.1626548769	0.1692430332	91.170354	4.286885003	4.542760995	96.07245237	2.591778284	1.335769343							0	0	0	-891.1070624	0.1692430332	37.0952159603145	
891.0270624	92	4	4	0.1647334645	0.1713959398	91.15855895	4.290864911	4.550576143	96.06789959	2.5938299	1.33827051							0	0	0	-891.0270624	0.1713959398	37.2232059467182	
890.9470624	92	4	4	0.1668051772	0.1735414525	91.14677002	4.29483997	4.558390007	96.06334739	2.595880061	1.340772552							0	0	0	-890.9470624	0.1735414525	37.3513332080863	
890.8670624	92	4	4	0.1688700546	0.175679614	91.13498722	4.298810192	4.566202593	96.05879576	2.597928771	1.343275472							0	0	0	-890.8670624	0.175679614	37.4795949083058	
890.7870624	92	4	4	0.1709281363	0.1778104671	91.12321051	4.302775583	4.574013908	96.05424469	2.599976033	1.345779272							0	0	0	-890.7870624	0.1778104671	37.60799183635	
890.7070624	92	4	4	0.1729794614	0.1799340537	91.11143988	4.306736155	4.581823961	96.04969419	2.602021853	1.348283957							0	0	0	-890.7070624	0.1799340537	37.7365238557107	
890.6270624	92	4	4	0.1750240687	0.1820504159	91.09967533	4.310691915	4.589632757	96.04514424	2.604066233	1.350789528							0	0	0	-890.6270624	0.1820504159	37.8651892262889	
890.5470624	92	4	4	0.1770619968	0.1841595951	91.08791682	4.314642874	4.597440303	96.04059483	2.606109178	1.35329599							0	0	0	-890.5470624	0.1841595951	37.9939879359773	
890.4670624	92	4	4	0.1790932839	0.1862616327	91.07616435	4.318589039	4.605246607	96.03604596	2.608150692	1.355803345							0	0	0	-890.4670624	0.1862616327	38.122919214149	
890.3870624	92	4	4	0.1811179681	0.1883565695	91.0644179	4.322530421	4.613051676	96.03149763	2.610190778	1.358311597							0	0	0	-890.3870624	0.1883565695	38.2519822639359	
890.3070624	92	4	4	0.183136087	0.1904444463	91.05267746	4.326467028	4.620855516	96.02694981	2.61222944	1.360820748							0	0	0	-890.3070624	0.1904444463	38.3811773374877	
890.2270624	92	4	4	0.1851476781	0.1925253032	91.040943	4.33039887	4.628658135	96.02240251	2.614266683	1.363330802							0	0	0	-890.2270624	0.1925253032	38.5105028088316	
890.1470624	92	4	4	0.1871527784	0.1945991805	91.02921451	4.334325954	4.636459539	96.01785573	2.616302509	1.365841762							0	0	0	-890.1470624	0.1945991805	38.6399581288646	
890.0670624	92	4	4	0.1891514249	0.1966661177	91.01749197	4.338248292	4.644259736	96.01330945	2.618336923	1.368353631							0	0	0	-890.0670624	0.1966661177	38.7695445672777	
889.9870624	92	4	4	0.1911436541	0.1987261543	91.00577538	4.34216589	4.652058731	96.00876366	2.620369929	1.370866411							0	0	0	-889.9870624	0.1987261543	38.8992588371673	
889.9070624	92	4	4	0.1931295023	0.2007793295	90.99406471	4.346078758	4.659856533	96.00421836	2.62240153	1.373380107							0	0	0	-889.9070624	0.2007793295	39.0291014260799	
889.8270624	92	4	4	0.1951090055	0.2028256821	90.98235995	4.349986906	4.667653149	95.99967355	2.62443173	1.375894721							0	0	0	-889.8270624	0.2028256821	39.1590719250451	
889.7470624	92	4	4	0.1970821997	0.2048652507	90.97066108	4.353890341	4.675448584	95.99512921	2.626460532	1.378410256							0	0	0	-889.7470624	0.2048652507	39.2891700070186	
889.6670624	92	4	4	0.1990491202	0.2068980735	90.95896808	4.357789073	4.683242846	95.99058534	2.628487941	1.380926715							0	0	0	-889.6670624	0.2068980735	39.4193943996676	
889.5870624	92	4	4	0.2010098023	0.2089241886	90.94728095	4.36168311	4.691035941	95.98604194	2.63051396	1.383444101							0	0	0	-889.5870624	0.2089241886	39.5497448865838	
889.5070624	92	4	4	0.2029642811	0.2109436336	90.93559966	4.365572462	4.698827878	95.98149899	2.632538592	1.385962418							0	0	0	-889.5070624	0.2109436336	39.6802212600396	
889.4270624	92	4	4	0.2049125911	0.212956446	90.9239242	4.369457136	4.706618661	95.97695649	2.634561842	1.388481669							0	0	0	-889.4270624	0.212956446	39.8108214310036	
889.3470624	92	4	4	0.2068547671	0.214962663	90.91225456	4.373337142	4.714408299	95.97241443	2.636583712	1.391001856							0	0	0	-889.3470624	0.214962663	39.9415463060053	
889.2670624	92	4	4	0.2087908431	0.2169623214	90.90059071	4.377212489	4.722196798	95.96787281	2.638604207	1.393522982							0	0	0	-889.2670624	0.2169623214	40.0723958579538	
889.1870624	92	4	4	0.2107208531	0.2189554578	90.88893265	4.381083184	4.729984165	95.96333162	2.640623331	1.396045051							0	0	0	-889.1870624	0.2189554578	40.203367100326	
889.1070624	92	4	4	0.2126448309	0.2209421087	90.87728036	4.384949237	4.737770407	95.95879085	2.642641085	1.398568065							0	0	0	-889.1070624	0.2209421087	40.3344611404787	
889.0270624	92	4	4	0.21456281	0.22292231	90.86563381	4.388810656	4.74555553	95.9542505	2.644657475	1.401092028							0	0	0	-889.0270624	0.22292231	40.465677053074	
888.9470624	92	4	4	0.2164748236	0.2248960977	90.85399301	4.39266745	4.753339541	95.94971055	2.646672504	1.403616943							0	0	0	-888.9470624	0.2248960977	40.5970130103368	
888.8670624	92	4	4	0.2183809048	0.2268635073	90.84235793	4.396519627	4.761122447	95.94517101	2.648686175	1.406142812							0	0	0	-888.8670624	0.2268635073	40.728471294628	
888.7870624	92	4	4	0.2202810862	0.228824574	90.83072855	4.400367196	4.768904255	95.94063187	2.650698491	1.408669639							0	0	0	-888.7870624	0.228824574	40.8600490879368	
888.7070624	92	4	4	0.2221754004	0.230779333	90.81910486	4.404210165	4.776684971	95.93609312	2.652709457	1.411197426							0	0	0	-888.7070624	0.230779333	40.991745717642	
888.6270624	92	4	4	0.2240638797	0.232727819	90.80748685	4.408048543	4.784464602	95.93155475	2.654719075	1.413726177							0	0	0	-888.6270624	0.232727819	41.1235615532509	
888.5470624	92	4	4	0.2259465563	0.2346700666	90.79587451	4.411882338	4.792243155	95.92701676	2.656727349	1.416255895							0	0	0	-888.5470624	0.2346700666	41.2554960215035	
888.4670624	92	4	4	0.2278234618	0.23660611	90.7842678	4.415711559	4.800020637	95.92247914	2.658734282	1.418786582							0	0	0	-888.4670624	0.23660611	41.3875474791169	
888.3870624	92	4	4	0.2296946279	0.2385359834	90.77266673	4.419536213	4.807797054	95.91794188	2.660739879	1.421318241							0	0	0	-888.3870624	0.2385359834	41.5197154429968	
888.3070624	92	4	4	0.231560086	0.2404597205	90.76107128	4.42335631	4.815572413	95.91340498	2.662744141	1.423850877							0	0	0	-888.3070624	0.2404597205	41.6520005025979	
888.2270624	92	4	4	0.2334198673	0.2423773549	90.74948142	4.427171858	4.82334672	95.90886844	2.664747073	1.42638449							0	0	0	-888.2270624	0.2423773549	41.7844011846183	
888.1470624	92	4	4	0.2352740026	0.2442889199	90.73789715	4.430982864	4.831119982	95.90433224	2.666748678	1.428919086							0	0	0	-888.1470624	0.2442889199	41.9169171174642	
888.0670624	92	4	4	0.2371225228	0.2461944486	90.72631846	4.434789337	4.838892207	95.89979638	2.668748959	1.431454665							0	0	0	-888.0670624	0.2461944486	42.0495479963098	
887.9870624	92	4	4	0.2389654582	0.2480939738	90.71474531	4.438591286	4.846663399	95.89526085	2.670747919	1.433991232							0	0	0	-887.9870624	0.2480939738	42.182292437318	
887.9070624	92	4	4	0.2408028391	0.2499875282	90.70317771	4.442388718	4.854433567	95.89072565	2.672745563	1.436528789							0	0	0	-887.9070624	0.2499875282	42.3151491113713	
887.8270624	92	4	4	0.2426346957	0.2518751442	90.69161564	4.446181643	4.862202717	95.88619077	2.674741892	1.43906734							0	0	0	-887.8270624	0.2518751442	42.4481200888918	
887.7470624	92	4	4	0.2444610577	0.2537568538	90.68005908	4.449970067	4.869970854	95.8816562	2.676736911	1.441606887							0	0	0	-887.7470624	0.2537568538	42.5812029782612	
887.6670624	92	4	4	0.2462819549	0.2556326891	90.66850801	4.453753999	4.877737987	95.87712195	2.678730622	1.444147432							0	0	0	-887.6670624	0.2556326891	42.7143977546428	
887.5870624	92	4	4	0.2480974166	0.2575026816	90.65696243	4.457533447	4.88550412	95.87258799	2.680723029	1.44668898							0	0	0	-887.5870624	0.2575026816	42.8477031985123	
887.5070624	92	4	4	0.249907472	0.259366863	90.64542232	4.46130842	4.893269262	95.86805433	2.682714135	1.449231533							0	0	0	-887.5070624	0.259366863	42.9811182354833	
887.4270624	92	4	4	0.2517121502	0.2612252644	90.63388766	4.465078925	4.901033418	95.86352096	2.684703944	1.451775094							0	0	0	-887.4270624	0.2612252644	43.1146440469908	
887.3470624	92	4	4	0.25351148	0.2630779169	90.62235843	4.468844971	4.908796595	95.85898788	2.686692457	1.454319666							0	0	0	-887.3470624	0.2630779169	43.2482784626935	
887.2670624	92	4	4	0.25530549	0.2649248513	90.61083464	4.472606565	4.916558799	95.85445507	2.68867968	1.456865251							0	0	0	-887.2670624	0.2649248513	43.382021641177	
887.1870624	92	4	4	0.2570942087	0.2667660982	90.59931625	4.476363715	4.924320037	95.84992253	2.690665614	1.459411853							0	0	0	-887.1870624	0.2667660982	43.5158726284659	
887.1070624	92	4	4	0.2588776641	0.268601688	90.58780325	4.48011643	4.932080316	95.84539026	2.692650262	1.461959474							0	0	0	-887.1070624	0.268601688	43.649830506565	
887.0270624	92	4	4	0.2606558844	0.2704316509	90.57629564	4.483864717	4.939839641	95.84085825	2.694633629	1.464508118							0	0	0	-887.0270624	0.2704316509	43.7838955994649	
886.9470624	92	4	4	0.2624288974	0.2722560168	90.5647934	4.487608584	4.94759802	95.8363265	2.696615717	1.467057788							0	0	0	-886.9470624	0.2722560168	43.9180682834378	
886.8670624	92	4	4	0.2641967307	0.2740748154	90.5532965	4.49134804	4.955355458	95.83179499	2.698596528	1.469608485							0	0	0	-886.8670624	0.2740748154	44.052345356603	
886.7870624	92	4	4	0.2659594117	0.2758880764	90.54180495	4.495083091	4.963111963	95.82726372	2.700576067	1.472160213							0	0	0	-886.7870624	0.2758880764	44.1867260820513	
886.7070624	92	4	4	0.2677169677	0.2776958291	90.53031871	4.498813746	4.970867541	95.82273269	2.702554337	1.474712976							0	0	0	-886.7070624	0.2776958291	44.3212121742353	
886.6270624	92	4	4	0.2694694258	0.2794981026	90.51883779	4.502540013	4.978622197	95.81820189	2.704531339	1.477266775							0	0	0	-886.6270624	0.2794981026	44.4558029923986	
886.5470624	92	4	4	0.2712168128	0.2812949258	90.50736216	4.506261899	4.986375939	95.81367131	2.706507078	1.479821614							0	0	0	-886.5470624	0.2812949258	44.5904966874843	
886.4670624	92	4	4	0.2729591554	0.2830863275	90.49589182	4.509979412	4.994128772	95.80914095	2.708481556	1.482377495							0	0	0	-886.4670624	0.2830863275	44.7252914383538	
886.3870624	92	4	4	0.2746964801	0.2848723363	90.48442674	4.51369256	5.001880704	95.8046108	2.710454777	1.484934422							0	0	0	-886.3870624	0.2848723363	44.860189218127	
886.3070624	92	4	4	0.2764288132	0.2866529804	90.47296691	4.517401351	5.00963174	95.80008086	2.712426743	1.487492397							0	0	0	-886.3070624	0.2866529804	44.9951895286548	
886.2270624	92	4	4	0.278156181	0.288428288	90.46151232	4.521105792	5.017381887	95.79555112	2.714397457	1.490051423							0	0	0	-886.2270624	0.288428288	45.1302881361879	
886.1470624	92	4	4	0.2798786093	0.2901982872	90.45006296	4.524805891	5.025131151	95.79102157	2.716366922	1.492611503							0	0	0	-886.1470624	0.2901982872	45.2654884758833	
886.0670624	92	4	4	0.2815961239	0.2919630055	90.43861881	4.528501656	5.032879539	95.78649222	2.718335141	1.49517264							0	0	0	-886.0670624	0.2919630055	45.4007888615477	
885.9870624	92	4	4	0.2833087505	0.2937224707	90.42717985	4.532193094	5.040627056	95.78196305	2.720302118	1.497734837							0	0	0	-885.9870624	0.2937224707	45.536186458381	
885.9070624	92	4	4	0.2850165145	0.2954767101	90.41574608	4.535880213	5.04837371	95.77743405	2.722267855	1.500298096							0	0	0	-885.9070624	0.2954767101	45.6716835412813	
885.8270624	92	4	4	0.2867194411	0.2972257509	90.40431747	4.539563021	5.056119505	95.77290523	2.724232354	1.50286242							0	0	0	-885.8270624	0.2972257509	45.8072786007226	
885.7470624	92	4	4	0.2884175555	0.2989696201	90.39289403	4.543241524	5.06386445	95.76837657	2.726195619	1.505427812							0	0	0	-885.7470624	0.2989696201	45.9429701310447	
885.6670624	92	4	4	0.2901108826	0.3007083446	90.38147572	4.546915731	5.071608549	95.76384807	2.728157653	1.507994275							0	0	0	-885.6670624	0.3007083446	46.0787579969275	
885.5870624	92	4	4	0.2917994471	0.302441951	90.37006254	4.550585649	5.079351809	95.75931973	2.730118458	1.510561812							0	0	0	-885.5870624	0.302441951	46.2146434267997	
885.5070624	92	4	4	0.2934832736	0.3041704657	90.35865448	4.554251285	5.087094237	95.75479154	2.732078038	1.513130425							0	0	0	-885.5070624	0.3041704657	46.3506236971421	
885.4270624	92	4	4	0.2951623865	0.3058939151	90.34725151	4.557912648	5.094835838	95.75026349	2.734036395	1.515700118							0	0	0	-885.4270624	0.3058939151	46.4866974651161	
885.3470624	92	4	4	0.2968368101	0.3076123253	90.33585364	4.561569744	5.102576619	95.74573558	2.735993531	1.518270893							0	0	0	-885.3470624	0.3076123253	46.622866096642	
885.2670624	92	4	4	0.2985065685	0.3093257222	90.32446083	4.565222581	5.110316586	95.7412078	2.737949451	1.520842752							0	0	0	-885.2670624	0.3093257222	46.7591283114913	
885.1870624	92	4	4	0.3001716857	0.3110341316	90.31307309	4.568871166	5.118055745	95.73668014	2.739904156	1.523415699							0	0	0	-885.1870624	0.3110341316	46.8954828696584	
885.1070624	92	4	4	0.3018321854	0.3127375791	90.30169039	4.572515506	5.125794102	95.73215261	2.74185765	1.525989737							0	0	0	-885.1070624	0.3127375791	47.0319313215391	
885.0270624	92	4	4	0.3034880911	0.31443609	90.29031273	4.57615561	5.133531664	95.7276252	2.743809934	1.528564868							0	0	0	-885.0270624	0.31443609	47.1684710956241	
