T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
856.3082682	86	5	9	0.02081916884	0.0220094453	85.82073416	5.043474975	9.135790869	93.96568473	3.068187795	2.966127478										0	0	0	-856.3082682	0.0220094453	62.6803398278732	
856.2282682	86	5	9	0.02202649519	0.02328470502	85.81021777	5.04601476	9.143767473	93.96072828	3.069835115	2.969436609										0	0	0	-856.2282682	0.02328470502	62.7843838070232	
856.1482682	86	5	9	0.02323193698	0.0245578532	85.79970452	5.048552608	9.15174287	93.95577077	3.071482077	2.972747148										0	0	0	-856.1482682	0.0245578532	62.888424743545	
856.0682682	86	5	9	0.02443550054	0.02582889689	85.78919442	5.051088521	9.159717064	93.95081222	3.073128683	2.976059097										0	0	0	-856.0682682	0.02582889689	62.9924626257942	
855.9882682	86	5	9	0.02563719222	0.02709784309	85.77868744	5.053622501	9.167690059	93.94585261	3.074774933	2.979372458										0	0	0	-855.9882682	0.02709784309	63.0964974485796	
855.9082682	86	5	9	0.02683701829	0.02836469878	85.76818359	5.056154551	9.17566186	93.94089194	3.076420826	2.982687233										0	0	0	-855.9082682	0.02836469878	63.200528471682	
855.8282682	86	5	9	0.02803498504	0.02962947092	85.75768286	5.058684673	9.18363247	93.93593021	3.078066365	2.986003424										0	0	0	-855.8282682	0.02962947092	63.3045557108359	
855.7482682	86	5	9	0.0292310987	0.03089216642	85.74718524	5.061212869	9.191601893	93.93096742	3.079711549	2.989321032										0	0	0	-855.7482682	0.03089216642	63.4085791884199	
855.6682682	86	5	9	0.03042536551	0.03215279217	85.73669073	5.063739141	9.199570133	93.92600356	3.081356379	2.99264006										0	0	0	-855.6682682	0.03215279217	63.51259793188	
855.5882682	86	5	9	0.03161779164	0.03341135505	85.72619931	5.066263492	9.207537194	93.92103863	3.083000856	2.99596051										0	0	0	-855.5882682	0.03341135505	63.6166117303853	
855.5082682	86	5	9	0.03280838326	0.03466786189	85.715711	5.068785924	9.215503081	93.91607264	3.084644979	2.999282383										0	0	0	-855.5082682	0.03466786189	63.7206208842118	
855.4282682	86	5	9	0.03399714653	0.03592231949	85.70522576	5.07130644	9.223467796	93.91110557	3.08628875	3.002605682										0	0	0	-855.4282682	0.03592231949	63.8246249463385	
855.3482682	86	5	9	0.03518408755	0.03717473463	85.69474361	5.073825041	9.231431345	93.90613742	3.087932169	3.005930408										0	0	0	-855.3482682	0.03717473463	63.9286232205578	
855.2682682	86	5	9	0.03636921241	0.03842511407	85.68426454	5.076341729	9.239393731	93.9011682	3.089575237	3.009256564										0	0	0	-855.2682682	0.03842511407	64.0326155270089	
855.1882682	86	5	9	0.03755252719	0.03967346453	85.67378853	5.078856508	9.247354958	93.8961979	3.091217953	3.012584151										0	0	0	-855.1882682	0.03967346453	64.1366019497215	
855.1082682	86	5	9	0.03873403791	0.0409197927	85.66331559	5.081369378	9.255315031	93.89122651	3.09286032	3.015913171										0	0	0	-855.1082682	0.0409197927	64.2405818103946	
855.0282682	86	5	9	0.03991375061	0.04216410526	85.6528457	5.083880344	9.263273952	93.88625404	3.094502336	3.019243627										0	0	0	-855.0282682	0.04216410526	64.3445552152276	
854.9482682	86	5	9	0.04109167127	0.04340640883	85.64237887	5.086389406	9.271231726	93.88128048	3.096144004	3.02257552										0	0	0	-854.9482682	0.04340640883	64.4485214936261	
854.8682682	86	5	9	0.04226780586	0.04464671005	85.63191508	5.088896566	9.279188357	93.87630583	3.097785322	3.025908852										0	0	0	-854.8682682	0.04464671005	64.5524805134289	
854.7882682	86	5	9	0.04344216032	0.04588501548	85.62145432	5.091401828	9.287143849	93.87133008	3.099426292	3.029243625										0	0	0	-854.7882682	0.04588501548	64.6564323971109	
854.7082682	86	5	9	0.04461474057	0.04712133169	85.6109966	5.093905194	9.295098205	93.86635324	3.101066915	3.032579841										0	0	0	-854.7082682	0.04712133169	64.7603759805662	
854.6282682	86	5	9	0.04578555251	0.04835566522	85.60054191	5.096406664	9.30305143	93.86137531	3.10270719	3.035917503										0	0	0	-854.6282682	0.04835566522	64.8643116717132	
854.5482682	86	5	9	0.04695460199	0.04958802256	85.59009023	5.098906243	9.311003528	93.85639627	3.104347119	3.039256611										0	0	0	-854.5482682	0.04958802256	64.9682390975774	
854.4682682	86	5	9	0.04812189489	0.0508184102	85.57964157	5.101403931	9.318954502	93.85141613	3.105986701	3.042597168										0	0	0	-854.4682682	0.0508184102	65.0721576345053	
854.3882682	86	5	9	0.049287437	0.05204683459	85.56919591	5.103899732	9.326904356	93.84643489	3.107625938	3.045939175										0	0	0	-854.3882682	0.05204683459	65.1760674539634	
854.3082682	86	5	9	0.05045123414	0.05327330215	85.55875326	5.106393647	9.334853094	93.84145253	3.10926483	3.049282636										0	0	0	-854.3082682	0.05327330215	65.2799682082561	
854.2282682	86	5	9	0.05161329207	0.05449781928	85.5483136	5.108885678	9.342800721	93.83646907	3.110903377	3.052627551										0	0	0	-854.2282682	0.05449781928	65.3838592897583	
854.1482682	86	5	9	0.05277361656	0.05572039236	85.53787693	5.111375829	9.350747239	93.8314845	3.11254158	3.055973923										0	0	0	-854.1482682	0.05572039236	65.4877406317156	
854.0682682	86	5	9	0.05393221332	0.05694102773	85.52744325	5.1138641	9.358692653	93.82649881	3.114179439	3.059321753										0	0	0	-854.0682682	0.05694102773	65.5916119046027	
853.9882682	86	5	9	0.05508908807	0.05815973172	85.51701254	5.116350494	9.366636967	93.821512	3.115816956	3.062671044										0	0	0	-853.9882682	0.05815973172	65.6954730612155	
853.9082682	86	5	9	0.05624424649	0.05937651061	85.5065848	5.118835013	9.374580184	93.81652407	3.117454129	3.066021797										0	0	0	-853.9082682	0.05937651061	65.7993235147394	
853.8282682	86	5	9	0.05739769423	0.06059137069	85.49616003	5.12131766	9.382522309	93.81153502	3.119090961	3.069374015										0	0	0	-853.8282682	0.06059137069	65.9031626923618	
853.7482682	86	5	9	0.05854943694	0.0618043182	85.48573822	5.123798437	9.390463344	93.80654485	3.120727451	3.072727698										0	0	0	-853.7482682	0.0618043182	66.0069911070356	
853.6682682	86	5	9	0.05969948022	0.06301535935	85.47531936	5.126277345	9.398403295	93.80155355	3.1223636	3.07608285										0	0	0	-853.6682682	0.06301535935	66.1108079223817	
853.5882682	86	5	9	0.06084782968	0.06422450035	85.46490345	5.128754387	9.406342164	93.79656112	3.123999408	3.079439473										0	0	0	-853.5882682	0.06422450035	66.2146131321074	
853.5082682	86	5	9	0.06199449087	0.06543174735	85.45449048	5.131229565	9.414279956	93.79156756	3.125634876	3.082797567										0	0	0	-853.5082682	0.06543174735	66.318406454305	
853.4282682	86	5	9	0.06313946935	0.06663710651	85.44408044	5.133702881	9.422216674	93.78657286	3.127270005	3.086157135										0	0	0	-853.4282682	0.06663710651	66.4221873500177	
853.3482682	86	5	9	0.06428277063	0.06784058394	85.43367334	5.136174338	9.430152323	93.78157703	3.128904794	3.089518179										0	0	0	-853.3482682	0.06784058394	66.5259558286311	
853.2682682	86	5	9	0.06542440023	0.06904218574	85.42326916	5.138643937	9.438086905	93.77658005	3.130539245	3.0928807										0	0	0	-853.2682682	0.06904218574	66.6297110821083	
853.1882682	86	5	9	0.06656436362	0.07024191799	85.41286789	5.141111681	9.446020426	93.77158194	3.132173358	3.096244702										0	0	0	-853.1882682	0.07024191799	66.7334534183074	
853.1082682	86	5	9	0.06770266626	0.07143978672	85.40246954	5.143577571	9.453952887	93.76658268	3.133807133	3.099610185										0	0	0	-853.1082682	0.07143978672	66.8371828741253	
853.0282682	86	5	9	0.06883931359	0.07263579795	85.39207409	5.146041611	9.461884294	93.76158228	3.135440571	3.102977152										0	0	0	-853.0282682	0.07263579795	66.9408980996174	
852.9482682	86	5	9	0.06997431102	0.0738299577	85.38168155	5.148503801	9.469814651	93.75658072	3.137073673	3.106345604										0	0	0	-852.9482682	0.0738299577	67.0445991496554	
852.8682682	86	5	9	0.07110766394	0.07502227193	85.3712919	5.150964145	9.477743959	93.75157802	3.138706438	3.109715544										0	0	0	-852.8682682	0.07502227193	67.1482866450868	
852.7882682	86	5	9	0.07223937773	0.07621274658	85.36090513	5.153422644	9.485672225	93.74657416	3.140338868	3.113086973										0	0	0	-852.7882682	0.07621274658	67.2519592469592	
852.7082682	86	5	9	0.07336945774	0.0774013876	85.35052125	5.1558793	9.493599451	93.74156914	3.141970963	3.116459893										0	0	0	-852.7082682	0.0774013876	67.3556170378512	
852.6282682	86	5	9	0.0744979093	0.07858820087	85.34014024	5.158334115	9.50152564	93.73656297	3.143602722	3.119834306										0	0	0	-852.6282682	0.07858820087	67.4592600976053	
852.5482682	86	5	9	0.07562473771	0.07977319228	85.32976211	5.160787093	9.509450798	93.73155564	3.145234148	3.123210215										0	0	0	-852.5482682	0.07977319228	67.5628873868695	
852.4682682	86	5	9	0.07674994826	0.08095636769	85.31938684	5.163238233	9.517374927	93.72654714	3.14686524	3.12658762										0	0	0	-852.4682682	0.08095636769	67.6664992921391	
852.3882682	86	5	9	0.07787354623	0.08213773292	85.30901443	5.16568754	9.525298031	93.72153748	3.148495999	3.129966525										0	0	0	-852.3882682	0.08213773292	67.7700953493049	
852.3082682	86	5	9	0.07899553684	0.08331729379	85.29864487	5.168135015	9.533220114	93.71652665	3.150126425	3.13334693										0	0	0	-852.3082682	0.08331729379	67.8736751062296	
852.2282682	86	5	9	0.08011592534	0.08449505608	85.28827816	5.170580659	9.54114118	93.71151464	3.151756518	3.136728838										0	0	0	-852.2282682	0.08449505608	67.9772383980273	
852.1482682	86	5	9	0.08123471692	0.08567102556	85.27791429	5.173024475	9.549061232	93.70650147	3.15338628	3.14011225										0	0	0	-852.1482682	0.08567102556	68.0807850732446	
852.0682682	86	5	9	0.08235191677	0.08684520796	85.26755326	5.175466466	9.556980274	93.70148712	3.155015711	3.143497169										0	0	0	-852.0682682	0.08684520796	68.1843149838126	
851.9882682	86	5	9	0.08346753004	0.088017609	85.25719506	5.177906633	9.56489831	93.69647159	3.156644811	3.146883597										0	0	0	-851.9882682	0.088017609	68.2878274105738	
851.9082682	86	5	9	0.08458156189	0.08918823438	85.24683968	5.180344978	9.572815342	93.69145489	3.15827358	3.150271534										0	0	0	-851.9082682	0.08918823438	68.3913222203384	
851.8282682	86	5	9	0.08569401744	0.09035708977	85.23648712	5.182781503	9.580731376	93.686437	3.159902019	3.153660984										0	0	0	-851.8282682	0.09035708977	68.4947992870032	
851.7482682	86	5	9	0.08680490178	0.09152418082	85.22613737	5.185216211	9.588646415	93.68141792	3.161530129	3.157051949										0	0	0	-851.7482682	0.09152418082	68.5982581996731	
851.6682682	86	5	9	0.08791422001	0.09268951316	85.21579044	5.187649103	9.596560462	93.67639766	3.16315791	3.160444429										0	0	0	-851.6682682	0.09268951316	68.7016985526488	
851.5882682	86	5	9	0.08902197718	0.0938530924	85.2054463	5.190080182	9.604473521	93.67137621	3.164785363	3.163838427										0	0	0	-851.5882682	0.0938530924	68.8051205390286	
851.5082682	86	5	9	0.09012817834	0.09501492411	85.19510496	5.192509449	9.612385595	93.66635357	3.166412488	3.167233945										0	0	0	-851.5082682	0.09501492411	68.9085234675429	
851.4282682	86	5	9	0.09123282851	0.09617501387	85.1847664	5.194936907	9.620296688	93.66132973	3.168039285	3.170630985										0	0	0	-851.4282682	0.09617501387	69.0119072549876	
851.3482682	86	5	9	0.0923359327	0.0973333672	85.17443064	5.197362558	9.628206805	93.6563047	3.169665754	3.174029549										0	0	0	-851.3482682	0.0973333672	69.1152718144879	
851.2682682	86	5	9	0.09343749588	0.09848998963	85.16409765	5.199786403	9.636115948	93.65127846	3.171291898	3.177429638										0	0	0	-851.2682682	0.09848998963	69.2186161794786	
851.1882682	86	5	9	0.09453752303	0.09964488666	85.15376743	5.202208445	9.644024121	93.64625103	3.172917715	3.180831255										0	0	0	-851.1882682	0.09964488666	69.3219393748898	
851.1082682	86	5	9	0.09563601909	0.1007980638	85.14343999	5.204628686	9.651931327	93.64122239	3.174543206	3.184234401										0	0	0	-851.1082682	0.1007980638	69.4252443588286	
851.0282682	86	5	9	0.09673298899	0.1019495264	85.1331153	5.207047127	9.659837571	93.63619255	3.176168372	3.187639078										0	0	0	-851.0282682	0.1019495264	69.5285286492083	
850.9482682	86	5	9	0.09782843762	0.10309928	85.12279337	5.209463772	9.667742856	93.6311615	3.177793214	3.191045288										0	0	0	-850.9482682	0.10309928	69.6317922390383	
850.8682682	86	5	9	0.0989223699	0.1042473299	85.11247419	5.211878621	9.675647185	93.62612924	3.179417731	3.194453034										0	0	0	-850.8682682	0.1042473299	69.7350347484712	
850.7882682	86	5	9	0.1000147907	0.1053936816	85.10215776	5.214291677	9.683550562	93.62109576	3.181041924	3.197862316										0	0	0	-850.7882682	0.1053936816	69.838254659428	
850.7082682	86	5	9	0.1011057048	0.1065383404	85.09184407	5.216702942	9.691452991	93.61606107	3.182665793	3.201273137										0	0	0	-850.7082682	0.1065383404	69.9414503735519	
850.6282682	86	5	9	0.1021951171	0.1076813118	85.08153311	5.219112418	9.699354475	93.61102516	3.18428934	3.204685499										0	0	0	-850.6282682	0.1076813118	70.0446265066718	
850.5482682	86	5	9	0.1032830324	0.1088226009	85.07122488	5.221520107	9.707255017	93.60598803	3.185912564	3.208099404										0	0	0	-850.5482682	0.1088226009	70.1477845456576	
850.4682682	86	5	9	0.1043694555	0.1099622131	85.06091937	5.223926011	9.715154622	93.60094968	3.187535467	3.211514853										0	0	0	-850.4682682	0.1099622131	70.2509168510036	
850.3882682	86	5	9	0.1054543912	0.1111001537	85.05061658	5.226330132	9.723053293	93.5959101	3.189158047	3.214931849										0	0	0	-850.3882682	0.1111001537	70.3540249376937	
850.3082682	86	5	9	0.1065378442	0.112236428	85.0403165	5.228732471	9.730951033	93.5908693	3.190780307	3.218350392										0	0	0	-850.3082682	0.112236428	70.4571103669403	
850.2282682	86	5	9	0.1076198192	0.1133710412	85.03001912	5.231133032	9.738847846	93.58582727	3.192402245	3.221770486										0	0	0	-850.2282682	0.1133710412	70.560171588808	
850.1482682	86	5	9	0.1087003211	0.1145039986	85.01972445	5.233531816	9.746743735	93.580784	3.194023864	3.225192132										0	0	0	-850.1482682	0.1145039986	70.6632133410264	
850.0682682	86	5	9	0.1097793544	0.1156353052	85.00943247	5.235928824	9.754638705	93.57573951	3.195645162	3.228615332										0	0	0	-850.0682682	0.1156353052	70.7662277973452	
849.9882682	86	5	9	0.110856924	0.1167649665	84.99914318	5.238324059	9.762532757	93.57069377	3.197266141	3.232040088										0	0	0	-849.9882682	0.1167649665	70.8692166403325	
849.9082682	86	5	9	0.1119330343	0.1178929874	84.98885658	5.240717523	9.770425897	93.5656468	3.198886802	3.235466402										0	0	0	-849.9082682	0.1178929874	70.9721876947706	
849.8282682	86	5	9	0.1130076902	0.1190193731	84.97857265	5.243109218	9.778318127	93.56059858	3.200507143	3.238894275										0	0	0	-849.8282682	0.1190193731	71.0751300527439	
849.7482682	86	5	9	0.1140808962	0.1201441288	84.9682914	5.245499146	9.786209451	93.55554912	3.202127167	3.24232371										0	0	0	-849.7482682	0.1201441288	71.1780453359511	
849.6682682	86	5	9	0.1151526569	0.1212672596	84.95801282	5.247887309	9.794099873	93.55049842	3.203746873	3.245754708										0	0	0	-849.6682682	0.1212672596	71.280938361086	
849.5882682	86	5	9	0.1162229769	0.1223887705	84.9477369	5.250273708	9.801989395	93.54544647	3.205366262	3.249187271										0	0	0	-849.5882682	0.1223887705	71.3838044282756	
849.5082682	86	5	9	0.1172918609	0.1235086667	84.93746363	5.252658346	9.809878022	93.54039326	3.206985335	3.252621402										0	0	0	-849.5082682	0.1235086667	71.4866452540525	
849.4282682	86	5	9	0.1183593134	0.1246269531	84.92719302	5.255041225	9.817765757	93.53533881	3.20860409	3.256057101										0	0	0	-849.4282682	0.1246269531	71.5894624922273	
849.3482682	86	5	9	0.1194253389	0.1257436348	84.91692505	5.257422346	9.825652603	93.5302831	3.210222531	3.259494371										0	0	0	-849.3482682	0.1257436348	71.6922482524869	
849.2682682	86	5	9	0.1204899419	0.1268587169	84.90665972	5.259801712	9.833538564	93.52522613	3.211840655	3.262933215										0	0	0	-849.2682682	0.1268587169	71.795010679978	
849.1882682	86	5	9	0.121553127	0.1279722042	84.89639703	5.262179324	9.841423643	93.5201679	3.213458465	3.266373632										0	0	0	-849.1882682	0.1279722042	71.8977482474995	
849.1082682	86	5	9	0.1226148987	0.1290841018	84.88613697	5.264555185	9.849307843	93.51510841	3.21507596	3.269815627										0	0	0	-849.1082682	0.1290841018	72.0004530319883	
849.0282682	86	5	9	0.1236752613	0.1301944147	84.87587953	5.266929296	9.857191169	93.51004766	3.216693141	3.2732592										0	0	0	-849.0282682	0.1301944147	72.1031332473421	
848.9482682	86	5	9	0.1247342195	0.1313031477	84.86562472	5.26930166	9.865073623	93.50498564	3.218310008	3.276704353										0	0	0	-848.9482682	0.1313031477	72.2057873890447	
848.8682682	86	5	9	0.1257917776	0.1324103058	84.85537251	5.271672278	9.87295521	93.49992235	3.219926562	3.280151088										0	0	0	-848.8682682	0.1324103058	72.3084140187568	
848.7882682	86	5	9	0.1268479401	0.1335158938	84.84512292	5.274041152	9.880835931	93.49485779	3.221542803	3.283599407										0	0	0	-848.7882682	0.1335158938	72.411011616199	
848.7082682	86	5	9	0.1279027113	0.1346199167	84.83487592	5.276408284	9.888715792	93.48979196	3.223158732	3.287049312										0	0	0	-848.7082682	0.1346199167	72.5135787279277	
848.6282682	86	5	9	0.1289560957	0.1357223793	84.82463153	5.278773676	9.896594794	93.48472485	3.224774349	3.290500805										0	0	0	-848.6282682	0.1357223793	72.6161171233475	
848.5482682	86	5	9	0.1300080977	0.1368232865	84.81438973	5.28113733	9.904472943	93.47965646	3.226389654	3.293953888										0	0	0	-848.5482682	0.1368232865	72.7186286572917	
848.4682682	86	5	9	0.1310587215	0.137922643	84.80415051	5.283499248	9.91235024	93.47458679	3.228004648	3.297408562										0	0	0	-848.4682682	0.137922643	72.8211118348724	
848.3882682	86	5	9	0.1321079716	0.1390204537	84.79391388	5.285859432	9.920226689	93.46951584	3.229619332	3.300864829										0	0	0	-848.3882682	0.1390204537	72.9235618950334	
848.3082682	86	5	9	0.1331558523	0.1401167234	84.78367982	5.288217883	9.928102295	93.4644436	3.231233705	3.304322692										0	0	0	-848.3082682	0.1401167234	73.0259840032541	
848.2282682	86	5	9	0.1342023678	0.1412114568	84.77344834	5.290574604	9.935977059	93.45937008	3.232847768	3.307782152										0	0	0	-848.2282682	0.1412114568	73.1283766887241	
848.1482682	86	5	9	0.1352475225	0.1423046587	84.76321942	5.292929597	9.943850986	93.45429527	3.234461522	3.311243211										0	0	0	-848.1482682	0.1423046587	73.2307385104666	
848.0682682	86	5	9	0.1362913207	0.1433963338	84.75299306	5.295282863	9.951724079	93.44921916	3.236074966	3.31470587										0	0	0	-848.0682682	0.1433963338	73.3330679829958	
847.9882682	86	5	9	0.1373337665	0.1444864869	84.74276926	5.297634404	9.959596341	93.44414176	3.237688102	3.318170133										0	0	0	-847.9882682	0.1444864869	73.4353704104906	
847.9082682	86	5	9	0.1383748644	0.1455751225	84.732548	5.299984223	9.967467775	93.43906307	3.23930093	3.321636										0	0	0	-847.9082682	0.1455751225	73.5376409219272	
847.8282682	86	5	9	0.1394146184	0.1466622455	84.72232929	5.30233232	9.975338385	93.43398308	3.24091345	3.325103473										0	0	0	-847.8282682	0.1466622455	73.6398747331978	
847.7482682	86	5	9	0.1404530329	0.1477478605	84.71211313	5.304678699	9.983208175	93.42890178	3.242525663	3.328572555										0	0	0	-847.7482682	0.1477478605	73.7420805158801	
847.6682682	86	5	9	0.141490112	0.1488319721	84.70189949	5.30702336	9.991077147	93.42381918	3.244137569	3.332043247										0	0	0	-847.6682682	0.1488319721	73.8442568512004	
847.5882682	86	5	9	0.1425258599	0.1499145849	84.69168839	5.309366307	9.998945305	93.41873528	3.245749168	3.335515551										0	0	0	-847.5882682	0.1499145849	73.9464023133081	
847.5082682	86	5	9	0.1435602807	0.1509957035	84.68147981	5.311707539	10.00681265	93.41365007	3.247360462	3.338989469										0	0	0	-847.5082682	0.1509957035	74.0485085961308	
847.4282682	86	5	9	0.1445933787	0.1520753327	84.67127375	5.314047061	10.01467919	93.40856355	3.248971449	3.342465003										0	0	0	-847.4282682	0.1520753327	74.1505845784529	
847.3482682	86	5	9	0.1456251579	0.1531534768	84.6610702	5.316384872	10.02254493	93.40347571	3.250582131	3.345942154										0	0	0	-847.3482682	0.1531534768	74.2526287468193	
847.2682682	86	5	9	0.1466556225	0.1542301406	84.65086916	5.318720976	10.03040986	93.39838657	3.252192508	3.349420925										0	0	0	-847.2682682	0.1542301406	74.3546397697849	
847.1882682	86	5	9	0.1476847766	0.1553053284	84.64067063	5.321055374	10.038274	93.3932961	3.253802581	3.352901317										0	0	0	-847.1882682	0.1553053284	74.4566195941707	
847.1082682	86	5	9	0.1487126243	0.1563790449	84.63047459	5.323388068	10.04613734	93.38820432	3.25541235	3.356383333										0	0	0	-847.1082682	0.1563790449	74.5585599166541	
847.0282682	86	5	9	0.1497391697	0.1574512946	84.62028105	5.325719059	10.05399989	93.38311121	3.257021815	3.359866973										0	0	0	-847.0282682	0.1574512946	74.6604662104295	
846.9482682	86	5	9	0.1507644167	0.158522082	84.61008999	5.328048351	10.06186166	93.37801678	3.258630976	3.363352241										0	0	0	-846.9482682	0.158522082	74.7623440560787	
846.8682682	86	5	9	0.1517883696	0.1595914114	84.59990142	5.330375943	10.06972264	93.37292103	3.260239835	3.366839137										0	0	0	-846.8682682	0.1595914114	74.864185015528	
846.7882682	86	5	9	0.1528110323	0.1606592875	84.58971532	5.332701839	10.07758284	93.36782394	3.261848392	3.370327664										0	0	0	-846.7882682	0.1606592875	74.965987725686	
846.7082682	86	5	9	0.1538324088	0.1617257146	84.5795317	5.335026041	10.08544226	93.36272553	3.263456646	3.373817823										0	0	0	-846.7082682	0.1617257146	75.0677577275032	
846.6282682	86	5	9	0.1548525031	0.1627906972	84.56935055	5.337348549	10.0933009	93.35762578	3.265064599	3.377309617										0	0	0	-846.6282682	0.1627906972	75.1694936635404	
846.5482682	86	5	9	0.1558713193	0.1638542396	84.55917186	5.339669366	10.10115878	93.3525247	3.26667225	3.380803047										0	0	0	-846.5482682	0.1638542396	75.271194093291	
846.4682682	86	5	9	0.1568888612	0.1649163463	84.54899562	5.341988494	10.10901588	93.34742228	3.268279601	3.384298115										0	0	0	-846.4682682	0.1649163463	75.3728576460285	
846.3882682	86	5	9	0.1579051329	0.1659770216	84.53882184	5.344305934	10.11687223	93.34231853	3.269886651	3.387794822										0	0	0	-846.3882682	0.1659770216	75.4744828675647	
846.3082682	86	5	9	0.1589201383	0.16703627	84.52865051	5.346621689	10.12472781	93.33721343	3.271493401	3.391293172										0	0	0	-846.3082682	0.16703627	75.5760719533798	
846.2282682	86	5	9	0.1599338814	0.1680940957	84.51848161	5.34893576	10.13258263	93.33210698	3.273099851	3.394793165										0	0	0	-846.2282682	0.1680940957	75.677630623692	
846.1482682	86	5	9	0.160946366	0.169150503	84.50831516	5.351248149	10.14043669	93.32699919	3.274706002	3.398294804										0	0	0	-846.1482682	0.169150503	75.7791467522476	
