T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
885.9414815	90	1	9	0.03643308663	0.03689910585	89.75858464	1.008524494	9.232890862	96.30116477	0.7775027926	2.921332441				0	0	0	-885.9414815	0.03689910585	35.6302886497399	
885.8614815	90	1	9	0.03864684763	0.03914069651	89.74353053	1.009053027	9.24741644	96.2960319	0.7777585405	2.92620956				0	0	0	-885.8614815	0.03914069651	35.7478749802126	
885.7814815	90	1	9	0.0408533899	0.04137492062	89.72848047	1.009581061	9.261938468	96.2908986	0.7780141805	2.931087215				0	0	0	-885.7814815	0.04137492062	35.8656309879423	
885.7014815	90	1	9	0.04305275043	0.04360181595	89.71343446	1.010108596	9.276456945	96.28576488	0.7782697132	2.935965408				0	0	0	-885.7014815	0.04360181595	35.9835563061567	
885.6214815	90	1	9	0.04524496596	0.04582141999	89.6983925	1.010635632	9.29097187	96.28063072	0.7785251387	2.940844141				0	0	0	-885.6214815	0.04582141999	36.1016509185414	
885.5414815	90	1	9	0.04743007298	0.04803376998	89.68335459	1.01116217	9.305483241	96.27549613	0.7787804576	2.945723416				0	0	0	-885.5414815	0.04803376998	36.2199142736753	
885.4614815	90	1	9	0.04960810775	0.05023890295	89.66832074	1.011688208	9.319991057	96.2703611	0.7790356701	2.950603235				0	0	0	-885.4614815	0.05023890295	36.3383462647354	
885.3814815	90	1	9	0.0517791063	0.05243685563	89.65329094	1.012213748	9.334495316	96.26522562	0.7792907765	2.9554836				0	0	0	-885.3814815	0.05243685563	36.4569466444938	
885.3014815	90	1	9	0.05394310439	0.05462766456	89.63826519	1.01273879	9.348996019	96.26008971	0.7795457773	2.960364514				0	0	0	-885.3014815	0.05462766456	36.5757150424208	
885.2214815	90	1	9	0.05610013758	0.056811366	89.6232435	1.013263333	9.363493163	96.25495335	0.7798006727	2.965245978				0	0	0	-885.2214815	0.056811366	36.6946512769717	
885.1414815	90	1	9	0.05825024118	0.058987996	89.60822588	1.013787377	9.377986746	96.24981654	0.7800554632	2.970127995				0	0	0	-885.1414815	0.058987996	36.8137550382509	
885.0614815	90	1	9	0.06039345027	0.06115759035	89.59321231	1.014310924	9.392476769	96.24467929	0.7803101489	2.975010566				0	0	0	-885.0614815	0.06115759035	36.9330259560233	
884.9814815	90	1	9	0.06252979969	0.06332018464	89.5782028	1.014833972	9.40696323	96.23954158	0.7805647303	2.979893693				0	0	0	-884.9814815	0.06332018464	37.0524638686738	
884.9014815	90	1	9	0.06465932408	0.06547581418	89.56319735	1.015356522	9.421446127	96.23440341	0.7808192077	2.984777379				0	0	0	-884.9014815	0.06547581418	37.1720685535884	
884.8214815	90	1	9	0.06678205782	0.06762451409	89.54819597	1.015878573	9.435925459	96.22926479	0.7810735814	2.989661626				0	0	0	-884.8214815	0.06762451409	37.2918395687262	
884.7414815	90	1	9	0.0688980351	0.06976631924	89.53319865	1.016400127	9.450401226	96.22412571	0.7813278517	2.994546436				0	0	0	-884.7414815	0.06976631924	37.4117766685219	
884.6614815	90	1	9	0.07100728986	0.07190126429	89.51820539	1.016921183	9.464873426	96.21898617	0.781582019	2.999431811				0	0	0	-884.6614815	0.07190126429	37.5318796443688	
884.5814815	90	1	9	0.07310985583	0.07402938365	89.5032162	1.017441742	9.479342059	96.21384616	0.7818360835	3.004317752				0	0	0	-884.5814815	0.07402938365	37.6521482269861	
884.5014815	90	1	9	0.07520576654	0.07615071153	89.48823108	1.017961802	9.493807122	96.20870569	0.7820900456	3.009204262				0	0	0	-884.5014815	0.07615071153	37.7725820944484	
884.4214815	90	1	9	0.07729505526	0.0782652819	89.47325002	1.018481365	9.508268615	96.20356475	0.7823439057	3.014091344				0	0	0	-884.4214815	0.0782652819	37.8931809504413	
884.3414815	90	1	9	0.07937775509	0.08037312853	89.45827303	1.01900043	9.522726537	96.19842334	0.7825976639	3.018978999				0	0	0	-884.3414815	0.08037312853	38.013944442915	
884.2614815	90	1	9	0.08145389888	0.08247428496	89.44330012	1.019518997	9.537180887	96.19328145	0.7828513206	3.023867228				0	0	0	-884.2614815	0.08247428496	38.1348724283381	
884.1814815	90	1	9	0.0835235193	0.08456878451	89.42833127	1.020037067	9.551631663	96.18813909	0.7831048761	3.028756035				0	0	0	-884.1814815	0.08456878451	38.2559646147926	
884.1014815	90	1	9	0.0855866488	0.08665666029	89.41336649	1.02055464	9.566078866	96.18299625	0.7833583308	3.033645421				0	0	0	-884.1014815	0.08665666029	38.3772205566421	
884.0214815	90	1	9	0.08764331959	0.08873794521	89.39840579	1.021071715	9.580522493	96.17785293	0.7836116849	3.038535389				0	0	0	-884.0214815	0.08873794521	38.4986400224098	
883.9414815	90	1	9	0.08969356373	0.09081267195	89.38344916	1.021588293	9.594962544	96.17270912	0.7838649386	3.04342594				0	0	0	-883.9414815	0.09081267195	38.6202228090261	
883.8614815	90	1	9	0.09173741303	0.09288087299	89.36849661	1.022104374	9.609399019	96.16756483	0.7841180924	3.048317077				0	0	0	-883.8614815	0.09288087299	38.741968560606	
883.7814815	90	1	9	0.09377489911	0.0949425806	89.35354813	1.022619957	9.623831915	96.16242005	0.7843711465	3.053208801				0	0	0	-883.7814815	0.0949425806	38.8638770438151	
883.7014815	90	1	9	0.0958060534	0.09699782684	89.33860373	1.023135043	9.638261232	96.15727478	0.7846241011	3.058101114				0	0	0	-883.7014815	0.09699782684	38.9859478656675	
883.6214815	90	1	9	0.09783090711	0.09904664358	89.3236634	1.023649632	9.652686969	96.15212902	0.7848769566	3.062994019				0	0	0	-883.6214815	0.09904664358	39.1081804706241	
883.5414815	90	1	9	0.09984949127	0.1010890625	89.30872715	1.024163724	9.667109125	96.14698277	0.7851297133	3.067887518				0	0	0	-883.5414815	0.1010890625	39.2305751978248	
883.4614815	90	1	9	0.1018618367	0.103125115	89.29379498	1.024677319	9.6815277	96.14183602	0.7853823714	3.072781613				0	0	0	-883.4614815	0.103125115	39.3531323238342	
883.3814815	90	1	9	0.103867974	0.1051548323	89.27886689	1.025190417	9.695942692	96.13668876	0.7856349312	3.077676305				0	0	0	-883.3814815	0.1051548323	39.4758496331679	
883.3014815	90	1	9	0.1058679337	0.1071782456	89.26394288	1.025703018	9.710354101	96.13154101	0.785887393	3.082571598				0	0	0	-883.3014815	0.1071782456	39.5987270810615	
883.2214815	90	1	9	0.1078617459	0.1091953857	89.24902295	1.026215122	9.724761926	96.12639275	0.7861397571	3.087467492				0	0	0	-883.2214815	0.1091953857	39.7217663982224	
883.1414815	90	1	9	0.1098494408	0.1112062832	89.23410711	1.026726729	9.739166165	96.12124399	0.7863920237	3.09236399				0	0	0	-883.1414815	0.1112062832	39.8449654265206	
883.0614815	90	1	9	0.1118310482	0.1132109687	89.21919534	1.02723784	9.753566819	96.11609471	0.7866441931	3.097261094				0	0	0	-883.0614815	0.1132109687	39.968325029254	
882.9814815	90	1	9	0.1138065977	0.1152094723	89.20428766	1.027748453	9.767963886	96.11094493	0.7868962655	3.102158807				0	0	0	-882.9814815	0.1152094723	40.0918440441115	
882.9014815	90	1	9	0.1157761189	0.1172018243	89.18938406	1.02825857	9.782357366	96.10579463	0.7871482413	3.107057129				0	0	0	-882.9014815	0.1172018243	40.2155214040885	
882.8214815	90	1	9	0.1177396411	0.1191880545	89.17448455	1.028768191	9.796747257	96.10064382	0.7874001207	3.111956064				0	0	0	-882.8214815	0.1191880545	40.3393590344794	
882.7414815	90	1	9	0.1196971933	0.1211681926	89.15958913	1.029277314	9.811133559	96.09549248	0.787651904	3.116855612				0	0	0	-882.7414815	0.1211681926	40.4633559063124	
882.6614815	90	1	9	0.1216488046	0.1231422681	89.14469779	1.029785941	9.825516272	96.09034063	0.7879035913	3.121755778				0	0	0	-882.6614815	0.1231422681	40.5875099529671	
882.5814815	90	1	9	0.1235945036	0.1251103105	89.12981053	1.030294072	9.839895395	96.08518826	0.7881551831	3.126656561				0	0	0	-882.5814815	0.1251103105	40.7118222453154	
882.5014815	90	1	9	0.125534319	0.1270723488	89.11492737	1.030801705	9.854270926	96.08003536	0.7884066794	3.131557965				0	0	0	-882.5014815	0.1270723488	40.8362938531595	
882.4214815	90	1	9	0.1274682791	0.129028412	89.10004829	1.031308842	9.868642866	96.07488193	0.7886580806	3.136459991				0	0	0	-882.4214815	0.129028412	40.9609217527636	
882.3414815	90	1	9	0.1293964122	0.130978529	89.0851733	1.031815483	9.883011213	96.06972797	0.788909387	3.141362642				0	0	0	-882.3414815	0.130978529	41.0857071150038	
882.2614815	90	1	9	0.1313187463	0.1329227283	89.07030241	1.032321627	9.897375967	96.06457348	0.7891605987	3.146265919				0	0	0	-882.2614815	0.1329227283	41.2106500688504	
882.1814815	90	1	9	0.1332353094	0.1348610384	89.0554356	1.032827275	9.911737127	96.05941846	0.789411716	3.151169825				0	0	0	-882.1814815	0.1348610384	41.3357486855792	
882.1014815	90	1	9	0.135146129	0.1367934876	89.04057288	1.033332426	9.926094693	96.0542629	0.7896627392	3.156074361				0	0	0	-882.1014815	0.1367934876	41.4610031608234	
882.0214815	90	1	9	0.1370512328	0.138720104	89.02571426	1.033837081	9.940448663	96.0491068	0.7899136684	3.16097953				0	0	0	-882.0214815	0.138720104	41.5864137309779	
881.9414815	90	1	9	0.138950648	0.1406409155	89.01085972	1.03434124	9.954799038	96.04395016	0.790164504	3.165885334				0	0	0	-881.9414815	0.1406409155	41.7119806739464	
881.8614815	90	1	9	0.140844402	0.1425559498	88.99600928	1.034844902	9.969145817	96.03879298	0.7904152462	3.170791774				0	0	0	-881.8614815	0.1425559498	41.8377032091713	
881.7814815	90	1	9	0.1427325216	0.1444652345	88.98116293	1.035348067	9.983489	96.03363525	0.7906658951	3.175698853				0	0	0	-881.7814815	0.1444652345	41.9635805859977	
881.7014815	90	1	9	0.1446150339	0.146368797	88.96632068	1.035850737	9.997828584	96.02847698	0.7909164511	3.180606573				0	0	0	-881.7014815	0.146368797	42.0896131714778	
881.6214815	90	1	9	0.1464919654	0.1482666645	88.95148252	1.03635291	10.01216457	96.02331815	0.7911669144	3.185514936				0	0	0	-881.6214815	0.1482666645	42.2157991357128	
881.5414815	90	1	9	0.1483633427	0.1501588642	88.93664845	1.036854586	10.02649696	96.01815877	0.7914172851	3.190423944				0	0	0	-881.5414815	0.1501588642	42.3421377943012	
881.4614815	90	1	9	0.1502291921	0.152045423	88.92181848	1.037355767	10.04082575	96.01299884	0.7916675636	3.195333599				0	0	0	-881.4614815	0.152045423	42.468631843251	
881.3814815	90	1	9	0.15208954	0.1539263675	88.90699261	1.037856451	10.05515094	96.00783835	0.7919177499	3.200243903				0	0	0	-881.3814815	0.1539263675	42.5952795154568	
881.3014815	90	1	9	0.1539444122	0.1558017244	88.89217083	1.038356639	10.06947253	96.0026773	0.7921678445	3.205154857				0	0	0	-881.3014815	0.1558017244	42.7220802383113	
881.2214815	90	1	9	0.1557938348	0.15767152	88.87735315	1.03885633	10.08379052	95.99751569	0.7924178474	3.210066465				0	0	0	-881.2214815	0.15767152	42.8490333920463	
881.1414815	90	1	9	0.1576378334	0.1595357807	88.86253957	1.039355525	10.09810491	95.99235351	0.7926677589	3.214978728				0	0	0	-881.1414815	0.1595357807	42.9761384456247	
881.0614815	90	1	9	0.1594764337	0.1613945325	88.84773008	1.039854224	10.1124157	95.98719077	0.7929175792	3.219891648				0	0	0	-881.0614815	0.1613945325	43.1033959895171	
880.9814815	90	1	9	0.1613096609	0.1632478014	88.83292469	1.040352427	10.12672288	95.98202746	0.7931673085	3.224805227				0	0	0	-880.9814815	0.1632478014	43.2308055432535	
880.9014815	90	1	9	0.1631375405	0.1650956131	88.8181234	1.040850134	10.14102647	95.97686359	0.7934169471	3.229719468				0	0	0	-880.9014815	0.1650956131	43.3583666080586	
880.8214815	90	1	9	0.1649600976	0.1669379933	88.80332621	1.041347344	10.15532645	95.97169913	0.7936664951	3.234634371				0	0	0	-880.8214815	0.1669379933	43.4860775607521	
880.7414815	90	1	9	0.166777357	0.1687749675	88.78853312	1.041844058	10.16962283	95.96653411	0.7939159527	3.23954994				0	0	0	-880.7414815	0.1687749675	43.6139403338039	
880.6614815	90	1	9	0.1685893436	0.1706065609	88.77374412	1.042340276	10.1839156	95.9613685	0.7941653202	3.244466176				0	0	0	-880.6614815	0.1706065609	43.7419533174162	
880.5814815	90	1	9	0.1703960821	0.1724327988	88.75895923	1.042835997	10.19820477	95.95620232	0.7944145978	3.249383082				0	0	0	-880.5814815	0.1724327988	43.870116164311	
880.5014815	90	1	9	0.172197597	0.1742537061	88.74417844	1.043331222	10.21249034	95.95103556	0.7946637855	3.254300659				0	0	0	-880.5014815	0.1742537061	43.9984296994141	
880.4214815	90	1	9	0.1739939126	0.1760693077	88.72940175	1.043825952	10.2267723	95.94586821	0.7949128838	3.259218909				0	0	0	-880.4214815	0.1760693077	44.1268924101307	
880.3414815	90	1	9	0.1757850532	0.1778796283	88.71462916	1.044320184	10.24105066	95.94070027	0.7951618927	3.264137835				0	0	0	-880.3414815	0.1778796283	44.2555027537334	
880.2614815	90	1	9	0.1775710429	0.1796846926	88.69986067	1.044813921	10.25532541	95.93553175	0.7954108124	3.269057438				0	0	0	-880.2614815	0.1796846926	44.3842629293689	
880.1814815	90	1	9	0.1793519055	0.1814845248	88.68509628	1.045307161	10.26959656	95.93036264	0.7956596432	3.273977721				0	0	0	-880.1814815	0.1814845248	44.5131714131592	
880.1014815	90	1	9	0.181127665	0.1832791494	88.67033599	1.045799905	10.2838641	95.92519293	0.7959083853	3.278898685				0	0	0	-880.1014815	0.1832791494	44.642226794997	
880.0214815	90	1	9	0.1828983448	0.1850685904	88.65557981	1.046292153	10.29812804	95.92002263	0.7961570387	3.283820333				0	0	0	-880.0214815	0.1850685904	44.77143258995	
879.9414815	90	1	9	0.1846639686	0.1868528717	88.64082773	1.046783905	10.31238837	95.91485173	0.7964056037	3.288742666				0	0	0	-879.9414815	0.1868528717	44.9007836156034	
879.8614815	90	1	9	0.1864245597	0.1886320174	88.62607975	1.04727516	10.32664509	95.90968023	0.7966540806	3.293665687				0	0	0	-879.8614815	0.1886320174	45.030281019684	
879.7814815	90	1	9	0.1881801414	0.190406051	88.61133587	1.047765919	10.34089821	95.90450813	0.7969024694	3.298589398				0	0	0	-879.7814815	0.190406051	45.1599271751384	
879.7014815	90	1	9	0.1899307367	0.1921749961	88.5965961	1.048256181	10.35514772	95.89933543	0.7971507704	3.3035138				0	0	0	-879.7014815	0.1921749961	45.2897181997769	
879.6214815	90	1	9	0.1916763685	0.1939388762	88.58186043	1.048745948	10.36939362	95.89416212	0.7973989837	3.308438896				0	0	0	-879.6214815	0.1939388762	45.419655312279	
879.5414815	90	1	9	0.1934170598	0.1956977145	88.56712886	1.049235218	10.38363592	95.8889882	0.7976471096	3.313364688				0	0	0	-879.5414815	0.1956977145	45.5497397635009	
879.4614815	90	1	9	0.1951528332	0.1974515341	88.5524014	1.049723991	10.39787461	95.88381367	0.7978951481	3.318291177				0	0	0	-879.4614815	0.1974515341	45.6799676495695	
879.3814815	90	1	9	0.1968837113	0.1992003582	88.53767804	1.050212269	10.41210969	95.87863853	0.7981430995	3.323218366				0	0	0	-879.3814815	0.1992003582	45.8103403164115	
879.3014815	90	1	9	0.1986097164	0.2009442095	88.52295879	1.05070005	10.42634116	95.87346278	0.798390964	3.328146257				0	0	0	-879.3014815	0.2009442095	45.9408590842146	
879.2214815	90	1	9	0.2003308709	0.2026831108	88.50824364	1.051187334	10.44056903	95.86828641	0.7986387417	3.333074852				0	0	0	-879.2214815	0.2026831108	46.0715200903178	
879.1414815	90	1	9	0.202047197	0.2044170848	88.49353259	1.051674123	10.45479329	95.86310941	0.7988864328	3.338004152				0	0	0	-879.1414815	0.2044170848	46.2023260951599	
879.0614815	90	1	9	0.2037587166	0.2061461538	88.47882565	1.052160414	10.46901394	95.8579318	0.7991340374	3.342934161				0	0	0	-879.0614815	0.2061461538	46.3332758616911	
878.9814815	90	1	9	0.2054654516	0.2078703403	88.46412281	1.05264621	10.48323098	95.85275357	0.7993815558	3.347864879				0	0	0	-878.9814815	0.2078703403	46.4643682490354	
878.9014815	90	1	9	0.2071674239	0.2095896664	88.44942408	1.053131509	10.49744441	95.8475747	0.799628988	3.352796309				0	0	0	-878.9014815	0.2095896664	46.595603395995	
878.8214815	90	1	9	0.208864655	0.2113041543	88.43472945	1.053616311	10.51165424	95.84239521	0.7998763344	3.357728453				0	0	0	-878.8214815	0.2113041543	46.7269815543428	
878.7414815	90	1	9	0.2105571666	0.2130138258	88.42003893	1.054100617	10.52586045	95.83721509	0.8001235949	3.362661313				0	0	0	-878.7414815	0.2130138258	46.8585015567486	
878.6614815	90	1	9	0.2122449799	0.2147187029	88.40535251	1.054584427	10.54006306	95.83203434	0.8003707698	3.367594891				0	0	0	-878.6614815	0.2147187029	46.9901623354615	
878.5814815	90	1	9	0.2139281163	0.2164188072	88.3906702	1.05506774	10.55426206	95.82685295	0.8006178592	3.372529189				0	0	0	-878.5814815	0.2164188072	47.1219655288584	
878.5014815	90	1	9	0.2156065969	0.2181141603	88.37599199	1.055550556	10.56845745	95.82167093	0.8008648634	3.377464209				0	0	0	-878.5014815	0.2181141603	47.253910100515	
878.4214815	90	1	9	0.2172804428	0.2198047836	88.36131789	1.056032876	10.58264924	95.81648827	0.8011117823	3.382399952				0	0	0	-878.4214815	0.2198047836	47.3859935805106	
878.3414815	90	1	9	0.2189496748	0.2214906986	88.34664789	1.056514699	10.59683741	95.81130496	0.8013586163	3.387336422				0	0	0	-878.3414815	0.2214906986	47.5182191995856	
878.2614815	90	1	9	0.2206143137	0.2231719262	88.331982	1.056996026	10.61102198	95.80612101	0.8016053654	3.39227362				0	0	0	-878.2614815	0.2231719262	47.6505844743453	
878.1814815	90	1	9	0.2222743802	0.2248484878	88.31732021	1.057476855	10.62520293	95.80093642	0.8018520299	3.397211548				0	0	0	-878.1814815	0.2248484878	47.7830870728462	
878.1014815	90	1	9	0.2239298949	0.2265204042	88.30266253	1.057957189	10.63938028	95.79575118	0.8020986097	3.402150208				0	0	0	-878.1014815	0.2265204042	47.9157316823961	
878.0214815	90	1	9	0.2255808781	0.2281876962	88.28800895	1.058437025	10.65355402	95.79056529	0.8023451052	3.407089601				0	0	0	-878.0214815	0.2281876962	48.0485130668235	
877.9414815	90	1	9	0.2272273502	0.2298503847	88.27335948	1.058916365	10.66772415	95.78537875	0.8025915164	3.412029731				0	0	0	-877.9414815	0.2298503847	48.1814332159571	
877.8614815	90	1	9	0.2288693313	0.2315084901	88.25871411	1.059395208	10.68189068	95.78019156	0.8028378436	3.416970599				0	0	0	-877.8614815	0.2315084901	48.314494099142	
877.7814815	90	1	9	0.2305068416	0.2331620329	88.24407285	1.059873554	10.69605359	95.77500371	0.8030840867	3.421912208				0	0	0	-877.7814815	0.2331620329	48.447689008037	
877.7014815	90	1	9	0.232139901	0.2348110337	88.2294357	1.060351404	10.7102129	95.7698152	0.803330246	3.426854558				0	0	0	-877.7014815	0.2348110337	48.5810229829051	
877.6214815	90	1	9	0.2337685293	0.2364555124	88.21480264	1.060828756	10.7243686	95.76462603	0.8035763216	3.431797652				0	0	0	-877.6214815	0.2364555124	48.7144936202917	
877.5414815	90	1	9	0.2353927463	0.2380954895	88.2001737	1.061305612	10.73852069	95.75943619	0.8038223137	3.436741493				0	0	0	-877.5414815	0.2380954895	48.8481002078707	
877.4614815	90	1	9	0.2370125717	0.2397309847	88.18554885	1.061781971	10.75266918	95.7542457	0.8040682224	3.441686081				0	0	0	-877.4614815	0.2397309847	48.9818448345127	
877.3814815	90	1	9	0.2386280248	0.2413620181	88.17092811	1.062257832	10.76681405	95.74905453	0.8043140477	3.44663142				0	0	0	-877.3814815	0.2413620181	49.1157222847236	
877.3014815	90	1	9	0.2402391252	0.2429886095	88.15631148	1.062733197	10.78095532	95.7438627	0.80455979	3.451577511				0	0	0	-877.3014815	0.2429886095	49.2497378138667	
877.2214815	90	1	9	0.2418458922	0.2446107784	88.14169895	1.063208065	10.79509298	95.73867019	0.8048054492	3.456524356				0	0	0	-877.2214815	0.2446107784	49.3838876288523	
877.1414815	90	1	9	0.2434483448	0.2462285446	88.12709052	1.063682436	10.80922704	95.73347702	0.8050510255	3.461471957				0	0	0	-877.1414815	0.2462285446	49.5181710665908	
877.0614815	90	1	9	0.2450465022	0.2478419274	88.1124862	1.064156309	10.82335749	95.72828316	0.8052965191	3.466420316				0	0	0	-877.0614815	0.2478419274	49.6525904455187	
876.9814815	90	1	9	0.2466403833	0.2494509462	88.09788598	1.064629686	10.83748433	95.72308863	0.80554193	3.471369436				0	0	0	-876.9814815	0.2494509462	49.7871435938066	
876.9014815	90	1	9	0.2482300071	0.2510556202	88.08328987	1.065102565	10.85160757	95.71789342	0.8057872585	3.476319318				0	0	0	-876.9014815	0.2510556202	49.9218298389764	
876.8214815	90	1	9	0.2498153922	0.2526559686	88.06869786	1.065574947	10.86572719	95.71269753	0.8060325045	3.481269963				0	0	0	-876.8214815	0.2526559686	50.0566485589229	
876.7414815	90	1	9	0.2513965573	0.2542520104	88.05410995	1.066046832	10.87984322	95.70750096	0.8062776683	3.486221375				0	0	0	-876.7414815	0.2542520104	50.1916006981304	
876.6614815	90	1	9	0.2529735209	0.2558437645	88.03952615	1.06651822	10.89395564	95.70230369	0.80652275	3.491173556				0	0	0	-876.6614815	0.2558437645	50.3266840868896	
876.5814815	90	1	9	0.2545463016	0.2574312498	88.02494644	1.06698911	10.90806445	95.69710574	0.8067677497	3.496126506				0	0	0	-876.5814815	0.2574312498	50.4619013567091	
876.5014815	90	1	9	0.2561149175	0.2590144848	88.01037084	1.067459503	10.92216965	95.6919071	0.8070126674	3.501080228				0	0	0	-876.5014815	0.2590144848	50.5972503320467	
876.4214815	90	1	9	0.2576793871	0.2605934883	87.99579934	1.067929398	10.93627126	95.68670777	0.8072575034	3.506034725				0	0	0	-876.4214815	0.2605934883	50.7327289420423	
876.3414815	90	1	9	0.2592397283	0.2621682787	87.98123195	1.068398796	10.95036925	95.68150774	0.8075022578	3.510989998				0	0	0	-876.3414815	0.2621682787	50.8683382326611	
876.2614815	90	1	9	0.2607959592	0.2637388745	87.96666865	1.068867697	10.96446365	95.67630702	0.8077469306	3.515946049				0	0	0	-876.2614815	0.2637388745	51.0040793900441	
876.1814815	90	1	9	0.2623480978	0.2653052938	87.95210946	1.0693361	10.97855444	95.6711056	0.8079915219	3.52090288				0	0	0	-876.1814815	0.2653052938	51.1399502828172	
876.1014815	90	1	9	0.2638961619	0.266867555	87.93755437	1.069804006	10.99264162	95.66590347	0.8082360319	3.525860494				0	0	0	-876.1014815	0.266867555	51.2759488867992	
876.0214815	90	1	9	0.2654401692	0.2684256761	87.92300338	1.070271413	11.00672521	95.66070065	0.8084804608	3.530818891				0	0	0	-876.0214815	0.2684256761	51.4120796854589	
875.9414815	90	1	9	0.2669801374	0.269979675	87.90845649	1.070738324	11.02080519	95.65549712	0.8087248085	3.535778075				0	0	0	-875.9414815	0.269979675	51.5483389934468	
875.8614815	90	1	9	0.2685160839	0.2715295697	87.8939137	1.071204736	11.03488156	95.65029288	0.8089690752	3.540738047				0	0	0	-875.8614815	0.2715295697	51.6847247906529	
875.7814815	90	1	9	0.2700480263	0.273075378	87.87937501	1.071670651	11.04895434	95.64508793	0.8092132611	3.545698809				0	0	0	-875.7814815	0.273075378	51.8212400533463	
875.7014815	90	1	9	0.2715759818	0.2746171175	87.86484042	1.072136068	11.06302351	95.63988227	0.8094573661	3.550660363				0	0	0	-875.7014815	0.2746171175	51.9578827628024	
