T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
891.7220653	92	0	8	0.02715601194	0.02731700819	91.84839914	0	8.151600859	97.39808665	0	2.601913353				0		0	-891.7220653	0.02731700819	29.8633302625521	
891.6420653	92	0	8	0.0298141265	0.02999071987	91.83325388	0	8.166746115	97.39317762	0	2.606822384				0		0	-891.6420653	0.02999071987	29.9789064147839	
891.5620653	92	0	8	0.03246203262	0.03265413387	91.81811134	0	8.181888661	97.3882686	0	2.611731401				0		0	-891.5620653	0.03265413387	30.0946997333342	
891.4820653	92	0	8	0.0350997897	0.0353073101	91.80297151	0	8.197028493	97.3833596	0	2.616640404				0		0	-891.4820653	0.0353073101	30.2107099867167	
891.4020653	92	0	8	0.03772745669	0.03795030804	91.78783439	0	8.212165607	97.3784506	0	2.621549397				0		0	-891.4020653	0.03795030804	30.3269369350082	
891.3220653	92	0	8	0.04034509211	0.04058318671	91.7727	0	8.227300001	97.37354162	0	2.626458379				0		0	-891.3220653	0.04058318671	30.4433806146681	
891.2420653	92	0	8	0.04295275401	0.04320600466	91.75756833	0	8.242431671	97.36863265	0	2.631367354				0		0	-891.2420653	0.04320600466	30.5600408213369	
891.1620653	92	0	8	0.0455505	0.04581882003	91.74243939	0	8.257560613	97.36372368	0	2.636276321				0		0	-891.1620653	0.04581882003	30.6769174616585	
891.0820653	92	0	8	0.04813838729	0.04842169048	91.72731318	0	8.272686825	97.35881472	0	2.641185283				0		0	-891.0820653	0.04842169048	30.7940103661082	
891.0020653	92	0	8	0.05071647261	0.05101467328	91.7121897	0	8.287810302	97.35390576	0	2.646094242				0		0	-891.0020653	0.05101467328	30.911319300316	
890.9220653	92	0	8	0.0532848123	0.05359782524	91.69706896	0	8.302931041	97.3489968	0	2.651003198				0		0	-890.9220653	0.05359782524	31.028844311012	
890.8420653	92	0	8	0.05584346225	0.05617120274	91.68195096	0	8.318049039	97.34408785	0	2.655912153				0		0	-890.8420653	0.05617120274	31.1465851956678	
890.7620653	92	0	8	0.05839247795	0.05873486175	91.66683571	0	8.333164293	97.33917889	0	2.660821109				0		0	-890.7620653	0.05873486175	31.2645417378759	
890.6820653	92	0	8	0.06093191447	0.06128885782	91.6517232	0	8.348276799	97.33426993	0	2.665730068				0		0	-890.6820653	0.06128885782	31.3827138893908	
890.6020653	92	0	8	0.06346182645	0.06383324607	91.63661345	0	8.363386553	97.32936097	0	2.67063903				0		0	-890.6020653	0.06383324607	31.5011014637105	
890.5220653	92	0	8	0.06598226814	0.06636808123	91.62150645	0	8.378493554	97.324452	0	2.675547998				0		0	-890.5220653	0.06636808123	31.6197042609131	
890.4420653	92	0	8	0.06849329339	0.06889341761	91.6064022	0	8.393597797	97.31954303	0	2.680456972				0		0	-890.4420653	0.06889341761	31.738522313654	
890.3620653	92	0	8	0.07099495563	0.0714093091	91.59130072	0	8.408699278	97.31463405	0	2.685365955				0		0	-890.3620653	0.0714093091	31.8575553872803	
890.2820653	92	0	8	0.07348730791	0.07391580922	91.576202	0	8.423797996	97.30972505	0	2.690274947				0		0	-890.2820653	0.07391580922	31.9768032313077	
890.2020653	92	0	8	0.07597040289	0.07641297108	91.56110605	0	8.438893946	97.30481605	0	2.695183951				0		0	-890.2020653	0.07641297108	32.0962657643201	
890.1220653	92	0	8	0.07844429282	0.0789008474	91.54601288	0	8.453987125	97.29990703	0	2.700092968				0		0	-890.1220653	0.0789008474	32.2159429551903	
890.0420653	92	0	8	0.08090902958	0.08137949049	91.53092247	0	8.46907753	97.294998	0	2.705001999				0		0	-890.0420653	0.08137949049	32.335834556967	
889.9620653	92	0	8	0.08336466466	0.08384895231	91.51583484	0	8.484165158	97.29008895	0	2.709911046				0		0	-889.9620653	0.08384895231	32.4559403714181	
889.8820653	92	0	8	0.08581124917	0.08630928441	91.50075	0	8.499250005	97.28517989	0	2.714820111				0		0	-889.8820653	0.08630928441	32.5762603056247	
889.8020653	92	0	8	0.08824883387	0.08876053798	91.48566793	0	8.514332068	97.28027081	0	2.719729194				0		0	-889.8020653	0.08876053798	32.6967942514797	
889.7220653	92	0	8	0.09067746911	0.09120276381	91.47058865	0	8.529411345	97.2753617	0	2.724638298				0		0	-889.7220653	0.09120276381	32.8175420079529	
889.6420653	92	0	8	0.09309720489	0.09363601235	91.45551217	0	8.544487832	97.27045258	0	2.729547424				0		0	-889.6420653	0.09363601235	32.9385034237846	
889.5620653	92	0	8	0.09550809084	0.09606033365	91.44043847	0	8.559561525	97.26554343	0	2.734456573				0		0	-889.5620653	0.09606033365	33.0596783178679	
889.4820653	92	0	8	0.09791017624	0.09847577743	91.42536758	0	8.574632422	97.26063425	0	2.739365747				0		0	-889.4820653	0.09847577743	33.1810666297124	
889.4020653	92	0	8	0.10030351	0.100882393	91.41029948	0	8.58970052	97.25572505	0	2.744274948				0		0	-889.4020653	0.100882393	33.3026679191684	
889.3220653	92	0	8	0.1026881407	0.1032802294	91.39523419	0	8.604765815	97.25081582	0	2.749184176				0		0	-889.3220653	0.1032802294	33.4244829218689	
889.2420653	92	0	8	0.1050641165	0.1056693351	91.3801717	0	8.619828304	97.24590657	0	2.754093434				0		0	-889.2420653	0.1056693351	33.546510287882	
889.1620653	92	0	8	0.1074314853	0.1080497586	91.36511202	0	8.634887984	97.24099728	0	2.759002723				0		0	-889.1620653	0.1080497586	33.6687496660901	
889.0820653	92	0	8	0.1097902945	0.1104215477	91.35005515	0	8.649944852	97.23608796	0	2.763912044				0		0	-889.0820653	0.1104215477	33.7912030402466	
889.0020653	92	0	8	0.1121405915	0.1127847499	91.33500109	0	8.664998906	97.2311786	0	2.7688214				0		0	-889.0020653	0.1127847499	33.9138681982609	
888.9220653	92	0	8	0.1144824229	0.1151394126	91.31994986	0	8.680050141	97.22626921	0	2.773730791				0		0	-888.9220653	0.1151394126	34.0367451204618	
888.8420653	92	0	8	0.1168158353	0.1174855826	91.30490145	0	8.695098555	97.22135978	0	2.778640218				0		0	-888.8420653	0.1174855826	34.1598345168082	
888.7620653	92	0	8	0.1191408748	0.1198233065	91.28985586	0	8.710144144	97.21645032	0	2.783549685				0		0	-888.7620653	0.1198233065	34.2831364688387	
888.6820653	92	0	8	0.1214575873	0.1221526304	91.27481309	0	8.725186907	97.21154081	0	2.788459191				0		0	-888.6820653	0.1221526304	34.4066495857278	
888.6020653	92	0	8	0.1237660183	0.1244736004	91.25977316	0	8.740226839	97.20663126	0	2.793368739				0		0	-888.6020653	0.1244736004	34.5303732883925	
888.5220653	92	0	8	0.1260662129	0.126786262	91.24473606	0	8.755263938	97.20172167	0	2.798278329				0		0	-888.5220653	0.126786262	34.6543099881387	
888.4420653	92	0	8	0.128358216	0.1290906603	91.2297018	0	8.770298201	97.19681204	0	2.803187964				0		0	-888.4420653	0.1290906603	34.7784576668247	
888.3620653	92	0	8	0.1306420721	0.1313868404	91.21467038	0	8.785329624	97.19190235	0	2.808097646				0		0	-888.3620653	0.1313868404	34.9028158726631	
888.2820653	92	0	8	0.1329178255	0.1336748468	91.19964179	0	8.800358205	97.18699263	0	2.813007374				0		0	-888.2820653	0.1336748468	35.0273856670859	
888.2020653	92	0	8	0.13518552	0.1359547238	91.18461606	0	8.815383941	97.18208285	0	2.817917152				0		0	-888.2020653	0.1359547238	35.1521651220301	
888.1220653	92	0	8	0.1374451993	0.1382265155	91.16959317	0	8.830406829	97.17717302	0	2.82282698				0		0	-888.1220653	0.1382265155	35.2771562179984	
888.0420653	92	0	8	0.1396969066	0.1404902653	91.15457313	0	8.845426866	97.17226314	0	2.82773686				0		0	-888.0420653	0.1404902653	35.4023578278718	
887.9620653	92	0	8	0.1419406849	0.1427460168	91.13955595	0	8.860444048	97.16735321	0	2.832646793				0		0	-887.9620653	0.1427460168	35.5277681450395	
887.8820653	92	0	8	0.1441765769	0.144993813	91.12454163	0	8.875458374	97.16244322	0	2.837556781				0		0	-887.8820653	0.144993813	35.6533900689569	
887.8020653	92	0	8	0.1464046249	0.1472336965	91.10953016	0	8.89046984	97.15753317	0	2.842466826				0		0	-887.8020653	0.1472336965	35.7792218162674	
887.7220653	92	0	8	0.1486248712	0.1494657099	91.09452156	0	8.905478444	97.15262307	0	2.847376929				0		0	-887.7220653	0.1494657099	35.9052624559309	
887.6420653	92	0	8	0.1508373573	0.1516898953	91.07951582	0	8.920484181	97.14771291	0	2.852287091				0		0	-887.6420653	0.1516898953	36.0315126540532	
887.5620653	92	0	8	0.1530421249	0.1539062946	91.06451295	0	8.935487051	97.14280269	0	2.857197314				0		0	-887.5620653	0.1539062946	36.1579723533768	
887.4820653	92	0	8	0.1552392151	0.1561149493	91.04951295	0	8.950487049	97.1378924	0	2.8621076				0		0	-887.4820653	0.1561149493	36.2846415180628	
887.4020653	92	0	8	0.1574286689	0.1583159007	91.03451583	0	8.965484173	97.13298205	0	2.867017949				0		0	-887.4020653	0.1583159007	36.4115201801752	
887.3220653	92	0	8	0.1596105269	0.1605091897	91.01952158	0	8.98047842	97.12807164	0	2.871928364				0		0	-887.3220653	0.1605091897	36.5386067144113	
887.2420653	92	0	8	0.1617848294	0.1626948572	91.00453021	0	8.995469787	97.12316115	0	2.876838845				0		0	-887.2420653	0.1626948572	36.6659020807921	
887.1620653	92	0	8	0.1639516166	0.1648729434	90.98954173	0	9.010458272	97.1182506	0	2.881749395				0		0	-887.1620653	0.1648729434	36.7934063773825	
887.0820653	92	0	8	0.1661109281	0.1670434886	90.97455613	0	9.025443871	97.11333998	0	2.886660015				0		0	-887.0820653	0.1670434886	36.921118129117	
887.0020653	92	0	8	0.1682628036	0.1692065326	90.95957342	0	9.040426582	97.10842929	0	2.891570707				0		0	-887.0020653	0.1692065326	37.0490383852406	
886.9220653	92	0	8	0.1704072823	0.171362115	90.9445936	0	9.055406403	97.10351853	0	2.896481471				0		0	-886.9220653	0.171362115	37.1771665656598	
886.8420653	92	0	8	0.1725444031	0.1735102751	90.92961667	0	9.070383329	97.09860769	0	2.901392309				0		0	-886.8420653	0.1735102751	37.3055021069384	
886.7620653	92	0	8	0.1746742048	0.175651052	90.91464264	0	9.085357359	97.09369678	0	2.906303223				0		0	-886.7620653	0.175651052	37.4340453689957	
886.6820653	92	0	8	0.1767967258	0.1777844844	90.89967151	0	9.10032849	97.08878579	0	2.911214215				0		0	-886.6820653	0.1777844844	37.5627958542089	
886.6020653	92	0	8	0.1789120043	0.1799106109	90.88470328	0	9.11529672	97.08387471	0	2.916125285				0		0	-886.6020653	0.1799106109	37.6917540264359	
886.5220653	92	0	8	0.1810200783	0.1820294696	90.86973796	0	9.130262044	97.07896356	0	2.921036436				0		0	-886.5220653	0.1820294696	37.8209185574831	
886.4420653	92	0	8	0.1831209852	0.1841410987	90.85477554	0	9.145224462	97.07405233	0	2.925947668				0		0	-886.4420653	0.1841410987	37.9502900133483	
886.3620653	92	0	8	0.1852147627	0.1862455357	90.83981603	0	9.160183969	97.06914102	0	2.930858984				0		0	-886.3620653	0.1862455357	38.0798689210014	
886.2820653	92	0	8	0.1873014478	0.1883428182	90.82485944	0	9.175140564	97.06422962	0	2.935770384				0		0	-886.2820653	0.1883428182	38.2096522906196	
886.2020653	92	0	8	0.1893810775	0.1904329835	90.80990576	0	9.190094243	97.05931813	0	2.94068187				0		0	-886.2020653	0.1904329835	38.3396425940855	
886.1220653	92	0	8	0.1914536883	0.1925160684	90.794955	0	9.205045005	97.05440656	0	2.945593445				0		0	-886.1220653	0.1925160684	38.4698395964364	
886.0420653	92	0	8	0.1935193167	0.1945921097	90.78000715	0	9.219992846	97.04949489	0	2.950505108				0		0	-886.0420653	0.1945921097	38.6002422253969	
885.9620653	92	0	8	0.1955779988	0.1966611438	90.76506224	0	9.234937763	97.04458314	0	2.955416862				0		0	-885.9620653	0.1966611438	38.7308493721232	
885.8820653	92	0	8	0.1976297705	0.1987232071	90.75012024	0	9.249879755	97.03967129	0	2.960328708				0		0	-885.8820653	0.1987232071	38.8616618930889	
885.8020653	92	0	8	0.1996746676	0.2007783354	90.73518118	0	9.264818818	97.03475935	0	2.965240648				0		0	-885.8020653	0.2007783354	38.9926815912792	
885.7220653	92	0	8	0.2017127254	0.2028265644	90.72024505	0	9.279754951	97.02984732	0	2.970152683				0		0	-885.7220653	0.2028265644	39.1239046474753	
885.6420653	92	0	8	0.2037439792	0.2048679298	90.70531185	0	9.29468815	97.02493519	0	2.975064814				0		0	-885.6420653	0.2048679298	39.2553320429908	
885.5620653	92	0	8	0.2057684638	0.2069024667	90.69038159	0	9.309618412	97.02002296	0	2.979977044				0		0	-885.5620653	0.2069024667	39.3869657270002	
885.4820653	92	0	8	0.207786214	0.2089302101	90.67545426	0	9.324545736	97.01511063	0	2.984889373				0		0	-885.4820653	0.2089302101	39.5188028966132	
885.4020653	92	0	8	0.2097972644	0.2109511949	90.66052988	0	9.339470119	97.0101982	0	2.989801803				0		0	-885.4020653	0.2109511949	39.6508426944168	
885.3220653	92	0	8	0.2118016491	0.2129654557	90.64560844	0	9.354391557	97.00528566	0	2.994714336				0		0	-885.3220653	0.2129654557	39.7830882397058	
885.2420653	92	0	8	0.2137994021	0.2149730266	90.63068995	0	9.36931005	97.00037303	0	2.999626972				0		0	-885.2420653	0.2149730266	39.9155377397642	
885.1620653	92	0	8	0.2157905574	0.2169739419	90.61577441	0	9.384225593	96.99546029	0	3.004539714				0		0	-885.1620653	0.2169739419	40.0481894893302	
885.0820653	92	0	8	0.2177751485	0.2189682354	90.60086181	0	9.399138186	96.99054744	0	3.009452563				0		0	-885.0820653	0.2189682354	40.1810457492657	
885.0020653	92	0	8	0.2197532087	0.2209559407	90.58595218	0	9.414047824	96.98563448	0	3.01436552				0		0	-885.0020653	0.2209559407	40.3141038113268	
884.9220653	92	0	8	0.2217247711	0.2229370914	90.57104549	0	9.428954506	96.98072141	0	3.019278587				0		0	-884.9220653	0.2229370914	40.4473650812729	
884.8420653	92	0	8	0.2236898688	0.2249117205	90.55614177	0	9.443858229	96.97580823	0	3.024191766				0		0	-884.8420653	0.2249117205	40.5808309628787	
884.7620653	92	0	8	0.2256485343	0.226879861	90.54124101	0	9.458758991	96.97089494	0	3.029105057				0		0	-884.7620653	0.226879861	40.7144967638598	
884.6820653	92	0	8	0.2276008002	0.2288415459	90.52634321	0	9.473656789	96.96598154	0	3.034018462				0		0	-884.6820653	0.2288415459	40.8483661071332	
884.6020653	92	0	8	0.2295466988	0.2307968074	90.51144838	0	9.488551622	96.96106802	0	3.038931984				0		0	-884.6020653	0.2307968074	40.9824373601567	
884.5220653	92	0	8	0.2314862621	0.2327456782	90.49655651	0	9.503443485	96.95615438	0	3.043845622				0		0	-884.5220653	0.2327456782	41.1167101325157	
884.4420653	92	0	8	0.2334195219	0.2346881901	90.48166762	0	9.518332378	96.95124062	0	3.04875938				0		0	-884.4420653	0.2346881901	41.2511849405407	
884.3620653	92	0	8	0.23534651	0.2366243753	90.4667817	0	9.533218297	96.94632674	0	3.053673257				0		0	-884.3620653	0.2366243753	41.3858603827738	
884.2820653	92	0	8	0.2372672577	0.2385542653	90.45189876	0	9.548101241	96.94141274	0	3.058587256				0		0	-884.2820653	0.2385542653	41.5207381610888	
884.2020653	92	0	8	0.2391817963	0.2404778917	90.43701879	0	9.562981206	96.93649862	0	3.063501378				0		0	-884.2020653	0.2404778917	41.6558158099433	
884.1220653	92	0	8	0.2410901569	0.2423952858	90.42214181	0	9.577858191	96.93158438	0	3.068415625				0		0	-884.1220653	0.2423952858	41.7910940797088	
884.0420653	92	0	8	0.2429923701	0.2443064787	90.40726781	0	9.592732193	96.92667	0	3.073329998				0		0	-884.0420653	0.2443064787	41.926573795802	
883.9620653	92	0	8	0.2448884667	0.2462115012	90.39239679	0	9.60760321	96.9217555	0	3.078244498				0		0	-883.9620653	0.2462115012	42.0622536057586	
883.8820653	92	0	8	0.2467784772	0.2481103841	90.37752876	0	9.62247124	96.91684087	0	3.083159127				0		0	-883.8820653	0.2481103841	42.1981333261054	
883.8020653	92	0	8	0.2486624316	0.2500031578	90.36266372	0	9.63733628	96.91192611	0	3.088073887				0		0	-883.8020653	0.2500031578	42.3342127514402	
883.7220653	92	0	8	0.2505403601	0.2518898527	90.34780167	0	9.652198327	96.90701122	0	3.092988779				0		0	-883.7220653	0.2518898527	42.4704906353082	
883.6420653	92	0	8	0.2524122925	0.2537704989	90.33294262	0	9.66705738	96.9020962	0	3.097903804				0		0	-883.6420653	0.2537704989	42.6069691215829	
883.5620653	92	0	8	0.2542782585	0.2556451262	90.31808656	0	9.681913436	96.89718104	0	3.102818964				0		0	-883.5620653	0.2556451262	42.7436481515105	
883.4820653	92	0	8	0.2561382875	0.2575137643	90.30323351	0	9.696766494	96.89226574	0	3.10773426				0		0	-883.4820653	0.2575137643	42.8805242647436	
883.4020653	92	0	8	0.2579924088	0.2593764429	90.28838345	0	9.71161655	96.88735031	0	3.112649694				0		0	-883.4020653	0.2593764429	43.0175986226096	
883.3220653	92	0	8	0.2598406515	0.2612331912	90.2735364	0	9.726463602	96.88243473	0	3.117565267				0		0	-883.3220653	0.2612331912	43.1548723823845	
883.2420653	92	0	8	0.2616830445	0.2630840384	90.25869235	0	9.741307649	96.87751902	0	3.122480981				0		0	-883.2420653	0.2630840384	43.2923444882575	
883.1620653	92	0	8	0.2635196164	0.2649290134	90.24385131	0	9.756148688	96.87260316	0	3.127396837				0		0	-883.1620653	0.2649290134	43.4300138520283	
883.0820653	92	0	8	0.2653503959	0.2667681451	90.22901328	0	9.770986717	96.86768716	0	3.132312837				0		0	-883.0820653	0.2667681451	43.5678806366296	
883.0020653	92	0	8	0.2671754112	0.268601462	90.21417827	0	9.785821733	96.86277102	0	3.137228982				0		0	-883.0020653	0.268601462	43.705946190123	
882.9220653	92	0	8	0.2689946906	0.2704289925	90.19934627	0	9.800653735	96.85785473	0	3.142145273				0		0	-882.9220653	0.2704289925	43.8442083529397	
882.8420653	92	0	8	0.2708082621	0.2722507649	90.18451728	0	9.81548272	96.85293829	0	3.147061713				0		0	-882.8420653	0.2722507649	43.9826685999453	
882.7620653	92	0	8	0.2726161534	0.2740668071	90.16969131	0	9.830308685	96.8480217	0	3.151978302				0		0	-882.7620653	0.2740668071	44.1213247640102	
882.6820653	92	0	8	0.2744183921	0.2758771472	90.15486837	0	9.84513163	96.84310496	0	3.156895041				0		0	-882.6820653	0.2758771472	44.2601759868872	
882.6020653	92	0	8	0.2762150058	0.2776818128	90.14004845	0	9.859951551	96.83818807	0	3.161811934				0		0	-882.6020653	0.2776818128	44.3992250391563	
882.5220653	92	0	8	0.2780060218	0.2794808314	90.12523155	0	9.874768447	96.83327102	0	3.16672898				0		0	-882.5220653	0.2794808314	44.5384698727065	
882.4420653	92	0	8	0.2797914671	0.2812742304	90.11041768	0	9.889582316	96.82835382	0	3.171646181				0		0	-882.4420653	0.2812742304	44.6779109372826	
882.3620653	92	0	8	0.2815713687	0.2830620369	90.09560685	0	9.904393155	96.82343646	0	3.176563539				0		0	-882.3620653	0.2830620369	44.8175487017331	
882.2820653	92	0	8	0.2833457534	0.2848442779	90.08079904	0	9.919200962	96.81851894	0	3.181481056				0		0	-882.2820653	0.2848442779	44.9573799035705	
882.2020653	92	0	8	0.2851146478	0.2866209804	90.06599427	0	9.934005735	96.81360127	0	3.186398732				0		0	-882.2020653	0.2866209804	45.0974063691713	
882.1220653	92	0	8	0.2868780783	0.2883921709	90.05119253	0	9.948807472	96.80868343	0	3.191316569				0		0	-882.1220653	0.2883921709	45.2376273563291	
882.0420653	92	0	8	0.2886360713	0.2901578761	90.03639383	0	9.963606171	96.80376543	0	3.196234569				0		0	-882.0420653	0.2901578761	45.3780435497652	
881.9620653	92	0	8	0.2903886528	0.2919181221	90.02159817	0	9.978401829	96.79884727	0	3.201152733				0		0	-881.9620653	0.2919181221	45.5186555611903	
881.8820653	92	0	8	0.2921358488	0.2936729352	90.00680555	0	9.993194446	96.79392894	0	3.206071062				0		0	-881.8820653	0.2936729352	45.6594589408792	
881.8020653	92	0	8	0.293877685	0.2954223415	89.99201598	0	10.00798402	96.78901044	0	3.210989558				0		0	-881.8020653	0.2954223415	45.8004570167562	
881.7220653	92	0	8	0.2956141872	0.2971663667	89.97722946	0	10.02277054	96.78409178	0	3.215908223				0		0	-881.7220653	0.2971663667	45.9416505509375	
881.6420653	92	0	8	0.2973453807	0.2989050365	89.96244598	0	10.03755402	96.77917294	0	3.220827058				0		0	-881.6420653	0.2989050365	46.0830350859576	
881.5620653	92	0	8	0.299071291	0.3006383766	89.94766555	0	10.05233445	96.77425394	0	3.225746064				0		0	-881.5620653	0.3006383766	46.2246141538654	
881.4820653	92	0	8	0.3007919431	0.3023664121	89.93288817	0	10.06711183	96.76933476	0	3.230665242				0		0	-881.4820653	0.3023664121	46.3663859058496	
881.4020653	92	0	8	0.302507362	0.3040891685	89.91811385	0	10.08188615	96.7644154	0	3.235584595				0		0	-881.4020653	0.3040891685	46.5083486508615	
881.3220653	92	0	8	0.3042175727	0.3058066707	89.90334259	0	10.09665741	96.75949588	0	3.240504124				0		0	-881.3220653	0.3058066707	46.6505046331357	
881.2420653	92	0	8	0.3059225997	0.3075189437	89.88857438	0	10.11142562	96.75457617	0	3.245423829				0		0	-881.2420653	0.3075189437	46.7928535535542	
881.1620653	92	0	8	0.3076224677	0.3092260121	89.87380924	0	10.12619076	96.74965629	0	3.250343714				0		0	-881.1620653	0.3092260121	46.935393673796	
881.0820653	92	0	8	0.3093172011	0.3109279007	89.85904715	0	10.14095285	96.74473622	0	3.255263778				0		0	-881.0820653	0.3109279007	47.078124745218	
881.0020653	92	0	8	0.311006824	0.3126246338	89.84428813	0	10.15571187	96.73981598	0	3.260184024				0		0	-881.0020653	0.3126246338	47.221047834472	
880.9220653	92	0	8	0.3126913606	0.3143162358	89.82953218	0	10.17046782	96.73489555	0	3.265104452				0		0	-880.9220653	0.3143162358	47.364161352469	
880.8420653	92	0	8	0.3143708349	0.3160027308	89.81477929	0	10.18522071	96.72997493	0	3.270025066				0		0	-880.8420653	0.3160027308	47.5074664784675	
880.7620653	92	0	8	0.3160452706	0.3176841428	89.80002948	0	10.19997052	96.72505414	0	3.274945864				0		0	-880.7620653	0.3176841428	47.6509616367836	
880.6820653	92	0	8	0.3177146913	0.3193604957	89.78528273	0	10.21471727	96.72013315	0	3.279866851				0		0	-880.6820653	0.3193604957	47.7946452504117	
880.6020653	92	0	8	0.3193791207	0.3210318133	89.77053906	0	10.22946094	96.71521197	0	3.284788025				0		0	-880.6020653	0.3210318133	47.9385200763567	
880.5220653	92	0	8	0.321038582	0.322698119	89.75579847	0	10.24420153	96.71029061	0	3.289709391				0		0	-880.5220653	0.322698119	48.0825860160626	
880.4420653	92	0	8	0.3226930986	0.3243594363	89.74106095	0	10.25893905	96.70536905	0	3.294630947				0		0	-880.4420653	0.3243594363	48.2268416299516	
880.3620653	92	0	8	0.3243426934	0.3260157884	89.72632651	0	10.27367349	96.7004473	0	3.299552697				0		0	-880.3620653	0.3260157884	48.3712839392406	
880.2820653	92	0	8	0.3259873895	0.3276671987	89.71159515	0	10.28840485	96.69552536	0	3.304474641				0		0	-880.2820653	0.3276671987	48.5159144580963	
880.2020653	92	0	8	0.3276272097	0.32931369	89.69686688	0	10.30313312	96.69060322	0	3.309396781				0		0	-880.2020653	0.32931369	48.6607376100676	
880.1220653	92	0	8	0.3292621766	0.3309552851	89.68214169	0	10.31785831	96.68568088	0	3.314319119				0		0	-880.1220653	0.3309552851	48.8057460869592	
880.0420653	92	0	8	0.3308923127	0.332592007	89.66741959	0	10.33258041	96.68075835	0	3.319241655				0		0	-880.0420653	0.332592007	48.9509415164236	
879.9620653	92	0	8	0.3325176405	0.3342238781	89.65270057	0	10.34729943	96.67583561	0	3.324164392				0		0	-879.9620653	0.3342238781	49.0963284895428	
879.8820653	92	0	8	0.3341381823	0.3358509208	89.63798465	0	10.36201535	96.67091267	0	3.32908733				0		0	-879.8820653	0.3358509208	49.2419011800716	
879.8020653	92	0	8	0.3357539601	0.3374731576	89.62327181	0	10.37672819	96.66598953	0	3.334010471				0		0	-879.8020653	0.3374731576	49.387659810611	
879.7220653	92	0	8	0.337364996	0.3390906106	89.60856208	0	10.39143792	96.66106618	0	3.338933817				0		0	-879.7220653	0.3390906106	49.5336060974995	
879.6420653	92	0	8	0.3389713118	0.3407033019	89.59385543	0	10.40614457	96.65614263	0	3.343857369				0		0	-879.6420653	0.3407033019	49.6797388036996	
879.5620653	92	0	8	0.3405729294	0.3423112534	89.57915189	0	10.42084811	96.65121887	0	3.348781129				0		0	-879.5620653	0.3423112534	49.8260582228091	
879.4820653	92	0	8	0.3421698702	0.3439144869	89.56445144	0	10.43554856	96.6462949	0	3.353705097				0		0	-879.4820653	0.3439144869	49.9725647098955	
879.4020653	92	0	8	0.3437621558	0.345513024	89.54975409	0	10.45024591	96.64137072	0	3.358629276				0		0	-879.4020653	0.345513024	50.1192554872179	
