T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
910.8094912	95	1	4	0.1570629911	0.1582185088	94.47873097	1.03039944	4.490869586	97.77334568	0.8382636375	1.388390679							0	0	0	-910.8094912	0.1582185088	18.2021313559857	
910.7294912	95	1	4	0.1614137031	0.1625984488	94.46250147	1.03132152	4.506177006	97.768182	0.8386904057	1.393127592							0	0	0	-910.7294912	0.1625984488	18.3287062719567	
910.6494912	95	1	4	0.1657345835	0.1669481936	94.44627563	1.032242011	4.521482357	97.76301932	0.8391161657	1.397864511							0	0	0	-910.6494912	0.1669481936	18.4557174047436	
910.5694912	95	1	4	0.1700259397	0.171268055	94.43005345	1.03316092	4.53678563	97.75785764	0.8395409252	1.402601438							0	0	0	-910.5694912	0.171268055	18.5831648907291	
910.4894912	95	1	4	0.1742880752	0.1755583403	94.41383493	1.034078255	4.552086817	97.75269693	0.8399646916	1.407338377							0	0	0	-910.4894912	0.1755583403	18.711048736798	
910.4094912	95	1	4	0.1785212892	0.1798193528	94.39762007	1.034994024	4.567385906	97.7475372	0.8403874723	1.412075328							0	0	0	-910.4094912	0.1798193528	18.8393684035953	
910.3294912	95	1	4	0.1827258769	0.1840513917	94.38140888	1.035908235	4.582682889	97.74237843	0.8408092746	1.416812294							0	0	0	-910.3294912	0.1840513917	18.9681236359448	
910.2494912	95	1	4	0.1869021297	0.1882547522	94.36520135	1.036820896	4.597977756	97.73722062	0.8412301058	1.421549277							0	0	0	-910.2494912	0.1882547522	19.0973142583391	
910.1694912	95	1	4	0.1910503349	0.1924297255	94.34899749	1.037732013	4.613270499	97.73206375	0.8416499729	1.426286279							0	0	0	-910.1694912	0.1924297255	19.2269401682091	
910.0894912	95	1	4	0.195170776	0.1965765989	94.3327973	1.038641595	4.628561106	97.72690782	0.8420688832	1.431023302							0	0	0	-910.0894912	0.1965765989	19.3570011036456	
910.0094912	95	1	4	0.1992637328	0.2006956559	94.31660078	1.039549649	4.643849571	97.72175281	0.8424868435	1.435760348							0	0	0	-910.0094912	0.2006956559	19.4874966263955	
909.9294912	95	1	4	0.2033294815	0.2047871763	94.30040794	1.040456182	4.659135882	97.71659872	0.8429038608	1.440497419							0	0	0	-909.9294912	0.2047871763	19.6184268356165	
909.8494912	95	1	4	0.2073682943	0.208851436	94.28421877	1.041361201	4.674420032	97.71144554	0.843319942	1.445234517							0	0	0	-909.8494912	0.208851436	19.7497913906939	
909.7694912	95	1	4	0.2113804401	0.2128887075	94.26803328	1.042264714	4.68970201	97.70629326	0.8437350938	1.449971644							0	0	0	-909.7694912	0.2128887075	19.8815895215926	
909.6894912	95	1	4	0.2153661842	0.2168992597	94.25185146	1.043166728	4.704981809	97.70114187	0.844149323	1.454708803							0	0	0	-909.6894912	0.2168992597	20.0138217237351	
909.6094912	95	1	4	0.2193257885	0.2208833577	94.23567333	1.044067249	4.720259418	97.69599137	0.8445626362	1.459445995							0	0	0	-909.6094912	0.2208833577	20.1464875242993	
909.5294912	95	1	4	0.2232595114	0.2248412635	94.21949889	1.044966284	4.735534829	97.69084174	0.8449750399	1.464183222							0	0	0	-909.5294912	0.2248412635	20.2795862534809	
909.4494912	95	1	4	0.2271676079	0.2287732355	94.20332813	1.045863841	4.750808032	97.68569297	0.8453865407	1.468920488							0	0	0	-909.4494912	0.2287732355	20.4131179992692	
909.3694912	95	1	4	0.2310503298	0.2326795288	94.18716106	1.046759925	4.76607902	97.68054506	0.8457971449	1.473657792							0	0	0	-909.3694912	0.2326795288	20.5470826390438	
909.2894912	95	1	4	0.2349079256	0.2365603951	94.17099767	1.047654544	4.781347782	97.675398	0.8462068589	1.478395139							0	0	0	-909.2894912	0.2365603951	20.6814797916482	
909.2094912	95	1	4	0.2387406406	0.240416083	94.15483798	1.048547704	4.796614311	97.67025178	0.8466156891	1.483132529							0	0	0	-909.2094912	0.240416083	20.8163088230272	
909.1294912	95	1	4	0.2425487169	0.2442468379	94.13868199	1.049439412	4.811878598	97.66510639	0.8470236416	1.487869965							0	0	0	-909.1294912	0.2442468379	20.9515699077052	
909.0494912	95	1	4	0.2463323937	0.2480529019	94.12252969	1.050329674	4.827140633	97.65996183	0.8474307226	1.492607449							0	0	0	-909.0494912	0.2480529019	21.0872626694382	
908.9694912	95	1	4	0.2500919069	0.2518345142	94.1063811	1.051218496	4.842400408	97.65481808	0.8478369382	1.497344983							0	0	0	-908.9694912	0.2518345142	21.2233864608558	
908.8894912	95	1	4	0.2538274895	0.2555919109	94.0902362	1.052105885	4.857657915	97.64967514	0.8482422944	1.502082569							0	0	0	-908.8894912	0.2555919109	21.3599414520948	
908.8094912	95	1	4	0.2575393716	0.259325325	94.07409501	1.052991846	4.872913144	97.64453299	0.8486467973	1.506820209							0	0	0	-908.8094912	0.259325325	21.4969275240033	
908.7294912	95	1	4	0.2612277804	0.2630349866	94.05795753	1.053876387	4.888166088	97.63939164	0.8490504526	1.511557906							0	0	0	-908.7294912	0.2630349866	21.634343665928	
908.6494912	95	1	4	0.2648929401	0.2667211231	94.04182375	1.054759513	4.903416737	97.63425107	0.8494532662	1.516295661							0	0	0	-908.6494912	0.2667211231	21.7721900136857	
908.5694912	95	1	4	0.2685350722	0.2703839587	94.02569369	1.055641229	4.918665084	97.62911128	0.849855244	1.521033477							0	0	0	-908.5694912	0.2703839587	21.9104663463958	
908.4894912	95	1	4	0.2721543955	0.2740237151	94.00956734	1.056521543	4.933911119	97.62397225	0.8502563917	1.525771356							0	0	0	-908.4894912	0.2740237151	22.049172150595	
908.4094912	95	1	4	0.2757511259	0.277640611	93.9934447	1.05740046	4.949154835	97.61883399	0.8506567149	1.530509299							0	0	0	-908.4094912	0.277640611	22.1883074380726	
908.3294912	95	1	4	0.2793254767	0.2812348625	93.97732579	1.058277985	4.964396223	97.61369647	0.8510562192	1.53524731							0	0	0	-908.3294912	0.2812348625	22.3278712678199	
908.2494912	95	1	4	0.2828776585	0.2848066831	93.9612106	1.059154124	4.979635275	97.6085597	0.8514549102	1.539985389							0	0	0	-908.2494912	0.2848066831	22.4678635656371	
908.1694912	95	1	4	0.2864078794	0.2883562835	93.94509913	1.060028884	4.994871983	97.60342367	0.8518527934	1.544723539							0	0	0	-908.1694912	0.2883562835	22.6082845122611	
908.0894912	95	1	4	0.289916345	0.2918838718	93.92899139	1.060902269	5.010106337	97.59828836	0.8522498742	1.549461763							0	0	0	-908.0894912	0.2918838718	22.7491336039355	
908.0094912	95	1	4	0.293403258	0.2953896536	93.91288738	1.061774285	5.025338331	97.59315378	0.852646158	1.554200062							0	0	0	-908.0094912	0.2953896536	22.8904099275439	
907.9294912	95	1	4	0.2968688191	0.2988738321	93.89678711	1.062644938	5.040567955	97.58801991	0.8530416501	1.558938439							0	0	0	-907.9294912	0.2988738321	23.0321138093318	
907.8494912	95	1	4	0.3003132262	0.3023366077	93.88069056	1.063514233	5.055795203	97.58288675	0.8534363558	1.563676896							0	0	0	-907.8494912	0.3023366077	23.1742448078197	
907.7694912	95	1	4	0.3037366749	0.3057781787	93.86459776	1.064382175	5.071020065	97.57775429	0.8538302803	1.568415434							0	0	0	-907.7694912	0.3057781787	23.3168017529415	
907.6894912	95	1	4	0.3071393586	0.3091987409	93.8485087	1.06524877	5.086242534	97.57262251	0.8542234288	1.573154056							0	0	0	-907.6894912	0.3091987409	23.4597853894881	
907.6094912	95	1	4	0.310521468	0.3125984875	93.83242338	1.066114022	5.101462601	97.56749143	0.8546158064	1.577892765							0	0	0	-907.6094912	0.3125984875	23.6031953452107	
907.5294912	95	1	4	0.3138831918	0.3159776096	93.8163418	1.066977938	5.11668026	97.56236102	0.8550074182	1.582631561							0	0	0	-907.5294912	0.3159776096	23.7470308213785	
907.4494912	95	1	4	0.3172247163	0.3193362959	93.80026398	1.067840522	5.131895501	97.55723128	0.8553982692	1.587370448							0	0	0	-907.4494912	0.3193362959	23.8912912150936	
907.3694912	95	1	4	0.3205462257	0.322674733	93.7841899	1.068701779	5.147108318	97.55210221	0.8557883643	1.592109427							0	0	0	-907.3694912	0.322674733	24.0359765457628	
907.2894912	95	1	4	0.3238479017	0.325993105	93.76811958	1.069561715	5.162318701	97.54697379	0.8561777084	1.596848502							0	0	0	-907.2894912	0.325993105	24.1810863176435	
907.2094912	95	1	4	0.3271299241	0.3292915941	93.75205302	1.070420333	5.177526644	97.54184602	0.8565663065	1.601587672							0	0	0	-907.2094912	0.3292915941	24.3266203216179	
907.1294912	95	1	4	0.3303924706	0.33257038	93.73599022	1.07127764	5.192732139	97.53671889	0.8569541633	1.606326942							0	0	0	-907.1294912	0.33257038	24.4725785403895	
907.0494912	95	1	4	0.3336357166	0.3358296405	93.71993118	1.07213364	5.207935178	97.5315924	0.8573412837	1.611066313							0	0	0	-907.0494912	0.3358296405	24.6189597315458	
906.9694912	95	1	4	0.3368598354	0.3390695513	93.70387591	1.072988337	5.223135753	97.52646654	0.8577276722	1.615805787							0	0	0	-906.9694912	0.3390695513	24.7657639913082	
906.8894912	95	1	4	0.3400649985	0.3422902859	93.68782441	1.073841737	5.238333856	97.5213413	0.8581133336	1.620545367							0	0	0	-906.8894912	0.3422902859	24.9129912711027	
906.8094912	95	1	4	0.3432513753	0.3454920158	93.67177668	1.074693844	5.253529481	97.51621667	0.8584982726	1.625285054							0	0	0	-906.8094912	0.3454920158	25.0606405979332	
906.7294912	95	1	4	0.346419133	0.3486749106	93.65573272	1.075544662	5.268722619	97.51109266	0.8588824937	1.630024851							0	0	0	-906.7294912	0.3486749106	25.2087116128588	
906.6494912	95	1	4	0.3495684372	0.3518391378	93.63969254	1.076394197	5.283913263	97.50596924	0.8592660014	1.63476476							0	0	0	-906.6494912	0.3518391378	25.3572045759876	
906.5694912	95	1	4	0.3526994512	0.3549848629	93.62365614	1.077242453	5.299101406	97.50084642	0.8596488003	1.639504782							0	0	0	-906.5694912	0.3549848629	25.5061183709116	
906.4894912	95	1	4	0.3558123367	0.3581122497	93.60762353	1.078089434	5.31428704	97.49572418	0.8600308947	1.644244921							0	0	0	-906.4894912	0.3581122497	25.6554525190124	
906.4094912	95	1	4	0.3589072535	0.3612214599	93.5915947	1.078935145	5.329470157	97.49060253	0.8604122892	1.648985179							0	0	0	-906.4094912	0.3612214599	25.8052075672195	
906.3294912	95	1	4	0.3619843592	0.3643126533	93.57556966	1.07977959	5.344650751	97.48548146	0.860792988	1.653725557							0	0	0	-906.3294912	0.3643126533	25.9553822214672	
906.2494912	95	1	4	0.3650438102	0.3673859881	93.55954841	1.080622774	5.359828813	97.48036095	0.8611729955	1.658466057							0	0	0	-906.2494912	0.3673859881	26.105976691132	
906.1694912	95	1	4	0.3680857604	0.3704416203	93.54353096	1.0814647	5.375004338	97.475241	0.8615523159	1.663206683							0	0	0	-906.1694912	0.3704416203	26.2569900690314	
906.0894912	95	1	4	0.3711103626	0.3734797046	93.52751731	1.082305373	5.390177316	97.47012161	0.8619309535	1.667947435							0	0	0	-906.0894912	0.3734797046	26.4084217358984	
906.0094912	95	1	4	0.3741177674	0.3765003935	93.51150746	1.083144798	5.405347742	97.46500277	0.8623089125	1.672688317							0	0	0	-906.0094912	0.3765003935	26.5602720829865	
905.9294912	95	1	4	0.3771081239	0.379503838	93.49550141	1.083982977	5.420515608	97.45988447	0.8626861971	1.67742933							0	0	0	-905.9294912	0.379503838	26.7125400247492	
905.8494912	95	1	4	0.3800815794	0.3824901873	93.47949918	1.084819917	5.435680907	97.45476671	0.8630628113	1.682170477							0	0	0	-905.8494912	0.3824901873	26.8652255429822	
905.7694912	95	1	4	0.3830382796	0.3854595889	93.46350075	1.08565562	5.450843632	97.44964948	0.8634387593	1.68691176							0	0	0	-905.7694912	0.3854595889	27.0183279413852	
905.6894912	95	1	4	0.3859783686	0.3884121887	93.44750613	1.08649009	5.466003776	97.44453277	0.863814045	1.69165318							0	0	0	-905.6894912	0.3884121887	27.1718472029074	
905.6094912	95	1	4	0.3889019887	0.3913481308	93.43151534	1.087323332	5.481161331	97.43941659	0.8641886725	1.696394741							0	0	0	-905.6094912	0.3913481308	27.3257821054197	
905.5294912	95	1	4	0.3918092807	0.394267558	93.41552836	1.088155349	5.496316291	97.43430091	0.8645626457	1.701136443							0	0	0	-905.5294912	0.394267558	27.4801321334436	
905.4494912	95	1	4	0.394700384	0.3971706112	93.39954521	1.088986146	5.511468648	97.42918574	0.8649359686	1.705878291							0	0	0	-905.4494912	0.3971706112	27.6348983625858	
905.3694912	95	1	4	0.3975754361	0.4000574297	93.38356588	1.089815726	5.526618396	97.42407107	0.865308645	1.710620285							0	0	0	-905.3694912	0.4000574297	27.7900787627572	
905.2894912	95	1	4	0.4004345733	0.4029281516	93.36759038	1.090644092	5.541765529	97.41895689	0.8656806787	1.715362428							0	0	0	-905.2894912	0.4029281516	27.9456734582001	
905.2094912	95	1	4	0.4032779301	0.405782913	93.35161871	1.09147125	5.556910038	97.4138432	0.8660520737	1.720104721							0	0	0	-905.2094912	0.405782913	28.1016822191323	
905.1294912	95	1	4	0.4061056398	0.4086218489	93.33565088	1.092297202	5.572051918	97.40873	0.8664228336	1.724847168							0	0	0	-905.1294912	0.4086218489	28.2581041226109	
905.0494912	95	1	4	0.4089178339	0.4114450925	93.31968689	1.093121952	5.587191161	97.40361727	0.8667929623	1.729589771							0	0	0	-905.0494912	0.4114450925	28.4149388613454	
904.9694912	95	1	4	0.4117146427	0.4142527758	93.30372674	1.093945504	5.602327761	97.39850501	0.8671624633	1.734332531							0	0	0	-904.9694912	0.4142527758	28.5721858906924	
904.8894912	95	1	4	0.4144961951	0.4170450291	93.28777043	1.094767862	5.617461711	97.39339321	0.8675313405	1.739075451							0	0	0	-904.8894912	0.4170450291	28.7298448079681	
904.8094912	95	1	4	0.4172626184	0.4198219815	93.27181797	1.095589028	5.632593004	97.38828187	0.8678995973	1.743818533							0	0	0	-904.8094912	0.4198219815	28.8879154725134	
904.7294912	95	1	4	0.4200140385	0.4225837604	93.25586936	1.096409007	5.647721634	97.38317098	0.8682672374	1.748561779							0	0	0	-904.7294912	0.4225837604	29.0463973674671	
904.6494912	95	1	4	0.4227505801	0.4253304921	93.2399246	1.097227802	5.662847594	97.37806054	0.8686342644	1.753305191							0	0	0	-904.6494912	0.4253304921	29.2052891653711	
904.5694912	95	1	4	0.4254723666	0.4280623014	93.22398371	1.098045416	5.677970878	97.37295055	0.8690006819	1.758048772							0	0	0	-904.5694912	0.4280623014	29.3645912867658	
904.4894912	95	1	4	0.4281795197	0.4307793117	93.20804667	1.098861853	5.693091478	97.36784098	0.8693664932	1.762792524							0	0	0	-904.4894912	0.4307793117	29.524302748771	
904.4094912	95	1	4	0.4308721601	0.4334816452	93.19211349	1.099677117	5.70820939	97.36273185	0.8697317019	1.767536449							0	0	0	-904.4094912	0.4334816452	29.6844233232567	
904.3294912	95	1	4	0.4335504072	0.4361694226	93.17618419	1.10049121	5.723324605	97.35762314	0.8700963114	1.772280549							0	0	0	-904.3294912	0.4361694226	29.8449518267654	
904.2494912	95	1	4	0.4362143789	0.4388427636	93.16025875	1.101304136	5.738437118	97.35251485	0.8704603252	1.777024826							0	0	0	-904.2494912	0.4388427636	30.0058884379296	
904.1694912	95	1	4	0.438864192	0.4415017862	93.14433718	1.102115898	5.753546922	97.34740697	0.8708237465	1.781769283							0	0	0	-904.1694912	0.4415017862	30.1672334721012	
904.0894912	95	1	4	0.4414999621	0.4441466074	93.12841949	1.1029265	5.768654011	97.3422995	0.8711865788	1.786513921							0	0	0	-904.0894912	0.4441466074	30.3289846524032	
904.0094912	95	1	4	0.4441218034	0.446777343	93.11250568	1.103735944	5.783758379	97.33719243	0.8715488252	1.791258744							0	0	0	-904.0094912	0.446777343	30.4911421398337	
903.9294912	95	1	4	0.446729829	0.4493941074	93.09659575	1.104544234	5.798860019	97.33208576	0.8719104892	1.796003753							0	0	0	-903.9294912	0.4493941074	30.6537062893517	
903.8494912	95	1	4	0.4493241508	0.4519970138	93.0806897	1.105351373	5.813958925	97.32697948	0.872271574	1.80074895							0	0	0	-903.8494912	0.4519970138	30.8166753074237	
903.7694912	95	1	4	0.4519048794	0.4545861744	93.06478755	1.106157364	5.82905509	97.32187358	0.8726320827	1.805494337							0	0	0	-903.7694912	0.4545861744	30.9800487708709	
903.6894912	95	1	4	0.4544721243	0.4571617	93.04888928	1.106962211	5.84414851	97.31676806	0.8729920186	1.810239918							0	0	0	-903.6894912	0.4571617	31.1438270089477	
903.6094912	95	1	4	0.457025994	0.4597237003	93.03299491	1.107765915	5.859239176	97.31166292	0.8733513849	1.814985693							0	0	0	-903.6094912	0.4597237003	31.3080087543593	
903.5294912	95	1	4	0.4595665956	0.4622722839	93.01710443	1.108568481	5.874327084	97.30655815	0.8737101846	1.819731666							0	0	0	-903.5294912	0.4622722839	31.4725935183175	
903.4494912	95	1	4	0.4620940353	0.4648075582	93.00121786	1.109369911	5.889412228	97.30145374	0.8740684208	1.824477838							0	0	0	-903.4494912	0.4648075582	31.6375816165647	
903.3694912	95	1	4	0.464608418	0.4673296294	92.98533519	1.110170208	5.9044946	97.29634969	0.8744260967	1.829224212							0	0	0	-903.3694912	0.4673296294	31.8029716669264	
903.2894912	95	1	4	0.4671098477	0.4698386028	92.96945643	1.110969375	5.919574196	97.291246	0.8747832153	1.833970789							0	0	0	-903.2894912	0.4698386028	31.9687631185244	
903.2094912	95	1	4	0.4695984271	0.4723345824	92.95358158	1.111767416	5.934651009	97.28614265	0.8751397796	1.838717573							0	0	0	-903.2094912	0.4723345824	32.134955547031	
903.1294912	95	1	4	0.472074258	0.4748176713	92.93771064	1.112564332	5.949725033	97.28103964	0.8754957925	1.843464565							0	0	0	-903.1294912	0.4748176713	32.3015487670718	
903.0494912	95	1	4	0.4745374412	0.4772879713	92.92184361	1.113360126	5.964796263	97.27593698	0.8758512572	1.848211767							0	0	0	-903.0494912	0.4772879713	32.4685414013083	
902.9694912	95	1	4	0.4769880762	0.4797455835	92.90598051	1.114154802	5.979864691	97.27083464	0.8762061764	1.852959182							0	0	0	-902.9694912	0.4797455835	32.6359329707626	
902.8894912	95	1	4	0.4794262618	0.4821906076	92.89012132	1.114948363	5.994930314	97.26573263	0.8765605531	1.857706812							0	0	0	-902.8894912	0.4821906076	32.8037244387359	
902.8094912	95	1	4	0.4818520955	0.4846231424	92.87426607	1.11574081	6.009993124	97.26063095	0.8769143902	1.862454659							0	0	0	-902.8094912	0.4846231424	32.971913645238	
902.7294912	95	1	4	0.484265674	0.4870432858	92.85841474	1.116532147	6.025053116	97.25552958	0.8772676905	1.867202726							0	0	0	-902.7294912	0.4870432858	33.1404999256482	
902.6494912	95	1	4	0.4866670929	0.4894511346	92.84256734	1.117322377	6.040110284	97.25042853	0.8776204569	1.871951014							0	0	0	-902.6494912	0.4894511346	33.3094827574857	
902.5694912	95	1	4	0.4890564469	0.4918467847	92.82672388	1.118111501	6.055164623	97.24532778	0.8779726922	1.876699525							0	0	0	-902.5694912	0.4918467847	33.4788625300159	
902.4894912	95	1	4	0.4914338297	0.4942303308	92.81088435	1.118899523	6.070216127	97.24022734	0.8783243992	1.881448263							0	0	0	-902.4894912	0.4942303308	33.6486390863037	
902.4094912	95	1	4	0.4937993341	0.4966018668	92.79504876	1.119686445	6.08526479	97.23512719	0.8786755805	1.886197229							0	0	0	-902.4094912	0.4966018668	33.8188096274123	
902.3294912	95	1	4	0.4961530518	0.4989614858	92.77921712	1.120472271	6.100310606	97.23002734	0.8790262391	1.890946425							0	0	0	-902.3294912	0.4989614858	33.9893750809472	
902.2494912	95	1	4	0.4984950737	0.5013092796	92.76338943	1.121257001	6.11535357	97.22492777	0.8793763775	1.895695854							0	0	0	-902.2494912	0.5013092796	34.1603343226363	
902.1694912	95	1	4	0.5008254899	0.5036453395	92.74756568	1.12204064	6.130393676	97.21982848	0.8797259984	1.900445518							0	0	0	-902.1694912	0.5036453395	34.3316864937675	
902.0894912	95	1	4	0.5031443894	0.5059697555	92.73174589	1.122823189	6.14543092	97.21472948	0.8800751045	1.905195419							0	0	0	-902.0894912	0.5059697555	34.5034322765907	
902.0094912	95	1	4	0.5054518604	0.5082826169	92.71593006	1.123604651	6.160465294	97.20963074	0.8804236985	1.909945559							0	0	0	-902.0094912	0.5082826169	34.6755703850138	
901.9294912	95	1	4	0.5077479902	0.510584012	92.70011818	1.124385028	6.175496795	97.20453228	0.8807717829	1.91469594							0	0	0	-901.9294912	0.510584012	34.8480996258604	
