T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
905.8596245	95	0	5	0.1173977443	0.1178194127	94.56363895	0	5.436361047	98.26728198	0	1.732718016				0		0	-905.8596245	0.1178194127	20.709547221639	
905.7796245	95	0	5	0.1212363268	0.1216711224	94.54808124	0	5.451918759	98.26234597	0	1.737654029				0		0	-905.7796245	0.1216711224	20.8309808862866	
905.6996245	95	0	5	0.1250526097	0.1255004109	94.53252542	0	5.467474576	98.25741025	0	1.74258975				0		0	-905.6996245	0.1255004109	20.9527714484461	
905.6196245	95	0	5	0.1288467869	0.1293074731	94.51697151	0	5.483028494	98.25247482	0	1.747525179				0		0	-905.6196245	0.1293074731	21.0749188351341	
905.5396245	95	0	5	0.1326190499	0.1330925016	94.50141949	0	5.498580507	98.24753968	0	1.75246032				0		0	-905.5396245	0.1330925016	21.19742314609	
905.4596245	95	0	5	0.1363695881	0.1368556868	94.48586939	0	5.514130608	98.24260483	0	1.757395173				0		0	-905.4596245	0.1368556868	21.3202838119737	
905.3796245	95	0	5	0.1400985887	0.1405972171	94.47032121	0	5.529678792	98.23767026	0	1.762329741				0		0	-905.3796245	0.1405972171	21.4435010122874	
905.2996245	95	0	5	0.143806237	0.1443172785	94.45477495	0	5.545225054	98.23273598	0	1.767264023				0		0	-905.2996245	0.1443172785	21.5670750881418	
905.2196245	95	0	5	0.1474927157	0.148016055	94.43923061	0	5.560769387	98.22780198	0	1.772198024				0		0	-905.2196245	0.148016055	21.6910054126581	
905.1396245	95	0	5	0.151158206	0.1516937286	94.42368821	0	5.576311787	98.22286826	0	1.777131743				0		0	-905.1396245	0.1516937286	21.8152918084858	
905.0596245	95	0	5	0.1548028868	0.1553504792	94.40814775	0	5.591852246	98.21793482	0	1.782065182				0		0	-905.0596245	0.1553504792	21.9399345648123	
904.9796245	95	0	5	0.1584269348	0.1589864846	94.39260924	0	5.60739076	98.21300166	0	1.786998344				0		0	-904.9796245	0.1589864846	22.0649335448503	
904.8996245	95	0	5	0.162030525	0.1626019207	94.37707268	0	5.622927323	98.20806877	0	1.791931229				0		0	-904.8996245	0.1626019207	22.1902884833587	
904.8196245	95	0	5	0.1656138304	0.1661969614	94.36153807	0	5.638461929	98.20313616	0	1.79686384				0		0	-904.8196245	0.1661969614	22.3159995850509	
904.7396245	95	0	5	0.1691770221	0.1697717786	94.34600543	0	5.653994573	98.19820382	0	1.801796178				0		0	-904.7396245	0.1697717786	22.4420662823727	
904.6596245	95	0	5	0.172720269	0.1733265425	94.33047475	0	5.669525249	98.19327176	0	1.806728245				0		0	-904.6596245	0.1733265425	22.5684888197523	
904.5796245	95	0	5	0.1762437386	0.1768614211	94.31494605	0	5.685053952	98.18833996	0	1.811660041				0		0	-904.5796245	0.1768614211	22.6952672628643	
904.4996245	95	0	5	0.1797475961	0.1803765808	94.29941933	0	5.700580675	98.18340843	0	1.81659157				0		0	-904.4996245	0.1803765808	22.8224009072485	
904.4196245	95	0	5	0.1832320052	0.1838721861	94.28389459	0	5.716105413	98.17847717	0	1.821522832				0		0	-904.4196245	0.1838721861	22.9498901630187	
904.3396245	95	0	5	0.1866971276	0.1873483996	94.26837184	0	5.731628161	98.17354617	0	1.826453829				0		0	-904.3396245	0.1873483996	23.0777346183221	
904.2596245	95	0	5	0.1901431234	0.1908053823	94.25285109	0	5.747148914	98.16861544	0	1.831384563				0		0	-904.2596245	0.1908053823	23.2059347139999	
904.1796245	95	0	5	0.1935701509	0.1942432931	94.23733234	0	5.762667665	98.16368497	0	1.836315035				0		0	-904.1796245	0.1942432931	23.3344900081038	
904.0996245	95	0	5	0.1969783664	0.1976622896	94.22181559	0	5.778184409	98.15875475	0	1.841245247				0		0	-904.0996245	0.1976622896	23.4633995703617	
904.0196245	95	0	5	0.200367925	0.2010625275	94.20630086	0	5.793699141	98.1538248	0	1.846175201				0		0	-904.0196245	0.2010625275	23.5926646591489	
903.9396245	95	0	5	0.2037389797	0.2044441606	94.19078815	0	5.809211854	98.1488951	0	1.851104897				0		0	-903.9396245	0.2044441606	23.7222846205437	
903.8596245	95	0	5	0.2070916821	0.2078073414	94.17527746	0	5.824722545	98.14396566	0	1.856034339				0		0	-903.8596245	0.2078073414	23.8522593416169	
903.7796245	95	0	5	0.210426182	0.2111522204	94.15976879	0	5.840231206	98.13903647	0	1.860963527				0		0	-903.7796245	0.2111522204	23.982588449159	
903.6996245	95	0	5	0.2137426276	0.2144789469	94.14426217	0	5.855737833	98.13410754	0	1.865892463				0		0	-903.6996245	0.2144789469	24.113271779594	
903.6196245	95	0	5	0.2170411657	0.2177876682	94.12875758	0	5.871242421	98.12917885	0	1.870821148				0		0	-903.6196245	0.2177876682	24.244310002715	
903.5396245	95	0	5	0.2203219413	0.2210785302	94.11325504	0	5.886744963	98.12425042	0	1.875749585				0		0	-903.5396245	0.2210785302	24.3757021499616	
903.4596245	95	0	5	0.2235850979	0.2243516773	94.09775455	0	5.902245455	98.11932223	0	1.880677774				0		0	-903.4596245	0.2243516773	24.5074481212203	
903.3796245	95	0	5	0.2268307776	0.2276072523	94.08225611	0	5.91774389	98.11439428	0	1.885605718				0		0	-903.3796245	0.2276072523	24.6395483468856	
903.2996245	95	0	5	0.2300591209	0.2308453964	94.06675974	0	5.933240264	98.10946658	0	1.890533418				0		0	-903.2996245	0.2308453964	24.7720026594284	
903.2196245	95	0	5	0.2332702668	0.2340662494	94.05126543	0	5.948734572	98.10453912	0	1.895460876				0		0	-903.2196245	0.2340662494	24.9048106665205	
903.1396245	95	0	5	0.2364643529	0.2372699496	94.03577319	0	5.964226807	98.09961191	0	1.900388093				0		0	-903.1396245	0.2372699496	25.0379725033638	
903.0596245	95	0	5	0.2396415152	0.2404566338	94.02028304	0	5.979716964	98.09468493	0	1.90531507				0		0	-903.0596245	0.2404566338	25.1714872667196	
902.9796245	95	0	5	0.2428018885	0.2436264376	94.00479496	0	5.995205039	98.08975819	0	1.91024181				0		0	-902.9796245	0.2436264376	25.3053554090941	
902.8996245	95	0	5	0.245945606	0.2467794948	93.98930897	0	6.010691026	98.08483169	0	1.915168315				0		0	-902.8996245	0.2467794948	25.4395770971384	
902.8196245	95	0	5	0.2490727996	0.2499159381	93.97382508	0	6.026174919	98.07990542	0	1.920094585				0		0	-902.8196245	0.2499159381	25.5741514800895	
902.7396245	95	0	5	0.2521835997	0.2530358987	93.95834329	0	6.041656713	98.07497938	0	1.925020622				0		0	-902.7396245	0.2530358987	25.7090790415991	
902.6596245	95	0	5	0.2552781356	0.2561395064	93.9428636	0	6.057136403	98.07005357	0	1.929946428				0		0	-902.6596245	0.2561395064	25.8443596037442	
902.5796245	95	0	5	0.258356535	0.2592268897	93.92738602	0	6.072613984	98.065128	0	1.934872004				0		0	-902.5796245	0.2592268897	25.9799927155352	
902.4996245	95	0	5	0.2614189244	0.2622981758	93.91191055	0	6.08808945	98.06020265	0	1.939797353				0		0	-902.4996245	0.2622981758	26.1159780580087	
902.4196245	95	0	5	0.264465429	0.2653534906	93.8964372	0	6.103562796	98.05527752	0	1.944722475				0		0	-902.4196245	0.2653534906	26.2523158846891	
902.3396245	95	0	5	0.2674961727	0.2683929586	93.88096598	0	6.119034017	98.05035263	0	1.949647373				0		0	-902.3396245	0.2683929586	26.3890061609158	
902.2596245	95	0	5	0.2705112781	0.2714167031	93.86549689	0	6.134503108	98.04542795	0	1.954572048				0		0	-902.2596245	0.2714167031	26.5260481291796	
902.1796245	95	0	5	0.2735108665	0.2744248462	93.85002994	0	6.149970063	98.0405035	0	1.959496501				0		0	-902.1796245	0.2744248462	26.6634420467273	
902.0996245	95	0	5	0.2764950581	0.2774175086	93.83456512	0	6.165434877	98.03557927	0	1.964420734				0		0	-902.0996245	0.2774175086	26.8011883108971	
902.0196245	95	0	5	0.2794639718	0.2803948098	93.81910245	0	6.180897546	98.03065525	0	1.969344748				0		0	-902.0196245	0.2803948098	26.939285668218	
901.9396245	95	0	5	0.2824177253	0.2833568683	93.80364194	0	6.196358063	98.02573145	0	1.974268546				0		0	-901.9396245	0.2833568683	27.0777343673453	
901.8596245	95	0	5	0.285356435	0.2863038011	93.78818358	0	6.211816424	98.02080787	0	1.979192129				0		0	-901.8596245	0.2863038011	27.2165347657507	
901.7796245	95	0	5	0.2882802163	0.2892357242	93.77272738	0	6.227272624	98.0158845	0	1.984115499				0		0	-901.7796245	0.2892357242	27.3556864836362	
901.6996245	95	0	5	0.2911891834	0.2921527523	93.75727334	0	6.242726657	98.01096134	0	1.989038656				0		0	-901.6996245	0.2921527523	27.4951887636779	
901.6196245	95	0	5	0.2940834493	0.2950549992	93.74182148	0	6.258178518	98.0060384	0	1.993961603				0		0	-901.6196245	0.2950549992	27.6350419644675	
901.5396245	95	0	5	0.2969631258	0.2979425772	93.7263718	0	6.273628203	98.00111566	0	1.998884342				0		0	-901.5396245	0.2979425772	27.775246056795	
901.4596245	95	0	5	0.2998283237	0.3008155978	93.71092429	0	6.289075706	97.99619313	0	2.003806873				0		0	-901.4596245	0.3008155978	27.9157997460148	
901.3796245	95	0	5	0.3026791527	0.3036741713	93.69547898	0	6.304521022	97.9912708	0	2.008729199				0		0	-901.3796245	0.3036741713	28.0567047685658	
901.2996245	95	0	5	0.3055157213	0.3065184066	93.68003585	0	6.319964146	97.98634868	0	2.013651321				0		0	-901.2996245	0.3065184066	28.1979600412747	
901.2196245	95	0	5	0.308338137	0.309348412	93.66459493	0	6.335405072	97.98142676	0	2.01857324				0		0	-901.2196245	0.309348412	28.3395641510172	
901.1396245	95	0	5	0.3111465062	0.3121642945	93.6491562	0	6.350843797	97.97650504	0	2.023494959				0		0	-901.1396245	0.3121642945	28.4815187689661	
901.0596245	95	0	5	0.3139409343	0.3149661599	93.63371969	0	6.366280315	97.97158352	0	2.028416478				0		0	-901.0596245	0.3149661599	28.6238231980148	
900.9796245	95	0	5	0.3167215256	0.3177541132	93.61828538	0	6.38171462	97.9666622	0	2.0333378				0		0	-900.9796245	0.3177541132	28.7664768927074	
900.8996245	95	0	5	0.3194883835	0.3205282582	93.60285329	0	6.397146709	97.96174107	0	2.038258926				0		0	-900.8996245	0.3205282582	28.9094799097862	
900.8196245	95	0	5	0.3222416102	0.3232886978	93.58742343	0	6.412576575	97.95682014	0	2.043179858				0		0	-900.8196245	0.3232886978	29.0528319448024	
900.7396245	95	0	5	0.3249813069	0.3260355338	93.57199579	0	6.428004214	97.9518994	0	2.048100596				0		0	-900.7396245	0.3260355338	29.1965327970442	
900.6596245	95	0	5	0.3277075741	0.3287688671	93.55657038	0	6.443429621	97.94697886	0	2.053021144				0		0	-900.6596245	0.3287688671	29.3405824155498	
900.5796245	95	0	5	0.3304205109	0.3314887975	93.54114721	0	6.458852791	97.9420585	0	2.057941502				0		0	-900.5796245	0.3314887975	29.4849808619715	
900.4996245	95	0	5	0.3331202159	0.3341954239	93.52572628	0	6.47427372	97.93713833	0	2.062861672				0		0	-900.4996245	0.3341954239	29.6297272489699	
900.4196245	95	0	5	0.3358067863	0.3368888443	93.5103076	0	6.489692401	97.93221835	0	2.067781655				0		0	-900.4196245	0.3368888443	29.7748219078668	
900.3396245	95	0	5	0.3384803187	0.3395691556	93.49489117	0	6.50510883	97.92729855	0	2.072701453				0		0	-900.3396245	0.3395691556	29.9202641655793	
900.2596245	95	0	5	0.3411409085	0.342236454	93.479477	0	6.520523003	97.92237893	0	2.077621069				0		0	-900.2596245	0.342236454	30.0660546411631	
900.1796245	95	0	5	0.3437886504	0.3448908344	93.46406509	0	6.535934915	97.9174595	0	2.082540502				0		0	-900.1796245	0.3448908344	30.2121928925226	
900.0996245	95	0	5	0.3464236381	0.3475323912	93.44865544	0	6.55134456	97.91254024	0	2.087459756				0		0	-900.0996245	0.3475323912	30.3586781003089	
900.0196245	95	0	5	0.3490459644	0.3501612176	93.43324807	0	6.566751934	97.90762117	0	2.09237883				0		0	-900.0196245	0.3501612176	30.5055106406645	
899.9396245	95	0	5	0.3516557212	0.3527774061	93.41784297	0	6.582157032	97.90270227	0	2.097297728				0		0	-899.9396245	0.3527774061	30.6526904998946	
899.8596245	95	0	5	0.3542529995	0.3553810481	93.40244015	0	6.597559848	97.89778355	0	2.102216451				0		0	-899.8596245	0.3553810481	30.8002165514688	
899.7796245	95	0	5	0.3568378896	0.3579722345	93.38703962	0	6.612960379	97.892865	0	2.107135				0		0	-899.7796245	0.3579722345	30.9480890331906	
899.6996245	95	0	5	0.3594104807	0.3605510549	93.37164138	0	6.62835862	97.88794662	0	2.112053376				0		0	-899.6996245	0.3605510549	31.0963082295075	
899.6196245	95	0	5	0.3619708614	0.3631175984	93.35624543	0	6.643754565	97.88302842	0	2.116971582				0		0	-899.6196245	0.3631175984	31.2448734264327	
899.5396245	95	0	5	0.3645191192	0.365671953	93.34085179	0	6.65914821	97.87811038	0	2.121889619				0		0	-899.5396245	0.365671953	31.3937845623173	
899.4596245	95	0	5	0.367055341	0.3682142061	93.32546045	0	6.674539551	97.87319251	0	2.126807488				0		0	-899.4596245	0.3682142061	31.5430411329784	
899.3796245	95	0	5	0.3695796128	0.3707444441	93.31007142	0	6.689928582	97.86827481	0	2.131725192				0		0	-899.3796245	0.3707444441	31.6926439622782	
899.2996245	95	0	5	0.3720920198	0.3732627526	93.2946847	0	6.705315298	97.86335727	0	2.136642731				0		0	-899.2996245	0.3732627526	31.8425914978522	
899.2196245	95	0	5	0.3745926463	0.3757692166	93.2793003	0	6.720699695	97.85843989	0	2.141560108				0		0	-899.2196245	0.3757692166	31.9928842160683	
899.1396245	95	0	5	0.377081576	0.37826392	93.26391823	0	6.736081769	97.85352268	0	2.146477323				0		0	-899.1396245	0.37826392	32.1435220249384	
899.0596245	95	0	5	0.3795588917	0.3807469462	93.24853849	0	6.751461514	97.84860562	0	2.151394379				0		0	-899.0596245	0.3807469462	32.2945037123168	
898.9796245	95	0	5	0.3820246755	0.3832183777	93.23316107	0	6.766838926	97.84368872	0	2.156311277				0		0	-898.9796245	0.3832183777	32.4458300882671	
898.8996245	95	0	5	0.3844790087	0.3856782962	93.217786	0	6.782214	97.83877198	0	2.161228018				0		0	-898.8996245	0.3856782962	32.597500789997	
898.8196245	95	0	5	0.3869219717	0.3881267827	93.20241327	0	6.797586732	97.8338554	0	2.166144605				0		0	-898.8196245	0.3881267827	32.7495155776743	
898.7396245	95	0	5	0.3893536445	0.3905639174	93.18704288	0	6.812957117	97.82893896	0	2.171061038				0		0	-898.7396245	0.3905639174	32.9018736304425	
898.6596245	95	0	5	0.3917741061	0.3929897799	93.17167485	0	6.82832515	97.82402268	0	2.17597732				0		0	-898.6596245	0.3929897799	33.0545749344001	
898.5796245	95	0	5	0.3941834349	0.3954044489	93.15630917	0	6.843690826	97.81910655	0	2.180893451				0		0	-898.5796245	0.3954044489	33.2076202553998	
898.4996245	95	0	5	0.3965817083	0.3978080024	93.14094586	0	6.859054142	97.81419057	0	2.185809434				0		0	-898.4996245	0.3978080024	33.3610084295327	
898.4196245	95	0	5	0.3989690035	0.4002005178	93.12558491	0	6.874415092	97.80927473	0	2.19072527				0		0	-898.4196245	0.4002005178	33.5147383839971	
898.3396245	95	0	5	0.4013453966	0.4025820718	93.11022633	0	6.889773672	97.80435904	0	2.195640961				0		0	-898.3396245	0.4025820718	33.6688119746525	
898.2596245	95	0	5	0.403710963	0.4049527401	93.09487012	0	6.905129877	97.79944349	0	2.200556508				0		0	-898.2596245	0.4049527401	33.823227599685	
898.1796245	95	0	5	0.4060657777	0.4073125982	93.0795163	0	6.920483703	97.79452809	0	2.205471912				0		0	-898.1796245	0.4073125982	33.9779845521033	
898.0996245	95	0	5	0.4084099149	0.4096617205	93.06416485	0	6.935835146	97.78961282	0	2.210387176				0		0	-898.0996245	0.4096617205	34.1330835686727	
898.0196245	95	0	5	0.4107434479	0.412000181	93.0488158	0	6.9511842	97.7846977	0	2.215302301				0		0	-898.0196245	0.412000181	34.2885241435665	
897.9396245	95	0	5	0.4130664496	0.4143280528	93.03346914	0	6.966530861	97.77978271	0	2.220217288				0		0	-897.9396245	0.4143280528	34.4443058038824	
897.8596245	95	0	5	0.4153789922	0.4166454086	93.01812488	0	6.981875125	97.77486786	0	2.225132139				0		0	-897.8596245	0.4166454086	34.6004290007536	
897.7796245	95	0	5	0.4176811472	0.4189523201	93.00278301	0	6.997216987	97.76995314	0	2.230046856				0		0	-897.7796245	0.4189523201	34.7568927139372	
897.6996245	95	0	5	0.4199729855	0.4212488588	92.98744356	0	7.012556443	97.76503856	0	2.23496144				0		0	-897.6996245	0.4212488588	34.9136961137334	
897.6196245	95	0	5	0.4222545774	0.4235350952	92.97210651	0	7.027893488	97.76012411	0	2.239875892				0		0	-897.6196245	0.4235350952	35.0708406736636	
897.5396245	95	0	5	0.4245259924	0.4258110993	92.95677188	0	7.043228118	97.75520978	0	2.244790215				0		0	-897.5396245	0.4258110993	35.2283257592985	
897.4596245	95	0	5	0.4267872995	0.4280769404	92.94143967	0	7.058560329	97.75029559	0	2.24970441				0		0	-897.4596245	0.4280769404	35.3861492218807	
897.3796245	95	0	5	0.4290385672	0.4303326875	92.92610988	0	7.073890115	97.74538152	0	2.254618478				0		0	-897.3796245	0.4303326875	35.5443121941559	
897.2996245	95	0	5	0.4312798632	0.4325784085	92.91078253	0	7.089217473	97.74046758	0	2.259532421				0		0	-897.2996245	0.4325784085	35.7028150479235	
897.2196245	95	0	5	0.4335112547	0.4348141711	92.8954576	0	7.104542399	97.73555376	0	2.264446241				0		0	-897.2196245	0.4348141711	35.8616567901582	
897.1396245	95	0	5	0.4357328083	0.4370400421	92.88013511	0	7.119864887	97.73064006	0	2.269359939				0		0	-897.1396245	0.4370400421	36.0208372236306	
897.0596245	95	0	5	0.4379445899	0.439256088	92.86481507	0	7.135184933	97.72572648	0	2.274273516				0		0	-897.0596245	0.439256088	36.1803546946369	
896.9796245	95	0	5	0.4401466651	0.4414623746	92.84949747	0	7.150502534	97.72081303	0	2.279186975				0		0	-896.9796245	0.4414623746	36.3402108766016	
896.8996245	95	0	5	0.4423390987	0.443658967	92.83418232	0	7.165817685	97.71589968	0	2.284100316				0		0	-896.8996245	0.443658967	36.5004059359979	
896.8196245	95	0	5	0.4445219549	0.4458459298	92.81886962	0	7.181130381	97.71098646	0	2.289013542				0		0	-896.8196245	0.4458459298	36.6609376451564	
896.7396245	95	0	5	0.4466952975	0.4480233272	92.80355938	0	7.196440618	97.70607335	0	2.293926654				0		0	-896.7396245	0.4480233272	36.8218063890529	
896.6596245	95	0	5	0.4488591896	0.4501912226	92.78825161	0	7.211748392	97.70116035	0	2.298839653				0		0	-896.6596245	0.4501912226	36.983011756309	
896.5796245	95	0	5	0.4510136939	0.4523496791	92.7729463	0	7.227053698	97.69624746	0	2.303752541				0		0	-896.5796245	0.4523496791	37.1445543782352	
896.4996245	95	0	5	0.4531588724	0.4544987589	92.75764347	0	7.242356533	97.69133468	0	2.30866532				0		0	-896.4996245	0.4544987589	37.3064340509154	
896.4196245	95	0	5	0.4552947867	0.456638524	92.74234311	0	7.257656892	97.68642201	0	2.313577991				0		0	-896.4196245	0.456638524	37.4686481255656	
896.3396245	95	0	5	0.4574214977	0.4587690358	92.72704523	0	7.27295477	97.68150944	0	2.318490556				0		0	-896.3396245	0.4587690358	37.6311992661271	
896.2596245	95	0	5	0.459539066	0.4608903549	92.71174984	0	7.288250164	97.67659698	0	2.323403016				0		0	-896.2596245	0.4608903549	37.7940858065655	
896.1796245	95	0	5	0.4616475515	0.4630025418	92.69645693	0	7.30354307	97.67168463	0	2.328315372				0		0	-896.1796245	0.4630025418	37.9573071494135	
896.0996245	95	0	5	0.4637470137	0.4651056561	92.68116652	0	7.318833482	97.66677237	0	2.333227628				0		0	-896.0996245	0.4651056561	38.1208635763795	
896.0196245	95	0	5	0.4658375115	0.4671997572	92.6658786	0	7.334121398	97.66186022	0	2.338139783				0		0	-896.0196245	0.4671997572	38.2847537503537	
895.9396245	95	0	5	0.4679191033	0.4692849038	92.65059319	0	7.349406812	97.65694816	0	2.343051839				0		0	-895.9396245	0.4692849038	38.4489781810617	
895.8596245	95	0	5	0.4699918471	0.4713611542	92.63531028	0	7.364689721	97.6520362	0	2.347963799				0		0	-895.8596245	0.4713611542	38.6135375520494	
895.7796245	95	0	5	0.4720558003	0.473428566	92.62002988	0	7.37997012	97.64712434	0	2.352875663				0		0	-895.7796245	0.473428566	38.7784307338903	
895.6996245	95	0	5	0.4741110199	0.4754871966	92.60475199	0	7.395248005	97.64221257	0	2.357787433				0		0	-895.6996245	0.4754871966	38.9436567463491	
895.6196245	95	0	5	0.4761575623	0.4775371027	92.58947663	0	7.410523373	97.63730089	0	2.362699111				0		0	-895.6196245	0.4775371027	39.1092165292676	
895.5396245	95	0	5	0.4781954836	0.4795783406	92.57420378	0	7.425796218	97.6323893	0	2.367610698				0		0	-895.5396245	0.4795783406	39.275108293576	
895.4596245	95	0	5	0.4802248392	0.4816109662	92.55893346	0	7.441066538	97.6274778	0	2.372522196				0		0	-895.4596245	0.4816109662	39.4413312758996	
895.3796245	95	0	5	0.4822456843	0.4836350349	92.54366567	0	7.456334327	97.62256639	0	2.377433606				0		0	-895.3796245	0.4836350349	39.6078877427789	
895.2996245	95	0	5	0.4842580733	0.4856506014	92.52840042	0	7.471599582	97.61765507	0	2.38234493				0		0	-895.2996245	0.4856506014	39.7747771187892	
895.2196245	95	0	5	0.4862620605	0.4876577202	92.5131377	0	7.486862299	97.61274383	0	2.38725617				0		0	-895.2196245	0.4876577202	39.9419959809793	
895.1396245	95	0	5	0.4882576996	0.4896564454	92.49787753	0	7.502122474	97.60783267	0	2.392167326				0		0	-895.1396245	0.4896564454	40.1095459309889	
895.0596245	95	0	5	0.4902450437	0.4916468304	92.4826199	0	7.517380102	97.6029216	0	2.397078401				0		0	-895.0596245	0.4916468304	40.2774276563947	
894.9796245	95	0	5	0.4922241457	0.4936289283	92.46736482	0	7.532635179	97.5980106	0	2.401989397				0		0	-894.9796245	0.4936289283	40.4456399782519	
