T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
832.7770015	81	1	18	0.0226404301	0.02307224443	80.72053706	1.005607536	18.27385541	92.83305363	0.7625650447	6.404381324							0	0	0	-832.7770015	0.02307224443	77.4532220085793	
832.6970015	81	1	18	0.02365357882	0.02410442034	80.7078702	1.005859063	18.28627074	92.82721571	0.7627890142	6.409995279							0	0	0	-832.6970015	0.02410442034	77.559189637518	
832.6170015	81	1	18	0.02466536955	0.02513518694	80.69520646	1.006110296	18.29868324	92.82137608	0.7630129975	6.415610927							0	0	0	-832.6170015	0.02513518694	77.6651607297364	
832.5370015	81	1	18	0.02567580594	0.02616454804	80.68254583	1.006361236	18.31109294	92.81553474	0.7632369944	6.421228269							0	0	0	-832.5370015	0.02616454804	77.7711360206521	
832.4570015	81	1	18	0.02668489166	0.02719250739	80.66988831	1.006611882	18.32349981	92.80969169	0.7634610048	6.426847308							0	0	0	-832.4570015	0.02719250739	77.8771154856505	
832.3770015	81	1	18	0.02769263036	0.02821906877	80.65723389	1.006862234	18.33590387	92.80384693	0.7636850287	6.432468045							0	0	0	-832.3770015	0.02821906877	77.9830979811609	
832.2970015	81	1	18	0.02869902568	0.02924423593	80.64458258	1.007112293	18.34830513	92.79800045	0.7639090659	6.438090483							0	0	0	-832.2970015	0.02924423593	78.0890838733402	
832.2170015	81	1	18	0.02970408125	0.03026801261	80.63193437	1.007362057	18.36070357	92.79215226	0.7641331163	6.443714623							0	0	0	-832.2170015	0.03026801261	78.1950727766493	
832.1370015	81	1	18	0.03070780067	0.03129040254	80.61928926	1.007611526	18.37309921	92.78630235	0.7643571798	6.449340467							0	0	0	-832.1370015	0.03129040254	78.3010646915949	
832.0570015	81	1	18	0.03171018756	0.03231140943	80.60664725	1.007860702	18.38549205	92.78045073	0.7645812562	6.454968017							0	0	0	-832.0570015	0.03231140943	78.4070592373416	
831.9770015	81	1	18	0.0327112455	0.03333103699	80.59400834	1.008109583	18.39788208	92.77459738	0.7648053455	6.460597276							0	0	0	-831.9770015	0.03333103699	78.5130560395852	
831.8970015	81	1	18	0.03371097809	0.03434928891	80.58137251	1.008358169	18.41026932	92.76874231	0.7650294475	6.466228244							0	0	0	-831.8970015	0.03434928891	78.6190547217736	
831.8170015	81	1	18	0.03470938888	0.03536616888	80.56873978	1.00860646	18.42265376	92.76288551	0.7652535622	6.471860925							0	0	0	-831.8170015	0.03536616888	78.7250549134532	
831.7370015	81	1	18	0.03570648145	0.03638168057	80.55611014	1.008854456	18.4350354	92.75702699	0.7654776893	6.477495319							0	0	0	-831.7370015	0.03638168057	78.8310570213519	
831.6570015	81	1	18	0.03670225933	0.03739582763	80.54348358	1.009102157	18.44741426	92.75116674	0.7657018288	6.483131429							0	0	0	-831.6570015	0.03739582763	78.9370602910322	
831.5770015	81	1	18	0.03769672607	0.03840861372	80.53086011	1.009349562	18.45979032	92.74530476	0.7659259806	6.488769257							0	0	0	-831.5770015	0.03840861372	79.0430647554699	
831.4970015	81	1	18	0.03868988519	0.03942004246	80.51823972	1.009596672	18.4721636	92.73944105	0.7661501446	6.494408805							0	0	0	-831.4970015	0.03942004246	79.1490696584816	
831.4170015	81	1	18	0.0396817402	0.0404301175	80.50562242	1.009843487	18.4845341	92.73357561	0.7663743205	6.500050074							0	0	0	-831.4170015	0.0404301175	79.2550750436591	
831.3370015	81	1	18	0.04067229461	0.04143884243	80.49300818	1.010090006	18.49690181	92.72770842	0.7665985084	6.505693067							0	0	0	-831.3370015	0.04143884243	79.3610809425355	
831.2570015	81	1	18	0.04166155192	0.04244622087	80.48039703	1.010336229	18.50926674	92.72183951	0.7668227081	6.511337785							0	0	0	-831.2570015	0.04244622087	79.4670866204208	
831.1770015	81	1	18	0.04264951561	0.0434522564	80.46778895	1.010582156	18.5216289	92.71596885	0.7670469195	6.51698423							0	0	0	-831.1770015	0.0434522564	79.5730925162632	
831.0970015	81	1	18	0.04363618914	0.0444569526	80.45518394	1.010827786	18.53398828	92.71009645	0.7672711424	6.522632405							0	0	0	-831.0970015	0.0444569526	79.6790974971725	
831.0170015	81	1	18	0.04462157599	0.04546031305	80.44258199	1.01107312	18.54634489	92.70422231	0.7674953768	6.528282311							0	0	0	-831.0170015	0.04546031305	79.785101620789	
830.9370015	81	1	18	0.04560567959	0.0464623413	80.42998312	1.011318158	18.55869873	92.69834643	0.7677196225	6.53393395							0	0	0	-830.9370015	0.0464623413	79.891104944909	
830.8570015	81	1	18	0.0465885034	0.0474630409	80.41738731	1.0115629	18.5710498	92.6924688	0.7679438794	6.539587324							0	0	0	-830.8570015	0.0474630409	79.9971071396843	
830.7770015	81	1	18	0.04757005083	0.04846241538	80.40479456	1.011807344	18.5833981	92.68658942	0.7681681474	6.545242436							0	0	0	-830.7770015	0.04846241538	80.103107471212	
830.6970015	81	1	18	0.04855032532	0.04946046828	80.39220487	1.012051491	18.59574364	92.68070829	0.7683924263	6.550899286							0	0	0	-830.6970015	0.04946046828	80.2091060166041	
830.6170015	81	1	18	0.04952933025	0.0504572031	80.37961823	1.012295342	18.60808642	92.67482541	0.7686167162	6.556557877							0	0	0	-830.6170015	0.0504572031	80.3151032534403	
830.5370015	81	1	18	0.05050706905	0.05145262334	80.36703466	1.012538895	18.62042645	92.66894077	0.7688410167	6.562218211							0	0	0	-830.5370015	0.05145262334	80.4210976522401	
830.4570015	81	1	18	0.05148354508	0.05244673251	80.35445414	1.012782151	18.63276371	92.66305438	0.7690653279	6.567880289							0	0	0	-830.4570015	0.05244673251	80.5270888948985	
830.3770015	81	1	18	0.05245876173	0.05343953409	80.34187666	1.013025109	18.64509823	92.65716624	0.7692896495	6.573544115							0	0	0	-830.3770015	0.05343953409	80.6330782869459	
830.2970015	81	1	18	0.05343272236	0.05443103153	80.32930224	1.01326777	18.65742999	92.65127633	0.7695139815	6.579209688							0	0	0	-830.2970015	0.05443103153	80.7390647025406	
830.2170015	81	1	18	0.05440543034	0.05542122831	80.31673086	1.013510133	18.669759	92.64538466	0.7697383238	6.584877013							0	0	0	-830.2170015	0.05542122831	80.8450470231663	
830.1370015	81	1	18	0.05537688899	0.05641012788	80.30416253	1.013752198	18.68208527	92.63949123	0.7699626762	6.59054609							0	0	0	-830.1370015	0.05641012788	80.9510261646581	
830.0570015	81	1	18	0.05634710167	0.05739773367	80.29159724	1.013993965	18.6944088	92.63359604	0.7701870386	6.596216921							0	0	0	-830.0570015	0.05739773367	81.0570014135909	
829.9770015	81	1	18	0.0573160717	0.05838404912	80.27903499	1.014235434	18.70672958	92.62769908	0.7704114109	6.601889509							0	0	0	-829.9770015	0.05838404912	81.162972474613	
829.8970015	81	1	18	0.05828380238	0.05936907764	80.26647578	1.014476604	18.71904762	92.62180035	0.770635793	6.607563854							0	0	0	-829.8970015	0.05936907764	81.2689398741642	
829.8170015	81	1	18	0.05925029704	0.06035282263	80.2539196	1.014717476	18.73136293	92.61589985	0.7708601847	6.613239961							0	0	0	-829.8170015	0.06035282263	81.374902079552	
829.7370015	81	1	18	0.06021555895	0.06133528751	80.24136645	1.014958049	18.7436755	92.60999759	0.771084586	6.618917829							0	0	0	-829.7370015	0.06133528751	81.4808592189445	
829.6570015	81	1	18	0.06117959141	0.06231647565	80.22881634	1.015198323	18.75598534	92.60409354	0.7713089966	6.624597461							0	0	0	-829.6570015	0.06231647565	81.5868118295115	
829.5770015	81	1	18	0.06214239769	0.06329639043	80.21626925	1.015438299	18.76829245	92.59818772	0.7715334166	6.630278859							0	0	0	-829.5770015	0.06329639043	81.6927592184495	
829.4970015	81	1	18	0.06310398106	0.06427503521	80.2037252	1.015677975	18.78059683	92.59228013	0.7717578457	6.635962025							0	0	0	-829.4970015	0.06427503521	81.798700685179	
829.4170015	81	1	18	0.06406434476	0.06525241336	80.19118416	1.015917352	18.79289849	92.58637075	0.7719822838	6.641646962							0	0	0	-829.4170015	0.06525241336	81.9046359544026	
829.3370015	81	1	18	0.06502349205	0.06622852822	80.17864615	1.01615643	18.80519742	92.5804596	0.7722067309	6.647333669							0	0	0	-829.3370015	0.06622852822	82.010565166971	
829.2570015	81	1	18	0.06598142616	0.06720338313	80.16611115	1.016395208	18.81749364	92.57454666	0.7724311867	6.653022151							0	0	0	-829.2570015	0.06720338313	82.1164880549304	
829.1770015	81	1	18	0.06693815032	0.06817698141	80.15357918	1.016633686	18.82978714	92.56863194	0.7726556512	6.658712408							0	0	0	-829.1770015	0.06817698141	82.2224047725155	
829.0970015	81	1	18	0.06789366774	0.06914932637	80.14105022	1.016871864	18.84207792	92.56271543	0.7728801243	6.664404443							0	0	0	-829.0970015	0.06914932637	82.3283142098192	
829.0170015	81	1	18	0.06884798163	0.07012042133	80.12852427	1.017109743	18.85436599	92.55679714	0.7731046058	6.670098258							0	0	0	-829.0170015	0.07012042133	82.434216532952	
828.9370015	81	1	18	0.06980109518	0.07109026957	80.11600133	1.017347321	18.86665135	92.55087705	0.7733290956	6.675793853							0	0	0	-828.9370015	0.07109026957	82.5401114775839	
828.8570015	81	1	18	0.07075301158	0.07205887439	80.1034814	1.0175846	18.878934	92.54495517	0.7735535935	6.681491233							0	0	0	-828.8570015	0.07205887439	82.645998368037	
828.7770015	81	1	18	0.07170373401	0.07302623906	80.09096448	1.017821577	18.89121394	92.5390315	0.7737780996	6.687190397							0	0	0	-828.7770015	0.07302623906	82.7518778035858	
828.6970015	81	1	18	0.07265326563	0.07399236684	80.07845056	1.018058255	18.90349118	92.53310604	0.7740026135	6.692891349							0	0	0	-828.6970015	0.07399236684	82.8577491094021	
828.6170015	81	1	18	0.0736016096	0.07495726099	80.06593965	1.018294631	18.91576572	92.52717877	0.7742271353	6.69859409							0	0	0	-828.6170015	0.07495726099	82.9636116118083	
828.5370015	81	1	18	0.07454876908	0.07592092476	80.05343173	1.018530707	18.92803756	92.52124971	0.7744516647	6.704298623							0	0	0	-828.5370015	0.07592092476	83.0694654983833	
828.4570015	81	1	18	0.07549474719	0.07688336138	80.04092681	1.018766481	18.94030671	92.51531885	0.7746762017	6.710004948							0	0	0	-828.4570015	0.07688336138	83.1753105291155	
828.3770015	81	1	18	0.07643954707	0.07784457408	80.02842488	1.019001955	18.95257316	92.50938619	0.7749007461	6.715713069							0	0	0	-828.3770015	0.07784457408	83.2811460369953	
828.2970015	81	1	18	0.07738317184	0.07880456608	80.01592595	1.019237127	18.96483692	92.50345172	0.7751252978	6.721422986							0	0	0	-828.2970015	0.07880456608	83.3869722230029	
828.2170015	81	1	18	0.07832562461	0.07976334058	80.00343001	1.019471997	18.97709799	92.49751544	0.7753498567	6.727134702							0	0	0	-828.2170015	0.07976334058	83.4927888573096	
828.1370015	81	1	18	0.07926690848	0.08072090078	79.99093705	1.019706567	18.98935638	92.49157736	0.7755744227	6.73284822							0	0	0	-828.1370015	0.08072090078	83.5985957177775	
828.0570015	81	1	18	0.08020702654	0.08167724986	79.97844709	1.019940834	19.00161208	92.48563746	0.7757989956	6.73856354							0	0	0	-828.0570015	0.08167724986	83.7043917031394	
827.9770015	81	1	18	0.08114598188	0.08263239102	79.9659601	1.020174799	19.0138651	92.47969576	0.7760235753	6.744280664							0	0	0	-827.9770015	0.08263239102	83.8101774764529	
827.8970015	81	1	18	0.08208377756	0.0835863274	79.9534761	1.020408463	19.02611544	92.47375224	0.7762481616	6.749999596							0	0	0	-827.8970015	0.0835863274	83.9159523715976	
827.8170015	81	1	18	0.08302041665	0.08453906219	79.94099508	1.020641824	19.0383631	92.46780691	0.7764727546	6.755720336							0	0	0	-827.8170015	0.08453906219	84.0217161881239	
827.7370015	81	1	18	0.08395590222	0.08549059851	79.92851703	1.020874883	19.05060809	92.46185976	0.7766973539	6.761442886							0	0	0	-827.7370015	0.08549059851	84.1274687029044	
827.6570015	81	1	18	0.08489023729	0.08644093953	79.91604196	1.02110764	19.0628504	92.45591079	0.7769219595	6.767167249							0	0	0	-827.6570015	0.08644093953	84.233209722846	
827.5770015	81	1	18	0.08582342492	0.08739008835	79.90356986	1.021340093	19.07509005	92.44996	0.7771465713	6.772893427							0	0	0	-827.5770015	0.08739008835	84.3389390318776	
827.4970015	81	1	18	0.08675546813	0.08833804812	79.89110073	1.021572245	19.08732703	92.44400739	0.7773711892	6.778621421							0	0	0	-827.4970015	0.08833804812	84.4446559975835	
827.4170015	81	1	18	0.08768636993	0.08928482193	79.87863457	1.021804093	19.09956134	92.43805295	0.777595813	6.784351233							0	0	0	-827.4170015	0.08928482193	84.5503608578545	
827.3370015	81	1	18	0.08861613334	0.0902304129	79.86617137	1.022035638	19.11179299	92.43209669	0.7778204425	6.790082865							0	0	0	-827.3370015	0.0902304129	84.6560529811579	
827.2570015	81	1	18	0.08954476135	0.09117482411	79.85371114	1.02226688	19.12402198	92.4261386	0.7780450777	6.79581632							0	0	0	-827.2570015	0.09117482411	84.7617326197323	
827.1770015	81	1	18	0.09047225697	0.09211805865	79.84125387	1.022497818	19.13624832	92.42017868	0.7782697185	6.801551599							0	0	0	-827.1770015	0.09211805865	84.8673986912545	
827.0970015	81	1	18	0.09139862317	0.0930601196	79.82879955	1.022728454	19.14847199	92.41421693	0.7784943646	6.807288704							0	0	0	-827.0970015	0.0930601196	84.9730510089292	
827.0170015	81	1	18	0.09232386293	0.09400101003	79.8163482	1.022958785	19.16069302	92.40825335	0.7787190161	6.813027637							0	0	0	-827.0170015	0.09400101003	85.0786902966539	
826.9370015	81	1	18	0.09324797921	0.09494073298	79.8038998	1.023188813	19.17291139	92.40228793	0.7789436726	6.818768399							0	0	0	-826.9370015	0.09494073298	85.1843159225651	
826.8570015	81	1	18	0.09417097497	0.09587929151	79.79145435	1.023418536	19.18512712	92.39632067	0.7791683342	6.824510994							0	0	0	-826.8570015	0.09587929151	85.2899268100254	
826.7770015	81	1	18	0.09509285316	0.09681668866	79.77901185	1.023647956	19.1973402	92.39035158	0.7793930007	6.830255423							0	0	0	-826.7770015	0.09681668866	85.3955232387732	
826.6970015	81	1	18	0.09601361672	0.09775292746	79.7665723	1.023877071	19.20955063	92.38438064	0.7796176719	6.836001687							0	0	0	-826.6970015	0.09775292746	85.5011054993088	
826.6170015	81	1	18	0.09693326857	0.09868801092	79.75413569	1.024105882	19.22175843	92.37840786	0.7798423478	6.841749789							0	0	0	-826.6170015	0.09868801092	85.6066725109448	
826.5370015	81	1	18	0.09785181165	0.09962194207	79.74170203	1.024334389	19.23396358	92.37243324	0.7800670282	6.847499731							0	0	0	-826.5370015	0.09962194207	85.7122241173283	
826.4570015	81	1	18	0.09876924886	0.1005547239	79.7292713	1.024562591	19.2461661	92.36645677	0.7802917129	6.853251515							0	0	0	-826.4570015	0.1005547239	85.817761075791	
826.3770015	81	1	18	0.0996855831	0.1014863594	79.71684352	1.024790488	19.25836599	92.36047846	0.7805164019	6.859005142							0	0	0	-826.3770015	0.1014863594	85.9232804651661	
826.2970015	81	1	18	0.1006008173	0.1024168516	79.70441867	1.02501808	19.27056325	92.35449829	0.780741095	6.864760614							0	0	0	-826.2970015	0.1024168516	86.028785378065	
826.2170015	81	1	18	0.1015149543	0.1033462034	79.69199676	1.025245367	19.28275787	92.34851627	0.780965792	6.870517934							0	0	0	-826.2170015	0.1033462034	86.1342761158135	
826.1370015	81	1	18	0.102427997	0.1042744178	79.67957778	1.025472348	19.29494987	92.3425324	0.7811904929	6.876277104							0	0	0	-826.1370015	0.1042744178	86.239746982857	
826.0570015	81	1	18	0.1033399483	0.1052014978	79.66716173	1.025699024	19.30713925	92.33654668	0.7814151976	6.882038124							0	0	0	-826.0570015	0.1052014978	86.3451968814027	
825.9770015	81	1	18	0.104250811	0.1061274464	79.6547486	1.025925395	19.319326	92.3305591	0.7816399058	6.887800998							0	0	0	-825.9770015	0.1061274464	86.4506387564527	
825.8970015	81	1	18	0.105160588	0.1070522663	79.6423384	1.02615146	19.33151014	92.32456965	0.7818646175	6.893565728							0	0	0	-825.8970015	0.1070522663	86.556062146963	
825.8170015	81	1	18	0.1060692821	0.1079759607	79.62993113	1.026377219	19.34369166	92.31857835	0.7820893324	6.899332314							0	0	0	-825.8170015	0.1079759607	86.6614613832583	
825.7370015	81	1	18	0.1069768962	0.1088985324	79.61752677	1.026602672	19.35587056	92.31258519	0.7823140506	6.90510076							0	0	0	-825.7370015	0.1088985324	86.7668494071031	
825.6570015	81	1	18	0.1078834331	0.1098199843	79.60512533	1.026827819	19.36804685	92.30659016	0.7825387719	6.910871067							0	0	0	-825.6570015	0.1098199843	86.8722157655324	
825.5770015	81	1	18	0.1087888957	0.1107403194	79.59272681	1.02705266	19.38022053	92.30059327	0.782763496	6.916643236							0	0	0	-825.5770015	0.1107403194	86.9775641282519	
825.4970015	81	1	18	0.1096932867	0.1116595405	79.5803312	1.027277194	19.3923916	92.29459451	0.782988223	6.922417271							0	0	0	-825.4970015	0.1116595405	87.0828933862304	
825.4170015	81	1	18	0.1105966089	0.1125776506	79.5679385	1.027501422	19.40456007	92.28859387	0.7832129526	6.928193173							0	0	0	-825.4170015	0.1125776506	87.1882025170095	
825.3370015	81	1	18	0.1114988651	0.1134946525	79.55554872	1.027725343	19.41672594	92.28259137	0.7834376848	6.933970944							0	0	0	-825.3370015	0.1134946525	87.2934951760768	
825.2570015	81	1	18	0.1124000582	0.1144105491	79.54316184	1.027948957	19.42888921	92.276587	0.7836624193	6.939750585							0	0	0	-825.2570015	0.1144105491	87.3987703431805	
825.1770015	81	1	18	0.1133001909	0.1153253432	79.53077786	1.028172264	19.44104988	92.27058074	0.7838871561	6.945532099							0	0	0	-825.1770015	0.1153253432	87.5040269472124	
825.0970015	81	1	18	0.1141992659	0.1162390377	79.51839679	1.028395264	19.45320795	92.26457262	0.7841118951	6.951315488							0	0	0	-825.0970015	0.1162390377	87.6092591500846	
825.0170015	81	1	18	0.1150972861	0.1171516355	79.50601861	1.028617956	19.46536343	92.25856261	0.784336636	6.957100754							0	0	0	-825.0170015	0.1171516355	87.7144658598544	
824.9370015	81	1	18	0.1159942542	0.1180631395	79.49364334	1.028840341	19.47751632	92.25255072	0.7845613788	6.962887898							0	0	0	-824.9370015	0.1180631395	87.8196604748165	
824.8570015	81	1	18	0.1168901729	0.1189735523	79.48127096	1.029062419	19.48966662	92.24653695	0.7847861233	6.968676923							0	0	0	-824.8570015	0.1189735523	87.9248370851008	
824.7770015	81	1	18	0.1177850451	0.1198828769	79.46890147	1.029284188	19.50181434	92.2405213	0.7850108694	6.97446783							0	0	0	-824.7770015	0.1198828769	88.0299850365594	
824.6970015	81	1	18	0.1186788733	0.1207911161	79.45653488	1.02950565	19.51395947	92.23450376	0.785235617	6.980260622							0	0	0	-824.6970015	0.1207911161	88.1351129050204	
824.6170015	81	1	18	0.1195716604	0.1216982727	79.44417117	1.029726804	19.52610203	92.22848433	0.7854603659	6.9860553							0	0	0	-824.6170015	0.1216982727	88.2402196444775	
824.5370015	81	1	18	0.120463409	0.1226043495	79.43181035	1.029947649	19.538242	92.22246302	0.785685116	6.991851867							0	0	0	-824.5370015	0.1226043495	88.3453090937324	
824.4570015	81	1	18	0.1213541219	0.1235093492	79.41945242	1.030168186	19.5503794	92.21643981	0.7859098671	6.997650324							0	0	0	-824.4570015	0.1235093492	88.4503753080334	
824.3770015	81	1	18	0.1222438018	0.1244132747	79.40709736	1.030388415	19.56251422	92.21041471	0.7861346192	7.003450673							0	0	0	-824.3770015	0.1244132747	88.5554172739698	
824.2970015	81	1	18	0.1231324513	0.1253161287	79.39474519	1.030608334	19.57464648	92.20438771	0.786359372	7.009252916							0	0	0	-824.2970015	0.1253161287	88.6604338804258	
824.2170015	81	1	18	0.1240200732	0.1262179141	79.38239589	1.030827945	19.58677616	92.19835882	0.7865841255	7.015057056							0	0	0	-824.2170015	0.1262179141	88.7654290412953	
824.1370015	81	1	18	0.1249066701	0.1271186335	79.37004947	1.031047248	19.59890328	92.19232803	0.7868088795	7.020863094							0	0	0	-824.1370015	0.1271186335	88.8704065959441	
824.0570015	81	1	18	0.1257922447	0.1280182897	79.35770592	1.031266241	19.61102784	92.18629533	0.7870336338	7.026671032							0	0	0	-824.0570015	0.1280182897	88.9753556635145	
823.9770015	81	1	18	0.1266767997	0.1289168855	79.34536525	1.031484924	19.62314983	92.18026074	0.7872583884	7.032480872							0	0	0	-823.9770015	0.1289168855	89.0802801327664	
823.8970015	81	1	18	0.1275603376	0.1298144236	79.33302744	1.031703299	19.63526926	92.17422424	0.7874831431	7.038292616							0	0	0	-823.8970015	0.1298144236	89.1851789281688	
823.8170015	81	1	18	0.1284428613	0.1307109068	79.3206925	1.031921364	19.64738614	92.16818584	0.7877078978	7.044106265							0	0	0	-823.8170015	0.1307109068	89.2900610055432	
823.7370015	81	1	18	0.1293243732	0.1316063376	79.30836042	1.032139119	19.65950046	92.16214552	0.7879326523	7.049921823							0	0	0	-823.7370015	0.1316063376	89.3949202976032	
823.6570015	81	1	18	0.130204876	0.1325007189	79.2960312	1.032356564	19.67161224	92.1561033	0.7881574064	7.055739291							0	0	0	-823.6570015	0.1325007189	89.4997458313319	
823.5770015	81	1	18	0.1310843724	0.1333940534	79.28370484	1.032573699	19.68372146	92.15005917	0.7883821602	7.06155867							0	0	0	-823.5770015	0.1333940534	89.6045465143156	
823.4970015	81	1	18	0.131962865	0.1342863438	79.27138134	1.032790524	19.69582813	92.14401312	0.7886069133	7.067379964							0	0	0	-823.4970015	0.1342863438	89.7093263489167	
823.4170015	81	1	18	0.1328403564	0.1351775927	79.2590607	1.033007039	19.70793226	92.13796516	0.7888316657	7.073203173							0	0	0	-823.4170015	0.1351775927	89.8140843030064	
823.3370015	81	1	18	0.1337168491	0.1360678028	79.24674291	1.033223244	19.72003385	92.13191528	0.7890564172	7.079028299							0	0	0	-823.3370015	0.1360678028	89.9188092572119	
823.2570015	81	1	18	0.1345923458	0.1369569769	79.23442796	1.033439137	19.7321329	92.12586349	0.7892811678	7.084855346							0	0	0	-823.2570015	0.1369569769	90.0235103011631	
823.1770015	81	1	18	0.1354668491	0.1378451175	79.22211587	1.03365472	19.74422941	92.11980977	0.7895059172	7.090684313							0	0	0	-823.1770015	0.1378451175	90.1281914312469	
823.0970015	81	1	18	0.1363403616	0.1387322273	79.20980662	1.033869993	19.75632339	92.11375413	0.7897306653	7.096515205							0	0	0	-823.0970015	0.1387322273	90.2328364027812	
