T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
880.8852546	90	0	10	0.0254644333	0.02565258645	89.8227435	0	10.1772565	96.73263143	0	3.267368568				0		0	-880.8852546	0.02565258645	38.1215509008263	
880.8052546	90	0	10	0.02754457141	0.02774794457	89.80799203	0	10.19200797	96.72771073	0	3.272289266				0		0	-880.8052546	0.02774794457	38.2379709840953	
880.7252546	90	0	10	0.02961840431	0.02983692831	89.79324363	0	10.20675637	96.72278985	0	3.277210151				0		0	-880.7252546	0.02983692831	38.3545553346821	
880.6452546	90	0	10	0.03168596143	0.03191956744	89.7784983	0	10.2215017	96.71786878	0	3.282131224				0		0	-880.6452546	0.03191956744	38.4713036765726	
880.5652546	90	0	10	0.03374727206	0.03399589155	89.76375604	0	10.23624396	96.71294751	0	3.287052486				0		0	-880.5652546	0.03399589155	38.5882158481011	
880.4852546	90	0	10	0.03580236527	0.03606593005	89.74901686	0	10.25098314	96.70802606	0	3.291973939				0		0	-880.4852546	0.03606593005	38.7052918064111	
880.4052546	90	0	10	0.03785126999	0.03812971216	89.73428076	0	10.26571924	96.70310442	0	3.296895584				0		0	-880.4052546	0.03812971216	38.8225314404171	
880.3252546	90	0	10	0.03989401496	0.04018726693	89.71954774	0	10.28045226	96.69818258	0	3.301817423				0		0	-880.3252546	0.04018726693	38.9399344763255	
880.2452546	90	0	10	0.04193062873	0.04223862324	89.7048178	0	10.2951822	96.69326054	0	3.306739458				0		0	-880.2452546	0.04223862324	39.0575006620155	
880.1652546	90	0	10	0.04396113971	0.0442838098	89.69009094	0	10.30990906	96.68833831	0	3.311661688				0		0	-880.1652546	0.0442838098	39.1752300572784	
880.0852546	90	0	10	0.04598557612	0.04632285512	89.67536718	0	10.32463282	96.68341588	0	3.316584117				0		0	-880.0852546	0.04632285512	39.2931223597711	
880.0052546	90	0	10	0.04800396602	0.04835578758	89.66064649	0	10.33935351	96.67849325	0	3.321506745				0		0	-880.0052546	0.04835578758	39.4111773938023	
879.9252546	90	0	10	0.05001633728	0.05038263535	89.6459289	0	10.3540711	96.67357043	0	3.326429575				0		0	-879.9252546	0.05038263535	39.5293951948889	
879.8452546	90	0	10	0.05202271764	0.05240342645	89.6312144	0	10.3687856	96.66864739	0	3.331352606				0		0	-879.8452546	0.05240342645	39.6477752414398	
879.7652546	90	0	10	0.05402313463	0.05441818875	89.61650299	0	10.38349701	96.66372416	0	3.336275842				0		0	-879.7652546	0.05441818875	39.7663176239224	
879.6852546	90	0	10	0.05601761566	0.05642694991	89.60179467	0	10.39820533	96.65880072	0	3.341199282				0		0	-879.6852546	0.05642694991	39.8850221558171	
879.6052546	90	0	10	0.05800618794	0.05842973747	89.58708945	0	10.41291055	96.65387707	0	3.34612293				0		0	-879.6052546	0.05842973747	40.0038885840365	
879.5252546	90	0	10	0.05998887854	0.06042657877	89.57238733	0	10.42761267	96.64895321	0	3.351046785				0		0	-879.5252546	0.06042657877	40.1229168702859	
879.4452546	90	0	10	0.06196571436	0.06241750101	89.55768831	0	10.44231169	96.64402915	0	3.35597085				0		0	-879.4452546	0.06241750101	40.2421066030126	
879.3652546	90	0	10	0.06393672214	0.06440253123	89.54299239	0	10.45700761	96.63910487	0	3.360895126				0		0	-879.3652546	0.06440253123	40.3614578981529	
879.2852546	90	0	10	0.06590192846	0.06638169628	89.52829958	0	10.47170042	96.63418039	0	3.365819615				0		0	-879.2852546	0.06638169628	40.4809703834818	
879.2052546	90	0	10	0.06786135976	0.0683550229	89.51360987	0	10.48639013	96.62925568	0	3.370744317				0		0	-879.2052546	0.0683550229	40.6006440260712	
879.1252546	90	0	10	0.0698150423	0.07032253761	89.49892326	0	10.50107674	96.62433076	0	3.375669235				0		0	-879.1252546	0.07032253761	40.7204785977015	
879.0452546	90	0	10	0.0717630022	0.07228426684	89.48423977	0	10.51576023	96.61940563	0	3.38059437				0		0	-879.0452546	0.07228426684	40.8404738035071	
878.9652546	90	0	10	0.07370526541	0.07424023681	89.46955938	0	10.53044062	96.61448028	0	3.385519723				0		0	-878.9652546	0.07424023681	40.9606296705545	
878.8852546	90	0	10	0.07564185775	0.07619047362	89.45488211	0	10.54511789	96.60955471	0	3.390445295				0		0	-878.8852546	0.07619047362	41.0809459468166	
878.8052546	90	0	10	0.07757280487	0.07813500319	89.44020794	0	10.55979206	96.60462891	0	3.395371088				0		0	-878.8052546	0.07813500319	41.201422394148	
878.7252546	90	0	10	0.07949813228	0.08007385132	89.4255369	0	10.5744631	96.5997029	0	3.400297104				0		0	-878.7252546	0.08007385132	41.3220589107605	
878.6452546	90	0	10	0.08141786533	0.08200704362	89.41086897	0	10.58913103	96.59477666	0	3.405223344				0		0	-878.6452546	0.08200704362	41.4428553030617	
878.5652546	90	0	10	0.08333202923	0.08393460559	89.39620416	0	10.60379584	96.58985019	0	3.41014981				0		0	-878.5652546	0.08393460559	41.5638114100236	
878.4852546	90	0	10	0.08524064904	0.08585656254	89.38154247	0	10.61845753	96.5849235	0	3.415076502				0		0	-878.4852546	0.08585656254	41.6849270836681	
878.4052546	90	0	10	0.08714374968	0.08777293967	89.3668839	0	10.6331161	96.57999658	0	3.420003422				0		0	-878.4052546	0.08777293967	41.8062019901569	
878.3252546	90	0	10	0.08904135592	0.08968376201	89.35222845	0	10.64777155	96.57506943	0	3.424930572				0		0	-878.3252546	0.08968376201	41.9276360280448	
878.2452546	90	0	10	0.09093349237	0.09158905446	89.33757613	0	10.66242387	96.57014205	0	3.429857953				0		0	-878.2452546	0.09158905446	42.0492291254586	
878.1652546	90	0	10	0.09282018353	0.09348884175	89.32292693	0	10.67707307	96.56521443	0	3.434785567				0		0	-878.1652546	0.09348884175	42.1709811188982	
878.0852546	90	0	10	0.09470145373	0.09538314849	89.30828086	0	10.69171914	96.56028659	0	3.439713415				0		0	-878.0852546	0.09538314849	42.2928915368607	
878.0052546	90	0	10	0.09657732717	0.09727199915	89.29363792	0	10.70636208	96.5553585	0	3.444641498				0		0	-878.0052546	0.09727199915	42.4149604863471	
877.9252546	90	0	10	0.0984478279	0.09915541803	89.27899811	0	10.72100189	96.55043018	0	3.449569818				0		0	-877.9252546	0.09915541803	42.5371879860331	
877.8452546	90	0	10	0.1003129799	0.1010334293	89.26436144	0	10.73563856	96.54550162	0	3.454498376				0		0	-877.8452546	0.1010334293	42.6595724851785	
877.7652546	90	0	10	0.1021728068	0.1029060571	89.2497279	0	10.7502721	96.54057283	0	3.459427174				0		0	-877.7652546	0.1029060571	42.7821163486983	
877.6852546	90	0	10	0.1040273324	0.1047733251	89.23509749	0	10.76490251	96.53564379	0	3.464356213				0		0	-877.6852546	0.1047733251	42.9048177988965	
877.6052546	90	0	10	0.1058765802	0.1066352573	89.22047022	0	10.77952978	96.53071451	0	3.469285495				0		0	-877.6052546	0.1066352573	43.0276743347155	
877.5252546	90	0	10	0.1077205734	0.1084918773	89.20584609	0	10.79415391	96.52578498	0	3.474215021				0		0	-877.5252546	0.1084918773	43.150690700538	
877.4452546	90	0	10	0.1095593355	0.1103432084	89.1912251	0	10.8087749	96.52085521	0	3.479144792				0		0	-877.4452546	0.1103432084	43.2738647270374	
877.3652546	90	0	10	0.1113928894	0.1121892741	89.17660725	0	10.82339275	96.51592519	0	3.48407481				0		0	-877.3652546	0.1121892741	43.39719310425	
877.2852546	90	0	10	0.1132212582	0.1140300977	89.16199254	0	10.83800746	96.51099492	0	3.489005076				0		0	-877.2852546	0.1140300977	43.5206795620892	
877.2052546	90	0	10	0.1150444646	0.1158657021	89.14738098	0	10.85261902	96.50606441	0	3.493935592				0		0	-877.2052546	0.1158657021	43.6443243231372	
877.1252546	90	0	10	0.1168625315	0.1176961103	89.13277256	0	10.86722744	96.50113364	0	3.498866359				0		0	-877.1252546	0.1176961103	43.7681228924139	
877.0452546	90	0	10	0.1186754813	0.1195213453	89.11816729	0	10.88183271	96.49620262	0	3.503797378				0		0	-877.0452546	0.1195213453	43.8920779503579	
876.9652546	90	0	10	0.1204833366	0.1213414296	89.10356517	0	10.89643483	96.49127135	0	3.508728652				0		0	-876.9652546	0.1213414296	44.0161909783186	
876.8852546	90	0	10	0.1222861196	0.1231563858	89.0889662	0	10.9110338	96.48633982	0	3.513660181				0		0	-876.8852546	0.1231563858	44.1404574765821	
876.8052546	90	0	10	0.1240838526	0.1249662365	89.07437038	0	10.92562962	96.48140803	0	3.518591966				0		0	-876.8052546	0.1249662365	44.2648802444266	
876.7252546	90	0	10	0.1258765577	0.1267710038	89.05977772	0	10.94022228	96.47647599	0	3.52352401				0		0	-876.7252546	0.1267710038	44.3894596242252	
876.6452546	90	0	10	0.1276642567	0.12857071	89.0451882	0	10.9548118	96.47154369	0	3.528456314				0		0	-876.6452546	0.12857071	44.5141935985672	
876.5652546	90	0	10	0.1294469715	0.1303653771	89.03060185	0	10.96939815	96.46661112	0	3.533388879				0		0	-876.5652546	0.1303653771	44.6390825648124	
876.4852546	90	0	10	0.1312247239	0.1321550271	89.01601865	0	10.98398135	96.46167829	0	3.538321706				0		0	-876.4852546	0.1321550271	44.7641257376671	
876.4052546	90	0	10	0.1329975354	0.1339396818	89.00143861	0	10.99856139	96.4567452	0	3.543254798				0		0	-876.4052546	0.1339396818	44.8893235782576	
876.3252546	90	0	10	0.1347654274	0.1357193629	88.98686173	0	11.01313827	96.45181185	0	3.548188154				0		0	-876.3252546	0.1357193629	45.0146765977646	
876.2452546	90	0	10	0.1365284213	0.1374940919	88.97228801	0	11.02771199	96.44687822	0	3.553121778				0		0	-876.2452546	0.1374940919	45.1401840493239	
876.1652546	90	0	10	0.1382865383	0.1392638903	88.95771745	0	11.04228255	96.44194433	0	3.558055669				0		0	-876.1652546	0.1392638903	45.2658452233978	
876.0852546	90	0	10	0.1400397996	0.1410287794	88.94315005	0	11.05684995	96.43701017	0	3.56298983				0		0	-876.0852546	0.1410287794	45.3916593912123	
876.0052546	90	0	10	0.141788226	0.1427887805	88.92858583	0	11.07141417	96.43207574	0	3.567924263				0		0	-876.0052546	0.1427887805	45.517628466033	
875.9252546	90	0	10	0.1435318385	0.1445439145	88.91402476	0	11.08597524	96.42714103	0	3.572858968				0		0	-875.9252546	0.1445439145	45.643750443575	
875.8452546	90	0	10	0.1452706578	0.1462942026	88.89946687	0	11.10053313	96.42220605	0	3.577793946				0		0	-875.8452546	0.1462942026	45.7700247179741	
875.7652546	90	0	10	0.1470047045	0.1480396655	88.88491214	0	11.11508786	96.4172708	0	3.5827292				0		0	-875.7652546	0.1480396655	45.8964545502439	
875.6852546	90	0	10	0.1487339992	0.1497803239	88.87036059	0	11.12963941	96.41233527	0	3.587664731				0		0	-875.6852546	0.1497803239	46.0230353852033	
875.6052546	90	0	10	0.1504585623	0.1515161986	88.85581221	0	11.14418779	96.40739946	0	3.59260054				0		0	-875.6052546	0.1515161986	46.1497679599793	
875.5252546	90	0	10	0.152178414	0.15324731	88.841267	0	11.158733	96.40246337	0	3.597536628				0		0	-875.5252546	0.15324731	46.2766556715085	
875.4452546	90	0	10	0.1538935745	0.1549736784	88.82672496	0	11.17327504	96.397527	0	3.602472998				0		0	-875.4452546	0.1549736784	46.4036939417169	
875.3652546	90	0	10	0.1556040639	0.1566953243	88.8121861	0	11.1878139	96.39259035	0	3.607409649				0		0	-875.3652546	0.1566953243	46.5308836031708	
875.2852546	90	0	10	0.1573099021	0.1584122677	88.79765041	0	11.20234959	96.38765341	0	3.612346585				0		0	-875.2852546	0.1584122677	46.6582254277707	
875.2052546	90	0	10	0.1590111091	0.1601245288	88.78311791	0	11.21688209	96.38271619	0	3.617283806				0		0	-875.2052546	0.1601245288	46.7857189584018	
875.1252546	90	0	10	0.1607077045	0.1618321274	88.76858858	0	11.23141142	96.37777869	0	3.622221313				0		0	-875.1252546	0.1618321274	46.913365045412	
875.0452546	90	0	10	0.1623997079	0.1635350834	88.75406243	0	11.24593757	96.37284089	0	3.627159109				0		0	-875.0452546	0.1635350834	47.0411618768746	
874.9652546	90	0	10	0.1640871389	0.1652334165	88.73953946	0	11.26046054	96.36790281	0	3.632097194				0		0	-874.9652546	0.1652334165	47.1691089783385	
874.8852546	90	0	10	0.1657700169	0.1669271464	88.72501968	0	11.27498032	96.36296443	0	3.63703557				0		0	-874.8852546	0.1669271464	47.2972073259033	
874.8052546	90	0	10	0.1674483612	0.1686162925	88.71050308	0	11.28949692	96.35802576	0	3.641974238				0		0	-874.8052546	0.1686162925	47.4254564824915	
874.7252546	90	0	10	0.1691221909	0.1703008743	88.69598966	0	11.30401034	96.3530868	0	3.6469132				0		0	-874.7252546	0.1703008743	47.5538546660964	
874.6452546	90	0	10	0.1707915253	0.1719809111	88.68147943	0	11.31852057	96.34814754	0	3.651852457				0		0	-874.6452546	0.1719809111	47.6824043206264	
874.5652546	90	0	10	0.1724563832	0.173656422	88.66697239	0	11.33302761	96.34320799	0	3.656792011				0		0	-874.5652546	0.173656422	47.8111036582671	
874.4852546	90	0	10	0.1741167836	0.1753274262	88.65246854	0	11.34753146	96.33826814	0	3.661731862				0		0	-874.4852546	0.1753274262	47.9399523671935	
874.4052546	90	0	10	0.1757727452	0.1769939426	88.63796787	0	11.36203213	96.33332799	0	3.666672013				0		0	-874.4052546	0.1769939426	48.0689515431009	
874.3252546	90	0	10	0.1774242867	0.1786559901	88.6234704	0	11.3765296	96.32838753	0	3.671612465				0		0	-874.3252546	0.1786559901	48.1980979972555	
874.2452546	90	0	10	0.1790714268	0.1803135876	88.60897612	0	11.39102388	96.32344678	0	3.676553219				0		0	-874.2452546	0.1803135876	48.3273943664218	
874.1652546	90	0	10	0.1807141838	0.1819667536	88.59448503	0	11.40551497	96.31850572	0	3.681494277				0		0	-874.1652546	0.1819667536	48.4568403550311	
874.0852546	90	0	10	0.1823525762	0.1836155068	88.57999713	0	11.42000287	96.31356436	0	3.686435639				0		0	-874.0852546	0.1836155068	48.5864342965181	
874.0052546	90	0	10	0.1839866223	0.1852598656	88.56551243	0	11.43448757	96.30862269	0	3.691377308				0		0	-874.0052546	0.1852598656	48.7161774155785	
873.9252546	90	0	10	0.1856163402	0.1868998484	88.55103093	0	11.44896907	96.30368072	0	3.696319285				0		0	-873.9252546	0.1868998484	48.8460680369094	
873.8452546	90	0	10	0.187241748	0.1885354735	88.53655262	0	11.46344738	96.29873843	0	3.701261571				0		0	-873.8452546	0.1885354735	48.9761074714366	
873.7652546	90	0	10	0.1888628636	0.190166759	88.52207752	0	11.47792248	96.29379583	0	3.706204168				0		0	-873.7652546	0.190166759	49.106294035796	
873.6852546	90	0	10	0.1904797051	0.1917937231	88.50760561	0	11.49239439	96.28885292	0	3.711147076				0		0	-873.6852546	0.1917937231	49.2366276060626	
873.6052546	90	0	10	0.1920922901	0.1934163837	88.4931369	0	11.5068631	96.2839097	0	3.716090298				0		0	-873.6052546	0.1934163837	49.3671080148708	
873.5252546	90	0	10	0.1937006364	0.1950347588	88.47867139	0	11.52132861	96.27896616	0	3.721033836				0		0	-873.5252546	0.1950347588	49.4977367196801	
873.4452546	90	0	10	0.1953047616	0.196648866	88.46420909	0	11.53579091	96.27402231	0	3.725977689				0		0	-873.4452546	0.196648866	49.6285136036306	
873.3652546	90	0	10	0.1969046832	0.1982587231	88.44974998	0	11.55025002	96.26907814	0	3.73092186				0		0	-873.3652546	0.1982587231	49.7594340018386	
873.2852546	90	0	10	0.1985004185	0.1998643478	88.43529409	0	11.56470591	96.26413365	0	3.73586635				0		0	-873.2852546	0.1998643478	49.8905025084485	
873.2052546	90	0	10	0.200091985	0.2014657574	88.4208414	0	11.5791586	96.25918884	0	3.740811161				0		0	-873.2052546	0.2014657574	50.0217175008804	
873.1252546	90	0	10	0.2016793999	0.2030629695	88.40639191	0	11.59360809	96.25424371	0	3.745756293				0		0	-873.1252546	0.2030629695	50.1530774612255	
873.0452546	90	0	10	0.2032626802	0.2046560013	88.39194563	0	11.60805437	96.24929825	0	3.750701749				0		0	-873.0452546	0.2046560013	50.2845839244578	
872.9652546	90	0	10	0.204841843	0.2062448701	88.37750256	0	11.62249744	96.24435247	0	3.75564753				0		0	-872.9652546	0.2062448701	50.4162353706933	
872.8852546	90	0	10	0.2064169053	0.207829593	88.3630627	0	11.6369373	96.23940636	0	3.760593636				0		0	-872.8852546	0.207829593	50.5480334319393	
872.8052546	90	0	10	0.207987884	0.209410187	88.34862605	0	11.65137395	96.23445993	0	3.765540071				0		0	-872.8052546	0.209410187	50.6799749736706	
872.7252546	90	0	10	0.2095547958	0.2109866692	88.33419261	0	11.66580739	96.22951317	0	3.770486834				0		0	-872.7252546	0.2109866692	50.8120600966495	
872.6452546	90	0	10	0.2111176575	0.2125590564	88.31976239	0	11.68023761	96.22456607	0	3.775433927				0		0	-872.6452546	0.2125590564	50.9442921209972	
872.5652546	90	0	10	0.2126764855	0.2141273653	88.30533537	0	11.69466463	96.21961865	0	3.780381353				0		0	-872.5652546	0.2141273653	51.0766695763399	
872.4852546	90	0	10	0.2142312965	0.2156916126	88.29091158	0	11.70908842	96.21467089	0	3.785329111				0		0	-872.4852546	0.2156916126	51.2091893539085	
872.4052546	90	0	10	0.2157821068	0.217251815	88.27649099	0	11.72350901	96.2097228	0	3.790277204				0		0	-872.4052546	0.217251815	51.3418532716317	
872.3252546	90	0	10	0.2173289328	0.2188079889	88.26207362	0	11.73792638	96.20477437	0	3.795225633				0		0	-872.3252546	0.2188079889	51.4746598278843	
872.2452546	90	0	10	0.2188717907	0.2203601509	88.24765947	0	11.75234053	96.1998256	0	3.800174399				0		0	-872.2452546	0.2203601509	51.6076109453195	
872.1652546	90	0	10	0.2204106968	0.2219083171	88.23324854	0	11.76675146	96.1948765	0	3.805123504				0		0	-872.1652546	0.2219083171	51.7407051252298	
872.0852546	90	0	10	0.2219456671	0.223452504	88.21884082	0	11.78115918	96.18992705	0	3.810072949				0		0	-872.0852546	0.223452504	51.8739410167021	
872.0052546	90	0	10	0.2234767175	0.2249927276	88.20443633	0	11.79556367	96.18497726	0	3.815022735				0		0	-872.0052546	0.2249927276	52.0073222047109	
871.9252546	90	0	10	0.2250038641	0.226529004	88.19003505	0	11.80996495	96.18002713	0	3.819972865				0		0	-871.9252546	0.226529004	52.1408456446251	
871.8452546	90	0	10	0.2265271225	0.2280613492	88.175637	0	11.824363	96.17507666	0	3.824923339				0		0	-871.8452546	0.2280613492	52.2745099330557	
871.7652546	90	0	10	0.2280465087	0.2295897792	88.16124216	0	11.83875784	96.17012584	0	3.829874159				0		0	-871.7652546	0.2295897792	52.4083154037648	
871.6852546	90	0	10	0.2295620382	0.2311143098	88.14685056	0	11.85314944	96.16517467	0	3.834825325				0		0	-871.6852546	0.2311143098	52.5422623851373	
871.6052546	90	0	10	0.2310737267	0.2326349568	88.13246217	0	11.86753783	96.16022316	0	3.839776841				0		0	-871.6052546	0.2326349568	52.676353013558	
871.5252546	90	0	10	0.2325815896	0.2341517357	88.11807701	0	11.88192299	96.15527129	0	3.844728706				0		0	-871.5252546	0.2341517357	52.8105859347016	
871.4452546	90	0	10	0.2340856423	0.2356646622	88.10369507	0	11.89630493	96.15031908	0	3.849680923				0		0	-871.4452546	0.2356646622	52.9449563562276	
871.3652546	90	0	10	0.2355859003	0.2371737519	88.08931636	0	11.91068364	96.14536651	0	3.854633492				0		0	-871.3652546	0.2371737519	53.0794699758024	
871.2852546	90	0	10	0.2370823787	0.23867902	88.07494088	0	11.92505912	96.14041358	0	3.859586416				0		0	-871.2852546	0.23867902	53.2141236824227	
871.2052546	90	0	10	0.2385750928	0.2401804821	88.06056862	0	11.93943138	96.13546031	0	3.864539695				0		0	-871.2052546	0.2401804821	53.3489162560419	
871.1252546	90	0	10	0.2400640577	0.2416781533	88.0461996	0	11.9538004	96.13050667	0	3.869493331				0		0	-871.1252546	0.2416781533	53.4838517019933	
871.0452546	90	0	10	0.2415492883	0.2431720488	88.0318338	0	11.9681662	96.12555268	0	3.874447325				0		0	-871.0452546	0.2431720488	53.6189252089623	
870.9652546	90	0	10	0.2430307997	0.2446621838	88.01747123	0	11.98252877	96.12059832	0	3.879401679				0		0	-870.9652546	0.2446621838	53.754139132061	
870.8852546	90	0	10	0.2445086067	0.2461485732	88.00311189	0	11.99688811	96.11564361	0	3.884356394				0		0	-870.8852546	0.2461485732	53.8894921934119	
870.8052546	90	0	10	0.2459827241	0.2476312321	87.98875579	0	12.01124421	96.11068853	0	3.889311472				0		0	-870.8052546	0.2476312321	54.0249832034192	
870.7252546	90	0	10	0.2474531667	0.2491101753	87.97440292	0	12.02559708	96.10573309	0	3.894266913				0		0	-870.7252546	0.2491101753	54.1606127211423	
870.6452546	90	0	10	0.248919949	0.2505854177	87.96005327	0	12.03994673	96.10077728	0	3.89922272				0		0	-870.6452546	0.2505854177	54.2963814135432	
870.5652546	90	0	10	0.2503830858	0.2520569739	87.94570687	0	12.05429313	96.09582111	0	3.904178893				0		0	-870.5652546	0.2520569739	54.4322917699257	
870.4852546	90	0	10	0.2518425913	0.2535248585	87.9313637	0	12.0686363	96.09086456	0	3.909135435				0		0	-870.4852546	0.2535248585	54.5683370554625	
870.4052546	90	0	10	0.2532984802	0.2549890863	87.91702376	0	12.08297624	96.08590765	0	3.914092346				0		0	-870.4052546	0.2549890863	54.7045179785381	
870.3252546	90	0	10	0.2547507666	0.2564496717	87.90268706	0	12.09731294	96.08095037	0	3.919049628				0		0	-870.3252546	0.2564496717	54.8408408388919	
870.2452546	90	0	10	0.256199465	0.257906629	87.88835359	0	12.11164641	96.07599272	0	3.924007282				0		0	-870.2452546	0.257906629	54.9773007499228	
870.1652546	90	0	10	0.2576445895	0.2593599727	87.87402337	0	12.12597663	96.07103469	0	3.92896531				0		0	-870.1652546	0.2593599727	55.1138947137217	
870.0852546	90	0	10	0.2590861542	0.2608097171	87.85969638	0	12.14030362	96.06607629	0	3.933923713				0		0	-870.0852546	0.2608097171	55.250627288295	
870.0052546	90	0	10	0.2605241733	0.2622558763	87.84537263	0	12.15462737	96.06111751	0	3.938882492				0		0	-870.0052546	0.2622558763	55.387497363948	
869.9252546	90	0	10	0.2619586606	0.2636984645	87.83105212	0	12.16894788	96.05615835	0	3.94384165				0		0	-869.9252546	0.2636984645	55.524501951655	
869.8452546	90	0	10	0.2633896301	0.2651374958	87.81673484	0	12.18326516	96.05119881	0	3.948801186				0		0	-869.8452546	0.2651374958	55.6616418783477	
869.7652546	90	0	10	0.2648170957	0.2665729842	87.80242081	0	12.19757919	96.0462389	0	3.953761103				0		0	-869.7652546	0.2665729842	55.798919965024	
869.6852546	90	0	10	0.2662410711	0.2680049435	87.78811002	0	12.21188998	96.0412786	0	3.958721402				0		0	-869.6852546	0.2680049435	55.9363331954971	
869.6052546	90	0	10	0.2676615701	0.2694333877	87.77380247	0	12.22619753	96.03631792	0	3.963682085				0		0	-869.6052546	0.2694333877	56.0738805675248	
869.5252546	90	0	10	0.2690786062	0.2708583305	87.75949817	0	12.24050183	96.03135685	0	3.968643152				0		0	-869.5252546	0.2708583305	56.2115649531306	
869.4452546	90	0	10	0.2704921931	0.2722797856	87.74519711	0	12.25480289	96.02639539	0	3.973604605				0		0	-869.4452546	0.2722797856	56.3493833781785	
869.3652546	90	0	10	0.2719023443	0.2736977667	87.73089929	0	12.26910071	96.02143355	0	3.978566446				0		0	-869.3652546	0.2736977667	56.4873348353555	
869.2852546	90	0	10	0.2733090731	0.2751122874	87.71660471	0	12.28339529	96.01647132	0	3.983528676				0		0	-869.2852546	0.2751122874	56.6254223275854	
869.2052546	90	0	10	0.274712393	0.2765233611	87.70231338	0	12.29768662	96.0115087	0	3.988491296				0		0	-869.2052546	0.2765233611	56.7636428476014	
869.1252546	90	0	10	0.2761123173	0.2779310014	87.6880253	0	12.3119747	96.00654569	0	3.993454308				0		0	-869.1252546	0.2779310014	56.9019974964755	
869.0452546	90	0	10	0.2775088591	0.2793352215	87.67374046	0	12.32625954	96.00158229	0	3.998417713				0		0	-869.0452546	0.2793352215	57.0404852563404	
868.9652546	90	0	10	0.2789020317	0.2807360349	87.65945887	0	12.34054113	95.99661849	0	4.003381513				0		0	-868.9652546	0.2807360349	57.1791052498843	
868.8852546	90	0	10	0.2802918482	0.2821334547	87.64518052	0	12.35481948	95.99165429	0	4.008345708				0		0	-868.8852546	0.2821334547	57.3178605911649	
868.8052546	90	0	10	0.2816783216	0.2835274941	87.63090542	0	12.36909458	95.9866897	0	4.013310301				0		0	-868.8052546	0.2835274941	57.4567483564868	
868.7252546	90	0	10	0.2830614648	0.2849181662	87.61663357	0	12.38336643	95.98172471	0	4.018275293				0		0	-868.7252546	0.2849181662	57.5957676293417	
