T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
848.7908316	84	4	12	0.02185166883	0.02287107136	83.78137128	4.033729728	12.184899	93.34055285	2.558952826	4.100494323							0	0	0	-848.7908316	0.02287107136	67.4351250507657	
848.7108316	84	4	12	0.02298512119	0.02405649986	83.76989653	4.035490638	12.19461283	93.33502333	2.560187166	4.104789502							0	0	0	-848.7108316	0.02405649986	67.5372356292017	
848.6308316	84	4	12	0.02411694716	0.02524013757	83.75842495	4.037250122	12.20432493	93.32949222	2.561421304	4.109086475							0	0	0	-848.6308316	0.02524013757	67.6393322242164	
848.5508316	84	4	12	0.02524715193	0.02642199013	83.74695652	4.039008183	12.2140353	93.32395952	2.56265524	4.113385244							0	0	0	-848.5508316	0.02642199013	67.7414144482586	
848.4708316	84	4	12	0.02637574069	0.02760206318	83.73549125	4.04076482	12.22374393	93.31842521	2.563888975	4.117685813							0	0	0	-848.4708316	0.02760206318	67.8434813484755	
848.3908316	84	4	12	0.02750271858	0.02878036234	83.72402913	4.042520036	12.23345083	93.31288931	2.565122509	4.121988182							0	0	0	-848.3908316	0.02878036234	67.9455334135708	
848.3108316	84	4	12	0.02862809076	0.02995689318	83.71257015	4.044273831	12.24315602	93.3073518	2.566355841	4.126292355							0	0	0	-848.3108316	0.02995689318	68.0475705623106	
848.2308316	84	4	12	0.02975186233	0.03113166127	83.70111431	4.046026207	12.25285948	93.3018127	2.567588972	4.130598333							0	0	0	-848.2308316	0.03113166127	68.1495915660669	
848.1508316	84	4	12	0.03087403841	0.03230467217	83.6896616	4.047777165	12.26256123	93.29627198	2.568821903	4.134906119							0	0	0	-848.1508316	0.03230467217	68.2515966492014	
848.0708316	84	4	12	0.03199462406	0.03347593139	83.67821202	4.049526706	12.27226128	93.29072965	2.570054633	4.139215715							0	0	0	-848.0708316	0.03347593139	68.3535854558825	
847.9908316	84	4	12	0.03311362436	0.03464544445	83.66676556	4.051274831	12.28195961	93.28518571	2.571287162	4.143527123							0	0	0	-847.9908316	0.03464544445	68.4555576458663	
847.9108316	84	4	12	0.03423104434	0.03581321682	83.65532221	4.053021541	12.29165624	93.27964016	2.572519492	4.147840346							0	0	0	-847.9108316	0.03581321682	68.5575128738963	
847.8308316	84	4	12	0.03534688903	0.03697925398	83.64388198	4.054766838	12.30135118	93.27409299	2.573751621	4.152155385							0	0	0	-847.8308316	0.03697925398	68.6594511061878	
847.7508316	84	4	12	0.03646116344	0.03814356135	83.63244485	4.056510723	12.31104442	93.26854421	2.574983551	4.156472244							0	0	0	-847.7508316	0.03814356135	68.7613720091487	
847.6708316	84	4	12	0.03757387255	0.03930614437	83.62101083	4.058253196	12.32073598	93.2629938	2.576215281	4.160790924							0	0	0	-847.6708316	0.03930614437	68.8632746745127	
847.5908316	84	4	12	0.03868502132	0.04046700844	83.60957989	4.05999426	12.33042585	93.25744176	2.577446812	4.165111427							0	0	0	-847.5908316	0.04046700844	68.9651593745116	
847.5108316	84	4	12	0.03979461472	0.04162615894	83.59815205	4.061733915	12.34011404	93.2518881	2.578678143	4.169433756							0	0	0	-847.5108316	0.04162615894	69.0670260984024	
847.4308316	84	4	12	0.04090265766	0.04278360122	83.58672729	4.063472163	12.34980055	93.24633281	2.579909276	4.173757913							0	0	0	-847.4308316	0.04278360122	69.1688739435148	
847.3508316	84	4	12	0.04200915507	0.04393934064	83.57530561	4.065209004	12.35948539	93.24077589	2.581140209	4.178083901							0	0	0	-847.3508316	0.04393934064	69.2707029151503	
847.2708316	84	4	12	0.04311411183	0.0450933825	83.563887	4.066944441	12.36916856	93.23521734	2.582370944	4.182411721							0	0	0	-847.2708316	0.0450933825	69.3725124121508	
847.1908316	84	4	12	0.04421753282	0.04624573213	83.55247146	4.068678473	12.37885006	93.22965714	2.583601481	4.186741375							0	0	0	-847.1908316	0.04624573213	69.4743024569741	
847.1108316	84	4	12	0.0453194229	0.04739639478	83.54105899	4.070411102	12.38852991	93.22409531	2.584831819	4.191072867							0	0	0	-847.1108316	0.04739639478	69.576072758486	
847.0308316	84	4	12	0.04641978691	0.04854537574	83.52964957	4.07214233	12.3982081	93.21853184	2.586061959	4.195406198							0	0	0	-847.0308316	0.04854537574	69.6778227484799	
846.9508316	84	4	12	0.04751862967	0.04969268023	83.5182432	4.073872157	12.40788464	93.21296673	2.587291901	4.19974137							0	0	0	-846.9508316	0.04969268023	69.7795527574561	
846.8708316	84	4	12	0.04861595599	0.05083831348	83.50683989	4.075600585	12.41755953	93.20739997	2.588521645	4.204078387							0	0	0	-846.8708316	0.05083831348	69.88126161258	
846.7908316	84	4	12	0.04971177065	0.0519822807	83.49543961	4.077327615	12.42723278	93.20183156	2.589751191	4.208417249							0	0	0	-846.7908316	0.0519822807	69.9829493594401	
846.7108316	84	4	12	0.05080607842	0.05312458707	83.48404237	4.079053248	12.43690438	93.1962615	2.590980541	4.212757959							0	0	0	-846.7108316	0.05312458707	70.0846160514447	
846.6308316	84	4	12	0.05189888405	0.05426523775	83.47264816	4.080777485	12.44657435	93.19068979	2.592209693	4.21710052							0	0	0	-846.6308316	0.05426523775	70.18626082712	
846.5508316	84	4	12	0.05299019228	0.0554042379	83.46125698	4.082500328	12.45624269	93.18511642	2.593438647	4.221444933							0	0	0	-846.5508316	0.0554042379	70.2878840666898	
846.4708316	84	4	12	0.05408000781	0.05654159262	83.44986882	4.084221776	12.46590941	93.17954139	2.594667406	4.225791202							0	0	0	-846.4708316	0.05654159262	70.3894849107716	
846.3908316	84	4	12	0.05516833536	0.05767730705	83.43848367	4.085941833	12.4755745	93.17396471	2.595895967	4.230139327							0	0	0	-846.3908316	0.05767730705	70.4910631398592	
846.3108316	84	4	12	0.05625517959	0.05881138625	83.42710154	4.087660498	12.48523797	93.16838636	2.597124332	4.234489313							0	0	0	-846.3108316	0.05881138625	70.5926188320975	
846.2308316	84	4	12	0.05734054518	0.05994383531	83.41572241	4.089377773	12.49489982	93.16280634	2.5983525	4.238841159							0	0	0	-846.2308316	0.05994383531	70.694151155504	
846.1508316	84	4	12	0.05842443678	0.06107465927	83.40434628	4.09109366	12.50456006	93.15722466	2.599580472	4.24319487							0	0	0	-846.1508316	0.06107465927	70.7956602054413	
846.0708316	84	4	12	0.059506859	0.06220386317	83.39297314	4.092808158	12.5142187	93.1516413	2.600808249	4.247550447							0	0	0	-846.0708316	0.06220386317	70.8971454666412	
845.9908316	84	4	12	0.06058781647	0.06333145202	83.381603	4.09452127	12.52387573	93.14605628	2.602035829	4.251907892							0	0	0	-845.9908316	0.06333145202	70.9986070532076	
845.9108316	84	4	12	0.06166731379	0.06445743081	83.37023583	4.096232996	12.53353117	93.14046958	2.603263214	4.256267208							0	0	0	-845.9108316	0.06445743081	71.1000441408458	
845.8308316	84	4	12	0.06274535552	0.06558180453	83.35887165	4.097943338	12.54318501	93.1348812	2.604490403	4.260628396							0	0	0	-845.8308316	0.06558180453	71.2014565439738	
845.7508316	84	4	12	0.06382194624	0.06670457813	83.34751045	4.099652297	12.55283726	93.12929114	2.605717397	4.26499146							0	0	0	-845.7508316	0.06670457813	71.3028443950619	
845.6708316	84	4	12	0.06489709048	0.06782575655	83.33615221	4.101359874	12.56248792	93.1236994	2.606944196	4.269356401							0	0	0	-845.6708316	0.06782575655	71.4042068840776	
845.5908316	84	4	12	0.06597079279	0.06894534472	83.32479693	4.10306607	12.572137	93.11810598	2.608170799	4.273723222							0	0	0	-845.5908316	0.06894534472	71.5055438414524	
845.5108316	84	4	12	0.06704305767	0.07006334754	83.31344462	4.104770886	12.5817845	93.11251087	2.609397208	4.278091924							0	0	0	-845.5108316	0.07006334754	71.6068554221822	
845.4308316	84	4	12	0.06811388962	0.07117976989	83.30209525	4.106474323	12.59143042	93.10691407	2.610623423	4.282462511							0	0	0	-845.4308316	0.07117976989	71.7081408271555	
845.3508316	84	4	12	0.06918329312	0.07229461665	83.29074884	4.108176383	12.60107478	93.10131557	2.611849442	4.286834983							0	0	0	-845.3508316	0.07229461665	71.8093995837304	
845.2708316	84	4	12	0.07025127263	0.07340789267	83.27940537	4.109877066	12.61071757	93.09571539	2.613075268	4.291209345							0	0	0	-845.2708316	0.07340789267	71.910631541241	
845.1908316	84	4	12	0.07131783261	0.07451960279	83.26806483	4.111576374	12.62035879	93.0901135	2.614300899	4.295585597							0	0	0	-845.1908316	0.07451960279	72.0118372101475	
845.1108316	84	4	12	0.07238297747	0.0756297518	83.25672723	4.113274307	12.62999846	93.08450992	2.615526336	4.299963742							0	0	0	-845.1108316	0.0756297518	72.1130154782719	
845.0308316	84	4	12	0.07344671165	0.07673834453	83.24539256	4.114970868	12.63963657	93.07890464	2.61675158	4.304343782							0	0	0	-845.0308316	0.07673834453	72.2141658998885	
844.9508316	84	4	12	0.07450903954	0.07784538574	83.23406081	4.116666057	12.64927313	93.07329765	2.617976629	4.30872572							0	0	0	-844.9508316	0.07784538574	72.3152889961793	
844.8708316	84	4	12	0.07556996553	0.0789508802	83.22273198	4.118359874	12.65890814	93.06768896	2.619201486	4.313109557							0	0	0	-844.8708316	0.0789508802	72.4163836740244	
844.7908316	84	4	12	0.07662949397	0.08005483266	83.21140606	4.120052322	12.66854162	93.06207855	2.620426148	4.317495297							0	0	0	-844.7908316	0.08005483266	72.5174501499121	
844.7108316	84	4	12	0.07768762924	0.08115724784	83.20008305	4.121743402	12.67817355	93.05646644	2.621650618	4.32188294							0	0	0	-844.7108316	0.08115724784	72.6184876579305	
844.6308316	84	4	12	0.07874437565	0.08225813047	83.18876294	4.123433114	12.68780395	93.05085262	2.622874894	4.32627249							0	0	0	-844.6308316	0.08225813047	72.7194964337804	
844.5508316	84	4	12	0.07979973754	0.08335748522	83.17744573	4.125121459	12.69743281	93.04523707	2.624098978	4.330663949							0	0	0	-844.5508316	0.08335748522	72.8204760471571	
844.4708316	84	4	12	0.0808537192	0.08445531679	83.16613141	4.12680844	12.70706015	93.03961981	2.625322869	4.335057318							0	0	0	-844.4708316	0.08445531679	72.921425754777	
844.3908316	84	4	12	0.08190632494	0.08555162983	83.15481998	4.128494056	12.71668597	93.03400083	2.626546567	4.339452601							0	0	0	-844.3908316	0.08555162983	73.0223458013377	
844.3108316	84	4	12	0.08295755902	0.08664642899	83.14351143	4.130178308	12.72631027	93.02838013	2.627770073	4.343849798							0	0	0	-844.3108316	0.08664642899	73.1232357821944	
844.2308316	84	4	12	0.08400742571	0.08773971889	83.13220575	4.131861199	12.73593305	93.0227577	2.628993387	4.348248914							0	0	0	-844.2308316	0.08773971889	73.2240952910676	
844.1508316	84	4	12	0.08505592925	0.08883150415	83.12090295	4.133542729	12.74555432	93.01713354	2.630216508	4.352649949							0	0	0	-844.1508316	0.08883150415	73.3249239311449	
844.0708316	84	4	12	0.08610307386	0.08992178936	83.10960302	4.1352229	12.75517408	93.01150766	2.631439438	4.357052906							0	0	0	-844.0708316	0.08992178936	73.4257216424001	
843.9908316	84	4	12	0.08714886377	0.0910105791	83.09830594	4.136901711	12.76479234	93.00588004	2.632662175	4.361457787							0	0	0	-843.9908316	0.0910105791	73.5264880373566	
843.9108316	84	4	12	0.08819330317	0.09209787793	83.08701173	4.138579165	12.77440911	93.00025068	2.633884721	4.365864595							0	0	0	-843.9108316	0.09209787793	73.6272227309586	
843.8308316	84	4	12	0.08923639625	0.0931836904	83.07572037	4.140255263	12.78402437	92.99461959	2.635107076	4.370273332							0	0	0	-843.8308316	0.0931836904	73.7279256849789	
843.7508316	84	4	12	0.09027814718	0.09426802103	83.06443185	4.141930005	12.79363815	92.98898676	2.636329239	4.374684							0	0	0	-843.7508316	0.09426802103	73.8285965236892	
843.6708316	84	4	12	0.0913185601	0.09535087434	83.05314617	4.143603392	12.80325043	92.98335219	2.637551211	4.3790966							0	0	0	-843.6708316	0.09535087434	73.9292345390641	
843.5908316	84	4	12	0.09235763917	0.09643225483	83.04186334	4.145275427	12.81286124	92.97771587	2.638772992	4.383511136							0	0	0	-843.5908316	0.09643225483	74.0298400502412	
843.5108316	84	4	12	0.09339538851	0.09751216697	83.03058333	4.146946109	12.82247056	92.97207781	2.639994582	4.38792761							0	0	0	-843.5108316	0.09751216697	74.1304126974328	
843.4308316	84	4	12	0.09443181223	0.09859061523	83.01930615	4.14861544	12.83207841	92.966438	2.641215981	4.392346024							0	0	0	-843.4308316	0.09859061523	74.230951440581	
843.3508316	84	4	12	0.09546691442	0.09966760407	83.00803179	4.150283421	12.84168478	92.96079643	2.642437189	4.396766379							0	0	0	-843.3508316	0.09966760407	74.3314569659373	
843.2708316	84	4	12	0.09650069916	0.1007431379	82.99676025	4.151950053	12.85128969	92.95515311	2.643658207	4.401188679							0	0	0	-843.2708316	0.1007431379	74.4319271903506	
843.1908316	84	4	12	0.09753317053	0.1018172212	82.98549153	4.153615338	12.86089314	92.94950804	2.644879035	4.405612926							0	0	0	-843.1908316	0.1018172212	74.5323635205731	
843.1108316	84	4	12	0.09856433258	0.1028898583	82.97422561	4.155279275	12.87049512	92.94386121	2.646099672	4.410039121							0	0	0	-843.1108316	0.1028898583	74.6327708360039	
843.0308316	84	4	12	0.09959418934	0.1039610535	82.96296249	4.156941867	12.88009565	92.93821261	2.64732012	4.414467267							0	0	0	-843.0308316	0.1039610535	74.7331383493194	
842.9508316	84	4	12	0.1006227448	0.1050308114	82.95170217	4.158603115	12.88969472	92.93256226	2.648540377	4.418897367							0	0	0	-842.9508316	0.1050308114	74.8334682121566	
842.8708316	84	4	12	0.1016500031	0.1060991362	82.94044464	4.160263018	12.89929234	92.92691013	2.649760445	4.423329422							0	0	0	-842.8708316	0.1060991362	74.9337659944799	
842.7908316	84	4	12	0.1026759681	0.1071660323	82.92918989	4.16192158	12.90888853	92.92125624	2.650980323	4.427763434							0	0	0	-842.7908316	0.1071660323	75.0340268631719	
842.7108316	84	4	12	0.1037006438	0.108231504	82.91793794	4.163578799	12.91848327	92.91560058	2.652200011	4.432199407							0	0	0	-842.7108316	0.108231504	75.1342529598478	
842.6308316	84	4	12	0.1047240343	0.1092955556	82.90668875	4.165234679	12.92807657	92.90994315	2.65341951	4.436637342							0	0	0	-842.6308316	0.1092955556	75.2344429289276	
842.5508316	84	4	12	0.1057461433	0.1103581914	82.89544234	4.166889219	12.93766844	92.90428394	2.65463882	4.441077241							0	0	0	-842.5508316	0.1103581914	75.3345954087808	
842.4708316	84	4	12	0.106766975	0.1114194157	82.8841987	4.168542421	12.94725888	92.89862295	2.655857941	4.445519106							0	0	0	-842.4708316	0.1114194157	75.4347125971951	
842.3908316	84	4	12	0.1077865332	0.1124792327	82.87295782	4.170194286	12.95684789	92.89296019	2.657076873	4.449962941							0	0	0	-842.3908316	0.1124792327	75.5347931289718	
842.3108316	84	4	12	0.1088048219	0.1135376467	82.8617197	4.171844814	12.96643548	92.88729564	2.658295616	4.454408746							0	0	0	-842.3108316	0.1135376467	75.6348320858555	
842.2308316	84	4	12	0.1098218448	0.114594662	82.85048433	4.173494008	12.97602166	92.8816293	2.659514171	4.458856525							0	0	0	-842.2308316	0.114594662	75.7348352693884	
842.1508316	84	4	12	0.110837606	0.1156502827	82.83925171	4.175141867	12.98560642	92.87596118	2.660732537	4.463306279							0	0	0	-842.1508316	0.1156502827	75.8348049087761	
842.0708316	84	4	12	0.1118521093	0.116704513	82.82802184	4.176788394	12.99518977	92.87029127	2.661950714	4.467758011							0	0	0	-842.0708316	0.116704513	75.9347324821988	
841.9908316	84	4	12	0.1128653585	0.1177573572	82.8167947	4.178433588	13.00477172	92.86461957	2.663168704	4.472211722							0	0	0	-841.9908316	0.1177573572	76.0346166311686	
841.9108316	84	4	12	0.1138773576	0.1188088195	82.80557029	4.180077452	13.01435226	92.85894608	2.664386505	4.476667416							0	0	0	-841.9108316	0.1188088195	76.1344668499716	
841.8308316	84	4	12	0.1148881103	0.1198589039	82.79434861	4.181719986	13.0239314	92.85327079	2.665604118	4.481125095							0	0	0	-841.8308316	0.1198589039	76.2342817964104	
841.7508316	84	4	12	0.1158976204	0.1209076146	82.78312966	4.183361191	13.03350915	92.8475937	2.666821543	4.485584759							0	0	0	-841.7508316	0.1209076146	76.3340528953948	
841.6708316	84	4	12	0.1169058918	0.1219549558	82.77191343	4.185001069	13.0430855	92.84191481	2.668038781	4.490046413							0	0	0	-841.6708316	0.1219549558	76.4337860953497	
841.5908316	84	4	12	0.1179129282	0.1230009315	82.76069991	4.18663962	13.05266047	92.83623411	2.669255831	4.494510058							0	0	0	-841.5908316	0.1230009315	76.5334763654106	
841.5108316	84	4	12	0.1189187334	0.124045546	82.7494891	4.188276845	13.06223406	92.83055161	2.670472693	4.498975696							0	0	0	-841.5108316	0.124045546	76.6331260855583	
841.4308316	84	4	12	0.1199233113	0.1250888032	82.73828099	4.189912745	13.07180626	92.8248673	2.671689368	4.503443329							0	0	0	-841.4308316	0.1250888032	76.7327375347637	
841.3508316	84	4	12	0.1209266655	0.1261307073	82.72707558	4.191547322	13.08137709	92.81918118	2.672905856	4.507912961							0	0	0	-841.3508316	0.1261307073	76.8323094586418	
841.2708316	84	4	12	0.1219287998	0.1271712622	82.71587287	4.193180577	13.09094655	92.81349325	2.674122157	4.512384592							0	0	0	-841.2708316	0.1271712622	76.9318404821132	
841.1908316	84	4	12	0.1229297179	0.1282104721	82.70467285	4.19481251	13.10051464	92.8078035	2.675338271	4.516858225							0	0	0	-841.1908316	0.1282104721	77.0313256210426	
841.1108316	84	4	12	0.1239294236	0.129248341	82.69347551	4.196443122	13.11008137	92.80211194	2.676554198	4.521333863							0	0	0	-841.1108316	0.129248341	77.1307709346164	
841.0308316	84	4	12	0.1249279205	0.1302848729	82.68228086	4.198072415	13.11964673	92.79641855	2.677769938	4.525811507							0	0	0	-841.0308316	0.1302848729	77.2301751163726	
840.9508316	84	4	12	0.1259252123	0.1313200718	82.67108887	4.19970039	13.12921074	92.79072335	2.678985492	4.53029116							0	0	0	-840.9508316	0.1313200718	77.3295368541059	
840.8708316	84	4	12	0.1269213027	0.1323539417	82.65989956	4.201327047	13.13877339	92.78502632	2.680200859	4.534772824							0	0	0	-840.8708316	0.1323539417	77.4288548296054	
840.7908316	84	4	12	0.1279161954	0.1333864866	82.64871292	4.202952388	13.14833469	92.77932746	2.68141604	4.539256502							0	0	0	-840.7908316	0.1333864866	77.5281314854687	
840.7108316	84	4	12	0.1289098941	0.1344177104	82.63752894	4.204576413	13.15789465	92.77362677	2.682631035	4.543742195							0	0	0	-840.7108316	0.1344177104	77.627365501756	
840.6308316	84	4	12	0.1299024023	0.1354476171	82.62634761	4.206199124	13.16745327	92.76792425	2.683845843	4.548229905							0	0	0	-840.6308316	0.1354476171	77.7265518056198	
840.5508316	84	4	12	0.1308937236	0.1364762107	82.61516894	4.207820522	13.17701054	92.7622199	2.685060466	4.552719636							0	0	0	-840.5508316	0.1364762107	77.8256966465582	
840.4708316	84	4	12	0.1318838618	0.137503495	82.60399291	4.209440608	13.18656648	92.75651371	2.686274902	4.557211389							0	0	0	-840.4708316	0.137503495	77.9248025020014	
840.3908316	84	4	12	0.1328728204	0.1385294739	82.59281952	4.211059382	13.1961211	92.75080568	2.687489153	4.561705166							0	0	0	-840.3908316	0.1385294739	78.0238604966185	
840.3108316	84	4	12	0.133860603	0.1395541514	82.58164877	4.212676846	13.20567438	92.74509581	2.688703219	4.566200969							0	0	0	-840.3108316	0.1395541514	78.122873145036	
840.2308316	84	4	12	0.1348472132	0.1405775313	82.57048066	4.214293001	13.21522634	92.7393841	2.689917099	4.570698802							0	0	0	-840.2308316	0.1405775313	78.221839102983	
840.1508316	84	4	12	0.1358326545	0.1415996176	82.55931517	4.215907848	13.22477698	92.73367054	2.691130793	4.575198665							0	0	0	-840.1508316	0.1415996176	78.3207609413142	
840.0708316	84	4	12	0.1368169306	0.142620414	82.54815231	4.217521387	13.23432631	92.72795514	2.692344303	4.579700562							0	0	0	-840.0708316	0.142620414	78.4196411676639	
839.9908316	84	4	12	0.1378000448	0.1436399244	82.53699206	4.21913362	13.24387432	92.72223788	2.693557627	4.584204494							0	0	0	-839.9908316	0.1436399244	78.5184708307959	
839.9108316	84	4	12	0.1387820009	0.1446581527	82.52583443	4.220744548	13.25342102	92.71651877	2.694770766	4.588710464							0	0	0	-839.9108316	0.1446581527	78.6172563482402	
839.8308316	84	4	12	0.1397628022	0.1456751026	82.51467941	4.222354172	13.26296642	92.71079781	2.69598372	4.593218474							0	0	0	-839.8308316	0.1456751026	78.7159964062658	
839.7508316	84	4	12	0.1407424523	0.146690778	82.50352699	4.223962493	13.27251052	92.70507499	2.697196489	4.597728525							0	0	0	-839.7508316	0.146690778	78.8146897631618	
839.6708316	84	4	12	0.1417209548	0.1477051826	82.49237717	4.225569511	13.28205332	92.6993503	2.698409074	4.602240622							0	0	0	-839.6708316	0.1477051826	78.9133350944583	
839.5908316	84	4	12	0.142698313	0.1487183203	82.48122995	4.227175228	13.29159483	92.69362376	2.699621474	4.606754764							0	0	0	-839.5908316	0.1487183203	79.011935059452	
839.5108316	84	4	12	0.1436745304	0.1497301947	82.47008531	4.228779645	13.30113504	92.68789535	2.70083369	4.611270956							0	0	0	-839.5108316	0.1497301947	79.1104844110078	
839.4308316	84	4	12	0.1446496106	0.1507408098	82.45894327	4.230382763	13.31067397	92.68216508	2.702045722	4.615789199							0	0	0	-839.4308316	0.1507408098	79.2089858564246	
839.3508316	84	4	12	0.1456235569	0.1517501691	82.4478038	4.231984583	13.32021162	92.67643294	2.703257569	4.620309494							0	0	0	-839.3508316	0.1517501691	79.3074459019511	
839.2708316	84	4	12	0.1465963728	0.1527582764	82.43666691	4.233585105	13.32974799	92.67069892	2.704469232	4.624831845							0	0	0	-839.2708316	0.1527582764	79.4058554802026	
839.1908316	84	4	12	0.1475680617	0.1537651354	82.42553259	4.235184331	13.33928308	92.66496303	2.705680711	4.629356254							0	0	0	-839.1908316	0.1537651354	79.5042132834431	
839.1108316	84	4	12	0.1485386271	0.1547707499	82.41440084	4.236782262	13.3488169	92.65922527	2.706892006	4.633882723							0	0	0	-839.1108316	0.1547707499	79.6025180375315	
839.0308316	84	4	12	0.1495080723	0.1557751236	82.40327165	4.238378899	13.35834945	92.65348563	2.708103117	4.638411254							0	0	0	-839.0308316	0.1557751236	79.7007803638393	
838.9508316	84	4	12	0.1504764007	0.15677826	82.39214502	4.239974242	13.36788074	92.64774411	2.709314045	4.642941849							0	0	0	-838.9508316	0.15677826	79.7989950176174	
838.8708316	84	4	12	0.1514436157	0.1577801629	82.38102094	4.241568293	13.37741076	92.6420007	2.710524789	4.647474511							0	0	0	-838.8708316	0.1577801629	79.8971568074998	
838.7908316	84	4	12	0.1524097207	0.1587808359	82.36989941	4.243161053	13.38693953	92.63625541	2.71173535	4.652009241							0	0	0	-838.7908316	0.1587808359	79.9952684188814	
838.7108316	84	4	12	0.1533747191	0.1597802827	82.35878043	4.244752523	13.39646705	92.63050823	2.712945727	4.656546042							0	0	0	-838.7108316	0.1597802827	80.0933286107553	
