T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
824.7969703	81	5	14	0.007207709024	0.007612048185	80.91803382	5.013764434	14.06820174	91.68598678	3.205521279	5.108491946							0	0	0	-824.7969703	0.007612048185	84.4109361727372	
824.7169703	81	5	14	0.008105002665	0.008559326308	80.9077965	5.015480112	14.07672339	91.68008168	3.206913429	5.113004886							0	0	0	-824.7169703	0.008559326308	84.4940629879773	
824.6369703	81	5	14	0.009001488311	0.009505673272	80.89756103	5.01719471	14.08524426	91.67417454	3.208305469	5.117519996							0	0	0	-824.6369703	0.009505673272	84.5771298800775	
824.5569703	81	5	14	0.009897168217	0.01045109158	80.88732743	5.018908228	14.09376434	91.66826532	3.209697398	5.122037278							0	0	0	-824.5569703	0.01045109158	84.660137134142	
824.4769703	81	5	14	0.01079204463	0.01139558371	80.87709569	5.020620667	14.10228365	91.66235405	3.211089217	5.126556733							0	0	0	-824.4769703	0.01139558371	84.7430845874454	
824.3969703	81	5	14	0.01168611979	0.01233915215	80.86686579	5.022332028	14.11080218	91.65644071	3.212480926	5.131078364							0	0	0	-824.3969703	0.01233915215	84.825971320717	
824.3169703	81	5	14	0.01257939593	0.01328179938	80.85663775	5.024042312	14.11931994	91.6505253	3.213872525	5.135602173							0	0	0	-824.3169703	0.01328179938	84.9087977626994	
824.2369703	81	5	14	0.01347187529	0.01422352786	80.84641155	5.025751519	14.12783693	91.64460782	3.215264015	5.140128161							0	0	0	-824.2369703	0.01422352786	84.9915635334067	
824.1569703	81	5	14	0.01436356008	0.01516434006	80.8361872	5.027459652	14.13635315	91.63868828	3.216655394	5.14465633							0	0	0	-824.1569703	0.01516434006	85.0742682594257	
824.0769703	81	5	14	0.01525445252	0.01610423843	80.82596468	5.029166709	14.14486861	91.63276665	3.218046664	5.149186683							0	0	0	-824.0769703	0.01610423843	85.1569115630816	
823.9969703	81	5	14	0.01614455483	0.01704322543	80.815744	5.030872693	14.1533833	91.62684295	3.219437824	5.153719222							0	0	0	-823.9969703	0.01704322543	85.2394939835837	
823.9169703	81	5	14	0.0170338692	0.01798130348	80.80552515	5.032577604	14.16189724	91.62091718	3.220828874	5.158253948							0	0	0	-823.9169703	0.01798130348	85.3220151477409	
823.8369703	81	5	14	0.01792239783	0.01891847503	80.79530813	5.034281443	14.17041043	91.61498932	3.222219815	5.162790863							0	0	0	-823.8369703	0.01891847503	85.4044737822876	
823.7569703	81	5	14	0.01881014292	0.01985474251	80.78509293	5.03598421	14.17892286	91.60905938	3.223610647	5.16732997							0	0	0	-823.7569703	0.01985474251	85.4868713455732	
823.6769703	81	5	14	0.01969710666	0.02079010832	80.77487956	5.037685908	14.18743454	91.60312736	3.225001369	5.17187127							0	0	0	-823.6769703	0.02079010832	85.5692065583384	
823.5969703	81	5	14	0.02058329121	0.0217245749	80.76466799	5.039386536	14.19594547	91.59719325	3.226391982	5.176414766							0	0	0	-823.5969703	0.0217245749	85.6514790665373	
823.5169703	81	5	14	0.02146869877	0.02265814464	80.75445825	5.041086095	14.20445566	91.59125705	3.227782486	5.180960459							0	0	0	-823.5169703	0.02265814464	85.7336894225302	
823.4369703	81	5	14	0.02235333149	0.02359081995	80.74425031	5.042784587	14.21296511	91.58531877	3.229172881	5.185508351							0	0	0	-823.4369703	0.02359081995	85.8158368157639	
823.3569703	81	5	14	0.02323719153	0.02452260322	80.73404417	5.044482012	14.22147382	91.57937839	3.230563167	5.190058445							0	0	0	-823.3569703	0.02452260322	85.8979213503726	
823.2769703	81	5	14	0.02412028107	0.02545349684	80.72383984	5.046178371	14.22998179	91.57343591	3.231953344	5.194610741							0	0	0	-823.2769703	0.02545349684	85.9799431392847	
823.1969703	81	5	14	0.02500260224	0.02638350318	80.71363731	5.047873665	14.23848903	91.56749134	3.233343413	5.199165243							0	0	0	-823.1969703	0.02638350318	86.0619013689857	
823.1169703	81	5	14	0.02588415718	0.02731262463	80.70343657	5.049567894	14.24699554	91.56154468	3.234733372	5.203721953							0	0	0	-823.1169703	0.02731262463	86.1437956956337	
823.0369703	81	5	14	0.02676494805	0.02824086355	80.69323762	5.05126106	14.25550132	91.55559591	3.236123223	5.208280871							0	0	0	-823.0369703	0.02824086355	86.2256266991726	
822.9569703	81	5	14	0.02764497697	0.0291682223	80.68304046	5.052953163	14.26400637	91.54964503	3.237512966	5.212842001							0	0	0	-822.9569703	0.0291682223	86.3073940401919	
822.8769703	81	5	14	0.02852424606	0.03009470323	80.67284509	5.054644205	14.27251071	91.54369206	3.238902599	5.217405343							0	0	0	-822.8769703	0.03009470323	86.3890969120057	
822.7969703	81	5	14	0.02940275746	0.0310203087	80.66265149	5.056334185	14.28101432	91.53773697	3.240292125	5.221970901							0	0	0	-822.7969703	0.0310203087	86.4707354456126	
822.7169703	81	5	14	0.03028051327	0.03194504104	80.65245967	5.058023106	14.28951722	91.53177978	3.241681542	5.226538676							0	0	0	-822.7169703	0.03194504104	86.5523097697692	
822.6369703	81	5	14	0.03115751561	0.03286890259	80.64226963	5.059710967	14.29801941	91.52582048	3.243070851	5.23110867							0	0	0	-822.6369703	0.03286890259	86.6338186157537	
822.5569703	81	5	14	0.03203376659	0.03379189569	80.63208135	5.06139777	14.30652088	91.51985906	3.244460052	5.235680885							0	0	0	-822.5569703	0.03379189569	86.7152630615981	
822.4769703	81	5	14	0.03290926829	0.03471402264	80.62189484	5.063083515	14.31502164	91.51389553	3.245849145	5.240255323							0	0	0	-822.4769703	0.03471402264	86.7966427749769	
822.3969703	81	5	14	0.03378402281	0.03563528577	80.61171009	5.064768204	14.3235217	91.50792988	3.247238129	5.244831987							0	0	0	-822.3969703	0.03563528577	86.8779564925679	
822.3169703	81	5	14	0.03465803224	0.03655568739	80.60152711	5.066451836	14.33202106	91.50196212	3.248627006	5.249410877							0	0	0	-822.3169703	0.03655568739	86.9592053039544	
822.2369703	81	5	14	0.03553129866	0.03747522979	80.59134587	5.068134414	14.34051971	91.49599223	3.250015775	5.253991996							0	0	0	-822.2369703	0.03747522979	87.040387938993	
822.1569703	81	5	14	0.03640382416	0.03839391529	80.58116639	5.069815937	14.34901767	91.49002022	3.251404436	5.258575346							0	0	0	-822.1569703	0.03839391529	87.1215045567215	
822.0769703	81	5	14	0.03727561079	0.03931174616	80.57098866	5.071496407	14.35751494	91.48404608	3.25279299	5.263160929							0	0	0	-822.0769703	0.03931174616	87.2025557830541	
821.9969703	81	5	14	0.03814666062	0.04022872469	80.56081267	5.073175824	14.36601151	91.47806982	3.254181436	5.267748747							0	0	0	-821.9969703	0.04022872469	87.2835398801083	
821.9169703	81	5	14	0.03901697571	0.04114485317	80.55063842	5.07485419	14.37450739	91.47209142	3.255569775	5.272338801							0	0	0	-821.9169703	0.04114485317	87.3644579647793	
821.8369703	81	5	14	0.03988655813	0.04206013385	80.54046591	5.076531505	14.38300259	91.4661109	3.256958006	5.276931095							0	0	0	-821.8369703	0.04206013385	87.4453092437059	
821.7569703	81	5	14	0.0407554099	0.04297456902	80.53029513	5.07820777	14.3914971	91.46012824	3.258346129	5.281525629							0	0	0	-821.7569703	0.04297456902	87.5260934157956	
821.6769703	81	5	14	0.04162353309	0.04388816092	80.52012609	5.079882985	14.39999093	91.45414345	3.259734146	5.286122406							0	0	0	-821.6769703	0.04388816092	87.6068111266289	
821.5969703	81	5	14	0.04249092972	0.04480091181	80.50995877	5.081557152	14.40848408	91.44815652	3.261122055	5.290721428							0	0	0	-821.5969703	0.04480091181	87.6874606354124	
821.5169703	81	5	14	0.04335760183	0.04571282395	80.49979317	5.083230272	14.41697656	91.44216745	3.262509857	5.295322697							0	0	0	-821.5169703	0.04571282395	87.7680430832485	
821.4369703	81	5	14	0.04422355145	0.04662389956	80.4896293	5.084902345	14.42546836	91.43617623	3.263897552	5.299926215							0	0	0	-821.4369703	0.04662389956	87.8485581665878	
821.3569703	81	5	14	0.04508878059	0.04753414089	80.47946714	5.086573371	14.43395949	91.43018288	3.26528514	5.304531983							0	0	0	-821.3569703	0.04753414089	87.9290051116322	
821.2769703	81	5	14	0.04595329127	0.04844355016	80.46930669	5.088243353	14.44244996	91.42418738	3.266672621	5.309140004							0	0	0	-821.2769703	0.04844355016	88.009384102473	
821.1969703	81	5	14	0.0468170855	0.0493521296	80.45914795	5.089912291	14.45093976	91.41818973	3.268059996	5.313750279							0	0	0	-821.1969703	0.0493521296	88.0896943635075	
821.1169703	81	5	14	0.0476801653	0.05025988143	80.44899092	5.091580185	14.4594289	91.41218993	3.269447263	5.318362811							0	0	0	-821.1169703	0.05025988143	88.1699365740931	
821.0369703	81	5	14	0.04854253265	0.05116680785	80.43883559	5.093247036	14.46791738	91.40618797	3.270834424	5.322977602							0	0	0	-821.0369703	0.05116680785	88.2501099577505	
820.9569703	81	5	14	0.04940418956	0.05207291108	80.42868196	5.094912845	14.4764052	91.40018387	3.272221478	5.327594653							0	0	0	-820.9569703	0.05207291108	88.3302147200582	
820.8769703	81	5	14	0.050265138	0.0529781933	80.41853002	5.096577614	14.48489237	91.39417761	3.273608426	5.332213967							0	0	0	-820.8769703	0.0529781933	88.4102505722275	
820.7969703	81	5	14	0.05112537998	0.05388265672	80.40837978	5.098241342	14.49337888	91.38816919	3.274995268	5.336835546							0	0	0	-820.7969703	0.05388265672	88.4902162588239	
820.7169703	81	5	14	0.05198491746	0.05478630353	80.39823122	5.099904031	14.50186475	91.38215861	3.276382003	5.341459391							0	0	0	-820.7169703	0.05478630353	88.5701129659481	
820.6369703	81	5	14	0.05284375242	0.0556891359	80.38808435	5.101565682	14.51034997	91.37614586	3.277768631	5.346085505							0	0	0	-820.6369703	0.0556891359	88.6499404162774	
820.5569703	81	5	14	0.05370188683	0.05659115601	80.37793916	5.103226294	14.51883455	91.37013096	3.279155154	5.350713889							0	0	0	-820.5569703	0.05659115601	88.7296978464415	
820.4769703	81	5	14	0.05455932265	0.05749236603	80.36779565	5.10488587	14.52731848	91.36411388	3.28054157	5.355344545							0	0	0	-820.4769703	0.05749236603	88.8093854752561	
820.3969703	81	5	14	0.05541606184	0.05839276812	80.35765381	5.10654441	14.53580178	91.35809464	3.28192788	5.359977476							0	0	0	-820.3969703	0.05839276812	88.8890025378294	
820.3169703	81	5	14	0.05627210635	0.05929236445	80.34751364	5.108201914	14.54428444	91.35207323	3.283314085	5.364612684							0	0	0	-820.3169703	0.05929236445	88.9685492620237	
820.2369703	81	5	14	0.05712745814	0.06019115716	80.33737514	5.109858384	14.55276647	91.34604965	3.284700183	5.369250169							0	0	0	-820.2369703	0.06019115716	89.0480253775702	
820.1569703	81	5	14	0.05798211914	0.06108914841	80.32723831	5.11151382	14.56124787	91.34002389	3.286086175	5.373889936							0	0	0	-820.1569703	0.06108914841	89.1274306249397	
820.0769703	81	5	14	0.05883609129	0.06198634033	80.31710313	5.113168224	14.56972864	91.33399595	3.287472062	5.378531984							0	0	0	-820.0769703	0.06198634033	89.2067647373527	
819.9969703	81	5	14	0.05968937653	0.06288273507	80.30696961	5.114821595	14.57820879	91.32796584	3.288857843	5.383176317							0	0	0	-819.9969703	0.06288273507	89.2860279582417	
819.9169703	81	5	14	0.06054197679	0.06377833474	80.29683775	5.116473935	14.58668832	91.32193355	3.290243519	5.387822936							0	0	0	-819.9169703	0.06377833474	89.3652200256223	
819.8369703	81	5	14	0.06139389397	0.06467314148	80.28670754	5.118125244	14.59516722	91.31589907	3.291629088	5.392471844							0	0	0	-819.8369703	0.06467314148	89.4443401906732	
819.7569703	81	5	14	0.06224513002	0.0655671574	80.27657897	5.119775524	14.60364551	91.30986241	3.293014553	5.397123042							0	0	0	-819.7569703	0.0655671574	89.5233886962682	
819.6769703	81	5	14	0.06309568683	0.06646038462	80.26645204	5.121424775	14.61212318	91.30382356	3.294399912	5.401776532							0	0	0	-819.6769703	0.06646038462	89.6023647922527	
819.5969703	81	5	14	0.06394556632	0.06735282525	80.25632676	5.123072998	14.62060024	91.29778252	3.295785165	5.406432316							0	0	0	-819.5969703	0.06735282525	89.6812692337825	
819.5169703	81	5	14	0.06479477038	0.06824448138	80.24620311	5.124720194	14.62907669	91.29173929	3.297170313	5.411090397							0	0	0	-819.5169703	0.06824448138	89.760101270302	
819.4369703	81	5	14	0.06564330092	0.06913535512	80.2360811	5.126366363	14.63755254	91.28569387	3.298555356	5.415750775							0	0	0	-819.4369703	0.06913535512	89.8388606618503	
819.3569703	81	5	14	0.06649115983	0.07002544855	80.22596071	5.128011507	14.64602778	91.27964625	3.299940294	5.420413454							0	0	0	-819.3569703	0.07002544855	89.9175476675781	
819.2769703	81	5	14	0.067338349	0.07091476376	80.21584195	5.129655625	14.65450242	91.27359644	3.301325127	5.425078435							0	0	0	-819.2769703	0.07091476376	89.9961615453951	
819.1969703	81	5	14	0.06818487032	0.07180330283	80.20572482	5.13129872	14.66297646	91.26754442	3.302709855	5.429745721							0	0	0	-819.1969703	0.07180330283	90.0747025637923	
819.1169703	81	5	14	0.06903072565	0.07269106783	80.1956093	5.132940791	14.67144991	91.26149021	3.304094478	5.434415312							0	0	0	-819.1169703	0.07269106783	90.153169979109	
819.0369703	81	5	14	0.06987591688	0.07357806084	80.1854954	5.13458184	14.67992276	91.25543379	3.305478996	5.439087211							0	0	0	-819.0369703	0.07357806084	90.2315635594707	
818.9569703	81	5	14	0.07072044587	0.07446428392	80.17538311	5.136221868	14.68839502	91.24937517	3.306863409	5.443761421							0	0	0	-818.9569703	0.07446428392	90.3098835800573	
818.8769703	81	5	14	0.07156431449	0.07534973913	80.16527243	5.137860874	14.69686669	91.24331434	3.308247718	5.448437943							0	0	0	-818.8769703	0.07534973913	90.388130325501	
818.7969703	81	5	14	0.07240752459	0.07623442851	80.15516336	5.13949886	14.70533778	91.2372513	3.309631922	5.453116778							0	0	0	-818.7969703	0.07623442851	90.4663030574623	
818.7169703	81	5	14	0.07325007804	0.07711835412	80.14505589	5.141135827	14.71380828	91.23118605	3.311016021	5.45779793							0	0	0	-818.7169703	0.07711835412	90.5444010429611	
818.6369703	81	5	14	0.07409197668	0.078001518	80.13495002	5.142771776	14.72227821	91.22511858	3.312400016	5.462481399							0	0	0	-818.6369703	0.078001518	90.6224245691496	
818.5569703	81	5	14	0.07493322236	0.07888392219	80.12484574	5.144406707	14.73074755	91.2190489	3.313783906	5.467167189							0	0	0	-818.5569703	0.07888392219	90.7003739320884	
818.4769703	81	5	14	0.07577381692	0.07976556871	80.11474306	5.14604062	14.73921632	91.21297701	3.315167692	5.471855301							0	0	0	-818.4769703	0.07976556871	90.7782483978384	
818.3969703	81	5	14	0.07661376219	0.0806464596	80.10464196	5.147673518	14.74768452	91.20690289	3.316551374	5.476545736							0	0	0	-818.3969703	0.0806464596	90.8560477552486	
818.3169703	81	5	14	0.07745306001	0.08152659687	80.09454245	5.1493054	14.75615215	91.20082655	3.317934951	5.481238498							0	0	0	-818.3169703	0.08152659687	90.9337717861398	
818.2369703	81	5	14	0.0782917122	0.08240598255	80.08444453	5.150936268	14.76461921	91.19474799	3.319318424	5.485933587							0	0	0	-818.2369703	0.08240598255	91.0114202833073	
818.1569703	81	5	14	0.07912972058	0.08328461864	80.07434818	5.152566122	14.7730857	91.1886672	3.320701793	5.490631006							0	0	0	-818.1569703	0.08328461864	91.0889935523214	
818.0769703	81	5	14	0.07996708698	0.08416250715	80.06425341	5.154194963	14.78155163	91.18258418	3.322085058	5.495330757							0	0	0	-818.0769703	0.08416250715	91.1664908704984	
817.9969703	81	5	14	0.0808038132	0.08503965008	80.05416021	5.155822792	14.790017	91.17649894	3.323468219	5.500032842							0	0	0	-817.9969703	0.08503965008	91.2439125530341	
817.9169703	81	5	14	0.08163990105	0.08591604942	80.04406857	5.157449609	14.79848182	91.17041146	3.324851277	5.504737263							0	0	0	-817.9169703	0.08591604942	91.3212583984659	
817.8369703	81	5	14	0.08247535234	0.08679170716	80.03397851	5.159075415	14.80694608	91.16432175	3.32623423	5.509444022							0	0	0	-817.8369703	0.08679170716	91.3985271630446	
817.7569703	81	5	14	0.08331016886	0.0876666253	80.02389001	5.160700212	14.81540978	91.1582298	3.32761708	5.51415312							0	0	0	-817.7569703	0.0876666253	91.4757196957301	
817.6769703	81	5	14	0.08414435242	0.0885408058	80.01380306	5.162324	14.82387294	91.15213561	3.328999825	5.51886456							0	0	0	-817.6769703	0.0885408058	91.552835796158	
817.5969703	81	5	14	0.0849779048	0.08941425065	80.00371767	5.163946779	14.83233555	91.14603919	3.330382468	5.523578344							0	0	0	-817.5969703	0.08941425065	91.6298747526335	
817.5169703	81	5	14	0.08581082778	0.09028696181	79.99363383	5.165568551	14.84079762	91.13994052	3.331765006	5.528294474							0	0	0	-817.5169703	0.09028696181	91.7068368949286	
817.4369703	81	5	14	0.08664312315	0.09115894125	79.98355155	5.167189315	14.84925914	91.13383961	3.333147441	5.533012951							0	0	0	-817.4369703	0.09115894125	91.7837215105751	
817.3569703	81	5	14	0.08747479269	0.09203019093	79.9734708	5.168809074	14.85772012	91.12773645	3.334529773	5.537733778							0	0	0	-817.3569703	0.09203019093	91.8605289385909	
817.2769703	81	5	14	0.08830583816	0.0929007128	79.9633916	5.170427828	14.86618057	91.12163104	3.335912001	5.542456957							0	0	0	-817.2769703	0.0929007128	91.9372589949323	
817.1969703	81	5	14	0.08913626134	0.09377050881	79.95331394	5.172045577	14.87464048	91.11552338	3.337294126	5.54718249							0	0	0	-817.1969703	0.09377050881	92.0139104391702	
817.1169703	81	5	14	0.08996606398	0.09463958092	79.94323782	5.173662323	14.88309986	91.10941347	3.338676148	5.551910378							0	0	0	-817.1169703	0.09463958092	92.0904846824695	
817.0369703	81	5	14	0.09079524785	0.09550793104	79.93316322	5.175278065	14.89155871	91.10330131	3.340058066	5.556640624							0	0	0	-817.0369703	0.09550793104	92.1669804792512	
816.9569703	81	5	14	0.09162381471	0.09637556114	79.92309016	5.176892805	14.90001704	91.09718689	3.341439882	5.561373229							0	0	0	-816.9569703	0.09637556114	92.2433976635996	
816.8769703	81	5	14	0.09245176629	0.09724247312	79.91301862	5.178506544	14.90847484	91.09107021	3.342821594	5.566108196							0	0	0	-816.8769703	0.09724247312	92.3197371164468	
816.7969703	81	5	14	0.09327910436	0.09810866892	79.9029486	5.180119283	14.91693211	91.08495127	3.344203203	5.570845527							0	0	0	-816.7969703	0.09810866892	92.3959970749618	
816.7169703	81	5	14	0.09410583064	0.09897415046	79.89288011	5.181731021	14.92538887	91.07883007	3.345584709	5.575585223							0	0	0	-816.7169703	0.09897415046	92.4721784338516	
816.6369703	81	5	14	0.09493194689	0.09983891965	79.88281312	5.183341761	14.93384511	91.0727066	3.346966113	5.580327286							0	0	0	-816.6369703	0.09983891965	92.5482810268687	
816.5569703	81	5	14	0.09575745482	0.1007029784	79.87274766	5.184951502	14.94230084	91.06658087	3.348347413	5.58507172							0	0	0	-816.5569703	0.1007029784	92.6243052286749	
816.4769703	81	5	14	0.09658235617	0.1015663286	79.8626837	5.186560245	14.95075606	91.06045286	3.349728611	5.589818524							0	0	0	-816.4769703	0.1015663286	92.7002481882231	
816.3969703	81	5	14	0.09740665267	0.1024289722	79.85262124	5.188167992	14.95921076	91.05432259	3.351109706	5.594567703							0	0	0	-816.3969703	0.1024289722	92.7761086701519	
816.3169703	81	5	14	0.09823034603	0.1032909111	79.84256029	5.189774743	14.96766496	91.04819004	3.352490699	5.599319256							0	0	0	-816.3169703	0.1032909111	92.851894050289	
816.2369703	81	5	14	0.09905343797	0.1041521471	79.83250084	5.191380498	14.97611866	91.04205522	3.353871589	5.604073188							0	0	0	-816.2369703	0.1041521471	92.9275982322575	
816.1569703	81	5	14	0.09987593021	0.1050126822	79.82244289	5.192985259	14.98457185	91.03591813	3.355252376	5.608829498							0	0	0	-816.1569703	0.1050126822	93.0032205509064	
816.0769703	81	5	14	0.1006978244	0.1058725182	79.81238643	5.194589026	14.99302455	91.02977875	3.356633061	5.61358819							0	0	0	-816.0769703	0.1058725182	93.0787656928823	
815.9969703	81	5	14	0.1015191224	0.106731657	79.80233146	5.1961918	15.00147674	91.02363709	3.358013644	5.618349266							0	0	0	-815.9969703	0.106731657	93.1542329995402	
815.9169703	81	5	14	0.1023398257	0.1075901004	79.79227797	5.197793582	15.00992845	91.01749315	3.359394124	5.623112727							0	0	0	-815.9169703	0.1075901004	93.2296163345739	
815.8369703	81	5	14	0.1031599362	0.1084478504	79.78222597	5.199394373	15.01837966	91.01134692	3.360774502	5.627878575							0	0	0	-815.8369703	0.1084478504	93.3049095778796	
815.7569703	81	5	14	0.1039794554	0.1093049089	79.77217545	5.200994172	15.02683038	91.00519841	3.362154778	5.632646813							0	0	0	-815.7569703	0.1093049089	93.3801338142173	
815.6769703	81	5	14	0.1047983851	0.1101612775	79.7621264	5.202592982	15.03528061	90.99904761	3.363534952	5.637417442							0	0	0	-815.6769703	0.1101612775	93.4552774275617	
815.5969703	81	5	14	0.105616727	0.1110169583	79.75207883	5.204190803	15.04373036	90.99289451	3.364915023	5.642190465							0	0	0	-815.5969703	0.1110169583	93.5303288707451	
815.5169703	81	5	14	0.1064344827	0.1118719531	79.74203273	5.205787635	15.05217963	90.98673912	3.366294993	5.646965882							0	0	0	-815.5169703	0.1118719531	93.6053038102886	
815.4369703	81	5	14	0.1072516539	0.1127262637	79.7319881	5.207383479	15.06062842	90.98058144	3.36767486	5.651743698							0	0	0	-815.4369703	0.1127262637	93.68020158797	
815.3569703	81	5	14	0.1080682423	0.1135798919	79.72194493	5.208978336	15.06907673	90.97442146	3.369054626	5.656523912							0	0	0	-815.3569703	0.1135798919	93.7550105391995	
815.2769703	81	5	14	0.1088842495	0.1144328397	79.71190322	5.210572207	15.07752457	90.96825918	3.37043429	5.661306528							0	0	0	-815.2769703	0.1144328397	93.8297410087312	
815.1969703	81	5	14	0.1096996773	0.1152851087	79.70186297	5.212165093	15.08597193	90.9620946	3.371813852	5.666091547							0	0	0	-815.1969703	0.1152851087	93.9043922648236	
815.1169703	81	5	14	0.1105145272	0.1161367009	79.69182418	5.213756994	15.09441883	90.95592772	3.373193312	5.670878971							0	0	0	-815.1169703	0.1161367009	93.978952657291	
815.0369703	81	5	14	0.111328801	0.1169876181	79.68178683	5.215347911	15.10286526	90.94975853	3.374572671	5.675668803							0	0	0	-815.0369703	0.1169876181	94.0534380474732	
814.9569703	81	5	14	0.1121425002	0.117837862	79.67175093	5.216937844	15.11131122	90.94358703	3.375951928	5.680461043							0	0	0	-814.9569703	0.117837862	94.1278366864967	
814.8769703	81	5	14	0.1129556266	0.1186874346	79.66171648	5.218526796	15.11975672	90.93741322	3.377331084	5.685255695							0	0	0	-814.8769703	0.1186874346	94.20215348991	
814.7969703	81	5	14	0.1137681817	0.1195363375	79.65168347	5.220114765	15.12820176	90.9312371	3.378710138	5.690052761							0	0	0	-814.7969703	0.1195363375	94.2763877207368	
814.7169703	81	5	14	0.1145801672	0.1203845727	79.6416519	5.221701754	15.13664635	90.92505867	3.38008909	5.694852241							0	0	0	-814.7169703	0.1203845727	94.3505332081738	
814.6369703	81	5	14	0.1153915848	0.1212321419	79.63162176	5.223287762	15.14509048	90.91887792	3.381467941	5.699654139							0	0	0	-814.6369703	0.1212321419	94.424605948389	
814.5569703	81	5	14	0.1162024361	0.1220790468	79.62159305	5.22487279	15.15353415	90.91269485	3.382846691	5.704458455							0	0	0	-814.5569703	0.1220790468	94.4985885537452	
814.4769703	81	5	14	0.1170127226	0.1229252894	79.61156578	5.22645684	15.16197738	90.90650947	3.38422534	5.709265193							0	0	0	-814.4769703	0.1229252894	94.5724803790894	
814.3969703	81	5	14	0.1178224461	0.1237708714	79.60153993	5.228039912	15.17042016	90.90032176	3.385603887	5.714074355							0	0	0	-814.3969703	0.1237708714	94.6462974961615	
814.3169703	81	5	14	0.1186316081	0.1246157945	79.5915155	5.229622007	15.17886249	90.89413173	3.386982333	5.718885941							0	0	0	-814.3169703	0.1246157945	94.7200280517736	
814.2369703	81	5	14	0.1194402102	0.1254600606	79.58149249	5.231203125	15.18730438	90.88793937	3.388360678	5.723699954							0	0	0	-814.2369703	0.1254600606	94.7936770315245	
814.1569703	81	5	14	0.1202482541	0.1263036713	79.5714709	5.232783267	15.19574584	90.88174468	3.389738922	5.728516397							0	0	0	-814.1569703	0.1263036713	94.8672381005423	
814.0769703	81	5	14	0.1210557414	0.1271466286	79.56145072	5.234362434	15.20418685	90.87554766	3.391117066	5.73333527							0	0	0	-814.0769703	0.1271466286	94.9407106522317	
813.9969703	81	5	14	0.1218626737	0.1279889341	79.55143195	5.235940627	15.21262743	90.86934832	3.392495108	5.738156577							0	0	0	-813.9969703	0.1279889341	95.0141052419768	
813.9169703	81	5	14	0.1226690526	0.1288305896	79.54141458	5.237517846	15.22106757	90.86314663	3.393873049	5.742980319							0	0	0	-813.9169703	0.1288305896	95.087409959377	
