T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
910.8168968	95	4	1	0.07152612777	0.0744510536	94.82331173	4.120051472	1.056636795	97.19652553	2.507562912	0.2959115594				0	0	0	-910.8168968	0.0744510536	18.1612420825331	
910.7368968	95	4	1	0.07575116433	0.0788414972	94.81237913	4.127443013	1.060177862	97.1921015	2.510997139	0.296901366				0	0	0	-910.7368968	0.0788414972	18.2821113309281	
910.6568968	95	4	1	0.07994914018	0.08320296981	94.80145915	4.134821717	1.063719129	97.18768223	2.514426225	0.2978915449				0	0	0	-910.6568968	0.08320296981	18.4033116023918	
910.5768968	95	4	1	0.08412033635	0.08753577369	94.79055176	4.142187634	1.067260607	97.1832677	2.5178502	0.2988821001				0	0	0	-910.5768968	0.08753577369	18.5248418463717	
910.4968968	95	4	1	0.08826503001	0.09184020698	94.77965688	4.149540812	1.070802304	97.17885787	2.521269092	0.2998730352				0	0	0	-910.4968968	0.09184020698	18.6467009963138	
910.4168968	95	4	1	0.09238349454	0.09611656372	94.76877447	4.156881298	1.074344228	97.17445272	2.52468293	0.3008643542				0	0	0	-910.4168968	0.09611656372	18.7688881346412	
910.3368968	95	4	1	0.09647599964	0.1003651339	94.75790447	4.164209142	1.077886388	97.1700522	2.528091742	0.3018560608				0	0	0	-910.3368968	0.1003651339	18.8914020009708	
910.2568968	95	4	1	0.1005428113	0.1045862037	94.74704682	4.17152439	1.081428793	97.16565629	2.531495556	0.3028481588				0	0	0	-910.2568968	0.1045862037	19.0142415240517	
910.1768968	95	4	1	0.104584192	0.1087800553	94.73620146	4.178827089	1.084971452	97.16126495	2.534894399	0.3038406519				0	0	0	-910.1768968	0.1087800553	19.1374060811549	
910.0968968	95	4	1	0.1086004006	0.112946967	94.72536834	4.186117286	1.088514373	97.15687816	2.538288299	0.304833544				0	0	0	-910.0968968	0.112946967	19.2608944360279	
910.0168968	95	4	1	0.1125916925	0.1170872135	94.71454741	4.193395028	1.092057565	97.15249588	2.541677282	0.3058268388				0	0	0	-910.0168968	0.1170872135	19.3847052256809	
909.9368968	95	4	1	0.1165583197	0.1212010658	94.7037386	4.200660362	1.095601037	97.14811808	2.545061376	0.3068205401				0	0	0	-909.9368968	0.1212010658	19.5088373571044	
909.8568968	95	4	1	0.1205005309	0.1252887913	94.69294187	4.207913332	1.099144797	97.14374474	2.548440607	0.3078146516				0	0	0	-909.8568968	0.1252887913	19.6332905197833	
909.7768968	95	4	1	0.1244185713	0.1293506535	94.68215716	4.215153984	1.102688855	97.13937582	2.551815002	0.308809177				0	0	0	-909.7768968	0.1293506535	19.7580632285539	
909.6968968	95	4	1	0.1283126832	0.1333869129	94.67138442	4.222382365	1.106233219	97.13501129	2.555184587	0.3098041201				0	0	0	-909.6968968	0.1333869129	19.8831538179064	
909.6168968	95	4	1	0.1321831053	0.1373978263	94.66062358	4.229598518	1.109777897	97.13065113	2.558549387	0.3107994846				0	0	0	-909.6168968	0.1373978263	20.0085620979912	
909.5368968	95	4	1	0.1360300734	0.141383647	94.64987461	4.236802489	1.113322899	97.1262953	2.561909428	0.3117952742				0	0	0	-909.5368968	0.141383647	20.1342869356631	
909.4568968	95	4	1	0.1398538201	0.1453446251	94.63913745	4.243994322	1.116868232	97.12194377	2.565264736	0.3127914925				0	0	0	-909.4568968	0.1453446251	20.2603269735349	
909.3768968	95	4	1	0.1436545751	0.1492810074	94.62841203	4.251174062	1.120413907	97.11759652	2.568615335	0.3137881433				0	0	0	-909.3768968	0.1492810074	20.3866811107277	
909.2968968	95	4	1	0.1474325649	0.1531930375	94.61769832	4.258341751	1.12395993	97.11325352	2.571961251	0.3147852303				0	0	0	-909.2968968	0.1531930375	20.5133485272444	
909.2168968	95	4	1	0.1511880131	0.1570809557	94.60699625	4.265497434	1.127506312	97.10891473	2.575302508	0.3157827571				0	0	0	-909.2168968	0.1570809557	20.6403278742247	
909.1368968	95	4	1	0.1549211407	0.1609449994	94.59630579	4.272641154	1.13105306	97.10458014	2.578639132	0.3167807273				0	0	0	-909.1368968	0.1609449994	20.767618360523	
909.0568968	95	4	1	0.1586321653	0.1647854026	94.58562686	4.279772955	1.134600184	97.10024971	2.581971145	0.3177791446				0	0	0	-909.0568968	0.1647854026	20.8952191692508	
908.9768968	95	4	1	0.1623213023	0.1686023965	94.57495943	4.286892878	1.138147691	97.09592341	2.585298573	0.3187780127				0	0	0	-908.9768968	0.1686023965	21.0231286864287	
908.8968968	95	4	1	0.1659887637	0.1723962093	94.56430344	4.294000966	1.141695592	97.09160123	2.588621438	0.3197773353				0	0	0	-908.8968968	0.1723962093	21.1513458070319	
908.8168968	95	4	1	0.1696347594	0.1761670663	94.55365884	4.301097262	1.145243894	97.08728312	2.591939765	0.3207771158				0	0	0	-908.8168968	0.1761670663	21.2798699826322	
908.7368968	95	4	1	0.1732594961	0.1799151897	94.54302559	4.308181808	1.148792605	97.08296907	2.595253577	0.3217773579				0	0	0	-908.7368968	0.1799151897	21.4087000697115	
908.6568968	95	4	1	0.1768631783	0.1836407991	94.53240362	4.315254644	1.152341735	97.07865904	2.598562897	0.3227780653				0	0	0	-908.6568968	0.1836407991	21.5378346304339	
908.5768968	95	4	1	0.1804460076	0.1873441112	94.52179289	4.322315814	1.155891293	97.07435301	2.601867749	0.3237792415				0	0	0	-908.5768968	0.1873441112	21.6672727441469	
908.4968968	95	4	1	0.1840081831	0.19102534	94.51119336	4.329365357	1.159441286	97.07005096	2.605168154	0.3247808901				0	0	0	-908.4968968	0.19102534	21.7970134690369	
908.4168968	95	4	1	0.1875499015	0.1946846967	94.50060496	4.336403315	1.162991724	97.06575285	2.608464136	0.3257830148				0	0	0	-908.4168968	0.1946846967	21.9270561183779	
908.3368968	95	4	1	0.1910713571	0.1983223898	94.49002766	4.343429728	1.166542614	97.06145866	2.611755717	0.326785619				0	0	0	-908.3368968	0.1983223898	22.0573990543683	
908.2568968	95	4	1	0.1945727414	0.2019386254	94.4794614	4.350444638	1.170093966	97.05716837	2.615042919	0.3277887063				0	0	0	-908.2568968	0.2019386254	22.1880408862418	
908.1768968	95	4	1	0.1980542438	0.2055336069	94.46890613	4.357448083	1.173645789	97.05288195	2.618325765	0.3287922803				0	0	0	-908.1768968	0.2055336069	22.3189813819835	
908.0968968	95	4	1	0.2015160514	0.209107535	94.45836181	4.364440104	1.17719809	97.04859938	2.621604275	0.3297963446				0	0	0	-908.0968968	0.209107535	22.4502193239658	
908.0168968	95	4	1	0.2049583488	0.2126606081	94.44782838	4.371420741	1.180750879	97.04432063	2.624878472	0.3308009026				0	0	0	-908.0168968	0.2126606081	22.5817531199453	
907.9368968	95	4	1	0.2083813182	0.2161930221	94.4373058	4.378390033	1.184304163	97.04004566	2.628148377	0.3318059579				0	0	0	-907.9368968	0.2161930221	22.7135820361246	
907.8568968	95	4	1	0.21178514	0.2197049704	94.42679403	4.385348019	1.187857952	97.03577447	2.631414012	0.332811514				0	0	0	-907.8568968	0.2197049704	22.8457055989516	
907.7768968	95	4	1	0.2151699918	0.2231966439	94.41629301	4.392294738	1.191412254	97.03150703	2.634675396	0.3338175745				0	0	0	-907.7768968	0.2231966439	22.9781216024755	
907.6968968	95	4	1	0.2185360495	0.2266682316	94.40580269	4.39923023	1.194967078	97.0272433	2.637932552	0.3348241427				0	0	0	-907.6968968	0.2266682316	23.1108294254792	
907.6168968	95	4	1	0.2218834866	0.2301199196	94.39532304	4.406154531	1.198522432	97.02298328	2.6411855	0.3358312223				0	0	0	-907.6168968	0.2301199196	23.2438286294973	
907.5368968	95	4	1	0.2252124745	0.2335518921	94.38485399	4.413067682	1.202078324	97.01872692	2.644434261	0.3368388167				0	0	0	-907.5368968	0.2335518921	23.3771173943977	
907.4568968	95	4	1	0.2285231827	0.2369643309	94.37439552	4.419969719	1.205634763	97.01447422	2.647678854	0.3378469294				0	0	0	-907.4568968	0.2369643309	23.5106947605438	
907.3768968	95	4	1	0.2318157782	0.2403574157	94.36394756	4.42686068	1.209191759	97.01022514	2.650919301	0.3388555639				0	0	0	-907.3768968	0.2403574157	23.64456003224	
907.2968968	95	4	1	0.2350904265	0.2437313238	94.35351008	4.433740604	1.212749318	97.00597966	2.65415562	0.3398647236				0	0	0	-907.2968968	0.2437313238	23.7787120252324	
907.2168968	95	4	1	0.2383472909	0.2470862306	94.34308302	4.440609527	1.216307449	97.00173776	2.657387833	0.3408744119				0	0	0	-907.2168968	0.2470862306	23.9131490990481	
907.1368968	95	4	1	0.2415865325	0.2504223093	94.33266635	4.447467486	1.219866162	96.99749941	2.660615958	0.3418846324				0	0	0	-907.1368968	0.2504223093	24.0478708895039	
907.0568968	95	4	1	0.2448083109	0.2537397309	94.32226002	4.454314519	1.223425465	96.9932646	2.663840015	0.3428953884				0	0	0	-907.0568968	0.2537397309	24.1828761843987	
906.9768968	95	4	1	0.2480127834	0.2570386645	94.31186397	4.461150662	1.226985365	96.98903329	2.667060023	0.3439066835				0	0	0	-906.9768968	0.2570386645	24.3181640168062	
906.8968968	95	4	1	0.2512001056	0.260319277	94.30147818	4.467975951	1.230545872	96.98480548	2.670276003	0.3449185209				0	0	0	-906.8968968	0.260319277	24.4537328691558	
906.8168968	95	4	1	0.2543704313	0.2635817336	94.29110258	4.474790423	1.234106993	96.98058112	2.673487971	0.3459309042				0	0	0	-906.8168968	0.2635817336	24.5895818519801	
906.7368968	95	4	1	0.2575239125	0.2668261972	94.28073715	4.481594114	1.237668738	96.97636021	2.676695949	0.3469438367				0	0	0	-906.7368968	0.2668261972	24.7257102557858	
906.6568968	95	4	1	0.2606606991	0.270052829	94.27038183	4.488387059	1.241231115	96.97214272	2.679899953	0.3479573219				0	0	0	-906.6568968	0.270052829	24.8621168785343	
906.5768968	95	4	1	0.2637809395	0.2732617881	94.26003657	4.495169295	1.244794132	96.96792863	2.683100004	0.3489713631				0	0	0	-906.5768968	0.2732617881	24.9988003024807	
906.4968968	95	4	1	0.2668847804	0.276453232	94.24970135	4.501940856	1.248357797	96.96371792	2.686296119	0.3499859637				0	0	0	-906.4968968	0.276453232	25.1357597552967	
906.4168968	95	4	1	0.2699723666	0.279627316	94.2393761	4.508701778	1.251922119	96.95951056	2.689488316	0.3510011271				0	0	0	-906.4168968	0.279627316	25.2729942389158	
906.3368968	95	4	1	0.2730438414	0.2827841939	94.2290608	4.515452095	1.255487106	96.95530653	2.692676613	0.3520168567				0	0	0	-906.3368968	0.2827841939	25.4105026274418	
906.2568968	95	4	1	0.2760993461	0.2859240174	94.21875539	4.522191843	1.259052767	96.95110581	2.69586103	0.3530331558				0	0	0	-906.2568968	0.2859240174	25.5482835409405	
906.1768968	95	4	1	0.2791390207	0.2890469368	94.20845983	4.528921057	1.26261911	96.94690839	2.699041582	0.3540500278				0	0	0	-906.1768968	0.2890469368	25.6863362780334	
906.0968968	95	4	1	0.2821630035	0.2921531002	94.19817409	4.53563977	1.266186143	96.94271424	2.702218289	0.355067476				0	0	0	-906.0968968	0.2921531002	25.8246598714236	
906.0168968	95	4	1	0.285171431	0.2952426544	94.18789811	4.542348016	1.269753875	96.93852333	2.705391167	0.3560855038				0	0	0	-906.0168968	0.2952426544	25.9632527981396	
905.9368968	95	4	1	0.2881644383	0.2983157442	94.17763186	4.54904583	1.273322314	96.93433565	2.708560234	0.3571041144				0	0	0	-905.9368968	0.2983157442	26.1021149512717	
905.8568968	95	4	1	0.291142159	0.3013725128	94.16737529	4.555733246	1.276891468	96.93015118	2.711725507	0.3581233114				0	0	0	-905.8568968	0.3013725128	26.2412438995731	
905.7768968	95	4	1	0.2941047251	0.304413102	94.15712836	4.562410297	1.280461346	96.9259699	2.714887003	0.3591430978				0	0	0	-905.7768968	0.304413102	26.3806395755272	
905.6968968	95	4	1	0.2970522669	0.3074376515	94.14689103	4.569077016	1.284031955	96.92179178	2.718044739	0.3601634771				0	0	0	-905.6968968	0.3074376515	26.5203007613074	
905.6168968	95	4	1	0.2999849135	0.3104462999	94.13666326	4.575733437	1.287603305	96.91761681	2.721198733	0.3611844526				0	0	0	-905.6168968	0.3104462999	26.660226080794	
905.5368968	95	4	1	0.3029027925	0.3134391838	94.126445	4.582379592	1.291175403	96.91344497	2.724349	0.3622060276				0	0	0	-905.5368968	0.3134391838	26.8004151689004	
905.4568968	95	4	1	0.3058060298	0.3164164385	94.11623623	4.589015515	1.294748257	96.90927624	2.727495558	0.3632282053				0	0	0	-905.4568968	0.3164164385	26.9408656657153	
905.3768968	95	4	1	0.3086947501	0.3193781978	94.10603688	4.595641238	1.298321877	96.90511059	2.730638422	0.364250989				0	0	0	-905.3768968	0.3193781978	27.0815776527454	
905.2968968	95	4	1	0.3115690767	0.3223245937	94.09584694	4.602256794	1.301896269	96.90094801	2.733777609	0.3652743821				0	0	0	-905.2968968	0.3223245937	27.2225500253775	
905.2168968	95	4	1	0.3144291313	0.325255757	94.08566634	4.608862215	1.305471443	96.89678848	2.736913135	0.3662983877				0	0	0	-905.2168968	0.325255757	27.3637814595087	
905.1368968	95	4	1	0.3172750346	0.3281718168	94.07549506	4.615457533	1.309047406	96.89263197	2.740045017	0.3673230092				0	0	0	-905.1368968	0.3281718168	27.5052707668258	
905.0568968	95	4	1	0.3201069055	0.331072901	94.06533305	4.622042779	1.312624167	96.88847848	2.743173269	0.3683482498				0	0	0	-905.0568968	0.331072901	27.6470169976262	
904.9768968	95	4	1	0.322924862	0.3339591358	94.05518028	4.628617987	1.316201734	96.88432798	2.746297908	0.3693741127				0	0	0	-904.9768968	0.3339591358	27.7890193504753	
904.8968968	95	4	1	0.3257290204	0.3368306462	94.0450367	4.635183186	1.319780115	96.88018045	2.74941895	0.3704006012				0	0	0	-904.8968968	0.3368306462	27.931276291726	
904.8168968	95	4	1	0.328519496	0.3396875557	94.03490227	4.641738409	1.323359318	96.87603587	2.75253641	0.3714277186				0	0	0	-904.8168968	0.3396875557	28.0737874239652	
904.7368968	95	4	1	0.3312964028	0.3425299864	94.02477696	4.648283687	1.326939352	96.87189423	2.755650304	0.372455468				0	0	0	-904.7368968	0.3425299864	28.2165510688262	
904.6568968	95	4	1	0.3340598533	0.3453580592	94.01466073	4.654819051	1.330520224	96.8677555	2.758760646	0.3734838527				0	0	0	-904.6568968	0.3453580592	28.3595662392499	
904.5768968	95	4	1	0.336809959	0.3481718935	94.00455353	4.661344531	1.334101942	96.86361967	2.761867453	0.3745128758				0	0	0	-904.5768968	0.3481718935	28.5028326205471	
904.4968968	95	4	1	0.3395468301	0.3509716074	93.99445533	4.667860159	1.337684515	96.85948672	2.764970738	0.3755425407				0	0	0	-904.4968968	0.3509716074	28.6463485808885	
904.4168968	95	4	1	0.3422705755	0.3537573178	93.98436608	4.674365964	1.341267951	96.85535663	2.768070517	0.3765728506				0	0	0	-904.4168968	0.3537573178	28.7901126604095	
904.3368968	95	4	1	0.3449813031	0.3565291403	93.97428576	4.680861978	1.344852258	96.85122939	2.771166805	0.3776038085				0	0	0	-904.3368968	0.3565291403	28.934124084812	
904.2568968	95	4	1	0.3476791195	0.3592871892	93.96421433	4.687348231	1.348437444	96.84710497	2.774259617	0.3786354177				0	0	0	-904.2568968	0.3592871892	29.0783828078606	
904.1768968	95	4	1	0.3503641302	0.3620315774	93.95415173	4.693824751	1.352023517	96.84298335	2.777348967	0.3796676814				0	0	0	-904.1768968	0.3620315774	29.2228868385145	
904.0968968	95	4	1	0.3530364394	0.3647624169	93.94409794	4.70029157	1.355610485	96.83886453	2.780434869	0.3807006027				0	0	0	-904.0968968	0.3647624169	29.3676349261183	
904.0168968	95	4	1	0.3556961503	0.3674798182	93.93405293	4.706748717	1.359198356	96.83474848	2.783517339	0.3817341849				0	0	0	-904.0168968	0.3674798182	29.5126270265726	
903.9368968	95	4	1	0.3583433651	0.3701838907	93.92401664	4.713196222	1.362787138	96.83063518	2.786596389	0.3827684311				0	0	0	-903.9368968	0.3701838907	29.657860581704	
903.8568968	95	4	1	0.3609781847	0.3728747428	93.91398905	4.719634113	1.366376839	96.82652462	2.789672035	0.3838033445				0	0	0	-903.8568968	0.3728747428	29.8033359644505	
903.7768968	95	4	1	0.3636007089	0.3755524813	93.90397011	4.726062421	1.369967467	96.82241678	2.792744291	0.3848389281				0	0	0	-903.7768968	0.3755524813	29.9490520162999	
903.6968968	95	4	1	0.3662110367	0.3782172123	93.8939598	4.732481174	1.373559031	96.81831164	2.79581317	0.3858751852				0	0	0	-903.6968968	0.3782172123	30.0950061338097	
903.6168968	95	4	1	0.3688092658	0.3808690406	93.88395806	4.7388904	1.377151537	96.81420919	2.798878686	0.386912119				0	0	0	-903.6168968	0.3808690406	30.2411992223952	
903.5368968	95	4	1	0.3713954929	0.3835080697	93.87396488	4.74529013	1.380744995	96.81010941	2.801940854	0.3879497324				0	0	0	-903.5368968	0.3835080697	30.3876301063363	
903.4568968	95	4	1	0.3739698136	0.3861344022	93.8639802	4.75168039	1.384339411	96.80601229	2.804999685	0.3889880287				0	0	0	-903.4568968	0.3861344022	30.5342966444695	
903.3768968	95	4	1	0.3765323228	0.3887481396	93.854004	4.758061211	1.387934794	96.80191779	2.808055196	0.390027011				0	0	0	-903.3768968	0.3887481396	30.6811979889005	
903.2968968	95	4	1	0.3790831141	0.3913493823	93.84403623	4.764432619	1.391531152	96.79782592	2.811107397	0.3910666824				0	0	0	-903.2968968	0.3913493823	30.828332869693	
903.2168968	95	4	1	0.3816222801	0.3939382297	93.83407686	4.770794644	1.395128493	96.79373665	2.814156304	0.392107046				0	0	0	-903.2168968	0.3939382297	30.9757013993145	
903.1368968	95	4	1	0.3841499126	0.3965147799	93.82412586	4.777147312	1.398726825	96.78964997	2.817201929	0.393148105				0	0	0	-903.1368968	0.3965147799	31.123302645489	
903.0568968	95	4	1	0.3866661024	0.3990791302	93.81418319	4.783490653	1.402326155	96.78556585	2.820244285	0.3941898623				0	0	0	-903.0568968	0.3990791302	31.2711346704661	
902.9768968	95	4	1	0.3891709392	0.4016313768	93.80424882	4.789824693	1.405926491	96.78148429	2.823283385	0.3952323212				0	0	0	-902.9768968	0.4016313768	31.4191962551215	
902.8968968	95	4	1	0.391664512	0.404171615	93.7943227	4.79614946	1.409527841	96.77740527	2.826319243	0.3962754847				0	0	0	-902.8968968	0.404171615	31.5674863619984	
902.8168968	95	4	1	0.3941469086	0.406699939	93.7844048	4.802464982	1.413130214	96.77332877	2.829351871	0.3973193558				0	0	0	-902.8168968	0.406699939	31.7160053629668	
902.7368968	95	4	1	0.3966182162	0.4092164419	93.7744951	4.808771285	1.416733617	96.76925478	2.832381282	0.3983639377				0	0	0	-902.7368968	0.4092164419	31.8647506430554	
902.6568968	95	4	1	0.3990785208	0.4117212162	93.76459355	4.815068397	1.420338057	96.76518328	2.835407488	0.3994092335				0	0	0	-902.6568968	0.4117212162	32.0137216887964	
902.5768968	95	4	1	0.4015279076	0.414214353	93.75470011	4.821356345	1.423943542	96.76111425	2.838430502	0.4004552461				0	0	0	-902.5768968	0.414214353	32.1629187231442	
902.4968968	95	4	1	0.4039664612	0.4166959427	93.74481476	4.827635155	1.427550081	96.75704768	2.841450337	0.4015019788				0	0	0	-902.4968968	0.4166959427	32.3123389676742	
902.4168968	95	4	1	0.4063942648	0.4191660748	93.73493746	4.833904855	1.431157681	96.75298356	2.844467005	0.4025494344				0	0	0	-902.4168968	0.4191660748	32.4619810421736	
902.3368968	95	4	1	0.4088114013	0.4216248379	93.72506818	4.84016547	1.43476635	96.74892187	2.847480518	0.4035976161				0	0	0	-902.3368968	0.4216248379	32.6118457241553	
902.2568968	95	4	1	0.4112179523	0.4240723194	93.71520688	4.846417027	1.438376096	96.74486258	2.850490888	0.4046465269				0	0	0	-902.2568968	0.4240723194	32.7619319472859	
902.1768968	95	4	1	0.4136139989	0.4265086061	93.70535352	4.852659552	1.441986926	96.7408057	2.853498128	0.4056961699				0	0	0	-902.1768968	0.4265086061	32.912237507574	
902.0968968	95	4	1	0.4159996211	0.4289337838	93.69550808	4.858893072	1.445598848	96.7367512	2.85650225	0.406746548				0	0	0	-902.0968968	0.4289337838	33.0627616410793	
902.0168968	95	4	1	0.4183748984	0.4313479375	93.68567052	4.865117612	1.449211869	96.73269907	2.859503265	0.4077976643				0	0	0	-902.0168968	0.4313479375	33.2135037731975	
901.9368968	95	4	1	0.4207399091	0.4337511512	93.6758408	4.871333198	1.452825999	96.72864929	2.862501185	0.4088495219				0	0	0	-901.9368968	0.4337511512	33.3644627715695	
901.8568968	95	4	1	0.4230947311	0.4361435082	93.6660189	4.877539856	1.456441243	96.72460185	2.865496023	0.4099021238				0	0	0	-901.8568968	0.4361435082	33.5156369817869	
901.7768968	95	4	1	0.4254394412	0.4385250909	93.65620478	4.883737612	1.46005761	96.72055674	2.868487789	0.4109554729				0	0	0	-901.7768968	0.4385250909	33.6670262819348	
901.6968968	95	4	1	0.4277741157	0.4408959808	93.6463984	4.88992649	1.463675108	96.71651393	2.871476495	0.4120095722				0	0	0	-901.6968968	0.4408959808	33.8186300120851	
901.6168968	95	4	1	0.43009883	0.4432562586	93.63659974	4.896106516	1.467293744	96.71247342	2.874462154	0.4130644249				0	0	0	-901.6168968	0.4432562586	33.970445504422	
901.5368968	95	4	1	0.4324136586	0.4456060044	93.62680876	4.902277716	1.470913525	96.70843519	2.877444776	0.4141200338				0	0	0	-901.5368968	0.4456060044	34.1224731433086	
901.4568968	95	4	1	0.4347186755	0.4479452971	93.61702543	4.908440114	1.47453446	96.70439923	2.880424372	0.4151764019				0	0	0	-901.4568968	0.4479452971	34.2747119512862	
901.3768968	95	4	1	0.4370139539	0.4502742152	93.60724971	4.914593735	1.478156556	96.70036551	2.883400955	0.4162335324				0	0	0	-901.3768968	0.4502742152	34.427159709991	
901.2968968	95	4	1	0.4392995661	0.4525928362	93.59748158	4.920738604	1.481779821	96.69633404	2.886374534	0.417291428				0	0	0	-901.2968968	0.4525928362	34.579817240227	
901.2168968	95	4	1	0.441575584	0.4549012368	93.58772099	4.926874746	1.485404262	96.69230479	2.889345122	0.4183500919				0	0	0	-901.2168968	0.4549012368	34.7326825576791	
901.1368968	95	4	1	0.4438420786	0.4571994931	93.57796793	4.933002185	1.489029886	96.68827774	2.892312729	0.4194095269				0	0	0	-901.1368968	0.4571994931	34.8857538144354	
901.0568968	95	4	1	0.44609912	0.4594876804	93.56822235	4.939120945	1.492656702	96.6842529	2.895277366	0.4204697361				0	0	0	-901.0568968	0.4594876804	35.0390307976072	
900.9768968	95	4	1	0.448346778	0.4617658732	93.55848423	4.945231051	1.496284717	96.68023023	2.898239045	0.4215307224				0	0	0	-900.9768968	0.4617658732	35.1925126845751	
900.8968968	95	4	1	0.4505851216	0.4640341453	93.54875353	4.951332527	1.499913938	96.67620974	2.901197775	0.4225924888				0	0	0	-900.8968968	0.4640341453	35.3461996025621	
900.8168968	95	4	1	0.4528142189	0.4662925696	93.53903023	4.957425397	1.503544373	96.67219139	2.904153568	0.4236550382				0	0	0	-900.8168968	0.4662925696	35.5000886537354	
900.7368968	95	4	1	0.4550341375	0.4685412187	93.52931429	4.963509685	1.507176029	96.66817519	2.907106434	0.4247183736				0	0	0	-900.7368968	0.4685412187	35.6541786995151	
900.6568968	95	4	1	0.4572449444	0.4707801641	93.51960567	4.969585415	1.510808914	96.66416112	2.910056384	0.4257824978				0	0	0	-900.6568968	0.4707801641	35.8084710503295	
900.5768968	95	4	1	0.4594467059	0.4730094767	93.50990435	4.97565261	1.514443036	96.66014916	2.913003429	0.426847414				0	0	0	-900.5768968	0.4730094767	35.962962413777	
