T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
904.0314883	93	2	5	0.04047024676	0.0412563272	92.82702048	2.02453001	5.148449509	97.01982025	1.429954304	1.550225447							0	0	0	-904.0314883	0.0412563272	21.9818366955003	
903.9514883	93	2	5	0.04403220186	0.04488594493	92.81133182	2.026739312	5.161928867	97.01461147	1.4310225	1.554366034							0	0	0	-903.9514883	0.04488594493	22.1004113256026	
903.8714883	93	2	5	0.04757531911	0.04849611593	92.79564927	2.028945203	5.175405524	97.00940378	1.432089101	1.558507123							0	0	0	-903.8714883	0.04849611593	22.2192894565295	
903.7914883	93	2	5	0.05109975149	0.0520869986	92.77997283	2.031147691	5.188879477	97.00419717	1.433154114	1.562648717							0	0	0	-903.7914883	0.0520869986	22.3384706985561	
903.7114883	93	2	5	0.05460565037	0.05565874963	92.7643025	2.033346784	5.202350718	96.99899164	1.434217546	1.566790818							0	0	0	-903.7114883	0.05565874963	22.4579546689514	
903.6314883	93	2	5	0.05809316553	0.05921152408	92.74863826	2.035542492	5.215819244	96.99378716	1.435279406	1.570933429							0	0	0	-903.6314883	0.05921152408	22.5777409983292	
903.5514883	93	2	5	0.06156244517	0.06274547534	92.73298013	2.037734823	5.229285049	96.98858375	1.436339701	1.575076554							0	0	0	-903.5514883	0.06274547534	22.6978292885219	
903.4714883	93	2	5	0.06501363591	0.06626075522	92.71732809	2.039923784	5.242748128	96.98338137	1.437398438	1.579220194							0	0	0	-903.4714883	0.06626075522	22.8182190852506	
903.3914883	93	2	5	0.06844688286	0.06975751392	92.70168214	2.042109386	5.256208475	96.97818002	1.438455625	1.583364354							0	0	0	-903.3914883	0.06975751392	22.9389100640226	
903.3114883	93	2	5	0.07186232961	0.07323590006	92.68604228	2.044291634	5.269666086	96.9729797	1.43951127	1.587509035							0	0	0	-903.3114883	0.07323590006	23.0599018042096	
903.2314883	93	2	5	0.07526011825	0.07669606072	92.67040851	2.046470539	5.283120955	96.96778038	1.440565379	1.59165424							0	0	0	-903.2314883	0.07669606072	23.1811938845602	
903.1514883	93	2	5	0.07864038938	0.08013814144	92.65478081	2.048646107	5.296573079	96.96258207	1.441617961	1.595799973							0	0	0	-903.1514883	0.08013814144	23.3027859124957	
903.0714883	93	2	5	0.08200328216	0.08356228625	92.6391592	2.050818348	5.310022451	96.95738474	1.442669022	1.599946237							0	0	0	-903.0714883	0.08356228625	23.4246774912798	
902.9914883	93	2	5	0.0853489343	0.08696863768	92.62354366	2.052987269	5.323469067	96.9521884	1.443718569	1.604093034							0	0	0	-902.9914883	0.08696863768	23.5468681463634	
902.9114883	93	2	5	0.0886774821	0.09035733681	92.6079342	2.055152877	5.336912922	96.94699302	1.444766611	1.608240366							0	0	0	-902.9114883	0.09035733681	23.669357499119	
902.8314883	93	2	5	0.09198906045	0.09372852323	92.59233081	2.057315182	5.350354012	96.94179861	1.445813153	1.612388238							0	0	0	-902.8314883	0.09372852323	23.7921451563174	
902.7514883	93	2	5	0.09528380284	0.09708233512	92.57673348	2.059474191	5.363792332	96.93660515	1.446858202	1.616536651							0	0	0	-902.7514883	0.09708233512	23.9152307522899	
902.6714883	93	2	5	0.09856184142	0.1004189092	92.56114221	2.061629911	5.377227877	96.93141262	1.447901767	1.620685609							0	0	0	-902.6714883	0.1004189092	24.0386136103403	
902.5914883	93	2	5	0.101823307	0.1037383809	92.54555701	2.06378235	5.390660643	96.92622103	1.448943854	1.624835115							0	0	0	-902.5914883	0.1037383809	24.1622935156131	
902.5114883	93	2	5	0.105068329	0.1070408841	92.52997786	2.065931517	5.404090625	96.92103036	1.449984469	1.628985171							0	0	0	-902.5114883	0.1070408841	24.286269959735	
902.4314883	93	2	5	0.1082970355	0.1103265515	92.51440476	2.068077418	5.41751782	96.9158406	1.451023619	1.63313578							0	0	0	-902.4314883	0.1103265515	24.4105427737598	
902.3514883	93	2	5	0.1115095534	0.1135955142	92.49883772	2.070220061	5.430942222	96.91065174	1.452061312	1.637286946							0	0	0	-902.3514883	0.1135955142	24.5351112089905	
902.2714883	93	2	5	0.1147060083	0.1168479023	92.48327672	2.072359454	5.444363827	96.90546378	1.453097553	1.64143867							0	0	0	-902.2714883	0.1168479023	24.6599746753061	
902.1914883	93	2	5	0.1178865245	0.1200838443	92.46772176	2.074495604	5.457782632	96.90027669	1.45413235	1.645590957							0	0	0	-902.1914883	0.1200838443	24.7851330418805	
902.1114883	93	2	5	0.1210512249	0.1233034676	92.45217285	2.076628519	5.471198631	96.89509048	1.455165709	1.649743808							0	0	0	-902.1114883	0.1233034676	24.9105859621937	
902.0314883	93	2	5	0.1242002314	0.1265068981	92.43662997	2.078758207	5.484611821	96.88990514	1.456197637	1.653897227							0	0	0	-902.0314883	0.1265068981	25.0363327893647	
901.9514883	93	2	5	0.1273336646	0.1296942607	92.42109313	2.080884673	5.498022197	96.88472064	1.45722814	1.658051216							0	0	0	-901.9514883	0.1296942607	25.1623730308279	
901.8714883	93	2	5	0.1304516438	0.1328656788	92.40556232	2.083007926	5.511429757	96.879537	1.458257224	1.662205779							0	0	0	-901.8714883	0.1328656788	25.2887062741198	
901.7914883	93	2	5	0.1335542872	0.1360212748	92.39003753	2.085127973	5.524834495	96.87435418	1.459284897	1.666360918							0	0	0	-901.7914883	0.1360212748	25.4153318624936	
901.7114883	93	2	5	0.1366417119	0.1391611697	92.37451877	2.087244821	5.538236407	96.8691722	1.460311164	1.670516637							0	0	0	-901.7114883	0.1391611697	25.5422500430436	
901.6314883	93	2	5	0.1397140336	0.1422854833	92.35900603	2.089358477	5.551635491	96.86399103	1.461336031	1.674672937							0	0	0	-901.6314883	0.1422854833	25.6694595640884	
901.5514883	93	2	5	0.1427713672	0.1453943344	92.34349931	2.091468949	5.565031741	96.85881067	1.462359506	1.678829822							0	0	0	-901.5514883	0.1453943344	25.796960118257	
901.4714883	93	2	5	0.145813826	0.1484878404	92.3279986	2.093576242	5.578425155	96.85363111	1.463381594	1.682987296							0	0	0	-901.4714883	0.1484878404	25.9247514903801	
901.3914883	93	2	5	0.1488415227	0.1515661177	92.31250391	2.095680365	5.591815729	96.84845234	1.464402301	1.68714536							0	0	0	-901.3914883	0.1515661177	26.0528331988897	
901.3114883	93	2	5	0.1518545685	0.1546292814	92.29701522	2.097781325	5.605203458	96.84327435	1.465421633	1.691304017							0	0	0	-901.3114883	0.1546292814	26.1812048540496	
901.2314883	93	2	5	0.1548530737	0.1576774456	92.28153253	2.099879127	5.61858834	96.83809713	1.466439597	1.695463271							0	0	0	-901.2314883	0.1576774456	26.3098653384606	
901.1514883	93	2	5	0.1578371475	0.1607107233	92.26605585	2.101973779	5.63197037	96.83292068	1.467456198	1.699623124							0	0	0	-901.1514883	0.1607107233	26.4388144996549	
901.0714883	93	2	5	0.1608068979	0.1637292263	92.25058517	2.104065289	5.645349546	96.82774498	1.468471443	1.70378358							0	0	0	-901.0714883	0.1637292263	26.5680523057299	
900.9914883	93	2	5	0.1637624321	0.1667330653	92.23512048	2.106153661	5.658725864	96.82257002	1.469485337	1.707944641							0	0	0	-900.9914883	0.1667330653	26.6975779670454	
900.9114883	93	2	5	0.1667038561	0.16972235	92.21966178	2.108238904	5.67209932	96.8173958	1.470497887	1.712106309							0	0	0	-900.9114883	0.16972235	26.8273908054303	
900.8314883	93	2	5	0.1696312747	0.172697189	92.20420907	2.110321024	5.685469911	96.81222231	1.471509097	1.716268589							0	0	0	-900.8314883	0.172697189	26.9574906995128	
900.7514883	93	2	5	0.1725447921	0.1756576898	92.18876234	2.112400027	5.698837633	96.80704954	1.472518975	1.720431482							0	0	0	-900.7514883	0.1756576898	27.0878771930666	
900.6714883	93	2	5	0.1754445112	0.1786039589	92.17332159	2.114475921	5.712202485	96.80187748	1.473527525	1.724594993							0	0	0	-900.6714883	0.1786039589	27.2185490183062	
900.5914883	93	2	5	0.1783305339	0.1815361019	92.15788683	2.116548711	5.725564461	96.79670612	1.474534753	1.728759122							0	0	0	-900.5914883	0.1815361019	27.3495059432841	
900.5114883	93	2	5	0.1812029614	0.1844542232	92.14245804	2.118618405	5.73892356	96.79153546	1.475540665	1.732923874							0	0	0	-900.5114883	0.1844542232	27.4807483080739	
900.4314883	93	2	5	0.1840618935	0.1873584262	92.12703521	2.120685008	5.752279778	96.78636548	1.476545268	1.737089252							0	0	0	-900.4314883	0.1873584262	27.6122751718339	
900.3514883	93	2	5	0.1869074293	0.1902488134	92.11161836	2.122748527	5.765633112	96.78119618	1.477548565	1.741255257							0	0	0	-900.3514883	0.1902488134	27.74408521132	
900.2714883	93	2	5	0.1897396671	0.1931254864	92.09620747	2.124808969	5.778983558	96.77602754	1.478550563	1.745421894							0	0	0	-900.2714883	0.1931254864	27.8761786533636	
900.1914883	93	2	5	0.192558704	0.1959885456	92.08080255	2.12686634	5.792331115	96.77085957	1.479551267	1.749589164							0	0	0	-900.1914883	0.1959885456	28.0085553403311	
900.1114883	93	2	5	0.1953646363	0.1988380906	92.06540358	2.128920645	5.805675779	96.76569224	1.480550683	1.753757072							0	0	0	-900.1114883	0.1988380906	28.1412137762858	
900.0314883	93	2	5	0.1981575593	0.2016742201	92.05001056	2.130971892	5.819017547	96.76052556	1.481548816	1.757925619							0	0	0	-900.0314883	0.2016742201	28.274154544668	
899.9514883	93	2	5	0.2009375675	0.2044970316	92.0346235	2.133020087	5.832356417	96.75535952	1.482545672	1.762094809							0	0	0	-899.9514883	0.2044970316	28.407376314397	
899.8714883	93	2	5	0.2037047546	0.2073066221	92.01924238	2.135065235	5.845692385	96.7501941	1.483541256	1.766264644							0	0	0	-899.8714883	0.2073066221	28.5408784123979	
899.7914883	93	2	5	0.2064592131	0.2101030873	92.00386721	2.137107344	5.859025449	96.7450293	1.484535572	1.770435128							0	0	0	-899.7914883	0.2101030873	28.6746612276787	
899.7114883	93	2	5	0.2092010349	0.2128865222	91.98849798	2.139146418	5.872355606	96.73986511	1.485528627	1.774606263							0	0	0	-899.7114883	0.2128865222	28.8087237784882	
899.6314883	93	2	5	0.2119303109	0.2156570208	91.97313468	2.141182465	5.885682854	96.73470152	1.486520426	1.778778052							0	0	0	-899.6314883	0.2156570208	28.9430651427799	
899.5514883	93	2	5	0.2146471314	0.2184146764	91.95777732	2.14321549	5.89900719	96.72953853	1.487510973	1.782950499							0	0	0	-899.5514883	0.2184146764	29.0776850526228	
899.4714883	93	2	5	0.2173515855	0.2211595812	91.94242589	2.145245499	5.912328612	96.72437612	1.488500274	1.787123605							0	0	0	-899.4714883	0.2211595812	29.2125833160791	
899.3914883	93	2	5	0.2200437617	0.2238918267	91.92708039	2.147272498	5.925647116	96.71921429	1.489488335	1.791297374							0	0	0	-899.3914883	0.2238918267	29.3477588122449	
899.3114883	93	2	5	0.2227237477	0.2266115035	91.91174081	2.149296493	5.938962701	96.71405303	1.490475159	1.795471809							0	0	0	-899.3114883	0.2266115035	29.4832110310561	
899.2314883	93	2	5	0.2253916301	0.2293187014	91.89640715	2.15131749	5.952275364	96.70889234	1.491460753	1.799646912							0	0	0	-899.2314883	0.2293187014	29.6189395779852	
899.1514883	93	2	5	0.2280474951	0.2320135093	91.8810794	2.153335495	5.965585103	96.70373219	1.492445121	1.803822687							0	0	0	-899.1514883	0.2320135093	29.7549447157917	
899.0714883	93	2	5	0.2306914279	0.2346960152	91.86575757	2.155350514	5.978891915	96.6985726	1.493428267	1.807999136							0	0	0	-899.0714883	0.2346960152	29.8912245859078	
898.9914883	93	2	5	0.2333235129	0.2373663066	91.85044165	2.157362552	5.992195799	96.69341354	1.494410198	1.812176262							0	0	0	-898.9914883	0.2373663066	30.0277791311616	
898.9114883	93	2	5	0.2359438337	0.2400244698	91.83513163	2.159371615	6.005496751	96.68825501	1.495390918	1.816354069							0	0	0	-898.9114883	0.2400244698	30.1646083421168	
898.8314883	93	2	5	0.2385524733	0.2426705906	91.81982752	2.161377709	6.01879477	96.68309701	1.496370431	1.820532559							0	0	0	-898.8314883	0.2426705906	30.3017112459479	
898.7514883	93	2	5	0.2411495137	0.2453047538	91.80452931	2.163380839	6.032089854	96.67793952	1.497348743	1.824711734							0	0	0	-898.7514883	0.2453047538	30.4390869028627	
898.6714883	93	2	5	0.2437350365	0.2479270437	91.78923699	2.165381012	6.045382	96.67278254	1.498325859	1.828891598							0	0	0	-898.6714883	0.2479270437	30.576734512754	
898.5914883	93	2	5	0.2463091221	0.2505375436	91.77395056	2.167378233	6.058671207	96.66762606	1.499301782	1.833072154							0	0	0	-898.5914883	0.2505375436	30.7146545039987	
898.5114883	93	2	5	0.2488718506	0.2531363361	91.75867002	2.169372507	6.071957472	96.66247008	1.500276518	1.837253405							0	0	0	-898.5114883	0.2531363361	30.8528456721349	
898.4314883	93	2	5	0.2514233011	0.2557235031	91.74339537	2.17136384	6.085240794	96.65731458	1.501250072	1.841435353							0	0	0	-898.4314883	0.2557235031	30.9913081000156	
898.3514883	93	2	5	0.2539635521	0.2582991256	91.72812659	2.173352238	6.09852117	96.65215955	1.502222448	1.845618001							0	0	0	-898.3514883	0.2582991256	31.1300407490867	
898.2714883	93	2	5	0.2564926813	0.2608632841	91.7128637	2.175337706	6.111798599	96.647005	1.50319365	1.849801352							0	0	0	-898.2714883	0.2608632841	31.2690420892883	
898.1914883	93	2	5	0.2590107659	0.2634160583	91.69760667	2.177320249	6.125073078	96.64185091	1.504163684	1.853985409							0	0	0	-898.1914883	0.2634160583	31.4083131094107	
898.1114883	93	2	5	0.2615178822	0.265957527	91.68235552	2.179299873	6.138344607	96.63669727	1.505132554	1.858170176							0	0	0	-898.1114883	0.265957527	31.547853058477	
898.0314883	93	2	5	0.2640141059	0.2684877685	91.66711023	2.181276583	6.151613183	96.63154408	1.506100264	1.862355654							0	0	0	-898.0314883	0.2684877685	31.687660054313	
897.9514883	93	2	5	0.266499512	0.2710068604	91.65187081	2.183250386	6.164878804	96.62639133	1.507066819	1.866541847							0	0	0	-897.9514883	0.2710068604	31.827734158722	
897.8714883	93	2	5	0.2689741749	0.2735148795	91.63663725	2.185221285	6.178141469	96.62123902	1.508032223	1.870728757							0	0	0	-897.8714883	0.2735148795	31.9680755417664	
897.7914883	93	2	5	0.2714381682	0.2760119019	91.62140954	2.187189286	6.191401176	96.61608713	1.508996481	1.874916388							0	0	0	-897.7914883	0.2760119019	32.1086825572809	
897.7114883	93	2	5	0.273891565	0.2784980032	91.60618768	2.189154395	6.204657924	96.61093566	1.509959597	1.879104742							0	0	0	-897.7114883	0.2784980032	32.2495549512944	
897.6314883	93	2	5	0.2763344376	0.2809732581	91.59097167	2.191116617	6.21791171	96.6057846	1.510921575	1.883293823							0	0	0	-897.6314883	0.2809732581	32.3906925307907	
897.5514883	93	2	5	0.2787668579	0.2834377408	91.57576151	2.193075957	6.231162535	96.60063395	1.51188242	1.887483632							0	0	0	-897.5514883	0.2834377408	32.5320945903092	
897.4714883	93	2	5	0.2811888968	0.2858915247	91.56055718	2.19503242	6.244410395	96.59548369	1.512842137	1.891674174							0	0	0	-897.4714883	0.2858915247	32.6737598066453	
897.3914883	93	2	5	0.2836006249	0.2883346828	91.5453587	2.196986012	6.25765529	96.59033382	1.513800728	1.89586545							0	0	0	-897.3914883	0.2883346828	32.8156883294192	
897.3114883	93	2	5	0.2860021121	0.2907672871	91.53016605	2.198936737	6.270897217	96.58518434	1.5147582	1.900057464							0	0	0	-897.3114883	0.2907672871	32.957879672322	
897.2314883	93	2	5	0.2883934275	0.2931894093	91.51497922	2.200884601	6.284136177	96.58003523	1.515714555	1.904250219							0	0	0	-897.2314883	0.2931894093	33.1003314568954	
897.1514883	93	2	5	0.29077464	0.2956011204	91.49979822	2.202829609	6.297372167	96.57488649	1.516669798	1.908443717							0	0	0	-897.1514883	0.2956011204	33.2430454675601	
897.0714883	93	2	5	0.2931458173	0.2980024905	91.48462305	2.204771765	6.310605186	96.56973811	1.517623933	1.912637962							0	0	0	-897.0714883	0.2980024905	33.3860201269603	
896.9914883	93	2	5	0.2955070272	0.3003935895	91.46945369	2.206711076	6.323835233	96.56459008	1.518576964	1.916832955							0	0	0	-896.9914883	0.3003935895	33.5292547087069	
896.9114883	93	2	5	0.2978583363	0.3027744863	91.45429015	2.208647545	6.337062307	96.5594424	1.519528896	1.921028701							0	0	0	-896.9114883	0.3027744863	33.6727484763845	
896.8314883	93	2	5	0.300199811	0.3051452496	91.43913242	2.210581178	6.350286406	96.55429507	1.520479732	1.925225201							0	0	0	-896.8314883	0.3051452496	33.816500157385	
896.7514883	93	2	5	0.3025315171	0.3075059472	91.42398049	2.21251198	6.363507529	96.54914806	1.521429476	1.92942246							0	0	0	-896.7514883	0.3075059472	33.960510641913	
896.6714883	93	2	5	0.3048535195	0.3098566464	91.40883437	2.214439955	6.376725676	96.54400139	1.522378133	1.933620479							0	0	0	-896.6714883	0.3098566464	34.1047788121116	
896.5914883	93	2	5	0.307165883	0.3121974139	91.39369405	2.216365109	6.389940844	96.53885503	1.523325706	1.937819262							0	0	0	-896.5914883	0.3121974139	34.2493036101979	
896.5114883	93	2	5	0.3094686715	0.3145283159	91.37855952	2.218287447	6.403153034	96.53370899	1.5242722	1.942018811							0	0	0	-896.5114883	0.3145283159	34.3940840652511	
896.4314883	93	2	5	0.3117619486	0.316849418	91.36343078	2.220206973	6.416362244	96.52856325	1.525217617	1.946219129							0	0	0	-896.4314883	0.316849418	34.5391207747302	
896.3514883	93	2	5	0.314045777	0.3191607851	91.34830783	2.222123692	6.429568473	96.52341782	1.526161963	1.95042022							0	0	0	-896.3514883	0.3191607851	34.6844114209163	
896.2714883	93	2	5	0.3163202194	0.3214624819	91.33319067	2.224037608	6.442771721	96.51827267	1.527105241	1.954622085							0	0	0	-896.2714883	0.3214624819	34.8299568389072	
896.1914883	93	2	5	0.3185853374	0.323754572	91.31807929	2.225948728	6.455971985	96.51312782	1.528047455	1.958824729							0	0	0	-896.1914883	0.323754572	34.975756343936	
896.1114883	93	2	5	0.3208411925	0.326037119	91.30297368	2.227857055	6.469169267	96.50798324	1.528988609	1.963028153							0	0	0	-896.1114883	0.326037119	35.1218071464969	
896.0314883	93	2	5	0.3230878454	0.3283101857	91.28787384	2.229762594	6.482363563	96.50283893	1.529928706	1.967232361							0	0	0	-896.0314883	0.3283101857	35.2681118550601	
895.9514883	93	2	5	0.3253253564	0.3305738342	91.27277978	2.23166535	6.495554875	96.4976949	1.53086775	1.971437355							0	0	0	-895.9514883	0.3305738342	35.4146677542513	
895.8714883	93	2	5	0.3275537854	0.3328281265	91.25769147	2.233565327	6.508743201	96.49255112	1.531805745	1.975643138							0	0	0	-895.8714883	0.3328281265	35.561473817777	
895.7914883	93	2	5	0.3297731915	0.3350731237	91.24260893	2.23546253	6.52192854	96.48740759	1.532742695	1.979849714							0	0	0	-895.7914883	0.3350731237	35.7085313975896	
895.7114883	93	2	5	0.3319836337	0.3373088865	91.22753214	2.237356965	6.535110892	96.48226431	1.533678603	1.984057085							0	0	0	-895.7114883	0.3373088865	35.8558380135089	
895.6314883	93	2	5	0.3341851701	0.3395354752	91.21246111	2.239248634	6.548290256	96.47712127	1.534613473	1.988265254							0	0	0	-895.6314883	0.3395354752	36.0033928429525	
895.5514883	93	2	5	0.3363778586	0.3417529495	91.19739582	2.241137544	6.561466632	96.47197847	1.535547309	1.992474223							0	0	0	-895.5514883	0.3417529495	36.1511967628569	
895.4714883	93	2	5	0.3385617564	0.3439613685	91.18233628	2.243023698	6.574640018	96.46683589	1.536480115	1.996683996							0	0	0	-895.4714883	0.3439613685	36.2992482946	
895.3914883	93	2	5	0.3407369205	0.346160791	91.16728248	2.244907101	6.587810415	96.46169353	1.537411893	2.000894576							0	0	0	-895.3914883	0.346160791	36.4475468939608	
895.3114883	93	2	5	0.342903407	0.3483512751	91.15223442	2.246787758	6.600977822	96.45655139	1.538342647	2.005105964							0	0	0	-895.3114883	0.3483512751	36.5960912055312	
895.2314883	93	2	5	0.3450612721	0.3505328787	91.13719209	2.248665672	6.614142238	96.45140945	1.539272382	2.009318165							0	0	0	-895.2314883	0.3505328787	36.7448817048293	
895.1514883	93	2	5	0.347210571	0.3527056588	91.12215549	2.250540849	6.627303663	96.44626772	1.5402011	2.013531181							0	0	0	-895.1514883	0.3527056588	36.8939171755493	
895.0714883	93	2	5	0.3493513587	0.3548696724	91.10712461	2.252413294	6.640462096	96.44112618	1.541128805	2.017745015							0	0	0	-895.0714883	0.3548696724	37.0431957264218	
894.9914883	93	2	5	0.3514836898	0.3570249757	91.09209945	2.254283009	6.653617538	96.43598483	1.5420555	2.02195967							0	0	0	-894.9914883	0.3570249757	37.1927188830921	
894.9114883	93	2	5	0.3536076182	0.3591716245	91.07708001	2.25615	6.666769987	96.43084366	1.542981189	2.026175148							0	0	0	-894.9114883	0.3591716245	37.3424848665403	
894.8314883	93	2	5	0.3557231977	0.3613096742	91.06206628	2.258014272	6.679919444	96.42570267	1.543905876	2.030391453							0	0	0	-894.8314883	0.3613096742	37.4924919432886	
894.7514883	93	2	5	0.3578304813	0.3634391798	91.04705826	2.259875828	6.693065908	96.42056185	1.544829563	2.034608587							0	0	0	-894.7514883	0.3634391798	37.6427419977629	
894.6714883	93	2	5	0.3599295218	0.3655601955	91.03205595	2.261734673	6.706209378	96.41542119	1.545752255	2.038826553							0	0	0	-894.6714883	0.3655601955	37.7932325214696	
894.5914883	93	2	5	0.3620203715	0.3676727756	91.01705933	2.263590811	6.719349856	96.41028069	1.546673954	2.043045354							0	0	0	-894.5914883	0.3676727756	37.9439620637731	
894.5114883	93	2	5	0.3641030823	0.3697769735	91.00206841	2.265444246	6.73248734	96.40514034	1.547594664	2.047264993							0	0	0	-894.5114883	0.3697769735	38.0949318278347	
894.4314883	93	2	5	0.3661777056	0.3718728424	90.98708319	2.267294983	6.74562183	96.40000014	1.548514387	2.051485472							0	0	0	-894.4314883	0.3718728424	38.2461395730326	
894.3514883	93	2	5	0.3682442925	0.373960435	90.97210365	2.269143027	6.758753327	96.39486008	1.549433129	2.055706795							0	0	0	-894.3514883	0.373960435	38.3975858310999	
894.2714883	93	2	5	0.3703028935	0.3760398035	90.95712979	2.27098838	6.77188183	96.38972015	1.55035089	2.059928964							0	0	0	-894.2714883	0.3760398035	38.5492693796365	
894.1914883	93	2	5	0.3723535588	0.3781109998	90.94216161	2.272831048	6.785007338	96.38458034	1.551267676	2.064151983							0	0	0	-894.1914883	0.3781109998	38.7011900309779	
894.1114883	93	2	5	0.3743963383	0.3801740752	90.92719911	2.274671034	6.798129853	96.37944066	1.552183489	2.068375853							0	0	0	-894.1114883	0.3801740752	38.8533457456786	
894.0314883	93	2	5	0.3764312814	0.3822290809	90.91224228	2.276508344	6.811249374	96.37430109	1.553098332	2.072600578							0	0	0	-894.0314883	0.3822290809	39.005736511243	
893.9514883	93	2	5	0.378458437	0.3842760673	90.89729112	2.27834298	6.824365901	96.36916163	1.554012209	2.076826161							0	0	0	-893.9514883	0.3842760673	39.1583613439095	
893.8714883	93	2	5	0.3804778537	0.3863150848	90.88234562	2.280174948	6.837479433	96.36402227	1.554925122	2.081052605							0	0	0	-893.8714883	0.3863150848	39.3112204228443	
893.7914883	93	2	5	0.3824895797	0.3883461829	90.86740578	2.28200425	6.850589972	96.35888301	1.555837076	2.085279912							0	0	0	-893.7914883	0.3883461829	39.4643138952891	
893.7114883	93	2	5	0.3844936629	0.3903694111	90.85247159	2.283830893	6.863697518	96.35374384	1.556748072	2.089508085							0	0	0	-893.7114883	0.3903694111	39.6176372063164	
893.6314883	93	2	5	0.3864901507	0.3923848185	90.83754305	2.285654878	6.876802069	96.34860476	1.557658114	2.093737127							0	0	0	-893.6314883	0.3923848185	39.7711926695026	
893.5514883	93	2	5	0.3884790902	0.3943924535	90.82262016	2.287476211	6.889903627	96.34346575	1.558567205	2.097967041							0	0	0	-893.5514883	0.3943924535	39.9249797112729	
893.4714883	93	2	5	0.390460528	0.3963923644	90.80770291	2.289294896	6.903002192	96.33832682	1.559475349	2.102197829							0	0	0	-893.4714883	0.3963923644	40.0789969195114	
893.3914883	93	2	5	0.3924345104	0.3983845989	90.7927913	2.291110936	6.916097764	96.33318796	1.560382547	2.106429495							0	0	0	-893.3914883	0.3983845989	40.2332428576971	
893.3114883	93	2	5	0.3944010834	0.4003692046	90.77788532	2.292924336	6.929190344	96.32804915	1.561288804	2.110662042							0	0	0	-893.3114883	0.4003692046	40.3877162206904	
