T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
864.8828398	86	3	11	0.01455771494	0.01508112547	85.87062599	3.01589376	11.11348025	94.44916439	1.962009531	3.588826075							0	0	0	-864.8828398	0.01508112547	53.6068863371962	
864.8028398	86	3	11	0.01599726862	0.01657191756	85.85771271	3.017474793	11.12481249	94.44376113	1.962992525	3.593246349							0	0	0	-864.8028398	0.01657191756	53.7187479852336	
864.7228398	86	3	11	0.01743391815	0.0180596079	85.84480381	3.019054314	11.13614188	94.43835666	1.96397526	3.597668083							0	0	0	-864.7228398	0.0180596079	53.8306534781665	
864.6428398	86	3	11	0.01886767449	0.01954420817	85.83189925	3.020632324	11.14746842	94.43295098	1.964957738	3.602091281							0	0	0	-864.6428398	0.01954420817	53.9426022597033	
864.5628398	86	3	11	0.02029854858	0.02102573	85.81899906	3.022208824	11.15879212	94.4275441	1.965939958	3.606515945							0	0	0	-864.5628398	0.02102573	54.0545941486217	
864.4828398	86	3	11	0.02172655127	0.02250418495	85.8061032	3.023783816	11.17011298	94.422136	1.966921921	3.610942077							0	0	0	-864.4828398	0.02250418495	54.1666289752062	
864.4028398	86	3	11	0.02315169337	0.02397958453	85.79321169	3.0253573	11.18143101	94.41672669	1.967903626	3.615369681							0	0	0	-864.4028398	0.02397958453	54.278706033132	
864.3228398	86	3	11	0.02457398566	0.02545194021	85.78032452	3.026929278	11.19274621	94.41131617	1.968885075	3.619798758							0	0	0	-864.3228398	0.02545194021	54.3908249946671	
864.2428398	86	3	11	0.02599343884	0.02692126339	85.76744167	3.028499751	11.20405858	94.40590442	1.969866268	3.624229311							0	0	0	-864.2428398	0.02692126339	54.5029857259316	
864.1628398	86	3	11	0.02741006357	0.02838756542	85.75456314	3.03006872	11.21536814	94.40049145	1.970847205	3.628661342							0	0	0	-864.1628398	0.02838756542	54.6151875500813	
864.0828398	86	3	11	0.02882387048	0.02985085761	85.74168894	3.031636187	11.22667488	94.39507726	1.971827887	3.633094855							0	0	0	-864.0828398	0.02985085761	54.7274303618814	
864.0028398	86	3	11	0.03023487013	0.03131115119	85.72881904	3.033202152	11.23797881	94.38966184	1.972808313	3.637529851							0	0	0	-864.0028398	0.03131115119	54.8397138767882	
863.9228398	86	3	11	0.03164307302	0.03276845736	85.71595345	3.034766617	11.24927993	94.38424518	1.973788484	3.641966333							0	0	0	-863.9228398	0.03276845736	54.9520372624283	
863.8428398	86	3	11	0.03304848963	0.03422278727	85.70309216	3.036329582	11.26057826	94.37882729	1.974768402	3.646404303							0	0	0	-863.8428398	0.03422278727	55.064400447978	
863.7628398	86	3	11	0.03445113038	0.035674152	85.69023517	3.03789105	11.27187378	94.37340817	1.975748065	3.650843765							0	0	0	-863.7628398	0.035674152	55.1768031846826	
863.6828398	86	3	11	0.03585100563	0.03712256259	85.67738246	3.039451021	11.28316652	94.36798781	1.976727474	3.65528472							0	0	0	-863.6828398	0.03712256259	55.2892448580523	
863.6028398	86	3	11	0.0372481257	0.03856803003	85.66453403	3.041009497	11.29445647	94.3625662	1.97770663	3.659727171							0	0	0	-863.6028398	0.03856803003	55.4017252443144	
863.5228398	86	3	11	0.03864250087	0.04001056525	85.65168989	3.042566478	11.30574364	94.35714335	1.978685533	3.664171121							0	0	0	-863.5228398	0.04001056525	55.5142439385504	
863.4428398	86	3	11	0.04003414137	0.04145017914	85.63885001	3.044121966	11.31702802	94.35171924	1.979664183	3.668616572							0	0	0	-863.4428398	0.04145017914	55.6268005494504	
863.3628398	86	3	11	0.04142305736	0.04288688253	85.6260144	3.045675961	11.32830964	94.34629389	1.980642581	3.673063526							0	0	0	-863.3628398	0.04288688253	55.7393948881898	
863.2828398	86	3	11	0.04280925899	0.0443206862	85.61318305	3.047228466	11.33958849	94.34086729	1.981620727	3.677511986							0	0	0	-863.2828398	0.0443206862	55.8520261945444	
863.2028398	86	3	11	0.04419275634	0.0457516009	85.60035595	3.048779481	11.35086457	94.33543942	1.982598622	3.681961955							0	0	0	-863.2028398	0.0457516009	55.964694502254	
863.1228398	86	3	11	0.04557355944	0.04717963729	85.5875331	3.050329007	11.3621379	94.3300103	1.983576265	3.686413434							0	0	0	-863.1228398	0.04717963729	56.0773992610243	
863.0428398	86	3	11	0.04695167828	0.04860480603	85.57471449	3.051877046	11.37340847	94.32457992	1.984553657	3.690866427							0	0	0	-863.0428398	0.04860480603	56.1901397450806	
862.9628398	86	3	11	0.04832712283	0.0500271177	85.56190012	3.053423599	11.38467629	94.31914827	1.985530798	3.695320936							0	0	0	-862.9628398	0.0500271177	56.302916215628	
862.8828398	86	3	11	0.04969990296	0.05144658283	85.54908997	3.054968666	11.39594136	94.31371535	1.986507689	3.699776964							0	0	0	-862.8828398	0.05144658283	56.4157281609879	
862.8028398	86	3	11	0.05107002855	0.05286321191	85.53628406	3.056512249	11.40720369	94.30828116	1.98748433	3.704234512							0	0	0	-862.8028398	0.05286321191	56.5285750797641	
862.7228398	86	3	11	0.05243750939	0.05427701538	85.52348236	3.05805435	11.41846329	94.30284569	1.988460722	3.708693584							0	0	0	-862.7228398	0.05427701538	56.6414564775993	
862.6428398	86	3	11	0.05380235526	0.05568800364	85.51068488	3.059594968	11.42972015	94.29740895	1.989436864	3.713154182							0	0	0	-862.6428398	0.05568800364	56.7543718708984	
862.5628398	86	3	11	0.05516457587	0.05709618704	85.4978916	3.061134106	11.44097429	94.29197094	1.990412757	3.717616308							0	0	0	-862.5628398	0.05709618704	56.8673213921752	
862.4828398	86	3	11	0.0565241809	0.05850157586	85.48510253	3.062671765	11.45222571	94.28653163	1.991388401	3.722079965							0	0	0	-862.4828398	0.05850157586	56.9803043745544	
862.4028398	86	3	11	0.05788117998	0.05990418037	85.47231765	3.064207945	11.46347441	94.28109105	1.992363797	3.726545155							0	0	0	-862.4028398	0.05990418037	57.0933203717199	
862.3228398	86	3	11	0.0592355827	0.06130401076	85.45953696	3.065742648	11.47472039	94.27564917	1.993338945	3.731011881							0	0	0	-862.3228398	0.06130401076	57.2063693461511	
862.2428398	86	3	11	0.06058739861	0.06270107719	85.44676046	3.067275875	11.48596367	94.27020601	1.994313845	3.735480146							0	0	0	-862.2428398	0.06270107719	57.3194504597578	
862.1628398	86	3	11	0.0619366372	0.06409538978	85.43398814	3.068807627	11.49720424	94.26476155	1.995288498	3.739949951							0	0	0	-862.1628398	0.06409538978	57.4325637042539	
862.0828398	86	3	11	0.06328330794	0.06548695858	85.42121999	3.070337905	11.50844211	94.2593158	1.996262904	3.7444213							0	0	0	-862.0828398	0.06548695858	57.5457084594322	
862.0028398	86	3	11	0.06462742024	0.06687579363	85.408456	3.071866711	11.51967729	94.25386874	1.997237063	3.748894194							0	0	0	-862.0028398	0.06687579363	57.6588843301178	
861.9228398	86	3	11	0.06596898346	0.06826190489	85.39569618	3.073394044	11.53090977	94.24842039	1.998210975	3.753368637							0	0	0	-861.9228398	0.06826190489	57.7720913390202	
861.8428398	86	3	11	0.06730800695	0.06964530229	85.38294052	3.074919908	11.54213957	94.24297073	1.999184642	3.75784463							0	0	0	-861.8428398	0.06964530229	57.8853286927699	
861.7628398	86	3	11	0.06864449998	0.07102599572	85.370189	3.076444302	11.55336669	94.23751976	2.000158062	3.762322177							0	0	0	-861.7628398	0.07102599572	57.9985962335215	
861.6828398	86	3	11	0.06997847181	0.07240399501	85.35744163	3.077967228	11.56459114	94.23206748	2.001131237	3.766801279							0	0	0	-861.6828398	0.07240399501	58.1118936022098	
861.6028398	86	3	11	0.07130993164	0.07377930996	85.3446984	3.079488686	11.57581291	94.22661389	2.002104166	3.771281939							0	0	0	-861.6028398	0.07377930996	58.2252202425867	
861.5228398	86	3	11	0.07263888864	0.07515195032	85.33195931	3.081008679	11.58703201	94.22115899	2.003076851	3.77576416							0	0	0	-861.5228398	0.07515195032	58.3385760300381	
861.4428398	86	3	11	0.07396535191	0.07652192579	85.31922434	3.082527207	11.59824845	94.21570277	2.004049291	3.780247944							0	0	0	-861.4428398	0.07652192579	58.4519602110662	
861.3628398	86	3	11	0.07528933055	0.07788924605	85.30649349	3.084044271	11.60946224	94.21024522	2.005021486	3.784733294							0	0	0	-861.3628398	0.07788924605	58.5653726871578	
861.2828398	86	3	11	0.07661083359	0.0792539207	85.29376676	3.085559873	11.62067337	94.20478635	2.005993438	3.789220211							0	0	0	-861.2828398	0.0792539207	58.6788131487027	
861.2028398	86	3	11	0.07792987004	0.08061595933	85.28104414	3.087074013	11.63188185	94.19932616	2.006965145	3.7937087							0	0	0	-861.2028398	0.08061595933	58.7922810921804	
861.1228398	86	3	11	0.07924644885	0.08197537146	85.26832562	3.088586692	11.64308768	94.19386463	2.007936609	3.798198761							0	0	0	-861.1228398	0.08197537146	58.9057764476263	
861.0428398	86	3	11	0.08056057894	0.08333216658	85.25561121	3.090097912	11.65429088	94.18840177	2.00890783	3.802690397							0	0	0	-861.0428398	0.08333216658	59.0192980743584	
860.9628398	86	3	11	0.08187226919	0.08468635416	85.24290089	3.091607674	11.66549144	94.18293758	2.009878808	3.807183612							0	0	0	-860.9628398	0.08468635416	59.1328461479626	
860.8828398	86	3	11	0.08318152844	0.08603794358	85.23019465	3.093115978	11.67668937	94.17747205	2.010849544	3.811678407							0	0	0	-860.8828398	0.08603794358	59.2464206308176	
860.8028398	86	3	11	0.0844883655	0.08738694421	85.2174925	3.094622827	11.68788467	94.17200518	2.011820037	3.816174785							0	0	0	-860.8028398	0.08738694421	59.3600204089395	
860.7228398	86	3	11	0.08579278911	0.08873336538	85.20479442	3.096128221	11.69907735	94.16653696	2.012790288	3.820672748							0	0	0	-860.7228398	0.08873336538	59.4736454714977	
860.6428398	86	3	11	0.08709480801	0.09007721636	85.19210042	3.09763216	11.71026742	94.1610674	2.013760297	3.825172299							0	0	0	-860.6428398	0.09007721636	59.5872955975585	
860.5628398	86	3	11	0.08839443087	0.09141850639	85.17941048	3.099134647	11.72145487	94.1555965	2.014730065	3.82967344							0	0	0	-860.5628398	0.09141850639	59.7009699128443	
860.4828398	86	3	11	0.08969166635	0.09275724468	85.1667246	3.100635682	11.73263972	94.15012423	2.015699591	3.834176174							0	0	0	-860.4828398	0.09275724468	59.8146684433022	
860.4028398	86	3	11	0.09098652304	0.09409344037	85.15404278	3.102135267	11.74382196	94.14465062	2.016668877	3.838680503							0	0	0	-860.4028398	0.09409344037	59.9283909992387	
860.3228398	86	3	11	0.09227900952	0.09542710258	85.141365	3.103633402	11.7550016	94.13917565	2.017637921	3.84318643							0	0	0	-860.3228398	0.09542710258	60.0421367337809	
860.2428398	86	3	11	0.09356913432	0.09675824039	85.12869127	3.105130089	11.76617864	94.13369932	2.018606726	3.847693957							0	0	0	-860.2428398	0.09675824039	60.155905480445	
860.1628398	86	3	11	0.09485690593	0.09808686283	85.11602157	3.106625328	11.7773531	94.12822162	2.01957529	3.852203087							0	0	0	-860.1628398	0.09808686283	60.2696968566227	
860.0828398	86	3	11	0.0961423328	0.0994129789	85.1033559	3.108119121	11.78852497	94.12274256	2.020543615	3.856713821							0	0	0	-860.0828398	0.0994129789	60.3835093491983	
860.0028398	86	3	11	0.09742542335	0.1007365976	85.09069426	3.109611469	11.79969427	94.11726214	2.021511699	3.861226163							0	0	0	-860.0028398	0.1007365976	60.4973460350583	
859.9228398	86	3	11	0.09870618597	0.1020577277	85.07803665	3.111102372	11.81086098	94.11178034	2.022479545	3.865740115							0	0	0	-859.9228398	0.1020577277	60.6112047128353	
859.8428398	86	3	11	0.09998462899	0.1033763782	85.06538304	3.112591833	11.82202513	94.10629717	2.023447151	3.87025568							0	0	0	-859.8428398	0.1033763782	60.7250802356033	
859.7628398	86	3	11	0.1012607607	0.104692558	85.05273345	3.114079851	11.8331867	94.10081262	2.024414519	3.874772859							0	0	0	-859.7628398	0.104692558	60.8389796440612	
859.6828398	86	3	11	0.1025345895	0.1060062757	85.04008785	3.115566428	11.84434572	94.0953267	2.025381648	3.879291656							0	0	0	-859.6828398	0.1060062757	60.9529007428413	
859.6028398	86	3	11	0.1038061234	0.1073175402	85.02744626	3.117051566	11.85550217	94.08983939	2.026348539	3.883812072							0	0	0	-859.6028398	0.1073175402	61.066836744519	
859.5228398	86	3	11	0.1050753708	0.1086263603	85.01480866	3.118535265	11.86665608	94.0843507	2.027315192	3.888334111							0	0	0	-859.5228398	0.1086263603	61.1807947947386	
859.4428398	86	3	11	0.1063423397	0.1099327445	85.00217504	3.120017526	11.87780743	94.07886062	2.028281607	3.892857774							0	0	0	-859.4428398	0.1099327445	61.2947750559103	
859.3628398	86	3	11	0.1076070384	0.1112367015	84.98954541	3.12149835	11.88895624	94.07336915	2.029247784	3.897383065							0	0	0	-859.3628398	0.1112367015	61.4087730643216	
859.2828398	86	3	11	0.1088694748	0.1125382399	84.97691975	3.122977739	11.90010251	94.06787629	2.030213724	3.901909985							0	0	0	-859.2828398	0.1125382399	61.5227866267897	
859.2028398	86	3	11	0.1101296572	0.1138373684	84.96429806	3.124455693	11.91124624	94.06238203	2.031179428	3.906438538							0	0	0	-859.2028398	0.1138373684	61.6368207178434	
859.1228398	86	3	11	0.1113875934	0.1151340953	84.95168034	3.125932213	11.92238745	94.05688638	2.032144894	3.910968724							0	0	0	-859.1228398	0.1151340953	61.7508731367626	
859.0428398	86	3	11	0.1126432914	0.1164284293	84.93906657	3.127407302	11.93352612	94.05138933	2.033110124	3.915500548							0	0	0	-859.0428398	0.1164284293	61.8649394062559	
858.9628398	86	3	11	0.1138967593	0.1177203788	84.92645676	3.128880958	11.94466228	94.04589087	2.034075118	3.920034012							0	0	0	-858.9628398	0.1177203788	61.979024512586	
858.8828398	86	3	11	0.1151480049	0.1190099522	84.9138509	3.130353185	11.95579592	94.04039101	2.035039875	3.924569117							0	0	0	-858.8828398	0.1190099522	62.0931287473223	
858.8028398	86	3	11	0.1163970361	0.1202971578	84.90124898	3.131823981	11.96692704	94.03488974	2.036004397	3.929105866							0	0	0	-858.8028398	0.1202971578	62.2072451210841	
858.7228398	86	3	11	0.1176438608	0.1215820042	84.88865099	3.13329335	11.97805566	94.02938705	2.036968684	3.933644262							0	0	0	-858.7228398	0.1215820042	62.3213788096601	
858.6428398	86	3	11	0.1188884868	0.1228644994	84.87605694	3.134761292	11.98918177	94.02388296	2.037932735	3.938184308							0	0	0	-858.6428398	0.1228644994	62.4355300291014	
858.5628398	86	3	11	0.1201309219	0.1241446519	84.86346681	3.136227807	12.00030539	94.01837744	2.038896551	3.942726005							0	0	0	-858.5628398	0.1241446519	62.5496943019789	
858.4828398	86	3	11	0.1213711737	0.1254224698	84.8508806	3.137692897	12.01142651	94.01287051	2.039860132	3.947269357							0	0	0	-858.4828398	0.1254224698	62.6638743280369	
858.4028398	86	3	11	0.1226092501	0.1266979614	84.8382983	3.139156563	12.02254514	94.00736216	2.040823479	3.951814364							0	0	0	-858.4028398	0.1266979614	62.7780655533809	
858.3228398	86	3	11	0.1238451587	0.1279711349	84.82571991	3.140618806	12.03366128	94.00185238	2.041786591	3.956361031							0	0	0	-858.3228398	0.1279711349	62.8922732429447	
858.2428398	86	3	11	0.1250789071	0.1292419983	84.81314543	3.142079626	12.04477494	93.99634117	2.042749469	3.96090936							0	0	0	-858.2428398	0.1292419983	63.0064952649106	
858.1628398	86	3	11	0.126310503	0.1305105598	84.80057485	3.143539026	12.05588613	93.99082853	2.043712114	3.965459352							0	0	0	-858.1628398	0.1305105598	63.1207295437344	
858.0828398	86	3	11	0.127539954	0.1317768274	84.78800815	3.144997006	12.06699484	93.98531446	2.044674524	3.970011011							0	0	0	-858.0828398	0.1317768274	63.2349764241244	
858.0028398	86	3	11	0.1287672675	0.1330408092	84.77544535	3.146453566	12.07810109	93.97979896	2.045636702	3.974564338							0	0	0	-858.0028398	0.1330408092	63.3492363250477	
857.9228398	86	3	11	0.1299924512	0.1343025131	84.76288642	3.147908709	12.08920487	93.97428202	2.046598646	3.979119337							0	0	0	-857.9228398	0.1343025131	63.4635071057015	
857.8428398	86	3	11	0.1312155125	0.1355619472	84.75033137	3.149362435	12.10030619	93.96876363	2.047560357	3.98367601							0	0	0	-857.8428398	0.1355619472	63.5777892172524	
857.7628398	86	3	11	0.1324364588	0.1368191193	84.73778019	3.150814745	12.11140506	93.96324381	2.048521835	3.988234358							0	0	0	-857.7628398	0.1368191193	63.6920855854905	
857.6828398	86	3	11	0.1336552976	0.1380740373	84.72523288	3.15226564	12.12250148	93.95772253	2.049483081	3.992794386							0	0	0	-857.6828398	0.1380740373	63.806389051587	
857.6028398	86	3	11	0.1348720363	0.1393267092	84.71268942	3.153715121	12.13359546	93.95219981	2.050444095	3.997356094							0	0	0	-857.6028398	0.1393267092	63.920705182151	
857.5228398	86	3	11	0.1360866822	0.1405771426	84.70014982	3.15516319	12.14468699	93.94667564	2.051404877	4.001919485							0	0	0	-857.5228398	0.1405771426	64.0350318311492	
857.4428398	86	3	11	0.1372992426	0.1418253455	84.68761407	3.156609846	12.15577609	93.94115001	2.052365426	4.006484563							0	0	0	-857.4428398	0.1418253455	64.1493669832792	
857.3628398	86	3	11	0.1385097249	0.1430713255	84.67508216	3.158055092	12.16686275	93.93562293	2.053325744	4.011051329							0	0	0	-857.3628398	0.1430713255	64.2637136420531	
857.2828398	86	3	11	0.1397181364	0.1443150904	84.66255408	3.159498928	12.17794699	93.93009438	2.054285831	4.015619786							0	0	0	-857.2828398	0.1443150904	64.3780671809156	
857.2028398	86	3	11	0.1409244841	0.1455566479	84.65002984	3.160941355	12.1890288	93.92456438	2.055245686	4.020189936							0	0	0	-857.2028398	0.1455566479	64.4924280836588	
857.1228398	86	3	11	0.1421287754	0.1467960057	84.63750943	3.162382375	12.2001082	93.91903291	2.056205311	4.024761781							0	0	0	-857.1228398	0.1467960057	64.6067994920714	
857.0428398	86	3	11	0.1433310175	0.1480331713	84.62499283	3.163821987	12.21118518	93.91349997	2.057164705	4.029335325							0	0	0	-857.0428398	0.1480331713	64.7211793156385	
856.9628398	86	3	11	0.1445312174	0.1492681524	84.61248005	3.165260194	12.22225975	93.90796556	2.058123868	4.033910569							0	0	0	-856.9628398	0.1492681524	64.8355655226487	
856.8828398	86	3	11	0.1457293823	0.1505009565	84.59997108	3.166696996	12.23333192	93.90242968	2.059082801	4.038487516							0	0	0	-856.8828398	0.1505009565	64.9499586383523	
856.8028398	86	3	11	0.1469255193	0.1517315912	84.58746592	3.168132394	12.24440169	93.89689233	2.060041503	4.043066169							0	0	0	-856.8028398	0.1517315912	65.0643566107666	
856.7228398	86	3	11	0.1481196353	0.152960064	84.57496455	3.16956639	12.25546906	93.89135349	2.060999976	4.047646529							0	0	0	-856.7228398	0.152960064	65.1787653292443	
856.6428398	86	3	11	0.1493117376	0.1541863822	84.56246698	3.170998983	12.26653404	93.88581318	2.061958219	4.0522286							0	0	0	-856.6428398	0.1541863822	65.2931773927325	
856.5628398	86	3	11	0.1505018329	0.1554105535	84.54997319	3.172430176	12.27759663	93.88027138	2.062916232	4.056812383							0	0	0	-856.5628398	0.1554105535	65.4075934722116	
856.4828398	86	3	11	0.1516899284	0.1566325851	84.53748319	3.173859969	12.28865684	93.8747281	2.063874017	4.061397882							0	0	0	-856.4828398	0.1566325851	65.5220194783357	
856.4028398	86	3	11	0.1528760308	0.1578524844	84.52499697	3.175288363	12.29971467	93.86918333	2.064831572	4.065985098							0	0	0	-856.4028398	0.1578524844	65.6364480410249	
856.3228398	86	3	11	0.1540601473	0.1590702588	84.51251452	3.17671536	12.31077012	93.86363707	2.065788898	4.070574034							0	0	0	-856.3228398	0.1590702588	65.750879797253	
856.2428398	86	3	11	0.1552422845	0.1602859156	84.50003583	3.17814096	12.32182321	93.85808931	2.066745995	4.075164693							0	0	0	-856.2428398	0.1602859156	65.8653153881956	
856.1628398	86	3	11	0.1564224494	0.1614994621	84.4875609	3.179565163	12.33287393	93.85254006	2.067702864	4.079757076							0	0	0	-856.1628398	0.1614994621	65.9797554974003	
856.0828398	86	3	11	0.1576006488	0.1627109055	84.47508973	3.180987972	12.34392229	93.84698931	2.068659504	4.084351187							0	0	0	-856.0828398	0.1627109055	66.0941980731443	
856.0028398	86	3	11	0.1587768894	0.1639202531	84.46262231	3.182409387	12.3549683	93.84143706	2.069615917	4.088947027							0	0	0	-856.0028398	0.1639202531	66.2086438362902	
855.9228398	86	3	11	0.1599511781	0.165127512	84.45015864	3.18382941	12.36601195	93.8358833	2.070572101	4.0935446							0	0	0	-855.9228398	0.165127512	66.3230934749279	
855.8428398	86	3	11	0.1611235216	0.1663326894	84.4376987	3.18524804	12.37705326	93.83032804	2.071528058	4.098143907							0	0	0	-855.8428398	0.1663326894	66.4375449894055	
855.7628398	86	3	11	0.1622939266	0.1675357924	84.4252425	3.186665279	12.38809222	93.82477126	2.072483787	4.102744951							0	0	0	-855.7628398	0.1675357924	66.5519991058699	
855.6828398	86	3	11	0.1634623997	0.1687368281	84.41279003	3.188081129	12.39912884	93.81921298	2.073439289	4.107347735							0	0	0	-855.6828398	0.1687368281	66.666453806295	
855.6028398	86	3	11	0.1646289476	0.1699358036	84.40034128	3.189495589	12.41016313	93.81365318	2.074394563	4.11195226							0	0	0	-855.6028398	0.1699358036	66.7809070585127	
855.5228398	86	3	11	0.1657935769	0.171132726	84.38789625	3.190908661	12.42119509	93.80809186	2.075349611	4.11655853							0	0	0	-855.5228398	0.171132726	66.8953624295746	
855.4428398	86	3	11	0.1669562943	0.1723276022	84.37545493	3.192320347	12.43222473	93.80252902	2.076304432	4.121166547							0	0	0	-855.4428398	0.1723276022	67.0098206948162	
855.3628398	86	3	11	0.1681171063	0.1735204392	84.36301731	3.193730646	12.44325204	93.79696466	2.077259026	4.125776312							0	0	0	-855.3628398	0.1735204392	67.1242770601745	
855.2828398	86	3	11	0.1692760194	0.174711244	84.3505834	3.19513956	12.45427704	93.79139878	2.078213393	4.130387829							0	0	0	-855.2828398	0.174711244	67.2387294958764	
855.2028398	86	3	11	0.1704330402	0.1759000236	84.33815319	3.19654709	12.46529972	93.78583136	2.079167535	4.135001101							0	0	0	-855.2028398	0.1759000236	67.3531844930204	
855.1228398	86	3	11	0.1715881752	0.1770867847	84.32572666	3.197953237	12.4763201	93.78026242	2.08012145	4.139616128							0	0	0	-855.1228398	0.1770867847	67.4676400230668	
855.0428398	86	3	11	0.1727414307	0.1782715343	84.31330382	3.199358002	12.48733818	93.77469195	2.08107514	4.144232915							0	0	0	-855.0428398	0.1782715343	67.582091295677	
854.9628398	86	3	11	0.1738928133	0.1794542792	84.30088466	3.200761385	12.49835395	93.76911993	2.082028603	4.148851463							0	0	0	-854.9628398	0.1794542792	67.6965419934906	
854.8828398	86	3	11	0.1750423293	0.1806350262	84.28846918	3.202163388	12.50936743	93.76354638	2.082981842	4.153471774							0	0	0	-854.8828398	0.1806350262	67.81098725087	
854.8028398	86	3	11	0.1761899852	0.1818137822	84.27605737	3.203564012	12.52037862	93.75797129	2.083934855	4.158093852							0	0	0	-854.8028398	0.1818137822	67.9254308495584	
854.7228398	86	3	11	0.1773357872	0.1829905538	84.26364922	3.204963257	12.53138753	93.75239466	2.084887642	4.162717698							0	0	0	-854.7228398	0.1829905538	68.0398736547213	
854.6428398	86	3	11	0.1784797418	0.1841653478	84.25124473	3.206361125	12.54239415	93.74681648	2.085840205	4.167343315							0	0	0	-854.6428398	0.1841653478	68.1543108289148	
854.5628398	86	3	11	0.1796218551	0.1853381709	84.23884389	3.207757616	12.5533985	93.74123675	2.086792543	4.171970705							0	0	0	-854.5628398	0.1853381709	68.2687461919351	
854.4828398	86	3	11	0.1807621336	0.1865090297	84.2264467	3.209152732	12.56440057	93.73565547	2.087744656	4.176599871							0	0	0	-854.4828398	0.1865090297	68.3831777634722	
854.4028398	86	3	11	0.1819005835	0.1876779309	84.21405315	3.210546474	12.57540037	93.73007264	2.088696544	4.181230816							0	0	0	-854.4028398	0.1876779309	68.4976006472543	
854.3228398	86	3	11	0.1830372109	0.1888448812	84.20166324	3.211938841	12.58639792	93.72448825	2.089648209	4.185863541							0	0	0	-854.3228398	0.1888448812	68.6120187312406	
854.2428398	86	3	11	0.1841720221	0.1900098871	84.18927697	3.213329836	12.5973932	93.7189023	2.090599649	4.190498049							0	0	0	-854.2428398	0.1900098871	68.7264329675631	
854.1628398	86	3	11	0.1853050232	0.1911729552	84.17689432	3.214719459	12.60838623	93.71331479	2.091550865	4.195134342							0	0	0	-854.1628398	0.1911729552	68.8408414221535	
