T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
819.7599856	79	3	18	0.01790991154	0.01856496516	78.76993631	3.017467078	18.21259661	91.16229414	2.076604681	6.761101175							0	0	0	-819.7599856	0.01856496516	87.0480182564	
819.6799856	79	3	18	0.01879660418	0.01948354606	78.75845725	3.018332422	18.22321032	91.1557255	2.077414268	6.766860235							0	0	0	-819.6799856	0.01948354606	87.1337122824985	
819.5999856	79	3	18	0.01968247536	0.02040122432	78.74698047	3.019197005	18.23382253	91.1491543	2.078223814	6.772621888							0	0	0	-819.5999856	0.02040122432	87.2193450782206	
819.5199856	79	3	18	0.02056752735	0.02131800236	78.73550595	3.020060827	18.24443322	91.14258054	2.07903332	6.778386138							0	0	0	-819.5199856	0.02131800236	87.3049157845889	
819.4399856	79	3	18	0.02145176241	0.0222338826	78.7240337	3.020923887	18.25504241	91.13600423	2.079842784	6.784152987							0	0	0	-819.4399856	0.0222338826	87.390423061793	
819.3599856	79	3	18	0.0223351828	0.02314886747	78.71256372	3.021786186	18.2656501	91.12942535	2.080652208	6.789922438							0	0	0	-819.3599856	0.02314886747	87.4758679615145	
819.2799856	79	3	18	0.02321779078	0.02406295935	78.70109598	3.022647724	18.27625629	91.12284392	2.081461591	6.795694492							0	0	0	-819.2799856	0.02406295935	87.5612500968131	
819.1999856	79	3	18	0.0240995886	0.02497616066	78.68963051	3.023508501	18.28686099	91.11625991	2.082270933	6.801469153							0	0	0	-819.1999856	0.02497616066	87.6465686176979	
819.1199856	79	3	18	0.02498057848	0.02588847378	78.67816728	3.024368517	18.2974642	91.10967334	2.083080233	6.807246422							0	0	0	-819.1199856	0.02588847378	87.7318241026681	
819.0399856	79	3	18	0.02586076268	0.0267999011	78.6667063	3.025227773	18.30806593	91.10308421	2.083889492	6.813026302							0	0	0	-819.0399856	0.0267999011	87.8170157000494	
818.9599856	79	3	18	0.02674014342	0.027710445	78.65524757	3.026086268	18.31866617	91.09649249	2.084698709	6.818808796							0	0	0	-818.9599856	0.027710445	87.9021430357199	
818.8799856	79	3	18	0.02761872292	0.02862010786	78.64379107	3.026944003	18.32926493	91.08989821	2.085507885	6.824593906							0	0	0	-818.8799856	0.02862010786	87.9872067085126	
818.7999856	79	3	18	0.0284965034	0.02952889203	78.63233681	3.027800978	18.33986221	91.08330135	2.086317018	6.830381634							0	0	0	-818.7999856	0.02952889203	88.0722058634485	
818.7199856	79	3	18	0.02937348707	0.03043679989	78.62088479	3.028657193	18.35045802	91.07670191	2.087126109	6.836171982							0	0	0	-818.7199856	0.03043679989	88.1571396542413	
818.6399856	79	3	18	0.03024967615	0.03134383379	78.60943499	3.029512648	18.36105236	91.07009989	2.087935158	6.841964954							0	0	0	-818.6399856	0.03134383379	88.2420091718912	
818.5599856	79	3	18	0.03112507282	0.03224999607	78.59798742	3.030367344	18.37164524	91.06349529	2.088744164	6.847760551							0	0	0	-818.5599856	0.03224999607	88.3268135695177	
818.4799856	79	3	18	0.03199967928	0.03315528908	78.58654207	3.03122128	18.38223665	91.0568881	2.089553127	6.853558776							0	0	0	-818.4799856	0.03315528908	88.4115520015515	
818.3999856	79	3	18	0.03287349772	0.03405971516	78.57509894	3.032074456	18.3928266	91.05027832	2.090362048	6.859359631							0	0	0	-818.3999856	0.03405971516	88.4962250880544	
818.3199856	79	3	18	0.03374653033	0.03496327663	78.56365803	3.032926874	18.4034151	91.04366595	2.091170926	6.865163119							0	0	0	-818.3199856	0.03496327663	88.5808324733504	
818.2399856	79	3	18	0.03461877929	0.03586597582	78.55221933	3.033778532	18.41400214	91.037051	2.09197976	6.870969243							0	0	0	-818.2399856	0.03586597582	88.6653733164478	
818.1599856	79	3	18	0.03549024675	0.03676781505	78.54078284	3.034629431	18.42458773	91.03043344	2.092788552	6.876778004							0	0	0	-818.1599856	0.03676781505	88.7498482504534	
818.0799856	79	3	18	0.0363609349	0.03766879662	78.52934855	3.035479572	18.43517188	91.0238133	2.093597299	6.882589404							0	0	0	-818.0799856	0.03766879662	88.834256432998	
817.9999856	79	3	18	0.03723084588	0.03856892285	78.51791646	3.036328954	18.44575458	91.01719055	2.094406003	6.888403448							0	0	0	-817.9999856	0.03856892285	88.918597521943	
817.9199856	79	3	18	0.03809998186	0.03946819603	78.50648657	3.037177577	18.45633585	91.0105652	2.095214664	6.894220136							0	0	0	-817.9199856	0.03946819603	89.0028716637809	
817.8399856	79	3	18	0.03896834498	0.04036661846	78.49505888	3.038025442	18.46691568	91.00393725	2.09602328	6.900039471							0	0	0	-817.8399856	0.04036661846	89.0870785206315	
817.7599856	79	3	18	0.0398359374	0.04126419242	78.48363338	3.038872549	18.47749407	90.99730669	2.096831852	6.905861456							0	0	0	-817.7599856	0.04126419242	89.1712182485775	
817.6799856	79	3	18	0.04070276123	0.04216092019	78.47221006	3.039718897	18.48807104	90.99067353	2.097640379	6.911686093							0	0	0	-817.6799856	0.04216092019	89.2552895163589	
817.5999856	79	3	18	0.04156881862	0.04305680406	78.46078893	3.040564488	18.49864658	90.98403775	2.098448863	6.917513385							0	0	0	-817.5999856	0.04305680406	89.3392924878273	
817.5199856	79	3	18	0.0424341117	0.04395184629	78.44936998	3.041409321	18.5092207	90.97739937	2.099257301	6.923343333							0	0	0	-817.5199856	0.04395184629	89.4232278258363	
817.4399856	79	3	18	0.04329864259	0.04484604914	78.4379532	3.042253396	18.5197934	90.97075836	2.100065695	6.929175941							0	0	0	-817.4399856	0.04484604914	89.5070947028705	
817.3599856	79	3	18	0.04416241339	0.04573941487	78.4265386	3.043096714	18.53036468	90.96411475	2.100874043	6.93501121							0	0	0	-817.3599856	0.04573941487	89.5908927917501	
817.2799856	79	3	18	0.04502542623	0.04663194573	78.41512617	3.043939274	18.54093455	90.95746851	2.101682346	6.940849144							0	0	0	-817.2799856	0.04663194573	89.674621261957	
817.1999856	79	3	18	0.04588768321	0.04752364398	78.40371591	3.044781077	18.55150301	90.95081965	2.102490604	6.946689744							0	0	0	-817.1999856	0.04752364398	89.7582807979036	
817.1199856	79	3	18	0.04674918642	0.04841451184	78.39230781	3.045622123	18.56207007	90.94416817	2.103298817	6.952533013							0	0	0	-817.1199856	0.04841451184	89.8418710728308	
817.0399856	79	3	18	0.04760993796	0.04930455156	78.38090187	3.046462412	18.57263572	90.93751406	2.104106983	6.958378954							0	0	0	-817.0399856	0.04930455156	89.9253917752253	
816.9599856	79	3	18	0.04846993993	0.05019376535	78.36949808	3.047301944	18.58319997	90.93085733	2.104915104	6.964227568							0	0	0	-816.9599856	0.05019376535	90.008842074636	
816.8799856	79	3	18	0.0493291944	0.05108215546	78.35809645	3.048140719	18.59376283	90.92419796	2.105723179	6.970078859							0	0	0	-816.8799856	0.05108215546	90.0922221701435	
816.7999856	79	3	18	0.05018770345	0.05196972408	78.34669697	3.048978738	18.6043243	90.91753596	2.106531207	6.975932828							0	0	0	-816.7999856	0.05196972408	90.1755327568062	
816.7199856	79	3	18	0.05104546915	0.05285647343	78.33529963	3.049816001	18.61488437	90.91087133	2.107339189	6.981789479							0	0	0	-816.7199856	0.05285647343	90.2587714949839	
816.6399856	79	3	18	0.05190249358	0.05374240573	78.32390443	3.050652507	18.62544306	90.90420406	2.108147125	6.987648813							0	0	0	-816.6399856	0.05374240573	90.3419396038598	
816.5599856	79	3	18	0.05275877879	0.05462752316	78.31251138	3.051488257	18.63600037	90.89753415	2.108955013	6.993510833							0	0	0	-816.5599856	0.05462752316	90.4250372840175	
816.4799856	79	3	18	0.05361432684	0.05551182792	78.30112046	3.05232325	18.64655629	90.8908616	2.109762855	6.999375541							0	0	0	-816.4799856	0.05551182792	90.5080627010006	
816.3999856	79	3	18	0.05446913979	0.05639532221	78.28973167	3.053157489	18.65711084	90.88418641	2.110570649	7.00524294							0	0	0	-816.3999856	0.05639532221	90.5910170907005	
816.3199856	79	3	18	0.05532321968	0.05727800819	78.27834501	3.053990971	18.66766402	90.87750857	2.111378397	7.011113032							0	0	0	-816.3199856	0.05727800819	90.6738996352129	
816.2399856	79	3	18	0.05617656854	0.05815988806	78.26696047	3.054823697	18.67821583	90.87082808	2.112186096	7.01698582							0	0	0	-816.2399856	0.05815988806	90.7567095295573	
816.1599856	79	3	18	0.05702918843	0.05904096398	78.25557806	3.055655668	18.68876628	90.86414495	2.112993748	7.022861306							0	0	0	-816.1599856	0.05904096398	90.8394475022529	
816.0799856	79	3	18	0.05788108136	0.05992123812	78.24419776	3.056486884	18.69931536	90.85745915	2.113801353	7.028739492							0	0	0	-816.0799856	0.05992123812	90.9221132651675	
815.9999856	79	3	18	0.05873224937	0.06080071263	78.23281958	3.057317345	18.70986308	90.85077071	2.114608909	7.034620382							0	0	0	-815.9999856	0.06080071263	91.0047060076714	
815.9199856	79	3	18	0.05958269448	0.06167938968	78.22144351	3.05814705	18.72040944	90.84407961	2.115416417	7.040503976							0	0	0	-815.9199856	0.06167938968	91.0872254446688	
815.8399856	79	3	18	0.06043241869	0.06255727141	78.21006955	3.058976	18.73095445	90.83738584	2.116223877	7.046390279							0	0	0	-815.8399856	0.06255727141	91.1696718037546	
815.7599856	79	3	18	0.06128142403	0.06343435997	78.19869769	3.059804196	18.74149811	90.83068942	2.117031288	7.052279291							0	0	0	-815.7599856	0.06343435997	91.2520448044068	
815.6799856	79	3	18	0.06212971249	0.06431065749	78.18732793	3.060631637	18.75204043	90.82399033	2.11783865	7.058171017							0	0	0	-815.6799856	0.06431065749	91.3343441624622	
815.5999856	79	3	18	0.06297728608	0.06518616611	78.17596027	3.061458323	18.7625814	90.81728858	2.118645964	7.064065457							0	0	0	-815.5999856	0.06518616611	91.4165690778242	
815.5199856	79	3	18	0.06382414679	0.06606088796	78.16459471	3.062284255	18.77312104	90.81058416	2.119453228	7.069962615							0	0	0	-815.5199856	0.06606088796	91.4987203177968	
815.4399856	79	3	18	0.06467029662	0.06693482515	78.15323123	3.063109432	18.78365933	90.80387706	2.120260443	7.075862492							0	0	0	-815.4399856	0.06693482515	91.5807970817022	
815.3599856	79	3	18	0.06551573754	0.06780797981	78.14186985	3.063933855	18.7941963	90.7971673	2.121067609	7.081765092							0	0	0	-815.3599856	0.06780797981	91.6627985743995	
815.2799856	79	3	18	0.06636047155	0.06868035405	78.13051054	3.064757525	18.80473193	90.79045486	2.121874724	7.087670417							0	0	0	-815.2799856	0.06868035405	91.7447255728781	
815.1999856	79	3	18	0.0672045006	0.06955194997	78.11915332	3.06558044	18.81526624	90.78373974	2.122681791	7.093578469							0	0	0	-815.1999856	0.06955194997	91.8265778094291	
815.1199856	79	3	18	0.06804782669	0.07042276967	78.10779817	3.066402601	18.82579923	90.77702194	2.123488807	7.09948925							0	0	0	-815.1199856	0.07042276967	91.9083544911492	
815.0399856	79	3	18	0.06889045176	0.07129281525	78.0964451	3.067224009	18.83633089	90.77030146	2.124295773	7.105402764							0	0	0	-815.0399856	0.07129281525	91.9900553536181	
814.9599856	79	3	18	0.06973237778	0.0721620888	78.0850941	3.068044662	18.84686124	90.7635783	2.125102688	7.111319012							0	0	0	-814.9599856	0.0721620888	92.0716806630697	
814.8799856	79	3	18	0.07057360672	0.0730305924	78.07374516	3.068864563	18.85739028	90.75685245	2.125909553	7.117237996							0	0	0	-814.8799856	0.0730305924	92.1532301598999	
814.7999856	79	3	18	0.07141414051	0.07389832813	78.06239829	3.06968371	18.867918	90.75012391	2.126716367	7.123159721							0	0	0	-814.7999856	0.07389832813	92.2347025232189	
814.7199856	79	3	18	0.0722539811	0.07476529808	78.05105348	3.070502104	18.87844442	90.74339268	2.127523131	7.129084187							0	0	0	-814.7199856	0.07476529808	92.3160985626282	
814.6399856	79	3	18	0.07309313044	0.0756315043	78.03971072	3.071319745	18.88896954	90.73665876	2.128329843	7.135011397							0	0	0	-814.6399856	0.0756315043	92.3974185538008	
814.5599856	79	3	18	0.07393159046	0.07649694886	78.02837002	3.072136633	18.89949335	90.72992214	2.129136503	7.140941354							0	0	0	-814.5599856	0.07649694886	92.4786617184033	
814.4799856	79	3	18	0.07476936309	0.07736163381	78.01703136	3.072952768	18.91001587	90.72318283	2.129943113	7.146874059							0	0	0	-814.4799856	0.07736163381	92.5598267323416	
814.3999856	79	3	18	0.07560645027	0.07822556123	78.00569476	3.07376815	18.92053709	90.71644081	2.13074967	7.152809517							0	0	0	-814.3999856	0.07822556123	92.6409144252424	
814.3199856	79	3	18	0.0764428539	0.07908873314	77.99436019	3.074582779	18.93105703	90.7096961	2.131556176	7.158747728							0	0	0	-814.3199856	0.07908873314	92.7219250809927	
814.2399856	79	3	18	0.07727857592	0.0799511516	77.98302767	3.075396656	18.94157568	90.70294867	2.13236263	7.164688696							0	0	0	-814.2399856	0.0799511516	92.8028573902998	
814.1599856	79	3	18	0.07811361823	0.08081281864	77.97169718	3.076209781	18.95209304	90.69619855	2.133169031	7.170632422							0	0	0	-814.1599856	0.08081281864	92.8837116462117	
814.0799856	79	3	18	0.07894798273	0.0816737363	77.96036872	3.077022153	18.96260912	90.68944571	2.13397538	7.17657891							0	0	0	-814.0799856	0.0816737363	92.9644876138982	
813.9999856	79	3	18	0.07978167135	0.0825339066	77.9490423	3.077833774	18.97312393	90.68269016	2.134781677	7.182528161							0	0	0	-813.9999856	0.0825339066	93.0451850548636	
813.9199856	79	3	18	0.08061468596	0.08339333157	77.9377179	3.078644642	18.98363746	90.6759319	2.13558792	7.188480179							0	0	0	-813.9199856	0.08339333157	93.1258037388108	
813.8399856	79	3	18	0.08144702847	0.08425201322	77.92639552	3.079454758	18.99414972	90.66917092	2.136394111	7.194434965							0	0	0	-813.8399856	0.08425201322	93.2063434317273	
813.7599856	79	3	18	0.08227870076	0.08510995357	77.91507516	3.080264123	19.00466072	90.66240723	2.137200248	7.200392522							0	0	0	-813.7599856	0.08510995357	93.286803362646	
813.6799856	79	3	18	0.08310970472	0.08596715463	77.90375682	3.081072735	19.01517045	90.65564082	2.138006332	7.206352852							0	0	0	-813.6799856	0.08596715463	93.3671838469229	
813.5999856	79	3	18	0.08394004224	0.0868236184	77.89244049	3.081880596	19.02567892	90.64887168	2.138812363	7.212315959							0	0	0	-813.5999856	0.0868236184	93.4474846588966	
813.5199856	79	3	18	0.08476971518	0.08767934688	77.88112616	3.082687706	19.03618613	90.64209982	2.139618339	7.218281843							0	0	0	-813.5199856	0.08767934688	93.5277061250504	
813.4399856	79	3	18	0.08559872541	0.08853434205	77.86981385	3.083494064	19.04669209	90.63532523	2.140424262	7.224250509							0	0	0	-813.4399856	0.08853434205	93.6078469281361	
813.3599856	79	3	18	0.0864270748	0.08938860592	77.85850354	3.084299672	19.05719679	90.62854791	2.14123013	7.230221957							0	0	0	-813.3599856	0.08938860592	93.6879074034011	
813.2799856	79	3	18	0.08725476522	0.09024214045	77.84719522	3.085104528	19.06770025	90.62176786	2.142035945	7.236196192							0	0	0	-813.2799856	0.09024214045	93.7678873270306	
813.1999856	79	3	18	0.08808179852	0.09109494764	77.8358889	3.085908632	19.07820246	90.61498508	2.142841704	7.242173214							0	0	0	-813.1999856	0.09109494764	93.8477859427464	
813.1199856	79	3	18	0.08890817656	0.09194702945	77.82458458	3.086711986	19.08870344	90.60819956	2.143647409	7.248153026							0	0	0	-813.1199856	0.09194702945	93.9276041346101	
813.0399856	79	3	18	0.08973390117	0.09279838785	77.81328224	3.08751459	19.09920317	90.60141131	2.144453059	7.254135632							0	0	0	-813.0399856	0.09279838785	94.0073405931343	
812.9599856	79	3	18	0.09055897421	0.09364902481	77.80198189	3.088316442	19.10970167	90.59462031	2.145258654	7.260121033							0	0	0	-812.9599856	0.09364902481	94.0869951099119	
812.8799856	79	3	18	0.09138339751	0.09449894229	77.79068352	3.089117544	19.12019894	90.58782657	2.146064193	7.266109232							0	0	0	-812.8799856	0.09449894229	94.1665685873212	
812.7999856	79	3	18	0.09220717292	0.09534814223	77.77938713	3.089917896	19.13069498	90.58103009	2.146869677	7.272100231							0	0	0	-812.7999856	0.09534814223	94.2460602674926	
812.7199856	79	3	18	0.09303030225	0.09619662659	77.76809271	3.090717497	19.14118979	90.57423086	2.147675105	7.278094033							0	0	0	-812.7199856	0.09619662659	94.325468841336	
812.6399856	79	3	18	0.09385278734	0.09704439732	77.75680027	3.091516348	19.15168339	90.56742888	2.148480478	7.28409064							0	0	0	-812.6399856	0.09704439732	94.4047952212025	
812.5599856	79	3	18	0.09467463	0.09789145635	77.74550979	3.092314448	19.16217576	90.56062415	2.149285794	7.290090055							0	0	0	-812.5599856	0.09789145635	94.484039209422	
812.4799856	79	3	18	0.09549583206	0.09873780562	77.73422128	3.093111799	19.17266692	90.55381667	2.150091054	7.296092279							0	0	0	-812.4799856	0.09873780562	94.5632000562608	
812.3999856	79	3	18	0.09631639533	0.09958344706	77.72293474	3.0939084	19.18315686	90.54700643	2.150896257	7.302097317							0	0	0	-812.3999856	0.09958344706	94.642277568024	
812.3199856	79	3	18	0.09713632161	0.1004283826	77.71165015	3.094704251	19.1936456	90.54019343	2.151701404	7.308105169							0	0	0	-812.3199856	0.1004283826	94.7212749252116	
812.2399856	79	3	18	0.09795561271	0.1012726141	77.70036751	3.095499352	19.20413313	90.53337767	2.152506493	7.314115838							0	0	0	-812.2399856	0.1012726141	94.800185192555	
812.1599856	79	3	18	0.09877427043	0.1021161436	77.68908683	3.096293703	19.21461946	90.52655915	2.153311526	7.320129327							0	0	0	-812.1599856	0.1021161436	94.879011019995	
812.0799856	79	3	18	0.09959229656	0.1029589729	77.6778081	3.097087306	19.22510459	90.51973786	2.154116501	7.326145639							0	0	0	-812.0799856	0.1029589729	94.9577538708658	
811.9999856	79	3	18	0.1004096929	0.103801104	77.66653131	3.097880158	19.23558853	90.51291381	2.154921419	7.332164775							0	0	0	-811.9999856	0.103801104	95.0364073881342	
811.9199856	79	3	18	0.1012264612	0.1046425388	77.65525647	3.098672261	19.24607127	90.50608698	2.155726279	7.338186739							0	0	0	-811.9199856	0.1046425388	95.1149877749539	
811.8399856	79	3	18	0.1020426033	0.105483279	77.64398356	3.099463616	19.25655282	90.49925739	2.156531082	7.344211532							0	0	0	-811.8399856	0.105483279	95.1934772884963	
811.7599856	79	3	18	0.102858121	0.1063233268	77.63271259	3.100254221	19.26703319	90.49242502	2.157335826	7.350239157							0	0	0	-811.7599856	0.1063233268	95.2718809325595	
811.6799856	79	3	18	0.103673016	0.1071626838	77.62144356	3.101044077	19.27751237	90.48558987	2.158140512	7.356269617							0	0	0	-811.6799856	0.1071626838	95.3502035416962	
811.5999856	79	3	18	0.1044872901	0.1080013521	77.61017645	3.101833184	19.28799037	90.47875195	2.158945139	7.362302914							0	0	0	-811.5999856	0.1080013521	95.4284330886948	
811.5199856	79	3	18	0.105300945	0.1088393335	77.59891126	3.102621542	19.2984672	90.47191124	2.159749707	7.36833905							0	0	0	-811.5199856	0.1088393335	95.5065858729323	
811.4399856	79	3	18	0.1061139826	0.1096766298	77.587648	3.103409152	19.30894285	90.46506776	2.160554217	7.374378028							0	0	0	-811.4399856	0.1096766298	95.5846497622364	
811.3599856	79	3	18	0.1069264046	0.110513243	77.57638666	3.104196013	19.31941733	90.45822148	2.161358668	7.38041985							0	0	0	-811.3599856	0.110513243	95.6626240435074	
811.2799856	79	3	18	0.1077382126	0.1113491749	77.56512723	3.104982125	19.32989064	90.45137242	2.162163059	7.386464519							0	0	0	-811.2799856	0.1113491749	95.7405136664688	
811.1999856	79	3	18	0.1085494086	0.1121844274	77.55386971	3.105767489	19.3403628	90.44452057	2.16296739	7.392512037							0	0	0	-811.1999856	0.1121844274	95.8183179250579	
811.1199856	79	3	18	0.1093599942	0.1130190023	77.54261411	3.106552105	19.35083379	90.43766593	2.163771662	7.398562407							0	0	0	-811.1199856	0.1130190023	95.8960360745203	
811.0399856	79	3	18	0.1101699712	0.1138529015	77.53136041	3.107335973	19.36130362	90.43080849	2.164575874	7.404615631							0	0	0	-811.0399856	0.1138529015	95.9736674065517	
810.9599856	79	3	18	0.1109793413	0.1146861268	77.52010861	3.108119092	19.3717723	90.42394826	2.165380026	7.410671712							0	0	0	-810.9599856	0.1146861268	96.0512111741242	
810.8799856	79	3	18	0.1117881062	0.1155186801	77.50885871	3.108901463	19.38223983	90.41708523	2.166184118	7.416730652							0	0	0	-810.8799856	0.1155186801	96.128666666324	
810.7999856	79	3	18	0.1125962677	0.1163505632	77.49761071	3.109683087	19.39270621	90.4102194	2.166988149	7.422792453							0	0	0	-810.7999856	0.1163505632	96.2060389279568	
810.7199856	79	3	18	0.1134038275	0.1171817779	77.4863646	3.110463963	19.40317144	90.40335076	2.167792119	7.428857118							0	0	0	-810.7199856	0.1171817779	96.2833156481394	
810.6399856	79	3	18	0.1142107873	0.1180123262	77.47512037	3.111244091	19.41363554	90.39647932	2.168596028	7.434924649							0	0	0	-810.6399856	0.1180123262	96.3605077286126	
810.5599856	79	3	18	0.1150171488	0.1188422097	77.46387804	3.112023471	19.42409849	90.38960507	2.169399876	7.44099505							0	0	0	-810.5599856	0.1188422097	96.4376143887173	
810.4799856	79	3	18	0.1158229138	0.1196714304	77.45263758	3.112802104	19.43456031	90.38272802	2.170203663	7.447068321							0	0	0	-810.4799856	0.1196714304	96.5146291639065	
810.3999856	79	3	18	0.1166280839	0.12049999	77.44139901	3.113579989	19.445021	90.37584815	2.171007388	7.453144467							0	0	0	-810.3999856	0.12049999	96.5915629431834	
810.3199856	79	3	18	0.1174326608	0.1213278903	77.43016231	3.114357127	19.45548056	90.36896546	2.171811051	7.459223489							0	0	0	-810.3199856	0.1213278903	96.6683975139326	
810.2399856	79	3	18	0.1182366464	0.1221551333	77.41892748	3.115133518	19.465939	90.36207996	2.172614652	7.465305389							0	0	0	-810.2399856	0.1221551333	96.7451438646333	
810.1599856	79	3	18	0.1190400421	0.1229817206	77.40769453	3.115909161	19.47639631	90.35519164	2.173418191	7.471390171							0	0	0	-810.1599856	0.1229817206	96.821807077641	
810.0799856	79	3	18	0.1198428499	0.1238076541	77.39646344	3.116684057	19.4868525	90.3483005	2.174221668	7.477477836							0	0	0	-810.0799856	0.1238076541	96.8983806457935	
809.9999856	79	3	18	0.1206450712	0.1246329355	77.38523421	3.117458207	19.49730758	90.34140653	2.175025082	7.483568387							0	0	0	-809.9999856	0.1246329355	96.9748638176618	
809.9199856	79	3	18	0.1214467079	0.1254575667	77.37400684	3.118231609	19.50776155	90.33450974	2.175828433	7.489661827							0	0	0	-809.9199856	0.1254575667	97.0512500192025	
809.8399856	79	3	18	0.1222477616	0.1262815495	77.36278133	3.119004265	19.5182144	90.32761012	2.176631721	7.495758157							0	0	0	-809.8399856	0.1262815495	97.1275502984847	
