T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
813.6967314	78	3	19	0.009419524281	0.009764386607	77.87511594	3.008935919	19.11594814	90.6648658	2.093781797	7.241352405							0	0	0	-813.6967314	0.009764386607	90.5703757279995	
813.6167314	78	3	19	0.01027152434	0.01064728363	77.86377529	3.009743983	19.12648073	90.65809132	2.094582592	7.247326088							0	0	0	-813.6167314	0.01064728363	90.6512123222803	
813.5367314	78	3	19	0.0111228129	0.01152939404	77.8524367	3.010551332	19.13701197	90.65131412	2.095383353	7.253302525							0	0	0	-813.5367314	0.01152939404	90.7319773475146	
813.4567314	78	3	19	0.01197339193	0.01241071994	77.84110017	3.011357967	19.14754187	90.6445342	2.096184082	7.25928172							0	0	0	-813.4567314	0.01241071994	90.8126718434237	
813.3767314	78	3	19	0.01282326337	0.01329126339	77.82976569	3.012163887	19.15807043	90.63775155	2.096984778	7.265263675							0	0	0	-813.3767314	0.01329126339	90.8932946793752	
813.2967314	78	3	19	0.01367242918	0.0141710265	77.81843326	3.012969092	19.16859765	90.63096617	2.097785441	7.271248392							0	0	0	-813.2967314	0.0141710265	90.9738456182211	
813.2167314	78	3	19	0.0145208913	0.01505001132	77.80710287	3.013773582	19.17912354	90.62417806	2.098586071	7.277235873							0	0	0	-813.2167314	0.01505001132	91.054324923551	
813.1367314	78	3	19	0.01536865167	0.01592821994	77.79577453	3.014577359	19.18964811	90.61738721	2.099386667	7.283226122							0	0	0	-813.1367314	0.01592821994	91.13473184328	
813.0567314	78	3	19	0.01621571222	0.01680565441	77.78444823	3.015380421	19.20017135	90.61059363	2.100187229	7.28921914							0	0	0	-813.0567314	0.01680565441	91.2150666506706	
812.9767314	78	3	19	0.01706207489	0.0176823168	77.77312397	3.016182768	19.21069326	90.60379731	2.100987757	7.295214931							0	0	0	-812.9767314	0.0176823168	91.2953285917639	
812.8967314	78	3	19	0.0179077416	0.01855820916	77.76180174	3.016984402	19.22121386	90.59699825	2.101788251	7.301213495							0	0	0	-812.8967314	0.01855820916	91.3755179495381	
812.8167314	78	3	19	0.01875271427	0.01943333354	77.75048154	3.017785321	19.23173314	90.59019645	2.102588711	7.307214837							0	0	0	-812.8167314	0.01943333354	91.4556339687175	
812.7367314	78	3	19	0.01959699482	0.02030769199	77.73916336	3.018585526	19.24225111	90.58339191	2.103389137	7.313218958							0	0	0	-812.7367314	0.02030769199	91.5356769416492	
812.6567314	78	3	19	0.02044058515	0.02118128654	77.72784721	3.019385018	19.25276777	90.57658461	2.104189527	7.319225861							0	0	0	-812.6567314	0.02118128654	91.615647162793	
812.5767314	78	3	19	0.02128348719	0.02205411922	77.71653308	3.020183796	19.26328312	90.56977457	2.104989883	7.325235547							0	0	0	-812.5767314	0.02205411922	91.6955428300521	
812.4967314	78	3	19	0.02212570282	0.02292619208	77.70522096	3.02098186	19.27379718	90.56296177	2.105790204	7.331248021							0	0	0	-812.4967314	0.02292619208	91.7753642458092	
812.4167314	78	3	19	0.02296723394	0.02379750713	77.69391086	3.02177921	19.28430993	90.55614623	2.10659049	7.337263283							0	0	0	-812.4167314	0.02379750713	91.8551117070081	
812.3367314	78	3	19	0.02380808246	0.0246680664	77.68260277	3.022575847	19.29482138	90.54932792	2.10739074	7.343281337							0	0	0	-812.3367314	0.0246680664	91.9347849979665	
812.2567314	78	3	19	0.02464825025	0.02553787189	77.67129668	3.02337177	19.30533155	90.54250686	2.108190954	7.349302185							0	0	0	-812.2567314	0.02553787189	92.0143838963413	
812.1767314	78	3	19	0.0254877392	0.02640692562	77.6599926	3.024166981	19.31584042	90.53568304	2.108991133	7.35532583							0	0	0	-812.1767314	0.02640692562	92.0939076598585	
812.0967314	78	3	19	0.02632655119	0.02727522959	77.64869052	3.024961477	19.32634801	90.52885645	2.109791276	7.361352273							0	0	0	-812.0967314	0.02727522959	92.1733560690976	
812.0167314	78	3	19	0.02716468809	0.02814278581	77.63739043	3.025755261	19.33685431	90.5220271	2.110591382	7.367381517							0	0	0	-812.0167314	0.02814278581	92.2527294454767	
811.9367314	78	3	19	0.02800215178	0.02900959626	77.62609234	3.026548332	19.34735933	90.51519498	2.111391452	7.373413565							0	0	0	-811.9367314	0.02900959626	92.3320281086963	
811.8567314	78	3	19	0.02883894412	0.02987566293	77.61479623	3.027340689	19.35786308	90.5083601	2.112191485	7.37944842							0	0	0	-811.8567314	0.02987566293	92.4112497181129	
811.7767314	78	3	19	0.02967506697	0.03074098783	77.60350211	3.028132334	19.36836555	90.50152244	2.112991481	7.385486082							0	0	0	-811.7767314	0.03074098783	92.490395671816	
811.6967314	78	3	19	0.03051052219	0.03160557291	77.59220998	3.028923266	19.37886675	90.494682	2.113791441	7.391526556							0	0	0	-811.6967314	0.03160557291	92.5694662931728	
811.6167314	78	3	19	0.03134531163	0.03246942016	77.58091983	3.029713485	19.38936669	90.48783879	2.114591363	7.397569844							0	0	0	-811.6167314	0.03246942016	92.6484597801527	
811.5367314	78	3	19	0.03217943714	0.03333253155	77.56963165	3.030502991	19.39986536	90.48099281	2.115391248	7.403615947							0	0	0	-811.5367314	0.03333253155	92.7273764642808	
811.4567314	78	3	19	0.03301290056	0.03419490905	77.55834544	3.031291785	19.41036277	90.47414404	2.116191095	7.409664868							0	0	0	-811.4567314	0.03419490905	92.8062166863306	
811.3767314	78	3	19	0.03384570373	0.03505655461	77.54706121	3.032079866	19.42085893	90.46729249	2.116990904	7.415716611							0	0	0	-811.3767314	0.03505655461	92.8849797093959	
811.2967314	78	3	19	0.03467784849	0.0359174702	77.53577894	3.032867235	19.43135383	90.46043815	2.117790675	7.421771176							0	0	0	-811.2967314	0.0359174702	92.9636653433013	
811.2167314	78	3	19	0.03550933666	0.03677765776	77.52449863	3.033653892	19.44184748	90.45358102	2.118590408	7.427828568							0	0	0	-811.2167314	0.03677765776	93.0422733907575	
811.1367314	78	3	19	0.03634017008	0.03763711925	77.51322029	3.034439836	19.45233988	90.44672111	2.119390103	7.433888787							0	0	0	-811.1367314	0.03763711925	93.1208036662457	
811.0567314	78	3	19	0.03717035056	0.0384958566	77.5019439	3.035225068	19.46283103	90.4398584	2.120189758	7.439951837							0	0	0	-811.0567314	0.0384958566	93.1992565209514	
810.9767314	78	3	19	0.03799987991	0.03935387175	77.49066946	3.036009588	19.47332095	90.4329929	2.120989376	7.44601772							0	0	0	-810.9767314	0.03935387175	93.2776306849505	
810.8967314	78	3	19	0.03882875996	0.04021116664	77.47939698	3.036793396	19.48380963	90.42612461	2.121788954	7.452086439							0	0	0	-810.8967314	0.04021116664	93.3559265187106	
810.8167314	78	3	19	0.03965699252	0.04106774319	77.46812644	3.037576492	19.49429707	90.41925351	2.122588492	7.458157995							0	0	0	-810.8167314	0.04106774319	93.4341438381714	
810.7367314	78	3	19	0.04048457938	0.04192360333	77.45685784	3.038358876	19.50478328	90.41237962	2.123387992	7.464232392							0	0	0	-810.7367314	0.04192360333	93.5122819196519	
810.6567314	78	3	19	0.04131152235	0.04277874898	77.44559119	3.039140549	19.51526826	90.40550292	2.124187451	7.470309632							0	0	0	-810.6567314	0.04277874898	93.5903411312431	
810.5767314	78	3	19	0.04213782321	0.04363318205	77.43432647	3.03992151	19.52575202	90.39862341	2.124986871	7.476389717							0	0	0	-810.5767314	0.04363318205	93.6683212974463	
810.4967314	78	3	19	0.04296348378	0.04448690445	77.42306369	3.040701759	19.53623455	90.3917411	2.125786251	7.48247265							0	0	0	-810.4967314	0.04448690445	93.746221697113	
810.4167314	78	3	19	0.04378850582	0.04533991809	77.41180283	3.041481296	19.54671587	90.38485598	2.12658559	7.488558433							0	0	0	-810.4167314	0.04533991809	93.8240421586581	
810.3367314	78	3	19	0.04461289113	0.04619222487	77.40054391	3.042260123	19.55719597	90.37796804	2.127384889	7.494647068							0	0	0	-810.3367314	0.04619222487	93.9017830628056	
810.2567314	78	3	19	0.04543664148	0.04704382668	77.3892869	3.043038237	19.56767486	90.37107729	2.128184147	7.500738559							0	0	0	-810.2567314	0.04704382668	93.9794436908225	
810.1767314	78	3	19	0.04625975865	0.04789472542	77.37803182	3.043815641	19.57815254	90.36418373	2.128983365	7.506832907							0	0	0	-810.1767314	0.04789472542	94.0570238799512	
810.0967314	78	3	19	0.04708224441	0.04874492297	77.36677865	3.044592333	19.58862901	90.35728734	2.129782541	7.512930115							0	0	0	-810.0967314	0.04874492297	94.1345234641155	
810.0167314	78	3	19	0.04790410053	0.04959442122	77.3555274	3.045368314	19.59910428	90.35038814	2.130581676	7.519030185							0	0	0	-810.0167314	0.04959442122	94.21194228547	
809.9367314	78	3	19	0.04872532876	0.05044322204	77.34427806	3.046143584	19.60957835	90.34348611	2.13138077	7.525133121							0	0	0	-809.9367314	0.05044322204	94.28928018287	
809.8567314	78	3	19	0.04954593087	0.05129132731	77.33303063	3.046918143	19.62005123	90.33658126	2.132179821	7.531238923							0	0	0	-809.8567314	0.05129132731	94.3665364453402	
809.7767314	78	3	19	0.05036590861	0.0521387389	77.3217851	3.047691991	19.63052291	90.32967357	2.132978831	7.537347596							0	0	0	-809.7767314	0.0521387389	94.4437109157926	
809.6967314	78	3	19	0.05118526373	0.05298545868	77.31054147	3.048465128	19.6409934	90.32276306	2.133777799	7.543459141							0	0	0	-809.6967314	0.05298545868	94.5208040003849	
809.6167314	78	3	19	0.05200399798	0.0538314885	77.29929974	3.049237554	19.65146271	90.31584972	2.134576724	7.54957356							0	0	0	-809.6167314	0.0538314885	94.5978155475404	
809.5367314	78	3	19	0.05282211309	0.05467683022	77.2880599	3.050009269	19.66193083	90.30893354	2.135375607	7.555690857							0	0	0	-809.5367314	0.05467683022	94.6747448525051	
809.4567314	78	3	19	0.05363961081	0.05552148569	77.27682196	3.050780274	19.67239777	90.30201452	2.136174447	7.561811033							0	0	0	-809.4567314	0.05552148569	94.7515917674216	
809.3767314	78	3	19	0.05445649287	0.05636545676	77.2655859	3.051550569	19.68286353	90.29509266	2.136973244	7.567934091							0	0	0	-809.3767314	0.05636545676	94.8283555861519	
809.2967314	78	3	19	0.055272761	0.05720874528	77.25435173	3.052320152	19.69332812	90.28816797	2.137771998	7.574060034							0	0	0	-809.2967314	0.05720874528	94.9050367288444	
809.2167314	78	3	19	0.05608841693	0.05805135308	77.24311943	3.053089026	19.70379154	90.28124043	2.138570709	7.580188864							0	0	0	-809.2167314	0.05805135308	94.9816356178906	
809.1367314	78	3	19	0.05690346237	0.05889328199	77.23188902	3.053857189	19.71425379	90.27431004	2.139369375	7.586320583							0	0	0	-809.1367314	0.05889328199	95.0581504231642	
809.0567314	78	3	19	0.05771789905	0.05973453386	77.22066048	3.054624641	19.72471488	90.26737681	2.140167998	7.592455194							0	0	0	-809.0567314	0.05973453386	95.134582142382	
808.9767314	78	3	19	0.05853172868	0.06057511049	77.20943381	3.055391384	19.7351748	90.26044072	2.140966577	7.5985927							0	0	0	-808.9767314	0.06057511049	95.2109306351186	
808.8967314	78	3	19	0.05934495297	0.06141501372	77.19820902	3.056157416	19.74563357	90.25350179	2.141765112	7.604733102							0	0	0	-808.8967314	0.06141501372	95.287194075024	
808.8167314	78	3	19	0.06015757362	0.06225424537	77.18698608	3.056922738	19.75609118	90.24655999	2.142563602	7.610876403							0	0	0	-808.8167314	0.06225424537	95.3633746012279	
808.7367314	78	3	19	0.06096959234	0.06309280723	77.17576501	3.05768735	19.76654764	90.23961535	2.143362048	7.617022607							0	0	0	-808.7367314	0.06309280723	95.4394703767243	
808.6567314	78	3	19	0.06178101083	0.06393070114	77.1645458	3.058451252	19.77700295	90.23266784	2.144160449	7.623171714							0	0	0	-808.6567314	0.06393070114	95.5154812840311	
808.5767314	78	3	19	0.06259183077	0.06476792888	77.15332844	3.059214444	19.78745712	90.22571747	2.144958804	7.629323728							0	0	0	-808.5767314	0.06476792888	95.5914077599614	
808.4967314	78	3	19	0.06340205387	0.06560449227	77.14211293	3.059976927	19.79791014	90.21876423	2.145757115	7.635478652							0	0	0	-808.4967314	0.06560449227	95.6672491201789	
808.4167314	78	3	19	0.0642116818	0.06644039309	77.13089927	3.060738699	19.80836203	90.21180813	2.146555379	7.641636486							0	0	0	-808.4167314	0.06644039309	95.7430063860157	
808.3367314	78	3	19	0.06502071626	0.06727563313	77.11968746	3.061499762	19.81881278	90.20484917	2.147353598	7.647797235							0	0	0	-808.3367314	0.06727563313	95.8186771490555	
808.2567314	78	3	19	0.06582915891	0.0681102142	77.10847749	3.062260115	19.82926239	90.19788733	2.148151771	7.653960901							0	0	0	-808.2567314	0.0681102142	95.8942618693373	
808.1767314	78	3	19	0.06663701143	0.06894413807	77.09726936	3.063019759	19.83971088	90.19092262	2.148949898	7.660127485							0	0	0	-808.1767314	0.06894413807	95.9697621550822	
808.0967314	78	3	19	0.0674442755	0.06977740651	77.08606307	3.063778693	19.85015824	90.18395503	2.149747978	7.666296991							0	0	0	-808.0967314	0.06977740651	96.0451755928419	
808.0167314	78	3	19	0.06825095279	0.07061002132	77.07485861	3.064536917	19.86060448	90.17698457	2.150546012	7.67246942							0	0	0	-808.0167314	0.07061002132	96.1205026548509	
807.9367314	78	3	19	0.06905704494	0.07144198425	77.06365597	3.065294432	19.87104959	90.17001122	2.151343999	7.678644776							0	0	0	-807.9367314	0.07144198425	96.1957438048535	
807.8567314	78	3	19	0.06986255364	0.07227329708	77.05245517	3.066051238	19.88149359	90.163035	2.152141939	7.684823061							0	0	0	-807.8567314	0.07227329708	96.2708983667412	
807.7767314	78	3	19	0.07066748053	0.07310396156	77.04125619	3.066807335	19.89193648	90.15605589	2.152939831	7.691004277							0	0	0	-807.7767314	0.07310396156	96.3459656529314	
807.6967314	78	3	19	0.07147182726	0.07393397947	77.03005902	3.067562722	19.90237825	90.1490739	2.153737676	7.697188427							0	0	0	-807.6967314	0.07393397947	96.4209455673635	
807.6167314	78	3	19	0.07227559548	0.07476335255	77.01886368	3.0683174	19.91281892	90.14208901	2.154535474	7.703375513							0	0	0	-807.6167314	0.07476335255	96.4958385868695	
807.5367314	78	3	19	0.07307878684	0.07559208256	77.00767014	3.069071369	19.92325849	90.13510124	2.155333223	7.709565538							0	0	0	-807.5367314	0.07559208256	96.5706440378663	
807.4567314	78	3	19	0.07388140299	0.07642017124	76.99647842	3.069824629	19.93369695	90.12811057	2.156130924	7.715758504							0	0	0	-807.4567314	0.07642017124	96.6453624076258	
807.3767314	78	3	19	0.07468344554	0.07724762033	76.98528851	3.07057718	19.94413431	90.12111701	2.156928577	7.721954413							0	0	0	-807.3767314	0.07724762033	96.7199924369506	
807.2967314	78	3	19	0.07548491615	0.07807443158	76.9741004	3.071329023	19.95457058	90.11412055	2.157726181	7.728153269							0	0	0	-807.2967314	0.07807443158	96.7945340366088	
807.2167314	78	3	19	0.07628581645	0.07890060672	76.96291408	3.072080156	19.96500576	90.10712119	2.158523736	7.734355073							0	0	0	-807.2167314	0.07890060672	96.8689871143923	
807.1367314	78	3	19	0.07708614804	0.07972614749	76.95172957	3.07283058	19.97543985	90.10011893	2.159321243	7.740559828							0	0	0	-807.1367314	0.07972614749	96.9433521748356	
807.0567314	78	3	19	0.07788591257	0.0805510556	76.94054685	3.073580296	19.98587285	90.09311376	2.1601187	7.746767537							0	0	0	-807.0567314	0.0805510556	97.0176285429636	
806.9767314	78	3	19	0.07868511165	0.08137533279	76.92936592	3.074329303	19.99630477	90.08610569	2.160916107	7.752978202							0	0	0	-806.9767314	0.08137533279	97.0918149633826	
806.8967314	78	3	19	0.0794837469	0.08219898078	76.91818678	3.075077601	20.00673562	90.07909471	2.161713465	7.759191825							0	0	0	-806.8967314	0.08219898078	97.1659131224543	
806.8167314	78	3	19	0.08028181992	0.08302200127	76.90700943	3.075825191	20.01716538	90.07208082	2.162510773	7.765408409							0	0	0	-806.8167314	0.08302200127	97.2399217603648	
806.7367314	78	3	19	0.08107933233	0.08384439599	76.89583385	3.076572072	20.02759408	90.06506401	2.163308031	7.771627957							0	0	0	-806.7367314	0.08384439599	97.3138408073947	
806.6567314	78	3	19	0.08187628573	0.08466616663	76.88466006	3.077318245	20.0380217	90.05804429	2.164105238	7.77785047							0	0	0	-806.6567314	0.08466616663	97.3876701839929	
806.5767314	78	3	19	0.08267268172	0.08548731491	76.87348803	3.078063709	20.04844826	90.05102165	2.164902394	7.784075952							0	0	0	-806.5767314	0.08548731491	97.4614092310425	
806.4967314	78	3	19	0.0834685219	0.08630784252	76.86231778	3.078808465	20.05887375	90.0439961	2.1656995	7.790304404							0	0	0	-806.4967314	0.08630784252	97.535058469102	
806.4167314	78	3	19	0.08426380787	0.08712775116	76.8511493	3.079552512	20.06929818	90.03696762	2.166496555	7.79653583							0	0	0	-806.4167314	0.08712775116	97.6086166429164	
806.3367314	78	3	19	0.08505854121	0.08794704253	76.83998259	3.080295852	20.07972156	90.02993621	2.167293558	7.802770231							0	0	0	-806.3367314	0.08794704253	97.6820842825439	
806.2567314	78	3	19	0.08585272352	0.08876571831	76.82881763	3.081038483	20.09014388	90.02290188	2.16809051	7.809007611							0	0	0	-806.2567314	0.08876571831	97.755461921179	
806.1767314	78	3	19	0.08664635637	0.08958378018	76.81765444	3.081780405	20.10056515	90.01586462	2.16888741	7.815247971							0	0	0	-806.1767314	0.08958378018	97.8287477055062	
806.0967314	78	3	19	0.08743944135	0.09040122984	76.806493	3.08252162	20.11098538	90.00882443	2.169684258	7.821491315							0	0	0	-806.0967314	0.09040122984	97.9019421773513	
806.0167314	78	3	19	0.08823198003	0.09121806895	76.79533332	3.083262127	20.12140456	90.0017813	2.170481054	7.827737644							0	0	0	-806.0167314	0.09121806895	97.9750458745335	
805.9367314	78	3	19	0.08902397398	0.09203429919	76.78417538	3.084001925	20.13182269	89.99473524	2.171277798	7.833986962							0	0	0	-805.9367314	0.09203429919	98.0480569448004	
805.8567314	78	3	19	0.08981542479	0.09284992224	76.77301919	3.084741016	20.14223979	89.98768624	2.172074488	7.84023927							0	0	0	-805.8567314	0.09284992224	98.1209765372666	
805.7767314	78	3	19	0.090606334	0.09366493975	76.76186475	3.085479399	20.15265586	89.9806343	2.172871126	7.846494571							0	0	0	-805.7767314	0.09366493975	98.1938045989719	
805.6967314	78	3	19	0.0913967032	0.09447935339	76.75071204	3.086217074	20.16307089	89.97357942	2.173667711	7.852752867							0	0	0	-805.6967314	0.09447935339	98.2665404839724	
805.6167314	78	3	19	0.09218653392	0.09529316481	76.73956107	3.086954041	20.17348489	89.9665216	2.174464242	7.859014162							0	0	0	-805.6167314	0.09529316481	98.3391829331384	
805.5367314	78	3	19	0.09297582774	0.09610637569	76.72841184	3.0876903	20.18389786	89.95946082	2.17526072	7.865278457							0	0	0	-805.5367314	0.09610637569	98.4117331167657	
805.4567314	78	3	19	0.0937645862	0.09691898765	76.71726433	3.088425852	20.19430982	89.9523971	2.176057144	7.871545755							0	0	0	-805.4567314	0.09691898765	98.4841909845596	
805.3767314	78	3	19	0.09455281086	0.09773100236	76.70611855	3.089160695	20.20472075	89.94533043	2.176853514	7.877816059							0	0	0	-805.3767314	0.09773100236	98.5565546851204	
805.2967314	78	3	19	0.09534050326	0.09854242146	76.6949745	3.089894831	20.21513067	89.9382608	2.177649829	7.884089371							0	0	0	-805.2967314	0.09854242146	98.6288253890253	
805.2167314	78	3	19	0.09612766493	0.09935324659	76.68383217	3.09062826	20.22553957	89.93118822	2.17844609	7.890365693							0	0	0	-805.2167314	0.09935324659	98.7010018428845	
805.1367314	78	3	19	0.09691429743	0.1001634794	76.67269155	3.091360981	20.23594747	89.92411268	2.179242296	7.896645028							0	0	0	-805.1367314	0.1001634794	98.7730852337921	
805.0567314	78	3	19	0.09770040229	0.1009731215	76.66155265	3.092092995	20.24635435	89.91703417	2.180038448	7.902927378							0	0	0	-805.0567314	0.1009731215	98.8450773611999	
804.9767314	78	3	19	0.09848598103	0.1017821745	76.65041547	3.092824301	20.25676023	89.90995271	2.180834544	7.909212747							0	0	0	-804.9767314	0.1017821745	98.9169720834358	
804.8967314	78	3	19	0.0992710352	0.1025906401	76.63927999	3.093554899	20.26716511	89.90286828	2.181630584	7.915501136							0	0	0	-804.8967314	0.1025906401	98.9887755087732	
804.8167314	78	3	19	0.1000555663	0.1033985198	76.62814621	3.09428479	20.277569	89.89578088	2.182426569	7.921792547							0	0	0	-804.8167314	0.1033985198	99.0604808338587	
804.7367314	78	3	19	0.1008395759	0.1042058154	76.61701414	3.095013974	20.28797188	89.88869052	2.183222498	7.928086984							0	0	0	-804.7367314	0.1042058154	99.1320936096925	
804.6567314	78	3	19	0.1016230655	0.1050125283	76.60588377	3.095742451	20.29837378	89.88159718	2.184018371	7.934384449							0	0	0	-804.6567314	0.1050125283	99.2036131381883	
804.5767314	78	3	19	0.1024060365	0.1058186603	76.59475509	3.09647022	20.30877469	89.87450087	2.184814187	7.940684944							0	0	0	-804.5767314	0.1058186603	99.2750326935966	
804.4967314	78	3	19	0.1031884906	0.1066242129	76.58362811	3.097197282	20.31917461	89.86740158	2.185609947	7.946988472							0	0	0	-804.4967314	0.1066242129	99.3463577452319	
804.4167314	78	3	19	0.1039704292	0.1074291878	76.57250281	3.097923637	20.32957355	89.86029932	2.186405649	7.953295035							0	0	0	-804.4167314	0.1074291878	99.4175876992556	
804.3367314	78	3	19	0.1047518539	0.1082335865	76.56137921	3.098649285	20.33997151	89.85319407	2.187201295	7.959604636							0	0	0	-804.3367314	0.1082335865	99.4887280852298	
804.2567314	78	3	19	0.105532766	0.1090374106	76.55025728	3.099374225	20.35036849	89.84608584	2.187996883	7.965917277							0	0	0	-804.2567314	0.1090374106	99.5597659091155	
804.1767314	78	3	19	0.1063131673	0.1098406618	76.53913704	3.100098459	20.3607645	89.83897462	2.188792414	7.972232961							0	0	0	-804.1767314	0.1098406618	99.6307129563415	
804.0967314	78	3	19	0.107093059	0.1106433415	76.52801847	3.100821986	20.37115954	89.83186042	2.189587887	7.97855169							0	0	0	-804.0967314	0.1106433415	99.7015623467204	
804.0167314	78	3	19	0.1078724428	0.1114454515	76.51690158	3.101544805	20.38155362	89.82474323	2.190383301	7.984873467							0	0	0	-804.0167314	0.1114454515	99.7723072881474	
803.9367314	78	3	19	0.1086513201	0.1122469933	76.50578636	3.102266918	20.39194673	89.81762305	2.191178658	7.991198295							0	0	0	-803.9367314	0.1122469933	99.842959546496	
803.8567314	78	3	19	0.1094296924	0.1130479685	76.4946728	3.102988324	20.40233888	89.81049987	2.191973956	7.997526174							0	0	0	-803.8567314	0.1130479685	99.9135185318567	
803.7767314	78	3	19	0.1102075612	0.1138483786	76.48356091	3.103709022	20.41273007	89.8033737	2.192769195	8.00385711							0	0	0	-803.7767314	0.1138483786	99.9839773620611	
803.6967314	78	3	19	0.1109849279	0.1146482253	76.47245068	3.104429014	20.4231203	89.79624452	2.193564375	8.010191102							0	0	0	-803.6967314	0.1146482253	100.05434170286	
803.6167314	78	3	19	0.1117617941	0.11544751	76.46134211	3.1051483	20.43350959	89.78911235	2.194359496	8.016528155							0	0	0	-803.6167314	0.11544751	100.124610892282	
803.5367314	78	3	19	0.1125381612	0.1162462344	76.4502352	3.105866878	20.44389792	89.78197717	2.195154557	8.022868271							0	0	0	-803.5367314	0.1162462344	100.194778090192	
803.4567314	78	3	19	0.1133140308	0.1170444	76.43912993	3.10658475	20.45428532	89.77483899	2.195949558	8.029211452							0	0	0	-803.4567314	0.1170444	100.264848916435	
803.3767314	78	3	19	0.1140894041	0.1178420084	76.42802632	3.107301915	20.46467176	89.7676978	2.1967445	8.0355577							0	0	0	-803.3767314	0.1178420084	100.334816477126	
803.2967314	78	3	19	0.1148642828	0.1186390612	76.41692435	3.108018373	20.47505727	89.7605536	2.197539381	8.041907019							0	0	0	-803.2967314	0.1186390612	100.404686443878	
803.2167314	78	3	19	0.1156386683	0.1194355599	76.40582403	3.108734124	20.48544185	89.75340639	2.198334202	8.04825941							0	0	0	-803.2167314	0.1194355599	100.474464505064	
803.1367314	78	3	19	0.1164125621	0.120231506	76.39472534	3.10944917	20.49582549	89.74625616	2.199128962	8.054614876							0	0	0	-803.1367314	0.120231506	100.544143747557	
803.0567314	78	3	19	0.1171859655	0.1210269011	76.38362829	3.110163508	20.5062082	89.73910292	2.199923661	8.06097342							0	0	0	-803.0567314	0.1210269011	100.613717239959	
