T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
891.2043186	91	3	6	0.08034563762	0.08290482793	90.53930833	3.091577422	6.369114251	96.09618221	1.986968387	1.916849402							0	0	0	-891.2043186	0.08290482793	33.8784295286432	
891.1243186	91	3	6	0.08263345058	0.08526195112	90.52545654	3.094293799	6.380249661	96.09116848	1.988363222	1.920468295							0	0	0	-891.1243186	0.08526195112	34.0012304327263	
891.0443186	91	3	6	0.08491321027	0.08761057072	90.51161103	3.097006785	6.391382187	96.08615493	1.989757008	1.924088067							0	0	0	-891.0443186	0.08761057072	34.1241981995766	
890.9643186	91	3	6	0.08718496367	0.08995073646	90.49777178	3.099716386	6.402511836	96.08114153	1.991149747	1.927708722							0	0	0	-890.9643186	0.08995073646	34.2473323338368	
890.8843186	91	3	6	0.08944875741	0.09228249769	90.48393878	3.102422606	6.41363861	96.07612829	1.992541442	1.931330264							0	0	0	-890.8843186	0.09228249769	34.3706322434818	
890.8043186	91	3	6	0.09170463777	0.0946059034	90.47011203	3.105125451	6.424762514	96.07111521	1.993932096	1.934952696							0	0	0	-890.8043186	0.0946059034	34.4940975372942	
890.7243186	91	3	6	0.09395265069	0.09692100218	90.45629152	3.107824926	6.435883553	96.06610227	1.995321713	1.938576021							0	0	0	-890.7243186	0.09692100218	34.6177275725166	
890.6443186	91	3	6	0.09619284175	0.0992278423	90.44247723	3.110521037	6.447001732	96.06108946	1.996710295	1.942200242							0	0	0	-890.6443186	0.0992278423	34.7415219902435	
890.5643186	91	3	6	0.0984252562	0.1015264716	90.42866916	3.113213787	6.458117054	96.05607679	1.998097845	1.945825362							0	0	0	-890.5643186	0.1015264716	34.8654797094962	
890.4843186	91	3	6	0.1006499389	0.1038169377	90.41486729	3.115903183	6.469229525	96.05106425	1.999484367	1.949451385							0	0	0	-890.4843186	0.1038169377	34.9896011706819	
890.4043186	91	3	6	0.1028669345	0.1060992876	90.40107162	3.118589229	6.480339149	96.04605182	2.000869862	1.953078314							0	0	0	-890.4043186	0.1060992876	35.1138851406783	
890.3243186	91	3	6	0.1050762873	0.1083735683	90.38728214	3.12127193	6.491445931	96.04103951	2.002254335	1.956706153							0	0	0	-890.3243186	0.1083735683	35.2383311093832	
890.2443186	91	3	6	0.107278041	0.1106398261	90.37349883	3.123951291	6.502549875	96.03602731	2.003637787	1.960334903							0	0	0	-890.2443186	0.1106398261	35.3629385395235	
890.1643186	91	3	6	0.1094722394	0.1128981073	90.3597217	3.126627318	6.513650985	96.03101521	2.005020223	1.96396457							0	0	0	-890.1643186	0.1128981073	35.4877070208736	
890.0843186	91	3	6	0.1116589256	0.1151484575	90.34595072	3.129300015	6.524749267	96.0260032	2.006401644	1.967595155							0	0	0	-890.0843186	0.1151484575	35.6126361175402	
890.0043186	91	3	6	0.1138381426	0.1173909223	90.33218589	3.131969388	6.535844724	96.02099128	2.007782054	1.971226662							0	0	0	-890.0043186	0.1173909223	35.7377247202999	
889.9243186	91	3	6	0.1160099331	0.1196255467	90.3184272	3.134635441	6.546937362	96.01597945	2.009161456	1.974859095							0	0	0	-889.9243186	0.1196255467	35.8629733036695	
889.8443186	91	3	6	0.1181743394	0.1218523755	90.30467464	3.137298179	6.558027185	96.01096769	2.010539851	1.978492456							0	0	0	-889.8443186	0.1218523755	35.9883808342793	
889.7643186	91	3	6	0.1203314034	0.1240714531	90.29092819	3.139957607	6.569114198	96.00595601	2.011917244	1.982126748							0	0	0	-889.7643186	0.1240714531	36.1139462904273	
889.6843186	91	3	6	0.1224811668	0.1262828237	90.27718786	3.14261373	6.580198406	96.00094439	2.013293636	1.985761976							0	0	0	-889.6843186	0.1262828237	36.2396695344177	
889.6043186	91	3	6	0.1246236711	0.128486531	90.26345363	3.145266554	6.591279812	95.99593283	2.014669032	1.989398142							0	0	0	-889.6043186	0.128486531	36.3655504534293	
889.5243186	91	3	6	0.1267589573	0.1306826185	90.2497255	3.147916082	6.602358422	95.99092132	2.016043432	1.993035249							0	0	0	-889.5243186	0.1306826185	36.49158735298	
889.4443186	91	3	6	0.1288870663	0.1328711294	90.23600344	3.150562319	6.61343424	95.98590986	2.017416841	1.9966733							0	0	0	-889.4443186	0.1328711294	36.6177810738678	
889.3643186	91	3	6	0.1310080384	0.1350521064	90.22228746	3.153205272	6.624507272	95.98089844	2.018789261	2.000312299							0	0	0	-889.3643186	0.1350521064	36.7441299707674	
889.2843186	91	3	6	0.1331219139	0.1372255922	90.20857754	3.155844944	6.635577521	95.97588706	2.020160694	2.003952249							0	0	0	-889.2843186	0.1372255922	36.8706333289815	
889.2043186	91	3	6	0.1352287327	0.1393916289	90.19487367	3.15848134	6.646644992	95.9708757	2.021531144	2.007593153							0	0	0	-889.2043186	0.1393916289	36.9972921283907	
889.1243186	91	3	6	0.1373285344	0.1415502584	90.18117584	3.161114465	6.657709691	95.96586437	2.022900612	2.011235014							0	0	0	-889.1243186	0.1415502584	37.1241048835765	
889.0443186	91	3	6	0.1394213583	0.1437015223	90.16748405	3.163744324	6.668771622	95.96085306	2.024269102	2.014877835							0	0	0	-889.0443186	0.1437015223	37.2510701177988	
888.9643186	91	3	6	0.1415072435	0.145845462	90.15379829	3.166370922	6.679830789	95.95584176	2.025636617	2.01852162							0	0	0	-888.9643186	0.145845462	37.3781890247752	
888.8843186	91	3	6	0.1435862287	0.1479821183	90.14011854	3.168994263	6.690887198	95.95083047	2.027003158	2.022166372							0	0	0	-888.8843186	0.1479821183	37.5054601892463	
888.8043186	91	3	6	0.1456583524	0.1501115321	90.1264448	3.171614352	6.701940852	95.94581918	2.028368729	2.025812094							0	0	0	-888.8043186	0.1501115321	37.6328823025219	
888.7243186	91	3	6	0.1477236528	0.1522337437	90.11277705	3.174231194	6.712991758	95.94080788	2.029733332	2.029458789							0	0	0	-888.7243186	0.1522337437	37.7604557909129	
888.6443186	91	3	6	0.1497821679	0.1543487933	90.09911529	3.176844794	6.724039919	95.93579657	2.03109697	2.033106459							0	0	0	-888.6443186	0.1543487933	37.8881794078053	
888.5643186	91	3	6	0.1518339352	0.1564567207	90.0854595	3.179455156	6.73508534	95.93078525	2.032459645	2.03675511							0	0	0	-888.5643186	0.1564567207	38.0160546246898	
888.4843186	91	3	6	0.1538789922	0.1585575653	90.07180969	3.182062286	6.746128027	95.9257739	2.03382136	2.040404742							0	0	0	-888.4843186	0.1585575653	38.1440784360468	
888.4043186	91	3	6	0.155917376	0.1606513666	90.05816583	3.184666187	6.757167984	95.92076252	2.035182117	2.044055361							0	0	0	-888.4043186	0.1606513666	38.2722506416143	
888.3243186	91	3	6	0.1579491234	0.1627381634	90.04452792	3.187266864	6.768205215	95.91575111	2.03654192	2.047706968							0	0	0	-888.3243186	0.1627381634	38.4005719247808	
888.2443186	91	3	6	0.1599742711	0.1648179945	90.03089595	3.189864323	6.779239726	95.91073966	2.037900769	2.051359567							0	0	0	-888.2443186	0.1648179945	38.5290412665485	
888.1643186	91	3	6	0.1619928553	0.1668908982	90.01726991	3.192458567	6.790271521	95.90572817	2.039258669	2.055013162							0	0	0	-888.1643186	0.1668908982	38.6576576175677	
888.0843186	91	3	6	0.1640049122	0.1689569128	90.00364979	3.195049601	6.801300605	95.90071662	2.040615621	2.058667754							0	0	0	-888.0843186	0.1689569128	38.7864190760791	
888.0043186	91	3	6	0.1660104776	0.1710160762	89.99003559	3.197637431	6.812326984	95.89570502	2.041971629	2.062323348							0	0	0	-888.0043186	0.1710160762	38.9153275099851	
887.9243186	91	3	6	0.168009587	0.1730684259	89.97642728	3.20022206	6.823350661	95.89069336	2.043326693	2.065979946							0	0	0	-887.9243186	0.1730684259	39.0443829782718	
887.8443186	91	3	6	0.1700022757	0.1751139992	89.96282487	3.202803493	6.834371642	95.88568163	2.044680818	2.069637552							0	0	0	-887.8443186	0.1751139992	39.1735827292031	
887.7643186	91	3	6	0.1719885789	0.1771528333	89.94922833	3.205381735	6.845389931	95.88066983	2.046034004	2.073296169							0	0	0	-887.7643186	0.1771528333	39.302924981288	
887.6843186	91	3	6	0.1739685312	0.1791849651	89.93563768	3.207956791	6.856405534	95.87565794	2.047386256	2.0769558							0	0	0	-887.6843186	0.1791849651	39.4324128301887	
887.6043186	91	3	6	0.1759421674	0.1812104309	89.92205288	3.210528664	6.867418455	95.87064598	2.048737574	2.080616447							0	0	0	-887.6043186	0.1812104309	39.5620445504197	
887.5243186	91	3	6	0.1779095217	0.1832292672	89.90847394	3.21309736	6.878428699	95.86563392	2.050087963	2.084278115							0	0	0	-887.5243186	0.1832292672	39.6918165501828	
887.4443186	91	3	6	0.1798706282	0.1852415101	89.89490085	3.215662882	6.88943627	95.86062177	2.051437423	2.087940806							0	0	0	-887.4443186	0.1852415101	39.821732106372	
887.3643186	91	3	6	0.1818255208	0.1872471952	89.88133359	3.218225236	6.900441175	95.85560952	2.052785957	2.091604523							0	0	0	-887.3643186	0.1872471952	39.9517906111603	
887.2843186	91	3	6	0.1837742331	0.1892463581	89.86777216	3.220784426	6.911443418	95.85059716	2.054133568	2.095269269							0	0	0	-887.2843186	0.1892463581	40.0819875210583	
887.2043186	91	3	6	0.1857167985	0.1912390343	89.85421654	3.223340457	6.922443003	95.84558469	2.055480257	2.098935048							0	0	0	-887.2043186	0.1912390343	40.2123253385027	
887.1243186	91	3	6	0.1876532501	0.1932252586	89.84066673	3.225893332	6.933439936	95.84057211	2.056826029	2.102601863							0	0	0	-887.1243186	0.1932252586	40.3428045625318	
887.0443186	91	3	6	0.1895836208	0.1952050659	89.82712272	3.228443057	6.944434221	95.8355594	2.058170883	2.106269716							0	0	0	-887.0443186	0.1952050659	40.4734227771012	
886.9643186	91	3	6	0.1915079434	0.1971784907	89.8135845	3.230989635	6.955425863	95.83054656	2.059514824	2.109938612							0	0	0	-886.9643186	0.1971784907	40.6041785304943	
886.8843186	91	3	6	0.1934262503	0.1991455675	89.80005206	3.233533072	6.966414868	95.8255336	2.060857853	2.113608552							0	0	0	-886.8843186	0.1991455675	40.7350714880363	
886.8043186	91	3	6	0.1953385737	0.2011063303	89.78652539	3.236073372	6.97740124	95.82052049	2.062199972	2.11727954							0	0	0	-886.8043186	0.2011063303	40.8661044476482	
886.7243186	91	3	6	0.1972449457	0.2030608128	89.77300448	3.238610538	6.988384984	95.81550724	2.063541184	2.120951579							0	0	0	-886.7243186	0.2030608128	40.9972729625192	
886.6443186	91	3	6	0.1991453981	0.2050090489	89.75948932	3.241144576	6.999366105	95.81049384	2.064881491	2.124624672							0	0	0	-886.6443186	0.2050090489	41.1285779152527	
886.5643186	91	3	6	0.2010399624	0.2069510717	89.7459799	3.24367549	7.010344608	95.80548028	2.066220895	2.128298822							0	0	0	-886.5643186	0.2069510717	41.2600190606335	
886.4843186	91	3	6	0.20292867	0.2088869146	89.73247622	3.246203285	7.021320497	95.80046657	2.067559399	2.131974033							0	0	0	-886.4843186	0.2088869146	41.3915941985619	
886.4043186	91	3	6	0.204811552	0.2108166104	89.71897826	3.248727964	7.032293779	95.79545269	2.068897004	2.135650307							0	0	0	-886.4043186	0.2108166104	41.5233053428571	
886.3243186	91	3	6	0.2066886395	0.2127401918	89.70548601	3.251249532	7.043264458	95.79043864	2.070233714	2.139327647							0	0	0	-886.3243186	0.2127401918	41.6551503182217	
886.2443186	91	3	6	0.208559963	0.2146576913	89.69199947	3.253767993	7.054232538	95.78542441	2.071569529	2.143006057							0	0	0	-886.2443186	0.2146576913	41.7871280338612	
886.1643186	91	3	6	0.2104255532	0.2165691412	89.67851862	3.256283352	7.065198025	95.78041001	2.072904453	2.14668554							0	0	0	-886.1643186	0.2165691412	41.9192385319554	
886.0843186	91	3	6	0.2122854403	0.2184745735	89.66504346	3.258795613	7.076160924	95.77539542	2.074238487	2.150366098							0	0	0	-886.0843186	0.2184745735	42.0514818971938	
886.0043186	91	3	6	0.2141396544	0.22037402	89.65157398	3.26130478	7.087121239	95.77038063	2.075571634	2.154047735							0	0	0	-886.0043186	0.22037402	42.1838571665847	
885.9243186	91	3	6	0.2159882254	0.2222675123	89.63811017	3.263810858	7.098078976	95.76536565	2.076903895	2.157730453							0	0	0	-885.9243186	0.2222675123	42.3163634075665	
885.8443186	91	3	6	0.2178311831	0.2241550818	89.62465201	3.266313851	7.10903414	95.76035047	2.078235273	2.161414256							0	0	0	-885.8443186	0.2241550818	42.4489997187863	
885.7643186	91	3	6	0.2196685568	0.2260367597	89.6111995	3.268813763	7.119986735	95.75533508	2.079565771	2.165099147							0	0	0	-885.7643186	0.2260367597	42.5817652311568	
885.6843186	91	3	6	0.221500376	0.227912577	89.59775263	3.271310598	7.130936767	95.75031948	2.080895389	2.168785129							0	0	0	-885.6843186	0.227912577	42.7146614032288	
885.6043186	91	3	6	0.2233266697	0.2297825643	89.5843114	3.273804361	7.141884241	95.74530366	2.082224131	2.172472204							0	0	0	-885.6043186	0.2297825643	42.8476862921201	
885.5243186	91	3	6	0.2251474667	0.2316467523	89.57087578	3.276295056	7.152829161	95.74028763	2.083551998	2.176160377							0	0	0	-885.5243186	0.2316467523	42.9808391939722	
885.4443186	91	3	6	0.2269627959	0.2335051712	89.55744578	3.278782687	7.163771532	95.73527136	2.084878992	2.179849649							0	0	0	-885.4443186	0.2335051712	43.1141205236692	
885.3643186	91	3	6	0.2287726856	0.2353578512	89.54402138	3.281267258	7.174711361	95.73025486	2.086205116	2.183540025							0	0	0	-885.3643186	0.2353578512	43.2475273043394	
885.2843186	91	3	6	0.2305771644	0.2372048223	89.53060258	3.283748774	7.185648651	95.72523812	2.087530371	2.187231506							0	0	0	-885.2843186	0.2372048223	43.3810600600199	
885.2043186	91	3	6	0.2323762601	0.2390461142	89.51718935	3.286227238	7.196583407	95.72022114	2.08885476	2.190924097							0	0	0	-885.2043186	0.2390461142	43.5147193669702	
885.1243186	91	3	6	0.2341700009	0.2408817564	89.50378171	3.288702656	7.207515635	95.71520392	2.090178284	2.194617799							0	0	0	-885.1243186	0.2408817564	43.6485046859315	
885.0443186	91	3	6	0.2359584144	0.2427117782	89.49037963	3.29117503	7.21844534	95.71018644	2.091500946	2.198312617							0	0	0	-885.0443186	0.2427117782	43.7824143118625	
884.9643186	91	3	6	0.2377415283	0.2445362088	89.47698311	3.293644366	7.229372526	95.7051687	2.092822747	2.202008553							0	0	0	-884.9643186	0.2445362088	43.9164477781658	
884.8843186	91	3	6	0.2395193699	0.2463550771	89.46359213	3.296110667	7.2402972	95.7001507	2.094143691	2.205705609							0	0	0	-884.8843186	0.2463550771	44.0506034101272	
884.8043186	91	3	6	0.2412919665	0.248168412	89.4502067	3.298573938	7.251219364	95.69513243	2.095463777	2.20940379							0	0	0	-884.8043186	0.248168412	44.1848832723784	
884.7243186	91	3	6	0.243059345	0.2499762418	89.43682679	3.301034182	7.262139026	95.69011389	2.09678301	2.213103098							0	0	0	-884.7243186	0.2499762418	44.3192857377249	
884.6443186	91	3	6	0.2448215323	0.2517785951	89.42345241	3.303491404	7.273056189	95.68509507	2.09810139	2.216803536							0	0	0	-884.6443186	0.2517785951	44.4538093267806	
884.5643186	91	3	6	0.2465785552	0.2535754999	89.41008353	3.305945608	7.28397086	95.68007597	2.099418919	2.220505107							0	0	0	-884.5643186	0.2535754999	44.5884536906687	
884.4843186	91	3	6	0.2483304399	0.2553669844	89.39672016	3.308396798	7.294883042	95.67505659	2.1007356	2.224207814							0	0	0	-884.4843186	0.2553669844	44.7232173878344	
884.4043186	91	3	6	0.250077213	0.2571530763	89.38336228	3.310844978	7.305792741	95.67003691	2.102051435	2.22791166							0	0	0	-884.4043186	0.2571530763	44.8581026832652	
884.3243186	91	3	6	0.2518189006	0.2589338032	89.37000989	3.313290152	7.316699962	95.66501693	2.103366424	2.231616649							0	0	0	-884.3243186	0.2589338032	44.9931081910882	
884.2443186	91	3	6	0.2535555285	0.2607091925	89.35666297	3.315732325	7.327604709	95.65999665	2.104680571	2.235322782							0	0	0	-884.2443186	0.2607091925	45.1282299671486	
884.1643186	91	3	6	0.2552871227	0.2624792717	89.34332151	3.318171499	7.338506989	95.65497606	2.105993877	2.239030064							0	0	0	-884.1643186	0.2624792717	45.2634705105954	
884.0843186	91	3	6	0.2570137087	0.2642440676	89.32998551	3.32060768	7.349406806	95.64995516	2.107306345	2.242738496							0	0	0	-884.0843186	0.2642440676	45.3988297172418	
884.0043186	91	3	6	0.2587353121	0.2660036073	89.31665496	3.323040871	7.360304166	95.64493394	2.108617975	2.246448082							0	0	0	-884.0043186	0.2660036073	45.5343037758137	
883.9243186	91	3	6	0.2604519581	0.2677579175	89.30332985	3.325471077	7.371199072	95.6399124	2.10992877	2.250158826							0	0	0	-883.9243186	0.2677579175	45.6698939711896	
883.8443186	91	3	6	0.2621636719	0.2695070248	89.29001017	3.327898301	7.382091531	95.63489054	2.111238732	2.253870729							0	0	0	-883.8443186	0.2695070248	45.8056017170709	
883.7643186	91	3	6	0.2638704785	0.2712509554	89.27669591	3.330322547	7.392981546	95.62986834	2.112547862	2.257583796							0	0	0	-883.7643186	0.2712509554	45.9414244838867	
883.6843186	91	3	6	0.2655724026	0.2729897357	89.26338706	3.332743819	7.403869125	95.62484581	2.113856163	2.261298028							0	0	0	-883.6843186	0.2729897357	46.077359826427	
883.6043186	91	3	6	0.2672694689	0.2747233917	89.25008361	3.335162122	7.41475427	95.61982294	2.115163636	2.265013429							0	0	0	-883.6043186	0.2747233917	46.213409225399	
883.5243186	91	3	6	0.2689617019	0.2764519493	89.23678555	3.337577459	7.425636989	95.61479972	2.116470283	2.268730002							0	0	0	-883.5243186	0.2764519493	46.3495729443266	
883.4443186	91	3	6	0.2706491259	0.2781754341	89.22349288	3.339989834	7.436517284	95.60977614	2.117776106	2.272447749							0	0	0	-883.4443186	0.2781754341	46.4858499125862	
883.3643186	91	3	6	0.2723317652	0.2798938717	89.21020559	3.342399252	7.447395163	95.60475222	2.119081107	2.276166675							0	0	0	-883.3643186	0.2798938717	46.6222377657385	
883.2843186	91	3	6	0.2740096437	0.2816072875	89.19692366	3.344805716	7.458270629	95.59972793	2.120385287	2.279886781							0	0	0	-883.2843186	0.2816072875	46.7587368503764	
883.2043186	91	3	6	0.2756827853	0.2833157067	89.18364708	3.347209229	7.469143688	95.59470328	2.121688649	2.28360807							0	0	0	-883.2043186	0.2833157067	46.8953475711605	
883.1243186	91	3	6	0.2773512137	0.2850191543	89.17037586	3.349609797	7.480014345	95.58967826	2.122991194	2.287330547							0	0	0	-883.1243186	0.2850191543	47.0320690014926	
883.0443186	91	3	6	0.2790149525	0.2867176552	89.15710997	3.352007423	7.490882604	95.58465286	2.124292923	2.291054212							0	0	0	-883.0443186	0.2867176552	47.1688974612136	
882.9643186	91	3	6	0.2806740251	0.2884112343	89.14384942	3.35440211	7.501748472	95.57962709	2.12559384	2.294779071							0	0	0	-882.9643186	0.2884112343	47.3058362836892	
882.8843186	91	3	6	0.2823284547	0.2900999159	89.13059418	3.356793863	7.512611952	95.57460093	2.126893945	2.298505124							0	0	0	-882.8843186	0.2900999159	47.4428845870378	
882.8043186	91	3	6	0.2839782645	0.2917837246	89.11734426	3.359182685	7.523473051	95.56957438	2.12819324	2.302232376							0	0	0	-882.8043186	0.2917837246	47.5800388188316	
882.7243186	91	3	6	0.2856234774	0.2934626846	89.10409965	3.361568581	7.534331773	95.56454744	2.129491727	2.305960829							0	0	0	-882.7243186	0.2934626846	47.7173010029959	
882.6443186	91	3	6	0.2872641163	0.29513682	89.09086032	3.363951555	7.545188124	95.55952011	2.130789407	2.309690487							0	0	0	-882.6443186	0.29513682	47.8546704300662	
882.5643186	91	3	6	0.2889002037	0.2968061547	89.07762628	3.366331609	7.556042107	95.55449237	2.132086283	2.313421351							0	0	0	-882.5643186	0.2968061547	47.9921449581258	
882.4843186	91	3	6	0.2905317623	0.2984707126	89.06439752	3.368708749	7.56689373	95.54946422	2.133382356	2.317153426							0	0	0	-882.4843186	0.2984707126	48.1297239337045	
882.4043186	91	3	6	0.2921588144	0.3001305173	89.05117403	3.371082977	7.577742995	95.54443566	2.134677628	2.320886713							0	0	0	-882.4043186	0.3001305173	48.267409615661	
882.3243186	91	3	6	0.2937813823	0.3017855922	89.03795579	3.373454298	7.588589909	95.53940668	2.135972101	2.324621217							0	0	0	-882.3243186	0.3017855922	48.4051984884857	
