T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
901.2641796	93	1	6	0.07874048182	0.07950769564	92.63573813	1.01663011	6.347631758	97.21720494	0.8074665793	1.975328482							0	0	0	-901.2641796	0.07950769564	24.5256487031382	
901.1841796	93	1	6	0.08196418807	0.08276163324	92.61994586	1.017342929	6.362711212	97.21209957	0.8077901653	1.980110263							0	0	0	-901.1841796	0.08276163324	24.6459824640738	
901.1041796	93	1	6	0.08517227053	0.08599970349	92.60415738	1.018054911	6.377787708	97.2069944	0.8081133626	1.984892236							0	0	0	-901.1041796	0.08599970349	24.7665997416584	
901.0241796	93	1	6	0.08836484454	0.08922202359	92.5883727	1.018766058	6.39286124	97.20188942	0.8084361734	1.989674403							0	0	0	-901.0241796	0.08922202359	24.8875002439564	
900.9441796	93	1	6	0.09154202429	0.09242870965	92.57259183	1.019476372	6.407931803	97.19678463	0.8087585997	1.994456766							0	0	0	-900.9441796	0.09242870965	25.0086837104818	
900.8641796	93	1	6	0.0947039229	0.09561987662	92.55681475	1.020185854	6.422999392	97.19168003	0.8090806435	1.999239327							0	0	0	-900.8641796	0.09561987662	25.1301499399614	
900.7841796	93	1	6	0.09785065239	0.09879563837	92.54104149	1.020894507	6.438064001	97.1865756	0.8094023068	2.00402209							0	0	0	-900.7841796	0.09879563837	25.2518984814692	
900.7041796	93	1	6	0.1009823237	0.1019561077	92.52527204	1.021602332	6.453125627	97.18147135	0.8097235917	2.008805055							0	0	0	-900.7041796	0.1019561077	25.3739295090908	
900.6241796	93	1	6	0.1040990467	0.1051013962	92.50950641	1.02230933	6.468184263	97.17636727	0.8100445002	2.013588225							0	0	0	-900.6241796	0.1051013962	25.4962428548595	
900.5441796	93	1	6	0.1072009303	0.1082316145	92.49374459	1.023015504	6.483239905	97.17126336	0.8103650342	2.018371602							0	0	0	-900.5441796	0.1082316145	25.6188373169876	
900.4641796	93	1	6	0.1102880822	0.1113468723	92.4779866	1.023720854	6.498292548	97.16615961	0.8106851957	2.02315519							0	0	0	-900.4641796	0.1113468723	25.7417131834115	
900.3841796	93	1	6	0.1133606092	0.114447278	92.46223243	1.024425383	6.513342187	97.16105602	0.8110049865	2.027938989							0	0	0	-900.3841796	0.114447278	25.8648707092023	
900.3041796	93	1	6	0.1164186171	0.1175329391	92.44648209	1.025129093	6.528388816	97.15595259	0.8113244088	2.032723002							0	0	0	-900.3041796	0.1175329391	25.9883094505594	
900.2241796	93	1	6	0.1194622106	0.120603962	92.43073558	1.025831984	6.543432432	97.1508493	0.8116434642	2.037507231							0	0	0	-900.2241796	0.120603962	26.1120281806708	
900.1441796	93	1	6	0.1224914935	0.1236604524	92.41499291	1.026534059	6.558473029	97.14574617	0.8119621549	2.042291679							0	0	0	-900.1441796	0.1236604524	26.2360270720174	
900.0641796	93	1	6	0.1255065687	0.1267025146	92.39925408	1.027235318	6.573510602	97.14064317	0.8122804825	2.047076347							0	0	0	-900.0641796	0.1267025146	26.3603072332339	
899.9841796	93	1	6	0.1285075378	0.129730252	92.38351909	1.027935764	6.588545147	97.13554031	0.812598449	2.051861239							0	0	0	-899.9841796	0.129730252	26.4848668684386	
899.9041796	93	1	6	0.1314945018	0.1327437673	92.36778794	1.028635398	6.603576658	97.13043759	0.8129160562	2.056646355							0	0	0	-899.9041796	0.1327437673	26.6097055792726	
899.8241796	93	1	6	0.1344675606	0.135743162	92.35206065	1.029334222	6.618605132	97.12533499	0.8132333059	2.061431699							0	0	0	-899.8241796	0.135743162	26.7348234701871	
899.7441796	93	1	6	0.1374268133	0.1387285368	92.3363372	1.030032236	6.633630562	97.12023253	0.8135502	2.066217273							0	0	0	-899.7441796	0.1387285368	26.8602212473296	
899.6641796	93	1	6	0.1403723578	0.1416999911	92.32061761	1.030729443	6.648652946	97.11513018	0.8138667402	2.071003078							0	0	0	-899.6641796	0.1416999911	26.9858978711643	
899.5841796	93	1	6	0.1433042914	0.1446576239	92.30490188	1.031425844	6.663672277	97.11002795	0.8141829284	2.075789118							0	0	0	-899.5841796	0.1446576239	27.1118519837585	
899.5041796	93	1	6	0.1462227103	0.147601533	92.28919001	1.03212144	6.678688551	97.10492584	0.8144987662	2.080575393							0	0	0	-899.5041796	0.147601533	27.2380850225136	
899.4241796	93	1	6	0.1491277099	0.1505318152	92.273482	1.032816233	6.693701764	97.09982384	0.8148142555	2.085361907							0	0	0	-899.4241796	0.1505318152	27.364595768991	
899.3441796	93	1	6	0.1520193847	0.1534485667	92.25777786	1.033510225	6.708711911	97.09472194	0.815129398	2.090148662							0	0	0	-899.3441796	0.1534485667	27.4913840537759	
899.2641796	93	1	6	0.1548978283	0.1563518825	92.2420776	1.034203416	6.723718987	97.08962014	0.8154441954	2.09493566							0	0	0	-899.2641796	0.1563518825	27.6184502355157	
899.1841796	93	1	6	0.1577631335	0.1592418569	92.2263812	1.034895808	6.738722988	97.08451845	0.8157586494	2.099722903							0	0	0	-899.1841796	0.1592418569	27.7457928937708	
899.1041796	93	1	6	0.1606153921	0.1621185834	92.21068869	1.035587403	6.753723909	97.07941685	0.8160727617	2.104510393							0	0	0	-899.1041796	0.1621185834	27.8734121215634	
899.0241796	93	1	6	0.1634546953	0.1649821545	92.19500005	1.036278201	6.768721746	97.07431533	0.816386534	2.109298133							0	0	0	-899.0241796	0.1649821545	28.0013085970616	
898.9441796	93	1	6	0.1662811333	0.1678326618	92.1793153	1.036968204	6.783716495	97.06921391	0.816699968	2.114086124							0	0	0	-898.9441796	0.1678326618	28.1294806414522	
898.8641796	93	1	6	0.1690947955	0.1706701964	92.16363444	1.037657414	6.79870815	97.06411256	0.8170130652	2.11887437							0	0	0	-898.8641796	0.1706701964	28.2579286688777	
898.7841796	93	1	6	0.1718957705	0.1734948481	92.14795746	1.038345832	6.813696708	97.0590113	0.8173258274	2.123662872							0	0	0	-898.7841796	0.1734948481	28.3866526308333	
898.7041796	93	1	6	0.1746841462	0.1763067063	92.13228438	1.039033459	6.828682164	97.05391011	0.8176382562	2.128451632							0	0	0	-898.7041796	0.1763067063	28.5156516376586	
898.6241796	93	1	6	0.1774600095	0.1791058593	92.11661519	1.039720296	6.843664513	97.04880899	0.8179503531	2.133240653							0	0	0	-898.6241796	0.1791058593	28.6449253223076	
898.5441796	93	1	6	0.1802234468	0.1818923949	92.1009499	1.040406345	6.858643752	97.04370794	0.8182621199	2.138029937							0	0	0	-898.5441796	0.1818923949	28.7744734631384	
898.4641796	93	1	6	0.1829745433	0.1846663998	92.08528852	1.041091607	6.873619876	97.03860696	0.8185735579	2.142819485							0	0	0	-898.4641796	0.1846663998	28.9042969297329	
898.3841796	93	1	6	0.1857133839	0.18742796	92.06963104	1.041776083	6.888592881	97.03350603	0.818884669	2.147609302							0	0	0	-898.3841796	0.18742796	29.0343935733124	
898.3041796	93	1	6	0.1884400523	0.190177161	92.05397746	1.042459775	6.903562762	97.02840516	0.8191954545	2.152399387							0	0	0	-898.3041796	0.190177161	29.1647639693485	
898.2241796	93	1	6	0.191154632	0.1929140871	92.0383278	1.043142683	6.918529515	97.02330434	0.819505916	2.157189745							0	0	0	-898.2241796	0.1929140871	29.295408206802	
898.1441796	93	1	6	0.1938572051	0.1956388222	92.02268205	1.043824809	6.933493136	97.01820357	0.8198160551	2.161980376							0	0	0	-898.1441796	0.1956388222	29.4263254639225	
898.0641796	93	1	6	0.1965478535	0.1983514492	92.00704022	1.044506154	6.948453621	97.01310284	0.8201258733	2.166771284							0	0	0	-898.0641796	0.1983514492	29.557515481811	
897.9841796	93	1	6	0.1992266582	0.2010520505	91.99140231	1.045186719	6.963410966	97.00800216	0.8204353721	2.17156247							0	0	0	-897.9841796	0.2010520505	29.6889775854105	
897.9041796	93	1	6	0.2018936993	0.2037407076	91.97576833	1.045866506	6.978365166	97.00290151	0.820744553	2.176353936							0	0	0	-897.9041796	0.2037407076	29.8207116964406	
897.8241796	93	1	6	0.2045490565	0.2064175014	91.96013827	1.046545515	6.993316218	96.9978009	0.8210534175	2.181145685							0	0	0	-897.8241796	0.2064175014	29.9527178628948	
897.7441796	93	1	6	0.2071928085	0.2090825119	91.94451214	1.047223749	7.008264116	96.99270031	0.821361967	2.18593772							0	0	0	-897.7441796	0.2090825119	30.0849956326024	
897.6641796	93	1	6	0.2098250335	0.2117358186	91.92888994	1.047901207	7.023208858	96.98759976	0.821670203	2.190730041							0	0	0	-897.6641796	0.2117358186	30.2175441002531	
897.5841796	93	1	6	0.2124458091	0.2143775002	91.91327167	1.048577891	7.038150439	96.98249922	0.821978127	2.195522652							0	0	0	-897.5841796	0.2143775002	30.3503641383968	
897.5041796	93	1	6	0.2150552119	0.2170076346	91.89765734	1.049253802	7.053088855	96.9773987	0.8222857404	2.200315555							0	0	0	-897.5041796	0.2170076346	30.4834544049148	
897.4241796	93	1	6	0.2176533181	0.2196262993	91.88204696	1.049928942	7.068024103	96.9722982	0.8225930446	2.205108752							0	0	0	-897.4241796	0.2196262993	30.6168136485092	
897.3441796	93	1	6	0.2202402032	0.222233571	91.86644051	1.050603311	7.082956177	96.96719771	0.822900041	2.209902244							0	0	0	-897.3441796	0.222233571	30.7504436105606	
897.2641796	93	1	6	0.2228159419	0.2248295255	91.85083802	1.05127691	7.097885075	96.96209723	0.823206731	2.214696035							0	0	0	-897.2641796	0.2248295255	30.8843437749927	
897.1841796	93	1	6	0.2253806084	0.2274142382	91.83523947	1.051949741	7.112810791	96.95699676	0.8235131161	2.219490126							0	0	0	-897.1841796	0.2274142382	31.018511936129	
897.1041796	93	1	6	0.2279342761	0.2299877839	91.81964487	1.052621805	7.127733324	96.95189628	0.8238191975	2.22428452							0	0	0	-897.1041796	0.2299877839	31.1529489451506	
897.0241796	93	1	6	0.230477018	0.2325502365	91.80405423	1.053293102	7.142652667	96.9467958	0.8241249767	2.229079219							0	0	0	-897.0241796	0.2325502365	31.2876545131923	
896.9441796	93	1	6	0.2330089062	0.2351016695	91.78846755	1.053963633	7.157568819	96.94169532	0.824430455	2.233874226							0	0	0	-896.9441796	0.2351016695	31.4226284899041	
896.8641796	93	1	6	0.2355300125	0.2376421555	91.77288483	1.054633401	7.172481774	96.93659483	0.8247356338	2.238669541							0	0	0	-896.8641796	0.2376421555	31.55787013326	
896.7841796	93	1	6	0.2380404077	0.2401717668	91.75730607	1.055302405	7.187391529	96.93149432	0.8250405143	2.243465168							0	0	0	-896.7841796	0.2401717668	31.6933782018041	
896.7041796	93	1	6	0.2405401623	0.2426905749	91.74173127	1.055970647	7.202298081	96.92639379	0.825345098	2.248261109							0	0	0	-896.7041796	0.2426905749	31.8291540057988	
896.6241796	93	1	6	0.243029346	0.2451986506	91.72616045	1.056638128	7.217201425	96.92129325	0.8256493861	2.253057365							0	0	0	-896.6241796	0.2451986506	31.9651964298085	
896.5441796	93	1	6	0.2455080281	0.2476960643	91.71059359	1.057304848	7.232101557	96.91619268	0.8259533799	2.25785394							0	0	0	-896.5441796	0.2476960643	32.1015050960407	
896.4641796	93	1	6	0.2479762771	0.2501828856	91.69503072	1.057970809	7.246998475	96.91109208	0.8262570807	2.262650835							0	0	0	-896.4641796	0.2501828856	32.238080317956	
896.3841796	93	1	6	0.2504341611	0.2526591836	91.67947181	1.058636012	7.261892174	96.90599146	0.8265604899	2.267448053							0	0	0	-896.3841796	0.2526591836	32.3749199037986	
896.3041796	93	1	6	0.2528817474	0.255125027	91.66391689	1.059300457	7.276782651	96.9008908	0.8268636086	2.272245596							0	0	0	-896.3041796	0.255125027	32.5120250220888	
896.2241796	93	1	6	0.255319103	0.2575804835	91.64836595	1.059964146	7.291669902	96.8957901	0.8271664381	2.277043465							0	0	0	-896.2241796	0.2575804835	32.6493955626052	
896.1441796	93	1	6	0.2577462942	0.2600256206	91.632819	1.06062708	7.306553924	96.89068936	0.8274689797	2.281841664							0	0	0	-896.1441796	0.2600256206	32.7870295616865	
896.0641796	93	1	6	0.2601633867	0.2624605051	91.61727603	1.061289258	7.321434712	96.88558857	0.8277712346	2.286640194							0	0	0	-896.0641796	0.2624605051	32.9249284399191	
895.9841796	93	1	6	0.2625704456	0.2648852031	91.60173705	1.061950684	7.336312264	96.88048774	0.8280732041	2.291439057							0	0	0	-895.9841796	0.2648852031	33.0630910018701	
895.9041796	93	1	6	0.2649675357	0.2672997804	91.58620207	1.062611356	7.351186576	96.87538685	0.8283748893	2.296238257							0	0	0	-895.9041796	0.2672997804	33.2015161491277	
895.8241796	93	1	6	0.267354721	0.2697043021	91.57067108	1.063271277	7.366057643	96.87028591	0.8286762915	2.301037794							0	0	0	-895.8241796	0.2697043021	33.3402048924055	
895.7441796	93	1	6	0.269732065	0.2720988327	91.55514409	1.063930446	7.380925464	96.86518492	0.8289774119	2.305837672							0	0	0	-895.7441796	0.2720988327	33.4791569662027	
895.6641796	93	1	6	0.2720996309	0.2744834362	91.5396211	1.064588866	7.395790034	96.86008386	0.8292782516	2.310637891							0	0	0	-895.6641796	0.2744834362	33.6183700612286	
895.5841796	93	1	6	0.2744574811	0.2768581763	91.52410211	1.065246536	7.41065135	96.85498273	0.8295788119	2.315438456							0	0	0	-895.5841796	0.2768581763	33.7578447771532	
895.5041796	93	1	6	0.2768056775	0.2792231158	91.50858713	1.065903459	7.425509408	96.84988154	0.8298790939	2.320239367							0	0	0	-895.5041796	0.2792231158	33.8975810285121	
895.4241796	93	1	6	0.2791442818	0.2815783173	91.49307616	1.066559633	7.440364205	96.84478027	0.8301790987	2.325040628							0	0	0	-895.4241796	0.2815783173	34.0375789003118	
895.3441796	93	1	6	0.2814733548	0.2839238425	91.4775692	1.067215061	7.455215738	96.83967893	0.8304788276	2.329842239							0	0	0	-895.3441796	0.2839238425	34.1778377489446	
895.2641796	93	1	6	0.2837929569	0.286259753	91.46206625	1.067869743	7.470064004	96.83457751	0.8307782817	2.334644204							0	0	0	-895.2641796	0.286259753	34.3183556109867	
895.1841796	93	1	6	0.2861031482	0.2885861097	91.44656732	1.06852368	7.484908998	96.82947601	0.8310774621	2.339446524							0	0	0	-895.1841796	0.2885861097	34.4591334664827	
895.1041796	93	1	6	0.2884039881	0.290902973	91.43107241	1.069176873	7.499750718	96.82437443	0.8313763699	2.344249202							0	0	0	-895.1041796	0.290902973	34.6001716866658	
895.0241796	93	1	6	0.2906955356	0.2932104027	91.41558152	1.069829323	7.514589161	96.81927275	0.8316750063	2.349052241							0	0	0	-895.0241796	0.2932104027	34.7414684491373	
894.9441796	93	1	6	0.2929778492	0.2955084584	91.40009465	1.07048103	7.529424322	96.81417099	0.8319733723	2.353855641							0	0	0	-894.9441796	0.2955084584	34.8830235421617	
894.8641796	93	1	6	0.2952509869	0.2977971989	91.3846118	1.071131996	7.5442562	96.80906913	0.832271469	2.358659406							0	0	0	-894.8641796	0.2977971989	35.0248375328482	
894.7841796	93	1	6	0.2975150062	0.3000766827	91.36913299	1.07178222	7.55908479	96.80396717	0.8325692976	2.363463537							0	0	0	-894.7841796	0.3000766827	35.1669088192662	
894.7041796	93	1	6	0.2997699642	0.3023469678	91.35365821	1.072431705	7.57391009	96.7988651	0.8328668592	2.368268037							0	0	0	-894.7041796	0.3023469678	35.309238165218	
894.6241796	93	1	6	0.3020159175	0.3046081116	91.33818745	1.07308045	7.588732096	96.79376294	0.8331641547	2.373072908							0	0	0	-894.6241796	0.3046081116	35.4518240580013	
894.5441796	93	1	6	0.3042529223	0.3068601713	91.32272074	1.073728456	7.603550806	96.78866066	0.8334611853	2.377878152							0	0	0	-894.5441796	0.3068601713	35.5946658713325	
894.4641796	93	1	6	0.3064810342	0.3091032034	91.30725806	1.074375724	7.618366215	96.78355828	0.833757952	2.382683771							0	0	0	-894.4641796	0.3091032034	35.7377645899881	
894.3841796	93	1	6	0.3087003085	0.311337264	91.29179942	1.075022255	7.633178322	96.77845578	0.8340544559	2.387489768							0	0	0	-894.3841796	0.311337264	35.8811197332685	
894.3041796	93	1	6	0.3109108	0.3135624087	91.27634483	1.07566805	7.647987123	96.77335316	0.8343506979	2.392296144							0	0	0	-894.3041796	0.3135624087	36.0247300595355	
894.2241796	93	1	6	0.3131125631	0.3157786928	91.26089428	1.076313109	7.662792614	96.76825042	0.8346466792	2.397102903							0	0	0	-894.2241796	0.3157786928	36.1685943984101	
894.1441796	93	1	6	0.3153056516	0.3179861711	91.24544777	1.076957434	7.677594793	96.76314755	0.8349424007	2.401910045							0	0	0	-894.1441796	0.3179861711	36.312713262422	
894.0641796	93	1	6	0.3174901191	0.3201848979	91.23000532	1.077601024	7.692393657	96.75804456	0.8352378636	2.406717574							0	0	0	-894.0641796	0.3201848979	36.4570864282329	
893.9841796	93	1	6	0.3196660185	0.3223749271	91.21456692	1.07824388	7.707189203	96.75294144	0.8355330686	2.411525491							0	0	0	-893.9841796	0.3223749271	36.6017137630731	
893.9041796	93	1	6	0.3218334026	0.3245563121	91.19913257	1.078886004	7.721981428	96.74783818	0.835828017	2.416333799							0	0	0	-893.9041796	0.3245563121	36.7465943502136	
893.8241796	93	1	6	0.3239923236	0.326729106	91.18370228	1.079527395	7.736770328	96.74273479	0.8361227096	2.4211425							0	0	0	-893.8241796	0.326729106	36.8917264970624	
893.7441796	93	1	6	0.3261428332	0.3288933615	91.16827604	1.080168056	7.751555902	96.73763126	0.8364171474	2.425951596							0	0	0	-893.7441796	0.3288933615	37.0371119840617	
893.6641796	93	1	6	0.3282849828	0.3310491306	91.15285387	1.080807985	7.766338146	96.73252758	0.8367113315	2.430761089							0	0	0	-893.6641796	0.3310491306	37.1827500783431	
893.5841796	93	1	6	0.3304188235	0.3331964652	91.13743576	1.081447184	7.781117057	96.72742376	0.8370052627	2.435570981							0	0	0	-893.5841796	0.3331964652	37.328638433271	
893.5041796	93	1	6	0.3325444057	0.3353354167	91.12202171	1.082085654	7.795892633	96.72231978	0.8372989421	2.440381275							0	0	0	-893.5041796	0.3353354167	37.4747781945937	
893.4241796	93	1	6	0.3346617798	0.337466036	91.10661174	1.082723395	7.81066487	96.71721566	0.8375923706	2.445191973							0	0	0	-893.4241796	0.337466036	37.6211688441105	
893.3441796	93	1	6	0.3367709953	0.3395883737	91.09120583	1.083360408	7.825433765	96.71211137	0.8378855491	2.450003077							0	0	0	-893.3441796	0.3395883737	37.7678099574222	
893.2641796	93	1	6	0.3388721018	0.3417024799	91.07580399	1.083996694	7.840199317	96.70700693	0.8381784785	2.454814588							0	0	0	-893.2641796	0.3417024799	37.9147002456675	
893.1841796	93	1	6	0.3409651483	0.3438084045	91.06040623	1.084632252	7.854961522	96.70190233	0.8384711599	2.45962651							0	0	0	-893.1841796	0.3438084045	38.0618394162541	
893.1041796	93	1	6	0.3430501833	0.3459061968	91.04501254	1.085267085	7.869720378	96.69679756	0.8387635941	2.464438845							0	0	0	-893.1041796	0.3459061968	38.2092281122501	
893.0241796	93	1	6	0.3451272551	0.3479959058	91.02962293	1.085901192	7.884475881	96.69169262	0.839055782	2.469251594							0	0	0	-893.0241796	0.3479959058	38.3568652678496	
892.9441796	93	1	6	0.3471964116	0.3500775801	91.0142374	1.086534574	7.899228029	96.68658752	0.8393477246	2.47406476							0	0	0	-892.9441796	0.3500775801	38.5047498507326	
892.8641796	93	1	6	0.3492577002	0.352151268	90.99885595	1.087167232	7.913976819	96.68148223	0.8396394227	2.478878346							0	0	0	-892.8641796	0.352151268	38.6528818330019	
892.7841796	93	1	6	0.351311168	0.3542170173	90.98347858	1.087799166	7.92872225	96.67637677	0.8399308772	2.483692352							0	0	0	-892.7841796	0.3542170173	38.8012612379026	
892.7041796	93	1	6	0.3533568619	0.3562748755	90.96810531	1.088430377	7.943464317	96.67127113	0.8402220891	2.488506782							0	0	0	-892.7041796	0.3562748755	38.9498862879866	
892.6241796	93	1	6	0.3553948282	0.3583248898	90.95273612	1.089060865	7.958203019	96.6661653	0.8405130591	2.493321637							0	0	0	-892.6241796	0.3583248898	39.0987581197417	
892.5441796	93	1	6	0.3574251129	0.3603671068	90.93737102	1.089690632	7.972938352	96.66105929	0.8408037883	2.49813692							0	0	0	-892.5441796	0.3603671068	39.2478769704904	
892.4641796	93	1	6	0.3594477618	0.3624015729	90.92201001	1.090319677	7.987670315	96.65595309	0.8410942773	2.502952633							0	0	0	-892.4641796	0.3624015729	39.3972393134457	
892.3841796	93	1	6	0.3614628201	0.3644283343	90.90665309	1.090948001	8.002398905	96.65084669	0.8413845272	2.507768778							0	0	0	-892.3841796	0.3644283343	39.5468455330342	
892.3041796	93	1	6	0.3634703327	0.3664474366	90.89130028	1.091575605	8.017124119	96.6457401	0.8416745387	2.512585357							0	0	0	-892.3041796	0.3664474366	39.696697037831	
892.2241796	93	1	6	0.3654703445	0.3684589251	90.87595156	1.09220249	8.031845954	96.64063331	0.8419643126	2.517402373							0	0	0	-892.2241796	0.3684589251	39.8467934038045	
892.1441796	93	1	6	0.3674628996	0.3704628447	90.86060694	1.092828655	8.046564409	96.63552632	0.8422538499	2.522219828							0	0	0	-892.1441796	0.3704628447	39.9971322427143	
892.0641796	93	1	6	0.3694480419	0.3724592402	90.84526642	1.093454102	8.06127948	96.63041913	0.8425431514	2.527037723							0	0	0	-892.0641796	0.3724592402	40.1477122327877	
891.9841796	93	1	6	0.3714258152	0.3744481559	90.82993	1.094078831	8.075991166	96.62531172	0.8428322178	2.531856061							0	0	0	-891.9841796	0.3744481559	40.2985361203476	
891.9041796	93	1	6	0.3733962626	0.3764296356	90.81459769	1.094702842	8.090699464	96.62020411	0.8431210501	2.536674844							0	0	0	-891.9041796	0.3764296356	40.4496016619474	
891.8241796	93	1	6	0.3753594272	0.3784037231	90.79926949	1.095326137	8.105404371	96.61509628	0.8434096489	2.541494075							0	0	0	-891.8241796	0.3784037231	40.6009087770654	
891.7441796	93	1	6	0.3773153515	0.3803704615	90.7839454	1.095948715	8.120105885	96.60998823	0.8436980152	2.546313755							0	0	0	-891.7441796	0.3803704615	40.7524563062082	
891.6641796	93	1	6	0.3792640779	0.382329894	90.76862542	1.096570578	8.134804004	96.60487996	0.8439861496	2.551133887							0	0	0	-891.6641796	0.382329894	40.9042443109435	
