T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
856.6111506	87	0	13	0.1534625095	0.1548453919	85.49314785	0	14.50685215	95.22448137	0	4.775518627				0		0	-856.6111506	0.1548453919	62.6634427234762	
856.5311506	87	0	13	0.1547273559	0.1561207735	85.47937333	0	14.52062667	95.21943956	0	4.780560443				0		0	-856.5311506	0.1561207735	62.7893713920345	
856.4511506	87	0	13	0.1559896828	0.157393599	85.46560206	0	14.53439794	95.21439713	0	4.785602867				0		0	-856.4511506	0.157393599	62.9153866754196	
856.3711506	87	0	13	0.1572494987	0.1586638767	85.45183404	0	14.54816596	95.2093541	0	4.790645901				0		0	-856.3711506	0.1586638767	63.0414964597492	
856.2911506	87	0	13	0.1585068119	0.1599316149	85.43806928	0	14.56193072	95.20431045	0	4.795689547				0		0	-856.2911506	0.1599316149	63.1676938274833	
856.2111506	87	0	13	0.1597616305	0.1611968221	85.42430776	0	14.57569224	95.1992662	0	4.800733805				0		0	-856.2111506	0.1611968221	63.2939768295208	
856.1311506	87	0	13	0.1610139629	0.1624595066	85.4105495	0	14.5894505	95.19422132	0	4.805778677				0		0	-856.1311506	0.1624595066	63.4203484652291	
856.0511506	87	0	13	0.1622638171	0.1637196767	85.39679449	0	14.60320551	95.18917584	0	4.810824164				0		0	-856.0511506	0.1637196767	63.546809301132	
855.9711506	87	0	13	0.1635112014	0.1649773406	85.38304273	0	14.61695727	95.18412973	0	4.815870269				0		0	-855.9711506	0.1649773406	63.6733573606203	
855.8911506	87	0	13	0.1647561238	0.1662325066	85.36929422	0	14.63070578	95.17908301	0	4.820916991				0		0	-855.8911506	0.1662325066	63.7999932421911	
855.8111506	87	0	13	0.1659985924	0.1674851828	85.35554896	0	14.64445104	95.17403567	0	4.825964332				0		0	-855.8111506	0.1674851828	63.9267175054784	
855.7311506	87	0	13	0.1672386152	0.1687353774	85.34180695	0	14.65819305	95.16898771	0	4.831012295				0		0	-855.7311506	0.1687353774	64.0535282176305	
855.6511506	87	0	13	0.1684762003	0.1699830985	85.32806818	0	14.67193182	95.16393912	0	4.836060879				0		0	-855.6511506	0.1699830985	64.1804259710247	
855.5711506	87	0	13	0.1697113556	0.1712283542	85.31433266	0	14.68566734	95.15888991	0	4.841110087				0		0	-855.5711506	0.1712283542	64.3074114001782	
855.4911506	87	0	13	0.1709440891	0.1724711525	85.3006004	0	14.6993996	95.15384008	0	4.84615992				0		0	-855.4911506	0.1724711525	64.4344825359371	
855.4111506	87	0	13	0.1721744087	0.1737115015	85.28687137	0	14.71312863	95.14878962	0	4.851210379				0		0	-855.4111506	0.1737115015	64.5616374314695	
855.3311506	87	0	13	0.1734023222	0.1749494092	85.2731456	0	14.7268544	95.14373853	0	4.856261465				0		0	-855.3311506	0.1749494092	64.6888819571048	
855.2511506	87	0	13	0.1746278375	0.1761848834	85.25942307	0	14.74057693	95.13868682	0	4.86131318				0		0	-855.2511506	0.1761848834	64.8162141591485	
855.1711506	87	0	13	0.1758509625	0.1774179321	85.24570378	0	14.75429622	95.13363447	0	4.866365526				0		0	-855.1711506	0.1774179321	64.9436268552411	
855.0911506	87	0	13	0.1770717048	0.1786485633	85.23198774	0	14.76801226	95.1285815	0	4.871418503				0		0	-855.0911506	0.1786485633	65.0711260041063	
855.0111506	87	0	13	0.1782900723	0.1798767847	85.21827495	0	14.78172505	95.12352789	0	4.876472113				0		0	-855.0111506	0.1798767847	65.1987122735686	
854.9311506	87	0	13	0.1795060727	0.1811026042	85.2045654	0	14.7954346	95.11847364	0	4.881526358				0		0	-854.9311506	0.1811026042	65.3263837809948	
854.8511506	87	0	13	0.1807197135	0.1823260295	85.19085909	0	14.80914091	95.11341876	0	4.886581238				0		0	-854.8511506	0.1823260295	65.4541385419638	
854.7711506	87	0	13	0.1819310026	0.1835470685	85.17715603	0	14.82284397	95.10836324	0	4.891636755				0		0	-854.7711506	0.1835470685	65.5819746370848	
854.6911506	87	0	13	0.1831399475	0.1847657289	85.16345621	0	14.83654379	95.10330709	0	4.896692911				0		0	-854.6911506	0.1847657289	65.7099008814042	
854.6111506	87	0	13	0.1843465558	0.1859820182	85.14975963	0	14.85024037	95.09825029	0	4.901749706				0		0	-854.6111506	0.1859820182	65.837909921487	
854.5311506	87	0	13	0.1855508351	0.1871959443	85.13606629	0	14.86393371	95.09319286	0	4.906807142				0		0	-854.5311506	0.1871959443	65.9659998884703	
854.4511506	87	0	13	0.1867527928	0.1884075147	85.12237619	0	14.87762381	95.08813478	0	4.911865221				0		0	-854.4511506	0.1884075147	66.0941742081454	
854.3711506	87	0	13	0.1879524366	0.1896167371	85.10868934	0	14.89131066	95.08307606	0	4.916923943				0		0	-854.3711506	0.1896167371	66.2224309963863	
854.2911506	87	0	13	0.1891497738	0.190823619	85.09500572	0	14.90499428	95.07801669	0	4.921983311				0		0	-854.2911506	0.190823619	66.3507737908225	
854.2111506	87	0	13	0.1903448119	0.1920281679	85.08132534	0	14.91867466	95.07295667	0	4.927043325				0		0	-854.2111506	0.1920281679	66.4791979199633	
854.1311506	87	0	13	0.1915375582	0.1932303914	85.0676482	0	14.9323518	95.06789601	0	4.932103987				0		0	-854.1311506	0.1932303914	66.6077042399626	
854.0511506	87	0	13	0.1927280203	0.1944302969	85.0539743	0	14.9460257	95.0628347	0	4.937165298				0		0	-854.0511506	0.1944302969	66.7362963622684	
853.9711506	87	0	13	0.1939162054	0.1956278918	85.04030364	0	14.95969636	95.05777274	0	4.94222726				0		0	-853.9711506	0.1956278918	66.8649667885799	
853.8911506	87	0	13	0.1951021208	0.1968231837	85.02663621	0	14.97336379	95.05271013	0	4.947289874				0		0	-853.8911506	0.1968231837	66.9937164071366	
853.8111506	87	0	13	0.1962857739	0.1980161799	85.01297202	0	14.98702798	95.04764686	0	4.952353141				0		0	-853.8111506	0.1980161799	67.1225516773985	
853.7311506	87	0	13	0.1974671718	0.1992068877	84.99931107	0	15.00068893	95.04258294	0	4.957417062				0		0	-853.7311506	0.1992068877	67.2514707225539	
853.6511506	87	0	13	0.1986463219	0.2003953144	84.98565335	0	15.01434665	95.03751836	0	4.96248164				0		0	-853.6511506	0.2003953144	67.3804687998236	
853.5711506	87	0	13	0.1998232312	0.2015814674	84.97199887	0	15.02800113	95.03245313	0	4.967546875				0		0	-853.5711506	0.2015814674	67.5095439863811	
853.4911506	87	0	13	0.200997907	0.202765354	84.95834762	0	15.04165238	95.02738723	0	4.972612768				0		0	-853.4911506	0.202765354	67.6387029088081	
853.4111506	87	0	13	0.2021703565	0.2039469813	84.9446996	0	15.0553004	95.02232068	0	4.977679322				0		0	-853.4111506	0.2039469813	67.7679436417529	
853.3311506	87	0	13	0.2033405867	0.2051263566	84.93105482	0	15.06894518	95.01725346	0	4.982746537				0		0	-853.3311506	0.2051263566	67.897264329674	
853.2511506	87	0	13	0.2045086047	0.206303487	84.91741327	0	15.08258673	95.01218559	0	4.987814414				0		0	-853.2511506	0.206303487	68.0266630117933	
853.1711506	87	0	13	0.2056744175	0.2074783798	84.90377495	0	15.09622505	95.00711704	0	4.992882956				0		0	-853.1711506	0.2074783798	68.1561436265703	
853.0911506	87	0	13	0.2068380323	0.2086510419	84.89013987	0	15.10986013	95.00204784	0	4.997952163				0		0	-853.0911506	0.2086510419	68.2857012748314	
853.0111506	87	0	13	0.2079994559	0.2098214807	84.87650801	0	15.12349199	94.99697796	0	5.003022037				0		0	-853.0111506	0.2098214807	68.4153400037936	
852.9311506	87	0	13	0.2091586954	0.2109897029	84.86287938	0	15.13712062	94.99190742	0	5.00809258				0		0	-852.9311506	0.2109897029	68.5450577715051	
852.8511506	87	0	13	0.2103157578	0.2121557159	84.84925399	0	15.15074601	94.98683621	0	5.013163791				0		0	-852.8511506	0.2121557159	68.6748528291069	
852.7711506	87	0	13	0.2114706498	0.2133195264	84.83563182	0	15.16436818	94.98176433	0	5.018235674				0		0	-852.7711506	0.2133195264	68.8047290391779	
852.6911506	87	0	13	0.2126233785	0.2144811416	84.82201288	0	15.17798712	94.97669177	0	5.023308228				0		0	-852.6911506	0.2144811416	68.9346786792033	
852.6111506	87	0	13	0.2137739506	0.2156405684	84.80839717	0	15.19160283	94.97161854	0	5.028381457				0		0	-852.6111506	0.2156405684	69.0647116955951	
852.5311506	87	0	13	0.214922373	0.2167978136	84.79478468	0	15.20521532	94.96654464	0	5.03345536				0		0	-852.5311506	0.2167978136	69.1948232237467	
852.4511506	87	0	13	0.2160686525	0.2179528842	84.78117542	0	15.21882458	94.96147006	0	5.038529939				0		0	-852.4511506	0.2179528842	69.3250084043916	
852.3711506	87	0	13	0.2172127959	0.2191057871	84.76756939	0	15.23243061	94.9563948	0	5.043605197				0		0	-852.3711506	0.2191057871	69.4552713273766	
852.2911506	87	0	13	0.21835481	0.2202565291	84.75396658	0	15.24603342	94.95131887	0	5.048681133				0		0	-852.2911506	0.2202565291	69.5856100808295	
852.2111506	87	0	13	0.2194947014	0.2214051171	84.74036699	0	15.25963301	94.94624225	0	5.053757749				0		0	-852.2111506	0.2214051171	69.716028879187	
