T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
846.7070378	84	0	16	0.01719868449	0.0173982023	83.81239769	0	16.18760231	94.59525354	0	5.404746458				0		0	-846.7070378	0.0173982023	65.1808234106876	
846.6270378	84	0	16	0.0184109991	0.01862447613	83.79902133	0	16.20097867	94.59012609	0	5.409873909				0		0	-846.6270378	0.01862447613	65.2958783575343	
846.5470378	84	0	16	0.01962119261	0.01984859048	83.78564813	0	16.21435187	94.58499786	0	5.415002135				0		0	-846.5470378	0.01984859048	65.410998986352	
846.4670378	84	0	16	0.02082927127	0.02107055172	83.7722781	0	16.2277219	94.57986886	0	5.42013114				0		0	-846.4670378	0.02107055172	65.5261849136837	
846.3870378	84	0	16	0.02203524131	0.0222903662	83.75891124	0	16.24108876	94.57473908	0	5.425260923				0		0	-846.3870378	0.0222903662	65.6414362996499	
846.3070378	84	0	16	0.02323910897	0.02350804023	83.74554754	0	16.25445246	94.56960851	0	5.430391486				0		0	-846.3070378	0.02350804023	65.756753039697	
846.2270378	84	0	16	0.02444088043	0.02472358011	83.73218701	0	16.26781299	94.56447717	0	5.435522832				0		0	-846.2270378	0.02472358011	65.8721344972537	
846.1470378	84	0	16	0.02564056185	0.02593699212	83.71882964	0	16.28117036	94.55934504	0	5.44065496				0		0	-846.1470378	0.02593699212	65.9875805795397	
846.0670378	84	0	16	0.0268381594	0.02714828251	83.70547543	0	16.29452457	94.55421213	0	5.445787872				0		0	-846.0670378	0.02714828251	66.1030914726115	
845.9870378	84	0	16	0.02803367918	0.0283574575	83.69212439	0	16.30787561	94.54907843	0	5.450921571				0		0	-845.9870378	0.0283574575	66.2186665483015	
845.9070378	84	0	16	0.02922712732	0.02956452331	83.6787765	0	16.3212235	94.54394394	0	5.456056056				0		0	-845.9070378	0.02956452331	66.3343057355401	
845.8270378	84	0	16	0.03041850987	0.03076948611	83.66543178	0	16.33456822	94.53880867	0	5.46119133				0		0	-845.8270378	0.03076948611	66.4500089605923	
845.7470378	84	0	16	0.03160783291	0.03197235207	83.65209022	0	16.34790978	94.53367261	0	5.466327394				0		0	-845.7470378	0.03197235207	66.5657761667674	
845.6670378	84	0	16	0.03279510247	0.03317312731	83.63875181	0	16.36124819	94.52853575	0	5.471464249				0		0	-845.6670378	0.03317312731	66.6816070160009	
845.5870378	84	0	16	0.03398032455	0.03437181796	83.62541656	0	16.37458344	94.5233981	0	5.476601897				0		0	-845.5870378	0.03437181796	66.7975009052734	
845.5070378	84	0	16	0.03516350516	0.03556843011	83.61208447	0	16.38791553	94.51825966	0	5.481740338				0		0	-845.5070378	0.03556843011	66.9134583450705	
845.4270378	84	0	16	0.03634465025	0.03676296982	83.59875553	0	16.40124447	94.51312043	0	5.486879575				0		0	-845.4270378	0.03676296982	67.0294787357612	
845.3470378	84	0	16	0.03752376579	0.03795544315	83.58542975	0	16.41457025	94.50798039	0	5.492019608				0		0	-845.3470378	0.03795544315	67.1455620486772	
845.2670378	84	0	16	0.03870085768	0.03914585611	83.57210712	0	16.42789288	94.50283956	0	5.497160439				0		0	-845.2670378	0.03914585611	67.2617079695866	
845.1870378	84	0	16	0.03987593184	0.04033421472	83.55878764	0	16.44121236	94.49769793	0	5.50230207				0		0	-845.1870378	0.04033421472	67.3779164843031	
845.1070378	84	0	16	0.04104899414	0.04152052494	83.54547132	0	16.45452868	94.4925555	0	5.507444501				0		0	-845.1070378	0.04152052494	67.494187286882	
845.0270378	84	0	16	0.04222005045	0.04270479275	83.53215814	0	16.46784186	94.48741227	0	5.512587734				0		0	-845.0270378	0.04270479275	67.6105200912404	
844.9470378	84	0	16	0.04338910661	0.04388702407	83.51884812	0	16.48115188	94.48226823	0	5.517731771				0		0	-844.9470378	0.04388702407	67.7269148870421	
844.8670378	84	0	16	0.04455616843	0.04506722483	83.50554124	0	16.49445876	94.47712339	0	5.522876613				0		0	-844.8670378	0.04506722483	67.8433711084265	
844.7870378	84	0	16	0.04572124172	0.04624540092	83.49223751	0	16.50776249	94.47197774	0	5.528022261				0		0	-844.7870378	0.04624540092	67.9598893384672	
844.7070378	84	0	16	0.04688433223	0.0474215582	83.47893693	0	16.52106307	94.46683128	0	5.533168716				0		0	-844.7070378	0.0474215582	68.0764687248488	
844.6270378	84	0	16	0.04804544574	0.04859570254	83.46563949	0	16.53436051	94.46168402	0	5.53831598				0		0	-844.6270378	0.04859570254	68.1931087114058	
844.5470378	84	0	16	0.04920458798	0.04976783977	83.4523452	0	16.5476548	94.45653595	0	5.543464054				0		0	-844.5470378	0.04976783977	68.3098101953864	
844.4670378	84	0	16	0.05036176465	0.05093797568	83.43905405	0	16.56094595	94.45138706	0	5.54861294				0		0	-844.4670378	0.05093797568	68.4265726260039	
844.3870378	84	0	16	0.05151698145	0.05210611607	83.42576604	0	16.57423396	94.44623736	0	5.553762639				0		0	-844.3870378	0.05210611607	68.5433951685349	
844.3070378	84	0	16	0.05267024405	0.05327226671	83.41248118	0	16.58751882	94.44108685	0	5.558913152				0		0	-844.3070378	0.05327226671	68.6602781591642	
844.2270378	84	0	16	0.0538215581	0.05443643334	83.39919945	0	16.60080055	94.43593552	0	5.564064481				0		0	-844.2270378	0.05443643334	68.7772216498406	
844.1470378	84	0	16	0.05497092923	0.05559862168	83.38592087	0	16.61407913	94.43078337	0	5.569216627				0		0	-844.1470378	0.05559862168	68.8942248104755	
844.0670378	84	0	16	0.05611836306	0.05675883745	83.37264542	0	16.62735458	94.42563041	0	5.574369591				0		0	-844.0670378	0.05675883745	69.0112874087639	
843.9870378	84	0	16	0.05726386517	0.05791708633	83.35937311	0	16.64062689	94.42047663	0	5.579523375				0		0	-843.9870378	0.05791708633	69.1284101081611	
843.9070378	84	0	16	0.05840744113	0.05907337397	83.34610394	0	16.65389606	94.41532202	0	5.58467798				0		0	-843.9070378	0.05907337397	69.2455923883397	
843.8270378	84	0	16	0.05954909649	0.06022770602	83.3328379	0	16.6671621	94.41016659	0	5.589833407				0		0	-843.8270378	0.06022770602	69.3628334339567	
843.7470378	84	0	16	0.06068883678	0.06138008811	83.319575	0	16.680425	94.40501034	0	5.594989659				0		0	-843.7470378	0.06138008811	69.4801336336486	
843.6670378	84	0	16	0.06182666752	0.06253052583	83.30631523	0	16.69368477	94.39985326	0	5.600146735				0		0	-843.6670378	0.06253052583	69.597492473691	
843.5870378	84	0	16	0.06296259418	0.06367902478	83.2930586	0	16.7069414	94.39469536	0	5.605304638				0		0	-843.5870378	0.06367902478	69.7149100609408	
843.5070378	84	0	16	0.06409662225	0.0648255905	83.27980509	0	16.72019491	94.38953663	0	5.61046337				0		0	-843.5070378	0.0648255905	69.8323861916537	
843.4270378	84	0	16	0.06522875717	0.06597022855	83.26655472	0	16.73344528	94.38437707	0	5.61562293				0		0	-843.4270378	0.06597022855	69.949920069818	
843.3470378	84	0	16	0.06635900438	0.06711294445	83.25330747	0	16.74669253	94.37921668	0	5.620783321				0		0	-843.3470378	0.06711294445	70.0675124233415	
843.2670378	84	0	16	0.06748736928	0.06825374369	83.24006336	0	16.75993664	94.37405546	0	5.625944544				0		0	-843.2670378	0.06825374369	70.1851624556229	
843.1870378	84	0	16	0.06861385727	0.06939263177	83.22682237	0	16.77317763	94.3688934	0	5.6311066				0		0	-843.1870378	0.06939263177	70.3028699951581	
843.1070378	84	0	16	0.06973847372	0.07052961414	83.2135845	0	16.7864155	94.36373051	0	5.636269491				0		0	-843.1070378	0.07052961414	70.4206354852913	
843.0270378	84	0	16	0.07086122398	0.07166469624	83.20034977	0	16.79965023	94.35856678	0	5.641433219				0		0	-843.0270378	0.07166469624	70.5384575196242	
842.9470378	84	0	16	0.0719821134	0.07279788352	83.18711815	0	16.81288185	94.35340222	0	5.646597783				0		0	-842.9470378	0.07279788352	70.6563365630155	
842.8670378	84	0	16	0.07310114728	0.07392918136	83.17388966	0	16.82611034	94.34823681	0	5.651763187				0		0	-842.8670378	0.07392918136	70.7742730776831	
842.7870378	84	0	16	0.07421833092	0.07505859515	83.16066429	0	16.83933571	94.34307057	0	5.656929431				0		0	-842.7870378	0.07505859515	70.8922656656812	
842.7070378	84	0	16	0.07533366961	0.07618613027	83.14744205	0	16.85255795	94.33790348	0	5.662096516				0		0	-842.7070378	0.07618613027	71.0103148109287	
842.6270378	84	0	16	0.0764471686	0.07731179205	83.13422292	0	16.86577708	94.33273556	0	5.667264444				0		0	-842.6270378	0.07731179205	71.1284203689543	
842.5470378	84	0	16	0.07755883313	0.07843558583	83.12100691	0	16.87899309	94.32756678	0	5.672433217				0		0	-842.5470378	0.07843558583	71.2465818952874	
842.4670378	84	0	16	0.07866866842	0.07955751691	83.10779402	0	16.89220598	94.32239717	0	5.677602835				0		0	-842.4670378	0.07955751691	71.3647992558972	
842.3870378	84	0	16	0.07977667968	0.08067759059	83.09458425	0	16.90541575	94.3172267	0	5.6827733				0		0	-842.3870378	0.08067759059	71.4830716906316	
842.3070378	84	0	16	0.08088287209	0.08179581215	83.08137759	0	16.91862241	94.31205539	0	5.687944614				0		0	-842.3070378	0.08179581215	71.6014000399775	
842.2270378	84	0	16	0.08198725083	0.08291218682	83.06817405	0	16.93182595	94.30688322	0	5.693116777				0		0	-842.2270378	0.08291218682	71.7197838665763	
842.1470378	84	0	16	0.08308982103	0.08402671985	83.05497362	0	16.94502638	94.30171021	0	5.698289791				0		0	-842.1470378	0.08402671985	71.8382221029449	
842.0670378	84	0	16	0.08419058783	0.08513941646	83.0417763	0	16.9582237	94.29653634	0	5.703463658				0		0	-842.0670378	0.08513941646	71.9567156123259	
841.9870378	84	0	16	0.08528955634	0.08625028183	83.02858209	0	16.97141791	94.29136162	0	5.708638379				0		0	-841.9870378	0.08625028183	72.0752636462482	
841.9070378	84	0	16	0.08638673165	0.08735932116	83.015391	0	16.984609	94.28618604	0	5.713813955				0		0	-841.9070378	0.08735932116	72.1938657937428	
841.8270378	84	0	16	0.08748211885	0.0884665396	83.00220301	0	16.99779699	94.28100961	0	5.718990388				0		0	-841.8270378	0.0884665396	72.3125226145066	
841.7470378	84	0	16	0.08857572298	0.08957194229	82.98901813	0	17.01098187	94.27583232	0	5.724167678				0		0	-841.7470378	0.08957194229	72.4312330473458	
841.6670378	84	0	16	0.0896675491	0.09067553437	82.97583636	0	17.02416364	94.27065417	0	5.729345828				0		0	-841.6670378	0.09067553437	72.5499973469157	
841.5870378	84	0	16	0.09075760222	0.09177732093	82.96265769	0	17.03734231	94.26547516	0	5.734524839				0		0	-841.5870378	0.09177732093	72.6688154367638	
841.5070378	84	0	16	0.09184588735	0.09287730707	82.94948213	0	17.05051787	94.26029529	0	5.739704711				0		0	-841.5070378	0.09287730707	72.7876869281536	
841.4270378	84	0	16	0.09293240947	0.09397549785	82.93630968	0	17.06369032	94.25511455	0	5.744885448				0		0	-841.4270378	0.09397549785	72.9066114238278	
841.3470378	84	0	16	0.09401717357	0.09507189834	82.92314032	0	17.07685968	94.24993295	0	5.750067048				0		0	-841.3470378	0.09507189834	73.0255888740467	
841.2670378	84	0	16	0.09510018458	0.09616651356	82.90997407	0	17.09002593	94.24475048	0	5.755249515				0		0	-841.2670378	0.09616651356	73.14461922324	
841.1870378	84	0	16	0.09618144745	0.09725934854	82.89681092	0	17.10318908	94.23956715	0	5.76043285				0		0	-841.1870378	0.09725934854	73.2637020990899	
841.1070378	84	0	16	0.0972609671	0.09835040827	82.88365087	0	17.11634913	94.23438295	0	5.765617053				0		0	-841.1070378	0.09835040827	73.3828374585321	
841.0270378	84	0	16	0.09833874842	0.09943969774	82.87049391	0	17.12950609	94.22919787	0	5.770802127				0		0	-841.0270378	0.09943969774	73.5020252746008	
840.9470378	84	0	16	0.09941479629	0.1005272219	82.85734005	0	17.14265995	94.22401193	0	5.775988072				0		0	-840.9470378	0.1005272219	73.6212655185053	
840.8670378	84	0	16	0.1004891156	0.1016129857	82.84418929	0	17.15581071	94.21882511	0	5.781174891				0		0	-840.8670378	0.1016129857	73.7405530631481	
840.7870378	84	0	16	0.1015617112	0.1026969942	82.83104163	0	17.16895837	94.21363742	0	5.786362583				0		0	-840.7870378	0.1026969942	73.8598950609183	
840.7070378	84	0	16	0.1026325879	0.1037792521	82.81789705	0	17.18210295	94.20844885	0	5.791551152				0		0	-840.7070378	0.1037792521	73.9792921403132	
840.6270378	84	0	16	0.1037017505	0.1048597644	82.80475557	0	17.19524443	94.2032594	0	5.796740597				0		0	-840.6270378	0.1048597644	74.0987395836134	
840.5470378	84	0	16	0.1047692038	0.1059385359	82.79161719	0	17.20838281	94.19806908	0	5.801930921				0		0	-840.5470378	0.1059385359	74.2182325080589	
840.4670378	84	0	16	0.1058349527	0.1070155717	82.77848189	0	17.22151811	94.19287787	0	5.807122125				0		0	-840.4670378	0.1070155717	74.3377764814867	
840.3870378	84	0	16	0.1068990018	0.1080908764	82.76534968	0	17.23465032	94.18768579	0	5.812314211				0		0	-840.3870378	0.1080908764	74.4573769731623	
840.3070378	84	0	16	0.107961356	0.1091644549	82.75222056	0	17.24777944	94.18249282	0	5.817507178				0		0	-840.3070378	0.1091644549	74.57702575995	
840.2270378	84	0	16	0.1090220199	0.110236312	82.73909453	0	17.26090547	94.17729897	0	5.82270103				0		0	-840.2270378	0.110236312	74.6967249254971	
840.1470378	84	0	16	0.1100809983	0.1113064525	82.72597158	0	17.27402842	94.17210423	0	5.827895767				0		0	-840.1470378	0.1113064525	74.8164695913045	
840.0670378	84	0	16	0.1111382959	0.1123748813	82.71285172	0	17.28714828	94.16690861	0	5.833091391				0		0	-840.0670378	0.1123748813	74.9362654086839	
839.9870378	84	0	16	0.1121939173	0.113441603	82.69973494	0	17.30026506	94.1617121	0	5.838287903				0		0	-839.9870378	0.113441603	75.0561144868518	
839.9070378	84	0	16	0.1132478673	0.1145066224	82.68662124	0	17.31337876	94.1565147	0	5.843485304				0		0	-839.9070378	0.1145066224	75.176008452056	
839.8270378	84	0	16	0.1143001504	0.1155699443	82.67351063	0	17.32648937	94.1513164	0	5.848683596				0		0	-839.8270378	0.1155699443	75.2959530040774	
839.7470378	84	0	16	0.1153507714	0.1166315733	82.66040309	0	17.33959691	94.14611722	0	5.85388278				0		0	-839.7470378	0.1166315733	75.4159467460639	
839.6670378	84	0	16	0.1163997348	0.1176915142	82.64729863	0	17.35270137	94.14091714	0	5.859082858				0		0	-839.6670378	0.1176915142	75.5359883613796	
839.5870378	84	0	16	0.1174470453	0.1187497716	82.63419726	0	17.36580274	94.13571617	0	5.864283831				0		0	-839.5870378	0.1187497716	75.6560800215099	
839.5070378	84	0	16	0.1184927074	0.1198063502	82.62109895	0	17.37890105	94.1305143	0	5.8694857				0		0	-839.5070378	0.1198063502	75.776220401613	
839.4270378	84	0	16	0.1195367257	0.1208612546	82.60800373	0	17.39199627	94.12531153	0	5.874688467				0		0	-839.4270378	0.1208612546	75.8964045097998	
839.3470378	84	0	16	0.1205791048	0.1219144896	82.59491158	0	17.40508842	94.12010787	0	5.879892133				0		0	-839.3470378	0.1219144896	76.0166382357909	
839.2670378	84	0	16	0.1216198492	0.1229660596	82.5818225	0	17.4181775	94.1149033	0	5.8850967				0		0	-839.2670378	0.1229660596	76.1369237797635	
839.1870378	84	0	16	0.1226589634	0.1240159693	82.56873649	0	17.43126351	94.10969783	0	5.890302168				0		0	-839.1870378	0.1240159693	76.2572525998892	
839.1070378	84	0	16	0.1236964519	0.1250642233	82.55565356	0	17.44434644	94.10449146	0	5.895508539				0		0	-839.1070378	0.1250642233	76.3776305908859	
839.0270378	84	0	16	0.1247323193	0.1261108261	82.54257369	0	17.45742631	94.09928418	0	5.900715815				0		0	-839.0270378	0.1261108261	76.4980527229013	
838.9470378	84	0	16	0.12576657	0.1271557824	82.5294969	0	17.4705031	94.094076	0	5.905923997				0		0	-838.9470378	0.1271557824	76.6185213400941	
838.8670378	84	0	16	0.1267992085	0.1281990966	82.51642317	0	17.48357683	94.08886691	0	5.911133087				0		0	-838.8670378	0.1281990966	76.7390387078431	
838.7870378	84	0	16	0.1278302393	0.1292407733	82.5033525	0	17.4966475	94.08365692	0	5.916343085				0		0	-838.7870378	0.1292407733	76.8595998360962	
838.7070378	84	0	16	0.1288596667	0.130280817	82.4902849	0	17.5097151	94.07844601	0	5.921553993				0		0	-838.7070378	0.130280817	76.9802107551894	
838.6270378	84	0	16	0.1298874952	0.1313192321	82.47722037	0	17.52277963	94.07323419	0	5.926765812				0		0	-838.6270378	0.1313192321	77.1008663980307	
838.5470378	84	0	16	0.1309137292	0.1323560232	82.4641589	0	17.5358411	94.06802146	0	5.931978545				0		0	-838.5470378	0.1323560232	77.2215654495545	
838.4670378	84	0	16	0.131938373	0.1333911947	82.45110049	0	17.54889951	94.06280781	0	5.937192191				0		0	-838.4670378	0.1333911947	77.342313992452	
838.3870378	84	0	16	0.1329614312	0.134424751	82.43804514	0	17.56195486	94.05759325	0	5.942406753				0		0	-838.3870378	0.134424751	77.4631031920098	
838.3070378	84	0	16	0.1339829079	0.1354566967	82.42499285	0	17.57500715	94.05237777	0	5.947622232				0		0	-838.3070378	0.1354566967	77.5839392519982	
838.2270378	84	0	16	0.1350028076	0.136487036	82.41194362	0	17.58805638	94.04716137	0	5.95283863				0		0	-838.2270378	0.136487036	77.7048207487224	
838.1470378	84	0	16	0.1360211346	0.1375157735	82.39889744	0	17.60110256	94.04194405	0	5.958055947				0		0	-838.1470378	0.1375157735	77.8257464368721	
838.0670378	84	0	16	0.1370378932	0.1385429134	82.38585432	0	17.61414568	94.03672581	0	5.963274185				0		0	-838.0670378	0.1385429134	77.9467148735202	
837.9870378	84	0	16	0.1380530878	0.1395684603	82.37281425	0	17.62718575	94.03150665	0	5.968493346				0		0	-837.9870378	0.1395684603	78.0677286154656	
837.9070378	84	0	16	0.1390667225	0.1405924183	82.35977724	0	17.64022276	94.02628657	0	5.97371343				0		0	-837.9070378	0.1405924183	78.1887862123556	
837.8270378	84	0	16	0.1400788016	0.141614792	82.34674328	0	17.65325672	94.02106556	0	5.97893444				0		0	-837.8270378	0.141614792	78.30988644043	
837.7470378	84	0	16	0.1410893296	0.1426355855	82.33371237	0	17.66628763	94.01584362	0	5.984156376				0		0	-837.7470378	0.1426355855	78.4310355432124	
837.6670378	84	0	16	0.1420983104	0.1436548032	82.32068451	0	17.67931549	94.01062076	0	5.989379241				0		0	-837.6670378	0.1436548032	78.552220697248	
837.5870378	84	0	16	0.1431057485	0.1446724495	82.3076597	0	17.6923403	94.00539697	0	5.994603035				0		0	-837.5870378	0.1446724495	78.6734521377409	
837.5070378	84	0	16	0.144111648	0.1456885285	82.29463793	0	17.70536207	94.00017224	0	5.999827759				0		0	-837.5070378	0.1456885285	78.7947245931111	
837.4270378	84	0	16	0.1451160131	0.1467030447	82.28161921	0	17.71838079	93.99494658	0	6.005053416				0		0	-837.4270378	0.1467030447	78.9160407101214	
837.3470378	84	0	16	0.146118848	0.1477160021	82.26860354	0	17.73139646	93.98971999	0	6.010280006				0		0	-837.3470378	0.1477160021	79.0374029588772	
837.2670378	84	0	16	0.1471201569	0.1487274051	82.25559091	0	17.74440909	93.98449247	0	6.015507531				0		0	-837.2670378	0.1487274051	79.1588022790071	
837.1870378	84	0	16	0.1481199439	0.1497372579	82.24258132	0	17.75741868	93.97926401	0	6.020735992				0		0	-837.1870378	0.1497372579	79.2802451222947	
837.1070378	84	0	16	0.1491182132	0.1507455647	82.22957477	0	17.77042523	93.97403461	0	6.025965391				0		0	-837.1070378	0.1507455647	79.4017301704602	
837.0270378	84	0	16	0.1501149689	0.1517523297	82.21657126	0	17.78342874	93.96880427	0	6.03119573				0		0	-837.0270378	0.1517523297	79.5232560963997	
836.9470378	84	0	16	0.1511102151	0.1527575571	82.20357079	0	17.79642921	93.96357299	0	6.036427008				0		0	-836.9470378	0.1527575571	79.6448215636119	
836.8670378	84	0	16	0.152103956	0.1537612511	82.19057336	0	17.80942664	93.95834077	0	6.041659228				0		0	-836.8670378	0.1537612511	79.7664292152716	
836.7870378	84	0	16	0.1530961956	0.1547634158	82.17757896	0	17.82242104	93.95310761	0	6.046892392				0		0	-836.7870378	0.1547634158	79.8880817097492	
836.7070378	84	0	16	0.154086938	0.1557640553	82.1645876	0	17.8354124	93.9478735	0	6.0521265				0		0	-836.7070378	0.1557640553	80.009773742699	
836.6270378	84	0	16	0.1550761872	0.1567631738	82.15159928	0	17.84840072	93.94263845	0	6.057361554				0		0	-836.6270378	0.1567631738	80.1314999767142	
836.5470378	84	0	16	0.1560639473	0.1577607755	82.13861398	0	17.86138602	93.93740244	0	6.062597555				0		0	-836.5470378	0.1577607755	80.2532671047055	
836.4670378	84	0	16	0.1570502224	0.1587568644	82.12563172	0	17.87436828	93.93216549	0	6.067834505				0		0	-836.4670378	0.1587568644	80.3750818592044	
836.3870378	84	0	16	0.1580350165	0.1597514445	82.11265249	0	17.88734751	93.92692759	0	6.073072406				0		0	-836.3870378	0.1597514445	80.496934862497	
836.3070378	84	0	16	0.1590183335	0.16074452	82.09967628	0	17.90032372	93.92168874	0	6.078311257				0		0	-836.3070378	0.16074452	80.6188207531333	
836.2270378	84	0	16	0.1600001775	0.161736095	82.0867031	0	17.9132969	93.91644894	0	6.083551062				0		0	-836.2270378	0.161736095	80.7407462978861	
836.1470378	84	0	16	0.1609805524	0.1627261735	82.07373295	0	17.92626705	93.91120818	0	6.088791821				0		0	-836.1470378	0.1627261735	80.8627183532427	
836.0670378	84	0	16	0.1619594623	0.1637147594	82.06076583	0	17.93923417	93.90596646	0	6.094033535				0		0	-836.0670378	0.1637147594	80.9847274195229	
835.9870378	84	0	16	0.1629369111	0.1647018569	82.04780173	0	17.95219827	93.90072379	0	6.099276207				0		0	-835.9870378	0.1647018569	81.106768111992	
835.9070378	84	0	16	0.1639129026	0.16568747	82.03484065	0	17.96515935	93.89548016	0	6.104519837				0		0	-835.9070378	0.16568747	81.2288514088696	
835.8270378	84	0	16	0.164887441	0.1666716026	82.02188259	0	17.97811741	93.89023557	0	6.109764427				0		0	-835.8270378	0.1666716026	81.3509760067138	
835.7470378	84	0	16	0.16586053	0.1676542587	82.00892755	0	17.99107245	93.88499002	0	6.115009978				0		0	-835.7470378	0.1676542587	81.4731323210802	
835.6670378	84	0	16	0.1668321735	0.1686354424	81.99597553	0	18.00402447	93.87974351	0	6.120256492				0		0	-835.6670378	0.1686354424	81.5953315269649	
835.5870378	84	0	16	0.1678023756	0.1696151574	81.98302653	0	18.01697347	93.87449603	0	6.125503969				0		0	-835.5870378	0.1696151574	81.7175680711028	
835.5070378	84	0	16	0.1687711399	0.1705934079	81.97008054	0	18.02991946	93.86924759	0	6.130752412				0		0	-835.5070378	0.1705934079	81.8398365663466	
835.4270378	84	0	16	0.1697384705	0.1715701977	81.95713757	0	18.04286243	93.86399818	0	6.136001822				0		0	-835.4270378	0.1715701977	81.962148186384	
835.3470378	84	0	16	0.1707043712	0.1725455307	81.94419761	0	18.05580239	93.8587478	0	6.1412522				0		0	-835.3470378	0.1725455307	82.0844932528237	
835.2670378	84	0	16	0.1716688457	0.1735194109	81.93126067	0	18.06873933	93.85349645	0	6.146503547				0		0	-835.2670378	0.1735194109	82.2068746875183	
835.1870378	84	0	16	0.172631898	0.1744918421	81.91832674	0	18.08167326	93.84824413	0	6.151755866				0		0	-835.1870378	0.1744918421	82.3292953783726	
835.1070378	84	0	16	0.1735935319	0.1754628282	81.90539581	0	18.09460419	93.84299084	0	6.157009156				0		0	-835.1070378	0.1754628282	82.4517498072365	
835.0270378	84	0	16	0.174553751	0.1764323731	81.8924679	0	18.1075321	93.83773658	0	6.162263421				0		0	-835.0270378	0.1764323731	82.5742409204556	
834.9470378	84	0	16	0.1755125594	0.1774004806	81.87954299	0	18.12045701	93.83248134	0	6.16751866				0		0	-834.9470378	0.1774004806	82.696767393921	
834.8670378	84	0	16	0.1764699606	0.1783671546	81.86662109	0	18.13337891	93.82722512	0	6.172774876				0		0	-834.8670378	0.1783671546	82.819327945591	
834.7870378	84	0	16	0.1774259586	0.1793323989	81.85370219	0	18.14629781	93.82196793	0	6.17803207				0		0	-834.7870378	0.1793323989	82.9419255465439	
834.7070378	84	0	16	0.1783805569	0.1802962173	81.8407863	0	18.1592137	93.81670976	0	6.183290243				0		0	-834.7070378	0.1802962173	83.0645545851672	
