T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
796.5469738	75	5	20	0.008499238755		75.02571687	4.952222003	20.02206112	71.5248661	11.45626445	17.01886945							0	0	0	-796.5469738			
796.4669738	75	5	20	0.00909812932		75.02754335	4.94882869	20.02362796	71.5248661	11.45626445	17.01886945							0	0	0	-796.4669738			
796.3869738	75	5	20	0.009695943938		75.02936845	4.94543794	20.02519361	71.5248661	11.45626445	17.01886945							0	0	0	-796.3869738			
796.3069738	75	5	20	0.01029268576		75.03119217	4.942049749	20.02675808	71.5248661	11.45626445	17.01886945							0	0	0	-796.3069738			
796.2269738	75	5	20	0.01088835793		75.03301451	4.938664113	20.02832138	71.5248661	11.45626445	17.01886945							0	0	0	-796.2269738			
796.1469738	75	5	20	0.01148296356		75.03483548	4.935281026	20.02988349	71.5248661	11.45626445	17.01886945							0	0	0	-796.1469738			
796.0669738	75	5	20	0.01207650578		75.03665509	4.931900486	20.03144443	71.5248661	11.45626445	17.01886945							0	0	0	-796.0669738			
795.9869738	75	5	20	0.01266898768		75.03847332	4.928522487	20.03300419	71.5248661	11.45626445	17.01886945							0	0	0	-795.9869738			
795.9069738	75	5	20	0.01326041234		75.04029019	4.925147026	20.03456279	71.5248661	11.45626445	17.01886945							0	0	0	-795.9069738			
795.8269738	75	5	20	0.01385078284		75.04210569	4.921774098	20.03612021	71.5248661	11.45626445	17.01886945							0	0	0	-795.8269738			
795.7469738	75	5	20	0.01444010225		75.04391984	4.918403699	20.03767647	71.5248661	11.45626445	17.01886945							0	0	0	-795.7469738			
795.6669738	75	5	20	0.0150283736		75.04573262	4.915035824	20.03923156	71.5248661	11.45626445	17.01886945							0	0	0	-795.6669738			
795.5869738	75	5	20	0.01561559995		75.04754405	4.91167047	20.04078548	71.5248661	11.45626445	17.01886945							0	0	0	-795.5869738			
795.5069738	75	5	20	0.0162017843		75.04935412	4.908307632	20.04233825	71.5248661	11.45626445	17.01886945							0	0	0	-795.5069738			
795.4269738	75	5	20	0.01678692968		75.05116284	4.904947305	20.04388985	71.5248661	11.45626445	17.01886945							0	0	0	-795.4269738			
795.3469738	75	5	20	0.01737103908		75.05297021	4.901589487	20.0454403	71.5248661	11.45626445	17.01886945							0	0	0	-795.3469738			
795.2669738	75	5	20	0.01795411548		75.05477624	4.898234172	20.04698959	71.5248661	11.45626445	17.01886945							0	0	0	-795.2669738			
795.1869738	75	5	20	0.01853616187		75.05658092	4.894881357	20.04853773	71.5248661	11.45626445	17.01886945							0	0	0	-795.1869738			
795.1069738	75	5	20	0.0191171812		75.05838425	4.891531037	20.05008471	71.5248661	11.45626445	17.01886945							0	0	0	-795.1069738			
795.0269738	75	5	20	0.01969717642		75.06018625	4.888183208	20.05163055	71.5248661	11.45626445	17.01886945							0	0	0	-795.0269738			
794.9469738	75	5	20	0.02027615048		75.0619869	4.884837866	20.05317523	71.5248661	11.45626445	17.01886945							0	0	0	-794.9469738			
794.8669738	75	5	20	0.0208541063		75.06378622	4.881495007	20.05471877	71.5248661	11.45626445	17.01886945							0	0	0	-794.8669738			
794.7869738	75	5	20	0.02143104679		75.06558421	4.878154627	20.05626117	71.5248661	11.45626445	17.01886945							0	0	0	-794.7869738			
794.7069738	75	5	20	0.02200697486		75.06738086	4.874816721	20.05780242	71.5248661	11.45626445	17.01886945							0	0	0	-794.7069738			
794.6269738	75	5	20	0.02258189339		75.06917618	4.871481287	20.05934253	71.5248661	11.45626445	17.01886945							0	0	0	-794.6269738			
794.5469738	75	5	20	0.02315580527		75.07097018	4.868148318	20.0608815	71.5248661	11.45626445	17.01886945							0	0	0	-794.5469738			
794.4669738	75	5	20	0.02372871337		75.07276285	4.864817813	20.06241934	71.5248661	11.45626445	17.01886945							0	0	0	-794.4669738			
794.3869738	75	5	20	0.02430062053		75.0745542	4.861489766	20.06395604	71.5248661	11.45626445	17.01886945							0	0	0	-794.3869738			
794.3069738	75	5	20	0.02487152961		75.07634422	4.858164173	20.0654916	71.5248661	11.45626445	17.01886945							0	0	0	-794.3069738			
794.2269738	75	5	20	0.02544144343		75.07813293	4.854841031	20.06702604	71.5248661	11.45626445	17.01886945							0	0	0	-794.2269738			
794.1469738	75	5	20	0.02601036482		75.07992032	4.851520335	20.06855935	71.5248661	11.45626445	17.01886945							0	0	0	-794.1469738			
794.0669738	75	5	20	0.02657829659		75.08170639	4.848202082	20.07009152	71.5248661	11.45626445	17.01886945							0	0	0	-794.0669738			
793.9869738	75	5	20	0.02714524154		75.08349116	4.844886267	20.07162258	71.5248661	11.45626445	17.01886945							0	0	0	-793.9869738			
793.9069738	75	5	20	0.02771120245		75.08527461	4.841572887	20.0731525	71.5248661	11.45626445	17.01886945							0	0	0	-793.9069738			
793.8269738	75	5	20	0.0282761821		75.08705675	4.838261938	20.07468131	71.5248661	11.45626445	17.01886945							0	0	0	-793.8269738			
793.7469738	75	5	20	0.02884018326		75.08883759	4.834953415	20.07620899	71.5248661	11.45626445	17.01886945							0	0	0	-793.7469738			
793.6669738	75	5	20	0.02940320868		75.09061713	4.831647315	20.07773556	71.5248661	11.45626445	17.01886945							0	0	0	-793.6669738			
793.5869738	75	5	20	0.0299652611		75.09239536	4.828343633	20.07926101	71.5248661	11.45626445	17.01886945							0	0	0	-793.5869738			
793.5069738	75	5	20	0.03052634326		75.09417229	4.825042367	20.08078534	71.5248661	11.45626445	17.01886945							0	0	0	-793.5069738			
793.4269738	75	5	20	0.03108645788		75.09594792	4.821743512	20.08230857	71.5248661	11.45626445	17.01886945							0	0	0	-793.4269738			
793.3469738	75	5	20	0.03164560766		75.09772226	4.818447063	20.08383067	71.5248661	11.45626445	17.01886945							0	0	0	-793.3469738			
793.2669738	75	5	20	0.03220379532		75.09949531	4.815153018	20.08535167	71.5248661	11.45626445	17.01886945							0	0	0	-793.2669738			
793.1869738	75	5	20	0.03276102353		75.10126706	4.811861373	20.08687157	71.5248661	11.45626445	17.01886945							0	0	0	-793.1869738			
793.1069738	75	5	20	0.03331729497		75.10303752	4.808572123	20.08839035	71.5248661	11.45626445	17.01886945							0	0	0	-793.1069738			
793.0269738	75	5	20	0.03387261232		75.1048067	4.805285265	20.08990803	71.5248661	11.45626445	17.01886945							0	0	0	-793.0269738			
792.9469738	75	5	20	0.03442697823		75.10657459	4.802000794	20.09142461	71.5248661	11.45626445	17.01886945							0	0	0	-792.9469738			
792.8669738	75	5	20	0.03498039535		75.1083412	4.798718708	20.09294009	71.5248661	11.45626445	17.01886945							0	0	0	-792.8669738			
792.7869738	75	5	20	0.03553286631		75.11010653	4.795439002	20.09445447	71.5248661	11.45626445	17.01886945							0	0	0	-792.7869738			
792.7069738	75	5	20	0.03608439375		75.11187057	4.792161673	20.09596775	71.5248661	11.45626445	17.01886945							0	0	0	-792.7069738			
792.6269738	75	5	20	0.03663498026		75.11363335	4.788886717	20.09747994	71.5248661	11.45626445	17.01886945							0	0	0	-792.6269738			
792.5469738	75	5	20	0.03718462847		75.11539484	4.785614129	20.09899103	71.5248661	11.45626445	17.01886945							0	0	0	-792.5469738			
792.4669738	75	5	20	0.03773334096		75.11715506	4.782343907	20.10050103	71.5248661	11.45626445	17.01886945							0	0	0	-792.4669738			
792.3869738	75	5	20	0.03828112033		75.11891401	4.779076046	20.10200994	71.5248661	11.45626445	17.01886945							0	0	0	-792.3869738			
792.3069738	75	5	20	0.03882796913		75.1206717	4.775810543	20.10351776	71.5248661	11.45626445	17.01886945							0	0	0	-792.3069738			
792.2269738	75	5	20	0.03937388995		75.12242811	4.772547394	20.10502449	71.5248661	11.45626445	17.01886945							0	0	0	-792.2269738			
792.1469738	75	5	20	0.03991888533		75.12418326	4.769286595	20.10653014	71.5248661	11.45626445	17.01886945							0	0	0	-792.1469738			
792.0669738	75	5	20	0.04046295782		75.12593715	4.766028143	20.10803471	71.5248661	11.45626445	17.01886945							0	0	0	-792.0669738			
791.9869738	75	5	20	0.04100610996		75.12768977	4.762772034	20.10953819	71.5248661	11.45626445	17.01886945							0	0	0	-791.9869738			
791.9069738	75	5	20	0.04154834426		75.12944114	4.759518264	20.1110406	71.5248661	11.45626445	17.01886945							0	0	0	-791.9069738			
791.8269738	75	5	20	0.04208966324		75.13119125	4.75626683	20.11254192	71.5248661	11.45626445	17.01886945							0	0	0	-791.8269738			
791.7469738	75	5	20	0.04263006942		75.1329401	4.753017727	20.11404217	71.5248661	11.45626445	17.01886945							0	0	0	-791.7469738			
791.6669738	75	5	20	0.04316956527		75.13468771	4.749770953	20.11554134	71.5248661	11.45626445	17.01886945							0	0	0	-791.6669738			
791.5869738	75	5	20	0.0437081533		75.13643406	4.746526504	20.11703944	71.5248661	11.45626445	17.01886945							0	0	0	-791.5869738			
791.5069738	75	5	20	0.04424583597		75.13817916	4.743284376	20.11853647	71.5248661	11.45626445	17.01886945							0	0	0	-791.5069738			
791.4269738	75	5	20	0.04478261575		75.13992301	4.740044565	20.12003243	71.5248661	11.45626445	17.01886945							0	0	0	-791.4269738			
791.3469738	75	5	20	0.0453184951		75.14166562	4.736807068	20.12152732	71.5248661	11.45626445	17.01886945							0	0	0	-791.3469738			
791.2669738	75	5	20	0.04585347646		75.14340698	4.733571882	20.12302114	71.5248661	11.45626445	17.01886945							0	0	0	-791.2669738			
791.1869738	75	5	20	0.04638756228		75.1451471	4.730339002	20.1245139	71.5248661	11.45626445	17.01886945							0	0	0	-791.1869738			
791.1069738	75	5	20	0.04692075498		75.14688599	4.727108425	20.12600559	71.5248661	11.45626445	17.01886945							0	0	0	-791.1069738			
791.0269738	75	5	20	0.04745305698		75.14862363	4.723880148	20.12749622	71.5248661	11.45626445	17.01886945							0	0	0	-791.0269738			
790.9469738	75	5	20	0.04798447069		75.15036004	4.720654167	20.12898579	71.5248661	11.45626445	17.01886945							0	0	0	-790.9469738			
790.8669738	75	5	20	0.04851499851		75.15209521	4.717430478	20.13047431	71.5248661	11.45626445	17.01886945							0	0	0	-790.8669738			
790.7869738	75	5	20	0.04904464284		75.15382916	4.714209078	20.13196176	71.5248661	11.45626445	17.01886945							0	0	0	-790.7869738			
790.7069738	75	5	20	0.04957340605		75.15556187	4.710989964	20.13344817	71.5248661	11.45626445	17.01886945							0	0	0	-790.7069738			
790.6269738	75	5	20	0.05010129052		75.15729336	4.707773131	20.13493351	71.5248661	11.45626445	17.01886945							0	0	0	-790.6269738			
790.5469738	75	5	20	0.05062829861		75.15902361	4.704558577	20.13641781	71.5248661	11.45626445	17.01886945							0	0	0	-790.5469738			
790.4669738	75	5	20	0.05115443267		75.16075265	4.701346298	20.13790105	71.5248661	11.45626445	17.01886945							0	0	0	-790.4669738			
790.3869738	75	5	20	0.05167969506		75.16248046	4.698136291	20.13938325	71.5248661	11.45626445	17.01886945							0	0	0	-790.3869738			
790.3069738	75	5	20	0.05220408811		75.16420705	4.694928551	20.1408644	71.5248661	11.45626445	17.01886945							0	0	0	-790.3069738			
790.2269738	75	5	20	0.05272761415		75.16593242	4.691723077	20.1423445	71.5248661	11.45626445	17.01886945							0	0	0	-790.2269738			
790.1469738	75	5	20	0.05325027549		75.16765658	4.688519863	20.14382356	71.5248661	11.45626445	17.01886945							0	0	0	-790.1469738			
790.0669738	75	5	20	0.05377207445		75.16937951	4.685318907	20.14530158	71.5248661	11.45626445	17.01886945							0	0	0	-790.0669738			
789.9869738	75	5	20	0.05429301333		75.17110124	4.682120205	20.14677856	71.5248661	11.45626445	17.01886945							0	0	0	-789.9869738			
789.9069738	75	5	20	0.05481309441		75.17282175	4.678923754	20.14825449	71.5248661	11.45626445	17.01886945							0	0	0	-789.9069738			
789.8269738	75	5	20	0.05533232		75.17454106	4.67572955	20.14972939	71.5248661	11.45626445	17.01886945							0	0	0	-789.8269738			
789.7469738	75	5	20	0.05585069235		75.17625916	4.672537591	20.15120325	71.5248661	11.45626445	17.01886945							0	0	0	-789.7469738			
789.6669738	75	5	20	0.05636821374		75.17797605	4.669347872	20.15267608	71.5248661	11.45626445	17.01886945							0	0	0	-789.6669738			
789.5869738	75	5	20	0.05688488643		75.17969173	4.666160391	20.15414788	71.5248661	11.45626445	17.01886945							0	0	0	-789.5869738			
789.5069738	75	5	20	0.05740071266		75.18140622	4.662975143	20.15561864	71.5248661	11.45626445	17.01886945							0	0	0	-789.5069738			
789.4269738	75	5	20	0.05791569468		75.1831195	4.659792126	20.15708837	71.5248661	11.45626445	17.01886945							0	0	0	-789.4269738			
789.3469738	75	5	20	0.05842983472		75.18483158	4.656611336	20.15855708	71.5248661	11.45626445	17.01886945							0	0	0	-789.3469738			
789.2669738	75	5	20	0.058943135		75.18654247	4.653432771	20.16002476	71.5248661	11.45626445	17.01886945							0	0	0	-789.2669738			
789.1869738	75	5	20	0.05945559774		75.18825216	4.650256425	20.16149141	71.5248661	11.45626445	17.01886945							0	0	0	-789.1869738			
789.1069738	75	5	20	0.05996722515		75.18996066	4.647082297	20.16295704	71.5248661	11.45626445	17.01886945							0	0	0	-789.1069738			
789.0269738	75	5	20	0.06047801942		75.19166797	4.643910383	20.16442165	71.5248661	11.45626445	17.01886945							0	0	0	-789.0269738			
788.9469738	75	5	20	0.06098798275		75.19337409	4.64074068	20.16588523	71.5248661	11.45626445	17.01886945							0	0	0	-788.9469738			
788.8669738	75	5	20	0.06149711733		75.19507902	4.637573184	20.1673478	71.5248661	11.45626445	17.01886945							0	0	0	-788.8669738			
788.7869738	75	5	20	0.06200542531		75.19678276	4.634407892	20.16880935	71.5248661	11.45626445	17.01886945							0	0	0	-788.7869738			
788.7069738	75	5	20	0.06251290888		75.19848532	4.631244801	20.17026988	71.5248661	11.45626445	17.01886945							0	0	0	-788.7069738			
788.6269738	75	5	20	0.06301957019		75.20018669	4.628083907	20.1717294	71.5248661	11.45626445	17.01886945							0	0	0	-788.6269738			
788.5469738	75	5	20	0.0635254114		75.20188689	4.624925208	20.17318791	71.5248661	11.45626445	17.01886945							0	0	0	-788.5469738			
788.4669738	75	5	20	0.06403043463		75.2035859	4.6217687	20.1746454	71.5248661	11.45626445	17.01886945							0	0	0	-788.4669738			
788.3869738	75	5	20	0.06453464204		75.20528374	4.618614379	20.17610188	71.5248661	11.45626445	17.01886945							0	0	0	-788.3869738			
788.3069738	75	5	20	0.06503803573		75.2069804	4.615462244	20.17755736	71.5248661	11.45626445	17.01886945							0	0	0	-788.3069738			
788.2269738	75	5	20	0.06554061784		75.20867589	4.612312289	20.17901182	71.5248661	11.45626445	17.01886945							0	0	0	-788.2269738			
788.1469738	75	5	20	0.06604239048		75.2103702	4.609164513	20.18046529	71.5248661	11.45626445	17.01886945							0	0	0	-788.1469738			
788.0669738	75	5	20	0.06654335574		75.21206335	4.606018912	20.18191774	71.5248661	11.45626445	17.01886945							0	0	0	-788.0669738			
787.9869738	75	5	20	0.06704351573		75.21375532	4.602875483	20.1833692	71.5248661	11.45626445	17.01886945							0	0	0	-787.9869738			
787.9069738	75	5	20	0.06754287252		75.21544613	4.599734222	20.18481965	71.5248661	11.45626445	17.01886945							0	0	0	-787.9069738			
787.8269738	75	5	20	0.0680414282		75.21713577	4.596595127	20.1862691	71.5248661	11.45626445	17.01886945							0	0	0	-787.8269738			
787.7469738	75	5	20	0.06853918485		75.21882425	4.593458194	20.18771756	71.5248661	11.45626445	17.01886945							0	0	0	-787.7469738			
787.7069738	75	5	20	0.06878776417		75.21966805	4.591890538	20.18844141	71.5248661	11.45626445	17.01886945							0	0	0	-787.7069738			
787.7062017	75	5	20	0.06879256044	0	75.21968434	4.591860283	20.18845538	71.5248661	11.45626445	17.01886945	88.38407893	3.188925576	8.426995494				0	0	0	-787.7062017	0	0	
787.6769738	75	5	20	0.06950467544	0.0004382056402	75.21456156	4.590631296	20.19480714	71.5248661	11.45626445	17.01886945	88.38103027	3.188382325	8.430587409				0	0	0	-787.6769738	0.0004382056402	66.7398480324366	
787.6569738	75	5	20	0.06999139821	0.0007377515151	75.21105685	4.589790785	20.19915236	71.5248661	11.45626445	17.01886945	88.37894405	3.188010819	8.43304513				0	0	0	-787.6569738	0.0007377515151	66.7956785741977	
787.6169738	75	5	20	0.07096347717	0.001336092677	75.20404911	4.588110881	20.20784001	71.5248661	11.45626445	17.01886945	88.37477142	3.187268363	8.437960212				0	0	0	-787.6169738	0.001336092677	66.9074039355624	
787.5369738	75	5	20	0.07290219116	0.002529784973	75.19004033	4.584755526	20.22520414	71.5248661	11.45626445	17.01886945	88.36642537	3.185785671	8.447788957				0	0	0	-787.5369738	0.002529784973	67.1307915332886	
787.4569738	75	5	20	0.07483368708	0.003719512888	75.17604047	4.581406092	20.24255344	71.5248661	11.45626445	17.01886945	88.35807825	3.184305928	8.457615824				0	0	0	-787.4569738	0.003719512888	67.3541052341959	
787.3769738	75	5	20	0.07675801307	0.004905302825	75.16204947	4.578062554	20.25988797	71.5248661	11.45626445	17.01886945	88.34973004	3.182829124	8.467440838				0	0	0	-787.3769738	0.004905302825	67.5774070289674	
787.2969738	75	5	20	0.07867521686	0.006087181026	75.14806732	4.574724887	20.27720779	71.5248661	11.45626445	17.01886945	88.34138074	3.181355245	8.477264018				0	0	0	-787.2969738	0.006087181026	67.800693419568	
787.2169738	75	5	20	0.08058534574	0.007265173492	75.13409398	4.571393068	20.29451295	71.5248661	11.45626445	17.01886945	88.33303033	3.179884281	8.487085388				0	0	0	-787.2169738	0.007265173492	68.0239631688757	
787.1369738	75	5	20	0.08248844657	0.008439305988	75.12012941	4.568067074	20.31180352	71.5248661	11.45626445	17.01886945	88.32467881	3.178416219	8.496904969				0	0	0	-787.1369738	0.008439305988	68.2472148867278	
787.0569738	75	5	20	0.0843845658	0.009609604049	75.10617357	4.564746881	20.32907955	71.5248661	11.45626445	17.01886945	88.31632617	3.176951047	8.506722783				0	0	0	-787.0569738	0.009609604049	68.4704471706821	
786.9769738	75	5	20	0.08627374944	0.01077609298	75.09222644	4.561432465	20.34634109	71.5248661	11.45626445	17.01886945	88.30797239	3.175488755	8.516538851				0	0	0	-786.9769738	0.01077609298	68.6936583629927	
786.8969738	75	5	20	0.08815604308	0.01193879787	75.07828798	4.558123804	20.36358822	71.5248661	11.45626445	17.01886945	88.29961747	3.174029331	8.526353195				0	0	0	-786.8969738	0.01193879787	68.9168475014505	
786.8169738	75	5	20	0.09003149194	0.01309774356	75.06435816	4.554820874	20.38082097	71.5248661	11.45626445	17.01886945	88.2912614	3.172572763	8.536165836				0	0	0	-786.8169738	0.01309774356	69.1400130293167	
786.7369738	75	5	20	0.09190014078	0.0142529547	75.05043693	4.551523653	20.39803941	71.5248661	11.45626445	17.01886945	88.28290417	3.171119041	8.545976794				0	0	0	-786.7369738	0.0142529547	69.3631533222864	
786.6569738	75	5	20	0.093762034	0.0154044557	75.03652428	4.548232118	20.4152436	71.5248661	11.45626445	17.01886945	88.27454576	3.169668152	8.555786092				0	0	0	-786.6569738	0.0154044557	69.5862674650313	
786.5769738	75	5	20	0.09561721558	0.01655227076	75.02262016	4.544946246	20.43243359	71.5248661	11.45626445	17.01886945	88.26618617	3.168220085	8.565593749				0	0	0	-786.5769738	0.01655227076	69.809353494778	
786.4969738	75	5	20	0.09746572912	0.01769642388	75.00872455	4.541666015	20.44960943	71.5248661	11.45626445	17.01886945	88.25782538	3.16677483	8.575399788				0	0	0	-786.4969738	0.01769642388	70.0324098993155	
786.4169738	75	5	20	0.09930761784	0.01883693884	74.99483741	4.538391403	20.46677119	71.5248661	11.45626445	17.01886945	88.2494634	3.165332375	8.585204227				0	0	0	-786.4169738	0.01883693884	70.2554362388247	
786.3369738	75	5	20	0.1011429245	0.01997383919	74.9809587	4.535122388	20.48391891	71.5248661	11.45626445	17.01886945	88.2411002	3.16389271	8.595007088				0	0	0	-786.3369738	0.01997383919	70.4784306824853	
786.2569738	75	5	20	0.1029716917	0.02110714831	74.96708841	4.531858947	20.50105264	71.5248661	11.45626445	17.01886945	88.23273579	3.162455824	8.604808391				0	0	0	-786.2569738	0.02110714831	70.7013915611698	
786.1769738	75	5	20	0.1047939614	0.02223688935	74.95322649	4.528601059	20.51817245	71.5248661	11.45626445	17.01886945	88.22437014	3.161021705	8.614608156				0	0	0	-786.1769738	0.02223688935	70.9243179561077	
786.0969738	75	5	20	0.1066097753	0.02336308527	74.93937291	4.525348702	20.53527839	71.5248661	11.45626445	17.01886945	88.21600325	3.159590343	8.624406404				0	0	0	-786.0969738	0.02336308527	71.1472078499462	
786.0169738	75	5	20	0.1084191748	0.02448575884	74.92552764	4.522101855	20.55237051	71.5248661	11.45626445	17.01886945	88.20763512	3.158161727	8.634203154				0	0	0	-786.0169738	0.02448575884	71.3700603162937	
785.9369738	75	5	20	0.1102222008	0.02560493261	74.91169065	4.518860495	20.56944885	71.5248661	11.45626445	17.01886945	88.19926573	3.156735847	8.643998426				0	0	0	-785.9369738	0.02560493261	71.5928739288319	
785.8569738	75	5	20	0.1120188939	0.02672062896	74.89786191	4.515624602	20.58651348	71.5248661	11.45626445	17.01886945	88.19089507	3.155312692	8.65379224				0	0	0	-785.8569738	0.02672062896	71.8156474238924	
785.7769738	75	5	20	0.1138092945	0.02783287005	74.88404139	4.512394155	20.60356445	71.5248661	11.45626445	17.01886945	88.18252313	3.153892252	8.663584616				0	0	0	-785.7769738	0.02783287005	72.0383796630722	
785.6969738	75	5	20	0.1155934425	0.02894167787	74.87022906	4.509169133	20.62060181	71.5248661	11.45626445	17.01886945	88.17414991	3.152474515	8.673375573				0	0	0	-785.6969738	0.02894167787	72.261068690956	
785.6169738	75	5	20	0.1173713773	0.03004707422	74.85642488	4.505949514	20.6376256	71.5248661	11.45626445	17.01886945	88.1657754	3.151059472	8.683165131				0	0	0	-785.6169738	0.03004707422	72.483713661104	
785.5369738	75	5	20	0.1191431383	0.0311490807	74.84262883	4.502735278	20.65463589	71.5248661	11.45626445	17.01886945	88.15739958	3.149647113	8.692953309				0	0	0	-785.5369738	0.0311490807	72.7063128784037	
785.4569738	75	5	20	0.1209087644	0.03224771875	74.82884087	4.499526404	20.67163272	71.5248661	11.45626445	17.01886945	88.14902245	3.148237427	8.702740125				0	0	0	-785.4569738	0.03224771875	72.928864794576	
785.3769738	75	5	20	0.122668294	0.03334300961	74.81506098	4.496322871	20.68861615	71.5248661	11.45626445	17.01886945	88.140644	3.146830404	8.7125256				0	0	0	-785.3769738	0.03334300961	73.1513686508104	
785.2969738	75	5	20	0.1244217654	0.03443497434	74.80128913	4.49312466	20.70558621	71.5248661	11.45626445	17.01886945	88.13226421	3.145426034	8.722309753				0	0	0	-785.2969738	0.03443497434	73.3738231711103	
785.2169738	75	5	20	0.1261692165	0.03552363382	74.78752528	4.48993175	20.72254297	71.5248661	11.45626445	17.01886945	88.12388309	3.144024306	8.732092601				0	0	0	-785.2169738	0.03552363382	73.596226535627	
785.1369738	75	5	20	0.127910685	0.03660900877	74.77376941	4.486744121	20.73948647	71.5248661	11.45626445	17.01886945	88.11550062	3.142625212	8.741874164				0	0	0	-785.1369738	0.03660900877	73.818577398444	
785.0569738	75	5	20	0.129646208	0.03769111972	74.76002148	4.483561752	20.75641677	71.5248661	11.45626445	17.01886945	88.1071168	3.14122874	8.75165446				0	0	0	-785.0569738	0.03769111972	74.0408748800108	
784.9769738	75	5	20	0.1313758224	0.03876998703	74.74628147	4.480384625	20.7733339	71.5248661	11.45626445	17.01886945	88.09873161	3.139834881	8.761433508				0	0	0	-784.9769738	0.03876998703	74.2631172126247	
784.8969738	75	5	20	0.133099565	0.0398456309	74.73254936	4.477212719	20.79023793	71.5248661	11.45626445	17.01886945	88.09034505	3.138443626	8.771211327				0	0	0	-784.8969738	0.0398456309	74.4853034516873	
784.8169738	75	5	20	0.134817472	0.04091807134	74.7188251	4.474046014	20.80712889	71.5248661	11.45626445	17.01886945	88.0819571	3.137054964	8.780987934				0	0	0	-784.8169738	0.04091807134	74.7074320788683	
784.7369738	75	5	20	0.1365295794	0.04198732822	74.70510867	4.470884491	20.82400684	71.5248661	11.45626445	17.01886945	88.07356777	3.135668886	8.790763349				0	0	0	-784.7369738	0.04198732822	74.9295013690616	
784.6569738	75	5	20	0.138235923	0.04305342123	74.69140005	4.46772813	20.84087182	71.5248661	11.45626445	17.01886945	88.06517703	3.134285382	8.800537588				0	0	0	-784.6569738	0.04305342123	75.1515104099565	
784.5769738	75	5	20	0.1399365381	0.0441163699	74.6776992	4.464576913	20.85772389	71.5248661	11.45626445	17.01886945	88.05678489	3.132904442	8.810310671				0	0	0	-784.5769738	0.0441163699	75.3734580788201	
