T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
862.9628981	87	5	8	0.01333708818	0.01410456569	86.89411043	5.02812447	8.077765096	94.40157777	3.034126881	2.564295353										0	0	0	-862.9628981	0.01410456569	57.2561471862577	
862.8828981	87	5	8	0.01465777478	0.01550049131	86.88354104	5.030924475	8.08553449	94.39678447	3.035860322	2.567355209										0	0	0	-862.8828981	0.01550049131	57.3632471914709	
862.8028981	87	5	8	0.01597612799	0.01689381293	86.87297516	5.033722229	8.093302608	94.39199038	3.037593307	2.570416316										0	0	0	-862.8028981	0.01689381293	57.4703611556433	
862.7228981	87	5	8	0.01729215625	0.0182845399	86.86241281	5.036517735	8.101069454	94.38719549	3.039325837	2.573478675										0	0	0	-862.7228981	0.0182845399	57.5774890553827	
862.6428981	87	5	8	0.01860586797	0.01967268154	86.85185397	5.039310997	8.108835033	94.3823998	3.041057912	2.576542288										0	0	0	-862.6428981	0.01967268154	57.6846302622037	
862.5628981	87	5	8	0.01991727152	0.02105824713	86.84129863	5.042102016	8.11659935	94.37760331	3.042789533	2.579607157										0	0	0	-862.5628981	0.02105824713	57.7917847800647	
862.4828981	87	5	8	0.02122637524	0.02244124589	86.83074679	5.044890797	8.124362408	94.37280601	3.044520702	2.582673286										0	0	0	-862.4828981	0.02244124589	57.8989522042803	
862.4028981	87	5	8	0.02253318741	0.02382168702	86.82019845	5.047677342	8.132124213	94.36800791	3.046251418	2.585740674										0	0	0	-862.4028981	0.02382168702	58.0061321453235	
862.3228981	87	5	8	0.0238377163	0.02519957966	86.80965358	5.050461654	8.139884768	94.36320899	3.047981683	2.588809325										0	0	0	-862.3228981	0.02519957966	58.1133244281871	
862.2428981	87	5	8	0.02513997013	0.02657493292	86.79911219	5.053243735	8.147644078	94.35840926	3.049711497	2.59187924										0	0	0	-862.2428981	0.02657493292	58.2205284697784	
862.1628981	87	5	8	0.02643995707	0.02794775587	86.78857426	5.056023589	8.155402147	94.35360872	3.051440862	2.594950422										0	0	0	-862.1628981	0.02794775587	58.3277441183027	
862.0828981	87	5	8	0.02773768528	0.02931805753	86.7780398	5.058801218	8.163158981	94.34880735	3.053169777	2.598022872										0	0	0	-862.0828981	0.02931805753	58.4349712327885	
862.0028981	87	5	8	0.02903316286	0.03068584688	86.76750879	5.061576626	8.170914582	94.34400516	3.054898244	2.601096593										0	0	0	-862.0028981	0.03068584688	58.5422094717282	
861.9228981	87	5	8	0.03032639788	0.03205113286	86.75698123	5.064349814	8.178668956	94.33920215	3.056626263	2.604171586										0	0	0	-861.9228981	0.03205113286	58.6494582873406	
861.8428981	87	5	8	0.03161739839	0.03341392438	86.74645711	5.067120787	8.186422107	94.33439831	3.058353835	2.607247853										0	0	0	-861.8428981	0.03341392438	58.7567175729983	
861.7628981	87	5	8	0.03290617237	0.03477423029	86.73593641	5.069889547	8.194174039	94.32959364	3.060080961	2.610325397										0	0	0	-861.7628981	0.03477423029	58.8639870132513	
861.6828981	87	5	8	0.03419272779	0.03613205942	86.72541915	5.072656096	8.201924756	94.32478814	3.061807642	2.61340422										0	0	0	-861.6828981	0.03613205942	58.9712663087906	
861.6028981	87	5	8	0.03547707258	0.03748742054	86.7149053	5.075420438	8.209674264	94.3199818	3.063533878	2.616484322										0	0	0	-861.6028981	0.03748742054	59.0785551639451	
861.5228981	87	5	8	0.03675921463	0.0388403224	86.70439486	5.078182575	8.217422565	94.31517462	3.06525967	2.619565707										0	0	0	-861.5228981	0.0388403224	59.1858528603554	
861.4428981	87	5	8	0.0380391618	0.04019077371	86.69388782	5.08094251	8.225169665	94.3103666	3.066985018	2.622648377										0	0	0	-861.4428981	0.04019077371	59.2931597829018	
861.3628981	87	5	8	0.0393169219	0.04153878311	86.68338419	5.083700246	8.232915568	94.30555774	3.068709924	2.625732333										0	0	0	-861.3628981	0.04153878311	59.4004754464064	
861.2828981	87	5	8	0.04059250273	0.04288435924	86.67288394	5.086455786	8.240660278	94.30074803	3.070434389	2.628817577										0	0	0	-861.2828981	0.04288435924	59.5077991620994	
861.2028981	87	5	8	0.04186591203	0.04422751068	86.66238707	5.089209132	8.2484038	94.29593748	3.072158412	2.631904111										0	0	0	-861.2028981	0.04422751068	59.6151309045049	
861.1228981	87	5	8	0.04313715752	0.04556824598	86.65189357	5.091960288	8.256146137	94.29112607	3.073881995	2.634991938										0	0	0	-861.1228981	0.04556824598	59.7224704434135	
861.0428981	87	5	8	0.04440624689	0.04690657364	86.64140345	5.094709256	8.263887294	94.2863138	3.075605138	2.638081059										0	0	0	-861.0428981	0.04690657364	59.8298173316301	
860.9628981	87	5	8	0.04567318777	0.04824250214	86.63091669	5.097456039	8.271627276	94.28150068	3.077327843	2.641171477										0	0	0	-860.9628981	0.04824250214	59.9371711344092	
860.8828981	87	5	8	0.04693798779	0.04957603991	86.62043327	5.100200639	8.279366086	94.2766867	3.079050109	2.644263192										0	0	0	-860.8828981	0.04957603991	60.0445318725937	
860.8028981	87	5	8	0.04820065452	0.05090719534	86.60995321	5.10294306	8.287103729	94.27187185	3.080771938	2.647356208										0	0	0	-860.8028981	0.05090719534	60.1518991290314	
860.7228981	87	5	8	0.04946119551	0.05223597679	86.59947649	5.105683305	8.294840208	94.26705614	3.08249333	2.650450526										0	0	0	-860.7228981	0.05223597679	60.2592727238983	
860.6428981	87	5	8	0.05071961827	0.05356239257	86.5890031	5.108421375	8.302575529	94.26223957	3.084214286	2.653546149										0	0	0	-860.6428981	0.05356239257	60.3666520286845	
860.5628981	87	5	8	0.05197593029	0.05488645098	86.57853303	5.111157274	8.310309696	94.25742212	3.085934807	2.656643077										0	0	0	-860.5628981	0.05488645098	60.4740366556124	
860.4828981	87	5	8	0.053230139	0.05620816026	86.56806628	5.113891004	8.318042712	94.25260379	3.087654893	2.659741314										0	0	0	-860.4828981	0.05620816026	60.5814269078178	
860.4028981	87	5	8	0.05448225183	0.05752752861	86.55760285	5.116622569	8.325774582	94.2477846	3.089374545	2.66284086										0	0	0	-860.4028981	0.05752752861	60.6888219549262	
860.3228981	87	5	8	0.05573227614	0.05884456422	86.54714272	5.11935197	8.33350531	94.24296452	3.091093764	2.665941719										0	0	0	-860.3228981	0.05884456422	60.7962216688442	
860.2428981	87	5	8	0.0569802193	0.06015927521	86.53668589	5.122079212	8.3412349	94.23814356	3.09281255	2.669043891										0	0	0	-860.2428981	0.06015927521	60.9036259239249	
860.1628981	87	5	8	0.05822608861	0.06147166969	86.52623235	5.124804295	8.348963357	94.23332172	3.094530905	2.67214738										0	0	0	-860.1628981	0.06147166969	61.0110341493334	
860.0828981	87	5	8	0.05946989136	0.06278175572	86.51578209	5.127527224	8.356690684	94.22849899	3.096248828	2.675252186										0	0	0	-860.0828981	0.06278175572	61.1184462417735	
860.0028981	87	5	8	0.0607116348	0.06408954133	86.50533511	5.130248001	8.364416886	94.22367537	3.097966321	2.678358313										0	0	0	-860.0028981	0.06408954133	61.2258616435576	
859.9228981	87	5	8	0.06195132615	0.06539503452	86.49489141	5.132966628	8.372141967	94.21885085	3.099683384	2.681465761										0	0	0	-859.9228981	0.06539503452	61.3332802745622	
859.8428981	87	5	8	0.0631889726	0.06669824324	86.48445096	5.135683108	8.379865931	94.21402545	3.101400019	2.684574533										0	0	0	-859.8428981	0.06669824324	61.4407018269884	
859.7628981	87	5	8	0.0644245813	0.06799917542	86.47401377	5.138397445	8.387588782	94.20919914	3.103116224	2.687684631										0	0	0	-859.7628981	0.06799917542	61.5481257699708	
859.6828981	87	5	8	0.06565815939	0.06929783895	86.46357984	5.14110964	8.395310525	94.20437194	3.104832003	2.690796057										0	0	0	-859.6828981	0.06929783895	61.6555520521542	
859.6028981	87	5	8	0.06688971394	0.07059424168	86.45314914	5.143819696	8.403031163	94.19954383	3.106547354	2.693908812										0	0	0	-859.6028981	0.07059424168	61.7629803956305	
859.5228981	87	5	8	0.06811925204	0.07188839143	86.44272168	5.146527616	8.410750701	94.19471482	3.108262279	2.697022899										0	0	0	-859.5228981	0.07188839143	61.8704105340305	
859.4428981	87	5	8	0.0693467807	0.07318029598	86.43229745	5.149233403	8.418469142	94.1898849	3.109976778	2.700138319										0	0	0	-859.4428981	0.07318029598	61.9778417270479	
859.3628981	87	5	8	0.07057230694	0.0744699631	86.42187645	5.15193706	8.426186491	94.18505407	3.111690852	2.703255075										0	0	0	-859.3628981	0.0744699631	62.0852739677994	
859.2828981	87	5	8	0.07179583771	0.07575740049	86.41145866	5.154638588	8.433902752	94.18022233	3.113404502	2.706373169										0	0	0	-859.2828981	0.07575740049	62.1927072527007	
859.2028981	87	5	8	0.07301737997	0.07704261584	86.40104408	5.157337991	8.44161793	94.17538967	3.115117728	2.709492602										0	0	0	-859.2028981	0.07704261584	62.3001408710981	
859.1228981	87	5	8	0.07423694063	0.0783256168	86.3906327	5.160035271	8.449332027	94.17055609	3.116830532	2.712613376										0	0	0	-859.1228981	0.0783256168	62.4075748437885	
859.0428981	87	5	8	0.07545452655	0.07960641098	86.38022452	5.162730432	8.457045048	94.16572159	3.118542913	2.715735494										0	0	0	-859.0428981	0.07960641098	62.5150084697065	
858.9628981	87	5	8	0.07667014461	0.08088500598	86.36981953	5.165423475	8.464756997	94.16088617	3.120254872	2.718858956										0	0	0	-858.9628981	0.08088500598	62.6224413022156	
858.8828981	87	5	8	0.07788380161	0.08216140935	86.35941772	5.168114403	8.472467879	94.15604982	3.121966411	2.721983767										0	0	0	-858.8828981	0.08216140935	62.7298738823953	
858.8028981	87	5	8	0.07909550435	0.08343562859	86.34901908	5.170803219	8.480177697	94.15121255	3.123677529	2.725109926										0	0	0	-858.8028981	0.08343562859	62.8373055336663	
858.7228981	87	5	8	0.08030525959	0.0847076712	86.33862362	5.173489925	8.487886455	94.14637434	3.125388228	2.728237436										0	0	0	-858.7228981	0.0847076712	62.9447355916023	
858.6428981	87	5	8	0.08151307407	0.08597754463	86.32823132	5.176174525	8.495594158	94.14153519	3.127098507	2.731366299										0	0	0	-858.6428981	0.08597754463	63.0521641355053	
858.5628981	87	5	8	0.08271895449	0.0872452563	86.31784217	5.17885702	8.503300809	94.13669511	3.128808369	2.734496518										0	0	0	-858.5628981	0.0872452563	63.1595905115487	
858.4828981	87	5	8	0.08392290752	0.08851081361	86.30745617	5.181537414	8.511006412	94.13185409	3.130517813	2.737628093										0	0	0	-858.4828981	0.08851081361	63.2670148248102	
858.4028981	87	5	8	0.08512493982	0.0897742239	86.29707332	5.184215708	8.518710972	94.12701213	3.132226839	2.740761027										0	0	0	-858.4028981	0.0897742239	63.3744369361377	
858.3228981	87	5	8	0.086325058	0.0910354945	86.2866936	5.186891906	8.526414492	94.12216923	3.13393545	2.743895321										0	0	0	-858.3228981	0.0910354945	63.4818559676127	
858.2428981	87	5	8	0.08752326865	0.09229463271	86.27631701	5.18956601	8.534116977	94.11732538	3.135643645	2.747030979										0	0	0	-858.2428981	0.09229463271	63.5892717998755	
858.1628981	87	5	8	0.08871957834	0.09355164579	86.26594355	5.192238023	8.541818429	94.11248058	3.137351424	2.750168001										0	0	0	-858.1628981	0.09355164579	63.6966840685587	
858.0828981	87	5	8	0.0899139936	0.09480654098	86.2555732	5.194907947	8.549518855	94.10763482	3.13905879	2.753306389										0	0	0	-858.0828981	0.09480654098	63.8040929311035	
858.0028981	87	5	8	0.09110652092	0.09605932546	86.24520596	5.197575785	8.557218256	94.10278811	3.140765741	2.756446146										0	0	0	-858.0028981	0.09605932546	63.9114977848194	
857.9228981	87	5	8	0.0922971668	0.09731000642	86.23484182	5.20024154	8.564916638	94.09794045	3.14247228	2.759587274										0	0	0	-857.9228981	0.09731000642	64.0188980435726	
857.8428981	87	5	8	0.09348593769	0.09855859099	86.22448078	5.202905213	8.572614004	94.09309182	3.144178406	2.762729773										0	0	0	-857.8428981	0.09855859099	64.1262941453461	
857.7628981	87	5	8	0.09467284	0.09980508627	86.21412283	5.205566808	8.580310357	94.08824223	3.14588412	2.765873647										0	0	0	-857.7628981	0.09980508627	64.2336839648273	
857.6828981	87	5	8	0.09585788014	0.1010494994	86.20376797	5.208226328	8.588005704	94.08339168	3.147589423	2.769018898										0	0	0	-857.6828981	0.1010494994	64.3410703052593	
857.6028981	87	5	8	0.09704106446	0.1022918373	86.19341618	5.210883773	8.595700046	94.07854016	3.149294315	2.772165526										0	0	0	-857.6028981	0.1022918373	64.4484515469173	
857.5228981	87	5	8	0.09822239932	0.1035321071	86.18306746	5.213539148	8.603393387	94.07368767	3.150998798	2.775313534										0	0	0	-857.5228981	0.1035321071	64.5558263972637	
857.4428981	87	5	8	0.09940189103	0.1047703157	86.17272181	5.216192455	8.611085733	94.06883421	3.152702871	2.778462924										0	0	0	-857.4428981	0.1047703157	64.6631937444478	
857.3628981	87	5	8	0.1005795459	0.1060064702	86.16237922	5.218843696	8.618777087	94.06397977	3.154406535	2.781613698										0	0	0	-857.3628981	0.1060064702	64.770554390971	
857.2828981	87	5	8	0.1017553701	0.1072405774	86.15203967	5.221492874	8.626467452	94.05912435	3.156109792	2.784765858										0	0	0	-857.2828981	0.1072405774	64.8779117147241	
857.2028981	87	5	8	0.10292937	0.1084726442	86.14170318	5.224139991	8.634156832	94.05426795	3.157812641	2.787919405										0	0	0	-857.2028981	0.1084726442	64.9852612761919	
857.1228981	87	5	8	0.1041015517	0.1097026775	86.13136972	5.226785051	8.641845232	94.04941057	3.159515083	2.791074342										0	0	0	-857.1228981	0.1097026775	65.0926012288684	
857.0428981	87	5	8	0.1052719215	0.1109306842	86.12103929	5.229428054	8.649532655	94.04455221	3.161217119	2.794230671										0	0	0	-857.0428981	0.1109306842	65.1999323798374	
856.9628981	87	5	8	0.1064404854	0.1121566711	86.11071189	5.232069004	8.657219106	94.03969286	3.16291875	2.797388393										0	0	0	-856.9628981	0.1121566711	65.3072582160925	
856.8828981	87	5	8	0.1076072497	0.1133806449	86.10038751	5.234707904	8.664904587	94.03483251	3.164619976	2.80054751										0	0	0	-856.8828981	0.1133806449	65.4145796000275	
856.8028981	87	5	8	0.1087722203	0.1146026123	86.09006614	5.237344756	8.672589103	94.02997118	3.166320797	2.803708024										0	0	0	-856.8028981	0.1146026123	65.521886666927	
856.7228981	87	5	8	0.1099354035	0.1158225803	86.07974778	5.239979562	8.680272658	94.02510885	3.168021215	2.806869938										0	0	0	-856.7228981	0.1158225803	65.6291856922667	
856.6428981	87	5	8	0.1110968052	0.1170405553	86.06943242	5.242612325	8.687955255	94.02024552	3.169721229	2.810033252										0	0	0	-856.6428981	0.1170405553	65.7364801778829	
856.5628981	87	5	8	0.1122564315	0.1182565441	86.05912005	5.245243047	8.695636899	94.01538119	3.171420842	2.81319797										0	0	0	-856.5628981	0.1182565441	65.8437602681962	
856.4828981	87	5	8	0.1134142884	0.1194705534	86.04881068	5.247871731	8.703317593	94.01051586	3.173120052	2.816364092										0	0	0	-856.4828981	0.1194705534	65.9510322659391	
856.4028981	87	5	8	0.1145703819	0.1206825897	86.03850428	5.25049838	8.71099734	94.00564952	3.174818861	2.819531621										0	0	0	-856.4028981	0.1206825897	66.058294342281	
856.3228981	87	5	8	0.1157247179	0.1218926597	86.02820086	5.253122995	8.718676146	94.00078217	3.17651727	2.822700559										0	0	0	-856.3228981	0.1218926597	66.1655474726157	
856.2428981	87	5	8	0.1168773023	0.1231007698	86.01790041	5.255745579	8.726354013	93.99591381	3.178215278	2.825870908										0	0	0	-856.2428981	0.1231007698	66.2727898142433	
856.1628981	87	5	8	0.1180281411	0.1243069267	86.00760292	5.258366136	8.734030945	93.99104444	3.179912887	2.829042668										0	0	0	-856.1628981	0.1243069267	66.380019619474	
856.0828981	87	5	8	0.1191772401	0.1255111368	85.99730839	5.260984666	8.741706946	93.98617406	3.181610097	2.832215844										0	0	0	-856.0828981	0.1255111368	66.487237794351	
856.0028981	87	5	8	0.1203246052	0.1267134067	85.98701681	5.263601173	8.749382021	93.98130266	3.183306909	2.835390435										0	0	0	-856.0028981	0.1267134067	66.5944481392498	
855.9228981	87	5	8	0.1214702422	0.1279137426	85.97672817	5.266215659	8.757056172	93.97643023	3.185003324	2.838566444										0	0	0	-855.9228981	0.1279137426	66.7016460388272	
855.8428981	87	5	8	0.122614157	0.1291121512	85.96644247	5.268828127	8.764729403	93.97155678	3.186699341	2.841743874										0	0	0	-855.8428981	0.1291121512	66.8088297900218	
855.7628981	87	5	8	0.1237563553	0.1303086387	85.9561597	5.271438578	8.772401719	93.96668231	3.188394962	2.844922725										0	0	0	-855.7628981	0.1303086387	66.9160031153375	
855.6828981	87	5	8	0.1248968428	0.1315032116	85.94587986	5.274047016	8.780073122	93.96180681	3.190090187	2.848103001										0	0	0	-855.6828981	0.1315032116	67.023161491377	
855.6028981	87	5	8	0.1260356254	0.1326958762	85.93560294	5.276653442	8.787743617	93.95693028	3.191785017	2.851284702										0	0	0	-855.6028981	0.1326958762	67.1303087347305	
855.5228981	87	5	8	0.1271727086	0.1338866388	85.92532893	5.27925786	8.795413208	93.95205272	3.193479452	2.85446783										0	0	0	-855.5228981	0.1338866388	67.2374430900556	
855.4428981	87	5	8	0.1283080983	0.1350755057	85.91505783	5.281860272	8.803081898	93.94717412	3.195173494	2.857652388										0	0	0	-855.4428981	0.1350755057	67.3445627909821	
855.3628981	87	5	8	0.1294418	0.1362624832	85.90478963	5.284460679	8.81074969	93.94229448	3.196867141	2.860838378										0	0	0	-855.3628981	0.1362624832	67.4516717655932	
855.2828981	87	5	8	0.1305738195	0.1374475774	85.89452433	5.287059085	8.818416589	93.9374138	3.198560396	2.864025801										0	0	0	-855.2828981	0.1374475774	67.5587653824345	
855.2028981	87	5	8	0.1317041623	0.1386307947	85.88426191	5.289655492	8.826082598	93.93253208	3.200253259	2.867214658										0	0	0	-855.2028981	0.1386307947	67.6658419240336	
855.1228981	87	5	8	0.132832834	0.1398121412	85.87400238	5.292249902	8.833747721	93.92764932	3.201945729	2.870404953										0	0	0	-855.1228981	0.1398121412	67.7729053135682	
855.0428981	87	5	8	0.1339598402	0.1409916231	85.86374572	5.294842318	8.841411962	93.9227655	3.203637809	2.873596687										0	0	0	-855.0428981	0.1409916231	67.8799538306269	
854.9628981	87	5	8	0.1350851865	0.1421692465	85.85349193	5.297432742	8.849075324	93.91788064	3.205329498	2.876789862										0	0	0	-854.9628981	0.1421692465	67.9869886058209	
854.8828981	87	5	8	0.1362088784	0.1433450175	85.84324101	5.300021176	8.856737811	93.91299472	3.207020797	2.879984479										0	0	0	-854.8828981	0.1433450175	68.0940079069664	
854.8028981	87	5	8	0.1373309213	0.1445189422	85.83299295	5.302607623	8.864399426	93.90810775	3.208711707	2.883180541										0	0	0	-854.8028981	0.1445189422	68.2010129075105	
854.7228981	87	5	8	0.1384513208	0.1456910266	85.82274774	5.305192085	8.872060174	93.90321972	3.210402228	2.886378049										0	0	0	-854.7228981	0.1456910266	68.3079989378453	
854.6428981	87	5	8	0.1395700824	0.1468612769	85.81250538	5.307774564	8.879720058	93.89833063	3.212092361	2.889577006										0	0	0	-854.6428981	0.1468612769	68.4149672055148	
854.5628981	87	5	8	0.1406872113	0.148029699	85.80226586	5.310355064	8.887379081	93.89344048	3.213782106	2.892777413										0	0	0	-854.5628981	0.148029699	68.5219188527028	
854.4828981	87	5	8	0.1418027132	0.149196299	85.79202917	5.312933586	8.895037247	93.88854926	3.215471464	2.895979272										0	0	0	-854.4828981	0.149196299	68.6288551394315	
854.4028981	87	5	8	0.1429165934	0.1503610827	85.78179531	5.315510132	8.90269456	93.88365698	3.217160435	2.899182584										0	0	0	-854.4028981	0.1503610827	68.735777260625	
854.3228981	87	5	8	0.1440288572	0.1515240561	85.77156427	5.318084706	8.910351024	93.87876363	3.218849021	2.902387353										0	0	0	-854.3228981	0.1515240561	68.8426805867816	
854.2428981	87	5	8	0.14513951	0.1526852251	85.76133605	5.320657308	8.918006642	93.8738692	3.220537221	2.905593579										0	0	0	-854.2428981	0.1526852251	68.9495663476478	
854.1628981	87	5	8	0.1462485571	0.1538445956	85.75111064	5.323227943	8.925661417	93.8689737	3.222225036	2.908801265										0	0	0	-854.1628981	0.1538445956	69.0564298384878	
854.0828981	87	5	8	0.1473560039	0.1550021736	85.74088804	5.325796611	8.933315354	93.86407712	3.223912467	2.912010413										0	0	0	-854.0828981	0.1550021736	69.1632753227356	
854.0028981	87	5	8	0.1484618556	0.1561579648	85.73066823	5.328363316	8.940968455	93.85917946	3.225599514	2.915221023										0	0	0	-854.0028981	0.1561579648	69.270107054129	
853.9228981	87	5	8	0.1495661174	0.157311975	85.72045122	5.330928059	8.948620725	93.85428072	3.227286178	2.918433099										0	0	0	-853.9228981	0.157311975	69.3769173542596	
853.8428981	87	5	8	0.1506687947	0.1584642101	85.71023699	5.333490843	8.956272167	93.8493809	3.22897246	2.921646642										0	0	0	-853.8428981	0.1584642101	69.4837075409118	
853.7628981	87	5	8	0.1517698927	0.1596146758	85.70002555	5.336051671	8.963922784	93.84447999	3.230658359	2.924861654										0	0	0	-853.7628981	0.1596146758	69.5904819398153	
853.6828981	87	5	8	0.1528694165	0.1607633778	85.68981688	5.338610544	8.971572581	93.83957799	3.232343877	2.928078136										0	0	0	-853.6828981	0.1607633778	69.697232796643	
853.6028981	87	5	8	0.1539673713	0.161910322	85.67961098	5.341167465	8.97922156	93.83467489	3.234029014	2.931296091										0	0	0	-853.6028981	0.161910322	69.8039645286486	
853.5228981	87	5	8	0.1550637623	0.1630555139	85.66940784	5.343722436	8.986869725	93.82977071	3.235713771	2.934515521										0	0	0	-853.5228981	0.1630555139	69.9106753784406	
853.4428981	87	5	8	0.1561585947	0.1641989594	85.65920746	5.34627546	8.994517081	93.82486543	3.237398148	2.937736427										0	0	0	-853.4428981	0.1641989594	70.0173637277195	
853.3628981	87	5	8	0.1572518735	0.165340664	85.64900983	5.348826539	9.002163629	93.81995904	3.239082145	2.940958811										0	0	0	-853.3628981	0.165340664	70.1240339647851	
853.2828981	87	5	8	0.1583436039	0.1664806334	85.63881495	5.351375675	9.009809375	93.81505156	3.240765764	2.944182675										0	0	0	-853.2828981	0.1664806334	70.2306844710231	
853.2028981	87	5	8	0.1594337909	0.1676188731	85.62862281	5.35392287	9.01745432	93.81014297	3.242449005	2.947408022										0	0	0	-853.2028981	0.1676188731	70.3373135433069	
853.1228981	87	5	8	0.1605224396	0.1687553888	85.6184334	5.356468127	9.02509847	93.80523328	3.244131868	2.950634852										0	0	0	-853.1228981	0.1687553888	70.4439164333295	
853.0428981	87	5	8	0.161609555	0.1698901861	85.60824673	5.359011448	9.032741827	93.80032248	3.245814354	2.953863167										0	0	0	-853.0428981	0.1698901861	70.550497650101	
852.9628981	87	5	8	0.1626951421	0.1710232705	85.59806277	5.361552835	9.040384395	93.79541057	3.247496464	2.957092971										0	0	0	-852.9628981	0.1710232705	70.6570586384741	
852.8828981	87	5	8	0.163779206	0.1721546475	85.58788153	5.36409229	9.048026177	93.79049754	3.249178197	2.960324263										0	0	0	-852.8828981	0.1721546475	70.7635977515505	
852.8028981	87	5	8	0.1648617516	0.1732843226	85.57770301	5.366629817	9.055667177	93.7855834	3.250859555	2.963557047										0	0	0	-852.8028981	0.1732843226	70.870113332959	
852.7228981	87	5	8	0.1659427839	0.1744123013	85.56752719	5.369165416	9.063307399	93.78066814	3.252540538	2.966791324										0	0	0	-852.7228981	0.1744123013	70.9766037168565	
852.6428981	87	5	8	0.1670223078	0.1755385891	85.55735406	5.371699091	9.070946845	93.77575176	3.254221147	2.970027096										0	0	0	-852.6428981	0.1755385891	71.0830735633319	
852.5628981	87	5	8	0.1681003282	0.1766631913	85.54718364	5.374230843	9.078585519	93.77083425	3.255901382	2.973264364										0	0	0	-852.5628981	0.1766631913	71.1895180300845	
852.4828981	87	5	8	0.1691768501	0.1777861135	85.5370159	5.376760675	9.086223426	93.76591562	3.257581244	2.976503132										0	0	0	-852.4828981	0.1777861135	71.2959386952697	
852.4028981	87	5	8	0.1702518783	0.1789073609	85.52685084	5.379288589	9.093860567	93.76099587	3.259260733	2.979743399										0	0	0	-852.4028981	0.1789073609	71.4023338373236	
852.3228981	87	5	8	0.1713254177	0.1800269391	85.51668847	5.381814587	9.101496947	93.75607498	3.260939849	2.982985169										0	0	0	-852.3228981	0.1800269391	71.5087050825344	
852.2428981	87	5	8	0.172397473	0.1811448532	85.50652876	5.384338672	9.109132569	93.75115296	3.262618594	2.986228444										0	0	0	-852.2428981	0.1811448532	71.6150539155329	
