T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
885.1213133	90	4	6	0.01615519821	0.01688992261	89.90196981	4.026308107	6.071722084	95.70603373	2.468686585	1.825279681										0	0	0	-885.1213133	0.01688992261	38.3597364017544	
885.0413133	90	4	6	0.01814788485	0.01897228198	89.889742	4.029580474	6.080677522	95.70127251	2.470438893	1.828288602										0	0	0	-885.0413133	0.01897228198	38.4764154968486	
884.9613133	90	4	6	0.02013473681	0.02104833327	89.87751993	4.032849271	6.089630799	95.69651131	2.472190243	1.831298442										0	0	0	-884.9613133	0.02104833327	38.5932015750223	
884.8813133	90	4	6	0.02211578402	0.02311810888	89.86530357	4.036114506	6.098581921	95.69175016	2.473940639	1.834309204										0	0	0	-884.8813133	0.02311810888	38.7100939461303	
884.8013133	90	4	6	0.0240910562	0.02518164099	89.85309292	4.039376182	6.107530895	95.68698903	2.475690081	1.837320892										0	0	0	-884.8013133	0.02518164099	38.827092323799	
884.7213133	90	4	6	0.02606058289	0.02723896155	89.84088797	4.042634306	6.116477728	95.68222792	2.477438573	1.840333508										0	0	0	-884.7213133	0.02723896155	38.9441961724242	
884.6413133	90	4	6	0.02802439344	0.02929010232	89.82868869	4.045888884	6.125422426	95.67746683	2.479186117	1.843347055										0	0	0	-884.6413133	0.02929010232	39.0614050884642	
884.5613133	90	4	6	0.02998251698	0.03133509482	89.81649508	4.049139922	6.134364995	95.67270575	2.480932715	1.846361537										0	0	0	-884.5613133	0.03133509482	39.1787185043357	
884.4813133	90	4	6	0.03193498247	0.0333739704	89.80430713	4.052387423	6.143305442	95.66794468	2.48267837	1.849376955										0	0	0	-884.4813133	0.0333739704	39.2961359883276	
884.4013133	90	4	6	0.03388181867	0.03540676016	89.79212483	4.055631396	6.152243774	95.6631836	2.484423083	1.852393313										0	0	0	-884.4013133	0.03540676016	39.4136572307968	
884.3213133	90	4	6	0.03582305415	0.03743349502	89.77994816	4.058871844	6.161179997	95.65842253	2.486166857	1.855410615										0	0	0	-884.3213133	0.03743349502	39.5312814757894	
884.2413133	90	4	6	0.03775871729	0.0394542057	89.76777711	4.062108774	6.170114117	95.65366144	2.487909694	1.858428862										0	0	0	-884.2413133	0.0394542057	39.6490084848915	
884.1613133	90	4	6	0.0396888363	0.04146892269	89.75561167	4.065342191	6.179046141	95.64890035	2.489651597	1.861448057										0	0	0	-884.1613133	0.04146892269	39.7668376564685	
884.0813133	90	4	6	0.04161343918	0.04347767632	89.74345182	4.068572101	6.187976076	95.64413923	2.491392567	1.864468205										0	0	0	-884.0813133	0.04347767632	39.8847684265924	
884.0013133	90	4	6	0.04353255376	0.04548049669	89.73129756	4.071798509	6.196903927	95.63937809	2.493132608	1.867489307										0	0	0	-884.0013133	0.04548049669	40.0028005548515	
883.9213133	90	4	6	0.04544620769	0.04747741371	89.71914888	4.075021421	6.205829702	95.63461691	2.494871721	1.870511366										0	0	0	-883.9213133	0.04747741371	40.1209334383767	
883.8413133	90	4	6	0.04735442843	0.0494684571	89.70700575	4.078240842	6.214753407	95.62985571	2.496609908	1.873534386										0	0	0	-883.8413133	0.0494684571	40.2391666051782	
883.7613133	90	4	6	0.04925724328	0.05145365638	89.69486817	4.081456778	6.223675048	95.62509446	2.498347171	1.876558368										0	0	0	-883.7613133	0.05145365638	40.3574997162691	
883.6813133	90	4	6	0.05115467934	0.05343304087	89.68273613	4.084669234	6.232594631	95.62033317	2.500083513	1.879583317										0	0	0	-883.6813133	0.05343304087	40.475932158652	
883.6013133	90	4	6	0.05304676355	0.05540663972	89.67060962	4.087878215	6.241512164	95.61557183	2.501818937	1.882609235										0	0	0	-883.6013133	0.05540663972	40.5944634549338	
883.5213133	90	4	6	0.05493352266	0.05737448187	89.65848862	4.091083728	6.250427652	95.61081043	2.503553443	1.885636124										0	0	0	-883.5213133	0.05737448187	40.7130932584202	
883.4413133	90	4	6	0.05681498326	0.05933659608	89.64637312	4.094285777	6.259341103	95.60604898	2.505287034	1.888663989										0	0	0	-883.4413133	0.05933659608	40.8318209462251	
883.3613133	90	4	6	0.05869117177	0.06129301093	89.63426311	4.097484367	6.268252521	95.60128746	2.507019713	1.891692831										0	0	0	-883.3613133	0.06129301093	40.950646028608	
883.2813133	90	4	6	0.06056211442	0.06324375481	89.62215858	4.100679506	6.277161914	95.59652587	2.508751482	1.894722653										0	0	0	-883.2813133	0.06324375481	41.0695681513975	
883.2013133	90	4	6	0.06242783729	0.06518885592	89.61005952	4.103871196	6.286069288	95.5917642	2.510482342	1.897753458										0	0	0	-883.2013133	0.06518885592	41.1885868878484	
883.1213133	90	4	6	0.0642883663	0.06712834228	89.5979659	4.107059445	6.29497465	95.58700245	2.512212296	1.90078525										0	0	0	-883.1213133	0.06712834228	41.3077016299038	
883.0413133	90	4	6	0.06614372717	0.06906224174	89.58587774	4.110244258	6.303878006	95.58224062	2.513941345	1.903818031										0	0	0	-883.0413133	0.06906224174	41.4269120141668	
882.9613133	90	4	6	0.06799394548	0.07099058195	89.573795	4.113425639	6.312779361	95.5774787	2.515669493	1.906851803										0	0	0	-882.9613133	0.07099058195	41.5462174900097	
882.8813133	90	4	6	0.06983904664	0.07291339041	89.56171768	4.116603594	6.321678724	95.57271669	2.51739674	1.90988657										0	0	0	-882.8813133	0.07291339041	41.6656174327092	
882.8013133	90	4	6	0.07167905591	0.07483069443	89.54964577	4.119778128	6.330576099	95.56795458	2.51912309	1.912922335										0	0	0	-882.8013133	0.07483069443	41.7851116785216	
882.7213133	90	4	6	0.07351399836	0.07674252113	89.53757926	4.122949247	6.339471493	95.56319236	2.520848544	1.9159591										0	0	0	-882.7213133	0.07674252113	41.9046996599698	
882.6413133	90	4	6	0.07534389893	0.07864889748	89.52551813	4.126116956	6.348364913	95.55843003	2.522573104	1.918996868										0	0	0	-882.6413133	0.07864889748	42.0243807316508	
882.5613133	90	4	6	0.07716878238	0.08054985027	89.51346237	4.12928126	6.357256365	95.55366759	2.524296772	1.922035642										0	0	0	-882.5613133	0.08054985027	42.1441546056049	
882.4813133	90	4	6	0.07898867333	0.08244540611	89.50141198	4.132442165	6.366145855	95.54890502	2.526019551	1.925075425										0	0	0	-882.4813133	0.08244540611	42.2640206914647	
882.4013133	90	4	6	0.08080359622	0.08433559146	89.48936694	4.135599675	6.37503339	95.54414234	2.527741442	1.92811622										0	0	0	-882.4013133	0.08433559146	42.3839785428291	
882.3213133	90	4	6	0.08261357536	0.08622043259	89.47732723	4.138753796	6.383918975	95.53937952	2.529462447	1.931158029										0	0	0	-882.3213133	0.08622043259	42.5040278524476	
882.2413133	90	4	6	0.08441863489	0.08809995561	89.46529285	4.141904534	6.392802617	95.53461658	2.531182568	1.934200856										0	0	0	-882.2413133	0.08809995561	42.6241678936449	
882.1613133	90	4	6	0.08621879882	0.08997418648	89.45326378	4.145051892	6.401684323	95.52985349	2.532901808	1.937244702										0	0	0	-882.1613133	0.08997418648	42.7443981945615	
882.0813133	90	4	6	0.08801409096	0.09184315098	89.44124002	4.148195877	6.410564098	95.52509026	2.534620168	1.940289572										0	0	0	-882.0813133	0.09184315098	42.8647185402632	
882.0013133	90	4	6	0.08980453503	0.09370687472	89.42922156	4.151336494	6.419441949	95.52032688	2.53633765	1.943335467										0	0	0	-882.0013133	0.09370687472	42.9851282878408	
881.9213133	90	4	6	0.09159015457	0.09556538317	89.41720837	4.154473748	6.428317883	95.51556335	2.538054257	1.946382391										0	0	0	-881.9213133	0.09556538317	43.1056269405322	
881.8413133	90	4	6	0.09337097295	0.09741870162	89.40520045	4.157607644	6.437191904	95.51079966	2.53976999	1.949430346										0	0	0	-881.8413133	0.09741870162	43.2262140252919	
881.7613133	90	4	6	0.09514701345	0.09926685522	89.39319779	4.160738186	6.44606402	95.50603581	2.541484851	1.952479335										0	0	0	-881.7613133	0.09926685522	43.3468895757611	
881.6813133	90	4	6	0.09691829915	0.1011098689	89.38120038	4.163865381	6.454934237	95.5012718	2.543198842	1.955529361										0	0	0	-881.6813133	0.1011098689	43.4676518742739	
881.6013133	90	4	6	0.09868485301	0.1029477676	89.3692082	4.166989234	6.463802561	95.49650761	2.544911965	1.958580426										0	0	0	-881.6013133	0.1029477676	43.5885009064535	
881.5213133	90	4	6	0.1004466979	0.1047805759	89.35722125	4.170109748	6.472668999	95.49174324	2.546624222	1.961632534										0	0	0	-881.5213133	0.1047805759	43.7094377285764	
881.4413133	90	4	6	0.1022038564	0.1066083183	89.34523951	4.173226931	6.481533555	95.4869787	2.548335615	1.964685688										0	0	0	-881.4413133	0.1066083183	43.8304591507937	
881.3613133	90	4	6	0.103956351	0.1084310193	89.33326298	4.176340785	6.490396238	95.48221397	2.550046146	1.967739889										0	0	0	-881.3613133	0.1084310193	43.951567060879	
881.2813133	90	4	6	0.1057042043	0.1102487029	89.32129163	4.179451318	6.499257052	95.47744904	2.551755816	1.970795141										0	0	0	-881.2813133	0.1102487029	44.0727609191746	
881.2013133	90	4	6	0.1074474384	0.1120613933	89.30932546	4.182558533	6.508116004	95.47268393	2.553464628	1.973851447										0	0	0	-881.2013133	0.1120613933	44.1940378524117	
881.1213133	90	4	6	0.1091860754	0.1138691144	89.29736446	4.185662436	6.5169731	95.46791861	2.555172583	1.976908808										0	0	0	-881.1213133	0.1138691144	44.3153998316241	
881.0413133	90	4	6	0.1109201374	0.1156718899	89.28540862	4.188763031	6.525828347	95.46315309	2.556879684	1.979967229										0	0	0	-881.0413133	0.1156718899	44.4368452009383	
880.9613133	90	4	6	0.1126496461	0.1174697435	89.27345793	4.191860324	6.53468175	95.45838736	2.558585931	1.983026712										0	0	0	-880.9613133	0.1174697435	44.5583735815979	
880.8813133	90	4	6	0.1143746232	0.1192626986	89.26151236	4.19495432	6.543533315	95.45362141	2.560291328	1.986087259										0	0	0	-880.8813133	0.1192626986	44.6799858385207	
880.8013133	90	4	6	0.1160950905	0.1210507785	89.24957193	4.198045023	6.55238305	95.44885525	2.561995876	1.989148874										0	0	0	-880.8013133	0.1210507785	44.8016791371902	
880.7213133	90	4	6	0.1178110692	0.1228340065	89.2376366	4.201132439	6.561230959	95.44408887	2.563699576	1.992211558										0	0	0	-880.7213133	0.1228340065	44.9234544377086	
880.6413133	90	4	6	0.1195225806	0.1246124055	89.22570638	4.204216572	6.570077049	95.43932225	2.565402431	1.995275315										0	0	0	-880.6413133	0.1246124055	45.0453114290978	
880.5613133	90	4	6	0.1212296461	0.1263859985	89.21378125	4.207297428	6.578921326	95.43455541	2.567104442	1.998340148										0	0	0	-880.5613133	0.1263859985	45.1672486187717	
880.4813133	90	4	6	0.1229322866	0.1281548082	89.20186119	4.210375012	6.587763796	95.42978833	2.568805611	2.001406059										0	0	0	-880.4813133	0.1281548082	45.2892670418281	
880.4013133	90	4	6	0.124630523	0.1299188572	89.18994621	4.213449327	6.596604466	95.42502101	2.570505941	2.004473051										0	0	0	-880.4013133	0.1299188572	45.4113639338758	
880.3213133	90	4	6	0.1263243761	0.1316781681	89.17803628	4.21652038	6.60544334	95.42025344	2.572205432	2.007541127										0	0	0	-880.3213133	0.1316781681	45.5335417335904	
880.2413133	90	4	6	0.1280138667	0.133432763	89.1661314	4.219588175	6.614280426	95.41548562	2.573904086	2.010610289										0	0	0	-880.2413133	0.133432763	45.6557989704354	
880.1613133	90	4	6	0.1296990152	0.1351826643	89.15423155	4.222652717	6.62311573	95.41071755	2.575601906	2.013680541										0	0	0	-880.1613133	0.1351826643	45.7781316581447	
880.0813133	90	4	6	0.131379842	0.1369278941	89.14233673	4.225714011	6.631949257	95.40594922	2.577298893	2.016751884										0	0	0	-880.0813133	0.1369278941	45.9005449444509	
880.0013133	90	4	6	0.1330563675	0.1386684741	89.13044693	4.228772061	6.640781013	95.40118063	2.578995049	2.019824321										0	0	0	-880.0013133	0.1386684741	46.0230361254415	
879.9213133	90	4	6	0.1347286118	0.1404044263	89.11856212	4.231826873	6.649611006	95.39641177	2.580690375	2.022897857										0	0	0	-879.9213133	0.1404044263	46.1456012372578	
879.8413133	90	4	6	0.1363965949	0.1421357724	89.10668231	4.234878451	6.658439239	95.39164263	2.582384874	2.025972492										0	0	0	-879.8413133	0.1421357724	46.2682455986398	
879.7613133	90	4	6	0.1380603368	0.1438625337	89.09480748	4.2379268	6.66726572	95.38687322	2.584078547	2.029048229										0	0	0	-879.7613133	0.1438625337	46.3909665512119	
879.6813133	90	4	6	0.1397198573	0.1455847318	89.08293762	4.240971925	6.676090455	95.38210353	2.585771396	2.032125072										0	0	0	-879.6813133	0.1455847318	46.5137601573327	
879.6013133	90	4	6	0.1413751761	0.147302388	89.07107272	4.244013831	6.684913449	95.37733355	2.587463422	2.035203024										0	0	0	-879.6013133	0.147302388	46.6366305453416	
879.5213133	90	4	6	0.1430263128	0.1490155233	89.05921277	4.247052522	6.693734709	95.37256329	2.589154628	2.038282086										0	0	0	-879.5213133	0.1490155233	46.7595764728256	
879.4413133	90	4	6	0.1446732867	0.1507241588	89.04735776	4.250088004	6.70255424	95.36779273	2.590845014	2.041362261										0	0	0	-879.4413133	0.1507241588	46.8825940033437	
879.3613133	90	4	6	0.1463161172	0.1524283155	89.03550767	4.25312028	6.711372049	95.36302186	2.592534583	2.044443553										0	0	0	-879.3613133	0.1524283155	47.0056874536943	
879.2813133	90	4	6	0.1479548236	0.1541280139	89.0236625	4.256149357	6.720188141	95.3582507	2.594223337	2.047525963										0	0	0	-879.2813133	0.1541280139	47.1288542322242	
879.2013133	90	4	6	0.1495894249	0.1558232749	89.01182224	4.259175237	6.729002523	95.35347923	2.595911276	2.050609495										0	0	0	-879.2013133	0.1558232749	47.2520918602586	
879.1213133	90	4	6	0.1512199401	0.1575141189	88.99998687	4.262197927	6.7378152	95.34870745	2.597598404	2.053694151										0	0	0	-879.1213133	0.1575141189	47.3754033513401	
879.0413133	90	4	6	0.1528463882	0.1592005663	88.98815639	4.265217431	6.746626178	95.34393535	2.599284721	2.056779934										0	0	0	-879.0413133	0.1592005663	47.4987848044568	
878.9613133	90	4	6	0.1544687878	0.1608826375	88.97633078	4.268233753	6.755435463	95.33916293	2.600970228	2.059866846										0	0	0	-878.9613133	0.1608826375	47.6222393967594	
878.8813133	90	4	6	0.1560871576	0.1625603524	88.96451004	4.271246899	6.764243062	95.33439018	2.602654929	2.062954891										0	0	0	-878.8813133	0.1625603524	47.7457646045488	
878.8013133	90	4	6	0.1577015162	0.1642337313	88.95269415	4.274256872	6.773048979	95.32961711	2.604338824	2.066044071										0	0	0	-878.8013133	0.1642337313	47.8693580204006	
878.7213133	90	4	6	0.159311882	0.165902794	88.9408831	4.277263678	6.781853222	95.3248437	2.606021915	2.069134388										0	0	0	-878.7213133	0.165902794	47.9930243235577	
878.6413133	90	4	6	0.1609182733	0.1675675602	88.92907688	4.280267321	6.790655795	95.32006995	2.607704204	2.072225845										0	0	0	-878.6413133	0.1675675602	48.1167582039936	
878.5613133	90	4	6	0.1625207083	0.1692280498	88.91727549	4.283267806	6.799456704	95.31529586	2.609385692	2.075318445										0	0	0	-878.5613133	0.1692280498	48.2405601694533	
878.4813133	90	4	6	0.1641192051	0.1708842822	88.90547891	4.286265137	6.808255957	95.31052143	2.61106638	2.078412191										0	0	0	-878.4813133	0.1708842822	48.3644336071411	
878.4013133	90	4	6	0.1657137818	0.1725362768	88.89368712	4.289259319	6.817053557	95.30574664	2.612746272	2.081507084										0	0	0	-878.4013133	0.1725362768	48.4883732223355	
878.3213133	90	4	6	0.1673044562	0.1741840531	88.88190013	4.292250357	6.825849512	95.3009715	2.614425367	2.084603129										0	0	0	-878.3213133	0.1741840531	48.6123781148511	
878.2413133	90	4	6	0.1688912461	0.1758276303	88.87011792	4.295238255	6.834643827	95.296196	2.616103669	2.087700327										0	0	0	-878.2413133	0.1758276303	48.7364518165896	
878.1613133	90	4	6	0.1704741691	0.1774670274	88.85834047	4.298223018	6.843436507	95.29142014	2.617781177	2.09079868										0	0	0	-878.1613133	0.1774670274	48.8605934826136	
878.0813133	90	4	6	0.172053243	0.1791022634	88.84656779	4.30120465	6.85222756	95.28664391	2.619457895	2.093898193										0	0	0	-878.0813133	0.1791022634	48.9847993009806	
878.0013133	90	4	6	0.1736284851	0.1807333573	88.83479985	4.304183157	6.86101699	95.28186731	2.621133823	2.096998867										0	0	0	-878.0013133	0.1807333573	49.1090699610512	
877.9213133	90	4	6	0.1751999128	0.1823603278	88.82303666	4.307158541	6.869804803	95.27709033	2.622808963	2.100100705										0	0	0	-877.9213133	0.1823603278	49.2334076772107	
877.8413133	90	4	6	0.1767675434	0.1839831935	88.81127819	4.310130809	6.878591005	95.27231297	2.624483317	2.103203709										0	0	0	-877.8413133	0.1839831935	49.3578101830798	
877.7613133	90	4	6	0.1783313941	0.185601973	88.79952443	4.313099964	6.887375602	95.26753523	2.626156886	2.106307883										0	0	0	-877.7613133	0.185601973	49.4822752154204	
877.6813133	90	4	6	0.1798914819	0.1872166848	88.78777539	4.316066011	6.896158599	95.2627571	2.627829672	2.109413228										0	0	0	-877.6813133	0.1872166848	49.6068035752773	
877.6013133	90	4	6	0.1814478238	0.1888273472	88.77603104	4.319028954	6.904940003	95.25797858	2.629501676	2.112519748										0	0	0	-877.6013133	0.1888273472	49.7313960984418	
877.5213133	90	4	6	0.1830004368	0.1904339784	88.76429138	4.321988798	6.91371982	95.25319966	2.631172899	2.115627444										0	0	0	-877.5213133	0.1904339784	49.856052125433	
877.4413133	90	4	6	0.1845493374	0.1920365965	88.7525564	4.324945548	6.922498054	95.24842033	2.632843345	2.118736321										0	0	0	-877.4413133	0.1920365965	49.9807694480646	
877.3613133	90	4	6	0.1860945426	0.1936352196	88.74082608	4.327899208	6.931274711	95.24364061	2.634513013	2.12184638										0	0	0	-877.3613133	0.1936352196	50.1055474398351	
877.2813133	90	4	6	0.1876360687	0.1952298656	88.72910042	4.330849782	6.940049798	95.23886047	2.636181905	2.124957623										0	0	0	-877.2813133	0.1952298656	50.2303886332931	
877.2013133	90	4	6	0.1891739324	0.1968205522	88.71737941	4.333797274	6.94882332	95.23407992	2.637850024	2.128070054										0	0	0	-877.2013133	0.1968205522	50.3552892745466	
877.1213133	90	4	6	0.19070815	0.1984072973	88.70566303	4.33674169	6.957595283	95.22929896	2.63951737	2.131183675										0	0	0	-877.1213133	0.1984072973	50.4802488322134	
877.0413133	90	4	6	0.1922387378	0.1999901184	88.69395127	4.339683034	6.966365692	95.22451757	2.641183945	2.134298488										0	0	0	-877.0413133	0.1999901184	50.6052715277451	
876.9613133	90	4	6	0.193765712	0.2015690329	88.68224414	4.342621309	6.975134553	95.21973575	2.64284975	2.137414497										0	0	0	-876.9613133	0.2015690329	50.7303520489367	
876.8813133	90	4	6	0.1952890887	0.2031440584	88.67054161	4.345556521	6.983901872	95.21495351	2.644514788	2.140531704										0	0	0	-876.8813133	0.2031440584	50.8554899318062	
876.8013133	90	4	6	0.196808884	0.2047152121	88.65884367	4.348488674	6.992667655	95.21017083	2.646179058	2.143650111										0	0	0	-876.8013133	0.2047152121	50.9806879048234	
876.7213133	90	4	6	0.1983251138	0.2062825112	88.64715032	4.351417772	7.001431907	95.20538771	2.647842564	2.146769721										0	0	0	-876.7213133	0.2062825112	51.105943926462	
876.6413133	90	4	6	0.1998377938	0.2078459728	88.63546155	4.354343819	7.010194633	95.20060416	2.649505306	2.149890537										0	0	0	-876.6413133	0.2078459728	51.2312559310674	
876.5613133	90	4	6	0.20134694	0.209405614	88.62377734	4.357266821	7.01895584	95.19582015	2.651167286	2.15301256										0	0	0	-876.5613133	0.209405614	51.3566251741376	
876.4813133	90	4	6	0.2028525678	0.2109614516	88.61209769	4.36018678	7.027715533	95.1910357	2.652828505	2.156135795										0	0	0	-876.4813133	0.2109614516	51.482052919807	
876.4013133	90	4	6	0.2043546929	0.2125135024	88.60042258	4.363103702	7.036473718	95.18625079	2.654488965	2.159260242										0	0	0	-876.4013133	0.2125135024	51.6075355196772	
876.3213133	90	4	6	0.2058533308	0.2140617832	88.58875201	4.366017591	7.0452304	95.18146543	2.656148667	2.162385906										0	0	0	-876.3213133	0.2140617832	51.7330726478952	
876.2413133	90	4	6	0.2073484969	0.2156063106	88.57708596	4.368928451	7.053985584	95.1766796	2.657807613	2.165512788										0	0	0	-876.2413133	0.2156063106	51.8586639717691	
876.1613133	90	4	6	0.2088402064	0.2171471012	88.56542444	4.371836286	7.062739278	95.17189331	2.659465804	2.168640891										0	0	0	-876.1613133	0.2171471012	51.9843109141694	
876.0813133	90	4	6	0.2103284746	0.2186841713	88.55376741	4.374741102	7.071491485	95.16710654	2.661123241	2.171770217										0	0	0	-876.0813133	0.2186841713	52.1100149084669	
876.0013133	90	4	6	0.2118133165	0.2202175372	88.54211489	4.377642901	7.080242212	95.1623193	2.662779927	2.17490077										0	0	0	-876.0013133	0.2202175372	52.2357689287857	
875.9213133	90	4	6	0.2132947474	0.2217472154	88.53046685	4.380541689	7.088991464	95.15753159	2.664435861	2.178032551										0	0	0	-875.9213133	0.2217472154	52.3615762087324	
875.8413133	90	4	6	0.2147727821	0.2232732218	88.51882328	4.383437469	7.097739247	95.15274339	2.666091046	2.181165563										0	0	0	-875.8413133	0.2232732218	52.4874382139222	
875.7613133	90	4	6	0.2162474355	0.2247955726	88.50718419	4.386330246	7.106485566	95.14795471	2.667745484	2.18429981										0	0	0	-875.7613133	0.2247955726	52.6133496655637	
875.6813133	90	4	6	0.2177187223	0.2263142838	88.49554955	4.389220024	7.115230426	95.14316553	2.669399175	2.187435292										0	0	0	-875.6813133	0.2263142838	52.7393138648193	
875.6013133	90	4	6	0.2191866574	0.2278293712	88.48391936	4.392106807	7.123973835	95.13837587	2.671052121	2.190572013										0	0	0	-875.6013133	0.2278293712	52.8653306978024	
875.5213133	90	4	6	0.2206512553	0.2293408506	88.4722936	4.394990599	7.132715796	95.1335857	2.672704323	2.193709976										0	0	0	-875.5213133	0.2293408506	52.99139834943	
875.4413133	90	4	6	0.2221125306	0.2308487377	88.46067228	4.397871406	7.141456315	95.12879503	2.674355784	2.196849182										0	0	0	-875.4413133	0.2308487377	53.1175149842627	
875.3613133	90	4	6	0.2235704977	0.2323530482	88.44905537	4.40074923	7.150195398	95.12400386	2.676006503	2.199989635										0	0	0	-875.3613133	0.2323530482	53.2436805599	
875.2813133	90	4	6	0.2250251711	0.2338537976	88.43744287	4.403624076	7.158933051	95.11921218	2.677656482	2.203131337										0	0	0	-875.2813133	0.2338537976	53.3698968190114	
875.2013133	90	4	6	0.226476565	0.2353510013	88.42583477	4.406495949	7.167669278	95.11441999	2.679305724	2.20627429										0	0	0	-875.2013133	0.2353510013	53.4961619912596	
875.1213133	90	4	6	0.2279246937	0.2368446747	88.41423106	4.409364852	7.176404086	95.10962727	2.680954229	2.209418498										0	0	0	-875.1213133	0.2368446747	53.6224743201799	
875.0413133	90	4	6	0.2293695712	0.2383348331	88.40263173	4.412230789	7.185137479	95.10483404	2.682601998	2.212563962										0	0	0	-875.0413133	0.2383348331	53.7488356577745	
874.9613133	90	4	6	0.2308112118	0.2398214916	88.39103677	4.415093765	7.193869464	95.10004028	2.684249033	2.215710685										0	0	0	-874.9613133	0.2398214916	53.8752442596166	
874.8813133	90	4	6	0.2322496293	0.2413046654	88.37944617	4.417953784	7.202600045	95.095246	2.685895336	2.218858669										0	0	0	-874.8813133	0.2413046654	54.0016984300293	
874.8013133	90	4	6	0.2336848377	0.2427843695	88.36785992	4.42081085	7.211329228	95.09045118	2.687540907	2.222007918										0	0	0	-874.8013133	0.2427843695	54.1282019394071	
874.7213133	90	4	6	0.2351168508	0.2442606187	88.35627801	4.423664967	7.220057019	95.08565582	2.689185748	2.225158433										0	0	0	-874.7213133	0.2442606187	54.254749417864	
874.6413133	90	4	6	0.2365456824	0.2457334281	88.34470044	4.42651614	7.228783423	95.08085992	2.69082986	2.228310218										0	0	0	-874.6413133	0.2457334281	54.3813410818728	
874.5613133	90	4	6	0.2379713462	0.2472028123	88.33312718	4.429364371	7.237508445	95.07606348	2.692473245	2.231463274										0	0	0	-874.5613133	0.2472028123	54.507980774976	
874.4813133	90	4	6	0.2393938557	0.248668786	88.32155824	4.432209666	7.24623209	95.07126649	2.694115903	2.234617604										0	0	0	-874.4813133	0.248668786	54.6346650497715	
874.4013133	90	4	6	0.2408132245	0.2501313638	88.30999361	4.435052028	7.254954365	95.06646895	2.695757837	2.23777321										0	0	0	-874.4013133	0.2501313638	54.7613903891499	
874.3213133	90	4	6	0.2422294661	0.2515905604	88.29843326	4.437891462	7.263675274	95.06167086	2.697399048	2.240930096										0	0	0	-874.3213133	0.2515905604	54.8881608423423	
874.2413133	90	4	6	0.2436425938	0.25304639	88.28687721	4.440727971	7.272394823	95.0568722	2.699039536	2.244088264										0	0	0	-874.2413133	0.25304639	55.0149747574256	
