T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
827.7790329	81	0	19	0.02082802861	0.02110945513	80.73351497	0	19.26648503	93.35748021	0	6.642519787				0		0	-827.7790329	0.02110945513	80.7608521294442	
827.6990329	81	0	19	0.02180485438	0.02209935042	80.72085706	0	19.27914294	93.35213081	0	6.647869194				0		0	-827.6990329	0.02209935042	80.8724963925503	
827.6190329	81	0	19	0.02278034402	0.02308787993	80.70820202	0	19.29179798	93.34678029	0	6.653219705				0		0	-827.6190329	0.02308787993	80.98416938639	
827.5390329	81	0	19	0.02375450085	0.02407504707	80.69554987	0	19.30445013	93.34142868	0	6.658571322				0		0	-827.5390329	0.02407504707	81.0958717128275	
827.4590329	81	0	19	0.02472732824	0.02506085523	80.6829006	0	19.3170994	93.33607595	0	6.663924046				0		0	-827.4590329	0.02506085523	81.2076023323681	
827.3790329	81	0	19	0.02569882949	0.02604530782	80.67025422	0	19.32974578	93.33072212	0	6.669277878				0		0	-827.3790329	0.02604530782	81.319361036918	
827.2990329	81	0	19	0.02666900794	0.02702840821	80.65761071	0	19.34238929	93.32536718	0	6.674632821				0		0	-827.2990329	0.02702840821	81.4311480234798	
827.2190329	81	0	19	0.02763786688	0.02801015978	80.64497007	0	19.35502993	93.32001113	0	6.679988875				0		0	-827.2190329	0.02801015978	81.542962674175	
827.1390329	81	0	19	0.02860540961	0.02899056589	80.63233232	0	19.36766768	93.31465396	0	6.685346042				0		0	-827.1390329	0.02899056589	81.6548056159971	
827.0590329	81	0	19	0.02957163943	0.02996962988	80.61969744	0	19.38030256	93.30929568	0	6.690704323				0		0	-827.0590329	0.02996962988	81.7666758122773	
826.9790329	81	0	19	0.03053655961	0.03094735511	80.60706543	0	19.39293457	93.30393628	0	6.696063719				0		0	-826.9790329	0.03094735511	81.8785730693771	
826.8990329	81	0	19	0.03150017341	0.0319237449	80.59443629	0	19.40556371	93.29857577	0	6.701424233				0		0	-826.8990329	0.0319237449	81.9904976039928	
826.8190329	81	0	19	0.0324624841	0.03289880258	80.58181003	0	19.41818997	93.29321413	0	6.706785866				0		0	-826.8190329	0.03289880258	82.1024492297252	
826.7390329	81	0	19	0.03342349492	0.03387253145	80.56918663	0	19.43081337	93.28785138	0	6.712148618				0		0	-826.7390329	0.03387253145	82.2144277537657	
826.6590329	81	0	19	0.03438320912	0.03484493482	80.5565661	0	19.4434339	93.28248751	0	6.717512492				0		0	-826.6590329	0.03484493482	82.3264325708329	
826.5790329	81	0	19	0.03534162991	0.03581601598	80.54394843	0	19.45605157	93.27712251	0	6.722877489				0		0	-826.5790329	0.03581601598	82.4384634931529	
826.4990329	81	0	19	0.03629876052	0.03678577822	80.53133363	0	19.46866637	93.27175639	0	6.72824361				0		0	-826.4990329	0.03678577822	82.5505211945472	
826.4190329	81	0	19	0.03725460416	0.03775422479	80.5187217	0	19.4812783	93.26638914	0	6.733610858				0		0	-826.4190329	0.03775422479	82.662605067636	
826.3390329	81	0	19	0.03820916402	0.03872135897	80.50611262	0	19.49388738	93.26102077	0	6.738979232				0		0	-826.3390329	0.03872135897	82.7747145195774	
826.2590329	81	0	19	0.0391624433	0.039687184	80.49350641	0	19.50649359	93.25565127	0	6.744348735				0		0	-826.2590329	0.039687184	82.886849800778	
826.1790329	81	0	19	0.04011444518	0.04065170313	80.48090305	0	19.51909695	93.25028063	0	6.749719368				0		0	-826.1790329	0.04065170313	82.9990098862988	
826.0990329	81	0	19	0.04106517283	0.0416149196	80.46830256	0	19.53169744	93.24490887	0	6.755091132				0		0	-826.0990329	0.0416149196	83.1111954718311	
826.0190329	81	0	19	0.04201462941	0.04257683662	80.45570491	0	19.54429509	93.23953597	0	6.76046403				0		0	-826.0190329	0.04257683662	83.2234063927123	
825.9390329	81	0	19	0.04296281807	0.04353745741	80.44311013	0	19.55688987	93.23416194	0	6.765838062				0		0	-825.9390329	0.04353745741	83.335642062038	
825.8590329	81	0	19	0.04390974195	0.04449678517	80.43051819	0	19.56948181	93.22878677	0	6.77121323				0		0	-825.8590329	0.04449678517	83.4479023207642	
825.7790329	81	0	19	0.04485540419	0.0454548231	80.41792911	0	19.58207089	93.22341047	0	6.776589535				0		0	-825.7790329	0.0454548231	83.5601874552651	
825.6990329	81	0	19	0.04579980791	0.04641157437	80.40534288	0	19.59465712	93.21803302	0	6.781966979				0		0	-825.6990329	0.04641157437	83.6724964370904	
825.6190329	81	0	19	0.04674295623	0.04736704218	80.3927595	0	19.6072405	93.21265444	0	6.787345563				0		0	-825.6190329	0.04736704218	83.7848291254836	
825.5390329	81	0	19	0.04768485225	0.04832122968	80.38017896	0	19.61982104	93.20727471	0	6.792725289				0		0	-825.5390329	0.04832122968	83.897186687683	
825.4590329	81	0	19	0.04862549907	0.04927414002	80.36760127	0	19.63239873	93.20189384	0	6.798106157				0		0	-825.4590329	0.04927414002	84.0095676666773	
825.3790329	81	0	19	0.04956489977	0.05022577636	80.35502643	0	19.64497357	93.19651183	0	6.803488171				0		0	-825.3790329	0.05022577636	84.121971483852	
825.2990329	81	0	19	0.05050305744	0.05117614184	80.34245442	0	19.65754558	93.19112867	0	6.80887133				0		0	-825.2990329	0.05117614184	84.2343988866053	
825.2190329	81	0	19	0.05143997514	0.05212523958	80.32988526	0	19.67011474	93.18574436	0	6.814255637				0		0	-825.2190329	0.05212523958	84.3468501893409	
825.1390329	81	0	19	0.05237565592	0.05307307269	80.31731895	0	19.68268105	93.18035891	0	6.819641093				0		0	-825.1390329	0.05307307269	84.4593239288944	
825.0590329	81	0	19	0.05331010285	0.0540196443	80.30475546	0	19.69524454	93.1749723	0	6.825027699				0		0	-825.0590329	0.0540196443	84.5718199835922	
824.9790329	81	0	19	0.05424331896	0.0549649575	80.29219482	0	19.70780518	93.16958454	0	6.830415456				0		0	-824.9790329	0.0549649575	84.6843391197763	
824.8990329	81	0	19	0.05517530729	0.05590901538	80.27963701	0	19.72036299	93.16419563	0	6.835804367				0		0	-824.8990329	0.05590901538	84.7968803239225	
824.8190329	81	0	19	0.05610607086	0.05685182103	80.26708204	0	19.73291796	93.15880557	0	6.841194433				0		0	-824.8190329	0.05685182103	84.9094434806251	
824.7390329	81	0	19	0.05703561268	0.05779337752	80.2545299	0	19.7454701	93.15341435	0	6.846585655				0		0	-824.7390329	0.05779337752	85.022029379178	
824.6590329	81	0	19	0.05796393576	0.0587336879	80.24198059	0	19.75801941	93.14802197	0	6.851978034				0		0	-824.6590329	0.0587336879	85.1346365513079	
824.5790329	81	0	19	0.05889104309	0.05967275525	80.22943412	0	19.77056588	93.14262843	0	6.857371572				0		0	-824.5790329	0.05967275525	85.2472648963671	
824.4990329	81	0	19	0.05981693768	0.0606105826	80.21689047	0	19.78310953	93.13723373	0	6.862766271				0		0	-824.4990329	0.0606105826	85.3599152112921	
824.4190329	81	0	19	0.06074162248	0.06154717299	80.20434965	0	19.79565035	93.13183787	0	6.868162132				0		0	-824.4190329	0.06154717299	85.4725864900414	
824.3390329	81	0	19	0.06166510048	0.06248252945	80.19181165	0	19.80818835	93.12644084	0	6.873559156				0		0	-824.3390329	0.06248252945	85.5852786338519	
824.2590329	81	0	19	0.06258737464	0.063416655	80.17927648	0	19.82072352	93.12104265	0	6.878957345				0		0	-824.2590329	0.063416655	85.6979915476792	
824.1790329	81	0	19	0.06350844791	0.06434955265	80.16674413	0	19.83325587	93.1156433	0	6.8843567				0		0	-824.1790329	0.06434955265	85.8107256022035	
824.0990329	81	0	19	0.06442832323	0.06528122539	80.1542146	0	19.8457854	93.11024278	0	6.889757223				0		0	-824.0990329	0.06528122539	85.9234793237519	
824.0190329	81	0	19	0.06534700354	0.06621167624	80.1416879	0	19.8583121	93.10484108	0	6.895158916				0		0	-824.0190329	0.06621167624	86.0362530954361	
823.9390329	81	0	19	0.06626449177	0.06714090816	80.12916401	0	19.87083599	93.09943822	0	6.900561778				0		0	-823.9390329	0.06714090816	86.1490477528601	
823.8590329	81	0	19	0.06718079084	0.06806892413	80.11664294	0	19.88335706	93.09403419	0	6.905965813				0		0	-823.8590329	0.06806892413	86.2618618331911	
823.7790329	81	0	19	0.06809590366	0.06899572712	80.10412468	0	19.89587532	93.08862898	0	6.911371022				0		0	-823.7790329	0.06899572712	86.3746952581307	
823.6990329	81	0	19	0.06900983312	0.06992132009	80.09160924	0	19.90839076	93.08322259	0	6.916777406				0		0	-823.6990329	0.06992132009	86.4875479538446	
823.6190329	81	0	19	0.06992258213	0.07084570599	80.07909662	0	19.92090338	93.07781503	0	6.922184966				0		0	-823.6190329	0.07084570599	86.6004203203291	
823.5390329	81	0	19	0.07083415356	0.07176888775	80.0665868	0	19.9334132	93.0724063	0	6.927593704				0		0	-823.5390329	0.07176888775	86.713311350733	
823.4590329	81	0	19	0.0717445503	0.07269086832	80.05407979	0	19.94592021	93.06699638	0	6.933003621				0		0	-823.4590329	0.07269086832	86.826220987249	
823.3790329	81	0	19	0.07265377521	0.07361165061	80.0415756	0	19.9584244	93.06158528	0	6.938414719				0		0	-823.3790329	0.07361165061	86.9391496349755	
823.2990329	81	0	19	0.07356183116	0.07453123754	80.02907421	0	19.97092579	93.056173	0	6.943827				0		0	-823.2990329	0.07453123754	87.0520967710772	
823.2190329	81	0	19	0.07446872098	0.07544963201	80.01657562	0	19.98342438	93.05075954	0	6.949240464				0		0	-823.2190329	0.07544963201	87.1650618645357	
823.1390329	81	0	19	0.07537444754	0.07636683693	80.00407984	0	19.99592016	93.04534489	0	6.954655114				0		0	-823.1390329	0.07636683693	87.2780448682231	
823.0590329	81	0	19	0.07627901365	0.07728285518	79.99158686	0	20.00841314	93.03992905	0	6.96007095				0		0	-823.0590329	0.07728285518	87.3910462084232	
822.9790329	81	0	19	0.07718242216	0.07819768964	79.97909668	0	20.02090332	93.03451203	0	6.965487975				0		0	-822.9790329	0.07819768964	87.5040648885401	
822.8990329	81	0	19	0.07808467587	0.07911134319	79.96660931	0	20.03339069	93.02909381	0	6.970906189				0		0	-822.8990329	0.07911134319	87.6171003873315	
822.8190329	81	0	19	0.0789857776	0.0800238187	79.95412473	0	20.04587527	93.02367441	0	6.976325594				0		0	-822.8190329	0.0800238187	87.7301531454628	
822.7390329	81	0	19	0.07988573015	0.08093511902	79.94164294	0	20.05835706	93.01825381	0	6.981746192				0		0	-822.7390329	0.08093511902	87.8432236102693	
822.6590329	81	0	19	0.08078453632	0.08184524699	79.92916396	0	20.07083604	93.01283202	0	6.987167984				0		0	-822.6590329	0.08184524699	87.9563107867841	
822.5790329	81	0	19	0.08168219889	0.08275420546	79.91668776	0	20.08331224	93.00740903	0	6.992590972				0		0	-822.5790329	0.08275420546	88.0694141656393	
822.4990329	81	0	19	0.08257872064	0.08366199726	79.90421436	0	20.09578564	93.00198484	0	6.998015156				0		0	-822.4990329	0.08366199726	88.1825342038159	
822.4190329	81	0	19	0.08347410433	0.08456862521	79.89174375	0	20.10825625	92.99655946	0	7.003440539				0		0	-822.4190329	0.08456862521	88.295670393686	
822.3390329	81	0	19	0.08436835274	0.08547409213	79.87927593	0	20.12072407	92.99113288	0	7.008867121				0		0	-822.3390329	0.08547409213	88.4088222295195	
822.2590329	81	0	19	0.08526146862	0.08637840083	79.8668109	0	20.1331891	92.98570509	0	7.014294905				0		0	-822.2590329	0.08637840083	88.5219901845292	
822.1790329	81	0	19	0.0861534547	0.0872815541	79.85434865	0	20.14565135	92.98027611	0	7.019723892				0		0	-822.1790329	0.0872815541	88.6351737549188	
822.0990329	81	0	19	0.08704431374	0.08818355474	79.84188919	0	20.15811081	92.97484592	0	7.025154084				0		0	-822.0990329	0.08818355474	88.7483724438724	
822.0190329	81	0	19	0.08793404847	0.08908440553	79.82943251	0	20.17056749	92.96941452	0	7.030585481				0		0	-822.0190329	0.08908440553	88.861586736091	
821.9390329	81	0	19	0.08882266159	0.08998410924	79.81697862	0	20.18302138	92.96398191	0	7.036018085				0		0	-821.9390329	0.08998410924	88.9748161368375	
821.8590329	81	0	19	0.08971015584	0.09088266864	79.8045275	0	20.1954725	92.9585481	0	7.041451898				0		0	-821.8590329	0.09088266864	89.0880596561154	
821.7790329	81	0	19	0.09059653391	0.0917800865	79.79207917	0	20.20792083	92.95311308	0	7.046886921				0		0	-821.7790329	0.0917800865	89.2013177941264	
821.6990329	81	0	19	0.09148179851	0.09267636556	79.77963361	0	20.22036639	92.94767684	0	7.052323156				0		0	-821.6990329	0.09267636556	89.3145905539015	
821.6190329	81	0	19	0.09236595233	0.09357150857	79.76719083	0	20.23280917	92.9422394	0	7.057760604				0		0	-821.6190329	0.09357150857	89.4278779531558	
821.5390329	81	0	19	0.09324899805	0.09446551825	79.75475082	0	20.24524918	92.93680073	0	7.063199267				0		0	-821.5390329	0.09446551825	89.5411789996791	
821.4590329	81	0	19	0.09413093836	0.09535839735	79.74231359	0	20.25768641	92.93136085	0	7.068639146				0		0	-821.4590329	0.09535839735	89.6544932149077	
821.3790329	81	0	19	0.09501177591	0.09625014858	79.72987913	0	20.27012087	92.92591976	0	7.074080242				0		0	-821.3790329	0.09625014858	89.7678216168374	
821.2990329	81	0	19	0.09589151337	0.09714077465	79.71744744	0	20.28255256	92.92047744	0	7.079522557				0		0	-821.2990329	0.09714077465	89.8811632243672	
821.2190329	81	0	19	0.09677015339	0.09803027827	79.70501852	0	20.29498148	92.91503391	0	7.084966093				0		0	-821.2190329	0.09803027827	89.9945175584595	
821.1390329	81	0	19	0.09764769862	0.09891866214	79.69259236	0	20.30740764	92.90958915	0	7.090410851				0		0	-821.1390329	0.09891866214	90.107885663455	
821.0590329	81	0	19	0.09852415171	0.09980592893	79.68016897	0	20.31983103	92.90414317	0	7.095856833				0		0	-821.0590329	0.09980592893	90.2212685942158	
820.9790329	81	0	19	0.09939951527	0.1006920813	79.66774835	0	20.33225165	92.89869596	0	7.101304039				0		0	-820.9790329	0.1006920813	90.3346612901968	
820.8990329	81	0	19	0.1002737919	0.101577122	79.65533048	0	20.34466952	92.89324753	0	7.106752472				0		0	-820.8990329	0.101577122	90.448062258207	
820.8190329	81	0	19	0.1011469843	0.1024610537	79.64291538	0	20.35708462	92.88779787	0	7.112202133				0		0	-820.8190329	0.1024610537	90.5614781734874	
820.7390329	81	0	19	0.102019095	0.103343879	79.63050304	0	20.36949696	92.88234698	0	7.117653023				0		0	-820.7390329	0.103343879	90.6749116641928	
820.6590329	81	0	19	0.1028901267	0.1042256005	79.61809346	0	20.38190654	92.87689486	0	7.123105144				0		0	-820.6590329	0.1042256005	90.7883514634399	
820.5790329	81	0	19	0.1037600818	0.105106221	79.60568664	0	20.39431336	92.8714415	0	7.128558497				0		0	-820.5790329	0.105106221	90.9018017798392	
820.4990329	81	0	19	0.1046289631	0.105985743	79.59328257	0	20.40671743	92.86598692	0	7.134013085				0		0	-820.4990329	0.105985743	91.0152719296636	
820.4190329	81	0	19	0.1054967731	0.1068641691	79.58088125	0	20.41911875	92.86053109	0	7.139468907				0		0	-820.4190329	0.1068641691	91.1287454148901	
820.3390329	81	0	19	0.1063635143	0.1077415021	79.56848269	0	20.43151731	92.85507403	0	7.144925967				0		0	-820.3390329	0.1077415021	91.2422264676416	
820.2590329	81	0	19	0.1072291894	0.1086177445	79.55608688	0	20.44391312	92.84961574	0	7.150384265				0		0	-820.2590329	0.1086177445	91.3557244663063	
820.1790329	81	0	19	0.1080938008	0.1094928989	79.54369382	0	20.45630618	92.8441562	0	7.155843802				0		0	-820.1790329	0.1094928989	91.4692332654924	
820.0990329	81	0	19	0.1089573512	0.1103669679	79.5313035	0	20.4686965	92.83869542	0	7.161304581				0		0	-820.0990329	0.1103669679	91.582751891954	
820.0190329	81	0	19	0.1098198431	0.1112399541	79.51891594	0	20.48108406	92.8332334	0	7.166766603				0		0	-820.0190329	0.1112399541	91.6962793672314	
819.9390329	81	0	19	0.110681279	0.1121118601	79.50653111	0	20.49346889	92.82777013	0	7.172229869				0		0	-819.9390329	0.1121118601	91.8098147082346	
819.8590329	81	0	19	0.1115416614	0.1129826885	79.49414904	0	20.50585096	92.82230562	0	7.17769438				0		0	-819.8590329	0.1129826885	91.9233569266549	
819.7790329	81	0	19	0.1124009929	0.1138524419	79.4817697	0	20.5182303	92.81683986	0	7.183160139				0		0	-819.7790329	0.1138524419	92.0369156435928	
819.6990329	81	0	19	0.113259276	0.1147211227	79.4693931	0	20.5306069	92.81137285	0	7.188627147				0		0	-819.6990329	0.1147211227	92.150484566693	
819.6190329	81	0	19	0.1141165132	0.1155887336	79.45701925	0	20.54298075	92.8059046	0	7.194095404				0		0	-819.6190329	0.1155887336	92.2640574768003	
819.5390329	81	0	19	0.1149727069	0.1164552771	79.44464813	0	20.55535187	92.80043509	0	7.199564914				0		0	-819.5390329	0.1164552771	92.3776386599278	
819.4590329	81	0	19	0.1158278598	0.1173207558	79.43227975	0	20.56772025	92.79496432	0	7.205035677				0		0	-819.4590329	0.1173207558	92.4912325282098	
819.3790329	81	0	19	0.1166819742	0.1181851721	79.4199141	0	20.5800859	92.78949231	0	7.210507694				0		0	-819.3790329	0.1181851721	92.6048327165797	
819.2990329	81	0	19	0.1175350527	0.1190485287	79.40755118	0	20.59244882	92.78401903	0	7.215980968				0		0	-819.2990329	0.1190485287	92.7184383203495	
819.2190329	81	0	19	0.1183870977	0.119910828	79.395191	0	20.604809	92.7785445	0	7.221455499				0		0	-819.2190329	0.119910828	92.8320590705072	
819.1390329	81	0	19	0.1192381117	0.1207720725	79.38283355	0	20.61716645	92.77306871	0	7.226931289				0		0	-819.1390329	0.1207720725	92.945683253718	
819.0590329	81	0	19	0.1200880971	0.1216322648	79.37047882	0	20.62952118	92.76759166	0	7.23240834				0		0	-819.0590329	0.1216322648	93.0593153238668	
818.9790329	81	0	19	0.1209370565	0.1224914073	79.35812683	0	20.64187317	92.76211335	0	7.237886654				0		0	-818.9790329	0.1224914073	93.1729542644074	
818.8990329	81	0	19	0.1217849922	0.1233495026	79.34577756	0	20.65422244	92.75663377	0	7.243366231				0		0	-818.8990329	0.1233495026	93.2865991595037	
818.8190329	81	0	19	0.1226319067	0.1242065531	79.33343101	0	20.66656899	92.75115293	0	7.248847073				0		0	-818.8190329	0.1242065531	93.4002489829975	
818.7390329	81	0	19	0.1234778024	0.1250625614	79.32108719	0	20.67891281	92.74567082	0	7.254329182				0		0	-818.7390329	0.1250625614	93.5139082884572	
818.6590329	81	0	19	0.1243226818	0.1259175298	79.30874608	0	20.69125392	92.74018744	0	7.259812558				0		0	-818.6590329	0.1259175298	93.6275815451651	
818.5790329	81	0	19	0.1251665472	0.1267714608	79.2964077	0	20.7035923	92.73470279	0	7.265297205				0		0	-818.5790329	0.1267714608	93.7412513819868	
818.4990329	81	0	19	0.1260094012	0.127624357	79.28407203	0	20.71592797	92.72921688	0	7.270783123				0		0	-818.4990329	0.127624357	93.854927830361	
818.4190329	81	0	19	0.126851246	0.1284762207	79.27173909	0	20.72826091	92.72372969	0	7.276270313				0		0	-818.4190329	0.1284762207	93.9686153852185	
818.3390329	81	0	19	0.1276920841	0.1293270544	79.25940885	0	20.74059115	92.71824122	0	7.281758778				0		0	-818.3390329	0.1293270544	94.0823020867118	
818.2590329	81	0	19	0.1285319178	0.1301768606	79.24708133	0	20.75291867	92.71275148	0	7.287248518				0		0	-818.2590329	0.1301768606	94.1959980454747	
818.1790329	81	0	19	0.1293707497	0.1310256416	79.23475653	0	20.76524347	92.70726046	0	7.292739535				0		0	-818.1790329	0.1310256416	94.3097022766625	
818.0990329	81	0	19	0.1302085819	0.1318733999	79.22243443	0	20.77756557	92.70176817	0	7.298231832				0		0	-818.0990329	0.1318733999	94.4234083118915	
818.0190329	81	0	19	0.131045417	0.1327201379	79.21011504	0	20.78988496	92.69627459	0	7.303725408				0		0	-818.0190329	0.1327201379	94.5371151430204	
817.9390329	81	0	19	0.1318812573	0.1335658581	79.19779837	0	20.80220163	92.69077973	0	7.309220266				0		0	-817.9390329	0.1335658581	94.650833036626	
817.8590329	81	0	19	0.1327161051	0.1344105627	79.18548439	0	20.81451561	92.68528359	0	7.314716407				0		0	-817.8590329	0.1344105627	94.76455537601	
817.7790329	81	0	19	0.1335499628	0.1352542543	79.17317312	0	20.82682688	92.67978617	0	7.320213833				0		0	-817.7790329	0.1352542543	94.8782756741609	
817.6990329	81	0	19	0.1343828327	0.1360969352	79.16086456	0	20.83913544	92.67428746	0	7.325712545				0		0	-817.6990329	0.1360969352	94.992004156786	
817.6190329	81	0	19	0.1352147172	0.1369386078	79.1485587	0	20.8514413	92.66878746	0	7.331212544				0		0	-817.6190329	0.1369386078	95.1057342604383	
817.5390329	81	0	19	0.1360456186	0.1377792745	79.13625553	0	20.86374447	92.66328617	0	7.336713833				0		0	-817.5390329	0.1377792745	95.2194706965669	
817.4590329	81	0	19	0.1368755393	0.1386189376	79.12395507	0	20.87604493	92.65778359	0	7.342216413				0		0	-817.4590329	0.1386189376	95.33320681153	
817.3790329	81	0	19	0.1377044815	0.1394575996	79.1116573	0	20.8883427	92.65227971	0	7.347720285				0		0	-817.3790329	0.1394575996	95.4469473886373	
817.2990329	81	0	19	0.1385324476	0.1402952627	79.09936223	0	20.90063777	92.64677455	0	7.353225451				0		0	-817.2990329	0.1402952627	95.5606971257198	
817.2190329	81	0	19	0.1393594399	0.1411319293	79.08706985	0	20.91293015	92.64126809	0	7.358731912				0		0	-817.2190329	0.1411319293	95.6744437021047	
817.1390329	81	0	19	0.1401854607	0.1419676018	79.07478017	0	20.92521983	92.63576033	0	7.364239669				0		0	-817.1390329	0.1419676018	95.7881918739278	
817.0590329	81	0	19	0.1410105123	0.1428022825	79.06249317	0	20.93750683	92.63025127	0	7.369748725				0		0	-817.0590329	0.1428022825	95.9019464203731	
816.9790329	81	0	19	0.1418345969	0.1436359737	79.05020887	0	20.94979113	92.62474092	0	7.375259081				0		0	-816.9790329	0.1436359737	96.0156948710542	
816.8990329	81	0	19	0.1426577169	0.1444686779	79.03792726	0	20.96207274	92.61922926	0	7.380770738				0		0	-816.8990329	0.1444686779	96.1294478530525	
816.8190329	81	0	19	0.1434798745	0.1453003972	79.02564833	0	20.97435167	92.6137163	0	7.386283698				0		0	-816.8190329	0.1453003972	96.2432159347776	
816.7390329	81	0	19	0.144301072	0.1461311339	79.01337208	0	20.98662792	92.60820204	0	7.391797963				0		0	-816.7390329	0.1461311339	96.3569692371312	
816.6590329	81	0	19	0.1451213117	0.1469608906	79.00109852	0	20.99890148	92.60268647	0	7.397313533				0		0	-816.6590329	0.1469608906	96.4707242727727	
816.5790329	81	0	19	0.1459405959	0.1477896693	78.98882764	0	21.01117236	92.59716959	0	7.402830411				0		0	-816.5790329	0.1477896693	96.5844916236649	
816.4990329	81	0	19	0.1467589267	0.1486174724	78.97655945	0	21.02344055	92.5916514	0	7.408348597				0		0	-816.4990329	0.1486174724	96.6982529620842	
816.4190329	81	0	19	0.1475763064	0.1494443022	78.96429393	0	21.03570607	92.58613191	0	7.413868094				0		0	-816.4190329	0.1494443022	96.8120131404946	
816.3390329	81	0	19	0.1483927373	0.150270161	78.95203109	0	21.04796891	92.5806111	0	7.419388903				0		0	-816.3390329	0.150270161	96.9257770892005	
