T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
841.4671877	83	3	14	0.08113693038	0.08397180392	82.09960097	3.087095655	14.81330338	92.82223629	2.049894465	5.127869247							0	0	0	-841.4671877	0.08397180392	74.3741201599033	
841.3871877	83	3	14	0.08217791488	0.08504670788	82.08755411	3.088233254	14.82421264	92.81631614	2.050765068	5.132918787							0	0	0	-841.3871877	0.08504670788	74.4764436480882	
841.3071877	83	3	14	0.0832175333	0.08612013624	82.07551035	3.089369816	14.83511983	92.81039406	2.051635559	5.137970385							0	0	0	-841.3071877	0.08612013624	74.578740041952	
841.2271877	83	3	14	0.08425578982	0.08719209342	82.0634697	3.090505341	14.84602496	92.80447002	2.052505937	5.143024042							0	0	0	-841.2271877	0.08719209342	74.6810093446997	
841.1471877	83	3	14	0.08529268858	0.08826258385	82.05143213	3.091639831	14.85692803	92.79854404	2.053376202	5.148079761							0	0	0	-841.1471877	0.08826258385	74.7832512291788	
841.0671877	83	3	14	0.0863282337	0.08933161192	82.03939766	3.092773285	14.86782905	92.7926161	2.054246355	5.153137544							0	0	0	-841.0671877	0.08933161192	74.8854657145226	
840.9871877	83	3	14	0.0873624293	0.09039918202	82.02736628	3.093905704	14.87872802	92.78668621	2.055116395	5.158197393							0	0	0	-840.9871877	0.09039918202	74.9876514264128	
840.9071877	83	3	14	0.08839527949	0.09146529854	82.01533798	3.095037089	14.88962494	92.78075437	2.055986322	5.163259311							0	0	0	-840.9071877	0.09146529854	75.0898087505933	
840.8271877	83	3	14	0.08942678835	0.09252996582	82.00331275	3.096167439	14.90051981	92.77482056	2.056856137	5.168323301							0	0	0	-840.8271877	0.09252996582	75.1919380754013	
840.7471877	83	3	14	0.09045695996	0.0935931882	81.9912906	3.097296757	14.91141265	92.7688848	2.057725839	5.173389364							0	0	0	-840.7471877	0.0935931882	75.2940376798112	
840.6671877	83	3	14	0.09148579837	0.09465497003	81.97927151	3.098425041	14.92230345	92.76294707	2.058595429	5.178457503							0	0	0	-840.6671877	0.09465497003	75.3961079714807	
840.5871877	83	3	14	0.09251330764	0.0957153156	81.96725549	3.099552293	14.93319221	92.75700737	2.059464905	5.183527721							0	0	0	-840.5871877	0.0957153156	75.4981486425667	
840.5071877	83	3	14	0.09353949179	0.09677422923	81.95524253	3.100678512	14.94407895	92.75106571	2.060334269	5.188600019							0	0	0	-840.5071877	0.09677422923	75.6001594077439	
840.4271877	83	3	14	0.09456435484	0.09783171518	81.94323263	3.1018037	14.95496367	92.74512208	2.06120352	5.1936744							0	0	0	-840.4271877	0.09783171518	75.7021399691217	
840.3471877	83	3	14	0.09558790079	0.09888777774	81.93122577	3.102927858	14.96584637	92.73917647	2.062072659	5.198750867							0	0	0	-840.3471877	0.09888777774	75.8040900509676	
840.2671877	83	3	14	0.09661013364	0.09994242114	81.91922197	3.104050984	14.97672705	92.73322889	2.062941684	5.203829422							0	0	0	-840.2671877	0.09994242114	75.90601080981	
840.1871877	83	3	14	0.09763105737	0.1009956496	81.9072212	3.105173081	14.98760572	92.72727934	2.063810597	5.208910066							0	0	0	-840.1871877	0.1009956496	76.0078954671976	
840.1071877	83	3	14	0.09865067593	0.1020474675	81.89522347	3.106294147	14.99848238	92.7213278	2.064679397	5.213992804							0	0	0	-840.1071877	0.1020474675	76.1097520965147	
840.0271877	83	3	14	0.09966899328	0.1030978788	81.88322878	3.107414185	15.00935704	92.71537428	2.065548084	5.219077636							0	0	0	-840.0271877	0.1030978788	76.2115785616304	
839.9471877	83	3	14	0.1006860133	0.1041468879	81.87123711	3.108533194	15.0202297	92.70941878	2.066416658	5.224164566							0	0	0	-839.9471877	0.1041468879	76.3133684992112	
839.8671877	83	3	14	0.1017017401	0.1051944989	81.85924847	3.109651175	15.03110036	92.70346129	2.06728512	5.229253595							0	0	0	-839.8671877	0.1051944989	76.4151314426646	
839.7871877	83	3	14	0.1027161773	0.1062407159	81.84726284	3.110768128	15.04196903	92.69750181	2.068153468	5.234344727							0	0	0	-839.7871877	0.1062407159	76.516858748674	
839.7071877	83	3	14	0.1037293291	0.1072855432	81.83528024	3.111884054	15.05283571	92.69154033	2.069021703	5.239437962							0	0	0	-839.7071877	0.1072855432	76.6185527646921	
839.6271877	83	3	14	0.1047411991	0.1083289848	81.82330064	3.112998953	15.0637004	92.68557687	2.069889826	5.244533305							0	0	0	-839.6271877	0.1083289848	76.7202120852811	
839.5471877	83	3	14	0.1057517914	0.109371045	81.81132405	3.114112826	15.07456312	92.67961141	2.070757835	5.249630757							0	0	0	-839.5471877	0.109371045	76.8218391136105	
839.4671877	83	3	14	0.1067611098	0.1104117277	81.79935047	3.115225673	15.08542386	92.67364395	2.071625731	5.25473032							0	0	0	-839.4671877	0.1104117277	76.9234324409087	
839.3871877	83	3	14	0.107769158	0.1114510372	81.78737988	3.116337494	15.09628262	92.66767449	2.072493514	5.259831997							0	0	0	-839.3871877	0.1114510372	77.0249908085881	
839.3071877	83	3	14	0.10877594	0.1124889774	81.77541229	3.117448291	15.10713942	92.66170303	2.073361184	5.26493579							0	0	0	-839.3071877	0.1124889774	77.1265165229756	
839.2271877	83	3	14	0.1097814595	0.1135255525	81.76344768	3.118558063	15.11799425	92.65572956	2.074228741	5.270041702							0	0	0	-839.2271877	0.1135255525	77.2280045852287	
839.1471877	83	3	14	0.1107857205	0.1145607665	81.75148606	3.119666812	15.12884713	92.64975408	2.075096184	5.275149736							0	0	0	-839.1471877	0.1145607665	77.3294610952365	
839.0671877	83	3	14	0.1117887265	0.1155946234	81.73952742	3.120774537	15.13969804	92.64377659	2.075963515	5.280259892							0	0	0	-839.0671877	0.1155946234	77.4308809930195	
838.9871877	83	3	14	0.1127904815	0.1166271273	81.72757176	3.121881238	15.150547	92.63779709	2.076830732	5.285372174							0	0	0	-838.9871877	0.1166271273	77.5322629597577	
838.9071877	83	3	14	0.1137909892	0.1176582822	81.71561907	3.122986918	15.16139401	92.63181558	2.077697836	5.290486584							0	0	0	-838.9071877	0.1176582822	77.6336094079893	
838.8271877	83	3	14	0.1147902534	0.1186880921	81.70366935	3.124091575	15.17223908	92.62583205	2.078564826	5.295603125							0	0	0	-838.8271877	0.1186880921	77.7349190163643	
838.7471877	83	3	14	0.1157882778	0.119716561	81.69172259	3.125195211	15.1830822	92.6198465	2.079431704	5.300721799							0	0	0	-838.7471877	0.119716561	77.8361942542064	
838.6671877	83	3	14	0.1167850661	0.1207436928	81.67977879	3.126297825	15.19392339	92.61385893	2.080298467	5.305842607							0	0	0	-838.6671877	0.1207436928	77.9374299918397	
838.5871877	83	3	14	0.117780622	0.1217694916	81.66783794	3.127399419	15.20476264	92.60786933	2.081165118	5.310965554							0	0	0	-838.5871877	0.1217694916	78.0386287453754	
838.5071877	83	3	14	0.1187749493	0.1227939612	81.65590004	3.128499993	15.21559996	92.60187771	2.082031654	5.31609064							0	0	0	-838.5071877	0.1227939612	78.1397929661258	
838.4271877	83	3	14	0.1197680517	0.1238171056	81.64396509	3.129599546	15.22643536	92.59588405	2.082898078	5.321217869							0	0	0	-838.4271877	0.1238171056	78.2409137297693	
838.3471877	83	3	14	0.1207599328	0.1248389288	81.63203308	3.130698081	15.23726883	92.58988837	2.083764388	5.326347242							0	0	0	-838.3471877	0.1248389288	78.3420012163654	
838.2671877	83	3	14	0.1217505962	0.1258594345	81.62010401	3.131795596	15.24810039	92.58389065	2.084630584	5.331478763							0	0	0	-838.2671877	0.1258594345	78.4430502368978	
838.1871877	83	3	14	0.1227400457	0.1268786268	81.60817787	3.132892094	15.25893003	92.5778909	2.085496666	5.336612433							0	0	0	-838.1871877	0.1268786268	78.5440556952395	
838.1071877	83	3	14	0.123728285	0.1278965095	81.59625466	3.133987573	15.26975776	92.57188911	2.086362635	5.341748254							0	0	0	-838.1071877	0.1278965095	78.6450239378358	
838.0271877	83	3	14	0.1247153175	0.1289130865	81.58433438	3.135082035	15.28058359	92.56588528	2.087228491	5.34688623							0	0	0	-838.0271877	0.1289130865	78.7459536930143	
837.9471877	83	3	14	0.125701147	0.1299283616	81.57241701	3.136175479	15.29140751	92.55987941	2.088094232	5.352026362							0	0	0	-837.9471877	0.1299283616	78.8468436434109	
837.8671877	83	3	14	0.126685777	0.1309423387	81.56050256	3.137267907	15.30222953	92.55387149	2.08895986	5.357168654							0	0	0	-837.8671877	0.1309423387	78.9476925059708	
837.7871877	83	3	14	0.1276692112	0.1319550216	81.54859102	3.138359319	15.31304966	92.54786152	2.089825374	5.362313106							0	0	0	-837.7871877	0.1319550216	79.0485028673347	
837.7071877	83	3	14	0.1286514531	0.1329664141	81.53668239	3.139449716	15.32386789	92.5418495	2.090690774	5.367459723							0	0	0	-837.7071877	0.1329664141	79.1492734426448	
837.6271877	83	3	14	0.1296325063	0.13397652	81.52477666	3.140539097	15.33468424	92.53583544	2.09155606	5.372608505							0	0	0	-837.6271877	0.13397652	79.2499990063757	
837.5471877	83	3	14	0.1306123743	0.1349853432	81.51287383	3.141627463	15.3454987	92.52981931	2.092421232	5.377759456							0	0	0	-837.5471877	0.1349853432	79.3506821978298	
837.4671877	83	3	14	0.1315910608	0.1359928874	81.5009739	3.142714815	15.35631129	92.52380113	2.09328629	5.382912577							0	0	0	-837.4671877	0.1359928874	79.4513295858666	
837.3871877	83	3	14	0.1325685692	0.1369991563	81.48907685	3.143801153	15.367122	92.51778089	2.094151234	5.388067872							0	0	0	-837.3871877	0.1369991563	79.5519359579944	
837.3071877	83	3	14	0.1335449031	0.1380041537	81.47718269	3.144886478	15.37793083	92.51175859	2.095016064	5.393225342							0	0	0	-837.3071877	0.1380041537	79.6524960759962	
837.2271877	83	3	14	0.134520066	0.1390078834	81.46529141	3.14597079	15.3887378	92.50573423	2.09588078	5.39838499							0	0	0	-837.2271877	0.1390078834	79.7530086212346	
837.1471877	83	3	14	0.1354940614	0.1400103492	81.45340301	3.147054089	15.3995429	92.4997078	2.096745381	5.403546818							0	0	0	-837.1471877	0.1400103492	79.8534842559921	
837.0671877	83	3	14	0.1364668927	0.1410115546	81.44151748	3.148136376	15.41034614	92.4936793	2.097609869	5.408710829							0	0	0	-837.0671877	0.1410115546	79.9539216807114	
836.9871877	83	3	14	0.1374385635	0.1420115034	81.42963482	3.149217651	15.42114753	92.48764873	2.098474242	5.413877025							0	0	0	-836.9871877	0.1420115034	80.0543076643621	
836.9071877	83	3	14	0.1384090773	0.1430101994	81.41775502	3.150297915	15.43194706	92.48161609	2.099338501	5.419045409							0	0	0	-836.9071877	0.1430101994	80.154652942993	
836.8271877	83	3	14	0.1393784374	0.1440076461	81.40587809	3.151377169	15.44274474	92.47558137	2.100202645	5.424215982							0	0	0	-836.8271877	0.1440076461	80.2549521648999	
836.7471877	83	3	14	0.1403466473	0.1450038474	81.39400401	3.152455412	15.45354058	92.46954458	2.101066675	5.429388747							0	0	0	-836.7471877	0.1450038474	80.3552081651462	
836.6671877	83	3	14	0.1413137105	0.1459988067	81.38213278	3.153532645	15.46433458	92.4635057	2.101930591	5.434563707							0	0	0	-836.6671877	0.1459988067	80.4554236324286	
836.5871877	83	3	14	0.1422796304	0.1469925278	81.37026439	3.154608869	15.47512674	92.45746475	2.102794391	5.439740863							0	0	0	-836.5871877	0.1469925278	80.5555892739408	
836.5071877	83	3	14	0.1432444103	0.1479850143	81.35839886	3.155684084	15.48591706	92.4514217	2.103658078	5.444920219							0	0	0	-836.5071877	0.1479850143	80.6557118940517	
836.4271877	83	3	14	0.1442080538	0.1489762698	81.34653615	3.15675829	15.49670556	92.44537657	2.10452165	5.450101776							0	0	0	-836.4271877	0.1489762698	80.7557861545761	
836.3471877	83	3	14	0.1451705641	0.149966298	81.33467629	3.157831488	15.50749222	92.43932936	2.105385107	5.455285538							0	0	0	-836.3471877	0.149966298	80.8558148839566	
836.2671877	83	3	14	0.1461319447	0.1509551024	81.32281925	3.158903678	15.51827707	92.43328005	2.106248449	5.460471505							0	0	0	-836.2671877	0.1509551024	80.9558008855324	
836.1871877	83	3	14	0.147092199	0.1519426866	81.31096504	3.159974861	15.5290601	92.42722864	2.107111676	5.465659682							0	0	0	-836.1871877	0.1519426866	81.0557388255012	
836.1071877	83	3	14	0.1480513302	0.1529290542	81.29911366	3.161045037	15.53984131	92.42117514	2.107974789	5.470850069							0	0	0	-836.1071877	0.1529290542	81.1556315572656	
836.0271877	83	3	14	0.1490093417	0.1539142087	81.28726509	3.162114207	15.55062071	92.41511954	2.108837787	5.47604267							0	0	0	-836.0271877	0.1539142087	81.255473676022	
835.9471877	83	3	14	0.149966237	0.1548981538	81.27541933	3.163182371	15.5613983	92.40906184	2.109700669	5.481237487							0	0	0	-835.9471877	0.1548981538	81.3552680854433	
835.8671877	83	3	14	0.1509220192	0.1558808929	81.26357638	3.164249529	15.57217409	92.40300204	2.110563437	5.486434522							0	0	0	-835.8671877	0.1558808929	81.4550176235861	
