T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
886.436361	90	3	7	0.05423553061	0.05602696161	89.65514614	3.061102792	7.283751071	95.8102874	1.970506576	2.219206024							0	0	0	-886.436361	0.05602696161	37.2043619196902	
886.356361	90	3	7	0.05631589005	0.05817378754	89.641429	3.063510061	7.295060935	95.80521876	1.9717802	2.223001043							0	0	0	-886.356361	0.05817378754	37.3245321244194	
886.276361	90	3	7	0.05838972448	0.06031370872	89.62771772	3.06591453	7.306367749	95.80014993	1.97305304	2.22679703							0	0	0	-886.276361	0.06031370872	37.4448383638747	
886.196361	90	3	7	0.0604570684	0.0624467617	89.61401228	3.068316202	7.317671518	95.79508091	1.974325097	2.230593989							0	0	0	-886.196361	0.0624467617	37.5652801522449	
886.116361	90	3	7	0.06251795606	0.06457298278	89.60031267	3.070715082	7.328972248	95.7900117	1.975596373	2.234391923							0	0	0	-886.116361	0.06457298278	37.6858571294055	
886.036361	90	3	7	0.06457242149	0.066692408	89.58661889	3.073111172	7.340269941	95.7849423	1.97686687	2.238190834							0	0	0	-886.036361	0.066692408	37.8065686140755	
885.956361	90	3	7	0.06662049846	0.06880507319	89.57293092	3.075504478	7.351564605	95.77987268	1.97813659	2.241990727							0	0	0	-885.956361	0.06880507319	37.9274142333919	
885.876361	90	3	7	0.06866222054	0.07091101389	89.55924876	3.077895002	7.362856242	95.77480286	1.979405535	2.245791603							0	0	0	-885.876361	0.07091101389	38.0483934620698	
885.796361	90	3	7	0.07069762106	0.07301026545	89.54557239	3.080282748	7.374144857	95.76973283	1.980673707	2.249593467							0	0	0	-885.796361	0.07301026545	38.1695057299718	
885.716361	90	3	7	0.07272673313	0.07510286294	89.53190182	3.08266772	7.385430456	95.76466257	1.981941109	2.25339632							0	0	0	-885.716361	0.07510286294	38.2907507668084	
885.636361	90	3	7	0.07474958964	0.07718884121	89.51823704	3.085049921	7.396713043	95.75959209	1.983207742	2.257200166							0	0	0	-885.636361	0.07718884121	38.4121279793411	
885.556361	90	3	7	0.07676622325	0.07926823487	89.50457802	3.087429355	7.407992623	95.75452138	1.984473607	2.261005009							0	0	0	-885.556361	0.07926823487	38.5336368050832	
885.476361	90	3	7	0.07877666641	0.08134107831	89.49092477	3.089806026	7.4192692	95.74945044	1.985738708	2.26481085							0	0	0	-885.476361	0.08134107831	38.6552768114528	
885.396361	90	3	7	0.08078095135	0.08340740567	89.47727728	3.092179937	7.43054278	95.74437926	1.987003045	2.268617693							0	0	0	-885.396361	0.08340740567	38.7770475045072	
885.316361	90	3	7	0.08277911007	0.08546725088	89.46363554	3.094551092	7.441813366	95.73930784	1.988266621	2.272425542							0	0	0	-885.316361	0.08546725088	38.8989484304101	
885.236361	90	3	7	0.08477117438	0.08752064762	89.44999954	3.096919495	7.453080964	95.73423616	1.989529439	2.276234398							0	0	0	-885.236361	0.08752064762	39.0209790707747	
885.156361	90	3	7	0.08675717586	0.08956762937	89.43636927	3.099285148	7.464345579	95.72916424	1.990791498	2.280044265							0	0	0	-885.156361	0.08956762937	39.1431388511178	
885.076361	90	3	7	0.08873714589	0.09160822937	89.42274473	3.101648057	7.475607214	95.72409205	1.992052802	2.283855147							0	0	0	-885.076361	0.09160822937	39.2654275160276	
884.996361	90	3	7	0.09071111563	0.09364248063	89.4091259	3.104008223	7.486865876	95.7190196	1.993313353	2.287667045							0	0	0	-884.996361	0.09364248063	39.387844364096	
884.916361	90	3	7	0.09267911605	0.09567041597	89.39551278	3.106365651	7.498121568	95.71394688	1.994573152	2.291479964							0	0	0	-884.916361	0.09567041597	39.510388826411	
884.836361	90	3	7	0.0946411779	0.09769206797	89.38190536	3.108720344	7.509374296	95.70887389	1.995832201	2.295293905							0	0	0	-884.836361	0.09769206797	39.6330606570246	
884.756361	90	3	7	0.09659733174	0.09970746899	89.36830363	3.111072306	7.520624064	95.70380062	1.997090502	2.299108873							0	0	0	-884.756361	0.09970746899	39.7558591559954	
884.676361	90	3	7	0.0985476079	0.1017166512	89.35470758	3.113421541	7.531870877	95.69872707	1.998348057	2.30292487							0	0	0	-884.676361	0.1017166512	39.8787841564855	
884.596361	90	3	7	0.1004920365	0.1037196465	89.34111721	3.115768051	7.54311474	95.69365323	1.999604868	2.306741898							0	0	0	-884.596361	0.1037196465	40.0018345177749	
884.516361	90	3	7	0.1024306476	0.1057164867	89.3275325	3.11811184	7.554355658	95.6885791	2.000860936	2.310559962							0	0	0	-884.516361	0.1057164867	40.1250105569272	
884.436361	90	3	7	0.1043634709	0.1077072032	89.31395345	3.120452913	7.565593635	95.68350467	2.002116263	2.314379064							0	0	0	-884.436361	0.1077072032	40.2483106699485	
884.356361	90	3	7	0.1062905359	0.1096918275	89.30038005	3.122791272	7.576828677	95.67842994	2.003370851	2.318199206							0	0	0	-884.356361	0.1096918275	40.3717352704375	
884.276361	90	3	7	0.108211872	0.1116703905	89.28681229	3.12512692	7.588060787	95.6733549	2.004624703	2.322020393							0	0	0	-884.276361	0.1116703905	40.4952847402349	
884.196361	90	3	7	0.1101275084	0.1136429232	89.27325017	3.127459862	7.599289972	95.66827956	2.005877819	2.325842626							0	0	0	-884.196361	0.1136429232	40.6189564923346	
884.116361	90	3	7	0.1120374741	0.1156094563	89.25969366	3.129790101	7.610516235	95.66320389	2.007130201	2.329665909							0	0	0	-884.116361	0.1156094563	40.7427510025098	
884.036361	90	3	7	0.1139417978	0.1175700203	89.24614278	3.132117639	7.621739582	95.6581279	2.008381852	2.333490245							0	0	0	-884.036361	0.1175700203	40.8666677665898	
883.956361	90	3	7	0.1158405081	0.1195246455	89.2325975	3.134442482	7.632960017	95.65305159	2.009632773	2.337315637							0	0	0	-883.956361	0.1195246455	40.9907063136075	
883.876361	90	3	7	0.1177336336	0.121473362	89.21905782	3.136764631	7.644177546	95.64797495	2.010882965	2.341142088							0	0	0	-883.876361	0.121473362	41.1148662063615	
883.796361	90	3	7	0.1196212023	0.1234161997	89.20552374	3.139084091	7.655392173	95.64289797	2.012132431	2.3449696							0	0	0	-883.796361	0.1234161997	41.2391459730858	
883.716361	90	3	7	0.1215032425	0.1253531884	89.19199523	3.141400865	7.666603903	95.63782065	2.013381172	2.348798177							0	0	0	-883.716361	0.1253531884	41.3635473916501	
883.636361	90	3	7	0.1233797818	0.1272843574	89.1784723	3.143714956	7.677812741	95.63274299	2.01462919	2.352627822							0	0	0	-883.636361	0.1272843574	41.4880679470024	
883.556361	90	3	7	0.1252508481	0.1292097363	89.16495494	3.146026368	7.689018691	95.62766498	2.015876486	2.356458537							0	0	0	-883.556361	0.1292097363	41.6127073898476	
883.476361	90	3	7	0.1271164688	0.131129354	89.15144314	3.148335104	7.700221759	95.62258661	2.017123063	2.360290326							0	0	0	-883.476361	0.131129354	41.7374664741853	
883.396361	90	3	7	0.1289766713	0.1330432396	89.13793688	3.150641168	7.71142195	95.61750789	2.018368922	2.364123192							0	0	0	-883.396361	0.1330432396	41.8623428293492	
883.316361	90	3	7	0.1308314827	0.1349514218	89.12443617	3.152944562	7.722619268	95.6124288	2.019614064	2.367957136							0	0	0	-883.316361	0.1349514218	41.9873373184529	
883.236361	90	3	7	0.13268093	0.1368539292	89.11094099	3.155245291	7.733813718	95.60734934	2.020858492	2.371792163							0	0	0	-883.236361	0.1368539292	42.1124486794116	
883.156361	90	3	7	0.13452504	0.1387507902	89.09745134	3.157543357	7.745005306	95.60226952	2.022102206	2.375628276							0	0	0	-883.156361	0.1387507902	42.2376767724161	
883.076361	90	3	7	0.1363638393	0.140642033	89.0839672	3.159838764	7.756194035	95.59718931	2.023345209	2.379465477							0	0	0	-883.076361	0.140642033	42.3630214986945	
882.996361	90	3	7	0.1381973545	0.1425276856	89.07048857	3.162131515	7.767379912	95.59210873	2.024587503	2.383303769							0	0	0	-882.996361	0.1425276856	42.4884816659977	
882.916361	90	3	7	0.1400256118	0.1444077759	89.05701545	3.164421614	7.77856294	95.58702776	2.025829089	2.387143155							0	0	0	-882.916361	0.1444077759	42.6140572527036	
882.836361	90	3	7	0.1418486373	0.1462823315	89.04354781	3.166709064	7.789743125	95.58194639	2.027069968	2.390983638							0	0	0	-882.836361	0.1462823315	42.7397471051164	
882.756361	90	3	7	0.1436664571	0.14815138	89.03008566	3.168993868	7.800920472	95.57686464	2.028310142	2.394825221							0	0	0	-882.756361	0.14815138	42.8655501263741	
882.676361	90	3	7	0.1454790968	0.1500149487	89.01662898	3.17127603	7.812094985	95.57178248	2.029549613	2.398667907							0	0	0	-882.676361	0.1500149487	42.9914686826206	
882.596361	90	3	7	0.1472865822	0.1518730646	89.00317778	3.173555552	7.82326667	95.56669992	2.030788382	2.402511699							0	0	0	-882.596361	0.1518730646	43.1174993953672	
882.516361	90	3	7	0.1490889388	0.1537257549	88.98973203	3.175832439	7.834435532	95.56161695	2.032026451	2.406356599							0	0	0	-882.516361	0.1537257549	43.2436412692278	
882.436361	90	3	7	0.1508861917	0.1555730463	88.97629173	3.178106693	7.845601574	95.55653357	2.033263822	2.410202611							0	0	0	-882.436361	0.1555730463	43.369897962641	
882.356361	90	3	7	0.1526783662	0.1574149653	88.96285688	3.180378318	7.856764803	95.55144977	2.034500496	2.414049738							0	0	0	-882.356361	0.1574149653	43.49626497885	
882.276361	90	3	7	0.1544654873	0.1592515386	88.94942746	3.182647316	7.867925224	95.54636554	2.035736474	2.417897983							0	0	0	-882.276361	0.1592515386	43.6227414025473	
882.196361	90	3	7	0.1562475798	0.1610827924	88.93600347	3.184913692	7.87908284	95.54128089	2.036971759	2.421747347							0	0	0	-882.196361	0.1610827924	43.7493310558365	
882.116361	90	3	7	0.1580246684	0.1629087527	88.92258489	3.187177448	7.890237658	95.53619581	2.038206352	2.425597835							0	0	0	-882.116361	0.1629087527	43.8760294633296	
882.036361	90	3	7	0.1597967776	0.1647294457	88.90917173	3.189438588	7.901389681	95.5311103	2.039440254	2.42944945							0	0	0	-882.036361	0.1647294457	44.0028370124655	
881.956361	90	3	7	0.1615639318	0.166544897	88.89576397	3.191697115	7.912538916	95.52602434	2.040673467	2.433302193							0	0	0	-881.956361	0.166544897	44.1297540299242	
881.876361	90	3	7	0.1633261551	0.1683551324	88.8823616	3.193953032	7.923685367	95.52093794	2.041905992	2.437156068							0	0	0	-881.876361	0.1683551324	44.2567785427475	
881.796361	90	3	7	0.1650834717	0.1701601773	88.86896462	3.196206342	7.934829038	95.51585109	2.043137831	2.441011079							0	0	0	-881.796361	0.1701601773	44.3839122046198	
881.716361	90	3	7	0.1668359055	0.171960057	88.85557302	3.198457049	7.945969936	95.51076379	2.044368986	2.444867227							0	0	0	-881.716361	0.171960057	44.5111530560313	
881.636361	90	3	7	0.1685834803	0.1737547967	88.84218678	3.200705156	7.957108064	95.50567603	2.045599457	2.448724515							0	0	0	-881.636361	0.1737547967	44.6385003865991	
881.556361	90	3	7	0.1703262196	0.1755444214	88.82880591	3.202950665	7.968243428	95.5005878	2.046829247	2.452582948							0	0	0	-881.556361	0.1755444214	44.7659534974779	
881.476361	90	3	7	0.1720641469	0.177328956	88.81543039	3.205193581	7.979376033	95.49549912	2.048058357	2.456442527							0	0	0	-881.476361	0.177328956	44.8935129968182	
881.396361	90	3	7	0.1737972856	0.1791084251	88.80206021	3.207433906	7.990505883	95.49040996	2.049286788	2.460303255							0	0	0	-881.396361	0.1791084251	45.0211782454442	
881.316361	90	3	7	0.1755256588	0.1808828533	88.78869537	3.209671644	8.001632984	95.48532032	2.050514542	2.464165135							0	0	0	-881.316361	0.1808828533	45.1489486746795	
881.236361	90	3	7	0.1772492896	0.1826522649	88.77533586	3.211906797	8.012757341	95.48023021	2.051741621	2.468028171							0	0	0	-881.236361	0.1826522649	45.276822412038	
881.156361	90	3	7	0.1789682009	0.1844166843	88.76198167	3.214139369	8.023878959	95.47513961	2.052968025	2.471892365							0	0	0	-881.156361	0.1844166843	45.4048002336382	
881.076361	90	3	7	0.1806824154	0.1861761354	88.74863279	3.216369363	8.034997842	95.47004852	2.054193757	2.475757719							0	0	0	-881.076361	0.1861761354	45.5328815838317	
880.996361	90	3	7	0.1823919557	0.1879306423	88.73528922	3.218596782	8.046113996	95.46495695	2.055418817	2.479624237							0	0	0	-880.996361	0.1879306423	45.6610634173618	
880.916361	90	3	7	0.1840968444	0.1896802288	88.72195095	3.22082163	8.057227425	95.45986487	2.056643207	2.483491922							0	0	0	-880.916361	0.1896802288	45.7893491764265	
880.836361	90	3	7	0.1857971037	0.1914249184	88.70861796	3.223043908	8.068338135	95.45477229	2.057866929	2.487360777							0	0	0	-880.836361	0.1914249184	45.9177384465467	
880.756361	90	3	7	0.1874927558	0.1931647346	88.69529025	3.225263621	8.079446131	95.44967921	2.059089983	2.491230803							0	0	0	-880.756361	0.1931647346	46.0462268909919	
880.676361	90	3	7	0.1891838229	0.1948997009	88.68196781	3.227480772	8.090551417	95.44458562	2.060312373	2.495102005							0	0	0	-880.676361	0.1948997009	46.1748141363649	
880.596361	90	3	7	0.1908703268	0.1966298405	88.66865064	3.229695363	8.101653998	95.43949152	2.061534097	2.498974385							0	0	0	-880.596361	0.1966298405	46.303503839362	
880.516361	90	3	7	0.1925522893	0.1983551763	88.65533872	3.231907399	8.112753881	95.43439689	2.062755159	2.502847946							0	0	0	-880.516361	0.1983551763	46.4322930041423	
880.436361	90	3	7	0.1942297321	0.2000757314	88.64203205	3.234116881	8.123851068	95.42930175	2.06397556	2.506722691							0	0	0	-880.436361	0.2000757314	46.5611800459602	
880.356361	90	3	7	0.1959026768	0.2017915285	88.62873062	3.236323812	8.134945567	95.42420608	2.065195301	2.510598623							0	0	0	-880.356361	0.2017915285	46.6901660343161	
880.276361	90	3	7	0.1975711446	0.2035025903	88.61543442	3.238528197	8.14603738	95.41910987	2.066414383	2.514475744							0	0	0	-880.276361	0.2035025903	46.8192507857802	
880.196361	90	3	7	0.199235157	0.2052089392	88.60214345	3.240730038	8.157126515	95.41401314	2.067632807	2.518354057							0	0	0	-880.196361	0.2052089392	46.9484327220557	
880.116361	90	3	7	0.200894735	0.2069105977	88.58885769	3.242929339	8.168212974	95.40891586	2.068850576	2.522233565							0	0	0	-880.116361	0.2069105977	47.0777089378791	
880.036361	90	3	7	0.2025498996	0.2086075881	88.57557713	3.245126101	8.179296765	95.40381804	2.07006769	2.526114272							0	0	0	-880.036361	0.2086075881	47.207083460176	
879.956361	90	3	7	0.2042006718	0.2102999323	88.56230178	3.247320329	8.19037789	95.39871967	2.071284151	2.529996179							0	0	0	-879.956361	0.2102999323	47.3365547813528	
879.876361	90	3	7	0.2058470722	0.2119876524	88.54903162	3.249512024	8.201456357	95.39362075	2.07249996	2.533879291							0	0	0	-879.876361	0.2119876524	47.4661214923415	
879.796361	90	3	7	0.2074891216	0.2136707701	88.53576664	3.251701192	8.212532169	95.38852127	2.073715118	2.537763608							0	0	0	-879.796361	0.2136707701	47.5957820996669	
879.716361	90	3	7	0.2091268404	0.2153493073	88.52250684	3.253887833	8.223605331	95.38342124	2.074929627	2.541649135							0	0	0	-879.716361	0.2153493073	47.7255352097392	
879.636361	90	3	7	0.210760249	0.2170232855	88.5092522	3.256071952	8.234675849	95.37832064	2.076143488	2.545535875							0	0	0	-879.636361	0.2170232855	47.8553822225409	
879.556361	90	3	7	0.2123893677	0.2186927262	88.49600272	3.258253551	8.245743728	95.37321947	2.077356703	2.549423829							0	0	0	-879.556361	0.2186927262	47.9853246708753	
879.476361	90	3	7	0.2140142165	0.2203576505	88.48275839	3.260432634	8.256808972	95.36811773	2.078569272	2.553313002							0	0	0	-879.476361	0.2203576505	48.115359732563	
879.396361	90	3	7	0.2156348157	0.2220180798	88.46951921	3.262609202	8.267871586	95.36301541	2.079781198	2.557203395							0	0	0	-879.396361	0.2220180798	48.2454846728813	
879.316361	90	3	7	0.2172511849	0.2236740351	88.45628516	3.264783261	8.278931577	95.35791251	2.08099248	2.561095011							0	0	0	-879.316361	0.2236740351	48.3757025083263	
879.236361	90	3	7	0.2188633441	0.2253255373	88.44305624	3.266954811	8.289988948	95.35280902	2.082203122	2.564987854							0	0	0	-879.236361	0.2253255373	48.506010493504	
879.156361	90	3	7	0.2204713129	0.2269726073	88.42983244	3.269123857	8.301043704	95.34770495	2.083413123	2.568881926							0	0	0	-879.156361	0.2269726073	48.6364088507382	
879.076361	90	3	7	0.2220751108	0.2286152657	88.41661375	3.271290401	8.312095851	95.34260028	2.084622485	2.57277723							0	0	0	-879.076361	0.2286152657	48.7668992924487	
878.996361	90	3	7	0.2236747573	0.230253533	88.40340016	3.273454446	8.323145394	95.33749502	2.08583121	2.576673769							0	0	0	-878.996361	0.230253533	48.8974776287561	
878.916361	90	3	7	0.2252702717	0.2318874298	88.39019167	3.275615995	8.334192337	95.33238916	2.087039298	2.580571546							0	0	0	-878.916361	0.2318874298	49.0281441811674	
878.836361	90	3	7	0.2268616731	0.2335169763	88.37698826	3.277775052	8.345236687	95.32728269	2.088246752	2.584470563							0	0	0	-878.836361	0.2335169763	49.1588992359367	
878.756361	90	3	7	0.2284489807	0.2351421928	88.36378994	3.279931619	8.356278446	95.32217561	2.089453571	2.588370823							0	0	0	-878.756361	0.2351421928	49.2897416779835	
878.676361	90	3	7	0.2300322135	0.2367630993	88.35059668	3.282085698	8.367317622	95.31706791	2.090659758	2.592272329							0	0	0	-878.676361	0.2367630993	49.4206734108532	
878.596361	90	3	7	0.2316113902	0.2383797157	88.33740849	3.284237294	8.378354218	95.3119596	2.091865314	2.596175085							0	0	0	-878.596361	0.2383797157	49.5516902780589	
878.516361	90	3	7	0.2331865298	0.239992062	88.32422535	3.286386408	8.38938824	95.30685067	2.09307024	2.600079091							0	0	0	-878.516361	0.239992062	49.6827927575824	
878.436361	90	3	7	0.2347576507	0.2416001578	88.31104726	3.288533044	8.400419693	95.30174111	2.094274536	2.603984353							0	0	0	-878.436361	0.2416001578	49.8139812937239	
878.356361	90	3	7	0.2363247715	0.2432040228	88.29787421	3.290677205	8.411448581	95.29663092	2.095478206	2.607890871							0	0	0	-878.356361	0.2432040228	49.9452564600601	
878.276361	90	3	7	0.2378879108	0.2448036763	88.2847062	3.292818893	8.422474911	95.2915201	2.096681248	2.61179865							0	0	0	-878.276361	0.2448036763	50.0766156458896	
878.196361	90	3	7	0.2394470867	0.2463991379	88.2715432	3.294958111	8.433498686	95.28640864	2.097883666	2.615707691							0	0	0	-878.196361	0.2463991379	50.2080563388331	
878.116361	90	3	7	0.2410023174	0.2479904268	88.25838522	3.297094863	8.444519912	95.28129654	2.099085459	2.619617998							0	0	0	-878.116361	0.2479904268	50.3395822629889	
878.036361	90	3	7	0.2425536212	0.2495775621	88.24523225	3.299229152	8.455538594	95.2761838	2.10028663	2.623529574							0	0	0	-878.036361	0.2495775621	50.4711909066544	
877.956361	90	3	7	0.2441010159	0.2511605629	88.23208428	3.301360979	8.466554736	95.2710704	2.101487179	2.62744242							0	0	0	-877.956361	0.2511605629	50.6028813678029	
877.876361	90	3	7	0.2456445196	0.2527394481	88.21894131	3.303490348	8.477568345	95.26595635	2.102687108	2.631356541							0	0	0	-877.876361	0.2527394481	50.734654346005	
877.796361	90	3	7	0.2471841498	0.2543142365	88.20580331	3.305617262	8.488579424	95.26084164	2.103886417	2.635271938							0	0	0	-877.796361	0.2543142365	50.8665089839288	
877.716361	90	3	7	0.2487199244	0.2558849468	88.1926703	3.307741724	8.49958798	95.25572628	2.105085109	2.639188615							0	0	0	-877.716361	0.2558849468	50.9984444429297	
877.636361	90	3	7	0.250251861	0.2574515976	88.17954225	3.309863736	8.510594016	95.25061024	2.106283183	2.643106574							0	0	0	-877.636361	0.2574515976	51.1304582610527	
877.556361	90	3	7	0.2517799769	0.2590142075	88.16641916	3.311983302	8.521597538	95.24549354	2.107480642	2.647025819							0	0	0	-877.556361	0.2590142075	51.2625529318004	
877.476361	90	3	7	0.2533042896	0.2605727947	88.15330103	3.314100424	8.532598551	95.24037616	2.108677486	2.650946351							0	0	0	-877.476361	0.2605727947	51.394727649954	
877.396361	90	3	7	0.2548248164	0.2621273776	88.14018784	3.316215105	8.54359706	95.23525811	2.109873716	2.654868174							0	0	0	-877.396361	0.2621273776	51.52698006443	
877.316361	90	3	7	0.2563415744	0.2636779743	88.12707958	3.318327347	8.55459307	95.23013938	2.111069335	2.65879129							0	0	0	-877.316361	0.2636779743	51.6593094027321	
877.236361	90	3	7	0.2578545807	0.265224603	88.11397626	3.320437155	8.565586587	95.22501996	2.112264342	2.662715702							0	0	0	-877.236361	0.265224603	51.7917166666985	
877.156361	90	3	7	0.2593638523	0.2667672815	88.10087786	3.322544529	8.576577614	95.21989985	2.113458739	2.666641414							0	0	0	-877.156361	0.2667672815	51.9242028285494	
877.076361	90	3	7	0.2608694061	0.2683060277	88.08778437	3.324649474	8.587566157	95.21477905	2.114652527	2.670568427							0	0	0	-877.076361	0.2683060277	52.0567638961419	
876.996361	90	3	7	0.2623712588	0.2698408594	88.07469579	3.326751993	8.598552221	95.20965755	2.115845708	2.674496744							0	0	0	-876.996361	0.2698408594	52.1894009293874	
876.916361	90	3	7	0.2638694273	0.2713717942	88.0616121	3.328852087	8.609535811	95.20453535	2.117038281	2.678426369							0	0	0	-876.916361	0.2713717942	52.3221115891232	
876.836361	90	3	7	0.2653639279	0.2728988498	88.04853331	3.330949759	8.620516932	95.19941245	2.11823025	2.682357304							0	0	0	-876.836361	0.2728988498	52.4548987620321	
876.756361	90	3	7	0.2668547773	0.2744220434	88.0354594	3.333045013	8.63149559	95.19428884	2.119421613	2.686289551							0	0	0	-876.756361	0.2744220434	52.5877601124361	
876.676361	90	3	7	0.2683419919	0.2759413926	88.02239036	3.335137852	8.642471788	95.18916451	2.120612374	2.690223114							0	0	0	-876.676361	0.2759413926	52.720693451067	
876.596361	90	3	7	0.2698255879	0.2774569145	88.00932619	3.337228277	8.653445533	95.18403947	2.121802532	2.694157995							0	0	0	-876.596361	0.2774569145	52.8537016850889	
