T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
882.8124993	89	2	9	0.0206770983	0.02115811111	88.85409446	2.013105151	9.132800384	95.7500567	1.393713806	2.856229489							0	0	0	-882.8124993	0.02115811111	38.3965069440729	
882.7324993	89	2	9	0.02271070614	0.02323846823	88.839532	2.014407827	9.146060175	95.74480649	1.394408824	2.860784687							0	0	0	-882.7324993	0.02323846823	38.5136118910308	
882.6524993	89	2	9	0.02473823523	0.02531250569	88.82497463	2.015709083	9.15931629	95.73955572	1.395103473	2.865340803							0	0	0	-882.6524993	0.02531250569	38.6308534687911	
882.5724993	89	2	9	0.02675971535	0.02738025448	88.81042235	2.01700892	9.172568733	95.73430441	1.395797753	2.869897838							0	0	0	-882.5724993	0.02738025448	38.7482313881011	
882.4924993	89	2	9	0.02877517608	0.02944174538	88.79587516	2.018307339	9.185817504	95.72905254	1.396491666	2.874455797							0	0	0	-882.4924993	0.02944174538	38.8657452921493	
882.4124993	89	2	9	0.03078464685	0.03149700899	88.78133305	2.019604341	9.199062606	95.72380011	1.397185212	2.879014681							0	0	0	-882.4124993	0.03149700899	38.9833946646986	
882.3324993	89	2	9	0.03278815687	0.03354607572	88.76679603	2.020899928	9.212304041	95.71854711	1.397878394	2.883574493							0	0	0	-882.3324993	0.03354607572	39.1011791085344	
882.2524993	89	2	9	0.03478573518	0.03558897579	88.75226409	2.0221941	9.225541809	95.71329355	1.398571211	2.888135236							0	0	0	-882.2524993	0.03558897579	39.2190985434847	
882.1724993	89	2	9	0.03677741066	0.0376257392	88.73773723	2.023486859	9.238775913	95.70803942	1.399263664	2.892696911							0	0	0	-882.1724993	0.0376257392	39.3371523368554	
882.0924993	89	2	9	0.03876321197	0.03965639582	88.72321544	2.024778206	9.252006356	95.70278472	1.399955756	2.897259523							0	0	0	-882.0924993	0.03965639582	39.4553400832714	
882.0124993	89	2	9	0.04074316763	0.04168097528	88.70869872	2.026068143	9.265233138	95.69752944	1.400647485	2.901823072							0	0	0	-882.0124993	0.04168097528	39.5736616863282	
881.9324993	89	2	9	0.04271730596	0.04369950705	88.69418707	2.02735667	9.278456261	95.69227358	1.401338855	2.906387563							0	0	0	-881.9324993	0.04369950705	39.6921163997935	
881.8524993	89	2	9	0.04468565512	0.04571202043	88.67968048	2.028643788	9.291675728	95.68701714	1.402029865	2.910952996							0	0	0	-881.8524993	0.04571202043	39.8107040922435	
881.7724993	89	2	9	0.04664824307	0.0477185445	88.66517896	2.0299295	9.30489154	95.68176011	1.402720516	2.915519376							0	0	0	-881.7724993	0.0477185445	39.9294242583429	
881.6924993	89	2	9	0.04860509762	0.04971910821	88.6506825	2.031213805	9.318103699	95.67650249	1.40341081	2.920086704							0	0	0	-881.6924993	0.04971910821	40.0482765282863	
881.6124993	89	2	9	0.0505562464	0.05171374028	88.63619109	2.032496705	9.331312208	95.67124427	1.404100748	2.924654983							0	0	0	-881.6124993	0.05171374028	40.167260648702	
881.5324993	89	2	9	0.05250171689	0.05370246929	88.62170473	2.033778202	9.344517067	95.66598546	1.404790329	2.929224215							0	0	0	-881.5324993	0.05370246929	40.2863759988924	
881.4524993	89	2	9	0.05444153636	0.05568532363	88.60722342	2.035058296	9.35771828	95.66072604	1.405479556	2.933794403							0	0	0	-881.4524993	0.05568532363	40.4056222809387	
881.3724993	89	2	9	0.05637573194	0.05766233152	88.59274716	2.036336988	9.370915848	95.65546602	1.406168429	2.93836555							0	0	0	-881.3724993	0.05766233152	40.5249993311568	
881.2924993	89	2	9	0.05830433059	0.05963352098	88.57827595	2.037614281	9.384109772	95.65020539	1.40685695	2.942937659							0	0	0	-881.2924993	0.05963352098	40.6445064948191	
881.2124993	89	2	9	0.06022735911	0.06159891991	88.56380977	2.038890174	9.397300056	95.64494415	1.407545118	2.947510731							0	0	0	-881.2124993	0.06159891991	40.7641434603153	
881.1324993	89	2	9	0.06214484413	0.06355855598	88.54934863	2.040164668	9.410486701	95.6396823	1.408232935	2.952084769							0	0	0	-881.1324993	0.06355855598	40.8839098254515	
881.0524993	89	2	9	0.0640568121	0.06551245675	88.53489253	2.041437766	9.423669709	95.63441982	1.408920402	2.956659776							0	0	0	-881.0524993	0.06551245675	41.0038051232146	
880.9724993	89	2	9	0.06596328934	0.06746064956	88.52044145	2.042709469	9.436849081	95.62915673	1.40960752	2.961235754							0	0	0	-880.9724993	0.06746064956	41.1238292161013	
880.8924993	89	2	9	0.06786430199	0.06940316161	88.5059954	2.043979776	9.450024821	95.623893	1.410294289	2.965812706							0	0	0	-880.8924993	0.06940316161	41.2439815808318	
880.8124993	89	2	9	0.06975987604	0.07134001992	88.49155438	2.04524869	9.46319693	95.61862865	1.410980711	2.970390635							0	0	0	-880.8124993	0.07134001992	41.3642616044294	
880.7324993	89	2	9	0.07165003731	0.07327125138	88.47711838	2.046516212	9.476365411	95.61336367	1.411666786	2.974969542							0	0	0	-880.7324993	0.07327125138	41.4846691335343	
880.6524993	89	2	9	0.07353481149	0.07519688266	88.46268739	2.047782342	9.489530265	95.60809805	1.412352515	2.979549432							0	0	0	-880.6524993	0.07519688266	41.6052038174303	
880.5724993	89	2	9	0.07541422407	0.07711694032	88.44826142	2.049047082	9.502691494	95.6028318	1.4130379	2.984130305							0	0	0	-880.5724993	0.07711694032	41.7258649081335	
880.4924993	89	2	9	0.07728830043	0.07903145074	88.43384047	2.050310433	9.515849101	95.5975649	1.41372294	2.988712164							0	0	0	-880.4924993	0.07903145074	41.8466524366573	
880.4124993	89	2	9	0.07915706577	0.08094044012	88.41942452	2.051572396	9.529003088	95.59229735	1.414407637	2.993295013							0	0	0	-880.4124993	0.08094044012	41.9675659161163	
880.3324993	89	2	9	0.08102054515	0.08284393453	88.40501357	2.052832972	9.542153457	95.58702915	1.415091992	2.997878853							0	0	0	-880.3324993	0.08284393453	42.0886046665577	
880.2524993	89	2	9	0.08287876347	0.08474195988	88.39060763	2.054092162	9.55530021	95.58176031	1.415776006	3.002463688							0	0	0	-880.2524993	0.08474195988	42.2097684709146	
880.1724993	89	2	9	0.0847317455	0.08663454191	88.37620668	2.055349967	9.568443349	95.5764908	1.416459679	3.007049519							0	0	0	-880.1724993	0.08663454191	42.3310570279082	
880.0924993	89	2	9	0.08657951583	0.08852170621	88.36181073	2.056606389	9.581582876	95.57122064	1.417143012	3.01163635							0	0	0	-880.0924993	0.08852170621	42.4524698396698	
880.0124993	89	2	9	0.08842209893	0.09040347822	88.34741978	2.057861428	9.594718794	95.56594981	1.417826006	3.016224182							0	0	0	-880.0124993	0.09040347822	42.5740063171919	
879.9324993	89	2	9	0.09025951911	0.09227988324	88.33303381	2.059115086	9.607851105	95.56067832	1.418508662	3.020813019							0	0	0	-879.9324993	0.09227988324	42.695666352051	
879.8524993	89	2	9	0.09209180055	0.09415094638	88.31865283	2.060367363	9.620979812	95.55540616	1.419190981	3.025402863							0	0	0	-879.8524993	0.09415094638	42.8174495151914	
879.7724993	89	2	9	0.09391896725	0.09601669264	88.30427682	2.061618261	9.634104915	95.55013332	1.419872963	3.029993715							0	0	0	-879.7724993	0.09601669264	42.9393551806028	
879.6924993	89	2	9	0.09574104311	0.09787714685	88.2899058	2.062867781	9.647226418	95.54485981	1.420554609	3.03458558							0	0	0	-879.6924993	0.09787714685	43.0613832003389	
879.6124993	89	2	9	0.09755805186	0.09973233369	88.27553975	2.064115923	9.660344323	95.53958562	1.421235921	3.039178459							0	0	0	-879.6124993	0.09973233369	43.1835331079664	
879.5324993	89	2	9	0.0993700171	0.1015822777	88.26117868	2.065362689	9.673458633	95.53431075	1.421916898	3.043772355							0	0	0	-879.5324993	0.1015822777	43.3058041082035	
879.4524993	89	2	9	0.1011769623	0.1034270033	88.24682257	2.06660808	9.686569348	95.52903519	1.422597543	3.048367271							0	0	0	-879.4524993	0.1034270033	43.4281962539024	
879.3724993	89	2	9	0.1029789107	0.1052665347	88.23247143	2.067852097	9.699676473	95.52375894	1.423277854	3.052963209							0	0	0	-879.3724993	0.1052665347	43.5507083094662	
879.2924993	89	2	9	0.1047758856	0.1071008961	88.21812525	2.069094741	9.712780008	95.51848199	1.423957834	3.057560171							0	0	0	-879.2924993	0.1071008961	43.6733413498413	
879.2124993	89	2	9	0.10656791	0.1089301113	88.20378403	2.070336013	9.725879957	95.51320436	1.424637483	3.06215816							0	0	0	-879.2124993	0.1089301113	43.7960951291029	
879.1324993	89	2	9	0.1083550068	0.1107542042	88.18944776	2.071575914	9.738976322	95.50792602	1.425316802	3.066757179							0	0	0	-879.1324993	0.1107542042	43.9189658598379	
879.0524993	89	2	9	0.1101371987	0.1125731986	88.17511645	2.072814445	9.752069104	95.50264698	1.425995792	3.07135723							0	0	0	-879.0524993	0.1125731986	44.0419569903661	
878.9724993	89	2	9	0.1119145085	0.1143871178	88.16079009	2.074051607	9.765158308	95.49736723	1.426674453	3.075958315							0	0	0	-878.9724993	0.1143871178	44.1650671218592	
878.8924993	89	2	9	0.1136869585	0.1161959854	88.14646867	2.075287401	9.778243934	95.49208678	1.427352786	3.080560438							0	0	0	-878.8924993	0.1161959854	44.288293734036	
878.8124993	89	2	9	0.1154545712	0.1179998246	88.13215219	2.076521829	9.791325985	95.48680561	1.428030792	3.0851636							0	0	0	-878.8124993	0.1179998246	44.411639145649	
878.7324993	89	2	9	0.1172173689	0.1197986585	88.11784065	2.07775489	9.804404464	95.48152372	1.428708471	3.089767805							0	0	0	-878.7324993	0.1197986585	44.5351020624412	
878.6524993	89	2	9	0.1189753736	0.1215925101	88.10353404	2.078986587	9.817479373	95.47624112	1.429385825	3.094373054							0	0	0	-878.6524993	0.1215925101	44.6586811943637	
878.5724993	89	2	9	0.1207286073	0.1233814023	88.08923236	2.08021692	9.830550715	95.4709578	1.430062855	3.09897935							0	0	0	-878.5724993	0.1233814023	44.7823765159249	
878.4924993	89	2	9	0.1224770919	0.1251653578	88.07493562	2.081445891	9.843618491	95.46567374	1.43073956	3.103586696							0	0	0	-878.4924993	0.1251653578	44.9061880200923	
878.4124993	89	2	9	0.1242208491	0.1269443992	88.0606438	2.082673499	9.856682705	95.46038896	1.431415941	3.108195094							0	0	0	-878.4124993	0.1269443992	45.0301157467863	
878.3324993	89	2	9	0.1259599005	0.1287185489	88.04635689	2.083899747	9.869743359	95.45510345	1.432092	3.112804547							0	0	0	-878.3324993	0.1287185489	45.1541584740628	
878.2524993	89	2	9	0.1276942675	0.1304878293	88.03207491	2.085124636	9.882800455	95.44981721	1.432767737	3.117415058							0	0	0	-878.2524993	0.1304878293	45.2783150137388	
878.1724993	89	2	9	0.1294239716	0.1322522626	88.01779784	2.086348165	9.895853996	95.44453022	1.433443153	3.122026628							0	0	0	-878.1724993	0.1322522626	45.4025867469144	
878.0924993	89	2	9	0.1311490339	0.1340118708	88.00352568	2.087570337	9.908903984	95.43924249	1.434118248	3.12663926							0	0	0	-878.0924993	0.1340118708	45.5269725126335	
878.0124993	89	2	9	0.1328694756	0.1357666759	87.98925843	2.088791152	9.921950422	95.43395402	1.434793024	3.131252957							0	0	0	-878.0124993	0.1357666759	45.6514711852248	
877.9324993	89	2	9	0.1345853177	0.1375166997	87.97499608	2.090010611	9.934993312	95.4286648	1.43546748	3.135867721							0	0	0	-877.9324993	0.1375166997	45.7760829351434	
877.8524993	89	2	9	0.1362965809	0.1392619639	87.96073863	2.091228716	9.948032658	95.42337483	1.436141618	3.140483556							0	0	0	-877.8524993	0.1392619639	45.9008066593209	
877.7724993	89	2	9	0.138003286	0.1410024901	87.94648607	2.092445467	9.96106846	95.4180841	1.436815439	3.145100462							0	0	0	-877.7724993	0.1410024901	46.0256439252914	
877.6924993	89	2	9	0.1397054537	0.1427382996	87.93223841	2.093660864	9.974100723	95.41279261	1.437488942	3.149718443							0	0	0	-877.6924993	0.1427382996	46.1505923229545	
877.6124993	89	2	9	0.1414031045	0.1444694139	87.91799564	2.094874911	9.987129448	95.40750037	1.438162129	3.154337502							0	0	0	-877.6124993	0.1444694139	46.2756521854952	
877.5324993	89	2	9	0.1430962587	0.146195854	87.90375776	2.096087606	10.00015464	95.40220736	1.438835	3.15895764							0	0	0	-877.5324993	0.146195854	46.4008224307612	
877.4524993	89	2	9	0.1447849367	0.1479176412	87.88952475	2.097298951	10.0131763	95.39691358	1.439507557	3.163578861							0	0	0	-877.4524993	0.1479176412	46.5261034623353	
877.3724993	89	2	9	0.1464691585	0.1496347962	87.87529663	2.098508948	10.02619442	95.39161903	1.440179799	3.168201167							0	0	0	-877.3724993	0.1496347962	46.6514955923121	
877.2924993	89	2	9	0.1481489442	0.15134734	87.86107338	2.099717597	10.03920902	95.38632371	1.440851728	3.17282456							0	0	0	-877.2924993	0.15134734	46.7769951794206	
877.2124993	89	2	9	0.1498243137	0.1530552933	87.846855	2.100924898	10.0522201	95.38102761	1.441523343	3.177449042							0	0	0	-877.2124993	0.1530552933	46.9026053581831	
877.1324993	89	2	9	0.1514952868	0.1547586766	87.83264149	2.102130854	10.06522766	95.37573074	1.442194647	3.182074617							0	0	0	-877.1324993	0.1547586766	47.0283238186382	
877.0524993	89	2	9	0.1531618833	0.1564575105	87.81843284	2.103335465	10.07823169	95.37043307	1.442865638	3.186701287							0	0	0	-877.0524993	0.1564575105	47.1541496746433	
876.9724993	89	2	9	0.1548241227	0.1581518153	87.80422906	2.104538731	10.09123221	95.36513463	1.443536319	3.191329055							0	0	0	-876.9724993	0.1581518153	47.2800848020291	
876.8924993	89	2	9	0.1564820245	0.1598416112	87.79003013	2.105740655	10.10422921	95.35983539	1.44420669	3.195957922							0	0	0	-876.8924993	0.1598416112	47.4061283543144	
876.8124993	89	2	9	0.158135608	0.1615269183	87.77583606	2.106941236	10.11722271	95.35453536	1.444876751	3.200587891							0	0	0	-876.8124993	0.1615269183	47.5322766589792	
876.7324993	89	2	9	0.1597848925	0.1632077568	87.76164683	2.108140476	10.13021269	95.34923453	1.445546503	3.205218965							0	0	0	-876.7324993	0.1632077568	47.6585317350463	
876.6524993	89	2	9	0.1614298972	0.1648841464	87.74746245	2.109338376	10.14319917	95.34393291	1.446215946	3.209851147							0	0	0	-876.6524993	0.1648841464	47.7848941508344	
876.5724993	89	2	9	0.163070641	0.166556107	87.73328292	2.110534936	10.15618215	95.33863048	1.446885082	3.214484438							0	0	0	-876.5724993	0.166556107	47.9113602974627	
876.4924993	89	2	9	0.164707143	0.1682236583	87.71910822	2.111730158	10.16916162	95.33332725	1.44755391	3.219118841							0	0	0	-876.4924993	0.1682236583	48.0379337088566	
876.4124993	89	2	9	0.1663394219	0.1698868197	87.70493836	2.112924043	10.1821376	95.32802321	1.448222432	3.22375436							0	0	0	-876.4124993	0.1698868197	48.1646121799198	
876.3324993	89	2	9	0.1679674964	0.1715456108	87.69077333	2.114116591	10.19511008	95.32271836	1.448890649	3.228390995							0	0	0	-876.3324993	0.1715456108	48.2913921011869	
876.2524993	89	2	9	0.1695913852	0.173200051	87.67661313	2.115307803	10.20807907	95.31741269	1.44955856	3.233028751							0	0	0	-876.2524993	0.173200051	48.4182785937165	
876.1724993	89	2	9	0.1712111067	0.1748501593	87.66245775	2.11649768	10.22104457	95.31210621	1.450226166	3.237667628							0	0	0	-876.1724993	0.1748501593	48.5452680032834	
876.0924993	89	2	9	0.1728266795	0.1764959551	87.64830719	2.117686224	10.23400658	95.3067989	1.450893468	3.242307631							0	0	0	-876.0924993	0.1764959551	48.6723582417531	
876.0124993	89	2	9	0.1744381216	0.1781374573	87.63416145	2.118873435	10.24696511	95.30149077	1.451560467	3.24694876							0	0	0	-876.0124993	0.1781374573	48.7995545485562	
875.9324993	89	2	9	0.1760454515	0.1797746847	87.62002052	2.120059314	10.25992016	95.29618182	1.452227163	3.251591019							0	0	0	-875.9324993	0.1797746847	48.9268518389539	
875.8524993	89	2	9	0.1776486871	0.1814076563	87.60588441	2.121243863	10.27287173	95.29087203	1.452893557	3.256234411							0	0	0	-875.8524993	0.1814076563	49.0542480224829	
875.7724993	89	2	9	0.1792478465	0.1830363908	87.59175309	2.122427081	10.28581983	95.28556141	1.453559649	3.260878937							0	0	0	-875.7724993	0.1830363908	49.1817485154507	
875.6924993	89	2	9	0.1808429475	0.1846609066	87.57762658	2.123608969	10.29876445	95.28024996	1.454225441	3.2655246							0	0	0	-875.6924993	0.1846609066	49.3093497128561	
875.6124993	89	2	9	0.182434008	0.1862812224	87.56350487	2.12478953	10.3117056	95.27493767	1.454890931	3.270171403							0	0	0	-875.6124993	0.1862812224	49.4370495950389	
875.5324993	89	2	9	0.1840210456	0.1878973565	87.54938796	2.125968763	10.32464328	95.26962453	1.455556122	3.274819349							0	0	0	-875.5324993	0.1878973565	49.5648491065315	
875.4524993	89	2	9	0.1856040779	0.1895093273	87.53527583	2.12714667	10.3375775	95.26431055	1.456221014	3.279468438							0	0	0	-875.4524993	0.1895093273	49.692749321725	
875.3724993	89	2	9	0.1871831225	0.1911171528	87.52116849	2.128323251	10.35050826	95.25899572	1.456885607	3.284118675							0	0	0	-875.3724993	0.1911171528	49.8207497280542	
875.2924993	89	2	9	0.1887581968	0.1927208512	87.50706594	2.129498507	10.36343556	95.25368004	1.457549902	3.288770061							0	0	0	-875.2924993	0.1927208512	49.9488467942641	
875.2124993	89	2	9	0.190329318	0.1943204405	87.49296816	2.13067244	10.3763594	95.2483635	1.458213899	3.2934226							0	0	0	-875.2124993	0.1943204405	50.0770416078625	
875.1324993	89	2	9	0.1918965034	0.1959159386	87.47887516	2.13184505	10.38927979	95.24304611	1.458877599	3.298076293							0	0	0	-875.1324993	0.1959159386	50.205333741779	
875.0524993	89	2	9	0.19345977	0.1975073633	87.46478693	2.133016338	10.40219673	95.23772785	1.459541003	3.302731143							0	0	0	-875.0524993	0.1975073633	50.3337243819889	
874.9724993	89	2	9	0.195019135	0.1990947322	87.45070347	2.134186304	10.41511022	95.23240874	1.460204111	3.307387152							0	0	0	-874.9724993	0.1990947322	50.4622131526626	
874.8924993	89	2	9	0.1965746153	0.2006780629	87.43662478	2.135354951	10.42802027	95.22708875	1.460866923	3.312044323							0	0	0	-874.8924993	0.2006780629	50.5907949092296	
874.8124993	89	2	9	0.1981262276	0.2022573731	87.42255085	2.136522278	10.44092688	95.2217679	1.461529441	3.316702659							0	0	0	-874.8124993	0.2022573731	50.7194725280084	
874.7324993	89	2	9	0.1996739887	0.20383268	87.40848167	2.137688287	10.45383004	95.21644617	1.462191665	3.321362162							0	0	0	-874.7324993	0.20383268	50.848248875495	
874.6524993	89	2	9	0.2012179154	0.2054040009	87.39441725	2.138852978	10.46672978	95.21112357	1.462853595	3.326022834							0	0	0	-874.6524993	0.2054040009	50.9771172108723	
874.5724993	89	2	9	0.2027580241	0.2069713532	87.38035757	2.140016352	10.47962607	95.20580009	1.463515231	3.330684678							0	0	0	-874.5724993	0.2069713532	51.1060805293692	
874.4924993	89	2	9	0.2042943313	0.2085347538	87.36630264	2.141178411	10.49251894	95.20047573	1.464176576	3.335347696							0	0	0	-874.4924993	0.2085347538	51.2351385194257	
874.4124993	89	2	9	0.2058268534	0.2100942199	87.35225246	2.142339155	10.50540839	95.19515048	1.464837628	3.340011891							0	0	0	-874.4124993	0.2100942199	51.3642893687511	
874.3324993	89	2	9	0.2073556067	0.2116497683	87.33820701	2.143498584	10.51829441	95.18982435	1.465498388	3.344677265							0	0	0	-874.3324993	0.2116497683	51.4935344719056	
874.2524993	89	2	9	0.2088806075	0.2132014159	87.3241663	2.144656701	10.531177	95.18449732	1.466158858	3.349343821							0	0	0	-874.2524993	0.2132014159	51.6228703428925	
874.1724993	89	2	9	0.2104018717	0.2147491795	87.31013031	2.145813505	10.54405618	95.1791694	1.466819037	3.354011561							0	0	0	-874.1724993	0.2147491795	51.7522984683122	
874.0924993	89	2	9	0.2119194155	0.2162930757	87.29609905	2.146968998	10.55693195	95.17384059	1.467478926	3.358680488							0	0	0	-874.0924993	0.2162930757	51.8818186864676	
874.0124993	89	2	9	0.2134332549	0.2178331211	87.28207252	2.148123179	10.5698043	95.16851087	1.468138526	3.363350604							0	0	0	-874.0124993	0.2178331211	52.0114291961235	
873.9324993	89	2	9	0.2149434055	0.2193693322	87.2680507	2.149276052	10.58267324	95.16318025	1.468797836	3.368021911							0	0	0	-873.9324993	0.2193693322	52.1411315876349	
873.8524993	89	2	9	0.2164498833	0.2209017253	87.2540336	2.150427615	10.59553878	95.15784873	1.469456859	3.372694413							0	0	0	-873.8524993	0.2209017253	52.27092577898	
873.7724993	89	2	9	0.2179527039	0.2224303167	87.24002121	2.15157787	10.60840092	95.1525163	1.470115593	3.377368111							0	0	0	-873.7724993	0.2224303167	52.4008083001249	
873.6924993	89	2	9	0.219451883	0.2239551227	87.22601353	2.152726818	10.62125965	95.14718295	1.47077404	3.382043008							0	0	0	-873.6924993	0.2239551227	52.5307791071896	
873.6124993	89	2	9	0.220947436	0.2254761594	87.21201055	2.15387446	10.63411499	95.14184869	1.4714322	3.386719106							0	0	0	-873.6124993	0.2254761594	52.6608381500571	
873.5324993	89	2	9	0.2224393783	0.2269934429	87.19801227	2.155020796	10.64696693	95.13651352	1.472090074	3.391396409							0	0	0	-873.5324993	0.2269934429	52.7909871917514	
873.4524993	89	2	9	0.2239277254	0.228506989	87.18401869	2.156165827	10.65981549	95.13117742	1.472747661	3.396074917							0	0	0	-873.4524993	0.228506989	52.9212262479608	
873.3724993	89	2	9	0.2254124925	0.2300168136	87.17002979	2.157309555	10.67266065	95.1258404	1.473404963	3.400754635							0	0	0	-873.3724993	0.2300168136	53.0515501292653	
873.2924993	89	2	9	0.2268936947	0.2315229326	87.15604559	2.15845198	10.68550243	95.12050246	1.474061981	3.405435563							0	0	0	-873.2924993	0.2315229326	53.1819588842318	
873.2124993	89	2	9	0.2283713473	0.2330253617	87.14206607	2.159593102	10.69834083	95.11516358	1.474718714	3.410117706							0	0	0	-873.2124993	0.2330253617	53.3124579116996	
873.1324993	89	2	9	0.2298454652	0.2345241163	87.12809123	2.160732923	10.71117585	95.10982377	1.475375162	3.414801064							0	0	0	-873.1324993	0.2345241163	53.443041964736	
873.0524993	89	2	9	0.2313160633	0.2360192122	87.11412106	2.161871444	10.72400749	95.10448303	1.476031328	3.419485642							0	0	0	-873.0524993	0.2360192122	53.5737094497626	
872.9724993	89	2	9	0.2327831566	0.2375106647	87.10015557	2.163008665	10.73683576	95.09914135	1.47668721	3.42417144							0	0	0	-872.9724993	0.2375106647	53.7044658574276	
872.8924993	89	2	9	0.2342467598	0.2389984891	87.08619475	2.164144587	10.74966067	95.09379873	1.47734281	3.428858462							0	0	0	-872.8924993	0.2389984891	53.8353059814153	
872.8124993	89	2	9	0.2357068876	0.2404827008	87.07223859	2.165279211	10.7624822	95.08845516	1.477998128	3.43354671							0	0	0	-872.8124993	0.2404827008	53.9662282174009	
872.7324993	89	2	9	0.2371635547	0.241963315	87.05828709	2.166412538	10.77530037	95.08311065	1.478653164	3.438236186							0	0	0	-872.7324993	0.241963315	54.097232742669	
872.6524993	89	2	9	0.2386167757	0.2434403469	87.04434025	2.167544569	10.78811519	95.07776519	1.479307918	3.442926893							0	0	0	-872.6524993	0.2434403469	54.2283234960697	
872.5724993	89	2	9	0.2400665649	0.2449138113	87.03039806	2.168675304	10.80092664	95.07241877	1.479962393	3.447618834							0	0	0	-872.5724993	0.2449138113	54.3594988821126	
872.4924993	89	2	9	0.2415129368	0.2463837233	87.01646051	2.169804744	10.81373474	95.0670714	1.480616587	3.45231201							0	0	0	-872.4924993	0.2463837233	54.4907518332483	
872.4124993	89	2	9	0.2429559057	0.2478500979	87.00252762	2.170932891	10.82653949	95.06172307	1.481270501	3.457006425							0	0	0	-872.4124993	0.2478500979	54.6220882172564	
872.3324993	89	2	9	0.244395486	0.2493129497	86.98859936	2.172059744	10.83934089	95.05637378	1.481924136	3.46170208							0	0	0	-872.3324993	0.2493129497	54.7535083413421	
872.2524993	89	2	9	0.2458316916	0.2507722935	86.97467574	2.173185305	10.85213895	95.05102353	1.482577492	3.466398978							0	0	0	-872.2524993	0.2507722935	54.8850069794379	
872.1724993	89	2	9	0.2472645368	0.252228144	86.96075676	2.174309575	10.86493367	95.04567231	1.483230569	3.471097122							0	0	0	-872.1724993	0.252228144	55.016584480642	
872.0924993	89	2	9	0.2486940356	0.2536805158	86.9468424	2.175432554	10.87772505	95.04032012	1.483883368	3.475796514							0	0	0	-872.0924993	0.2536805158	55.148243138705	
872.0124993	89	2	9	0.250120202	0.2551294233	86.93293266	2.176554243	10.89051309	95.03496695	1.48453589	3.480497156							0	0	0	-872.0124993	0.2551294233	55.2799833817812	
