T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
882.9317202	91	4	5	0.2056170234	0.2137603959	89.75272264	4.368603644	5.878673714	95.58765457	2.644226018	1.768119416							0	0	0	-882.9317202	0.2137603959	45.7721675537795	
882.8517202	91	4	5	0.2073065556	0.2155057365	89.74102051	4.371941169	5.887038324	95.58299722	2.64604201	1.770960774							0	0	0	-882.8517202	0.2155057365	45.9007065433115	
882.7717202	91	4	5	0.2089915585	0.2172461947	89.72932346	4.375274985	5.895401557	95.5783398	2.647856995	1.773803209							0	0	0	-882.7717202	0.2172461947	46.0293325798069	
882.6917202	91	4	5	0.2106720544	0.2189817944	89.71763148	4.378605097	5.90376342	95.5736823	2.649670974	1.776646725							0	0	0	-882.6917202	0.2189817944	46.1580423370033	
882.6117202	91	4	5	0.2123480653	0.2207125597	89.70594457	4.38193151	5.912123918	95.56902473	2.65148395	1.779491323							0	0	0	-882.6117202	0.2207125597	46.2868365733033	
882.5317202	91	4	5	0.2140196133	0.2224385141	89.69426271	4.385254232	5.920483059	95.56436707	2.653295925	1.782337007							0	0	0	-882.5317202	0.2224385141	46.4157186967536	
882.4517202	91	4	5	0.2156867202	0.2241596811	89.68258588	4.388573268	5.928840847	95.55970932	2.655106901	1.785183779							0	0	0	-882.4517202	0.2241596811	46.5446827955395	
882.3717202	91	4	5	0.2173494076	0.2258760843	89.67091409	4.391888624	5.93719729	95.55505148	2.65691688	1.788031642							0	0	0	-882.3717202	0.2258760843	46.6737283614776	
882.2917202	91	4	5	0.2190076972	0.2275877469	89.6592473	4.395200305	5.945552393	95.55039354	2.658725865	1.790880599							0	0	0	-882.2917202	0.2275877469	46.8028589736259	
882.2117202	91	4	5	0.2206616104	0.2292946919	89.64758552	4.398508318	5.953906162	95.54573549	2.660533858	1.793730653							0	0	0	-882.2117202	0.2292946919	46.9320728281091	
882.1317202	91	4	5	0.2223111683	0.2309969423	89.63592873	4.401812669	5.962258603	95.54107733	2.66234086	1.796581805							0	0	0	-882.1317202	0.2309969423	47.0613667634153	
882.0517202	91	4	5	0.2239563923	0.232694521	89.62427691	4.405113363	5.970609723	95.53641907	2.664146874	1.79943406							0	0	0	-882.0517202	0.232694521	47.1907417748497	
881.9717202	91	4	5	0.2255973033	0.2343874506	89.61263007	4.408410406	5.978959527	95.53176068	2.665951903	1.80228742							0	0	0	-881.9717202	0.2343874506	47.3202002999741	
881.8917202	91	4	5	0.2272339221	0.2360757535	89.60098817	4.411703804	5.987308022	95.52710217	2.667755947	1.805141887							0	0	0	-881.8917202	0.2360757535	47.4497378143728	
881.8117202	91	4	5	0.2288662696	0.2377594523	89.58935122	4.414993563	5.995655213	95.52244353	2.66955901	1.807997464							0	0	0	-881.8117202	0.2377594523	47.5793526441444	
881.7317202	91	4	5	0.2304943664	0.2394385692	89.5777192	4.418279689	6.004001107	95.51778475	2.671361094	1.810854154							0	0	0	-881.7317202	0.2394385692	47.7090487505402	
881.6517202	91	4	5	0.2321182329	0.2411131262	89.5660921	4.421562187	6.012345709	95.51312584	2.6731622	1.81371196							0	0	0	-881.6517202	0.2411131262	47.8388245032754	
881.5717202	91	4	5	0.2337378896	0.2427831453	89.55446991	4.424841063	6.020689026	95.50846679	2.67496233	1.816570884							0	0	0	-881.5717202	0.2427831453	47.9686768641476	
881.4917202	91	4	5	0.2353533566	0.2444486484	89.54285261	4.428116322	6.029031063	95.50380758	2.676761487	1.819430929							0	0	0	-881.4917202	0.2444486484	48.0986071171614	
881.4117202	91	4	5	0.2369646541	0.2461096571	89.5312402	4.431387971	6.037371827	95.49914823	2.678559673	1.822292097							0	0	0	-881.4117202	0.2461096571	48.2286151237997	
881.3317202	91	4	5	0.238571802	0.247766193	89.51963266	4.434656016	6.045711323	95.49448872	2.68035689	1.825154392							0	0	0	-881.3317202	0.247766193	48.3586993626503	
881.2517202	91	4	5	0.2401748203	0.2494182775	89.50802998	4.437920461	6.054049558	95.48982904	2.68215314	1.828017816							0	0	0	-881.2517202	0.2494182775	48.488859767427	
881.1717202	91	4	5	0.2417737287	0.2510659319	89.49643215	4.441181313	6.062386536	95.4851692	2.683948424	1.830882372							0	0	0	-881.1717202	0.2510659319	48.6190948430117	
881.0917202	91	4	5	0.2433685467	0.2527091774	89.48483916	4.444438577	6.070722266	95.48050919	2.685742746	1.833748063							0	0	0	-881.0917202	0.2527091774	48.7494045973756	
881.0117202	91	4	5	0.2449592939	0.254348035	89.47325099	4.447692259	6.079056751	95.475849	2.687536106	1.83661489							0	0	0	-881.0117202	0.254348035	48.8797890646705	
880.9317202	91	4	5	0.2465459897	0.2559825256	89.46166764	4.450942364	6.087389998	95.47118863	2.689328507	1.839482858							0	0	0	-880.9317202	0.2559825256	49.0102483374081	
880.8517202	91	4	5	0.2481286534	0.2576126699	89.45008909	4.454188899	6.095722013	95.46652808	2.691119952	1.842351968							0	0	0	-880.8517202	0.2576126699	49.1407810183246	
880.7717202	91	4	5	0.2497073039	0.2592384886	89.43851533	4.457431868	6.104052802	95.46186734	2.692910441	1.845222223							0	0	0	-880.7717202	0.2592384886	49.27138575377	
880.6917202	91	4	5	0.2512819605	0.2608600022	89.42694635	4.460671277	6.112382371	95.4572064	2.694699977	1.848093626							0	0	0	-880.6917202	0.2608600022	49.4020642368894	
880.6117202	91	4	5	0.252852642	0.262477231	89.41538214	4.463907132	6.120710726	95.45254526	2.696488563	1.85096618							0	0	0	-880.6117202	0.262477231	49.5328136135876	
880.5317202	91	4	5	0.2544193671	0.2640901954	89.40382269	4.467139439	6.129037871	95.44788392	2.698276199	1.853839886							0	0	0	-880.5317202	0.2640901954	49.6636326085175	
880.4517202	91	4	5	0.2559821546	0.2656989155	89.39226798	4.470368202	6.137363814	95.44322236	2.700062888	1.856714749							0	0	0	-880.4517202	0.2656989155	49.794523010537	
880.3717202	91	4	5	0.257541023	0.2673034113	89.38071801	4.473593428	6.145688561	95.4385606	2.701848632	1.85959077							0	0	0	-880.3717202	0.2673034113	49.9254851542742	
880.2917202	91	4	5	0.2590959908	0.2689037026	89.36917276	4.476815122	6.154012116	95.43389862	2.703633432	1.862467952							0	0	0	-880.2917202	0.2689037026	50.056516256716	
880.2117202	91	4	5	0.2606470762	0.2704998093	89.35763223	4.480033289	6.162334485	95.42923641	2.705417291	1.865346298							0	0	0	-880.2117202	0.2704998093	50.1876151484523	
880.1317202	91	4	5	0.2621942976	0.272091751	89.34609639	4.483247935	6.170655676	95.42457398	2.707200211	1.86822581							0	0	0	-880.1317202	0.272091751	50.3187837914372	
880.0517202	91	4	5	0.263737673	0.2736795472	89.33456524	4.486459065	6.178975692	95.41991131	2.708982194	1.871106491							0	0	0	-880.0517202	0.2736795472	50.4500210640964	
879.9717202	91	4	5	0.2652772205	0.2752632173	89.32303877	4.489666685	6.187294541	95.41524841	2.710763241	1.873988345							0	0	0	-879.9717202	0.2752632173	50.5813258612507	
879.8917202	91	4	5	0.2668129579	0.2768427806	89.31151697	4.492870801	6.195612227	95.41058527	2.712543354	1.876871372							0	0	0	-879.8917202	0.2768427806	50.7126970945105	
879.8117202	91	4	5	0.268344903	0.2784182563	89.29999983	4.496071417	6.203928757	95.40592189	2.714322536	1.879755576							0	0	0	-879.8117202	0.2784182563	50.8441336924902	
879.7317202	91	4	5	0.2698730735	0.2799896635	89.28848733	4.499268539	6.212244136	95.40125825	2.716100787	1.88264096							0	0	0	-879.7317202	0.2799896635	50.9756378664808	
879.6517202	91	4	5	0.2713974869	0.281557021	89.27697946	4.502462172	6.22055837	95.39659436	2.717878111	1.885527527							0	0	0	-879.6517202	0.281557021	51.1072069567064	
