T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
930.2464832	99	1	0	1	1				99	1	0							-930.2464832	1	NaN	
930.1664832	99	1	0	1	1				99	1	0							-930.1664832	1	NaN	
930.0864832	99	1	0	1	1				99	1	0							-930.0864832	1	NaN	
930.0064832	99	1	0	1	1				99	1	0							-930.0064832	1	NaN	
929.9264832	99	1	0	1	1				99	1	0							-929.9264832	1	NaN	
929.8464832	99	1	0	1	1				99	1	0							-929.8464832	1	NaN	
929.7664832	99	1	0	1	1				99	1	0							-929.7664832	1	NaN	
929.6864832	99	1	0	1	1				99	1	0							-929.6864832	1	NaN	
929.6064832	99	1	0	1	1				99	1	0							-929.6064832	1	NaN	
929.5264832	99	1	0	1	1				99	1	0							-929.5264832	1	NaN	
929.4464832	99	1	0	1	1				99	1	0							-929.4464832	1	NaN	
929.3664832	99	1	0	1	1				99	1	0							-929.3664832	1	NaN	
929.2864832	99	1	0	1	1				99	1	0							-929.2864832	1	NaN	
929.2064832	99	1	0	1	1				99	1	0							-929.2064832	1	NaN	
929.1264832	99	1	0	1	1				99	1	0							-929.1264832	1	NaN	
929.0464832	99	1	0	1	1				99	1	0							-929.0464832	1	NaN	
928.9664832	99	1	0	1	1				99	1	0							-928.9664832	1	NaN	
928.8864832	99	1	0	1	1				99	1	0							-928.8864832	1	NaN	
928.8064832	99	1	0	1	1				99	1	0							-928.8064832	1	NaN	
928.7264832	99	1	0	1	1				99	1	0							-928.7264832	1	NaN	
928.6464832	99	1	0	1	1				99	1	0							-928.6464832	1	NaN	
928.5664832	99	1	0	1	1				99	1	0							-928.5664832	1	NaN	
928.4864832	99	1	0	1	1				99	1	0							-928.4864832	1	NaN	
928.4064832	99	1	0	1	1				99	1	0							-928.4064832	1	NaN	
928.3264832	99	1	0	1	1				99	1	0							-928.3264832	1	NaN	
928.2464832	99	1	0	1	1				99	1	0							-928.2464832	1	NaN	
928.1664832	99	1	0	1	1				99	1	0							-928.1664832	1	NaN	
928.0864832	99	1	0	1	1				99	1	0							-928.0864832	1	NaN	
928.0064832	99	1	0	1	1				99	1	0							-928.0064832	1	NaN	
927.9264832	99	1	0	1	1				99	1	0							-927.9264832	1	NaN	
927.8464832	99	1	0	1	1				99	1	0							-927.8464832	1	NaN	
927.7664832	99	1	0	1	1				99	1	0							-927.7664832	1	NaN	
927.6864832	99	1	0	1	1				99	1	0							-927.6864832	1	NaN	
927.6064832	99	1	0	1	1				99	1	0							-927.6064832	1	NaN	
927.5264832	99	1	0	1	1				99	1	0							-927.5264832	1	NaN	
927.4464832	99	1	0	1	1				99	1	0							-927.4464832	1	NaN	
927.3664832	99	1	0	1	1				99	1	0							-927.3664832	1	NaN	
927.2864832	99	1	0	1	1				99	1	0							-927.2864832	1	NaN	
927.2064832	99	1	0	1	1				99	1	0							-927.2064832	1	NaN	
927.1264832	99	1	0	1	1				99	1	0							-927.1264832	1	NaN	
927.0464832	99	1	0	1	1				99	1	0							-927.0464832	1	NaN	
926.9664832	99	1	0	1	1				99	1	0							-926.9664832	1	NaN	
926.8864832	99	1	0	1	1				99	1	0							-926.8864832	1	NaN	
926.8064832	99	1	0	1	1				99	1	0							-926.8064832	1	NaN	
926.7264832	99	1	0	1	1				99	1	0							-926.7264832	1	NaN	
926.6464832	99	1	0	1	1				99	1	0							-926.6464832	1	NaN	
926.5664832	99	1	0	1	1				99	1	0							-926.5664832	1	NaN	
926.4864832	99	1	0	1	1				99	1	0							-926.4864832	1	NaN	
926.4064832	99	1	0	1	1				99	1	0							-926.4064832	1	NaN	
926.3264832	99	1	0	1	1				99	1	0							-926.3264832	1	NaN	
926.2464832	99	1	0	1	1				99	1	0							-926.2464832	1	NaN	
926.1664832	99	1	0	1	1				99	1	0							-926.1664832	1	NaN	
926.0864832	99	1	0	1	1				99	1	0							-926.0864832	1	NaN	
926.0064832	99	1	0	1	1				99	1	0							-926.0064832	1	NaN	
925.9264832	99	1	0	1	1				99	1	0							-925.9264832	1	NaN	
925.8464832	99	1	0	1	1				99	1	0							-925.8464832	1	NaN	
925.7664832	99	1	0	1	1				99	1	0							-925.7664832	1	NaN	
925.6864832	99	1	0	1	1				99	1	0							-925.6864832	1	NaN	
925.6064832	99	1	0	1	1				99	1	0							-925.6064832	1	NaN	
925.5264832	99	1	0	1	1				99	1	0							-925.5264832	1	NaN	
925.4464832	99	1	0	1	1				99	1	0							-925.4464832	1	NaN	
925.3664832	99	1	0	1	1				99	1	0							-925.3664832	1	NaN	
925.2864832	99	1	0	1	1				99	1	0							-925.2864832	1	NaN	
925.2064832	99	1	0	1	1				99	1	0							-925.2064832	1	NaN	
925.1264832	99	1	0	1	1				99	1	0							-925.1264832	1	NaN	
925.0464832	99	1	0	1	1				99	1	0							-925.0464832	1	NaN	
924.9664832	99	1	0	1	1				99	1	0							-924.9664832	1	NaN	
924.8864832	99	1	0	1	1				99	1	0							-924.8864832	1	NaN	
924.8064832	99	1	0	1	1				99	1	0							-924.8064832	1	NaN	
924.7264832	99	1	0	1	1				99	1	0							-924.7264832	1	NaN	
924.6464832	99	1	0	1	1				99	1	0							-924.6464832	1	NaN	
924.5664832	99	1	0	1	1				99	1	0							-924.5664832	1	NaN	
924.4864832	99	1	0	1	1				99	1	0							-924.4864832	1	NaN	
924.4064832	99	1	0	1	1				99	1	0							-924.4064832	1	NaN	
924.3264832	99	1	0	1	1				99	1	0							-924.3264832	1	NaN	
924.2464832	99	1	0	1	1				99	1	0							-924.2464832	1	NaN	
924.1664832	99	1	0	1	1				99	1	0							-924.1664832	1	NaN	
924.0864832	99	1	0	1	1				99	1	0							-924.0864832	1	NaN	
924.0064832	99	1	0	1	1				99	1	0							-924.0064832	1	NaN	
923.9264832	99	1	0	1	1				99	1	0							-923.9264832	1	NaN	
923.8464832	99	1	0	1	1				99	1	0							-923.8464832	1	NaN	
923.7664832	99	1	0	1	1				99	1	0							-923.7664832	1	NaN	
923.6864832	99	1	0	1	1				99	1	0							-923.6864832	1	NaN	
923.6064832	99	1	0	1	1				99	1	0							-923.6064832	1	NaN	
923.5264832	99	1	0	1	1				99	1	0							-923.5264832	1	NaN	
923.4464832	99	1	0	1	1				99	1	0							-923.4464832	1	NaN	
923.3664832	99	1	0	1	1				99	1	0							-923.3664832	1	NaN	
923.2864832	99	1	0	1	1				99	1	0							-923.2864832	1	NaN	
923.2064832	99	1	0	1	1				99	1	0							-923.2064832	1	NaN	
923.1264832	99	1	0	1	1				99	1	0							-923.1264832	1	NaN	
923.0464832	99	1	0	1	1				99	1	0							-923.0464832	1	NaN	
922.9664832	99	1	0	1	1				99	1	0							-922.9664832	1	NaN	
922.8864832	99	1	0	1	1				99	1	0							-922.8864832	1	NaN	
922.8064832	99	1	0	1	1				99	1	0							-922.8064832	1	NaN	
922.7264832	99	1	0	1	1				99	1	0							-922.7264832	1	NaN	
922.6464832	99	1	0	1	1				99	1	0							-922.6464832	1	NaN	
922.5664832	99	1	0	1	1				99	1	0							-922.5664832	1	NaN	
922.4864832	99	1	0	1	1				99	1	0							-922.4864832	1	NaN	
922.4064832	99	1	0	1	1				99	1	0							-922.4064832	1	NaN	
922.3264832	99	1	0	1	1				99	1	0							-922.3264832	1	NaN	
922.2464832	99	1	0	1	1				99	1	0							-922.2464832	1	NaN	
922.1664832	99	1	0	1	1				99	1	0							-922.1664832	1	NaN	
922.0864832	99	1	0	1	1				99	1	0							-922.0864832	1	NaN	
922.0064832	99	1	0	1	1				99	1	0							-922.0064832	1	NaN	
921.9264832	99	1	0	1	1				99	1	0							-921.9264832	1	NaN	
921.8464832	99	1	0	1	1				99	1	0							-921.8464832	1	NaN	
921.7664832	99	1	0	1	1				99	1	0							-921.7664832	1	NaN	
921.6864832	99	1	0	1	1				99	1	0							-921.6864832	1	NaN	
921.6064832	99	1	0	1	1				99	1	0							-921.6064832	1	NaN	
921.5264832	99	1	0	1	1				99	1	0							-921.5264832	1	NaN	
921.4464832	99	1	0	1	1				99	1	0							-921.4464832	1	NaN	
921.3664832	99	1	0	1	1				99	1	0							-921.3664832	1	NaN	
921.2864832	99	1	0	1	1				99	1	0							-921.2864832	1	NaN	
921.2064832	99	1	0	1	1				99	1	0							-921.2064832	1	NaN	
921.1264832	99	1	0	1	1				99	1	0							-921.1264832	1	NaN	
921.0464832	99	1	0	1	1				99	1	0							-921.0464832	1	NaN	
920.9664832	99	1	0	1	1				99	1	0							-920.9664832	1	NaN	
920.8864832	99	1	0	1	1				99	1	0							-920.8864832	1	NaN	
920.8064832	99	1	0	1	1				99	1	0							-920.8064832	1	NaN	
920.7264832	99	1	0	1	1				99	1	0							-920.7264832	1	NaN	
920.6464832	99	1	0	1	1				99	1	0							-920.6464832	1	NaN	
920.5664832	99	1	0	1	1				99	1	0							-920.5664832	1	NaN	
920.4864832	99	1	0	1	1				99	1	0							-920.4864832	1	NaN	
920.4064832	99	1	0	1	1				99	1	0							-920.4064832	1	NaN	
920.3264832	99	1	0	1	1				99	1	0							-920.3264832	1	NaN	
920.2464832	99	1	0	1	1				99	1	0							-920.2464832	1	NaN	
920.1664832	99	1	0	1	1				99	1	0							-920.1664832	1	NaN	
920.0864832	99	1	0	1	1				99	1	0							-920.0864832	1	NaN	
920.0064832	99	1	0	1	1				99	1	0							-920.0064832	1	NaN	
919.9264832	99	1	0	1	1				99	1	0							-919.9264832	1	NaN	
919.8464832	99	1	0	1	1				99	1	0							-919.8464832	1	NaN	
919.7664832	99	1	0	1	1				99	1	0							-919.7664832	1	NaN	
919.6864832	99	1	0	1	1				99	1	0							-919.6864832	1	NaN	
919.6064832	99	1	0	1	1				99	1	0							-919.6064832	1	NaN	
919.5264832	99	1	0	1	1				99	1	0							-919.5264832	1	NaN	
919.4464832	99	1	0	1	1				99	1	0							-919.4464832	1	NaN	
919.3664832	99	1	0	1	1				99	1	0							-919.3664832	1	NaN	
919.2864832	99	1	0	1	1				99	1	0							-919.2864832	1	NaN	
919.2064832	99	1	0	1	1				99	1	0							-919.2064832	1	NaN	
919.1264832	99	1	0	1	1				99	1	0							-919.1264832	1	NaN	
919.0464832	99	1	0	1	1				99	1	0							-919.0464832	1	NaN	
918.9664832	99	1	0	1	1				99	1	0							-918.9664832	1	NaN	
918.8864832	99	1	0	1	1				99	1	0							-918.8864832	1	NaN	
918.8064832	99	1	0	1	1				99	1	0							-918.8064832	1	NaN	
918.7264832	99	1	0	1	1				99	1	0							-918.7264832	1	NaN	
918.6464832	99	1	0	1	1				99	1	0							-918.6464832	1	NaN	
918.5664832	99	1	0	1	1				99	1	0							-918.5664832	1	NaN	
918.4864832	99	1	0	1	1				99	1	0							-918.4864832	1	NaN	
918.4064832	99	1	0	1	1				99	1	0							-918.4064832	1	NaN	
918.3264832	99	1	0	1	1				99	1	0							-918.3264832	1	NaN	
918.2464832	99	1	0	1	1				99	1	0							-918.2464832	1	NaN	
918.1664832	99	1	0	1	1				99	1	0							-918.1664832	1	NaN	
918.0864832	99	1	0	1	1				99	1	0							-918.0864832	1	NaN	
918.0064832	99	1	0	1	1				99	1	0							-918.0064832	1	NaN	
917.9264832	99	1	0	1	1				99	1	0							-917.9264832	1	NaN	
917.8464832	99	1	0	1	1				99	1	0							-917.8464832	1	NaN	
917.7664832	99	1	0	1	1				99	1	0							-917.7664832	1	NaN	
917.6864832	99	1	0	1	1				99	1	0							-917.6864832	1	NaN	
917.6064832	99	1	0	1	1				99	1	0							-917.6064832	1	NaN	
917.5264832	99	1	0	1	1				99	1	0							-917.5264832	1	NaN	
917.4464832	99	1	0	1	1				99	1	0							-917.4464832	1	NaN	
917.3664832	99	1	0	1	1				99	1	0							-917.3664832	1	NaN	
917.2864832	99	1	0	1	1				99	1	0							-917.2864832	1	NaN	
917.2064832	99	1	0	1	1				99	1	0							-917.2064832	1	NaN	
917.1264832	99	1	0	1	1				99	1	0							-917.1264832	1	NaN	
917.0464832	99	1	0	1	1				99	1	0							-917.0464832	1	NaN	
916.9664832	99	1	0	1	1				99	1	0							-916.9664832	1	NaN	
916.8864832	99	1	0	1	1				99	1	0							-916.8864832	1	NaN	
916.8064832	99	1	0	1	1				99	1	0							-916.8064832	1	NaN	
916.7264832	99	1	0	1	1				99	1	0							-916.7264832	1	NaN	
916.6464832	99	1	0	1	1				99	1	0							-916.6464832	1	NaN	
916.5664832	99	1	0	1	1				99	1	0							-916.5664832	1	NaN	
916.4864832	99	1	0	1	1				99	1	0							-916.4864832	1	NaN	
916.4064832	99	1	0	1	1				99	1	0							-916.4064832	1	NaN	
916.3264832	99	1	0	1	1				99	1	0							-916.3264832	1	NaN	
916.2464832	99	1	0	1	1				99	1	0							-916.2464832	1	NaN	
916.1664832	99	1	0	1	1				99	1	0							-916.1664832	1	NaN	
916.0864832	99	1	0	1	1				99	1	0							-916.0864832	1	NaN	
916.0064832	99	1	0	1	1				99	1	0							-916.0064832	1	NaN	
915.9264832	99	1	0	1	1				99	1	0							-915.9264832	1	NaN	
915.8464832	99	1	0	1	1				99	1	0							-915.8464832	1	NaN	
915.7664832	99	1	0	1	1				99	1	0							-915.7664832	1	NaN	
915.6864832	99	1	0	1	1				99	1	0							-915.6864832	1	NaN	
915.6064832	99	1	0	1	1				99	1	0							-915.6064832	1	NaN	
915.5264832	99	1	0	1	1				99	1	0							-915.5264832	1	NaN	
915.4464832	99	1	0	1	1				99	1	0							-915.4464832	1	NaN	
915.3664832	99	1	0	1	1				99	1	0							-915.3664832	1	NaN	
915.2864832	99	1	0	1	1				99	1	0							-915.2864832	1	NaN	
915.2064832	99	1	0	1	1				99	1	0							-915.2064832	1	NaN	
915.1264832	99	1	0	1	1				99	1	0							-915.1264832	1	NaN	
915.0464832	99	1	0	1	1				99	1	0							-915.0464832	1	NaN	
914.9664832	99	1	0	1	1				99	1	0							-914.9664832	1	NaN	
914.8864832	99	1	0	1	1				99	1	0							-914.8864832	1	NaN	
914.8064832	99	1	0	1	1				99	1	0							-914.8064832	1	NaN	
914.7264832	99	1	0	1	1				99	1	0							-914.7264832	1	NaN	
914.6464832	99	1	0	1	1				99	1	0							-914.6464832	1	NaN	
914.5664832	99	1	0	1	1				99	1	0							-914.5664832	1	NaN	
914.4864832	99	1	0	1	1				99	1	0							-914.4864832	1	NaN	
914.4064832	99	1	0	1	1				99	1	0							-914.4064832	1	NaN	
914.3264832	99	1	0	1	1				99	1	0							-914.3264832	1	NaN	
914.2464832	99	1	0	1	1				99	1	0							-914.2464832	1	NaN	
914.1664832	99	1	0	1	1				99	1	0							-914.1664832	1	NaN	
914.0864832	99	1	0	1	1				99	1	0							-914.0864832	1	NaN	
914.0064832	99	1	0	1	1				99	1	0							-914.0064832	1	NaN	
913.9264832	99	1	0	1	1				99	1	0							-913.9264832	1	NaN	
913.8464832	99	1	0	1	1				99	1	0							-913.8464832	1	NaN	
913.7664832	99	1	0	1	1				99	1	0							-913.7664832	1	NaN	
913.6864832	99	1	0	1	1				99	1	0							-913.6864832	1	NaN	
913.6064832	99	1	0	1	1				99	1	0							-913.6064832	1	NaN	
913.5264832	99	1	0	1	1				99	1	0							-913.5264832	1	NaN	
913.4464832	99	1	0	1	1				99	1	0							-913.4464832	1	NaN	
913.3664832	99	1	0	1	1				99	1	0							-913.3664832	1	NaN	
913.2864832	99	1	0	1	1				99	1	0							-913.2864832	1	NaN	
913.2064832	99	1	0	1	1				99	1	0							-913.2064832	1	NaN	
913.1264832	99	1	0	1	1				99	1	0							-913.1264832	1	NaN	
913.0464832	99	1	0	1	1				99	1	0							-913.0464832	1	NaN	
912.9664832	99	1	0	1	1				99	1	0							-912.9664832	1	NaN	
912.8864832	99	1	0	1	1				99	1	0							-912.8864832	1	NaN	
912.8064832	99	1	0	1	1				99	1	0							-912.8064832	1	NaN	
912.7264832	99	1	0	1	1				99	1	0							-912.7264832	1	NaN	
912.6464832	99	1	0	1	1				99	1	0							-912.6464832	1	NaN	
912.5664832	99	1	0	1	1				99	1	0							-912.5664832	1	NaN	
912.4864832	99	1	0	1	1				99	1	0							-912.4864832	1	NaN	
912.4064832	99	1	0	1	1				99	1	0							-912.4064832	1	NaN	
912.3264832	99	1	0	1	1				99	1	0							-912.3264832	1	NaN	
912.2464832	99	1	0	1	1				99	1	0							-912.2464832	1	NaN	
912.1664832	99	1	0	1	1				99	1	0							-912.1664832	1	NaN	
912.0864832	99	1	0	1	1				99	1	0							-912.0864832	1	NaN	
912.0064832	99	1	0	1	1				99	1	0							-912.0064832	1	NaN	
911.9264832	99	1	0	1	1				99	1	0							-911.9264832	1	NaN	
911.8464832	99	1	0	1	1				99	1	0							-911.8464832	1	NaN	
911.7664832	99	1	0	1	1				99	1	0							-911.7664832	1	NaN	
911.6864832	99	1	0	1	1				99	1	0							-911.6864832	1	NaN	
911.6064832	99	1	0	1	1				99	1	0							-911.6064832	1	NaN	
911.5264832	99	1	0	1	1				99	1	0							-911.5264832	1	NaN	
911.4464832	99	1	0	1	1				99	1	0							-911.4464832	1	NaN	
911.3664832	99	1	0	1	1				99	1	0							-911.3664832	1	NaN	
911.2864832	99	1	0	1	1				99	1	0							-911.2864832	1	NaN	
911.2064832	99	1	0	1	1				99	1	0							-911.2064832	1	NaN	
911.1264832	99	1	0	1	1				99	1	0							-911.1264832	1	NaN	
911.0464832	99	1	0	1	1				99	1	0							-911.0464832	1	NaN	
910.9664832	99	1	0	1	1				99	1	0							-910.9664832	1	NaN	
910.8864832	99	1	0	1	1				99	1	0							-910.8864832	1	NaN	
910.8064832	99	1	0	1	1				99	1	0							-910.8064832	1	NaN	
910.7264832	99	1	0	1	1				99	1	0							-910.7264832	1	NaN	
910.6464832	99	1	0	1	1				99	1	0							-910.6464832	1	NaN	
910.5664832	99	1	0	1	1				99	1	0							-910.5664832	1	NaN	
910.4864832	99	1	0	1	1				99	1	0							-910.4864832	1	NaN	
910.4064832	99	1	0	1	1				99	1	0							-910.4064832	1	NaN	
910.3264832	99	1	0	1	1				99	1	0							-910.3264832	1	NaN	
910.2464832	99	1	0	1	1				99	1	0							-910.2464832	1	NaN	
910.1664832	99	1	0	1	1				99	1	0							-910.1664832	1	NaN	
910.0864832	99	1	0	1	1				99	1	0							-910.0864832	1	NaN	
910.0064832	99	1	0	1	1				99	1	0							-910.0064832	1	NaN	
909.9264832	99	1	0	1	1				99	1	0							-909.9264832	1	NaN	
909.8464832	99	1	0	1	1				99	1	0							-909.8464832	1	NaN	
909.7664832	99	1	0	1	1				99	1	0							-909.7664832	1	NaN	
909.6864832	99	1	0	1	1				99	1	0							-909.6864832	1	NaN	
909.6064832	99	1	0	1	1				99	1	0							-909.6064832	1	NaN	
909.5264832	99	1	0	1	1				99	1	0							-909.5264832	1	NaN	
909.4464832	99	1	0	1	1				99	1	0							-909.4464832	1	NaN	
909.3664832	99	1	0	1	1				99	1	0							-909.3664832	1	NaN	
909.2864832	99	1	0	1	1				99	1	0							-909.2864832	1	NaN	
909.2064832	99	1	0	1	1				99	1	0							-909.2064832	1	NaN	
909.1264832	99	1	0	1	1				99	1	0							-909.1264832	1	NaN	
909.0464832	99	1	0	1	1				99	1	0							-909.0464832	1	NaN	
908.9664832	99	1	0	1	1				99	1	0							-908.9664832	1	NaN	
908.8864832	99	1	0	1	1				99	1	0							-908.8864832	1	NaN	
908.8064832	99	1	0	1	1				99	1	0							-908.8064832	1	NaN	
908.7264832	99	1	0	1	1				99	1	0							-908.7264832	1	NaN	
908.6464832	99	1	0	1	1				99	1	0							-908.6464832	1	NaN	
908.5664832	99	1	0	1	1				99	1	0							-908.5664832	1	NaN	
908.4864832	99	1	0	1	1				99	1	0							-908.4864832	1	NaN	
908.4064832	99	1	0	1	1				99	1	0							-908.4064832	1	NaN	
908.3264832	99	1	0	1	1				99	1	0							-908.3264832	1	NaN	
908.2464832	99	1	0	1	1				99	1	0							-908.2464832	1	NaN	
908.1664832	99	1	0	1	1				99	1	0							-908.1664832	1	NaN	
908.0864832	99	1	0	1	1				99	1	0							-908.0864832	1	NaN	
908.0064832	99	1	0	1	1				99	1	0							-908.0064832	1	NaN	
907.9264832	99	1	0	1	1				99	1	0							-907.9264832	1	NaN	
907.8464832	99	1	0	1	1				99	1	0							-907.8464832	1	NaN	
907.7664832	99	1	0	1	1				99	1	0							-907.7664832	1	NaN	
907.6864832	99	1	0	1	1				99	1	0							-907.6864832	1	NaN	
907.6064832	99	1	0	1	1				99	1	0							-907.6064832	1	NaN	
907.5264832	99	1	0	1	1				99	1	0							-907.5264832	1	NaN	
907.4464832	99	1	0	1	1				99	1	0							-907.4464832	1	NaN	
907.3664832	99	1	0	1	1				99	1	0							-907.3664832	1	NaN	
907.2864832	99	1	0	1	1				99	1	0							-907.2864832	1	NaN	
907.2064832	99	1	0	1	1				99	1	0							-907.2064832	1	NaN	
907.1264832	99	1	0	1	1				99	1	0							-907.1264832	1	NaN	
907.0464832	99	1	0	1	1				99	1	0							-907.0464832	1	NaN	
906.9664832	99	1	0	1	1				99	1	0							-906.9664832	1	NaN	
906.8864832	99	1	0	1	1				99	1	0							-906.8864832	1	NaN	
906.8064832	99	1	0	1	1				99	1	0							-906.8064832	1	NaN	
906.7264832	99	1	0	1	1				99	1	0							-906.7264832	1	NaN	
906.6464832	99	1	0	1	1				99	1	0							-906.6464832	1	NaN	
906.5664832	99	1	0	1	1				99	1	0							-906.5664832	1	NaN	
906.4864832	99	1	0	1	1				99	1	0							-906.4864832	1	NaN	
906.4064832	99	1	0	1	1				99	1	0							-906.4064832	1	NaN	
906.3264832	99	1	0	1	1				99	1	0							-906.3264832	1	NaN	
906.2464832	99	1	0	1	1				99	1	0							-906.2464832	1	NaN	
906.1664832	99	1	0	1	1				99	1	0							-906.1664832	1	NaN	
906.0864832	99	1	0	1	1				99	1	0							-906.0864832	1	NaN	
906.0064832	99	1	0	1	1				99	1	0							-906.0064832	1	NaN	
905.9264832	99	1	0	1	1				99	1	0							-905.9264832	1	NaN	
905.8464832	99	1	0	1	1				99	1	0							-905.8464832	1	NaN	
905.7664832	99	1	0	1	1				99	1	0							-905.7664832	1	NaN	
905.6864832	99	1	0	1	1				99	1	0							-905.6864832	1	NaN	
905.6064832	99	1	0	1	1				99	1	0							-905.6064832	1	NaN	
905.5264832	99	1	0	1	1				99	1	0							-905.5264832	1	NaN	
905.4464832	99	1	0	1	1				99	1	0							-905.4464832	1	NaN	
905.3664832	99	1	0	1	1				99	1	0							-905.3664832	1	NaN	
905.2864832	99	1	0	1	1				99	1	0							-905.2864832	1	NaN	
905.2064832	99	1	0	1	1				99	1	0							-905.2064832	1	NaN	
905.1264832	99	1	0	1	1				99	1	0							-905.1264832	1	NaN	
905.0464832	99	1	0	1	1				99	1	0							-905.0464832	1	NaN	
904.9664832	99	1	0	1	1				99	1	0							-904.9664832	1	NaN	
904.8864832	99	1	0	1	1				99	1	0							-904.8864832	1	NaN	
904.8064832	99	1	0	1	1				99	1	0							-904.8064832	1	NaN	
