T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
820.6633264	79	1	20	0.01100530056	0.01122595775	78.85293159	1.002611908	20.1444565	91.95367656	0.769945105	7.276378332							0	0	0	-820.6633264	0.01122595775	86.117105047719	
820.5833264	79	1	20	0.01191563239	0.01215438735	78.84069401	1.002827762	20.15647822	91.94756501	0.7701741415	7.282260849							0	0	0	-820.5833264	0.01215438735	86.2169584986132	
820.5033264	79	1	20	0.01282493392	0.01308174239	78.82845921	1.003043338	20.16849745	91.94145147	0.7704031945	7.28814534							0	0	0	-820.5033264	0.01308174239	86.3167932511877	
820.4233264	79	1	20	0.01373320776	0.01400802557	78.81622719	1.003258636	20.18051417	91.93533593	0.7706322639	7.294031807							0	0	0	-820.4233264	0.01400802557	86.4166088420753	
820.3433264	79	1	20	0.01464045651	0.01493323956	78.80399794	1.003473655	20.19252841	91.9292184	0.7708613496	7.299920252							0	0	0	-820.3433264	0.01493323956	86.5164052667236	
820.2633264	79	1	20	0.01554668273	0.01585738704	78.79177146	1.003688396	20.20454015	91.92309887	0.7710904513	7.305810677							0	0	0	-820.2633264	0.01585738704	86.6161830035907	
820.1833264	79	1	20	0.01645188902	0.01678047065	78.77954775	1.003902857	20.21654939	91.91697735	0.7713195691	7.311703084							0	0	0	-820.1833264	0.01678047065	86.7159415872869	
820.1033264	79	1	20	0.01735607794	0.01770249306	78.7673268	1.004117039	20.22855616	91.91085382	0.7715487027	7.317597475							0	0	0	-820.1033264	0.01770249306	86.8156796237024	
820.0233264	79	1	20	0.01825925206	0.01862345692	78.75510862	1.004330942	20.24056043	91.9047283	0.771777852	7.323493852							0	0	0	-820.0233264	0.01862345692	86.9153975923094	
819.9433264	79	1	20	0.01916141392	0.01954336487	78.74289321	1.004544566	20.25256223	91.89860077	0.7720070169	7.329392216							0	0	0	-819.9433264	0.01954336487	87.0150955098722	
819.8633264	79	1	20	0.0200625661	0.02046221954	78.73068055	1.00475791	20.26456154	91.89247123	0.7722361972	7.335292571							0	0	0	-819.8633264	0.02046221954	87.1147729223372	
819.7833264	79	1	20	0.02096271111	0.02138002356	78.71847065	1.004970975	20.27655838	91.88633969	0.7724653929	7.341194918							0	0	0	-819.7833264	0.02138002356	87.2144298545637	
819.7033264	79	1	20	0.0218618515	0.02229677954	78.70626351	1.005183759	20.28855274	91.88020614	0.7726946038	7.347099259							0	0	0	-819.7033264	0.02229677954	87.3140658546767	
819.6233264	79	1	20	0.02275998981	0.0232124901	78.69405911	1.005396264	20.30054462	91.87407057	0.7729238297	7.353005596							0	0	0	-819.6233264	0.0232124901	87.4136804776139	
819.5433264	79	1	20	0.02365712854	0.02412715784	78.68185747	1.005608489	20.31253404	91.867933	0.7731530706	7.35891393							0	0	0	-819.5433264	0.02412715784	87.5132737518485	
819.4633264	79	1	20	0.02455327021	0.02504078536	78.66965858	1.005820433	20.32452098	91.86179341	0.7733823263	7.364824265							0	0	0	-819.4633264	0.02504078536	87.6128452346073	
819.3833264	79	1	20	0.02544841734	0.02595337525	78.65746244	1.006032096	20.33650546	91.8556518	0.7736115966	7.370736602							0	0	0	-819.3833264	0.02595337525	87.7123944812814	
819.3033264	79	1	20	0.02634257242	0.0268649301	78.64526904	1.00624348	20.34848748	91.84950818	0.7738408815	7.376650943							0	0	0	-819.3033264	0.0268649301	87.8119220158523	
819.2233264	79	1	20	0.02723573795	0.02777545247	78.63307838	1.006454582	20.36046704	91.84336253	0.7740701807	7.382567289							0	0	0	-819.2233264	0.02777545247	87.9114269130697	
819.1433264	79	1	20	0.02812791641	0.02868494495	78.62089046	1.006665403	20.37244413	91.83721486	0.7742994943	7.388485644							0	0	0	-819.1433264	0.02868494495	88.0109092271801	
819.0633264	79	1	20	0.02901911028	0.02959341008	78.60870528	1.006875944	20.38441877	91.83106517	0.7745288219	7.394406009							0	0	0	-819.0633264	0.02959341008	88.1103689999731	
818.9833264	79	1	20	0.02990932205	0.03050085043	78.59652284	1.007086203	20.39639096	91.82491345	0.7747581636	7.400328385							0	0	0	-818.9833264	0.03050085043	88.2098053209917	
818.9033264	79	1	20	0.03079855417	0.03140726854	78.58434312	1.007296181	20.4083607	91.8187597	0.7749875191	7.406252776							0	0	0	-818.9033264	0.03140726854	88.3092182396419	
818.8233264	79	1	20	0.0316868091	0.03231266696	78.57216614	1.007505877	20.42032798	91.81260393	0.7752168883	7.412179183							0	0	0	-818.8233264	0.03231266696	88.4086073299065	
818.7433264	79	1	20	0.0325740893	0.03321704822	78.55999189	1.007715291	20.43229282	91.80644612	0.7754462712	7.418107607							0	0	0	-818.7433264	0.03321704822	88.5079731410666	
818.6633264	79	1	20	0.03346039722	0.03412041484	78.54782037	1.007924424	20.44425521	91.80028628	0.7756756675	7.424038052							0	0	0	-818.6633264	0.03412041484	88.6073147584735	
818.5833264	79	1	20	0.0343457353	0.03502276935	78.53565156	1.008133275	20.45621516	91.7941244	0.7759050771	7.429970519							0	0	0	-818.5833264	0.03502276935	88.7066317614598	
818.5033264	79	1	20	0.03523010596	0.03592411426	78.52348548	1.008341843	20.46817267	91.78796049	0.7761344999	7.43590501							0	0	0	-818.5033264	0.03592411426	88.8059242172882	
818.4233264	79	1	20	0.03611351165	0.03682445208	78.51132212	1.008550129	20.48012775	91.78179454	0.7763639357	7.441841526							0	0	0	-818.4233264	0.03682445208	88.9051917074621	
818.3433264	79	1	20	0.03699595477	0.03772378531	78.49916148	1.008758133	20.49208038	91.77562654	0.7765933845	7.447780071							0	0	0	-818.3433264	0.03772378531	89.0044348048392	
818.2633264	79	1	20	0.03787743774	0.03862211643	78.48700356	1.008965854	20.50403059	91.76945651	0.776822846	7.453720646							0	0	0	-818.2633264	0.03862211643	89.1036525974495	
818.1833264	79	1	20	0.03875796297	0.03951944794	78.47484834	1.009173293	20.51597837	91.76328443	0.7770523202	7.459663253							0	0	0	-818.1833264	0.03951944794	89.2028441785849	
818.1033264	79	1	20	0.03963753286	0.04041578232	78.46269584	1.009380448	20.52792371	91.7571103	0.7772818069	7.465607894							0	0	0	-818.1033264	0.04041578232	89.3020101277367	
818.0233264	79	1	20	0.04051614981	0.04131112204	78.45054604	1.009587321	20.53986663	91.75093412	0.777511306	7.471554571							0	0	0	-818.0233264	0.04131112204	89.40115003473	
817.9433264	79	1	20	0.04139381619	0.04220546957	78.43839896	1.00979391	20.55180713	91.7447559	0.7777408173	7.477503286							0	0	0	-817.9433264	0.04220546957	89.5002639945676	
817.8633264	79	1	20	0.04227053441	0.04309882736	78.42625457	1.010000216	20.56374521	91.73857562	0.7779703407	7.483454041							0	0	0	-817.8633264	0.04309882736	89.5993516000495	
817.7833264	79	1	20	0.04314630682	0.04399119787	78.41411289	1.010206238	20.57568087	91.73239329	0.7781998761	7.489406838							0	0	0	-817.7833264	0.04399119787	89.6984124513014	
817.7033264	79	1	20	0.0440211358	0.04488258354	78.40197391	1.010411976	20.58761411	91.7262089	0.7784294233	7.49536168							0	0	0	-817.7033264	0.04488258354	89.7974461430531	
817.6233264	79	1	20	0.04489502371	0.04577298682	78.38983763	1.010617431	20.59954494	91.72002245	0.7786589822	7.501318567							0	0	0	-817.6233264	0.04577298682	89.8964522773997	
817.5433264	79	1	20	0.04576797291	0.04666241014	78.37770404	1.010822602	20.61147336	91.71383394	0.7788885526	7.507277503							0	0	0	-817.5433264	0.04666241014	89.9954314651081	
817.4633264	79	1	20	0.04663998575	0.04755085592	78.36557314	1.011027488	20.62339937	91.70764338	0.7791181344	7.513238489							0	0	0	-817.4633264	0.04755085592	90.0943828041061	
817.3833264	79	1	20	0.04751106457	0.04843832659	78.35344494	1.011232091	20.63532297	91.70145075	0.7793477275	7.519201527							0	0	0	-817.3833264	0.04843832659	90.1933059026131	
817.3033264	79	1	20	0.0483812117	0.04932482456	78.34131942	1.011436408	20.64724417	91.69525605	0.7795773317	7.525166619							0	0	0	-817.3033264	0.04932482456	90.2922013842466	
817.2233264	79	1	20	0.04925042948	0.05021035223	78.32919659	1.011640441	20.65916297	91.68905929	0.7798069469	7.531133767							0	0	0	-817.2233264	0.05021035223	90.3910683498129	
817.1433264	79	1	20	0.05011872024	0.05109491201	78.31707644	1.01184419	20.67107937	91.68286045	0.780036573	7.537102973							0	0	0	-817.1433264	0.05109491201	90.4899059008518	
817.0633264	79	1	20	0.05098608629	0.0519785063	78.30495898	1.012047653	20.68299337	91.67665955	0.7802662098	7.54307424							0	0	0	-817.0633264	0.0519785063	90.5887151870879	
816.9833264	79	1	20	0.05185252995	0.05286113747	78.29284419	1.012250832	20.69490498	91.67045657	0.7804958571	7.549047568							0	0	0	-816.9833264	0.05286113747	90.6874953077468	
816.9033264	79	1	20	0.05271805352	0.05374280792	78.28073209	1.012453725	20.70681419	91.66425152	0.7807255149	7.555022961							0	0	0	-816.9033264	0.05374280792	90.7862458880415	
816.8233264	79	1	20	0.0535826593	0.05462352001	78.26862265	1.012656332	20.71872101	91.6580444	0.780955183	7.561000421							0	0	0	-816.8233264	0.05462352001	90.8849670563269	
816.7433264	79	1	20	0.05444634958	0.05550327612	78.25651589	1.012858655	20.73062545	91.65183519	0.7811848612	7.566979948							0	0	0	-816.7433264	0.05550327612	90.9836584412656	
816.6633264	79	1	20	0.05530912666	0.0563820786	78.24441181	1.013060691	20.7425275	91.6456239	0.7814145495	7.572961546							0	0	0	-816.6633264	0.0563820786	91.0823196612019	
816.5833264	79	1	20	0.05617099282	0.05725992982	78.23231039	1.013262442	20.75442717	91.63941054	0.7816442476	7.578945216							0	0	0	-816.5833264	0.05725992982	91.1809498264445	
816.5033264	79	1	20	0.05703195032	0.05813683213	78.22021163	1.013463906	20.76632446	91.63319508	0.7818739555	7.58493096							0	0	0	-816.5033264	0.05813683213	91.2795496003593	
816.4233264	79	1	20	0.05789200145	0.05901278787	78.20811554	1.013665084	20.77821937	91.62697755	0.7821036729	7.59091878							0	0	0	-816.4233264	0.05901278787	91.3781191354951	
816.3433264	79	1	20	0.05875114847	0.05988779937	78.19602212	1.013865977	20.79011191	91.62075792	0.7823333998	7.596908679							0	0	0	-816.3433264	0.05988779937	91.4766575421929	
816.2633264	79	1	20	0.05960939362	0.06076186897	78.18393135	1.014066582	20.80200207	91.61453621	0.782563136	7.602900658							0	0	0	-816.2633264	0.06076186897	91.5751644569525	
816.1833264	79	1	20	0.06046673917	0.06163499899	78.17184324	1.014266901	20.81388986	91.6083124	0.7827928813	7.60889472							0	0	0	-816.1833264	0.06163499899	91.6736395107587	
816.1033264	79	1	20	0.06132318737	0.06250719176	78.15975778	1.014466933	20.82577529	91.6020865	0.7830226357	7.614890866							0	0	0	-816.1033264	0.06250719176	91.7720828701292	
816.0233264	79	1	20	0.06217874044	0.06337844958	78.14767498	1.014666678	20.83765834	91.5958585	0.783252399	7.620889098							0	0	0	-816.0233264	0.06337844958	91.8704941693787	
815.9433264	79	1	20	0.06303340063	0.06424877477	78.13559483	1.014866136	20.84953904	91.58962841	0.7834821709	7.626889419							0	0	0	-815.9433264	0.06424877477	91.9688735855064	
815.8633264	79	1	20	0.06388717017	0.06511816961	78.12351732	1.015065307	20.86141737	91.58339622	0.7837119515	7.63289183							0	0	0	-815.8633264	0.06511816961	92.0672202257094	
815.7833264	79	1	20	0.06474005127	0.06598663642	78.11144247	1.01526419	20.87329334	91.57716193	0.7839417406	7.638896334							0	0	0	-815.7833264	0.06598663642	92.165533743851	
815.7033264	79	1	20	0.06559204615	0.06685417747	78.09937025	1.015462786	20.88516696	91.57092553	0.7841715379	7.644902932							0	0	0	-815.7033264	0.06685417747	92.2638143082611	
815.6233264	79	1	20	0.06644315703	0.06772079506	78.08730068	1.015661094	20.89703822	91.56468703	0.7844013434	7.650911626							0	0	0	-815.6233264	0.06772079506	92.3620615767051	
815.5433264	79	1	20	0.0672933861	0.06858649145	78.07523375	1.015859114	20.90890714	91.55844642	0.784631157	7.656922419							0	0	0	-815.5433264	0.06858649145	92.4602762630688	
815.4633264	79	1	20	0.06814273557	0.06945126891	78.06316945	1.016056846	20.9207737	91.55220371	0.7848609784	7.662935313							0	0	0	-815.4633264	0.06945126891	92.5584564204862	
815.3833264	79	1	20	0.06899120764	0.07031512972	78.0511078	1.01625429	20.93263791	91.54595888	0.7850908075	7.668950309							0	0	0	-815.3833264	0.07031512972	92.6566022404597	
815.3033264	79	1	20	0.06983880448	0.07117807613	78.03904877	1.016451446	20.94449979	91.53971195	0.7853206442	7.674967409							0	0	0	-815.3033264	0.07117807613	92.75471444995	
815.2233264	79	1	20	0.07068552829	0.07204011039	78.02699237	1.016648313	20.95635931	91.5334629	0.7855504884	7.680986616							0	0	0	-815.2233264	0.07204011039	92.8527921736202	
815.1433264	79	1	20	0.07153138123	0.07290123475	78.01493861	1.016844891	20.9682165	91.52721173	0.7857803399	7.687007932							0	0	0	-815.1433264	0.07290123475	92.9508350738286	
815.0633264	79	1	20	0.07237636548	0.07376145145	78.00288746	1.017041181	20.98007136	91.52095844	0.7860101985	7.693031359							0	0	0	-815.0633264	0.07376145145	93.0488428121188	
814.9833264	79	1	20	0.0732204832	0.07462076273	77.99083895	1.017237181	20.99192387	91.51470304	0.7862400641	7.699056898							0	0	0	-814.9833264	0.07462076273	93.1468150537819	
814.9033264	79	1	20	0.07406373655	0.07547917082	77.97879305	1.017432892	21.00377406	91.50844551	0.7864699366	7.705084551							0	0	0	-814.9033264	0.07547917082	93.2447525520939	
814.8233264	79	1	20	0.0749061277	0.07633667793	77.96674977	1.017628314	21.01562191	91.50218586	0.7866998158	7.711114322							0	0	0	-814.8233264	0.07633667793	93.3426538862341	
814.7433264	79	1	20	0.07574765877	0.0771932863	77.95470912	1.017823447	21.02746744	91.49592409	0.7869297015	7.717146211							0	0	0	-814.7433264	0.0771932863	93.4405192794299	
814.6633264	79	1	20	0.07658833192	0.07804899812	77.94267107	1.01801829	21.03931064	91.48966019	0.7871595937	7.723180221							0	0	0	-814.6633264	0.07804899812	93.5383489424743	
814.5833264	79	1	20	0.07742814929	0.07890381561	77.93063564	1.018212843	21.05115152	91.48339415	0.7873894922	7.729216353							0	0	0	-814.5833264	0.07890381561	93.636142012646	
814.5033264	79	1	20	0.078267113	0.07975774096	77.91860282	1.018407106	21.06299007	91.47712599	0.7876193968	7.735254611							0	0	0	-814.5033264	0.07975774096	93.733898160496	
814.4233264	79	1	20	0.07910522518	0.08061077638	77.90657261	1.01860108	21.07482631	91.4708557	0.7878493074	7.741294995							0	0	0	-814.4233264	0.08061077638	93.8316176207504	
814.3433264	79	1	20	0.07994248795	0.08146292404	77.894545	1.018794762	21.08666023	91.46458327	0.7880792238	7.747337508							0	0	0	-814.3433264	0.08146292404	93.9293000683335	
814.2633264	79	1	20	0.08077890343	0.08231418614	77.88252	1.018988155	21.09849184	91.4583087	0.7883091459	7.753382152							0	0	0	-814.2633264	0.08231418614	94.026944641776	
814.1833264	79	1	20	0.08161447373	0.08316456485	77.8704976	1.019181257	21.11032114	91.452032	0.7885390735	7.759428928							0	0	0	-814.1833264	0.08316456485	94.1245515726069	
814.1033264	79	1	20	0.08244920095	0.08401406235	77.8584778	1.019374068	21.12214813	91.44575315	0.7887690065	7.76547784							0	0	0	-814.1033264	0.08401406235	94.2221211077611	
814.0233264	79	1	20	0.08328308718	0.08486268079	77.8464606	1.019566588	21.13397281	91.43947217	0.7889989448	7.771528889							0	0	0	-814.0233264	0.08486268079	94.3196523765786	
813.9433264	79	1	20	0.08411613453	0.08571042235	77.83444599	1.019758818	21.14579519	91.43318904	0.7892288882	7.777582076							0	0	0	-813.9433264	0.08571042235	94.4171450779021	
813.8633264	79	1	20	0.08494834508	0.08655728917	77.82243397	1.019950756	21.15761527	91.42690376	0.7894588365	7.783637405							0	0	0	-813.8633264	0.08655728917	94.5145994553555	
813.7833264	79	1	20	0.08577972091	0.08740328341	77.81042455	1.020142402	21.16943305	91.42061633	0.7896887896	7.789694876							0	0	0	-813.7833264	0.08740328341	94.6120146511684	
813.7033264	79	1	20	0.0866102641	0.08824840721	77.79841771	1.020333758	21.18124853	91.41432676	0.7899187474	7.795754493							0	0	0	-813.7033264	0.08824840721	94.7093914811061	
813.6233264	79	1	20	0.08743997672	0.0890926627	77.78641346	1.020524821	21.19306171	91.40803503	0.7901487096	7.801816257							0	0	0	-813.6233264	0.0890926627	94.8067279592964	
813.5433264	79	1	20	0.08826886084	0.08993605204	77.7744118	1.020715593	21.20487261	91.40174115	0.7903786762	7.807880169							0	0	0	-813.5433264	0.08993605204	94.9040249171093	
813.4633264	79	1	20	0.08909691852	0.09077857733	77.76241271	1.020906073	21.21668121	91.39544512	0.790608647	7.813946233							0	0	0	-813.4633264	0.09077857733	95.0012831764705	
813.3833264	79	1	20	0.08992415181	0.0916202407	77.75041621	1.02109626	21.22848753	91.38914693	0.7908386218	7.82001445							0	0	0	-813.3833264	0.0916202407	95.0985007588731	
813.3033264	79	1	20	0.09075056277	0.09246104427	77.73842228	1.021286156	21.24029156	91.38284658	0.7910686006	7.826084823							0	0	0	-813.3033264	0.09246104427	95.1956773668604	
813.2233264	79	1	20	0.09157615345	0.09330099016	77.72643093	1.021475758	21.25209331	91.37654406	0.7912985831	7.832157352							0	0	0	-813.2233264	0.09330099016	95.2928138448181	
813.1433264	79	1	20	0.09240092587	0.09414008046	77.71444215	1.021665069	21.26389278	91.37023939	0.7915285692	7.838232041							0	0	0	-813.1433264	0.09414008046	95.3899104710573	
813.0633264	79	1	20	0.09322488208	0.09497831727	77.70245594	1.021854086	21.27568997	91.36393255	0.7917585587	7.844308891							0	0	0	-813.0633264	0.09497831727	95.4869646845117	
812.9833264	79	1	20	0.09404802411	0.09581570271	77.6904723	1.02204281	21.28748489	91.35762354	0.7919885515	7.850387904							0	0	0	-812.9833264	0.09581570271	95.5839779149822	
812.9033264	79	1	20	0.09487035398	0.09665223884	77.67849123	1.022231242	21.29927753	91.35131237	0.7922185475	7.856469083							0	0	0	-812.9033264	0.09665223884	95.6809504424755	
812.8233264	79	1	20	0.09569187371	0.09748792776	77.66651271	1.02241938	21.31106791	91.34499902	0.7924485464	7.862552429							0	0	0	-812.8233264	0.09748792776	95.7778802790298	
812.7433264	79	1	20	0.09651258531	0.09832277155	77.65453677	1.022607225	21.32285601	91.33868351	0.7926785482	7.868637944							0	0	0	-812.7433264	0.09832277155	95.874768288754	
812.6633264	79	1	20	0.0973324908	0.09915677228	77.64256338	1.022794776	21.33464185	91.33236582	0.7929085527	7.874725631							0	0	0	-812.6633264	0.09915677228	95.9716147721617	
812.5833264	79	1	20	0.09815159218	0.09998993201	77.63059255	1.022982033	21.34642542	91.32604595	0.7931385597	7.880815492							0	0	0	-812.5833264	0.09998993201	96.0684194586804	
812.5033264	79	1	20	0.09896989144	0.1008222528	77.61862427	1.023168997	21.35820673	91.3197239	0.7933685691	7.886907528							0	0	0	-812.5033264	0.1008222528	96.1651762902414	
812.4233264	79	1	20	0.09978739059	0.1016537368	77.60665854	1.023355666	21.36998579	91.31339968	0.7935985807	7.893001741							0	0	0	-812.4233264	0.1016537368	96.2618942729196	
812.3433264	79	1	20	0.1006040916	0.1024843859	77.59469537	1.023542042	21.38176259	91.30707327	0.7938285944	7.899098134							0	0	0	-812.3433264	0.1024843859	96.3585754304286	
812.2633264	79	1	20	0.1014199965	0.1033142022	77.58273475	1.023728122	21.39353713	91.30074468	0.79405861	7.905196709							0	0	0	-812.2633264	0.1033142022	96.4552009410736	
812.1833264	79	1	20	0.1022351072	0.1041431879	77.57077667	1.023913909	21.40530942	91.29441391	0.7942886273	7.911297467							0	0	0	-812.1833264	0.1041431879	96.5517874226131	
812.1033264	79	1	20	0.1030494257	0.1049713448	77.55882113	1.024099401	21.41707946	91.28808094	0.7945186463	7.917400411							0	0	0	-812.1033264	0.1049713448	96.6483339642859	
812.0233264	79	1	20	0.103862954	0.1057986751	77.54686814	1.024284597	21.42884726	91.28174579	0.7947486668	7.923505542							0	0	0	-812.0233264	0.1057986751	96.7448281160335	
811.9433264	79	1	20	0.104675694	0.1066251808	77.53491769	1.024469499	21.44061281	91.27540845	0.7949786885	7.929612864							0	0	0	-811.9433264	0.1066251808	96.8412865575902	
811.8633264	79	1	20	0.1054876478	0.1074508638	77.52296977	1.024654106	21.45237612	91.26906891	0.7952087114	7.935722377							0	0	0	-811.8633264	0.1074508638	96.9376967053974	
811.7833264	79	1	20	0.1062988172	0.1082757263	77.51102439	1.024838417	21.46413719	91.26272718	0.7954387353	7.941834084							0	0	0	-811.7833264	0.1082757263	97.0340577658629	
811.7033264	79	1	20	0.1071092042	0.1090997702	77.49908155	1.025022433	21.47589602	91.25638325	0.79566876	7.947947987							0	0	0	-811.7033264	0.1090997702	97.1303806192236	
811.6233264	79	1	20	0.1079188107	0.1099229975	77.48714123	1.025206153	21.48765262	91.25003713	0.7958987854	7.954064088							0	0	0	-811.6233264	0.1099229975	97.2266585703309	
811.5433264	79	1	20	0.1087276387	0.1107454102	77.47520344	1.025389578	21.49940698	91.2436888	0.7961288113	7.960182389							0	0	0	-811.5433264	0.1107454102	97.3228848510234	
811.4633264	79	1	20	0.1095356902	0.1115670104	77.46326818	1.025572706	21.51115911	91.23733827	0.7963588376	7.966302891							0	0	0	-811.4633264	0.1115670104	97.4190645539903	
811.3833264	79	1	20	0.110342967	0.1123878	77.45133544	1.025755538	21.52290902	91.23098554	0.7965888641	7.972425598							0	0	0	-811.3833264	0.1123878	97.5152027456612	
811.3033264	79	1	20	0.1111494711	0.113207781	77.43940523	1.025938074	21.5346567	91.2246306	0.7968188906	7.978550511							0	0	0	-811.3033264	0.113207781	97.6112986400559	
811.2233264	79	1	20	0.1119552044	0.1140269553	77.42747753	1.026120314	21.54640216	91.21827345	0.7970489171	7.984677632							0	0	0	-811.2233264	0.1140269553	97.7073394452865	
811.1433264	79	1	20	0.1127601688	0.1148453251	77.41555235	1.026302257	21.55814539	91.21191409	0.7972789433	7.990806963							0	0	0	-811.1433264	0.1148453251	97.8033303370387	
811.0633264	79	1	20	0.1135643662	0.1156628922	77.40362969	1.026483903	21.56988641	91.20555253	0.7975089691	7.996938506							0	0	0	-811.0633264	0.1156628922	97.8992883750059	
810.9833264	79	1	20	0.1143677985	0.1164796585	77.39170954	1.026665252	21.58162521	91.19918874	0.7977389943	8.003072263							0	0	0	-810.9833264	0.1164796585	97.995188778964	
810.9033264	79	1	20	0.1151704677	0.1172956262	77.3797919	1.026846305	21.5933618	91.19282274	0.7979690188	8.009208237							0	0	0	-810.9033264	0.1172956262	98.0910367519711	
810.8233264	79	1	20	0.1159723756	0.1181107971	77.36787677	1.027027059	21.60509617	91.18645453	0.7981990424	8.015346429							0	0	0	-810.8233264	0.1181107971	98.186849451808	
810.7433264	79	1	20	0.1167735242	0.1189251731	77.35596414	1.027207517	21.61682834	91.18008409	0.798429065	8.021486841							0	0	0	-810.7433264	0.1189251731	98.2826079984631	
810.6633264	79	1	20	0.1175739152	0.1197387563	77.34405402	1.027387677	21.6285583	91.17371144	0.7986590863	8.027629476							0	0	0	-810.6633264	0.1197387563	98.3783176343966	
810.5833264	79	1	20	0.1183735506	0.1205515485	77.3321464	1.027567539	21.64028606	91.16733656	0.7988891063	8.033774335							0	0	0	-810.5833264	0.1205515485	98.473983529383	
810.5033264	79	1	20	0.1191724323	0.1213635517	77.32024128	1.027747104	21.65201161	91.16095945	0.7991191248	8.03992142							0	0	0	-810.5033264	0.1213635517	98.569592762457	
810.4233264	79	1	20	0.1199705621	0.1221747679	77.30833866	1.02792637	21.66373497	91.15458012	0.7993491415	8.046070734							0	0	0	-810.4233264	0.1221747679	98.6651566527974	
810.3433264	79	1	20	0.120767942	0.1229851989	77.29643854	1.028105338	21.67545612	91.14819856	0.7995791565	8.052222279							0	0	0	-810.3433264	0.1229851989	98.7606743489632	
810.2633264	79	1	20	0.1215645737	0.1237948467	77.28454091	1.028284008	21.68717509	91.14181477	0.7998091694	8.058376056							0	0	0	-810.2633264	0.1237948467	98.8561389713975	
