T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
846.6544783	84	1	15	0.09683803327	0.09845395481	82.93163305	1.025098501	16.04326845	93.78307065	0.7701722165	5.446757134							0	0	0	-846.6544783	0.09845395481	69.6665395720916	
846.5744783	84	1	15	0.09796775596	0.09960133704	82.91842212	1.025398815	16.05617907	93.77749202	0.7703940559	5.452113922							0	0	0	-846.5744783	0.09960133704	69.7814342187549	
846.4944783	84	1	15	0.09909564891	0.1007468314	82.90521468	1.025698794	16.06908653	93.771912	0.7706158938	5.457472104							0	0	0	-846.4944783	0.1007468314	69.8963569981595	
846.4144783	84	1	15	0.1002217176	0.1018904437	82.89201072	1.025998438	16.08199084	93.76633059	0.7708377302	5.462831683							0	0	0	-846.4144783	0.1018904437	70.011310638382	
846.3344783	84	1	15	0.1013459677	0.1030321795	82.87881026	1.026297746	16.09489199	93.76074777	0.7710595649	5.468192661							0	0	0	-846.3344783	0.1030321795	70.1262969150057	
846.2544783	84	1	15	0.1024684046	0.1041720445	82.86561328	1.026596719	16.10779	93.75516356	0.771281398	5.473555039							0	0	0	-846.2544783	0.1041720445	70.2413130745104	
846.1744783	84	1	15	0.1035890338	0.1053100443	82.85241979	1.026895356	16.12068485	93.74957795	0.7715032293	5.478918819							0	0	0	-846.1744783	0.1053100443	70.35635752958	
846.0944783	84	1	15	0.1047078609	0.1064461846	82.83922978	1.027193658	16.13357656	93.74399094	0.7717250586	5.484284004							0	0	0	-846.0944783	0.1064461846	70.4714318360323	
846.0144783	84	1	15	0.1058248911	0.1075804709	82.82604325	1.027491623	16.14646513	93.73840252	0.771946886	5.489650594							0	0	0	-846.0144783	0.1075804709	70.5865343940568	
845.9344783	84	1	15	0.10694013	0.1087129089	82.8128602	1.027789253	16.15935055	93.7328127	0.7721687112	5.495018592							0	0	0	-845.9344783	0.1087129089	70.7016636741893	
845.8544783	84	1	15	0.108053583	0.1098435041	82.79968062	1.028086546	16.17223283	93.72722147	0.7723905343	5.500388001							0	0	0	-845.8544783	0.1098435041	70.8168243436124	
845.7744783	84	1	15	0.1091652554	0.110972262	82.78650452	1.028383503	16.18511198	93.72162882	0.772612355	5.50575882							0	0	0	-845.7744783	0.110972262	70.9320117163826	
845.6944783	84	1	15	0.1102751526	0.1120991882	82.77333189	1.028680123	16.19798799	93.71603477	0.7728341734	5.511131054							0	0	0	-845.6944783	0.1120991882	71.0472274053432	
845.6144783	84	1	15	0.11138328	0.1132242881	82.76016273	1.028976407	16.21086086	93.71043931	0.7730559893	5.516504703							0	0	0	-845.6144783	0.1132242881	71.162472991826	
845.5344783	84	1	15	0.1124896429	0.1143475672	82.74699704	1.029272354	16.22373061	93.70484243	0.7732778025	5.521879769							0	0	0	-845.5344783	0.1143475672	71.2777437778235	
845.4544783	84	1	15	0.1135942466	0.115469031	82.73383481	1.029567964	16.23659722	93.69924413	0.7734996131	5.527256254							0	0	0	-845.4544783	0.115469031	71.3930413845528	
845.3744783	84	1	15	0.1146970964	0.1165886849	82.72067605	1.029863238	16.24946071	93.69364442	0.7737214209	5.53263416							0	0	0	-845.3744783	0.1165886849	71.5083642365998	
845.2944783	84	1	15	0.1157981976	0.1177065344	82.70752075	1.030158174	16.26232108	93.68804328	0.7739432258	5.53801349							0	0	0	-845.2944783	0.1177065344	71.6237140057563	
845.2144783	84	1	15	0.1168975554	0.1188225848	82.6943689	1.030452772	16.27517832	93.68244073	0.7741650277	5.543394244							0	0	0	-845.2144783	0.1188225848	71.7390923323274	
845.1344783	84	1	15	0.117995175	0.1199368415	82.68122052	1.030747034	16.28803245	93.67683675	0.7743868265	5.548776425							0	0	0	-845.1344783	0.1199368415	71.8544944745615	
845.0544783	84	1	15	0.1190910617	0.1210493099	82.66807559	1.031040957	16.30088345	93.67123134	0.7746086221	5.554160034							0	0	0	-845.0544783	0.1210493099	71.9699221135567	
844.9744783	84	1	15	0.1201852206	0.1221599953	82.65493411	1.031334543	16.31373134	93.66562451	0.7748304144	5.559545074							0	0	0	-844.9744783	0.1221599953	72.0853769403557	
844.8944783	84	1	15	0.121277657	0.123268903	82.64179609	1.031627791	16.32657612	93.66001625	0.7750522034	5.564931546							0	0	0	-844.8944783	0.123268903	72.200857429096	
844.8144783	84	1	15	0.122368376	0.1243760383	82.62866151	1.031920701	16.33941779	93.65440656	0.7752739888	5.570319453							0	0	0	-844.8144783	0.1243760383	72.3163587646974	
844.7344783	84	1	15	0.1234573827	0.1254814066	82.61553038	1.032213273	16.35225634	93.64879543	0.7754957706	5.575708796							0	0	0	-844.7344783	0.1254814066	72.431885968714	
844.6544783	84	1	15	0.1245446822	0.126585013	82.6024027	1.032505507	16.3650918	93.64318287	0.7757175487	5.581099576							0	0	0	-844.6544783	0.126585013	72.5474374524158	
844.5744783	84	1	15	0.1256302797	0.1276868629	82.58927846	1.032797402	16.37792414	93.63756888	0.775939323	5.586491797							0	0	0	-844.5744783	0.1276868629	72.6630117421919	
844.4944783	84	1	15	0.1267141802	0.1287869614	82.57615765	1.033088959	16.39075339	93.63195345	0.7761610934	5.591885459							0	0	0	-844.4944783	0.1287869614	72.7786138699477	
844.4144783	84	1	15	0.1277963888	0.1298853137	82.56304029	1.033380177	16.40357953	93.62633658	0.7763828599	5.597280565							0	0	0	-844.4144783	0.1298853137	72.894235699529	
844.3344783	84	1	15	0.1288769106	0.1309819251	82.54992636	1.033671056	16.41640258	93.62071826	0.7766046221	5.602677116							0	0	0	-844.3344783	0.1309819251	73.0098790262512	
844.2544783	84	1	15	0.1299557505	0.1320768007	82.53681587	1.033961597	16.42922253	93.6150985	0.7768263802	5.608075115							0	0	0	-844.2544783	0.1320768007	73.1255456138109	
844.1744783	84	1	15	0.1310329136	0.1331699457	82.52370881	1.034251798	16.44203939	93.6094773	0.777048134	5.613474563							0	0	0	-844.1744783	0.1331699457	73.2412339582042	
844.0944783	84	1	15	0.1321084049	0.1342613652	82.51060518	1.03454166	16.45485316	93.60385465	0.7772698833	5.618875463							0	0	0	-844.0944783	0.1342613652	73.3569492504654	
844.0144783	84	1	15	0.1331822294	0.1353510642	82.49750498	1.034831183	16.46766384	93.59823056	0.7774916281	5.624277815							0	0	0	-844.0144783	0.1353510642	73.4726832180034	
843.9344783	84	1	15	0.1342543919	0.136439048	82.4844082	1.035120366	16.48047143	93.59260501	0.7777133683	5.629681622							0	0	0	-843.9344783	0.136439048	73.5884377637891	
843.8544783	84	1	15	0.1353248975	0.1375253215	82.47131485	1.035409209	16.49327594	93.58697801	0.7779351038	5.635086886							0	0	0	-843.8544783	0.1375253215	73.7042146740703	
843.7744783	84	1	15	0.1363937511	0.1386098899	82.45822492	1.035697713	16.50607737	93.58134956	0.7781568344	5.640493609							0	0	0	-843.7744783	0.1386098899	73.8200125001549	
843.6944783	84	1	15	0.1374609576	0.1396927581	82.44513841	1.035985877	16.51887572	93.57571965	0.7783785601	5.645901792							0	0	0	-843.6944783	0.1396927581	73.9358330825484	
843.6144783	84	1	15	0.1385265218	0.1407739312	82.43205531	1.0362737	16.53167099	93.57008828	0.7786002807	5.651311438							0	0	0	-843.6144783	0.1407739312	74.051668087108	
843.5344783	84	1	15	0.1395904486	0.1418534143	82.41897563	1.036561184	16.54446318	93.56445546	0.7788219962	5.656722548							0	0	0	-843.5344783	0.1418534143	74.1675262851012	
843.4544783	84	1	15	0.1406527429	0.1429312122	82.40589937	1.036848327	16.55725231	93.55882117	0.7790437064	5.662135124							0	0	0	-843.4544783	0.1429312122	74.2834061234643	
843.3744783	84	1	15	0.1417134096	0.14400733	82.39282651	1.03713513	16.57003836	93.55318542	0.7792654113	5.667549168							0	0	0	-843.3744783	0.14400733	74.3992992273138	
843.2944783	84	1	15	0.1427724534	0.1450817727	82.37975706	1.037421592	16.58282134	93.54754821	0.7794871107	5.672964682							0	0	0	-843.2944783	0.1450817727	74.5152179265058	
843.2144783	84	1	15	0.1438298791	0.146154545	82.36669102	1.037707713	16.59560126	93.54190953	0.7797088045	5.678381668							0	0	0	-843.2144783	0.146154545	74.6311537186537	
843.1344783	84	1	15	0.1448856915	0.1472256521	82.35362839	1.037993494	16.60837812	93.53626938	0.7799304926	5.683800128							0	0	0	-843.1344783	0.1472256521	74.7471086860267	
843.0544783	84	1	15	0.1459398955	0.1482950986	82.34056916	1.038278933	16.62115191	93.53062776	0.780152175	5.689220064							0	0	0	-843.0544783	0.1482950986	74.8630811930104	
842.9744783	84	1	15	0.1469924956	0.1493628897	82.32751332	1.038564031	16.63392265	93.52498467	0.7803738514	5.694641476							0	0	0	-842.9744783	0.1493628897	74.9790698540075	
842.8944783	84	1	15	0.1480434968	0.15042903	82.31446089	1.038848788	16.64669032	93.51934011	0.7805955219	5.700064369							0	0	0	-842.8944783	0.15042903	75.095076548351	
842.8144783	84	1	15	0.1490929036	0.1514935246	82.30141185	1.039133204	16.65945495	93.51369407	0.7808171863	5.705488742							0	0	0	-842.8144783	0.1514935246	75.2110998822457	
842.7344783	84	1	15	0.1501407208	0.1525563781	82.2883662	1.039417278	16.67221652	93.50804656	0.7810388444	5.710914599							0	0	0	-842.7344783	0.1525563781	75.3271453486909	
842.6544783	84	1	15	0.1511869531	0.1536175954	82.27532395	1.03970101	16.68497504	93.50239756	0.7812604962	5.71634194							0	0	0	-842.6544783	0.1536175954	75.4432044200014	
842.5744783	84	1	15	0.1522316052	0.1546771813	82.26228508	1.039984401	16.69773052	93.49674709	0.7814821416	5.721770769							0	0	0	-842.5744783	0.1546771813	75.5592791215916	
842.4944783	84	1	15	0.1532746816	0.1557351406	82.24924961	1.040267449	16.71048294	93.49109513	0.7817037805	5.727201086							0	0	0	-842.4944783	0.1557351406	75.6753715346525	
842.4144783	84	1	15	0.1543161871	0.156791478	82.23621751	1.040550156	16.72323233	93.48544169	0.7819254127	5.732632894							0	0	0	-842.4144783	0.156791478	75.7914765506082	
842.3344783	84	1	15	0.1553561262	0.1578461984	82.2231888	1.04083252	16.73597868	93.47978677	0.7821470381	5.738066195							0	0	0	-842.3344783	0.1578461984	75.9075999097411	
842.2544783	84	1	15	0.1563945035	0.1588993063	82.21016348	1.041114542	16.74872198	93.47413035	0.7823686567	5.74350099							0	0	0	-842.2544783	0.1588993063	76.0237400520938	
842.1744783	84	1	15	0.1574313237	0.1599508066	82.19714153	1.041396221	16.76146225	93.46847245	0.7825902683	5.748937281							0	0	0	-842.1744783	0.1599508066	76.1398883161336	
842.0944783	84	1	15	0.1584665913	0.161000704	82.18412295	1.041677557	16.77419949	93.46281306	0.7828118728	5.75437507							0	0	0	-842.0944783	0.161000704	76.2560576823733	
842.0144783	84	1	15	0.1595003108	0.162049003	82.17110775	1.041958551	16.78693369	93.45715217	0.7830334702	5.759814359							0	0	0	-842.0144783	0.162049003	76.3722430160431	
841.9344783	84	1	15	0.1605324869	0.1630957084	82.15809593	1.042239202	16.79966487	93.45148979	0.7832550602	5.765255151							0	0	0	-841.9344783	0.1630957084	76.4884355720865	
841.8544783	84	1	15	0.1615631239	0.1641408249	82.14508747	1.04251951	16.81239302	93.44582591	0.7834766429	5.770697446							0	0	0	-841.8544783	0.1641408249	76.6046484909525	
841.7744783	84	1	15	0.1625922265	0.1651843569	82.13208238	1.042799474	16.82511814	93.44016054	0.783698218	5.776141247							0	0	0	-841.7744783	0.1651843569	76.7208728975268	
841.6944783	84	1	15	0.1636197991	0.1662263093	82.11908066	1.043079096	16.83784025	93.43449366	0.7839197855	5.781586555							0	0	0	-841.6944783	0.1662263093	76.8371036975055	
841.6144783	84	1	15	0.1646458462	0.1672666866	82.1060823	1.043358373	16.85055933	93.42882528	0.7841413452	5.787033373							0	0	0	-841.6144783	0.1672666866	76.9533578155591	
