T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
835.5380092	82	4	14	0.02514452633	0.02630815589	81.71957498	4.037543453	14.24288157	92.37881767	2.610478272	5.010704057							0	0	0	-835.5380092	0.02630815589	77.2030901228706	
835.4580092	82	4	14	0.02613525606	0.02734375604	81.70839179	4.039030303	14.25257791	92.37291844	2.611636694	5.015444871							0	0	0	-835.4580092	0.02734375604	77.2967299927942	
835.3780092	82	4	14	0.02712485843	0.02837810267	81.69721115	4.040516014	14.26227284	92.3670172	2.612794993	5.020187807							0	0	0	-835.3780092	0.02837810267	77.3903277748022	
835.2980092	82	4	14	0.02811333673	0.02941119937	81.68603307	4.042000587	14.27196635	92.36111396	2.613953168	5.024932869							0	0	0	-835.2980092	0.02941119937	77.4838830855794	
835.2180092	82	4	14	0.02910069425	0.03044304973	81.67485754	4.043484024	14.28165844	92.35520872	2.61511122	5.029680057							0	0	0	-835.2180092	0.03044304973	77.5773955478777	
835.1380092	82	4	14	0.03008693427	0.03147365732	81.66368455	4.044966325	14.29134912	92.34930148	2.616269149	5.034429375							0	0	0	-835.1380092	0.03147365732	77.670865161528	
835.0580092	82	4	14	0.03107206008	0.0325030257	81.65251411	4.046447491	14.30103839	92.34339222	2.617426955	5.039180824							0	0	0	-835.0580092	0.0325030257	77.7642915557118	
834.9780092	82	4	14	0.03205607494	0.03353115842	81.64134621	4.047927523	14.31072627	92.33748096	2.618584637	5.043934407							0	0	0	-834.9780092	0.03353115842	77.8576751216812	
834.8980092	82	4	14	0.03303898208	0.034558059	81.63018084	4.049406421	14.32041274	92.33156768	2.619742196	5.048690126							0	0	0	-834.8980092	0.034558059	77.9510147347026	
834.8180092	82	4	14	0.03402078477	0.03558373099	81.619018	4.050884186	14.33009781	92.32565238	2.620899632	5.053447983							0	0	0	-834.8180092	0.03558373099	78.0443096578988	
834.7380092	82	4	14	0.03500148622	0.0366081779	81.60785769	4.052360819	14.33978149	92.31973507	2.622056945	5.058207981							0	0	0	-834.7380092	0.0366081779	78.1375610531922	
834.6580092	82	4	14	0.03598108966	0.03763140322	81.59669989	4.05383632	14.34946379	92.31381574	2.623214135	5.062970122							0	0	0	-834.6580092	0.03763140322	78.2307678034059	
834.5780092	82	4	14	0.0369595983	0.03865341046	81.58554461	4.055310691	14.3591447	92.30789439	2.624371202	5.067734408							0	0	0	-834.5780092	0.03865341046	78.3239299470525	
834.4980092	82	4	14	0.03793701534	0.03967420308	81.57439185	4.056783933	14.36882422	92.30197101	2.625528146	5.07250084							0	0	0	-834.4980092	0.03967420308	78.4170471310277	
834.4180092	82	4	14	0.03891334397	0.04069378457	81.56324159	4.058256045	14.37850237	92.29604561	2.626684967	5.077269423							0	0	0	-834.4180092	0.04069378457	78.51011902008	
834.3380092	82	4	14	0.03988858737	0.04171215837	81.55209383	4.059727029	14.38817914	92.29011818	2.627841666	5.082040157							0	0	0	-834.3380092	0.04171215837	78.6031452671434	
834.2580092	82	4	14	0.04086274871	0.04272932795	81.54094857	4.061196886	14.39785455	92.28418871	2.628998241	5.086813044							0	0	0	-834.2580092	0.04272932795	78.6961255425715	
834.1780092	82	4	14	0.04183583115	0.04374529673	81.5298058	4.062665615	14.40752858	92.27825722	2.630154693	5.091588088							0	0	0	-834.1780092	0.04374529673	78.7890602832304	
834.0980092	82	4	14	0.04280783784	0.04476006814	81.51866553	4.064133219	14.41720125	92.27232369	2.631311023	5.096365291							0	0	0	-834.0980092	0.04476006814	78.8819487776434	
834.0180092	82	4	14	0.04377877193	0.04577364559	81.50752774	4.065599698	14.42687256	92.26638812	2.63246723	5.101144654							0	0	0	-834.0180092	0.04577364559	78.9747903082956	
833.9380092	82	4	14	0.04474863653	0.0467860325	81.49639243	4.067065052	14.43654252	92.26045051	2.633623314	5.10592618							0	0	0	-833.9380092	0.0467860325	79.0675849459283	
833.8580092	82	4	14	0.04571743478	0.04779723225	81.4852596	4.068529282	14.44621112	92.25451085	2.634779276	5.110709871							0	0	0	-833.8580092	0.04779723225	79.1603331512297	
833.7780092	82	4	14	0.04668516979	0.04880724822	81.47412924	4.069992389	14.45587837	92.24856916	2.635935115	5.115495729							0	0	0	-833.7780092	0.04880724822	79.2530338290972	
833.6980092	82	4	14	0.04765184465	0.04981608379	81.46300134	4.071454374	14.46554428	92.24262541	2.637090831	5.120283757							0	0	0	-833.6980092	0.04981608379	79.3456866688756	
833.6180092	82	4	14	0.04861746245	0.05082374232	81.45187592	4.072915238	14.47520885	92.23667962	2.638246425	5.125073957							0	0	0	-833.6180092	0.05082374232	79.4382917545673	
833.5380092	82	4	14	0.04958202629	0.05183022716	81.44075295	4.074374981	14.48487207	92.23073177	2.639401896	5.129866331							0	0	0	-833.5380092	0.05183022716	79.5308487829876	
833.4580092	82	4	14	0.05054553922	0.05283554165	81.42963243	4.075833604	14.49453396	92.22478187	2.640557245	5.134660881							0	0	0	-833.4580092	0.05283554165	79.6233578511736	
833.3780092	82	4	14	0.05150800432	0.05383968911	81.41851437	4.077291107	14.50419452	92.21882992	2.641712471	5.139457609							0	0	0	-833.3780092	0.05383968911	79.7158178668345	
833.2980092	82	4	14	0.05246942463	0.05484267288	81.40739875	4.078747493	14.51385376	92.21287591	2.642867575	5.144256518							0	0	0	-833.2980092	0.05484267288	79.8082289383117	
833.2180092	82	4	14	0.0534298032	0.05584449625	81.39628558	4.08020276	14.52351166	92.20691983	2.644022556	5.149057611							0	0	0	-833.2180092	0.05584449625	79.9005911678092	
833.1380092	82	4	14	0.05438914307	0.05684516253	81.38517484	4.08165691	14.53316825	92.2009617	2.645177415	5.153860888							0	0	0	-833.1380092	0.05684516253	79.9929038758013	
833.0580092	82	4	14	0.05534744725	0.057844675	81.37406653	4.083109944	14.54282352	92.1950015	2.646332151	5.158666353							0	0	0	-833.0580092	0.057844675	80.0851671768064	
832.9780092	82	4	14	0.05630471876	0.05884303694	81.36296066	4.084561863	14.55247748	92.18903923	2.647486766	5.163474008							0	0	0	-832.9780092	0.05884303694	80.1773807950196	
832.8980092	82	4	14	0.05726096061	0.05984025161	81.35185721	4.086012667	14.56213012	92.18307489	2.648641258	5.168283855							0	0	0	-832.8980092	0.05984025161	80.2695436474326	
832.8180092	82	4	14	0.0582161758	0.06083632229	81.34075618	4.087462356	14.57178146	92.17710848	2.649795627	5.173095896							0	0	0	-832.8180092	0.06083632229	80.3616562724819	
832.7380092	82	4	14	0.05917036731	0.0618312522	81.32965757	4.088910933	14.5814315	92.17113999	2.650949874	5.177910133							0	0	0	-832.7380092	0.0618312522	80.4537187990074	
832.6580092	82	4	14	0.06012353812	0.06282504459	81.31856136	4.090358397	14.59108024	92.16516943	2.652104	5.182726569							0	0	0	-832.6580092	0.06282504459	80.5457297544056	
832.5780092	82	4	14	0.0610756912	0.06381770269	81.30746757	4.091804749	14.60072768	92.15919679	2.653258003	5.187545206							0	0	0	-832.5780092	0.06381770269	80.6376900930011	
832.4980092	82	4	14	0.0620268295	0.0648092297	81.29637618	4.093249989	14.61037383	92.15322207	2.654411883	5.192366046							0	0	0	-832.4980092	0.0648092297	80.729598740442	
832.4180092	82	4	14	0.06297695599	0.06579962885	81.28528719	4.09469412	14.62001869	92.14724527	2.655565642	5.197189091							0	0	0	-832.4180092	0.06579962885	80.8214554483342	
832.3380092	82	4	14	0.06392607359	0.06678890332	81.27420059	4.09613714	14.62966227	92.14126638	2.656719278	5.202014344							0	0	0	-832.3380092	0.06678890332	80.9132607770615	
832.2580092	82	4	14	0.06487418525	0.0677770563	81.26311639	4.097579052	14.63930456	92.1352854	2.657872793	5.206841806							0	0	0	-832.2580092	0.0677770563	81.0050136648103	
832.1780092	82	4	14	0.06582129388	0.06876409097	81.25203457	4.099019856	14.64894557	92.12930233	2.659026185	5.211671481							0	0	0	-832.1780092	0.06876409097	81.0967138665221	
832.0980092	82	4	14	0.06676740241	0.0697500105	81.24095513	4.100459552	14.65858531	92.12331717	2.660179455	5.21650337							0	0	0	-832.0980092	0.0697500105	81.1883615534389	
832.0180092	82	4	14	0.06771251373	0.07073481804	81.22987807	4.101898141	14.66822378	92.11732992	2.661332604	5.221337476							0	0	0	-832.0180092	0.07073481804	81.2799564885414	
831.9380092	82	4	14	0.06865663073	0.07171851674	81.21880339	4.103335624	14.67786099	92.11134057	2.66248563	5.2261738							0	0	0	-831.9380092	0.07171851674	81.3714984422646	
831.8580092	82	4	14	0.06959975632	0.07270110973	81.20773107	4.104772002	14.68749692	92.10534912	2.663638534	5.231012346							0	0	0	-831.8580092	0.07270110973	81.4629867690986	
831.7780092	82	4	14	0.07054189337	0.07368260015	81.19666112	4.106207276	14.6971316	92.09935557	2.664791316	5.235853115							0	0	0	-831.7780092	0.07368260015	81.5544208294596	
831.6980092	82	4	14	0.07148304475	0.07466299112	81.18559354	4.107641445	14.70676502	92.09335991	2.665943977	5.240696109							0	0	0	-831.6980092	0.07466299112	81.6458012306976	
831.6180092	82	4	14	0.07242321331	0.07564228574	81.1745283	4.109074512	14.71639718	92.08736215	2.667096515	5.245541331							0	0	0	-831.6180092	0.07564228574	81.7371277542271	
831.5380092	82	4	14	0.07336240192	0.07662048711	81.16346542	4.110506476	14.7260281	92.08136229	2.668248931	5.250388783							0	0	0	-831.5380092	0.07662048711	81.8283997699044	
831.4580092	82	4	14	0.07430061341	0.07759759832	81.15240489	4.111937338	14.73565777	92.07536031	2.669401226	5.255238467							0	0	0	-831.4580092	0.07759759832	81.9196170659857	
831.3780092	82	4	14	0.07523785063	0.07857362245	81.14134671	4.113367099	14.74528619	92.06935622	2.670553399	5.260090386							0	0	0	-831.3780092	0.07857362245	82.0107790130921	
831.2980092	82	4	14	0.07617411639	0.07954856258	81.13029086	4.11479576	14.75491338	92.06335001	2.67170545	5.264944541							0	0	0	-831.2980092	0.07954856258	82.1018862508665	
831.2180092	82	4	14	0.07710941351	0.08052242175	81.11923735	4.116223321	14.76453933	92.05734169	2.672857379	5.269800935							0	0	0	-831.2180092	0.08052242175	82.1929377299398	
831.1380092	82	4	14	0.07804374482	0.08149520304	81.10818617	4.117649784	14.77416405	92.05133124	2.674009186	5.274659571							0	0	0	-831.1380092	0.08149520304	82.2839332605805	
831.0580092	82	4	14	0.07897711309	0.08246690947	81.09713732	4.119075148	14.78378753	92.04531868	2.675160872	5.27952045							0	0	0	-831.0580092	0.08246690947	82.3748734884033	
830.9780092	82	4	14	0.07990952114	0.08343754408	81.08609079	4.120499415	14.79340979	92.03930399	2.676312435	5.284383574							0	0	0	-830.9780092	0.08343754408	82.4657569553203	
830.8980092	82	4	14	0.08084097174	0.0844071099	81.07504658	4.121922585	14.80303083	92.03328718	2.677463877	5.289248946							0	0	0	-830.8980092	0.0844071099	82.5565838983539	
830.8180092	82	4	14	0.08177146767	0.08537560994	81.06400469	4.123344659	14.81265065	92.02726823	2.678615198	5.294116569							0	0	0	-830.8180092	0.08537560994	82.6473541323596	
830.7380092	82	4	14	0.08270101169	0.08634304721	81.0529651	4.124765638	14.82226926	92.02124716	2.679766396	5.298986444							0	0	0	-830.7380092	0.08634304721	82.7380674797707	
830.6580092	82	4	14	0.08362960657	0.0873094247	81.04192783	4.126185522	14.83188665	92.01522395	2.680917473	5.303858573							0	0	0	-830.6580092	0.0873094247	82.8287237636543	
830.5780092	82	4	14	0.08455725505	0.0882747454	81.03089285	4.127604312	14.84150283	92.00919861	2.682068428	5.308732959							0	0	0	-830.5780092	0.0882747454	82.9193228147018	
830.4980092	82	4	14	0.08548395988	0.08923901228	81.01986018	4.129022009	14.85111781	92.00317113	2.683219262	5.313609605							0	0	0	-830.4980092	0.08923901228	83.0098636005402	
830.4180092	82	4	14	0.08640972379	0.09020222833	81.0088298	4.130438614	14.86073159	91.99714152	2.684369973	5.318488511							0	0	0	-830.4180092	0.09020222833	83.1003463908705	
830.3380092	82	4	14	0.08733454951	0.09116439649	80.99780171	4.131854126	14.87034417	91.99110975	2.685520564	5.323369682							0	0	0	-830.3380092	0.09116439649	83.1907714499367	
830.2580092	82	4	14	0.08825843976	0.09212551972	80.9867759	4.133268548	14.87995555	91.98507585	2.686671032	5.328253118							0	0	0	-830.2580092	0.09212551972	83.2811373251572	
830.1780092	82	4	14	0.08918139724	0.09308560097	80.97575238	4.134681879	14.88956574	91.9790398	2.687821379	5.333138822							0	0	0	-830.1780092	0.09308560097	83.3714451637317	
830.0980092	82	4	14	0.09010342466	0.09404464315	80.96473113	4.136094121	14.89917475	91.9730016	2.688971604	5.338026796							0	0	0	-830.0980092	0.09404464315	83.4616939409061	
830.0180092	82	4	14	0.09102452471	0.09500264921	80.95371216	4.137505273	14.90878257	91.96696125	2.690121708	5.342917043							0	0	0	-830.0180092	0.09500264921	83.551882643709	
829.9380092	82	4	14	0.09194470007	0.09595962206	80.94269546	4.138915337	14.91838921	91.96091875	2.69127169	5.347809565							0	0	0	-829.9380092	0.09595962206	83.6420124318081	
829.8580092	82	4	14	0.09286395343	0.0969155646	80.93168102	4.140324314	14.92799467	91.95487409	2.692421551	5.352704363							0	0	0	-829.8580092	0.0969155646	83.7320827292867	
829.7780092	82	4	14	0.09378228745	0.09787047973	80.92066884	4.141732203	14.93759895	91.94882727	2.69357129	5.357601441							0	0	0	-829.7780092	0.09787047973	83.8220929629592	
829.6980092	82	4	14	0.0946997048	0.09882437034	80.90965893	4.143139007	14.94720207	91.94277829	2.694720907	5.362500801							0	0	0	-829.6980092	0.09882437034	83.9120429991034	
829.6180092	82	4	14	0.09561620812	0.09977723931	80.89865126	4.144544724	14.95680402	91.93672715	2.695870403	5.367402444							0	0	0	-829.6180092	0.09977723931	84.001933150083	
829.5380092	82	4	14	0.09653180007	0.1007290895	80.88764584	4.145949357	14.9664048	91.93067385	2.697019777	5.372306373							0	0	0	-829.5380092	0.1007290895	84.091761963192	
829.4580092	82	4	14	0.09744648328	0.1016799238	80.87664267	4.147352906	14.97600442	91.92461838	2.69816903	5.37721259							0	0	0	-829.4580092	0.1016799238	84.1815271002883	
829.3780092	82	4	14	0.09836026038	0.1026297451	80.86564174	4.148755371	14.98560289	91.91856074	2.699318161	5.382121098							0	0	0	-829.3780092	0.1026297451	84.2712359883991	
829.2980092	82	4	14	0.099273134	0.1035785561	80.85464305	4.150156754	14.9952002	91.91250093	2.700467171	5.387031898							0	0	0	-829.2980092	0.1035785561	84.3608827153576	
829.2180092	82	4	14	0.1001851067	0.1045263598	80.84364658	4.151557054	15.00479636	91.90643895	2.701616059	5.391944994							0	0	0	-829.2180092	0.1045263598	84.4504618632962	
829.1380092	82	4	14	0.1010961812	0.105473159	80.83265235	4.152956273	15.01439138	91.90037479	2.702764826	5.396860386							0	0	0	-829.1380092	0.105473159	84.5399813079588	
829.0580092	82	4	14	0.1020063601	0.1064189565	80.82166034	4.154354411	15.02398525	91.89430845	2.703913471	5.401778078							0	0	0	-829.0580092	0.1064189565	84.6294445496702	
828.9780092	82	4	14	0.1029156458	0.107363755	80.81067055	4.155751469	15.03357798	91.88823993	2.705061995	5.406698072							0	0	0	-828.9780092	0.107363755	84.7188416185458	
828.8980092	82	4	14	0.1038240411	0.1083075575	80.79968298	4.157147448	15.04316957	91.88216923	2.706210398	5.411620369							0	0	0	-828.8980092	0.1083075575	84.808171551424	
828.8180092	82	4	14	0.1047315484	0.1092503667	80.78869762	4.158542348	15.05276003	91.87609635	2.707358679	5.416544973							0	0	0	-828.8180092	0.1092503667	84.8974468109274	
828.7380092	82	4	14	0.1056381704	0.1101921853	80.77771447	4.15993617	15.06234936	91.87002128	2.708506838	5.421471885							0	0	0	-828.7380092	0.1101921853	84.9866528847805	
828.6580092	82	4	14	0.1065439096	0.1111330163	80.76673353	4.161328915	15.07193756	91.86394402	2.709654876	5.426401107							0	0	0	-828.6580092	0.1111330163	85.0757978669859	
828.5780092	82	4	14	0.1074487686	0.1120728622	80.75575478	4.162720582	15.08152464	91.85786456	2.710802792	5.431332643							0	0	0	-828.5780092	0.1120728622	85.1648806872755	
828.4980092	82	4	14	0.1083527499	0.113011726	80.74477823	4.164111174	15.0911106	91.85178292	2.711950588	5.436266493							0	0	0	-828.4980092	0.113011726	85.2538959096032	
828.4180092	82	4	14	0.1092558561	0.1139496103	80.73380387	4.165500691	15.10069544	91.84569908	2.713098261	5.441202661							0	0	0	-828.4180092	0.1139496103	85.34284700995	
828.3380092	82	4	14	0.1101580897	0.114886518	80.7228317	4.166889133	15.11027917	91.83961304	2.714245813	5.446141149							0	0	0	-828.3380092	0.114886518	85.4317330607228	
828.2580092	82	4	14	0.1110594531	0.1158224517	80.71186171	4.168276501	15.11986178	91.8335248	2.715393244	5.451081958							0	0	0	-828.2580092	0.1158224517	85.5205575979513	
828.1780092	82	4	14	0.111959949	0.1167574142	80.70089391	4.169662795	15.1294433	91.82743435	2.716540553	5.456025092							0	0	0	-828.1780092	0.1167574142	85.6093196978479	
828.0980092	82	4	14	0.1128595799	0.1176914081	80.68992828	4.171048017	15.1390237	91.82134171	2.717687741	5.460970552							0	0	0	-828.0980092	0.1176914081	85.6980137579333	
828.0180092	82	4	14	0.1137583482	0.1186244363	80.67896482	4.172432167	15.14860301	91.81524685	2.718834808	5.46591834							0	0	0	-828.0180092	0.1186244363	85.7866388389267	
827.9380092	82	4	14	0.1146562564	0.1195565014	80.66800353	4.173815246	15.15818122	91.80914979	2.719981753	5.470868459							0	0	0	-827.9380092	0.1195565014	85.87520312193	
827.8580092	82	4	14	0.115553307	0.1204876061	80.65704441	4.175197254	15.16775834	91.80305051	2.721128576	5.475820911							0	0	0	-827.8580092	0.1204876061	85.9636964245161	
827.7780092	82	4	14	0.1164495026	0.1214177532	80.64608744	4.176578192	15.17733437	91.79694902	2.722275278	5.480775699							0	0	0	-827.7780092	0.1214177532	86.0521270361807	
827.6980092	82	4	14	0.1173448455	0.1223469452	80.63513263	4.177958061	15.18690931	91.79084532	2.723421859	5.485732824							0	0	0	-827.6980092	0.1223469452	86.1404939491411	
827.6180092	82	4	14	0.1182393383	0.1232751849	80.62417997	4.179336861	15.19648317	91.78473939	2.724568318	5.490692289							0	0	0	-827.6180092	0.1232751849	86.2287869534234	
827.5380092	82	4	14	0.1191329834	0.124202475	80.61322946	4.180714593	15.20605594	91.77863125	2.725714656	5.495654096							0	0	0	-827.5380092	0.124202475	86.3170190152078	
827.4580092	82	4	14	0.1200257832	0.125128818	80.6022811	4.182091258	15.21562764	91.77252088	2.726860873	5.500618247							0	0	0	-827.4580092	0.125128818	86.4051844901189	
827.3780092	82	4	14	0.1209177402	0.1260542167	80.59133487	4.183466856	15.22519827	91.76640829	2.728006968	5.505584745							0	0	0	-827.3780092	0.1260542167	86.4932777879115	
827.2980092	82	4	14	0.1218088569	0.1269786737	80.58039079	4.184841388	15.23476783	91.76029347	2.729152941	5.510553591							0	0	0	-827.2980092	0.1269786737	86.5813072668457	
827.2180092	82	4	14	0.1226991356	0.1279021916	80.56944883	4.186214855	15.24433632	91.75417642	2.730298793	5.515524789							0	0	0	-827.2180092	0.1279021916	86.6692672836806	
827.1380092	82	4	14	0.1235885789	0.1288247731	80.558509	4.187587257	15.25390374	91.74805714	2.731444524	5.52049834							0	0	0	-827.1380092	0.1288247731	86.7571616010179	
827.0580092	82	4	14	0.124477189	0.1297464207	80.5475713	4.188958595	15.26347011	91.74193562	2.732590133	5.525474246							0	0	0	-827.0580092	0.1297464207	86.8449892364326	
826.9780092	82	4	14	0.1253649685	0.1306671371	80.53663571	4.19032887	15.27303542	91.73581187	2.733735621	5.53045251							0	0	0	-826.9780092	0.1306671371	86.9327398150776	
826.8980092	82	4	14	0.1262519197	0.131586925	80.52570225	4.191698082	15.28259967	91.72968588	2.734880987	5.535433134							0	0	0	-826.8980092	0.131586925	87.0204265573188	
826.8180092	82	4	14	0.127138045	0.1325057868	80.51477089	4.193066232	15.29216288	91.72355765	2.736026232	5.540416121							0	0	0	-826.8180092	0.1325057868	87.1080437301823	
826.7380092	82	4	14	0.1280233468	0.1334237253	80.50384165	4.19443332	15.30172503	91.71742717	2.737171356	5.545401472							0	0	0	-826.7380092	0.1334237253	87.195590454648	
826.6580092	82	4	14	0.1289078276	0.1343407429	80.4929145	4.195799348	15.31128615	91.71129445	2.738316357	5.550389189							0	0	0	-826.6580092	0.1343407429	87.2830752388413	
826.5780092	82	4	14	0.1297914896	0.1352568422	80.48198946	4.197164315	15.32084622	91.70515949	2.739461238	5.555379276							0	0	0	-826.5780092	0.1352568422	87.3704828761318	
826.4980092	82	4	14	0.1306743352	0.1361720259	80.47106652	4.198528223	15.33040526	91.69902227	2.740605997	5.560371734							0	0	0	-826.4980092	0.1361720259	87.4578219739514	
826.4180092	82	4	14	0.1315563668	0.1370862964	80.46014567	4.199891072	15.33996326	91.6928828	2.741750634	5.565366565							0	0	0	-826.4180092	0.1370862964	87.5450915382363	
826.3380092	82	4	14	0.1324375868	0.1379996564	80.44922691	4.201252863	15.34952023	91.68674108	2.74289515	5.570363772							0	0	0	-826.3380092	0.1379996564	87.6322858774964	
826.2580092	82	4	14	0.1333179975	0.1389121084	80.43831023	4.202613597	15.35907618	91.6805971	2.744039545	5.575363357							0	0	0	-826.2580092	0.1389121084	87.7194136200383	
826.1780092	82	4	14	0.1341976012	0.1398236549	80.42739563	4.203973273	15.3686311	91.67445086	2.745183818	5.580365322							0	0	0	-826.1780092	0.1398236549	87.8064738499919	
826.0980092	82	4	14	0.1350764004	0.1407342984	80.41648311	4.205331894	15.37818499	91.66830236	2.746327969	5.58536967							0	0	0	-826.0980092	0.1407342984	87.8934608108604	
826.0180092	82	4	14	0.1359543972	0.1416440415	80.40557267	4.206689458	15.38773788	91.6621516	2.747471999	5.590376403							0	0	0	-826.0180092	0.1416440415	87.9803735719781	
