T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
818.8729093	80	0	20	0.04840092115	0.04907549521	79.34174554	0	20.65825446	92.75484416	0	7.245155838				0		0	-818.8729093	0.04907549521	89.3458748811333	
818.7929093	80	0	20	0.04928376088	0.04997033997	79.32939989	0	20.67060011	92.74936291	0	7.250637093				0		0	-818.7929093	0.04997033997	89.4561621914649	
818.7129093	80	0	20	0.05016552378	0.05086408213	79.31705695	0	20.68294305	92.74388038	0	7.256119616				0		0	-818.7129093	0.05086408213	89.5664613943402	
818.6329093	80	0	20	0.05104621242	0.05175672428	79.30471674	0	20.69528326	92.73839659	0	7.261603407				0		0	-818.6329093	0.05175672428	89.6767725721755	
818.5529093	80	0	20	0.05192582931	0.05264826901	79.29237924	0	20.70762076	92.73291153	0	7.267088469				0		0	-818.5529093	0.05264826901	89.787094807359	
818.4729093	80	0	20	0.052804377	0.05353871891	79.28004446	0	20.71995554	92.7274252	0	7.272574802				0		0	-818.4729093	0.05353871891	89.897428189979	
818.3929093	80	0	20	0.05368185801	0.05442807655	79.2677124	0	20.7322876	92.72193759	0	7.278062408				0		0	-818.3929093	0.05442807655	90.0077728107581	
818.3129093	80	0	20	0.05455827486	0.0553163445	79.25538305	0	20.74461695	92.71644871	0	7.283551289				0		0	-818.3129093	0.0553163445	90.1181287704201	
818.2329093	80	0	20	0.05543363005	0.05620352531	79.24305642	0	20.75694358	92.71095855	0	7.289041447				0		0	-818.2329093	0.05620352531	90.2284946395884	
818.1529093	80	0	20	0.0563079261	0.05708962156	79.2307325	0	20.7692675	92.70546712	0	7.294532881				0		0	-818.1529093	0.05708962156	90.3388710373157	
818.0729093	80	0	20	0.05718116549	0.05797463577	79.21841129	0	20.78158871	92.6999744	0	7.300025595				0		0	-818.0729093	0.05797463577	90.4492585703415	
817.9929093	80	0	20	0.05805335073	0.05885857049	79.20609279	0	20.79390721	92.69448041	0	7.30551959				0		0	-817.9929093	0.05885857049	90.559655308903	
817.9129093	80	0	20	0.05892448428	0.05974142826	79.19377699	0	20.80622301	92.68898513	0	7.311014867				0		0	-817.9129093	0.05974142826	90.6700623894148	
817.8329093	80	0	20	0.05979456863	0.06062321159	79.1814639	0	20.8185361	92.68348857	0	7.316511427				0		0	-817.8329093	0.06062321159	90.7804788931335	
817.7529093	80	0	20	0.06066360624	0.06150392302	79.16915352	0	20.83084648	92.67799073	0	7.322009273				0		0	-817.7529093	0.06150392302	90.8909044293633	
817.6729093	80	0	20	0.06153159959	0.06238356505	79.15684583	0	20.84315417	92.67249159	0	7.327508405				0		0	-817.6729093	0.06238356505	91.001340146843	
817.5929093	80	0	20	0.06239855112	0.06326214018	79.14454085	0	20.85545915	92.66699117	0	7.333008826				0		0	-817.5929093	0.06326214018	91.1117846191314	
817.5129093	80	0	20	0.06326446328	0.06413965092	79.13223857	0	20.86776143	92.66148946	0	7.338510536				0		0	-817.5129093	0.06413965092	91.2222379771457	
817.4329093	80	0	20	0.06412933851	0.06501609975	79.11993899	0	20.88006101	92.65598646	0	7.344013538				0		0	-817.4329093	0.06501609975	91.3327003470494	
817.3529093	80	0	20	0.06499317926	0.06589148916	79.1076421	0	20.8923579	92.65048217	0	7.349517832				0		0	-817.3529093	0.06589148916	91.4431702987825	
817.2729093	80	0	20	0.06585598795	0.06676582164	79.09534791	0	20.90465209	92.64497658	0	7.35502342				0		0	-817.2729093	0.06676582164	91.5536490162761	
817.1929093	80	0	20	0.066717767	0.06763909964	79.08305641	0	20.91694359	92.6394697	0	7.360530305				0		0	-817.1929093	0.06763909964	91.6641366360304	
817.1129093	80	0	20	0.06757851882	0.06851132563	79.07076761	0	20.92923239	92.63396151	0	7.366038486				0		0	-817.1129093	0.06851132563	91.7746312044181	
817.0329093	80	0	20	0.06843824584	0.06938250208	79.05848149	0	20.94151851	92.62845203	0	7.371547966				0		0	-817.0329093	0.06938250208	91.8851339221905	
816.9529093	80	0	20	0.06929695044	0.07025263142	79.04619806	0	20.95380194	92.62294125	0	7.377058747				0		0	-816.9529093	0.07025263142	91.9956444048987	
816.8729093	80	0	20	0.07015463503	0.07112171611	79.03391733	0	20.96608267	92.61742917	0	7.382570829				0		0	-816.8729093	0.07112171611	92.1061612232767	
816.7929093	80	0	20	0.07101130199	0.07198975859	79.02163927	0	20.97836073	92.61191578	0	7.388084215				0		0	-816.7929093	0.07198975859	92.2166855900222	
816.7129093	80	0	20	0.07186695371	0.07285676128	79.00936391	0	20.99063609	92.60640109	0	7.393598906				0		0	-816.7129093	0.07285676128	92.3272171313451	
816.6329093	80	0	20	0.07272159257	0.07372272661	78.99709122	0	21.00290878	92.6008851	0	7.399114903				0		0	-816.6329093	0.07372272661	92.4377554818203	
816.5529093	80	0	20	0.07357522093	0.07458765699	78.98482122	0	21.01517878	92.59536779	0	7.404632208				0		0	-816.5529093	0.07458765699	92.5483002691035	
816.4729093	80	0	20	0.07442784115	0.07545155484	78.9725539	0	21.0274461	92.58984918	0	7.410150822				0		0	-816.4729093	0.07545155484	92.6588516668244	
816.3929093	80	0	20	0.07527945561	0.07631442255	78.96028925	0	21.03971075	92.58432925	0	7.415670747				0		0	-816.3929093	0.07631442255	92.7694087662628	
816.3129093	80	0	20	0.07613006663	0.07717626254	78.94802729	0	21.05197271	92.57880802	0	7.421191985				0		0	-816.3129093	0.07717626254	92.8799712099133	
816.2329093	80	0	20	0.07697967658	0.07803707719	78.935768	0	21.064232	92.57328546	0	7.426714536				0		0	-816.2329093	0.07803707719	92.9905402480689	
816.1529093	80	0	20	0.07782828778	0.07889686888	78.92351138	0	21.07648862	92.5677616	0	7.432238404				0		0	-816.1529093	0.07889686888	93.1011149857602	
816.0729093	80	0	20	0.07867590257	0.07975563999	78.91125744	0	21.08874256	92.56223641	0	7.437763588				0		0	-816.0729093	0.07975563999	93.2116945234583	
815.9929093	80	0	20	0.07952252328	0.0806133929	78.89900616	0	21.10099384	92.55670991	0	7.44329009				0		0	-815.9929093	0.0806133929	93.3222790482825	
815.9129093	80	0	20	0.08036815222	0.08147012997	78.88675756	0	21.11324244	92.55118209	0	7.448817913				0		0	-815.9129093	0.08147012997	93.4328687485588	
815.8329093	80	0	20	0.08121279171	0.08232585356	78.87451162	0	21.12548838	92.54565294	0	7.454347057				0		0	-815.8329093	0.08232585356	93.5434632753078	
815.7529093	80	0	20	0.08205644405	0.08318056602	78.86226835	0	21.13773165	92.54012248	0	7.459877525				0		0	-815.7529093	0.08318056602	93.6540622778817	
815.6729093	80	0	20	0.08289911155	0.0840342697	78.85002775	0	21.14997225	92.53459068	0	7.465409317				0		0	-815.6729093	0.0840342697	93.7646654091472	
815.5929093	80	0	20	0.08374079649	0.08488696694	78.83778981	0	21.16221019	92.52905756	0	7.470942435				0		0	-815.5929093	0.08488696694	93.8752728720767	
815.5129093	80	0	20	0.08458150117	0.08573866007	78.82555453	0	21.17444547	92.52352312	0	7.476476881				0		0	-815.5129093	0.08573866007	93.9858843227457	
815.4329093	80	0	20	0.08542122787	0.08658935142	78.81332191	0	21.18667809	92.51798734	0	7.482012656				0		0	-815.4329093	0.08658935142	94.0964994205412	
815.3529093	80	0	20	0.08625997886	0.08743904331	78.80109195	0	21.19890805	92.51245024	0	7.487549762				0		0	-815.3529093	0.08743904331	94.2071178229852	
815.2729093	80	0	20	0.08709775641	0.08828773806	78.78886465	0	21.21113535	92.5069118	0	7.4930882				0		0	-815.2729093	0.08828773806	94.3177397488413	
815.1929093	80	0	20	0.08793456279	0.08913543797	78.77664	0	21.22336	92.50137203	0	7.498627972				0		0	-815.1929093	0.08913543797	94.428364859043	
815.1129093	80	0	20	0.08877040026	0.08998214535	78.76441801	0	21.23558199	92.49583092	0	7.50416908				0		0	-815.1129093	0.08998214535	94.538992823138	
815.0329093	80	0	20	0.08960527106	0.09082786249	78.75219867	0	21.24780133	92.49028848	0	7.509711524				0		0	-815.0329093	0.09082786249	94.6496233042394	
814.9529093	80	0	20	0.09043917744	0.09167259169	78.73998198	0	21.26001802	92.48474469	0	7.515255306				0		0	-814.9529093	0.09167259169	94.7602565366508	
814.8729093	80	0	20	0.09127212164	0.09251633522	78.72776794	0	21.27223206	92.47919957	0	7.520800429				0		0	-814.8729093	0.09251633522	94.8708916225938	
814.7929093	80	0	20	0.0921041059	0.09335909538	78.71555655	0	21.28444345	92.47365311	0	7.526346893				0		0	-814.7929093	0.09335909538	94.9815293716973	
814.7129093	80	0	20	0.09293513244	0.09420087441	78.70334781	0	21.29665219	92.4681053	0	7.5318947				0		0	-814.7129093	0.09420087441	95.0921688818595	
814.6329093	80	0	20	0.09376520348	0.09504167461	78.69114171	0	21.30885829	92.46255615	0	7.537443852				0		0	-814.6329093	0.09504167461	95.2028098461954	
814.5529093	80	0	20	0.09459432125	0.09588149821	78.67893826	0	21.32106174	92.45700565	0	7.54299435				0		0	-814.5529093	0.09588149821	95.3134524939073	
814.4729093	80	0	20	0.09542248794	0.09672034749	78.66673744	0	21.33326256	92.4514538	0	7.548546195				0		0	-814.4729093	0.09672034749	95.4240965214868	
814.3929093	80	0	20	0.09624970576	0.09755822467	78.65453927	0	21.34546073	92.44590061	0	7.55409939				0		0	-814.3929093	0.09755822467	95.534741597975	
814.3129093	80	0	20	0.09707597692	0.09839513202	78.64234374	0	21.35765626	92.44034606	0	7.559653935				0		0	-814.3129093	0.09839513202	95.645386849324	
814.2329093	80	0	20	0.0979013036	0.09923107176	78.63015084	0	21.36984916	92.43479017	0	7.565209833				0		0	-814.2329093	0.09923107176	95.7560348171388	
814.1529093	80	0	20	0.09872568799	0.1000660461	78.61796059	0	21.38203941	92.42923292	0	7.570767084				0		0	-814.1529093	0.1000660461	95.8666823244208	
814.0729093	80	0	20	0.09954913226	0.1009000573	78.60577296	0	21.39422704	92.42367431	0	7.576325691				0		0	-814.0729093	0.1009000573	95.9773267616206	
813.9929093	80	0	20	0.1003716386	0.1017331076	78.59358797	0	21.40641203	92.41811435	0	7.581885654				0		0	-813.9929093	0.1017331076	96.0879764697035	
813.9129093	80	0	20	0.1011932092	0.1025651991	78.58140561	0	21.41859439	92.41255302	0	7.587446976				0		0	-813.9129093	0.1025651991	96.1986212882207	
813.8329093	80	0	20	0.1020138462	0.1033963342	78.56922588	0	21.43077412	92.40699034	0	7.593009658				0		0	-813.8329093	0.1033963342	96.3092661915004	
813.7529093	80	0	20	0.1028335517	0.1042265149	78.55704878	0	21.44295122	92.4014263	0	7.598573702				0		0	-813.7529093	0.1042265149	96.4199160168506	
813.6729093	80	0	20	0.1036523279	0.1050557435	78.54487431	0	21.45512569	92.39586089	0	7.604139108				0		0	-813.6729093	0.1050557435	96.530564163073	
813.5929093	80	0	20	0.104470177	0.1058840221	78.53270246	0	21.46729754	92.39029412	0	7.60970588				0		0	-813.5929093	0.1058840221	96.641209688523	
813.5129093	80	0	20	0.1052871011	0.106711353	78.52053323	0	21.47946677	92.38472598	0	7.615274017				0		0	-813.5129093	0.106711353	96.7518458907749	
813.4329093	80	0	20	0.1061031023	0.1075377384	78.50836663	0	21.49163337	92.37915648	0	7.620843522				0		0	-813.4329093	0.1075377384	96.8624894388652	
813.3529093	80	0	20	0.1069181828	0.1083631803	78.49620265	0	21.50379735	92.3735856	0	7.626414396				0		0	-813.3529093	0.1083631803	96.9731335684456	
813.2729093	80	0	20	0.1077323447	0.109187681	78.48404129	0	21.51595871	92.36801336	0	7.631986642				0		0	-813.2729093	0.109187681	97.0837715920087	
813.1929093	80	0	20	0.10854559	0.1100112426	78.47188254	0	21.52811746	92.36243974	0	7.637560259				0		0	-813.1929093	0.1100112426	97.1944084653765	
813.1129093	80	0	20	0.109357921	0.1108338673	78.45972641	0	21.54027359	92.35686475	0	7.643135251				0		0	-813.1129093	0.1108338673	97.3050433433501	
813.0329093	80	0	20	0.1101693397	0.1116555572	78.4475729	0	21.5524271	92.35128838	0	7.648711617				0		0	-813.0329093	0.1116555572	97.4156753234318	
812.9529093	80	0	20	0.1109798482	0.1124763145	78.435422	0	21.564578	92.34571064	0	7.654289361				0		0	-812.9529093	0.1124763145	97.5262975946932	
812.8729093	80	0	20	0.1117894486	0.1132961414	78.42327371	0	21.57672629	92.34013152	0	7.659868484				0		0	-812.8729093	0.1132961414	97.6369271475771	
812.7929093	80	0	20	0.1125981431	0.1141150398	78.41112803	0	21.58887197	92.33455101	0	7.665448987				0		0	-812.7929093	0.1141150398	97.7475571095556	
812.7129093	80	0	20	0.1134059336	0.114933012	78.39898496	0	21.60101504	92.32896913	0	7.671030871				0		0	-812.7129093	0.114933012	97.8581747403093	
812.6329093	80	0	20	0.1142128223	0.1157500601	78.3868445	0	21.6131555	92.32338586	0	7.676614139				0		0	-812.6329093	0.1157500601	97.968791074134	
812.5529093	80	0	20	0.1150188113	0.1165661862	78.37470664	0	21.62529336	92.31780121	0	7.682198791				0		0	-812.5529093	0.1165661862	98.0794052523252	
812.4729093	80	0	20	0.1158239025	0.1173813924	78.36257139	0	21.63742861	92.31221517	0	7.68778483				0		0	-812.4729093	0.1173813924	98.1900103726685	
812.3929093	80	0	20	0.1166280982	0.1181956809	78.35043874	0	21.64956126	92.30662774	0	7.693372257				0		0	-812.3929093	0.1181956809	98.3006176612293	
812.3129093	80	0	20	0.1174314003	0.1190090536	78.33830869	0	21.66169131	92.30103893	0	7.698961073				0		0	-812.3129093	0.1190090536	98.4112201403332	
812.2329093	80	0	20	0.1182338109	0.1198215128	78.32618124	0	21.67381876	92.29544872	0	7.70455128				0		0	-812.2329093	0.1198215128	98.5218170443685	
812.1529093	80	0	20	0.119035332	0.1206330604	78.31405639	0	21.68594361	92.28985712	0	7.71014288				0		0	-812.1529093	0.1206330604	98.6324073866073	
812.0729093	80	0	20	0.1198359657	0.1214436987	78.30193413	0	21.69806587	92.28426413	0	7.715735874				0		0	-812.0729093	0.1214436987	98.7429965016938	
811.9929093	80	0	20	0.120635714	0.1222534295	78.28981447	0	21.71018553	92.27866974	0	7.721330264				0		0	-811.9929093	0.1222534295	98.8535772870416	
811.9129093	80	0	20	0.121434579	0.1230622552	78.2776974	0	21.7223026	92.27307395	0	7.726926051				0		0	-811.9129093	0.1230622552	98.9641490171969	
811.8329093	80	0	20	0.1222325626	0.1238701776	78.26558292	0	21.73441708	92.26747676	0	7.732523237				0		0	-811.8329093	0.1238701776	99.0747290803671	
811.7529093	80	0	20	0.123029667	0.1246771988	78.25347104	0	21.74652896	92.26187818	0	7.738121824				0		0	-811.7529093	0.1246771988	99.1852921355824	
811.6729093	80	0	20	0.123825894	0.125483321	78.24136174	0	21.75863826	92.25627819	0	7.743721812				0		0	-811.6729093	0.125483321	99.2958496202511	
811.5929093	80	0	20	0.1246212458	0.1262885461	78.22925503	0	21.77074497	92.2506768	0	7.749323204				0		0	-811.5929093	0.1262885461	99.4064005882261	
811.5129093	80	0	20	0.1254157243	0.1270928763	78.21715091	0	21.78284909	92.245074	0	7.754926001				0		0	-811.5129093	0.1270928763	99.5169442546841	
811.4329093	80	0	20	0.1262093316	0.1278963135	78.20504937	0	21.79495063	92.23946979	0	7.760530205				0		0	-811.4329093	0.1278963135	99.6274921005874	
811.3529093	80	0	20	0.1270020695	0.1286988597	78.19295041	0	21.80704959	92.23386418	0	7.766135818				0		0	-811.3529093	0.1286988597	99.7380246677276	
811.2729093	80	0	20	0.1277939402	0.1295005171	78.18085403	0	21.81914597	92.22825716	0	7.77174284				0		0	-811.2729093	0.1295005171	99.8485473363423	
811.1929093	80	0	20	0.1285849456	0.1303012876	78.16876023	0	21.83123977	92.22264873	0	7.777351273				0		0	-811.1929093	0.1303012876	99.9590716587319	
811.1129093	80	0	20	0.1293750877	0.1311011732	78.15666901	0	21.84333099	92.21703888	0	7.78296112				0		0	-811.1129093	0.1311011732	100.069584314002	
811.0329093	80	0	20	0.1301643684	0.131900176	78.14458037	0	21.85541963	92.21142762	0	7.788572381				0		0	-811.0329093	0.131900176	100.18008444021	
810.9529093	80	0	20	0.1309527897	0.132698298	78.1324943	0	21.8675057	92.20581494	0	7.794185058				0		0	-810.9529093	0.132698298	100.290577416389	
810.8729093	80	0	20	0.1317403536	0.1334955412	78.12041081	0	21.87958919	92.20020085	0	7.799799153				0		0	-810.8729093	0.1334955412	100.401068700729	
810.7929093	80	0	20	0.1325270621	0.1342919075	78.10832989	0	21.89167011	92.19458533	0	7.805414668				0		0	-810.7929093	0.1342919075	100.511551119992	
810.7129093	80	0	20	0.1333129171	0.135087399	78.09625153	0	21.90374847	92.1889684	0	7.811031603				0		0	-810.7129093	0.135087399	100.62202386662	
810.6329093	80	0	20	0.1340979205	0.1358820176	78.08417575	0	21.91582425	92.18335004	0	7.816649961				0		0	-810.6329093	0.1358820176	100.732486018429	
810.5529093	80	0	20	0.1348820743	0.1366757654	78.07210253	0	21.92789747	92.17773026	0	7.822269743				0		0	-810.5529093	0.1366757654	100.842936760813	
810.4729093	80	0	20	0.1356653805	0.1374686443	78.06003188	0	21.93996812	92.17210905	0	7.82789095				0		0	-810.4729093	0.1374686443	100.953381547635	
810.3929093	80	0	20	0.1364478409	0.1382606563	78.0479638	0	21.9520362	92.16648642	0	7.833513585				0		0	-810.3929093	0.1382606563	101.063819571208	
810.3129093	80	0	20	0.1372294575	0.1390518033	78.03589827	0	21.96410173	92.16086235	0	7.839137648				0		0	-810.3129093	0.1390518033	101.174243552707	
810.2329093	80	0	20	0.1380102323	0.1398420874	78.02383531	0	21.97616469	92.15523686	0	7.844763142				0		0	-810.2329093	0.1398420874	101.28465908854	
810.1529093	80	0	20	0.1387901671	0.1406315104	78.01177491	0	21.98822509	92.14960993	0	7.850390068				0		0	-810.1529093	0.1406315104	101.395071688195	
810.0729093	80	0	20	0.1395692639	0.1414200743	77.99971706	0	22.00028294	92.14398157	0	7.856018427				0		0	-810.0729093	0.1414200743	101.505461238729	
809.9929093	80	0	20	0.1403475245	0.1422077812	77.98766177	0	22.01233823	92.13835178	0	7.861648222				0		0	-809.9929093	0.1422077812	101.615846233185	
