T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
899.194855	94	0	6	0.1576475387	0.1583156616	93.27453749	0	6.72546251	97.85691742	0	2.143082583				0		0	-899.194855	0.1583156616	26.7084676733424	
899.114855	94	0	6	0.1606240763	0.1613039425	93.25915614	0	6.740843863	97.85200025	0	2.147999749				0		0	-899.114855	0.1613039425	26.8344651695907	
899.034855	94	0	6	0.1635866906	0.1642782089	93.24377711	0	6.756222886	97.84708324	0	2.152916756				0		0	-899.034855	0.1642782089	26.960755761663	
898.954855	94	0	6	0.1665354795	0.1672385595	93.22840043	0	6.771599575	97.8421664	0	2.157833605				0		0	-898.954855	0.1672385595	27.0873391277447	
898.874855	94	0	6	0.1694705404	0.1701850922	93.21302608	0	6.786973924	97.8372497	0	2.162750298				0		0	-898.874855	0.1701850922	27.2142150533461	
898.794855	94	0	6	0.1723919695	0.1731179039	93.19765407	0	6.80234593	97.83233316	0	2.167666837				0		0	-898.794855	0.1731179039	27.3413838716085	
898.714855	94	0	6	0.1752998622	0.1760370906	93.18228441	0	6.817715587	97.82741678	0	2.172583223				0		0	-898.714855	0.1760370906	27.4688450862077	
898.634855	94	0	6	0.178194313	0.1789427475	93.16691711	0	6.833082891	97.82250054	0	2.177499458				0		0	-898.634855	0.1789427475	27.5965982918557	
898.554855	94	0	6	0.1810754156	0.1818349689	93.15155216	0	6.848447837	97.81758446	0	2.182415544				0		0	-898.554855	0.1818349689	27.7246441292858	
898.474855	94	0	6	0.1839432629	0.1847138481	93.13618958	0	6.86381042	97.81266852	0	2.187331481				0		0	-898.474855	0.1847138481	27.8529823755158	
898.394855	94	0	6	0.1867979468	0.1875794777	93.12082936	0	6.879170637	97.80775273	0	2.192247272				0		0	-898.394855	0.1875794777	27.9816114441329	
898.314855	94	0	6	0.1896395583	0.1904319496	93.10547152	0	6.894528482	97.80283708	0	2.197162918				0		0	-898.314855	0.1904319496	28.1105327794507	
898.234855	94	0	6	0.1924681879	0.1932713544	93.09011605	0	6.909883951	97.79792158	0	2.20207842				0		0	-898.234855	0.1932713544	28.2397459115378	
898.154855	94	0	6	0.1952839249	0.1960977824	93.07476296	0	6.92523704	97.79300622	0	2.206993781				0		0	-898.154855	0.1960977824	28.3692500359226	
898.074855	94	0	6	0.1980868581	0.1989113227	93.05941226	0	6.940587743	97.788091	0	2.211909002				0		0	-898.074855	0.1989113227	28.4990453572187	
897.994855	94	0	6	0.2008770752	0.2017120639	93.04406394	0	6.955936057	97.78317592	0	2.216824084				0		0	-897.994855	0.2017120639	28.6291322510876	
897.914855	94	0	6	0.2036546635	0.2045000934	93.02871802	0	6.971281976	97.77826097	0	2.221739028				0		0	-897.914855	0.2045000934	28.7595106164845	
897.834855	94	0	6	0.2064197091	0.2072754982	93.0133745	0	6.986625497	97.77334616	0	2.226653838				0		0	-897.834855	0.2072754982	28.8901789419801	
897.754855	94	0	6	0.2091722976	0.2100383644	92.99803339	0	7.001966615	97.76843149	0	2.231568513				0		0	-897.754855	0.2100383644	29.0211378343269	
897.674855	94	0	6	0.2119125137	0.2127887773	92.98269468	0	7.017305325	97.76351694	0	2.236483056				0		0	-897.674855	0.2127887773	29.1523880284464	
897.594855	94	0	6	0.2146404415	0.2155268213	92.96735838	0	7.032641623	97.75860253	0	2.241397469				0		0	-897.594855	0.2155268213	29.2839282087931	
897.514855	94	0	6	0.2173561641	0.2182525804	92.9520245	0	7.047975504	97.75368825	0	2.246311752				0		0	-897.514855	0.2182525804	29.4157582472943	
897.434855	94	0	6	0.2200597641	0.2209661375	92.93669304	0	7.063306965	97.74877409	0	2.251225907				0		0	-897.434855	0.2209661375	29.5478785882492	
897.354855	94	0	6	0.2227513233	0.223667575	92.921364	0	7.078636	97.74386006	0	2.256139936				0		0	-897.354855	0.223667575	29.6802887351614	
897.274855	94	0	6	0.2254309227	0.2263569744	92.90603739	0	7.093962605	97.73894616	0	2.261053841				0		0	-897.274855	0.2263569744	29.8129893489071	
897.194855	94	0	6	0.2280986425	0.2290344165	92.89071322	0	7.109286776	97.73403238	0	2.265967623				0		0	-897.194855	0.2290344165	29.9459789660385	
897.114855	94	0	6	0.2307545626	0.2316999816	92.87539149	0	7.124608509	97.72911872	0	2.270881283				0		0	-897.114855	0.2316999816	30.0792573252535	
897.034855	94	0	6	0.2333987617	0.2343537491	92.8600722	0	7.139927799	97.72420518	0	2.275794824				0		0	-897.034855	0.2343537491	30.2128253599401	
896.954855	94	0	6	0.2360313181	0.2369957977	92.84475536	0	7.155244641	97.71929175	0	2.280708246				0		0	-896.954855	0.2369957977	30.3466824082232	
896.874855	94	0	6	0.2386523094	0.2396262055	92.82944097	0	7.170559032	97.71437845	0	2.285621552				0		0	-896.874855	0.2396262055	30.4808284731827	
896.794855	94	0	6	0.2412618124	0.2422450498	92.81412903	0	7.185870968	97.70946526	0	2.290534742				0		0	-896.794855	0.2422450498	30.6152636293986	
896.714855	94	0	6	0.2438599034	0.2448524073	92.79881956	0	7.201180443	97.70455218	0	2.295447819				0		0	-896.714855	0.2448524073	30.7499868742212	
896.634855	94	0	6	0.2464466578	0.2474483541	92.78351255	0	7.216487453	97.69963922	0	2.300360783				0		0	-896.634855	0.2474483541	30.8849984638577	
896.554855	94	0	6	0.2490221505	0.2500329655	92.76820801	0	7.231791995	97.69472636	0	2.305273637				0		0	-896.554855	0.2500329655	31.0202981270178	
896.474855	94	0	6	0.2515864558	0.2526063163	92.75290594	0	7.247094063	97.68981362	0	2.310186383				0		0	-896.474855	0.2526063163	31.155885705561	
896.394855	94	0	6	0.2541396473	0.2551684805	92.73760635	0	7.262393655	97.68490098	0	2.315099021				0		0	-896.394855	0.2551684805	31.2917610942656	
896.314855	94	0	6	0.2566817979	0.2577195316	92.72230924	0	7.277690764	97.67998845	0	2.320011553				0		0	-896.314855	0.2577195316	31.4279243065691	
896.234855	94	0	6	0.2592129799	0.2602595423	92.70701461	0	7.292985388	97.67507602	0	2.32492398				0		0	-896.234855	0.2602595423	31.5643747857173	
896.154855	94	0	6	0.2617332651	0.2627885849	92.69172248	0	7.308277522	97.67016369	0	2.329836306				0		0	-896.154855	0.2627885849	31.7011127220003	
896.074855	94	0	6	0.2642427246	0.2653067308	92.67643284	0	7.323567162	97.66525147	0	2.334748529				0		0	-896.074855	0.2653067308	31.8381377076162	
895.994855	94	0	6	0.2667414287	0.2678140511	92.6611457	0	7.338854304	97.66033935	0	2.339660654				0		0	-895.994855	0.2678140511	31.9754494757046	
895.914855	94	0	6	0.2692294475	0.270310616	92.64586106	0	7.354138943	97.65542732	0	2.34457268				0		0	-895.914855	0.270310616	32.1130477719724	
895.834855	94	0	6	0.2717068502	0.2727964954	92.63057893	0	7.369421075	97.65051539	0	2.34948461				0		0	-895.834855	0.2727964954	32.2509324885862	
895.754855	94	0	6	0.2741737055	0.2752717583	92.6152993	0	7.384700696	97.64560356	0	2.354396445				0		0	-895.754855	0.2752717583	32.3891041958479	
895.674855	94	0	6	0.2766300814	0.2777364733	92.6000222	0	7.399977802	97.64069181	0	2.359308186				0		0	-895.674855	0.2777364733	32.527561626928	
895.594855	94	0	6	0.2790760457	0.2801907084	92.58474761	0	7.415252389	97.63578016	0	2.364219836				0		0	-895.594855	0.2801907084	32.6663048809625	
895.514855	94	0	6	0.2815116651	0.282634531	92.56947555	0	7.430524453	97.6308686	0	2.369131395				0		0	-895.514855	0.282634531	32.8053334692783	
895.434855	94	0	6	0.2839370062	0.285068008	92.55420601	0	7.44579399	97.62595713	0	2.374042866				0		0	-895.434855	0.285068008	32.9446483528367	
895.354855	94	0	6	0.2863521347	0.2874912055	92.538939	0	7.461060995	97.62104575	0	2.378954249				0		0	-895.354855	0.2874912055	33.0842485073851	
895.274855	94	0	6	0.288757116	0.2899041894	92.52367454	0	7.476325465	97.61613445	0	2.383865547				0		0	-895.274855	0.2899041894	33.2241330295283	
895.194855	94	0	6	0.2911520149	0.2923070248	92.50841261	0	7.491587395	97.61122324	0	2.388776761				0		0	-895.194855	0.2923070248	33.3643024036079	
895.114855	94	0	6	0.2935368954	0.2946997764	92.49315322	0	7.506846781	97.60631211	0	2.393687892				0		0	-895.114855	0.2946997764	33.5047572635524	
895.034855	94	0	6	0.2959118213	0.2970825081	92.47789638	0	7.52210362	97.60140106	0	2.398598942				0		0	-895.034855	0.2970825081	33.6454968751799	
894.954855	94	0	6	0.2982768557	0.2994552836	92.46264209	0	7.537357907	97.59649009	0	2.403509913				0		0	-894.954855	0.2994552836	33.7865199163623	
894.874855	94	0	6	0.3006320613	0.3018181659	92.44739036	0	7.552609638	97.59157919	0	2.408420806				0		0	-894.874855	0.3018181659	33.9278279466584	
894.794855	94	0	6	0.3029775002	0.3041712174	92.43214119	0	7.56785881	97.58666838	0	2.413331622				0		0	-894.794855	0.3041712174	34.0694190170303	
894.714855	94	0	6	0.3053132338	0.3065145003	92.41689458	0	7.583105418	97.58175764	0	2.418242364				0		0	-894.714855	0.3065145003	34.2112934582845	
894.634855	94	0	6	0.3076393233	0.3088480759	92.40165054	0	7.598349459	97.57684697	0	2.423153032				0		0	-894.634855	0.3088480759	34.3534523542473	
894.554855	94	0	6	0.3099558294	0.3111720052	92.38640907	0	7.613590928	97.57193637	0	2.428063629				0		0	-894.554855	0.3111720052	34.4958939827104	
894.474855	94	0	6	0.3122628119	0.3134863487	92.37117018	0	7.628829821	97.56702584	0	2.432974155				0		0	-894.474855	0.3134863487	34.6386188902967	
894.394855	94	0	6	0.3145603306	0.3157911663	92.35593386	0	7.644066135	97.56211539	0	2.437884613				0		0	-894.394855	0.3157911663	34.7816261876006	
894.314855	94	0	6	0.3168484445	0.3180865176	92.34070013	0	7.659299866	97.557205	0	2.442795004				0		0	-894.314855	0.3180865176	34.9249158444263	
894.234855	94	0	6	0.3191272122	0.3203724615	92.32546899	0	7.674531009	97.55229467	0	2.447705329				0		0	-894.234855	0.3203724615	35.0684886364534	
894.154855	94	0	6	0.3213966919	0.3226490565	92.31024044	0	7.689759561	97.54738441	0	2.45261559				0		0	-894.154855	0.3226490565	35.2123431411471	
894.074855	94	0	6	0.3236569411	0.3249163607	92.29501448	0	7.704985518	97.54247421	0	2.457525789				0		0	-894.074855	0.3249163607	35.3564795458278	
893.994855	94	0	6	0.3259080172	0.3271744316	92.27979112	0	7.720208876	97.53756407	0	2.462435926				0		0	-893.994855	0.3271744316	35.5008980999109	
893.914855	94	0	6	0.3281499769	0.3294233263	92.26457037	0	7.735429632	97.532654	0	2.467346005				0		0	-893.914855	0.3294233263	35.6455975667214	
893.834855	94	0	6	0.3303828763	0.3316631015	92.24935222	0	7.75064778	97.52774397	0	2.472256025				0		0	-893.834855	0.3316631015	35.7905783639793	
893.754855	94	0	6	0.3326067714	0.3338938133	92.23413668	0	7.765863319	97.52283401	0	2.477165989				0		0	-893.754855	0.3338938133	35.9358401640823	
893.674855	94	0	6	0.3348217174	0.3361155175	92.21892376	0	7.781076243	97.5179241	0	2.482075899				0		0	-893.674855	0.3361155175	36.0813827485073	
893.594855	94	0	6	0.3370277694	0.3383282693	92.20371345	0	7.796286549	97.51301425	0	2.486985755				0		0	-893.594855	0.3383282693	36.2272059318641	
893.514855	94	0	6	0.3392249817	0.3405321236	92.18850577	0	7.811494233	97.50810444	0	2.491895559				0		0	-893.514855	0.3405321236	36.3733088090568	
893.434855	94	0	6	0.3414134084	0.3427271348	92.17330071	0	7.826699292	97.50319469	0	2.496805313				0		0	-893.434855	0.3427271348	36.5196921787739	
893.354855	94	0	6	0.3435931032	0.3449133568	92.15809828	0	7.841901721	97.49828498	0	2.501715019				0		0	-893.354855	0.3449133568	36.6663560980964	
893.274855	94	0	6	0.3457641192	0.3470908431	92.14289848	0	7.857101517	97.49337532	0	2.506624677				0		0	-893.274855	0.3470908431	36.8132990106299	
893.194855	94	0	6	0.3479265092	0.3492596469	92.12770132	0	7.872298677	97.48846571	0	2.51153429				0		0	-893.194855	0.3492596469	36.9605211232642	
893.114855	94	0	6	0.3500803255	0.3514198208	92.1125068	0	7.887493195	97.48355614	0	2.516443859				0		0	-893.114855	0.3514198208	37.1080218196615	
893.034855	94	0	6	0.35222562	0.3535714172	92.09731493	0	7.90268507	97.47864661	0	2.521353385				0		0	-893.034855	0.3535714172	37.2558023461135	
892.954855	94	0	6	0.3543624443	0.3557144877	92.0821257	0	7.917874296	97.47373713	0	2.526262871				0		0	-892.954855	0.3557144877	37.403861339206	
892.874855	94	0	6	0.3564908494	0.357849084	92.06693913	0	7.933060871	97.46882768	0	2.531172317				0		0	-892.874855	0.357849084	37.5521975955373	
892.794855	94	0	6	0.3586108861	0.359975257	92.05175521	0	7.94824479	97.46391828	0	2.536081725				0		0	-892.794855	0.359975257	37.7008134056938	
892.714855	94	0	6	0.3607226047	0.3620930573	92.03657395	0	7.963426051	97.4590089	0	2.540991096				0		0	-892.714855	0.3620930573	37.8497067690487	
892.634855	94	0	6	0.3628260551	0.3642025352	92.02139535	0	7.978604649	97.45409957	0	2.545900433				0		0	-892.634855	0.3642025352	37.9988766077371	
892.554855	94	0	6	0.3649212867	0.3663037406	92.00621942	0	7.99378058	97.44919026	0	2.550809736				0		0	-892.554855	0.3663037406	38.1483246224193	
892.474855	94	0	6	0.3670083488	0.3683967228	91.99104616	0	8.008953842	97.44428099	0	2.555719008				0		0	-892.474855	0.3683967228	38.2980498437787	
892.394855	94	0	6	0.3690872901	0.370481531	91.97587557	0	8.02412443	97.43937175	0	2.560628249				0		0	-892.394855	0.370481531	38.4480514203697	
892.314855	94	0	6	0.3711581589	0.3725582138	91.96070766	0	8.03929234	97.43446254	0	2.565537462				0		0	-892.314855	0.3725582138	38.598330353825	
892.234855	94	0	6	0.3732210032	0.3746268195	91.94554243	0	8.054457571	97.42955335	0	2.570446647				0		0	-892.234855	0.3746268195	38.7488849600067	
892.154855	94	0	6	0.3752758708	0.3766873961	91.93037988	0	8.069620116	97.42464419	0	2.575355807				0		0	-892.154855	0.3766873961	38.8997154834564	
892.074855	94	0	6	0.3773228087	0.3787399911	91.91522003	0	8.084779974	97.41973506	0	2.580264942				0		0	-892.074855	0.3787399911	39.0508222221502	
891.994855	94	0	6	0.3793618639	0.3807846517	91.90006286	0	8.099937141	97.41482594	0	2.585174055				0		0	-891.994855	0.3807846517	39.202203652515	
891.914855	94	0	6	0.3813930829	0.3828214248	91.88490839	0	8.115091613	97.40991685	0	2.590083147				0		0	-891.914855	0.3828214248	39.3538612045262	
891.834855	94	0	6	0.3834165119	0.3848503567	91.86975661	0	8.130243386	97.40500778	0	2.594992219				0		0	-891.834855	0.3848503567	39.5057944161016	
891.754855	94	0	6	0.3854321967	0.3868714936	91.85460754	0	8.145392458	97.40009873	0	2.599901273				0		0	-891.754855	0.3868714936	39.6580009797528	
891.674855	94	0	6	0.3874401827	0.3888848813	91.83946118	0	8.160538824	97.39518969	0	2.60481031				0		0	-891.674855	0.3888848813	39.8104815392441	
891.594855	94	0	6	0.3894405151	0.3908905652	91.82431752	0	8.175682481	97.39028067	0	2.609719333				0		0	-891.594855	0.3908905652	39.9632378384615	
891.514855	94	0	6	0.3914332387	0.3928885902	91.80917657	0	8.190823425	97.38537166	0	2.614628342				0		0	-891.514855	0.3928885902	40.1162676792186	
891.434855	94	0	6	0.3934183977	0.3948790012	91.79403835	0	8.205961654	97.38046266	0	2.619537339				0		0	-891.434855	0.3948790012	40.2695699674008	
891.354855	94	0	6	0.3953960364	0.3968618425	91.77890284	0	8.221097163	97.37555367	0	2.624446325				0		0	-891.354855	0.3968618425	40.4231466425186	
891.274855	94	0	6	0.3973661985	0.3988371581	91.76377005	0	8.23622995	97.3706447	0	2.629355303				0		0	-891.274855	0.3988371581	40.5769967130704	
891.194855	94	0	6	0.3993289274	0.4008049917	91.74863999	0	8.251360011	97.36573573	0	2.634264273				0		0	-891.194855	0.4008049917	40.7311192295658	
891.114855	94	0	6	0.4012842662	0.4027653867	91.73351266	0	8.266487342	97.36082676	0	2.639173237				0		0	-891.114855	0.4027653867	40.8855132862191	
891.034855	94	0	6	0.4032322576	0.4047183862	91.71838806	0	8.28161194	97.3559178	0	2.644082197				0		0	-891.034855	0.4047183862	41.0401801434093	
890.954855	94	0	6	0.4051729441	0.4066640328	91.7032662	0	8.296733802	97.35100885	0	2.648991153				0		0	-890.954855	0.4066640328	41.1951190027193	
890.874855	94	0	6	0.4071063678	0.408602369	91.68814708	0	8.311852924	97.34609989	0	2.653900109				0		0	-890.874855	0.408602369	41.3503291779053	
890.794855	94	0	6	0.4090325706	0.4105334368	91.6730307	0	8.326969303	97.34119094	0	2.658809065				0		0	-890.794855	0.4105334368	41.5058121382978	
890.714855	94	0	6	0.4109515938	0.4124572779	91.65791706	0	8.342082935	97.33628198	0	2.663718022				0		0	-890.714855	0.4124572779	41.6615651297971	
890.634855	94	0	6	0.4128634788	0.4143739339	91.64280618	0	8.357193818	97.33137302	0	2.668626982				0		0	-890.634855	0.4143739339	41.8175876214368	
890.554855	94	0	6	0.4147682663	0.4162834459	91.62769805	0	8.372301948	97.32646405	0	2.673535948				0		0	-890.554855	0.4162834459	41.9738812904446	
890.474855	94	0	6	0.4166659969	0.4181858547	91.61259268	0	8.387407321	97.32155508	0	2.678444919				0		0	-890.474855	0.4181858547	42.1304468510898	
890.394855	94	0	6	0.4185567109	0.4200812007	91.59749006	0	8.402509935	97.3166461	0	2.683353898				0		0	-890.394855	0.4200812007	42.2872805888551	
890.314855	94	0	6	0.4204404483	0.4219695244	91.58239021	0	8.417609786	97.31173711	0	2.688262887				0		0	-890.314855	0.4219695244	42.4443845034344	
890.234855	94	0	6	0.4223172487	0.4238508654	91.56729313	0	8.432706871	97.30682811	0	2.693171886				0		0	-890.234855	0.4238508654	42.6017582711798	
890.154855	94	0	6	0.4241871515	0.4257252636	91.55219881	0	8.447801186	97.3019191	0	2.698080897				0		0	-890.154855	0.4257252636	42.7593983781634	
890.074855	94	0	6	0.4260501958	0.4275927583	91.53710727	0	8.462892728	97.29701008	0	2.702989922				0		0	-890.074855	0.4275927583	42.9173092403638	
889.994855	94	0	6	0.4279064204	0.4294533884	91.52201851	0	8.477981495	97.29210104	0	2.707898962				0		0	-889.994855	0.4294533884	43.0754896681999	
889.914855	94	0	6	0.4297558637	0.4313071927	91.50693252	0	8.493067482	97.28719198	0	2.71280802				0		0	-889.914855	0.4313071927	43.2339362034226	
889.834855	94	0	6	0.4315985641	0.4331542098	91.49184931	0	8.508150687	97.2822829	0	2.717717095				0		0	-889.834855	0.4331542098	43.3926500791082	
889.754855	94	0	6	0.4334345594	0.4349944778	91.47676889	0	8.523231106	97.27737381	0	2.72262619				0		0	-889.754855	0.4349944778	43.55163258232	
889.674855	94	0	6	0.4352638874	0.4368280346	91.46169126	0	8.538308737	97.27246469	0	2.727535307				0		0	-889.674855	0.4368280346	43.7108815504997	
889.594855	94	0	6	0.4370865854	0.4386549179	91.44661642	0	8.553383576	97.26755555	0	2.732444446				0		0	-889.594855	0.4386549179	43.8703984608852	
889.514855	94	0	6	0.4389026906	0.4404751649	91.43154438	0	8.568455619	97.26264639	0	2.73735361				0		0	-889.514855	0.4404751649	44.0301811880766	
