T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
907.5282288	96	0	4	0.3183902589	0.3192199909	94.88855634	0	5.111443661	98.37030464	0	1.629695359				0		0	-907.5282288	0.3192199909	22.8393047885969	
907.4482288	96	0	4	0.3218748271	0.3227118863	94.87296046	0	5.127039539	98.36536216	0	1.634637844				0		0	-907.4482288	0.3227118863	22.9817474246244	
907.3682288	96	0	4	0.325337879	0.3261821718	94.85736635	0	5.142633646	98.36042	0	1.639580002				0		0	-907.3682288	0.3261821718	23.1246337442498	
907.2882288	96	0	4	0.3287796137	0.3296310473	94.84177402	0	5.158225976	98.35547817	0	1.644521835				0		0	-907.2882288	0.3296310473	23.26796427334	
907.2082288	96	0	4	0.3322002275	0.33305871	94.82618348	0	5.173816523	98.35053666	0	1.649463345				0		0	-907.2082288	0.33305871	23.4117391046495	
907.1282288	96	0	4	0.3355999148	0.3364653549	94.81059472	0	5.189405282	98.34559547	0	1.654404533				0		0	-907.1282288	0.3364653549	23.5559568804691	
907.0482288	96	0	4	0.3389788671	0.3398511748	94.79500775	0	5.204992245	98.3406546	0	1.659345402				0		0	-907.0482288	0.3398511748	23.7006178534555	
906.9682288	96	0	4	0.3423372741	0.3432163599	94.77942259	0	5.220577408	98.33571405	0	1.664285952				0		0	-906.9682288	0.3432163599	23.8457228694465	
906.8882288	96	0	4	0.3456753229	0.3465610981	94.76383924	0	5.236160765	98.33077381	0	1.669226185				0		0	-906.8882288	0.3465610981	23.9912712753896	
906.8082288	96	0	4	0.3489931983	0.3498855752	94.74825769	0	5.251742308	98.3258339	0	1.674166104				0		0	-906.8082288	0.3498855752	24.1372622870044	
906.7282288	96	0	4	0.3522910832	0.3531899748	94.73267797	0	5.267322033	98.32089429	0	1.679105709				0		0	-906.7282288	0.3531899748	24.2836960695638	
906.6482288	96	0	4	0.3555691581	0.3564744782	94.71710007	0	5.282899934	98.315955	0	1.684045002				0		0	-906.6482288	0.3564744782	24.4305734147654	
906.5682288	96	0	4	0.3588276013	0.3597392644	94.701524	0	5.298476004	98.31101601	0	1.688983985				0		0	-906.5682288	0.3597392644	24.5778931084772	
906.4882288	96	0	4	0.3620665892	0.3629845107	94.68594976	0	5.314050237	98.30607734	0	1.69392266				0		0	-906.4882288	0.3629845107	24.7256549524049	
906.4082288	96	0	4	0.3652862958	0.3662103919	94.67037737	0	5.329622629	98.30113897	0	1.698861028				0		0	-906.4082288	0.3662103919	24.8738600840562	
906.3282288	96	0	4	0.3684868934	0.3694170808	94.65480683	0	5.345193172	98.29620091	0	1.70379909				0		0	-906.3282288	0.3694170808	25.0225068189487	
906.2482288	96	0	4	0.3716685521	0.3726047485	94.63923814	0	5.360761861	98.29126315	0	1.708736849				0		0	-906.2482288	0.3726047485	25.1715956656673	
906.1682288	96	0	4	0.3748314399	0.3757735636	94.62367131	0	5.37632869	98.28632569	0	1.713674306				0		0	-906.1682288	0.3757735636	25.3211269173209	
906.0882288	96	0	4	0.3779757231	0.3789236931	94.60810635	0	5.391893653	98.28138854	0	1.718611463				0		0	-906.0882288	0.3789236931	25.4710995666379	
906.0082288	96	0	4	0.3811015657	0.3820553019	94.59254325	0	5.407456745	98.27645168	0	1.723548321				0		0	-906.0082288	0.3820553019	25.6215139937116	
905.9282288	96	0	4	0.3842091302	0.385168553	94.57698204	0	5.42301796	98.27151512	0	1.728484882				0		0	-905.9282288	0.385168553	25.7723700141488	
905.8482288	96	0	4	0.3872985769	0.3882636075	94.56142271	0	5.438577291	98.26657885	0	1.733421147				0		0	-905.8482288	0.3882636075	25.9236672460886	
905.7682288	96	0	4	0.3903700644	0.3913406247	94.54586527	0	5.454134733	98.26164288	0	1.738357119				0		0	-905.7682288	0.3913406247	26.0754051046337	
905.6882288	96	0	4	0.3934237494	0.3943997621	94.53030972	0	5.469690281	98.2567072	0	1.743292798				0		0	-905.6882288	0.3943997621	26.2275845163239	
905.6082288	96	0	4	0.3964597869	0.3974411751	94.51475607	0	5.485243927	98.25177181	0	1.748228186				0		0	-905.6082288	0.3974411751	26.380204893622	
905.5282288	96	0	4	0.39947833	0.4004650177	94.49920433	0	5.500795668	98.24683671	0	1.753163286				0		0	-905.5282288	0.4004650177	26.5332654788507	
905.4482288	96	0	4	0.4024795302	0.4034714419	94.4836545	0	5.516345497	98.2419019	0	1.758098098				0		0	-905.4482288	0.4034714419	26.6867669981451	
905.3682288	96	0	4	0.4054635371	0.406460598	94.46810659	0	5.531893407	98.23696737	0	1.763032625				0		0	-905.3682288	0.406460598	26.8407086500316	
905.2882288	96	0	4	0.4084304987	0.4094326347	94.45256061	0	5.547439395	98.23203313	0	1.767966868				0		0	-905.2882288	0.4094326347	26.9950898338049	
905.2082288	96	0	4	0.4113805613	0.412387699	94.43701655	0	5.562983453	98.22709917	0	1.772900828				0		0	-905.2082288	0.412387699	27.1499110693628	
905.1282288	96	0	4	0.4143138696	0.4153259361	94.42147442	0	5.578525576	98.22216549	0	1.777834507				0		0	-905.1282288	0.4153259361	27.3051726444523	
905.0482288	96	0	4	0.4172305666	0.4182474896	94.40593424	0	5.594065759	98.21723209	0	1.782767907				0		0	-905.0482288	0.4182474896	27.4608736756198	
904.9682288	96	0	4	0.4201307936	0.4211525016	94.390396	0	5.609603995	98.21229897	0	1.787701029				0		0	-904.9682288	0.4211525016	27.6170134726623	
904.8882288	96	0	4	0.4230146906	0.4240411126	94.37485972	0	5.62514028	98.20736612	0	1.792633875				0		0	-904.8882288	0.4240411126	27.7735925002026	
904.8082288	96	0	4	0.4258823959	0.4269134614	94.35932539	0	5.640674607	98.20243355	0	1.797566447				0		0	-904.8082288	0.4269134614	27.9306109613418	
904.7282288	96	0	4	0.428734046	0.4297696853	94.34379303	0	5.656206971	98.19750125	0	1.802498746				0		0	-904.7282288	0.4297696853	28.0880683131349	
904.6482288	96	0	4	0.4315697763	0.4326099201	94.32826263	0	5.671737366	98.19256923	0	1.807430774				0		0	-904.6482288	0.4326099201	28.2459637020958	
904.5682288	96	0	4	0.4343897205	0.4354343002	94.31273421	0	5.687265787	98.18763747	0	1.812362532				0		0	-904.5682288	0.4354343002	28.4042974850905	
904.4882288	96	0	4	0.4371940107	0.4382429583	94.29720777	0	5.702792228	98.18270598	0	1.817294023				0		0	-904.4882288	0.4382429583	28.5630697021265	
904.4082288	96	0	4	0.4399827779	0.4410360258	94.28168332	0	5.718316683	98.17777475	0	1.822225247				0		0	-904.4082288	0.4410360258	28.7222796137535	
904.3282288	96	0	4	0.4427561512	0.4438136326	94.26616085	0	5.733839147	98.17284379	0	1.827156207				0		0	-904.3282288	0.4438136326	28.8819271657361	
904.2482288	96	0	4	0.4455142587	0.4465759072	94.25064039	0	5.749359615	98.1679131	0	1.832086903				0		0	-904.2482288	0.4465759072	29.0420125266578	
904.1682288	96	0	4	0.4482572268	0.4493229766	94.23512192	0	5.76487808	98.16298266	0	1.837017338				0		0	-904.1682288	0.4493229766	29.2025349953766	
904.0882288	96	0	4	0.4509851807	0.4520549666	94.21960546	0	5.780394538	98.15805249	0	1.841947513				0		0	-904.0882288	0.4520549666	29.3634946313863	
904.0082288	96	0	4	0.4536982443	0.4547720014	94.20409102	0	5.795908983	98.15312257	0	1.84687743				0		0	-904.0082288	0.4547720014	29.5248911083692	
903.9282288	96	0	4	0.4563965398	0.4574742041	94.18857859	0	5.811421409	98.14819291	0	1.85180709				0		0	-903.9282288	0.4574742041	29.686724355307	
903.8482288	96	0	4	0.4590801885	0.4601616962	94.17306819	0	5.82693181	98.1432635	0	1.856736496				0		0	-903.8482288	0.4601616962	29.8489938824463	
903.7682288	96	0	4	0.4617493102	0.4628345982	94.15755982	0	5.842440182	98.13833435	0	1.861665648				0		0	-903.7682288	0.4628345982	30.0116988903295	
903.6882288	96	0	4	0.4644040233	0.4654930291	94.14205348	0	5.857946519	98.13340545	0	1.866594548				0		0	-903.6882288	0.4654930291	30.1748409901439	
903.6082288	96	0	4	0.4670444452	0.4681371065	94.12654918	0	5.873450816	98.1284768	0	1.871523198				0		0	-903.6082288	0.4681371065	30.3384180110623	
903.5282288	96	0	4	0.4696706918	0.4707669472	94.11104693	0	5.888953066	98.1235484	0	1.876451599				0		0	-903.5282288	0.4707669472	30.5024303179373	
903.4482288	96	0	4	0.472282878	0.4733826662	94.09554673	0	5.904453265	98.11862025	0	1.881379753				0		0	-903.4482288	0.4733826662	30.6668789627125	
903.3682288	96	0	4	0.4748811171	0.4759843776	94.08004859	0	5.919951407	98.11369234	0	1.886307662				0		0	-903.3682288	0.4759843776	30.831761757333	
903.2882288	96	0	4	0.4774655217	0.4785721943	94.06455251	0	5.935447487	98.10876467	0	1.891235328				0		0	-903.2882288	0.4785721943	30.9970790090423	
903.2082288	96	0	4	0.4800362028	0.4811462279	94.0490585	0	5.9509415	98.10383725	0	1.896162751				0		0	-903.2082288	0.4811462279	31.1628312265884	
903.1282288	96	0	4	0.4825932703	0.4837065888	94.03356656	0	5.966433439	98.09891007	0	1.901089934				0		0	-903.1282288	0.4837065888	31.3290179133483	
903.0482288	96	0	4	0.4851368332	0.4862533863	94.0180767	0	5.981923301	98.09398312	0	1.906016878				0		0	-903.0482288	0.4862533863	31.4956375097154	
902.9682288	96	0	4	0.4876669991	0.4887867287	94.00258892	0	5.997411078	98.08905642	0	1.910943584				0		0	-902.9682288	0.4887867287	31.6626917667008	
902.8882288	96	0	4	0.4901838744	0.4913067227	93.98710323	0	6.012896767	98.08412995	0	1.915870055				0		0	-902.8882288	0.4913067227	31.8301794271631	
902.8082288	96	0	4	0.4926875648	0.4938134745	93.97161964	0	6.028380361	98.07920371	0	1.920796291				0		0	-902.8082288	0.4938134745	31.998099524605	
902.7282288	96	0	4	0.4951781744	0.4963070887	93.95613814	0	6.043861856	98.0742777	0	1.925722296				0		0	-902.7282288	0.4963070887	32.1664530572555	
902.6482288	96	0	4	0.4976558066	0.4987876691	93.94065875	0	6.059341246	98.06935193	0	1.930648069				0		0	-902.6482288	0.4987876691	32.3352393889051	
902.5682288	96	0	4	0.5001205635	0.5012553182	93.92518147	0	6.074818526	98.06442639	0	1.935573613				0		0	-902.5682288	0.5012553182	32.5044586475761	
902.4882288	96	0	4	0.5025725462	0.5037101376	93.90970631	0	6.09029369	98.05950107	0	1.940498929				0		0	-902.4882288	0.5037101376	32.6741085178085	
902.4082288	96	0	4	0.5050118549	0.506152228	93.89423327	0	6.105766734	98.05457598	0	1.945424019				0		0	-902.4082288	0.506152228	32.8441908656973	
902.3282288	96	0	4	0.5074385885	0.5085816886	93.87876235	0	6.121237652	98.04965111	0	1.950348885				0		0	-902.3282288	0.5085816886	33.0147056771611	
902.2482288	96	0	4	0.5098528452	0.510998618	93.86329356	0	6.136706439	98.04472647	0	1.955273528				0		0	-902.2482288	0.510998618	33.1856504735045	
902.1682288	96	0	4	0.5122547218	0.5134031137	93.84782691	0	6.152173089	98.03980205	0	1.96019795				0		0	-902.1682288	0.5134031137	33.357026302511	
902.0882288	96	0	4	0.5146443146	0.5157952721	93.8323624	0	6.167637598	98.03487785	0	1.965122151				0		0	-902.0882288	0.5157952721	33.5288337346621	
902.0082288	96	0	4	0.5170217185	0.5181751886	93.81690004	0	6.183099961	98.02995386	0	1.970046135				0		0	-902.0082288	0.5181751886	33.7010706971387	
901.9282288	96	0	4	0.5193870276	0.5205429579	93.80143983	0	6.198560171	98.0250301	0	1.974969903				0		0	-901.9282288	0.5205429579	33.8737381596934	
901.8482288	96	0	4	0.521740335	0.5228986733	93.78598178	0	6.214018225	98.02010655	0	1.979893455				0		0	-901.8482288	0.5228986733	34.0468357505648	
901.7682288	96	0	4	0.5240817331	0.5252424276	93.77052588	0	6.229474116	98.01518321	0	1.984816794				0		0	-901.7682288	0.5252424276	34.2203619229598	
901.6882288	96	0	4	0.526411313	0.5275743124	93.75507216	0	6.24492784	98.01026008	0	1.989739921				0		0	-901.6882288	0.5275743124	34.394318132921	
901.6082288	96	0	4	0.5287291651	0.5298944184	93.73962061	0	6.260379392	98.00533716	0	1.994662839				0		0	-901.6082288	0.5298944184	34.5687031073134	
901.5282288	96	0	4	0.5310353789	0.5322028355	93.72417123	0	6.275828766	98.00041445	0	1.999585548				0		0	-901.5282288	0.5322028355	34.7435164803561	
901.4482288	96	0	4	0.5333300428	0.5344996526	93.70872404	0	6.291275958	97.99549195	0	2.00450805				0		0	-901.4482288	0.5344996526	34.9187580225202	
901.3682288	96	0	4	0.5356132446	0.5367849578	93.69327904	0	6.306720962	97.99056965	0	2.009430346				0		0	-901.3682288	0.5367849578	35.0944277069152	
901.2882288	96	0	4	0.5378850711	0.5390588382	93.67783623	0	6.322163773	97.98564756	0	2.014352439				0		0	-901.2882288	0.5390588382	35.2705248690672	
901.2082288	96	0	4	0.5401456082	0.5413213802	93.66239561	0	6.337604386	97.98072567	0	2.01927433				0		0	-901.2082288	0.5413213802	35.4470490443343	
901.1282288	96	0	4	0.542394941	0.5435726692	93.6469572	0	6.353042797	97.97580398	0	2.02419602				0		0	-901.1282288	0.5435726692	35.6240014825791	
901.0482288	96	0	4	0.5446331537	0.5458127897	93.631521	0	6.368479	97.97088249	0	2.029117511				0		0	-901.0482288	0.5458127897	35.8013796322312	
900.9682288	96	0	4	0.5468603298	0.5480418257	93.61608701	0	6.38391299	97.96596119	0	2.034038805				0		0	-900.9682288	0.5480418257	35.9791835319033	
900.8882288	96	0	4	0.5490765518	0.55025986	93.60065524	0	6.399344762	97.9610401	0	2.038959903				0		0	-900.8882288	0.55025986	36.1574141102954	
900.8082288	96	0	4	0.5512819015	0.5524669748	93.58522569	0	6.414774311	97.95611919	0	2.043880807				0		0	-900.8082288	0.5524669748	36.3360709402147	
900.7282288	96	0	4	0.5534764598	0.5546632513	93.56979837	0	6.430201633	97.95119848	0	2.048801519				0		0	-900.7282288	0.5546632513	36.5151520030016	
900.6482288	96	0	4	0.5556603071	0.5568487703	93.55437328	0	6.445626722	97.94627796	0	2.053722039				0		0	-900.6482288	0.5568487703	36.6946580227999	
900.5682288	96	0	4	0.5578335227	0.5590236113	93.53895043	0	6.461049573	97.94135763	0	2.05864237				0		0	-900.5682288	0.5590236113	36.874590634449	
900.4882288	96	0	4	0.5599961852	0.5611878533	93.52352982	0	6.476470181	97.93643749	0	2.063562513				0		0	-900.4882288	0.5611878533	37.0549457781714	
900.4082288	96	0	4	0.5621483725	0.5633415747	93.50811146	0	6.491888542	97.93151753	0	2.06848247				0		0	-900.4082288	0.5633415747	37.2357246388037	
900.3282288	96	0	4	0.5642901617	0.5654848528	93.49269535	0	6.50730465	97.92659776	0	2.073402242				0		0	-900.3282288	0.5654848528	37.416928534784	
900.2482288	96	0	4	0.5664216293	0.5676177643	93.4772815	0	6.522718502	97.92167817	0	2.078321832				0		0	-900.2482288	0.5676177643	37.5985546318942	
900.1682288	96	0	4	0.5685428508	0.5697403853	93.46186991	0	6.53813009	97.91675876	0	2.083241239				0		0	-900.1682288	0.5697403853	37.7806037574621	
900.0882288	96	0	4	0.5706539011	0.5718527909	93.44646059	0	6.553539412	97.91183953	0	2.088160467				0		0	-900.0882288	0.5718527909	37.9630750523208	
