T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
796.3417415	77	5	18	0.02384995778	0.01865869727	76.79490518	4.996161023	18.2089338	89.28130675	3.369941722	7.348751532	71.5248661	11.45626445	17.01886945				0	0	0	-796.3417415	0.01865869727	48.4493220510262	
796.2617415	77	5	18	0.02663299169	0.0203058421	76.77964608	4.991968422	18.2283855	89.27299789	3.368042251	7.358959863	71.5248661	11.45626445	17.01886945				0	0	0	-796.2617415	0.0203058421	48.6891228125334	
796.1817415	77	5	18	0.02940117927	0.02194489206	76.76440175	4.987785784	18.24781246	89.26468962	3.366147736	7.369162639	71.5248661	11.45626445	17.01886945				0	0	0	-796.1817415	0.02194489206	48.9290588045023	
796.1017415	77	5	18	0.03215465802	0.02357592186	76.74917213	4.983613053	18.26721482	89.25638194	3.36425815	7.379359912	71.5248661	11.45626445	17.01886945				0	0	0	-796.1017415	0.02357592186	49.1691274689078	
796.0217415	77	5	18	0.03489356372	0.02519900529	76.73395711	4.979450173	18.28659271	89.2480748	3.362373466	7.389551731	71.5248661	11.45626445	17.01886945				0	0	0	-796.0217415	0.02519900529	49.409326587402	
795.9417415	77	5	18	0.03761803037	0.02681421517	76.71875664	4.975297091	18.30594627	89.2397682	3.360493655	7.399738147	71.5248661	11.45626445	17.01886945				0	0	0	-795.9417415	0.02681421517	49.649653944207	
795.8617415	77	5	18	0.0403281903	0.02842162343	76.70357062	4.971153751	18.32527563	89.2314621	3.358618691	7.409919207	71.5248661	11.45626445	17.01886945				0	0	0	-795.8617415	0.02842162343	49.8901070411959	
795.7817415	77	5	18	0.04302417414	0.03002130108	76.68839898	4.9670201	18.34458092	89.22315649	3.356748547	7.420094961	71.5248661	11.45626445	17.01886945				0	0	0	-795.7817415	0.03002130108	50.1306839923176	
795.7017415	77	5	18	0.04570611091	0.03161331823	76.67324164	4.962896084	18.36386228	89.21485134	3.354883197	7.430265458	71.5248661	11.45626445	17.01886945				0	0	0	-795.7017415	0.03161331823	50.3713821184901	
795.6217415	77	5	18	0.04837412796	0.03319774415	76.65809853	4.958781649	18.38311982	89.20654664	3.353022614	7.440430745	71.5248661	11.45626445	17.01886945				0	0	0	-795.6217415	0.03319774415	50.6121993661969	
795.5417415	77	5	18	0.05102835109	0.0347746472	76.64296957	4.954676744	18.40235369	89.19824236	3.351166772	7.45059087	71.5248661	11.45626445	17.01886945				0	0	0	-795.5417415	0.0347746472	50.8531336356256	
795.4617415	77	5	18	0.0536689045	0.03634409493	76.62785468	4.950581317	18.421564	89.18993847	3.349315645	7.46074588	71.5248661	11.45626445	17.01886945				0	0	0	-795.4617415	0.03634409493	51.0941823280839	
795.3817415	77	5	18	0.05629591085	0.03790615404	76.61275379	4.946495315	18.4407509	89.18163497	3.347469208	7.470895821	71.5248661	11.45626445	17.01886945				0	0	0	-795.3817415	0.03790615404	51.3353434327075	
795.3017415	77	5	18	0.05890949129	0.03946089041	76.59766683	4.942418688	18.45991449	89.17333182	3.345627435	7.48104074	71.5248661	11.45626445	17.01886945				0	0	0	-795.3017415	0.03946089041	51.5766147287462	
795.2217415	77	5	18	0.06150976547	0.04100836911	76.58259372	4.938351384	18.4790549	89.16502902	3.343790301	7.491180684	71.5248661	11.45626445	17.01886945				0	0	0	-795.2217415	0.04100836911	51.8179940989941	
795.1417415	77	5	18	0.06409685157	0.04254865441	76.56753438	4.934293355	18.49817226	89.15672652	3.341957781	7.501315696	71.5248661	11.45626445	17.01886945				0	0	0	-795.1417415	0.04254865441	52.0594791837634	
795.0617415	77	5	18	0.06667086632	0.04408180981	76.55248876	4.930244549	18.51726669	89.14842433	3.340129851	7.511445822	71.5248661	11.45626445	17.01886945				0	0	0	-795.0617415	0.04408180981	52.3010675401428	
794.9817415	77	5	18	0.06923192501	0.04560789804	76.53745677	4.926204918	18.53633831	89.14012241	3.338306485	7.521571108	71.5248661	11.45626445	17.01886945				0	0	0	-794.9817415	0.04560789804	52.5427573163828	
794.9017415	77	5	18	0.07178014156	0.04712698105	76.52243835	4.922174412	18.55538724	89.13182074	3.336487659	7.531691597	71.5248661	11.45626445	17.01886945				0	0	0	-794.9017415	0.04712698105	52.7845463891533	
794.8217415	77	5	18	0.07431562846	0.04863912006	76.50743342	4.918152983	18.5744136	89.12351932	3.33467335	7.541807333	71.5248661	11.45626445	17.01886945				0	0	0	-794.8217415	0.04863912006	53.026432184783	
794.7417415	77	5	18	0.07683849689	0.05014437556	76.49244192	4.914140584	18.5934175	89.11521811	3.332863534	7.551918359	71.5248661	11.45626445	17.01886945				0	0	0	-794.7417415	0.05014437556	53.2684128864721	
794.6617415	77	5	18	0.07934885666	0.05164280729	76.47746377	4.910137165	18.61239906	89.10691709	3.331058186	7.56202472	71.5248661	11.45626445	17.01886945				0	0	0	-794.6617415	0.05164280729	53.5104861905505	
794.5817415	77	5	18	0.08184681626	0.05313447431	76.46249891	4.906142681	18.63135841	89.09861626	3.329257284	7.572126457	71.5248661	11.45626445	17.01886945				0	0	0	-794.5817415	0.05313447431	53.7526498525667	
794.5017415	77	5	18	0.0843324829	0.05461943495	76.44754728	4.902157083	18.65029564	89.09031558	3.327460804	7.582223614	71.5248661	11.45626445	17.01886945				0	0	0	-794.5017415	0.05461943495	53.9949018260629	
794.4217415	77	5	18	0.08680596249	0.05609774687	76.43260879	4.898180326	18.66921088	89.08201505	3.325668723	7.592316231	71.5248661	11.45626445	17.01886945				0	0	0	-794.4217415	0.05609774687	54.2372397440417	
794.3417415	77	5	18	0.08926735971	0.05756946704	76.41768339	4.894212364	18.68810425	89.07371463	3.323881018	7.602404352	71.5248661	11.45626445	17.01886945				0	0	0	-794.3417415	0.05756946704	54.4796618058879	
794.2617415	77	5	18	0.09171677797	0.05903465175	76.40277101	4.89025315	18.70697584	89.06541432	3.322097666	7.612488017	71.5248661	11.45626445	17.01886945				0	0	0	-794.2617415	0.05903465175	54.7221654834668	
794.1817415	77	5	18	0.09415431947	0.06049335666	76.38787159	4.88630264	18.72582577	89.05711409	3.320318646	7.622567267	71.5248661	11.45626445	17.01886945				0	0	0	-794.1817415	0.06049335666	54.9647490187132	
794.1017415	77	5	18	0.09658008522	0.06194563673	76.37298505	4.882360789	18.74465416	89.04881392	3.318543934	7.632642143	71.5248661	11.45626445	17.01886945				0	0	0	-794.1017415	0.06194563673	55.2074100646443	
794.0217415	77	5	18	0.09899417502	0.06339154634	76.35811134	4.878427552	18.76346111	89.04051381	3.316773508	7.642712686	71.5248661	11.45626445	17.01886945				0	0	0	-794.0217415	0.06339154634	55.4501464917295	
793.9417415	77	5	18	0.1013966875	0.06483113918	76.34325039	4.874502884	18.78224673	89.03221372	3.315007347	7.652778935	71.5248661	11.45626445	17.01886945				0	0	0	-793.9417415	0.06483113918	55.6929563123014	
793.8617415	77	5	18	0.1037877203	0.06626446837	76.32840214	4.870586743	18.80101112	89.02391364	3.313245429	7.662840931	71.5248661	11.45626445	17.01886945				0	0	0	-793.8617415	0.06626446837	55.9358371664919	
793.7817415	77	5	18	0.1061673696	0.06769158638	76.31356652	4.866679084	18.8197544	89.01561356	3.311487732	7.672898712	71.5248661	11.45626445	17.01886945				0	0	0	-793.7817415	0.06769158638	56.1787872247566	
793.7017415	77	5	18	0.1085357307	0.0691125451	76.29874347	4.862779865	18.83847666	89.00731345	3.309734236	7.682952317	71.5248661	11.45626445	17.01886945				0	0	0	-793.7017415	0.0691125451	56.4218040524757	
793.6217415	77	5	18	0.1108928978	0.07052739582	76.28393294	4.858889042	18.85717802	88.9990133	3.307984917	7.693001786	71.5248661	11.45626445	17.01886945				0	0	0	-793.6217415	0.07052739582	56.6648859618665	
793.5417415	77	5	18	0.113238964	0.07193618923	76.26913485	4.855006575	18.87585858	88.99071309	3.306239757	7.703047157	71.5248661	11.45626445	17.01886945				0	0	0	-793.5417415	0.07193618923	56.9080308199012	
793.4617415	77	5	18	0.1155740212	0.07333897546	76.25434915	4.851132419	18.89451843	88.9824128	3.304498733	7.713088467	71.5248661	11.45626445	17.01886945				0	0	0	-793.4617415	0.07333897546	57.1512364483226	
793.3817415	77	5	18	0.1178981605	0.07473580406	76.23957578	4.847266534	18.91315769	88.97411242	3.302761825	7.723125755	71.5248661	11.45626445	17.01886945				0	0	0	-793.3817415	0.07473580406	57.3945005936381	
793.3017415	77	5	18	0.1202114716	0.07612672404	76.22481467	4.843408879	18.93177645	88.96581193	3.301029013	7.733159059	71.5248661	11.45626445	17.01886945				0	0	0	-793.3017415	0.07612672404	57.6378211484063	
793.2217415	77	5	18	0.1225140437	0.07751178384	76.21006578	4.839559411	18.95037481	88.95751131	3.299300276	7.743188414	71.5248661	11.45626445	17.01886945				0	0	0	-793.2217415	0.07751178384	57.8811963374563	
793.1417415	77	5	18	0.1248059644	0.07889103136	76.19532903	4.835718092	18.96895288	88.94921055	3.297575594	7.753213859	71.5248661	11.45626445	17.01886945				0	0	0	-793.1417415	0.07889103136	58.1246238951513	
793.0617415	77	5	18	0.1270873208	0.08026451397	76.18060437	4.83188488	18.98751075	88.94090962	3.295854947	7.76323543	71.5248661	11.45626445	17.01886945				0	0	0	-793.0617415	0.08026451397	58.3681021050292	
792.9817415	77	5	18	0.1293581987	0.08163227849	76.16589175	4.828059735	19.00604852	88.93260852	3.294138316	7.773253163	71.5248661	11.45626445	17.01886945				0	0	0	-792.9817415	0.08163227849	58.6116287231595	
792.9017415	77	5	18	0.1316186832	0.08299437125	76.1511911	4.824242617	19.02456628	88.92430723	3.292425679	7.783267095	71.5248661	11.45626445	17.01886945				0	0	0	-792.9017415	0.08299437125	58.8552014152966	
792.8217415	77	5	18	0.1338688582	0.08435083805	76.13650237	4.820433488	19.04306414	88.91600572	3.290717019	7.79327726	71.5248661	11.45626445	17.01886945				0	0	0	-792.8217415	0.08435083805	59.0988183716393	
792.7417415	77	5	18	0.1361088069	0.08570172419	76.1218255	4.816632308	19.06154219	88.90770399	3.289012314	7.803283695	71.5248661	11.45626445	17.01886945				0	0	0	-792.7417415	0.08570172419	59.3424779042257	
792.6617415	77	5	18	0.1383386113	0.08704707445	76.10716043	4.812839038	19.08000053	88.89940202	3.287311548	7.813286435	71.5248661	11.45626445	17.01886945				0	0	0	-792.6617415	0.08704707445	59.5861775326373	
792.5817415	77	5	18	0.1405583528	0.08838693316	76.09250712	4.80905364	19.09843924	88.89109979	3.285614699	7.823285515	71.5248661	11.45626445	17.01886945				0	0	0	-792.5817415	0.08838693316	59.8299153322174	
792.5017415	77	5	18	0.1427681116	0.08972134412	76.0778655	4.805276075	19.11685843	88.88279728	3.283921749	7.833280969	71.5248661	11.45626445	17.01886945				0	0	0	-792.5017415	0.08972134412	60.0736894408372	
792.4217415	77	5	18	0.1449679674	0.09105035069	76.06323552	4.801506307	19.13525818	88.87449449	3.28223268	7.843272831	71.5248661	11.45626445	17.01886945				0	0	0	-792.4217415	0.09105035069	60.3174976605878	
792.3417415	77	5	18	0.1471579986	0.09237399573	76.04861712	4.797744296	19.15363858	88.86619139	3.280547472	7.853261137	71.5248661	11.45626445	17.01886945				0	0	0	-792.3417415	0.09237399573	60.5613383068329	
792.2617415	77	5	18	0.149338283	0.09369232165	76.03401025	4.793990007	19.17199974	88.85788797	3.278866108	7.863245919	71.5248661	11.45626445	17.01886945				0	0	0	-792.2617415	0.09369232165	60.8052088669567	
792.1817415	77	5	18	0.1515088975	0.09500537041	76.01941486	4.790243401	19.19034173	88.84958422	3.277188569	7.873227211	71.5248661	11.45626445	17.01886945				0	0	0	-792.1817415	0.09500537041	61.0491078213798	
792.1017415	77	5	18	0.1536699182	0.09631318349	76.0048309	4.786504443	19.20866466	88.84128012	3.275514836	7.883205048	71.5248661	11.45626445	17.01886945				0	0	0	-792.1017415	0.09631318349	61.2930330100057	
792.0217415	77	5	18	0.1558214203	0.09761580196	75.9902583	4.782773096	19.2269686	88.83297565	3.273844892	7.893179461	71.5248661	11.45626445	17.01886945				0	0	0	-792.0217415	0.09761580196	61.5369823544769	
791.9417415	77	5	18	0.1579634782	0.09891326642	75.97569703	4.779049323	19.24525365	88.8246708	3.272178719	7.903150483	71.5248661	11.45626445	17.01886945				0	0	0	-791.9417415	0.09891326642	61.7809530859513	
791.8617415	77	5	18	0.1600961657	0.1002056171	75.96114702	4.77533309	19.26351989	88.81636555	3.270516298	7.913118148	71.5248661	11.45626445	17.01886945				0	0	0	-791.8617415	0.1002056171	62.0249466201477	
791.7817415	77	5	18	0.1622195554	0.1014928936	75.94660822	4.771624359	19.28176742	88.8080599	3.268857613	7.923082488	71.5248661	11.45626445	17.01886945				0	0	0	-791.7817415	0.1014928936	62.2689585659893	
791.7017415	77	5	18	0.1643337195	0.1027751354	75.93208059	4.767923097	19.29999631	88.79975382	3.267202645	7.933043535	71.5248661	11.45626445	17.01886945				0	0	0	-791.7017415	0.1027751354	62.5129837093249	
791.6217415	77	5	18	0.1664387293	0.1040523814	75.91756407	4.764229267	19.31820666	88.7914473	3.265551378	7.94300132	71.5248661	11.45626445	17.01886945				0	0	0	-791.6217415	0.1040523814	62.757023788865	
791.5417415	77	5	18	0.1685346553	0.1053246701	75.90305862	4.760542836	19.33639855	88.78314033	3.263903794	7.952955875	71.5248661	11.45626445	17.01886945				0	0	0	-791.5417415	0.1053246701	63.0010790137041	
791.4617415	77	5	18	0.1706215673	0.1065920395	75.88856417	4.756863768	19.35457206	88.77483289	3.262259876	7.962907232	71.5248661	11.45626445	17.01886945				0	0	0	-791.4617415	0.1065920395	63.2451448638581	
791.3817415	77	5	18	0.1726995343	0.1078545274	75.87408069	4.75319203	19.37272728	88.76652497	3.260619607	7.972855422	71.5248661	11.45626445	17.01886945				0	0	0	-791.3817415	0.1078545274	63.4892171340291	
791.3017415	77	5	18	0.1747686247	0.1091121711	75.85960812	4.749527587	19.39086429	88.75821655	3.25898297	7.982800476	71.5248661	11.45626445	17.01886945				0	0	0	-791.3017415	0.1091121711	63.7332942661129	
791.2217415	77	5	18	0.1768289061	0.1103650076	75.84514642	4.745870406	19.40898318	88.74990763	3.257349948	7.992742425	71.5248661	11.45626445	17.01886945				0	0	0	-791.2217415	0.1103650076	63.9773802228655	
791.1417415	77	5	18	0.1788804454	0.1116130732	75.83069553	4.742220453	19.42708402	88.74159818	3.255720525	8.002681298	71.5248661	11.45626445	17.01886945				0	0	0	-791.1417415	0.1116130732	64.2214688721489	
791.0617415	77	5	18	0.1809233088	0.1128564043	75.81625541	4.738577695	19.4451669	88.73328819	3.254094685	8.012617128	71.5248661	11.45626445	17.01886945				0	0	0	-791.0617415	0.1128564043	64.46555715512	
790.9817415	77	5	18	0.1829575618	0.1140950365	75.801826	4.734942099	19.4632319	88.72497765	3.25247241	8.022549942	71.5248661	11.45626445	17.01886945				0	0	0	-790.9817415	0.1140950365	64.7096445238648	
790.9017415	77	5	18	0.1849832692	0.1153290054	75.78740727	4.731313632	19.4812791	88.71666654	3.250853685	8.032479772	71.5248661	11.45626445	17.01886945				0	0	0	-790.9017415	0.1153290054	64.9537283995939	
790.8217415	77	5	18	0.1870004953	0.1165583459	75.77299917	4.727692262	19.49930857	88.70835486	3.249238493	8.042406646	71.5248661	11.45626445	17.01886945				0	0	0	-790.8217415	0.1165583459	65.1978088418169	
790.7417415	77	5	18	0.1890093034	0.1177830928	75.75860164	4.724077957	19.51732041	88.70004259	3.247626819	8.052330595	71.5248661	11.45626445	17.01886945				0	0	0	-790.7417415	0.1177830928	65.4418837738087	
790.6617415	77	5	18	0.1910097566	0.1190032803	75.74421464	4.720470684	19.53531468	88.69172971	3.246018647	8.062251648	71.5248661	11.45626445	17.01886945				0	0	0	-790.6617415	0.1190032803	65.6859484517542	
790.5817415	77	5	18	0.1930019169	0.1202189426	75.72983813	4.716870411	19.55329146	88.68341621	3.24441396	8.072169833	71.5248661	11.45626445	17.01886945				0	0	0	-790.5817415	0.1202189426	65.9300012821495	
790.5017415	77	5	18	0.194985846	0.1214301132	75.71547205	4.713277108	19.57125084	88.67510208	3.242812744	8.08208518	71.5248661	11.45626445	17.01886945				0	0	0	-790.5017415	0.1214301132	66.1740434065038	
790.4217415	77	5	18	0.1969616048	0.1226368255	75.70111637	4.709690742	19.58919289	88.6667873	3.241214982	8.091997716	71.5248661	11.45626445	17.01886945				0	0	0	-790.4217415	0.1226368255	66.4180709977438	
790.3417415	77	5	18	0.1989292536	0.1238391124	75.68677104	4.706111283	19.60711768	88.65847187	3.23962066	8.101907471	71.5248661	11.45626445	17.01886945				0	0	0	-790.3417415	0.1238391124	66.6620830534565	
790.2617415	77	5	18	0.2008888522	0.1250370066	75.67243601	4.7025387	19.62502529	88.65015577	3.238029761	8.111814472	71.5248661	11.45626445	17.01886945				0	0	0	-790.2617415	0.1250370066	66.9060789669069	
790.1817415	77	5	18	0.2028404596	0.1262305403	75.65811124	4.698972962	19.64291579	88.64183898	3.236442271	8.121718748	71.5248661	11.45626445	17.01886945				0	0	0	-790.1817415	0.1262305403	67.1500526117724	
790.1017415	77	5	18	0.2047841344	0.1274197457	75.64379669	4.695414038	19.66078927	88.6335215	3.234858175	8.131620326	71.5248661	11.45626445	17.01886945				0	0	0	-790.1017415	0.1274197457	67.3940039048386	
790.0217415	77	5	18	0.2067199346	0.1286046543	75.62949231	4.691861899	19.6786458	88.62520331	3.233277458	8.141519234	71.5248661	11.45626445	17.01886945				0	0	0	-790.0217415	0.1286046543	67.6379356450809	
789.9417415	77	5	18	0.2086479174	0.1297852975	75.61519805	4.688316515	19.69648544	88.6168844	3.231700104	8.151415499	71.5248661	11.45626445	17.01886945				0	0	0	-789.9417415	0.1297852975	67.8818396525617	
789.8617415	77	5	18	0.2105681396	0.1309617064	75.60091388	4.684777855	19.71430827	88.60856475	3.230126099	8.161309149	71.5248661	11.45626445	17.01886945				0	0	0	-789.8617415	0.1309617064	68.1257164802948	
789.7817415	77	5	18	0.2124806575	0.1321339117	75.58663974	4.681245891	19.73211437	88.60024436	3.228555429	8.171200211	71.5248661	11.45626445	17.01886945				0	0	0	-789.7817415	0.1321339117	68.3695640012206	
789.7017415	77	5	18	0.2143855267	0.1333019439	75.57237561	4.677720592	19.7499038	88.59192321	3.226988078	8.18108871	71.5248661	11.45626445	17.01886945				0	0	0	-789.7017415	0.1333019439	68.6133803971489	
789.6217415	77	5	18	0.2162828023	0.1344658331	75.55812143	4.67420193	19.76767664	88.58360129	3.225424032	8.190974675	71.5248661	11.45626445	17.01886945				0	0	0	-789.6217415	0.1344658331	68.8571669806917	
789.5417415	77	5	18	0.2181725389	0.1356256091	75.54387716	4.670689875	19.78543296	88.57527859	3.223863278	8.200858132	71.5248661	11.45626445	17.01886945				0	0	0	-789.5417415	0.1356256091	69.1009194138489	
789.4617415	77	5	18	0.2200547905	0.1367813015	75.52964277	4.667184399	19.80317283	88.56695509	3.2223058	8.210739107	71.5248661	11.45626445	17.01886945				0	0	0	-789.4617415	0.1367813015	69.3446305293155	
789.3817415	77	5	18	0.2219296106	0.1379329397	75.51541821	4.663685474	19.82089632	88.55863079	3.220751585	8.220617625	71.5248661	11.45626445	17.01886945				0	0	0	-789.3817415	0.1379329397	69.5883054248898	
789.3017415	77	5	18	0.2237970522	0.1390805525	75.50120343	4.660193071	19.8386035	88.55030567	3.219200618	8.230493714	71.5248661	11.45626445	17.01886945				0	0	0	-789.3017415	0.1390805525	69.8319463771805	
789.2217415	77	5	18	0.2256571677	0.1402241686	75.48699841	4.656707162	19.85629443	88.54197972	3.217652886	8.240367398	71.5248661	11.45626445	17.01886945				0	0	0	-789.2217415	0.1402241686	70.0755407599656	
789.1417415	77	5	18	0.2275100091	0.1413638166	75.47280309	4.653227719	19.87396919	88.53365292	3.216108374	8.250238703	71.5248661	11.45626445	17.01886945				0	0	0	-789.1417415	0.1413638166	70.3190914216248	
789.0617415	77	5	18	0.2293556277	0.1424995245	75.45861744	4.649754714	19.89162785	88.52532528	3.214567069	8.260107656	71.5248661	11.45626445	17.01886945				0	0	0	-789.0617415	0.1424995245	70.5625982097758	
788.9817415	77	5	18	0.2311940747	0.1436313203	75.44444141	4.646288119	19.90927047	88.51699676	3.213028957	8.26997428	71.5248661	11.45626445	17.01886945				0	0	0	-788.9817415	0.1436313203	70.8060551835718	
788.9017415	77	5	18	0.2330254003	0.1447592316	75.43027497	4.642827908	19.92689712	88.50866737	3.211494025	8.279838602	71.5248661	11.45626445	17.01886945				0	0	0	-788.9017415	0.1447592316	71.0494658567742	
788.8217415	77	5	18	0.2348496546	0.1458832857	75.41611808	4.639374053	19.94450787	88.50033709	3.20996226	8.289700646	71.5248661	11.45626445	17.01886945				0	0	0	-788.8217415	0.1458832857	71.2928277492526	
788.7417415	77	5	18	0.2366668871	0.1470035097	75.4019707	4.635926527	19.96210278	88.49200592	3.208433646	8.299560436	71.5248661	11.45626445	17.01886945				0	0	0	-788.7417415	0.1470035097	71.5361353946216	
788.6617415	77	5	18	0.2384771467	0.1481199305	75.38783278	4.632485303	19.97968192	88.48367383	3.206908173	8.309417998	71.5248661	11.45626445	17.01886945				0	0	0	-788.6617415	0.1481199305	71.779389917779	
788.5817415	77	5	18	0.240280482	0.1492325746	75.3737043	4.629050355	19.99724535	88.47534082	3.205385825	8.319273356	71.5248661	11.45626445	17.01886945				0	0	0	-788.5817415	0.1492325746	72.0225893782642	
788.5017415	77	5	18	0.2420769412	0.1503414684	75.3595852	4.625621656	20.01479314	88.46700688	3.203866591	8.329126533	71.5248661	11.45626445	17.01886945				0	0	0	-788.5017415	0.1503414684	72.2657288824187	
788.4217415	77	5	18	0.2438665717	0.151446638	75.34547546	4.622199181	20.03232536	88.45867199	3.202350457	8.338977556	71.5248661	11.45626445	17.01886945				0	0	0	-788.4217415	0.151446638	72.508810182813	
788.3417415	77	5	18	0.2456494209	0.1525481092	75.33137504	4.618782902	20.04984206	88.45033614	3.20083741	8.348826446	71.5248661	11.45626445	17.01886945				0	0	0	-788.3417415	0.1525481092	72.7518319992137	
788.2617415	77	5	18	0.2474255353	0.1536459076	75.31728389	4.615372793	20.06734332	88.44199933	3.199327437	8.358673228	71.5248661	11.45626445	17.01886945				0	0	0	-788.2617415	0.1536459076	72.9947899560518	
