T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
868.2157003	88	5	7	0.02738869137	0.02894957853	87.79898385	5.058709242	7.142306906	94.74264789	3.03072664	2.226625474							0	0	0	-868.2157003	0.02894957853	53.555443897013	
868.1357003	88	5	7	0.0288019583	0.03044182639	87.78844292	5.061773098	7.149783983	94.73799578	3.032555222	2.229449							0	0	0	-868.1357003	0.03044182639	53.6654766325907	
868.0557003	88	5	7	0.03021247729	0.03193101737	87.77790581	5.06483437	7.157259819	94.73334311	3.034383236	2.232273653							0	0	0	-868.0557003	0.03193101737	53.7755367983462	
867.9757003	88	5	7	0.03162025894	0.03341716322	87.76737252	5.067893062	7.164734417	94.72868988	3.036210684	2.235099437							0	0	0	-867.9757003	0.03341716322	53.8856239415471	
867.8957003	88	5	7	0.03302531383	0.03490027563	87.75684304	5.070949175	7.172207782	94.72403608	3.038037566	2.237926352							0	0	0	-867.8957003	0.03490027563	53.9957379854775	
867.8157003	88	5	7	0.03442765245	0.03638036622	87.74631737	5.074002716	7.179679919	94.71938171	3.039863883	2.240754402							0	0	0	-867.8157003	0.03638036622	54.1058781344318	
867.7357003	88	5	7	0.03582728526	0.03785744659	87.73579548	5.077053686	7.187150833	94.71472678	3.041689636	2.243583588							0	0	0	-867.7357003	0.03785744659	54.2160441591113	
867.6557003	88	5	7	0.03722422268	0.03933152824	87.72527738	5.080102089	7.194620528	94.71007126	3.043514827	2.246413911							0	0	0	-867.6557003	0.03933152824	54.3262362037545	
867.5757003	88	5	7	0.03861847505	0.04080262263	87.71476306	5.08314793	7.20208901	94.70541517	3.045339456	2.249245375							0	0	0	-867.5757003	0.04080262263	54.4364535126381	
867.4957003	88	5	7	0.04001005268	0.04227074117	87.70425251	5.086191212	7.209556282	94.70075849	3.047163525	2.252077981							0	0	0	-867.4957003	0.04227074117	54.5466957080292	
867.4157003	88	5	7	0.04139896582	0.04373589521	87.69374571	5.089231937	7.21702235	94.69610123	3.048987034	2.254911731							0	0	0	-867.4157003	0.04373589521	54.6569627981865	
867.3357003	88	5	7	0.04278522469	0.04519809603	87.68324267	5.092270111	7.224487218	94.69144339	3.050809984	2.257746628							0	0	0	-867.3357003	0.04519809603	54.7672540553918	
867.2557003	88	5	7	0.04416883942	0.04665735489	87.67274337	5.095305736	7.231950891	94.68678495	3.052632377	2.260582673							0	0	0	-867.2557003	0.04665735489	54.8775695218897	
867.1757003	88	5	7	0.04554982012	0.04811368294	87.66224781	5.098338816	7.239413374	94.68212592	3.054454213	2.263419868							0	0	0	-867.1757003	0.04811368294	54.9879088659706	
867.0957003	88	5	7	0.04692817685	0.04956709133	87.65175598	5.101369354	7.246874671	94.67746629	3.056275494	2.266258215							0	0	0	-867.0957003	0.04956709133	55.0982712139251	
867.0157003	88	5	7	0.04830391962	0.05101759113	87.64126786	5.104397355	7.254334786	94.67280606	3.05809622	2.269097717							0	0	0	-867.0157003	0.05101759113	55.2086568315558	
866.9357003	88	5	7	0.04967705837	0.05246519335	87.63078345	5.107422821	7.261793726	94.66814523	3.059916392	2.271938376							0	0	0	-866.9357003	0.05246519335	55.3190652420936	
866.8557003	88	5	7	0.05104760302	0.05390990896	87.62030275	5.110445756	7.269251493	94.66348379	3.061736012	2.274780193							0	0	0	-866.8557003	0.05390990896	55.4294959821004	
866.7757003	88	5	7	0.05241556344	0.05535174887	87.60982574	5.113466163	7.276708093	94.65882175	3.063555081	2.27762317							0	0	0	-866.7757003	0.05535174887	55.5399487894673	
866.6957003	88	5	7	0.05378094942	0.05679072394	87.59935242	5.116484047	7.284163531	94.65415909	3.065373598	2.28046731							0	0	0	-866.6957003	0.05679072394	55.6504234173049	
866.6157003	88	5	7	0.05514377073	0.05822684497	87.58888278	5.119499411	7.29161781	94.64949582	3.067191566	2.283312615							0	0	0	-866.6157003	0.05822684497	55.7609196310437	
866.5357003	88	5	7	0.0565040371	0.05966012271	87.57841681	5.122512257	7.299070936	94.64483193	3.069008985	2.286159086							0	0	0	-866.5357003	0.05966012271	55.8714368202799	
866.4557003	88	5	7	0.05786175819	0.06109056787	87.5679545	5.12552259	7.306522913	94.64016742	3.070825857	2.289006725							0	0	0	-866.4557003	0.06109056787	55.9819745808006	
866.3757003	88	5	7	0.05921694363	0.0625181911	87.55749584	5.128530413	7.313973746	94.63550228	3.072642182	2.291855536							0	0	0	-866.3757003	0.0625181911	56.092532911385	
866.2957003	88	5	7	0.060569603	0.06394300299	87.54704083	5.13153573	7.321423439	94.63083652	3.074457961	2.294705518							0	0	0	-866.2957003	0.06394300299	56.2031114323578	
866.2157003	88	5	7	0.06191974582	0.06536501409	87.53658946	5.134538544	7.328871997	94.62617013	3.076273195	2.297556676							0	0	0	-866.2157003	0.06536501409	56.3137097786561	
866.1357003	88	5	7	0.06326738158	0.06678423489	87.52614172	5.137538857	7.336319424	94.6215031	3.078087885	2.30040901							0	0	0	-866.1357003	0.06678423489	56.4243275939698	
866.0557003	88	5	7	0.06461251972	0.06820067584	87.5156976	5.140536675	7.343765725	94.61683544	3.079902033	2.303262523							0	0	0	-866.0557003	0.06820067584	56.5349645371124	
865.9757003	88	5	7	0.06595516965	0.06961434733	87.5052571	5.143532	7.351210904	94.61216714	3.081715639	2.306117216							0	0	0	-865.9757003	0.06961434733	56.6456202757385	
865.8957003	88	5	7	0.06729534069	0.07102525971	87.4948202	5.146524836	7.358654967	94.6074982	3.083528703	2.308973093							0	0	0	-865.8957003	0.07102525971	56.7562944931411	
865.8157003	88	5	7	0.06863304217	0.07243342327	87.4843869	5.149515186	7.366097916	94.60282862	3.085341228	2.311830153							0	0	0	-865.8157003	0.07243342327	56.8669868817803	
865.7357003	88	5	7	0.06996828334	0.07383884826	87.47395719	5.152503053	7.373539758	94.59815839	3.087153213	2.314688401							0	0	0	-865.7357003	0.07383884826	56.9776971497095	
865.6557003	88	5	7	0.07130107342	0.07524154487	87.46353106	5.155488442	7.380980496	94.5934875	3.088964661	2.317547837							0	0	0	-865.6557003	0.07524154487	57.0884250147987	
865.5757003	88	5	7	0.07263142158	0.07664152325	87.45310851	5.158471354	7.388420134	94.58881596	3.090775571	2.320408464							0	0	0	-865.5757003	0.07664152325	57.1991700055498	
865.4957003	88	5	7	0.07395933695	0.0780387935	87.44268953	5.161451795	7.395858678	94.58414377	3.092585945	2.323270284							0	0	0	-865.4957003	0.0780387935	57.3099318646886	
865.4157003	88	5	7	0.07528482861	0.07943336567	87.4322741	5.164429766	7.403296132	94.57947092	3.094395784	2.326133298							0	0	0	-865.4157003	0.07943336567	57.4207103483526	
865.3357003	88	5	7	0.07660790562	0.08082524976	87.42186223	5.167405272	7.4107325	94.5747974	3.096205088	2.328997509							0	0	0	-865.3357003	0.08082524976	57.5315050182105	
865.2557003	88	5	7	0.07792857696	0.08221445573	87.4114539	5.170378316	7.418167786	94.57012322	3.098013859	2.331862918							0	0	0	-865.2557003	0.08221445573	57.6423154476796	
865.1757003	88	5	7	0.07924685159	0.08360099349	87.4010491	5.173348901	7.425601996	94.56544837	3.099822097	2.334729528							0	0	0	-865.1757003	0.08360099349	57.7531416377749	
865.0957003	88	5	7	0.08056273843	0.08498487289	87.39064784	5.17631703	7.433035133	94.56077286	3.101629803	2.337597341							0	0	0	-865.0957003	0.08498487289	57.8639829745063	
865.0157003	88	5	7	0.08187624636	0.08636610376	87.38025009	5.179282708	7.440467202	94.55609666	3.103436979	2.340466359							0	0	0	-865.0157003	0.08636610376	57.9748392795663	
864.9357003	88	5	7	0.08318738419	0.08774469585	87.36985586	5.182245936	7.447898207	94.55141979	3.105243625	2.343336583							0	0	0	-864.9357003	0.08774469585	58.0857101674396	
864.8557003	88	5	7	0.08449616072	0.0891206589	87.35946513	5.185206719	7.455328153	94.54674224	3.107049743	2.346208015							0	0	0	-864.8557003	0.0891206589	58.1965954871574	
864.7757003	88	5	7	0.0858025847	0.09049400256	87.3490779	5.18816506	7.462757044	94.54206401	3.108855332	2.349080658							0	0	0	-864.7757003	0.09049400256	58.3074946628747	
864.6957003	88	5	7	0.08710666484	0.09186473649	87.33869415	5.191120962	7.470184884	94.53738509	3.110660394	2.351954514							0	0	0	-864.6957003	0.09186473649	58.4184073568867	
864.6157003	88	5	7	0.08840840979	0.09323287025	87.32831389	5.194074428	7.477611678	94.53270549	3.11246493	2.354829584							0	0	0	-864.6157003	0.09323287025	58.529333654803	
864.5357003	88	5	7	0.08970782819	0.09459841339	87.31793711	5.197025462	7.48503743	94.52802519	3.114268941	2.357705871							0	0	0	-864.5357003	0.09459841339	58.6402725964295	
864.4557003	88	5	7	0.09100492861	0.09596137541	87.30756379	5.199974068	7.492462145	94.5233442	3.116072427	2.360583376							0	0	0	-864.4557003	0.09596137541	58.7512245161483	
864.3757003	88	5	7	0.09229971961	0.09732176574	87.29719393	5.202920247	7.499885827	94.51866251	3.11787539	2.363462101							0	0	0	-864.3757003	0.09732176574	58.8621886797206	
864.2957003	88	5	7	0.09359220969	0.09867959381	87.28682752	5.205864004	7.507308479	94.51398012	3.11967783	2.366342049							0	0	0	-864.2957003	0.09867959381	58.9731639336155	
864.2157003	88	5	7	0.0948824073	0.100034869	87.27646455	5.208805342	7.514730107	94.50929703	3.121479749	2.369223222							0	0	0	-864.2157003	0.100034869	59.0841532760104	
864.1357003	88	5	7	0.09617032089	0.1013876005	87.26610502	5.211744264	7.522150715	94.50461323	3.123281147	2.37210562							0	0	0	-864.1357003	0.1013876005	59.1951520497162	
864.0557003	88	5	7	0.09745595882	0.1027377978	87.25574892	5.214680774	7.529570306	94.49992873	3.125082025	2.374989247							0	0	0	-864.0557003	0.1027377978	59.3061622440909	
863.9757003	88	5	7	0.09873932946	0.1040854699	87.24539624	5.217614874	7.536988887	94.49524351	3.126882384	2.377874104							0	0	0	-863.9757003	0.1040854699	59.4171835491477	
863.8957003	88	5	7	0.1000204411	0.1054306262	87.23504697	5.220546568	7.544406459	94.49055758	3.128682225	2.380760194							0	0	0	-863.8957003	0.1054306262	59.5282138135566	
863.8157003	88	5	7	0.101299302	0.1067732757	87.22470111	5.223475858	7.551823029	94.48587093	3.130481548	2.383647517							0	0	0	-863.8157003	0.1067732757	59.6392574308449	
863.7357003	88	5	7	0.1025759205	0.1081134275	87.21435865	5.22640275	7.559238599	94.48118357	3.132280355	2.386536077							0	0	0	-863.7357003	0.1081134275	59.7503077614102	
863.6557003	88	5	7	0.1038503046	0.1094510908	87.20401958	5.229327244	7.566653175	94.47649548	3.134078647	2.389425875							0	0	0	-863.6557003	0.1094510908	59.8613670744722	
863.5757003	88	5	7	0.1051224626	0.1107862745	87.19368389	5.232249346	7.574066761	94.47180666	3.135876424	2.392316913							0	0	0	-863.5757003	0.1107862745	59.9724398786543	
863.4957003	88	5	7	0.1063924025	0.1121189875	87.18335158	5.235169057	7.58147936	94.46711712	3.137673687	2.395209192							0	0	0	-863.4957003	0.1121189875	60.083517227902	
863.4157003	88	5	7	0.1076601326	0.113449239	87.17302264	5.238086382	7.588890978	94.46242685	3.139470437	2.398102716							0	0	0	-863.4157003	0.113449239	60.1946037475977	
863.3357003	88	5	7	0.1089256607	0.1147770376	87.16269706	5.241001323	7.596301618	94.45773584	3.141266675	2.400997486							0	0	0	-863.3357003	0.1147770376	60.3057017151119	
863.2557003	88	5	7	0.1101889949	0.1161023923	87.15237483	5.243913883	7.603711284	94.45304409	3.143062402	2.403893503							0	0	0	-863.2557003	0.1161023923	60.4168021766375	
863.1757003	88	5	7	0.1114501432	0.117425312	87.14205595	5.246824066	7.611119981	94.44835161	3.144857619	2.406790771							0	0	0	-863.1757003	0.117425312	60.5279143632316	
863.0957003	88	5	7	0.1127091135	0.1187458052	87.13174041	5.249731874	7.618527713	94.44365838	3.146652326	2.40968929							0	0	0	-863.0957003	0.1187458052	60.6390337674976	
863.0157003	88	5	7	0.1139659137	0.1200638809	87.1214282	5.252637312	7.625934484	94.43896441	3.148446524	2.412589062							0	0	0	-863.0157003	0.1200638809	60.7501559835805	
862.9357003	88	5	7	0.1152205517	0.1213795477	87.11111932	5.255540382	7.633340298	94.43426969	3.150240215	2.415490091							0	0	0	-862.9357003	0.1213795477	60.8612880216596	
862.8557003	88	5	7	0.1164730353	0.1226928142	87.10081375	5.258441087	7.64074516	94.42957422	3.152033399	2.418392376							0	0	0	-862.8557003	0.1226928142	60.9724277503594	
862.7757003	88	5	7	0.1177233722	0.124003689	87.0905115	5.261339431	7.648149073	94.424878	3.153826076	2.421295922							0	0	0	-862.7757003	0.124003689	61.0835706821452	
862.6957003	88	5	7	0.1189715703	0.1253121808	87.08021254	5.264235416	7.655552042	94.42018102	3.155618248	2.424200729							0	0	0	-862.6957003	0.1253121808	61.1947193433926	
862.6157003	88	5	7	0.1202176372	0.126618298	87.06991688	5.267129045	7.66295407	94.41548329	3.157409916	2.427106799							0	0	0	-862.6157003	0.126618298	61.3058738869763	
862.5357003	88	5	7	0.1214615806	0.1279220492	87.05962451	5.270020323	7.670355163	94.41078479	3.15920108	2.430014134							0	0	0	-862.5357003	0.1279220492	61.417034569318	
862.4557003	88	5	7	0.1227034083	0.1292234427	87.04933543	5.272909251	7.677755323	94.40608552	3.160991742	2.432922737							0	0	0	-862.4557003	0.1292234427	61.5281992053131	
862.3757003	88	5	7	0.1239431277	0.1305224871	87.03904961	5.275795834	7.685154556	94.40138549	3.162781901	2.435832609							0	0	0	-862.3757003	0.1305224871	61.6393656964732	
862.2957003	88	5	7	0.1251807465	0.1318191907	87.02876706	5.278680073	7.692552865	94.39668469	3.164571559	2.438743751							0	0	0	-862.2957003	0.1318191907	61.7505390016844	
862.2157003	88	5	7	0.1264162722	0.1331135618	87.01848777	5.281561973	7.699950255	94.39198312	3.166360717	2.441656167							0	0	0	-862.2157003	0.1331135618	61.8617170172655	
862.1357003	88	5	7	0.1276497123	0.1344056087	87.00821174	5.284441536	7.707346729	94.38728077	3.168149376	2.444569858							0	0	0	-862.1357003	0.1344056087	61.972897624196	
862.0557003	88	5	7	0.1288810744	0.1356953397	86.99793894	5.287318765	7.714742291	94.38257764	3.169937535	2.447484826							0	0	0	-862.0557003	0.1356953397	62.0840786881093	
861.9757003	88	5	7	0.1301103657	0.1369827631	86.98766939	5.290193664	7.722136946	94.37787373	3.171725197	2.450401072							0	0	0	-861.9757003	0.1369827631	62.1952653379858	
861.8957003	88	5	7	0.1313375939	0.1382678869	86.97740307	5.293066235	7.729530698	94.37316904	3.173512362	2.453318599							0	0	0	-861.8957003	0.1382678869	62.3064554348164	
861.8157003	88	5	7	0.1325627661	0.1395507194	86.96713997	5.295936482	7.73692355	94.36846356	3.175299031	2.456237409							0	0	0	-861.8157003	0.1395507194	62.4176444844198	
861.7357003	88	5	7	0.1337858899	0.1408312687	86.95688009	5.298804407	7.744315507	94.36375729	3.177085204	2.459157503							0	0	0	-861.7357003	0.1408312687	62.5288352131016	
861.6557003	88	5	7	0.1350069724	0.1421095429	86.94662341	5.301670014	7.751706573	94.35905023	3.178870883	2.462078884							0	0	0	-861.6557003	0.1421095429	62.640027975447	
861.5757003	88	5	7	0.1362260209	0.14338555	86.93636994	5.304533306	7.759096752	94.35434238	3.180656068	2.465001553							0	0	0	-861.5757003	0.14338555	62.7512231283608	
861.4957003	88	5	7	0.1374430428	0.144659298	86.92611967	5.307394285	7.766486047	94.34963373	3.182440759	2.467925512							0	0	0	-861.4957003	0.144659298	62.8624210660175	
861.4157003	88	5	7	0.1386580452	0.1459307948	86.91587258	5.310252955	7.773874463	94.34492428	3.184224959	2.470850764							0	0	0	-861.4157003	0.1459307948	62.9736172109499	
861.3357003	88	5	7	0.1398710353	0.1472000485	86.90562868	5.313109319	7.781262004	94.34021402	3.186008667	2.47377731							0	0	0	-861.3357003	0.1472000485	63.0848119803563	
861.2557003	88	5	7	0.1410820202	0.1484670669	86.89538795	5.31596338	7.788648674	94.33550296	3.187791885	2.476705151							0	0	0	-861.2557003	0.1484670669	63.1960107337808	
861.1757003	88	5	7	0.1422910071	0.1497318578	86.88515038	5.31881514	7.796034477	94.3307911	3.189574613	2.479634291							0	0	0	-861.1757003	0.1497318578	63.3072064060064	
861.0957003	88	5	7	0.143498003	0.1509944292	86.87491598	5.321664603	7.803419416	94.32607842	3.191356851	2.48256473							0	0	0	-861.0957003	0.1509944292	63.4183994493545	
861.0157003	88	5	7	0.144703015	0.1522547888	86.86468473	5.324511772	7.810803496	94.32136493	3.193138602	2.485496471							0	0	0	-861.0157003	0.1522547888	63.5295953115177	
860.9357003	88	5	7	0.1459060502	0.1535129443	86.85445663	5.327356649	7.818186721	94.31665062	3.194919865	2.488429516							0	0	0	-860.9357003	0.1535129443	63.6407894238441	
860.8557003	88	5	7	0.1471071154	0.1547689035	86.84423167	5.330199238	7.825569094	94.31193549	3.196700642	2.491363866							0	0	0	-860.8557003	0.1547689035	63.7519797345286	
860.7757003	88	5	7	0.1483062177	0.1560226741	86.83400984	5.333039542	7.83295062	94.30721954	3.198480932	2.494299523							0	0	0	-860.7757003	0.1560226741	63.8631692581768	
860.6957003	88	5	7	0.149503364	0.1572742637	86.82379113	5.335877564	7.840331303	94.30250277	3.200260738	2.49723649							0	0	0	-860.6957003	0.1572742637	63.9743559322676	
860.6157003	88	5	7	0.1506985612	0.15852368	86.81357555	5.338713306	7.847711145	94.29778517	3.202040059	2.500174768							0	0	0	-860.6157003	0.15852368	64.0855402912204	
860.5357003	88	5	7	0.1518918161	0.1597709305	86.80336308	5.341546772	7.855090152	94.29306674	3.203818896	2.50311436							0	0	0	-860.5357003	0.1597709305	64.1967228378531	
860.4557003	88	5	7	0.1530831357	0.1610160228	86.79315371	5.344377964	7.862468327	94.28834748	3.205597251	2.506055266							0	0	0	-860.4557003	0.1610160228	64.3079015562795	
860.3757003	88	5	7	0.1542725266	0.1622589644	86.78294744	5.347206886	7.869845675	94.28362739	3.207375124	2.508997489							0	0	0	-860.3757003	0.1622589644	64.4190769833866	
860.2957003	88	5	7	0.1554599957	0.1634997628	86.77274426	5.35003354	7.877222198	94.27890645	3.209152515	2.511941031							0	0	0	-860.2957003	0.1634997628	64.5302470844837	
860.2157003	88	5	7	0.1566455498	0.1647384255	86.76254417	5.352857929	7.884597901	94.27418468	3.210929426	2.514885893							0	0	0	-860.2157003	0.1647384255	64.6414150519081	
860.1357003	88	5	7	0.1578291955	0.1659749598	86.75234716	5.355680057	7.891972788	94.26946206	3.212705857	2.517832078							0	0	0	-860.1357003	0.1659749598	64.7525788410715	
860.0557003	88	5	7	0.1590109395	0.1672093732	86.74215321	5.358499925	7.899346863	94.2647386	3.21448181	2.520779588							0	0	0	-860.0557003	0.1672093732	64.8637338269943	
859.9757003	88	5	7	0.1601907885	0.1684416731	86.73196233	5.361317538	7.906720129	94.26001429	3.216257284	2.523728424							0	0	0	-859.9757003	0.1684416731	64.9748885188177	
859.8957003	88	5	7	0.1613687492	0.1696718666	86.72177451	5.364132898	7.91409259	94.25528913	3.218032281	2.526678588							0	0	0	-859.8957003	0.1696718666	65.0860355806697	
859.8157003	88	5	7	0.1625448281	0.1708999613	86.71158974	5.366946007	7.921464251	94.25056312	3.219806801	2.529630082							0	0	0	-859.8157003	0.1708999613	65.1971757323391	
859.7357003	88	5	7	0.1637190317	0.1721259642	86.70140802	5.36975687	7.928835114	94.24583625	3.221580845	2.532582908							0	0	0	-859.7357003	0.1721259642	65.3083121920018	
859.6557003	88	5	7	0.1648913667	0.1733498827	86.69122933	5.372565487	7.936205184	94.24110852	3.223354414	2.535537068							0	0	0	-859.6557003	0.1733498827	65.4194403666626	
859.5757003	88	5	7	0.1660618396	0.1745717239	86.68105367	5.375371864	7.943574465	94.23637993	3.225127508	2.538492564							0	0	0	-859.5757003	0.1745717239	65.5305662585177	
859.4957003	88	5	7	0.1672304567	0.1757914949	86.67088104	5.378176002	7.95094296	94.23165047	3.226900129	2.541449397							0	0	0	-859.4957003	0.1757914949	65.6416825093455	
859.4157003	88	5	7	0.1683972247	0.177009203	86.66071142	5.380977904	7.958310674	94.22692015	3.228672277	2.54440757							0	0	0	-859.4157003	0.177009203	65.7527871340254	
859.3357003	88	5	7	0.16956215	0.1782248553	86.65054482	5.383777573	7.965677609	94.22218896	3.230443952	2.547367084							0	0	0	-859.3357003	0.1782248553	65.8638889427702	
859.2557003	88	5	7	0.1707252388	0.1794384587	86.64038122	5.386575012	7.97304377	94.2174569	3.232215156	2.550327941							0	0	0	-859.2557003	0.1794384587	65.9749832307888	
859.1757003	88	5	7	0.1718864977	0.1806500204	86.63022061	5.389370224	7.980409161	94.21272397	3.23398589	2.553290144							0	0	0	-859.1757003	0.1806500204	66.0860680741889	
859.0957003	88	5	7	0.1730459329	0.1818595473	86.620063	5.392163212	7.987773785	94.20799015	3.235756153	2.556253693							0	0	0	-859.0957003	0.1818595473	66.1971441738971	
859.0157003	88	5	7	0.1742035508	0.1830670465	86.60990838	5.394953978	7.995137646	94.20325546	3.237525947	2.559218592							0	0	0	-859.0157003	0.1830670465	66.3082095892048	
858.9357003	88	5	7	0.1753593576	0.1842725249	86.59975673	5.397742525	8.002500748	94.19851989	3.239295273	2.562184841							0	0	0	-858.9357003	0.1842725249	66.419270592253	
858.8557003	88	5	7	0.1765133597	0.1854759893	86.58960805	5.400528856	8.009863095	94.19378343	3.241064131	2.565152442							0	0	0	-858.8557003	0.1854759893	66.5303196928668	
858.7757003	88	5	7	0.1776655633	0.1866774468	86.57946234	5.403312975	8.01722469	94.18904608	3.242832522	2.568121398							0	0	0	-858.7757003	0.1866774468	66.6413577430768	
858.6957003	88	5	7	0.1788159745	0.1878769041	86.56931958	5.406094883	8.024585537	94.18430784	3.244600446	2.57109171							0	0	0	-858.6957003	0.1878769041	66.7523882838666	
858.6157003	88	5	7	0.1799645996	0.1890743681	86.55917978	5.408874584	8.031945639	94.17956871	3.246367905	2.574063381							0	0	0	-858.6157003	0.1890743681	66.8634066180564	
858.5357003	88	5	7	0.1811114448	0.1902698456	86.54904292	5.41165208	8.039305001	94.17482869	3.248134899	2.577036411							0	0	0	-858.5357003	0.1902698456	66.9744135690179	
858.4557003	88	5	7	0.1822565161	0.1914633434	86.538909	5.414427374	8.046663627	94.17008777	3.249901429	2.580010804							0	0	0	-858.4557003	0.1914633434	67.0854128251877	
858.3757003	88	5	7	0.1833998196	0.1926548681	86.52877801	5.41720047	8.054021519	94.16534595	3.251667495	2.58298656							0	0	0	-858.3757003	0.1926548681	67.1963996053803	
858.2957003	88	5	7	0.1845413615	0.1938444266	86.51864995	5.419971369	8.061378681	94.16060322	3.253433098	2.585963681							0	0	0	-858.2957003	0.1938444266	67.3073720128488	
858.2157003	88	5	7	0.1856811479	0.1950320255	86.50852481	5.422740074	8.068735118	94.15585959	3.25519824	2.58894217							0	0	0	-858.2157003	0.1950320255	67.4183337265926	
858.1357003	88	5	7	0.1868191846	0.1962176715	86.49840258	5.425506589	8.076090833	94.15111505	3.25696292	2.591922029							0	0	0	-858.1357003	0.1962176715	67.529285703264	
