T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
927.0364768	98	2	0	0.7041227074	0.708420326	97.46004823	2.539951765	0	98.22223947	1.777760527	0				0	0		-927.0364768	0.708420326	6.72606786984895	
926.9564768	98	2	0	0.71594252	0.7201748805	97.44591002	2.554089983	0	98.21529256	1.784707437	0				0	0		-926.9564768	0.7201748805	6.88868924578206	
926.8764768	98	2	0	0.7274914803	0.7316533655	97.43183001	2.568169994	0	98.20838626	1.791613744	0				0	0		-926.8764768	0.7316533655	7.05345022747699	
926.7964768	98	2	0	0.7387786627	0.7428650863	97.41780741	2.582192595	0	98.20151983	1.798480174	0				0	0		-926.7964768	0.7428650863	7.22035300002712	
926.7164768	98	2	0	0.7498127509	0.7538189457	97.40384144	2.596158558	0	98.19469256	1.805307437	0				0	0		-926.7164768	0.7538189457	7.38939951815689	
926.6364768	98	2	0	0.7606020578	0.7645234655	97.38993136	2.610068639	0	98.18790378	1.81209622	0				0	0		-926.6364768	0.7645234655	7.56059150353401	
926.5564768	98	2	0	0.7711545456	0.7749868062	97.37607643	2.62392357	0	98.18115281	1.818847193	0				0	0		-926.5564768	0.7749868062	7.73393048435282	
926.4764768	98	2	0	0.7814778432	0.7852167858	97.36227593	2.637724069	0	98.17443899	1.825561007	0				0	0		-926.4764768	0.7852167858	7.90941762267849	
926.3964768	98	2	0	0.7915792638	0.7952208976	97.34852917	2.651470831	0	98.1677617	1.832238297	0				0	0		-926.3964768	0.7952208976	8.08705398505507	
926.3164768	98	2	0	0.8014658207	0.8050063261	97.33483546	2.665164538	0	98.16112032	1.83887968	0				0	0		-926.3164768	0.8050063261	8.266840387442	
926.2364768	98	2	0	0.811144242	0.8145799631	97.32119415	2.678805852	0	98.15451424	1.845485757	0				0	0		-926.2364768	0.8145799631	8.4487772937309	
926.1564768	98	2	0	0.8206209856	0.823948422	97.30760458	2.692395421	0	98.14794288	1.852057115	0				0	0		-926.1564768	0.823948422	8.63286510419124	
926.0764768	98	2	0	0.8299022513	0.8331180514	97.29406612	2.705933876	0	98.14140568	1.858594325	0				0	0		-926.0764768	0.8331180514	8.81910386892915	
925.9964768	98	2	0	0.8389939946	0.8420949484	97.28057817	2.719421834	0	98.13490206	1.865097942	0				0	0		-925.9964768	0.8420949484	9.00749341769781	
925.9164768	98	2	0	0.8479019375	0.8508849704	97.2671401	2.732859896	0	98.12843149	1.871568509	0				0	0		-925.9164768	0.8508849704	9.19803347221534	
925.8364768	98	2	0	0.8566315804	0.8594937467	97.25375135	2.746248652	0	98.12199344	1.878006556	0				0	0		-925.8364768	0.8594937467	9.39072326830299	
925.7564768	98	2	0	0.8651882121	0.8679266897	97.24041132	2.759588675	0	98.1155874	1.884412598	0				0	0		-925.7564768	0.8679266897	9.58556195662821	
925.6764768	98	2	0	0.8735769199	0.8761890045	97.22711947	2.772880527	0	98.10921286	1.89078714	0				0	0		-925.6764768	0.8761890045	9.7825486027474	
925.5964768	98	2	0	0.8818025992	0.8842856989	97.21387524	2.786124758	0	98.10286933	1.897130671	0				0	0		-925.5964768	0.8842856989	9.98168181347507	
925.5164768	98	2	0	0.8898699619	0.8922215926	97.2006781	2.799321903	0	98.09655633	1.903443671	0				0	0		-925.5164768	0.8922215926	10.1829644386828	
925.4364768	98	2	0	0.8977835384	0.9000013191	97.18752752	2.812472478	0	98.0902734	1.909726603	0				0	0		-925.4364768	0.9000013191	10.3863855571812	
925.3564768	98	2	0	0.9055477129	0.9076293604	97.17442298	2.825577017	0	98.08402006	1.915979936	0				0	0		-925.3564768	0.9076293604	10.5919438073883	
925.2764768	98	2	0	0.9131666889	0.9151100147	97.16136399	2.838636013	0	98.07779589	1.922204109	0				0	0		-925.2764768	0.9151100147	10.7996454834504	
925.1964768	98	2	0	0.9206445249	0.9224474305	97.14835004	2.851649957	0	98.07160044	1.928399559	0				0	0		-925.1964768	0.9224474305	11.0094837595387	
925.1164768	98	2	0	0.9279851339	0.9296456069	97.13538067	2.864619331	0	98.06543329	1.934566712	0				0	0		-925.1164768	0.9296456069	11.2214559156336	
925.0364768	98	2	0	0.9351922893	0.9367084001	97.12245539	2.877544607	0	98.05929402	1.940705985	0				0	0		-925.0364768	0.9367084001	11.4355589864812	
924.9564768	98	2	0	0.9422696317	0.9436395297	97.10957375	2.890426248	0	98.05318222	1.946817783	0				0	0		-924.9564768	0.9436395297	11.6517898917421	
924.8764768	98	2	0	0.9492206741	0.9504425844	97.0967353	2.903264705	0	98.04709749	1.952902506	0				0	0		-924.8764768	0.9504425844	11.8701452382245	
924.7964768	98	2	0	0.9560488074	0.9571210279	97.08393958	2.916060422	0	98.04103946	1.958960541	0				0	0		-924.7964768	0.9571210279	12.0906213524529	
924.7164768	98	2	0	0.9627573058	0.963678204	97.07118617	2.928813835	0	98.03500773	1.96499227	0				0	0		-924.7164768	0.963678204	12.3132145789602	
924.6364768	98	2	0	0.9693493315	0.9701173416	97.05847463	2.941525369	0	98.02900194	1.970998064	0				0	0		-924.6364768	0.9701173416	12.5379209133962	
924.5564768	98	2	0	0.9758279396	0.9764415597	97.04580456	2.954195443	0	98.02302171	1.976978288	0				0	0		-924.5564768	0.9764415597	12.7647361142503	
924.4764768	98	2	0	0.9821960823	0.9826538718	97.03317553	2.966824466	0	98.0170667	1.982933298	0				0	0		-924.4764768	0.9826538718	12.9936554974098	
924.3964768	98	2	0	0.9884566132	0.9887571906	97.02058716	2.979412842	0	98.01113656	1.988863442	0				0	0		-924.3964768	0.9887571906	13.2246745782685	
924.3164768	98	2	0	0.9946122913	0.9947543314	97.00803904	2.991960964	0	98.00523094	1.994769062	0				0	0		-924.3164768	0.9947543314	13.457256800174	
924.2764768	98	2	0	0.9976516538	0.9977139453	97.00177993	2.998220067	0	98.00228721	1.997712786	0				0	0		-924.2764768	0.9977139453	13.5742274506251	
924.2564768	98	2	0	0.9991618538	0.9991841539	96.99865411	3.001345887	0	98.00081761	1.999182389	0				0	0		-924.2564768	0.9991841539	20.6205450972075	
924.2364768	98	2	0	1	1				98	2	0							-924.2364768	1	24.5144274146591	
924.2264768	98	2	0	1	1				98	2	0							-924.2264768	1	NaN	
924.2064768	98	2	0	1	1				98	2	0							-924.2064768	1	NaN	
924.1664768	98	2	0	1	1				98	2	0							-924.1664768	1	NaN	
924.0864768	98	2	0	1	1				98	2	0							-924.0864768	1	NaN	
924.0064768	98	2	0	1	1				98	2	0							-924.0064768	1	NaN	
923.9264768	98	2	0	1	1				98	2	0							-923.9264768	1	NaN	
923.8464768	98	2	0	1	1				98	2	0							-923.8464768	1	NaN	
923.7664768	98	2	0	1	1				98	2	0							-923.7664768	1	NaN	
923.6864768	98	2	0	1	1				98	2	0							-923.6864768	1	NaN	
923.6064768	98	2	0	1	1				98	2	0							-923.6064768	1	NaN	
923.5264768	98	2	0	1	1				98	2	0							-923.5264768	1	NaN	
923.4464768	98	2	0	1	1				98	2	0							-923.4464768	1	NaN	
923.3664768	98	2	0	1	1				98	2	0							-923.3664768	1	NaN	
923.2864768	98	2	0	1	1				98	2	0							-923.2864768	1	NaN	
923.2064768	98	2	0	1	1				98	2	0							-923.2064768	1	NaN	
923.1264768	98	2	0	1	1				98	2	0							-923.1264768	1	NaN	
923.0464768	98	2	0	1	1				98	2	0							-923.0464768	1	NaN	
922.9664768	98	2	0	1	1				98	2	0							-922.9664768	1	NaN	
922.8864768	98	2	0	1	1				98	2	0							-922.8864768	1	NaN	
922.8064768	98	2	0	1	1				98	2	0							-922.8064768	1	NaN	
922.7264768	98	2	0	1	1				98	2	0							-922.7264768	1	NaN	
922.6464768	98	2	0	1	1				98	2	0							-922.6464768	1	NaN	
922.5664768	98	2	0	1	1				98	2	0							-922.5664768	1	NaN	
922.4864768	98	2	0	1	1				98	2	0							-922.4864768	1	NaN	
922.4064768	98	2	0	1	1				98	2	0							-922.4064768	1	NaN	
922.3264768	98	2	0	1	1				98	2	0							-922.3264768	1	NaN	
922.2464768	98	2	0	1	1				98	2	0							-922.2464768	1	NaN	
922.1664768	98	2	0	1	1				98	2	0							-922.1664768	1	NaN	
922.0864768	98	2	0	1	1				98	2	0							-922.0864768	1	NaN	
922.0064768	98	2	0	1	1				98	2	0							-922.0064768	1	NaN	
921.9264768	98	2	0	1	1				98	2	0							-921.9264768	1	NaN	
921.8464768	98	2	0	1	1				98	2	0							-921.8464768	1	NaN	
921.7664768	98	2	0	1	1				98	2	0							-921.7664768	1	NaN	
921.6864768	98	2	0	1	1				98	2	0							-921.6864768	1	NaN	
921.6064768	98	2	0	1	1				98	2	0							-921.6064768	1	NaN	
921.5264768	98	2	0	1	1				98	2	0							-921.5264768	1	NaN	
921.4464768	98	2	0	1	1				98	2	0							-921.4464768	1	NaN	
921.3664768	98	2	0	1	1				98	2	0							-921.3664768	1	NaN	
921.2864768	98	2	0	1	1				98	2	0							-921.2864768	1	NaN	
921.2064768	98	2	0	1	1				98	2	0							-921.2064768	1	NaN	
921.1264768	98	2	0	1	1				98	2	0							-921.1264768	1	NaN	
921.0464768	98	2	0	1	1				98	2	0							-921.0464768	1	NaN	
920.9664768	98	2	0	1	1				98	2	0							-920.9664768	1	NaN	
920.8864768	98	2	0	1	1				98	2	0							-920.8864768	1	NaN	
920.8064768	98	2	0	1	1				98	2	0							-920.8064768	1	NaN	
920.7264768	98	2	0	1	1				98	2	0							-920.7264768	1	NaN	
920.6464768	98	2	0	1	1				98	2	0							-920.6464768	1	NaN	
920.5664768	98	2	0	1	1				98	2	0							-920.5664768	1	NaN	
920.4864768	98	2	0	1	1				98	2	0							-920.4864768	1	NaN	
920.4064768	98	2	0	1	1				98	2	0							-920.4064768	1	NaN	
920.3264768	98	2	0	1	1				98	2	0							-920.3264768	1	NaN	
920.2464768	98	2	0	1	1				98	2	0							-920.2464768	1	NaN	
920.1664768	98	2	0	1	1				98	2	0							-920.1664768	1	NaN	
920.0864768	98	2	0	1	1				98	2	0							-920.0864768	1	NaN	
920.0064768	98	2	0	1	1				98	2	0							-920.0064768	1	NaN	
919.9264768	98	2	0	1	1				98	2	0							-919.9264768	1	NaN	
919.8464768	98	2	0	1	1				98	2	0							-919.8464768	1	NaN	
919.7664768	98	2	0	1	1				98	2	0							-919.7664768	1	NaN	
919.6864768	98	2	0	1	1				98	2	0							-919.6864768	1	NaN	
919.6064768	98	2	0	1	1				98	2	0							-919.6064768	1	NaN	
919.5264768	98	2	0	1	1				98	2	0							-919.5264768	1	NaN	
919.4464768	98	2	0	1	1				98	2	0							-919.4464768	1	NaN	
919.3664768	98	2	0	1	1				98	2	0							-919.3664768	1	NaN	
919.2864768	98	2	0	1	1				98	2	0							-919.2864768	1	NaN	
919.2064768	98	2	0	1	1				98	2	0							-919.2064768	1	NaN	
919.1264768	98	2	0	1	1				98	2	0							-919.1264768	1	NaN	
919.0464768	98	2	0	1	1				98	2	0							-919.0464768	1	NaN	
918.9664768	98	2	0	1	1				98	2	0							-918.9664768	1	NaN	
918.8864768	98	2	0	1	1				98	2	0							-918.8864768	1	NaN	
918.8064768	98	2	0	1	1				98	2	0							-918.8064768	1	NaN	
918.7264768	98	2	0	1	1				98	2	0							-918.7264768	1	NaN	
918.6464768	98	2	0	1	1				98	2	0							-918.6464768	1	NaN	
918.5664768	98	2	0	1	1				98	2	0							-918.5664768	1	NaN	
918.4864768	98	2	0	1	1				98	2	0							-918.4864768	1	NaN	
918.4064768	98	2	0	1	1				98	2	0							-918.4064768	1	NaN	
918.3264768	98	2	0	1	1				98	2	0							-918.3264768	1	NaN	
918.2464768	98	2	0	1	1				98	2	0							-918.2464768	1	NaN	
918.1664768	98	2	0	1	1				98	2	0							-918.1664768	1	NaN	
918.0864768	98	2	0	1	1				98	2	0							-918.0864768	1	NaN	
918.0064768	98	2	0	1	1				98	2	0							-918.0064768	1	NaN	
917.9264768	98	2	0	1	1				98	2	0							-917.9264768	1	NaN	
917.8464768	98	2	0	1	1				98	2	0							-917.8464768	1	NaN	
917.7664768	98	2	0	1	1				98	2	0							-917.7664768	1	NaN	
917.6864768	98	2	0	1	1				98	2	0							-917.6864768	1	NaN	
917.6064768	98	2	0	1	1				98	2	0							-917.6064768	1	NaN	
917.5264768	98	2	0	1	1				98	2	0							-917.5264768	1	NaN	
917.4464768	98	2	0	1	1				98	2	0							-917.4464768	1	NaN	
917.3664768	98	2	0	1	1				98	2	0							-917.3664768	1	NaN	
917.2864768	98	2	0	1	1				98	2	0							-917.2864768	1	NaN	
917.2064768	98	2	0	1	1				98	2	0							-917.2064768	1	NaN	
917.1264768	98	2	0	1	1				98	2	0							-917.1264768	1	NaN	
917.0464768	98	2	0	1	1				98	2	0							-917.0464768	1	NaN	
916.9664768	98	2	0	1	1				98	2	0							-916.9664768	1	NaN	
916.8864768	98	2	0	1	1				98	2	0							-916.8864768	1	NaN	
916.8064768	98	2	0	1	1				98	2	0							-916.8064768	1	NaN	
916.7264768	98	2	0	1	1				98	2	0							-916.7264768	1	NaN	
916.6464768	98	2	0	1	1				98	2	0							-916.6464768	1	NaN	
916.5664768	98	2	0	1	1				98	2	0							-916.5664768	1	NaN	
916.4864768	98	2	0	1	1				98	2	0							-916.4864768	1	NaN	
916.4064768	98	2	0	1	1				98	2	0							-916.4064768	1	NaN	
916.3264768	98	2	0	1	1				98	2	0							-916.3264768	1	NaN	
916.2464768	98	2	0	1	1				98	2	0							-916.2464768	1	NaN	
916.1664768	98	2	0	1	1				98	2	0							-916.1664768	1	NaN	
916.0864768	98	2	0	1	1				98	2	0							-916.0864768	1	NaN	
916.0064768	98	2	0	1	1				98	2	0							-916.0064768	1	NaN	
915.9264768	98	2	0	1	1				98	2	0							-915.9264768	1	NaN	
915.8464768	98	2	0	1	1				98	2	0							-915.8464768	1	NaN	
915.7664768	98	2	0	1	1				98	2	0							-915.7664768	1	NaN	
915.6864768	98	2	0	1	1				98	2	0							-915.6864768	1	NaN	
915.6064768	98	2	0	1	1				98	2	0							-915.6064768	1	NaN	
915.5264768	98	2	0	1	1				98	2	0							-915.5264768	1	NaN	
915.4464768	98	2	0	1	1				98	2	0							-915.4464768	1	NaN	
915.3664768	98	2	0	1	1				98	2	0							-915.3664768	1	NaN	
915.2864768	98	2	0	1	1				98	2	0							-915.2864768	1	NaN	
915.2064768	98	2	0	1	1				98	2	0							-915.2064768	1	NaN	
915.1264768	98	2	0	1	1				98	2	0							-915.1264768	1	NaN	
915.0464768	98	2	0	1	1				98	2	0							-915.0464768	1	NaN	
914.9664768	98	2	0	1	1				98	2	0							-914.9664768	1	NaN	
914.8864768	98	2	0	1	1				98	2	0							-914.8864768	1	NaN	
914.8064768	98	2	0	1	1				98	2	0							-914.8064768	1	NaN	
914.7264768	98	2	0	1	1				98	2	0							-914.7264768	1	NaN	
914.6464768	98	2	0	1	1				98	2	0							-914.6464768	1	NaN	
914.5664768	98	2	0	1	1				98	2	0							-914.5664768	1	NaN	
914.4864768	98	2	0	1	1				98	2	0							-914.4864768	1	NaN	
914.4064768	98	2	0	1	1				98	2	0							-914.4064768	1	NaN	
914.3264768	98	2	0	1	1				98	2	0							-914.3264768	1	NaN	
914.2464768	98	2	0	1	1				98	2	0							-914.2464768	1	NaN	
914.1664768	98	2	0	1	1				98	2	0							-914.1664768	1	NaN	
914.0864768	98	2	0	1	1				98	2	0							-914.0864768	1	NaN	
914.0064768	98	2	0	1	1				98	2	0							-914.0064768	1	NaN	
913.9264768	98	2	0	1	1				98	2	0							-913.9264768	1	NaN	
913.8464768	98	2	0	1	1				98	2	0							-913.8464768	1	NaN	
913.7664768	98	2	0	1	1				98	2	0							-913.7664768	1	NaN	
913.6864768	98	2	0	1	1				98	2	0							-913.6864768	1	NaN	
913.6064768	98	2	0	1	1				98	2	0							-913.6064768	1	NaN	
913.5264768	98	2	0	1	1				98	2	0							-913.5264768	1	NaN	
913.4464768	98	2	0	1	1				98	2	0							-913.4464768	1	NaN	
913.3664768	98	2	0	1	1				98	2	0							-913.3664768	1	NaN	
913.2864768	98	2	0	1	1				98	2	0							-913.2864768	1	NaN	
913.2064768	98	2	0	1	1				98	2	0							-913.2064768	1	NaN	
913.1264768	98	2	0	1	1				98	2	0							-913.1264768	1	NaN	
913.0464768	98	2	0	1	1				98	2	0							-913.0464768	1	NaN	
912.9664768	98	2	0	1	1				98	2	0							-912.9664768	1	NaN	
912.8864768	98	2	0	1	1				98	2	0							-912.8864768	1	NaN	
912.8064768	98	2	0	1	1				98	2	0							-912.8064768	1	NaN	
912.7264768	98	2	0	1	1				98	2	0							-912.7264768	1	NaN	
912.6464768	98	2	0	1	1				98	2	0							-912.6464768	1	NaN	
912.5664768	98	2	0	1	1				98	2	0							-912.5664768	1	NaN	
912.4864768	98	2	0	1	1				98	2	0							-912.4864768	1	NaN	
912.4064768	98	2	0	1	1				98	2	0							-912.4064768	1	NaN	
912.3264768	98	2	0	1	1				98	2	0							-912.3264768	1	NaN	
912.2464768	98	2	0	1	1				98	2	0							-912.2464768	1	NaN	
912.1664768	98	2	0	1	1				98	2	0							-912.1664768	1	NaN	
912.0864768	98	2	0	1	1				98	2	0							-912.0864768	1	NaN	
912.0064768	98	2	0	1	1				98	2	0							-912.0064768	1	NaN	
911.9264768	98	2	0	1	1				98	2	0							-911.9264768	1	NaN	
911.8464768	98	2	0	1	1				98	2	0							-911.8464768	1	NaN	
911.7664768	98	2	0	1	1				98	2	0							-911.7664768	1	NaN	
911.6864768	98	2	0	1	1				98	2	0							-911.6864768	1	NaN	
911.6064768	98	2	0	1	1				98	2	0							-911.6064768	1	NaN	
911.5264768	98	2	0	1	1				98	2	0							-911.5264768	1	NaN	
911.4464768	98	2	0	1	1				98	2	0							-911.4464768	1	NaN	
911.3664768	98	2	0	1	1				98	2	0							-911.3664768	1	NaN	
911.2864768	98	2	0	1	1				98	2	0							-911.2864768	1	NaN	
911.2064768	98	2	0	1	1				98	2	0							-911.2064768	1	NaN	
911.1264768	98	2	0	1	1				98	2	0							-911.1264768	1	NaN	
911.0464768	98	2	0	1	1				98	2	0							-911.0464768	1	NaN	
910.9664768	98	2	0	1	1				98	2	0							-910.9664768	1	NaN	
910.8864768	98	2	0	1	1				98	2	0							-910.8864768	1	NaN	
910.8064768	98	2	0	1	1				98	2	0							-910.8064768	1	NaN	
910.7264768	98	2	0	1	1				98	2	0							-910.7264768	1	NaN	
910.6464768	98	2	0	1	1				98	2	0							-910.6464768	1	NaN	
910.5664768	98	2	0	1	1				98	2	0							-910.5664768	1	NaN	
910.4864768	98	2	0	1	1				98	2	0							-910.4864768	1	NaN	
910.4064768	98	2	0	1	1				98	2	0							-910.4064768	1	NaN	
910.3264768	98	2	0	1	1				98	2	0							-910.3264768	1	NaN	
910.2464768	98	2	0	1	1				98	2	0							-910.2464768	1	NaN	
910.1664768	98	2	0	1	1				98	2	0							-910.1664768	1	NaN	
910.0864768	98	2	0	1	1				98	2	0							-910.0864768	1	NaN	
910.0064768	98	2	0	1	1				98	2	0							-910.0064768	1	NaN	
909.9264768	98	2	0	1	1				98	2	0							-909.9264768	1	NaN	
909.8464768	98	2	0	1	1				98	2	0							-909.8464768	1	NaN	
909.7664768	98	2	0	1	1				98	2	0							-909.7664768	1	NaN	
909.6864768	98	2	0	1	1				98	2	0							-909.6864768	1	NaN	
909.6064768	98	2	0	1	1				98	2	0							-909.6064768	1	NaN	
909.5264768	98	2	0	1	1				98	2	0							-909.5264768	1	NaN	
909.4464768	98	2	0	1	1				98	2	0							-909.4464768	1	NaN	
909.3664768	98	2	0	1	1				98	2	0							-909.3664768	1	NaN	
909.2864768	98	2	0	1	1				98	2	0							-909.2864768	1	NaN	
909.2064768	98	2	0	1	1				98	2	0							-909.2064768	1	NaN	
909.1264768	98	2	0	1	1				98	2	0							-909.1264768	1	NaN	
909.0464768	98	2	0	1	1				98	2	0							-909.0464768	1	NaN	
908.9664768	98	2	0	1	1				98	2	0							-908.9664768	1	NaN	
908.8864768	98	2	0	1	1				98	2	0							-908.8864768	1	NaN	
908.8064768	98	2	0	1	1				98	2	0							-908.8064768	1	NaN	
908.7264768	98	2	0	1	1				98	2	0							-908.7264768	1	NaN	
908.6464768	98	2	0	1	1				98	2	0							-908.6464768	1	NaN	
908.5664768	98	2	0	1	1				98	2	0							-908.5664768	1	NaN	
908.4864768	98	2	0	1	1				98	2	0							-908.4864768	1	NaN	
908.4064768	98	2	0	1	1				98	2	0							-908.4064768	1	NaN	
908.3264768	98	2	0	1	1				98	2	0							-908.3264768	1	NaN	
908.2464768	98	2	0	1	1				98	2	0							-908.2464768	1	NaN	
908.1664768	98	2	0	1	1				98	2	0							-908.1664768	1	NaN	
908.0864768	98	2	0	1	1				98	2	0							-908.0864768	1	NaN	
908.0064768	98	2	0	1	1				98	2	0							-908.0064768	1	NaN	
907.9264768	98	2	0	1	1				98	2	0							-907.9264768	1	NaN	
907.8464768	98	2	0	1	1				98	2	0							-907.8464768	1	NaN	
907.7664768	98	2	0	1	1				98	2	0							-907.7664768	1	NaN	
