T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
865.9472674	86	2	12	0.01218602444	0.01249626638	85.89011788	2.007757329	12.10212479	94.6833141	1.386985619	3.929700284							0	0	0	-865.9472674	0.01249626638	51.6699757386941	
865.8672674	86	2	12	0.01369451237	0.01404285746	85.87640238	2.008722676	12.11487495	94.67786059	1.387575867	3.934563541							0	0	0	-865.8672674	0.01404285746	51.7835138870667	
865.7872674	86	2	12	0.01519976065	0.01558606027	85.86269126	2.009687065	12.12762168	94.67240592	1.388165974	3.939428107							0	0	0	-865.7872674	0.01558606027	51.8971189899341	
865.7072674	86	2	12	0.01670178158	0.01712588763	85.84898451	2.010650496	12.14036499	94.66695008	1.388755939	3.944293983							0	0	0	-865.7072674	0.01712588763	52.0107910023678	
865.6272674	86	2	12	0.01820058738	0.01866235231	85.83528214	2.01161297	12.15310489	94.66149306	1.389345764	3.949161173							0	0	0	-865.6272674	0.01866235231	52.1245293907339	
865.5472674	86	2	12	0.01969619023	0.02019546702	85.82158414	2.012574486	12.16584137	94.65603487	1.389935447	3.954029679							0	0	0	-865.5472674	0.02019546702	52.2383336282839	
865.4672674	86	2	12	0.02118860224	0.02172524442	85.80789051	2.013535046	12.17857445	94.65057551	1.39052499	3.958899502							0	0	0	-865.4672674	0.02172524442	52.3522038862622	
865.3872674	86	2	12	0.02267783547	0.02325169707	85.79420124	2.014494649	12.19130412	94.64511496	1.391114393	3.963770646							0	0	0	-865.3872674	0.02325169707	52.4661394853354	
865.3072674	86	2	12	0.02416390191	0.02477483753	85.78051632	2.015453296	12.20403038	94.63965323	1.391703656	3.968643113							0	0	0	-865.3072674	0.02477483753	52.5801399403694	
865.2272674	86	2	12	0.02564681352	0.02629467825	85.76683577	2.016410987	12.21675325	94.63419032	1.392292779	3.973516904							0	0	0	-865.2272674	0.02629467825	52.6942052815631	
865.1472674	86	2	12	0.02712658218	0.02781123165	85.75315956	2.017367724	12.22947272	94.62872622	1.392881762	3.978392023							0	0	0	-865.1472674	0.02781123165	52.808335044381	
865.0672674	86	2	12	0.02860321973	0.02932451007	85.7394877	2.018323505	12.24218879	94.62326092	1.393470605	3.983268472							0	0	0	-865.0672674	0.02932451007	52.9225287660254	
864.9872674	86	2	12	0.03007673793	0.03083452582	85.72582019	2.019278332	12.25490148	94.61779444	1.394059309	3.988146252							0	0	0	-864.9872674	0.03083452582	53.0367861772143	
864.9072674	86	2	12	0.03154714851	0.03234129112	85.71215702	2.020232205	12.26761078	94.61232676	1.394647874	3.993025367							0	0	0	-864.9072674	0.03234129112	53.1511070125504	
864.8272674	86	2	12	0.03301446313	0.03384481816	85.69849819	2.021185124	12.28031669	94.60685788	1.3952363	3.997905819							0	0	0	-864.8272674	0.03384481816	53.2654904942247	
864.7472674	86	2	12	0.03447869341	0.03534511907	85.68484369	2.02213709	12.29301922	94.6013878	1.395824587	4.00278761							0	0	0	-864.7472674	0.03534511907	53.3799369169684	
864.6672674	86	2	12	0.0359398509	0.03684220589	85.67119352	2.023088103	12.30571838	94.59591652	1.396412736	4.007670742							0	0	0	-864.6672674	0.03684220589	53.4944456953033	
864.5872674	86	2	12	0.03739794711	0.03833609065	85.65754768	2.024038163	12.31841416	94.59044404	1.397000746	4.012555217							0	0	0	-864.5872674	0.03833609065	53.6090162631552	
864.5072674	86	2	12	0.03885299348	0.03982678529	85.64390616	2.024987271	12.33110657	94.58497034	1.397588618	4.017441039							0	0	0	-864.5072674	0.03982678529	53.7236485933818	
864.4272674	86	2	12	0.04030500142	0.04131430171	85.63026896	2.025935428	12.34379562	94.57949544	1.398176352	4.022328209							0	0	0	-864.4272674	0.04131430171	53.8383421374858	
864.3472674	86	2	12	0.04175398225	0.04279865175	85.61663607	2.026882633	12.35648129	94.57401932	1.398763948	4.02721673							0	0	0	-864.3472674	0.04279865175	53.9530967170014	
864.2672674	86	2	12	0.04319994728	0.04427984719	85.6030075	2.027828887	12.36916361	94.56854199	1.399351407	4.032106604							0	0	0	-864.2672674	0.04427984719	54.0679116173953	
864.1872674	86	2	12	0.04464290774	0.04575789978	85.58938324	2.02877419	12.38184257	94.56306344	1.399938728	4.036997833							0	0	0	-864.1872674	0.04575789978	54.1827868707438	
864.1072674	86	2	12	0.04608287481	0.04723282117	85.57576328	2.029718543	12.39451817	94.55758367	1.400525912	4.04189042							0	0	0	-864.1072674	0.04723282117	54.2977221456682	
864.0272674	86	2	12	0.04751985963	0.048704623	85.56214763	2.030661946	12.40719043	94.55210268	1.401112958	4.046784366							0	0	0	-864.0272674	0.048704623	54.41271657912	
863.9472674	86	2	12	0.04895387328	0.05017331684	85.54853627	2.0316044	12.41985933	94.54662046	1.401699868	4.051679675							0	0	0	-863.9472674	0.05017331684	54.527770420608	
863.8672674	86	2	12	0.05038492679	0.05163891419	85.53492921	2.032545904	12.43252489	94.54113701	1.402286641	4.056576349							0	0	0	-863.8672674	0.05163891419	54.6428831912255	
863.7872674	86	2	12	0.05181303114	0.05310142652	85.52132644	2.03348646	12.4451871	94.53565233	1.402873277	4.06147439							0	0	0	-863.7872674	0.05310142652	54.7580544275152	
863.7072674	86	2	12	0.05323819726	0.05456086523	85.50772795	2.034426067	12.45784598	94.53016642	1.403459777	4.0663738							0	0	0	-863.7072674	0.05456086523	54.8732836686663	
863.6272674	86	2	12	0.05466043603	0.05601724169	85.49413375	2.035364726	12.47050153	94.52467928	1.404046141	4.071274582							0	0	0	-863.6272674	0.05601724169	54.9885706592386	
863.5472674	86	2	12	0.05607975827	0.05747056719	85.48054383	2.036302437	12.48315374	94.51919089	1.404632369	4.076176738							0	0	0	-863.5472674	0.05747056719	55.1039151484977	
863.4672674	86	2	12	0.05749617477	0.05892085299	85.46695818	2.037239201	12.49580262	94.51370127	1.405218461	4.08108027							0	0	0	-863.4672674	0.05892085299	55.219316714856	
863.3872674	86	2	12	0.05890969625	0.06036811028	85.45337681	2.038175018	12.50844817	94.5082104	1.405804417	4.08598518							0	0	0	-863.3872674	0.06036811028	55.3347751325031	
863.3072674	86	2	12	0.0603203334	0.06181235021	85.4397997	2.039109889	12.52109041	94.50271829	1.406390237	4.090891472							0	0	0	-863.3072674	0.06181235021	55.450289807431	
863.2272674	86	2	12	0.06172809684	0.06325358388	85.42622686	2.040043813	12.53372932	94.49722493	1.406975922	4.095799147							0	0	0	-863.2272674	0.06325358388	55.565860538313	
863.1472674	86	2	12	0.06313299715	0.06469182233	85.41265828	2.040976791	12.54636492	94.49173032	1.407561472	4.100708207							0	0	0	-863.1472674	0.06469182233	55.6814867467017	
863.0672674	86	2	12	0.06453504488	0.06612707657	85.39909396	2.041908824	12.55899721	94.48623446	1.408146887	4.105618656							0	0	0	-863.0672674	0.06612707657	55.7971684521578	
862.9872674	86	2	12	0.0659342505	0.06755935752	85.3855339	2.042839912	12.57162619	94.48073734	1.408732166	4.110530494							0	0	0	-862.9872674	0.06755935752	55.912905289035	
862.9072674	86	2	12	0.06733062445	0.06898867609	85.37197808	2.043770055	12.58425186	94.47523896	1.409317311	4.115443725							0	0	0	-862.9072674	0.06898867609	56.0286963244871	
862.8272674	86	2	12	0.06872417713	0.07041504313	85.35842652	2.044699253	12.59687423	94.46973933	1.409902322	4.120358352							0	0	0	-862.8272674	0.07041504313	56.1445418054758	
862.7472674	86	2	12	0.07011491887	0.07183846942	85.34487919	2.045627508	12.6094933	94.46423843	1.410487198	4.125274375							0	0	0	-862.7472674	0.07183846942	56.2604412035467	
862.6672674	86	2	12	0.07150285998	0.07325896572	85.3313361	2.046554818	12.62210908	94.45873626	1.411071939	4.130191798							0	0	0	-862.6672674	0.07325896572	56.3763942057736	
862.5872674	86	2	12	0.07288801069	0.07467654271	85.31779726	2.047481186	12.63472156	94.45323283	1.411656547	4.135110623							0	0	0	-862.5872674	0.07467654271	56.4924003003127	
862.5072674	86	2	12	0.07427038123	0.07609121106	85.30426264	2.04840661	12.64733075	94.44772813	1.41224102	4.140030852							0	0	0	-862.5072674	0.07609121106	56.6084591962913	
862.4272674	86	2	12	0.07564998173	0.07750298135	85.29073225	2.049331092	12.65993666	94.44222215	1.412825359	4.144952487							0	0	0	-862.4272674	0.07750298135	56.7245708031489	
862.3472674	86	2	12	0.07702682231	0.07891186414	85.27720608	2.050254631	12.67253928	94.4367149	1.413409565	4.149875531							0	0	0	-862.3472674	0.07891186414	56.8407342457549	
862.2672674	86	2	12	0.07840091304	0.08031786994	85.26368414	2.051177229	12.68513863	94.43120638	1.413993637	4.154799987							0	0	0	-862.2672674	0.08031786994	56.9569494606423	
862.1872674	86	2	12	0.07977226393	0.0817210092	85.25016642	2.052098885	12.6977347	94.42569657	1.414577576	4.159725856							0	0	0	-862.1872674	0.0817210092	57.0732161935425	
862.1072674	86	2	12	0.08114088495	0.08312129233	85.2366529	2.053019599	12.7103275	94.42018548	1.415161382	4.16465314							0	0	0	-862.1072674	0.08312129233	57.189534000372	
862.0272674	86	2	12	0.08250678605	0.08451872969	85.2231436	2.053939373	12.72291702	94.4146731	1.415745054	4.169581843							0	0	0	-862.0272674	0.08451872969	57.3059022386244	
861.9472674	86	2	12	0.0838699771	0.08591333161	85.20963851	2.054858206	12.73550329	94.40915944	1.416328593	4.174511967							0	0	0	-861.9472674	0.08591333161	57.4223208956319	
861.8672674	86	2	12	0.08523046793	0.08730510834	85.19613761	2.055776099	12.74808629	94.40364449	1.416912	4.179443513							0	0	0	-861.8672674	0.08730510834	57.5387897585509	
861.7872674	86	2	12	0.08658826836	0.08869407011	85.18264092	2.056693053	12.76066603	94.39812824	1.417495273	4.184376484							0	0	0	-861.7872674	0.08869407011	57.6553080118839	
861.7072674	86	2	12	0.08794338812	0.0900802271	85.16914842	2.057609066	12.77324251	94.3926107	1.418078414	4.189310882							0	0	0	-861.7072674	0.0900802271	57.7718754662092	
861.6272674	86	2	12	0.08929583692	0.09146358944	85.15566012	2.058524141	12.78581574	94.38709187	1.418661423	4.19424671							0	0	0	-861.6272674	0.09146358944	57.8884919453079	
861.5472674	86	2	12	0.09064562444	0.09284416721	85.142176	2.059438277	12.79838573	94.38157173	1.419244299	4.19918397							0	0	0	-861.5472674	0.09284416721	58.0051570751893	
861.4672674	86	2	12	0.09199276029	0.09422197045	85.12869606	2.060351474	12.81095246	94.37605029	1.419827043	4.204122665							0	0	0	-861.4672674	0.09422197045	58.1218700695207	
861.3872674	86	2	12	0.09333725404	0.09559700917	85.11522031	2.061263733	12.82351596	94.37052755	1.420409655	4.209062796							0	0	0	-861.3872674	0.09559700917	58.2386307858644	
861.3072674	86	2	12	0.09467911524	0.09696929331	85.10174873	2.062175055	12.83607621	94.3650035	1.420992135	4.214004366							0	0	0	-861.3072674	0.09696929331	58.3554393023297	
861.2272674	86	2	12	0.09601835338	0.09833883277	85.08828133	2.063085439	12.84863323	94.35947814	1.421574483	4.218947378							0	0	0	-861.2272674	0.09833883277	58.4722946466386	
861.1472674	86	2	12	0.09735497791	0.09970563743	85.07481809	2.063994886	12.86118702	94.35395147	1.422156699	4.223891833							0	0	0	-861.1472674	0.09970563743	58.5891964968003	
861.0672674	86	2	12	0.09868899823	0.1010697171	85.06135902	2.064903396	12.87373758	94.34842348	1.422738784	4.228837734							0	0	0	-861.0672674	0.1010697171	58.7061460467756	
860.9872674	86	2	12	0.1000204237	0.1024310815	85.04790411	2.065810969	12.88628492	94.34289418	1.423320737	4.233785083							0	0	0	-860.9872674	0.1024310815	58.823139745327	
860.9072674	86	2	12	0.1013492637	0.1037897405	85.03445337	2.066717607	12.89882903	94.33736356	1.423902559	4.238733883							0	0	0	-860.9072674	0.1037897405	58.9401779658834	
860.8272674	86	2	12	0.1026755274	0.1051457037	85.02100677	2.067623309	12.91136992	94.33183161	1.42448425	4.243684135							0	0	0	-860.8272674	0.1051457037	59.0572643136873	
860.7472674	86	2	12	0.1039992242	0.1064989807	85.00756433	2.068528075	12.9239076	94.32629835	1.425065809	4.248635843							0	0	0	-860.7472674	0.1064989807	59.174396581872	
860.6672674	86	2	12	0.1053203632	0.1078495811	84.99412603	2.069431907	12.93644207	94.32076375	1.425647238	4.253589008							0	0	0	-860.6672674	0.1078495811	59.2915703382052	
860.5872674	86	2	12	0.1066389535	0.1091975146	84.98069187	2.070334804	12.94897332	94.31522783	1.426228536	4.258543633							0	0	0	-860.5872674	0.1091975146	59.4087877570283	
860.5072674	86	2	12	0.1079550044	0.1105427906	84.96726186	2.071236766	12.96150138	94.30969058	1.426809702	4.263499721							0	0	0	-860.5072674	0.1105427906	59.5260532167782	
860.4272674	86	2	12	0.1092685248	0.1118854185	84.95383598	2.072137794	12.97402623	94.30415199	1.427390739	4.268457272							0	0	0	-860.4272674	0.1118854185	59.6433578408328	
860.3472674	86	2	12	0.1105795239	0.113225408	84.94041423	2.073037889	12.98654788	94.29861207	1.427971644	4.27341629							0	0	0	-860.3472674	0.113225408	59.7607061256956	
860.2672674	86	2	12	0.1118880105	0.1145627682	84.92699661	2.07393705	12.99906634	94.2930708	1.42855242	4.278376778							0	0	0	-860.2672674	0.1145627682	59.8781002467633	
860.1872674	86	2	12	0.1131939938	0.1158975086	84.91358312	2.074835278	13.0115816	94.2875282	1.429133065	4.283338736							0	0	0	-860.1872674	0.1158975086	59.9955335718829	
860.1072674	86	2	12	0.1144974825	0.1172296385	84.90017375	2.075732573	13.02409368	94.28198425	1.429713579	4.288302169							0	0	0	-860.1072674	0.1172296385	60.1130083429935	
860.0272674	86	2	12	0.1157984857	0.1185591672	84.88676849	2.076628936	13.03660257	94.27643896	1.430293964	4.293267077							0	0	0	-860.0272674	0.1185591672	60.2305268889184	
859.9472674	86	2	12	0.117097012	0.1198861038	84.87336735	2.077524367	13.04910829	94.27089232	1.430874219	4.298233464							0	0	0	-859.9472674	0.1198861038	60.3480869846963	
859.8672674	86	2	12	0.1183930704	0.1212104576	84.85997031	2.078418866	13.06161082	94.26534433	1.431454343	4.303201331							0	0	0	-859.8672674	0.1212104576	60.4656864571381	
859.7872674	86	2	12	0.1196866696	0.1225322377	84.84657738	2.079312433	13.07411018	94.25979498	1.432034338	4.308170681							0	0	0	-859.7872674	0.1225322377	60.5833253463071	
859.7072674	86	2	12	0.1209778184	0.1238514533	84.83318856	2.08020507	13.08660637	94.25424428	1.432614203	4.313141517							0	0	0	-859.7072674	0.1238514533	60.7010060739784	
859.6272674	86	2	12	0.1222665253	0.1251681133	84.81980383	2.081096776	13.09909939	94.24869222	1.433193939	4.318113839							0	0	0	-859.6272674	0.1251681133	60.8187287225713	
859.5472674	86	2	12	0.1235527991	0.1264822268	84.8064232	2.081987551	13.11158925	94.2431388	1.433773545	4.323087652							0	0	0	-859.5472674	0.1264822268	60.9364864917696	
859.4672674	86	2	12	0.1248366485	0.1277938029	84.79304665	2.082877396	13.12407595	94.23758402	1.434353022	4.328062957							0	0	0	-859.4672674	0.1277938029	61.0542841486781	
859.3872674	86	2	12	0.1261180818	0.1291028504	84.7796742	2.083766311	13.13655949	94.23202787	1.434932369	4.333039756							0	0	0	-859.3872674	0.1291028504	61.1721218004543	
859.3072674	86	2	12	0.1273971078	0.1304093783	84.76630582	2.084654297	13.14903988	94.22647036	1.435511587	4.338018052							0	0	0	-859.3072674	0.1304093783	61.2899973048091	
859.2272674	86	2	12	0.1286737349	0.1317133954	84.75294153	2.085541354	13.16151711	94.22091148	1.436090676	4.342997847							0	0	0	-859.2272674	0.1317133954	61.4079131606022	
859.1472674	86	2	12	0.1299479715	0.1330149105	84.73958131	2.086427482	13.1739912	94.21535122	1.436669636	4.347979144							0	0	0	-859.1472674	0.1330149105	61.5258624572666	
859.0672674	86	2	12	0.1312198262	0.1343139326	84.72622517	2.087312681	13.18646215	94.20978959	1.437248467	4.352961944							0	0	0	-859.0672674	0.1343139326	61.6438501498079	
858.9872674	86	2	12	0.1324893072	0.1356104702	84.71287309	2.088196952	13.19892996	94.20422658	1.437827169	4.35794625							0	0	0	-858.9872674	0.1356104702	61.7618763704371	
858.9072674	86	2	12	0.133756423	0.1369045322	84.69952508	2.089080295	13.21139463	94.19866219	1.438405742	4.362932064							0	0	0	-858.9072674	0.1369045322	61.8799366289636	
858.8272674	86	2	12	0.1350211819	0.1381961272	84.68618112	2.089962711	13.22385617	94.19309642	1.438984187	4.367919389							0	0	0	-858.8272674	0.1381961272	61.998035898825	
858.7472674	86	2	12	0.1362835921	0.1394852638	84.67284123	2.090844199	13.23631457	94.18752927	1.439562503	4.372908227							0	0	0	-858.7472674	0.1394852638	62.116167196621	
858.6672674	86	2	12	0.1375436619	0.1407719508	84.65950539	2.091724761	13.24876985	94.18196073	1.440140691	4.37789858							0	0	0	-858.6672674	0.1407719508	62.2343356337393	
858.5872674	86	2	12	0.1388013996	0.1420561965	84.64617359	2.092604395	13.26122201	94.1763908	1.44071875	4.382890451							0	0	0	-858.5872674	0.1420561965	62.3525389679196	
858.5072674	86	2	12	0.1400568132	0.1433380097	84.63284584	2.093483104	13.27367105	94.17081948	1.44129668	4.387883841							0	0	0	-858.5072674	0.1433380097	62.4707751232512	
858.4272674	86	2	12	0.141309911	0.1446173987	84.61952214	2.094360886	13.28611698	94.16524676	1.441874483	4.392878754							0	0	0	-858.4272674	0.1446173987	62.5890491944668	
858.3472674	86	2	12	0.142560701	0.145894372	84.60620247	2.095237743	13.29855979	94.15967265	1.442452157	4.39787519							0	0	0	-858.3472674	0.145894372	62.7073566311293	
858.2672674	86	2	12	0.1438091914	0.147168938	84.59288683	2.096113674	13.31099949	94.15409714	1.443029703	4.402873154							0	0	0	-858.2672674	0.147168938	62.8256952491093	
858.1872674	86	2	12	0.1450553901	0.1484411052	84.57957523	2.096988681	13.32343609	94.14852023	1.443607122	4.407872647							0	0	0	-858.1872674	0.1484411052	62.9440653691341	
858.1072674	86	2	12	0.1462993052	0.1497108819	84.56626765	2.097862762	13.33586959	94.14294192	1.444184412	4.412873671							0	0	0	-858.1072674	0.1497108819	63.0624697705369	
858.0272674	86	2	12	0.1475409446	0.1509782764	84.55296409	2.098735919	13.34829999	94.1373622	1.444761574	4.417876228							0	0	0	-858.0272674	0.1509782764	63.1809088231075	
857.9472674	86	2	12	0.1487803163	0.1522432969	84.53966456	2.099608152	13.36072729	94.13178107	1.445338609	4.422880322							0	0	0	-857.9472674	0.1522432969	63.299377870657	
857.8672674	86	2	12	0.1500174281	0.1535059518	84.52636904	2.100479462	13.3731515	94.12619853	1.445915515	4.427885953							0	0	0	-857.8672674	0.1535059518	63.4178798273163	
857.7872674	86	2	12	0.151252288	0.1547662491	84.51307753	2.101349847	13.38557263	94.12061458	1.446492295	4.432893125							0	0	0	-857.7872674	0.1547662491	63.5364124878847	
857.7072674	86	2	12	0.1524849038	0.1560241972	84.49979002	2.10221931	13.39799067	94.11502921	1.447068946	4.43790184							0	0	0	-857.7072674	0.1560241972	63.6549712382014	
857.6272674	86	2	12	0.1537152833	0.1572798042	84.48650653	2.103087849	13.41040563	94.10944243	1.44764547	4.4429121							0	0	0	-857.6272674	0.1572798042	63.7735665856172	
857.5472674	86	2	12	0.1549434342	0.158533078	84.47322703	2.103955466	13.42281751	94.10385423	1.448221867	4.447923908							0	0	0	-857.5472674	0.158533078	63.8921913023114	
857.4672674	86	2	12	0.1561693643	0.1597840269	84.45995152	2.10482216	13.43522632	94.0982646	1.448798136	4.452937265							0	0	0	-857.4672674	0.1597840269	64.0108433218253	
857.3872674	86	2	12	0.1573930813	0.1610326588	84.44668001	2.105687933	13.44763205	94.09267355	1.449374277	4.457952175							0	0	0	-857.3872674	0.1610326588	64.1295255691276	
857.3072674	86	2	12	0.1586145928	0.1622789818	84.43341249	2.106552784	13.46003472	94.08708107	1.449950292	4.462968638							0	0	0	-857.3072674	0.1622789818	64.2482359632613	
857.2272674	86	2	12	0.1598339066	0.1635230038	84.42014896	2.107416713	13.47243433	94.08148716	1.450526179	4.467986658							0	0	0	-857.2272674	0.1635230038	64.3669749291824	
857.1472674	86	2	12	0.1610510301	0.1647647328	84.4068894	2.108279722	13.48483088	94.07589182	1.45110194	4.473006238							0	0	0	-857.1472674	0.1647647328	64.4857429707382	
857.0672674	86	2	12	0.1622659711	0.1660041766	84.39363382	2.109141809	13.49722437	94.07029505	1.451677573	4.478027378							0	0	0	-857.0672674	0.1660041766	64.6045405558941	
856.9872674	86	2	12	0.1634787369	0.1672413431	84.38038221	2.110002976	13.50961481	94.06469684	1.452253079	4.483050082							0	0	0	-856.9872674	0.1672413431	64.7233629760646	
856.9072674	86	2	12	0.1646893352	0.1684762402	84.36713458	2.110863223	13.5220022	94.05909719	1.452828458	4.488074351							0	0	0	-856.9072674	0.1684762402	64.842210723619	
856.8272674	86	2	12	0.1658977734	0.1697088757	84.35389091	2.11172255	13.53438654	94.0534961	1.45340371	4.493100189							0	0	0	-856.8272674	0.1697088757	64.9610895876493	
856.7472674	86	2	12	0.167104059	0.1709392572	84.3406512	2.112580957	13.54676784	94.04789357	1.453978836	4.498127597							0	0	0	-856.7472674	0.1709392572	65.0799921533703	
856.6672674	86	2	12	0.1683081994	0.1721673927	84.32741545	2.113438446	13.5591461	94.04228959	1.454553834	4.503156578							0	0	0	-856.6672674	0.1721673927	65.1989190277018	
856.5872674	86	2	12	0.1695102019	0.1733932897	84.31418365	2.114295015	13.57152133	94.03668416	1.455128706	4.508187134							0	0	0	-856.5872674	0.1733932897	65.3178760180307	
856.5072674	86	2	12	0.1707100739	0.1746169559	84.30095581	2.115150665	13.58389353	94.03107728	1.455703452	4.513219267							0	0	0	-856.5072674	0.1746169559	65.4368557381253	
856.4272674	86	2	12	0.1719078228	0.175838399	84.28773191	2.116005397	13.59626269	94.02546895	1.45627807	4.51825298							0	0	0	-856.4272674	0.175838399	65.5558587559718	
856.3472674	86	2	12	0.1731034558	0.1770576266	84.27451195	2.116859211	13.60862884	94.01985916	1.456852562	4.523288275							0	0	0	-856.3472674	0.1770576266	65.6748883482056	
856.2672674	86	2	12	0.1742969802	0.1782746462	84.26129594	2.117712107	13.62099196	94.01424792	1.457426928	4.528325153							0	0	0	-856.2672674	0.1782746462	65.793939707818	
856.1872674	86	2	12	0.1754884032	0.1794894655	84.24808385	2.118564085	13.63335206	94.00863521	1.458001167	4.533363619							0	0	0	-856.1872674	0.1794894655	65.9130162065286	
856.1072674	86	2	12	0.176677732	0.1807020918	84.2348757	2.119415146	13.64570915	94.00302105	1.45857528	4.538403673							0	0	0	-856.1072674	0.1807020918	66.0321156908826	
856.0272674	86	2	12	0.1778649739	0.1819125328	84.22167148	2.12026529	13.65806323	93.99740542	1.459149266	4.543445318							0	0	0	-856.0272674	0.1819125328	66.1512388936375	
855.9472674	86	2	12	0.1790501359	0.1831207957	84.20847118	2.121114518	13.6704143	93.99178832	1.459723126	4.548488556							0	0	0	-855.9472674	0.1831207957	66.2703836392389	
855.8672674	86	2	12	0.1802332252	0.1843268882	84.1952748	2.121962829	13.68276237	93.98616975	1.460296859	4.553533391							0	0	0	-855.8672674	0.1843268882	66.3895479331935	
855.7872674	86	2	12	0.1814142488	0.1855308175	84.18208234	2.122810224	13.69510744	93.98054971	1.460870467	4.558579823							0	0	0	-855.7872674	0.1855308175	66.5087378916862	
855.7072674	86	2	12	0.1825932138	0.186732591	84.16889379	2.123656704	13.70744951	93.9749282	1.461443948	4.563627855							0	0	0	-855.7072674	0.186732591	66.6279487344197	
855.6272674	86	2	12	0.1837701272	0.187932216	84.15570915	2.124502267	13.71978859	93.96930521	1.462017303	4.56867749							0	0	0	-855.6272674	0.187932216	66.7471811553128	
855.5472674	86	2	12	0.1849449961	0.1891296998	84.14252841	2.125346916	13.73212468	93.96368074	1.462590532	4.573728729							0	0	0	-855.5472674	0.1891296998	66.8664302835362	
855.4672674	86	2	12	0.1861178273	0.1903250498	84.12935157	2.12619065	13.74445778	93.95805479	1.463163635	4.578781576							0	0	0	-855.4672674	0.1903250498	66.9857024702034	
855.3872674	86	2	12	0.1872886279	0.191518273	84.11617863	2.127033469	13.7567879	93.95242736	1.463736612	4.583836032							0	0	0	-855.3872674	0.191518273	67.1049955980244	
855.3072674	86	2	12	0.1884574047	0.1927093768	84.10300958	2.127875373	13.76911504	93.94679844	1.464309463	4.5888921							0	0	0	-855.3072674	0.1927093768	67.2243020250966	
855.2272674	86	2	12	0.1896241646	0.1938983684	84.08984443	2.128716364	13.78143921	93.94116803	1.464882187	4.593949782							0	0	0	-855.2272674	0.1938983684	67.3436338053611	
855.1472674	86	2	12	0.1907889145	0.1950852547	84.07668316	2.12955644	13.7937604	93.93553613	1.465454786	4.59900908							0	0	0	-855.1472674	0.1950852547	67.4629831762917	
855.0672674	86	2	12	0.1919516611	0.1962700431	84.06352577	2.130395604	13.80607863	93.92990274	1.466027259	4.604069997							0	0	0	-855.0672674	0.1962700431	67.5823481697407	
