T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
848.9731448	85	5	10	0.03495024617	0.03692142535	84.67521471	5.072268946	10.25251635	93.47187652	3.114897442	3.413226041										0	0	0	-848.9731448	0.03692142535	68.7389482476691	
848.8931448	85	5	10	0.03605275978	0.03808440109	84.66478297	5.07457314	10.26064389	93.46673385	3.116471204	3.416794947										0	0	0	-848.8931448	0.03808440109	68.8392208674747	
848.8131448	85	5	10	0.03715377017	0.03924568422	84.654354	5.076875662	10.26877034	93.46158988	3.118044687	3.420365435										0	0	0	-848.8131448	0.03924568422	68.9394739761677	
848.7331448	85	5	10	0.03825328207	0.04040527997	84.64392779	5.079176515	10.27689569	93.4564446	3.119617893	3.423937507										0	0	0	-848.7331448	0.04040527997	69.0397070090588	
848.6531448	85	5	10	0.03935130022	0.0415631936	84.63350433	5.0814757	10.28501997	93.45129802	3.121190821	3.427511164										0	0	0	-848.6531448	0.0415631936	69.1399191197189	
848.5731448	85	5	10	0.04044782932	0.04271943032	84.62308363	5.083773219	10.29314316	93.44615012	3.122763472	3.431086409										0	0	0	-848.5731448	0.04271943032	69.2401106492629	
848.4931448	85	5	10	0.04154287405	0.04387399533	84.61266566	5.086069074	10.30126527	93.44100091	3.124335848	3.434663244										0	0	0	-848.4931448	0.04387399533	69.3402813557713	
848.4131448	85	5	10	0.04263643909	0.0450268938	84.60225043	5.088363267	10.3093863	93.43585038	3.125907946	3.43824167										0	0	0	-848.4131448	0.0450268938	69.4404306977689	
848.3331448	85	5	10	0.04372852909	0.0461781309	84.59183794	5.0906558	10.31750626	93.43069854	3.12747977	3.441821689										0	0	0	-848.3331448	0.0461781309	69.5405587479428	
848.2531448	85	5	10	0.04481914868	0.04732771175	84.58142817	5.092946673	10.32562516	93.42554538	3.129051317	3.445403304										0	0	0	-848.2531448	0.04732771175	69.6406649718035	
848.1731448	85	5	10	0.04590830249	0.04847564149	84.57102112	5.09523589	10.33374299	93.42039089	3.13062259	3.448986516										0	0	0	-848.1731448	0.04847564149	69.740749154972	
848.0931448	85	5	10	0.04699599511	0.0496219252	84.56061679	5.097523451	10.34185976	93.41523508	3.132193589	3.452571327										0	0	0	-848.0931448	0.0496219252	69.840811075283	
848.0131448	85	5	10	0.04808223113	0.05076656798	84.55021517	5.09980936	10.34997547	93.41007795	3.133764313	3.45615774										0	0	0	-848.0131448	0.05076656798	69.9408502241289	
847.9331448	85	5	10	0.04916701511	0.05190957488	84.53981626	5.102093616	10.35809012	93.40491948	3.135334763	3.459745755										0	0	0	-847.9331448	0.05190957488	70.0408670063271	
847.8531448	85	5	10	0.05025035161	0.05305095094	84.52942005	5.104376223	10.36620373	93.39975969	3.136904939	3.463335375										0	0	0	-847.8531448	0.05305095094	70.1408606135585	
847.7731448	85	5	10	0.05133224515	0.05419070119	84.51902653	5.106657181	10.37431629	93.39459855	3.138474843	3.466926603										0	0	0	-847.7731448	0.05419070119	70.2408305460911	
847.6931448	85	5	10	0.05241270024	0.05532883064	84.5086357	5.108936493	10.38242781	93.38943609	3.140044474	3.470519438										0	0	0	-847.6931448	0.05532883064	70.3407772361328	
847.6131448	85	5	10	0.0534917214	0.05646534426	84.49824755	5.111214161	10.39053828	93.38427228	3.141613832	3.474113885										0	0	0	-847.6131448	0.05646534426	70.4406998818685	
847.5331448	85	5	10	0.0545693131	0.05760024704	84.48786209	5.113490185	10.39864773	93.37910714	3.143182919	3.477709944										0	0	0	-847.5331448	0.05760024704	70.5405986271349	
847.4531448	85	5	10	0.05564547981	0.0587335439	84.4774793	5.115764569	10.40675613	93.37394065	3.144751734	3.481307618										0	0	0	-847.4531448	0.0587335439	70.6404729849338	
847.3731448	85	5	10	0.05672022597	0.0598652398	84.46709917	5.118037313	10.41486351	93.36877282	3.146320277	3.484906908										0	0	0	-847.3731448	0.0598652398	70.7403224906698	
847.2931448	85	5	10	0.05779355602	0.06099533963	84.45672171	5.12030842	10.42296987	93.36360363	3.14788855	3.488507816										0	0	0	-847.2931448	0.06099533963	70.8401476072545	
847.2131448	85	5	10	0.05886547437	0.06212384829	84.44634691	5.122577891	10.4310752	93.3584331	3.149456552	3.492110345										0	0	0	-847.2131448	0.06212384829	70.9399472486184	
847.1331448	85	5	10	0.05993598543	0.06325077066	84.43597476	5.124845727	10.43917951	93.35326122	3.151024284	3.495714496										0	0	0	-847.1331448	0.06325077066	71.0397212683747	
847.0531448	85	5	10	0.06100509357	0.0643761116	84.42560526	5.127111932	10.44728281	93.34808798	3.152591746	3.499320271										0	0	0	-847.0531448	0.0643761116	71.1394701617558	
846.9731448	85	5	10	0.06207280317	0.06549987593	84.4152384	5.129376506	10.4553851	93.34291339	3.154158938	3.502927671										0	0	0	-846.9731448	0.06549987593	71.2391928440033	
846.8931448	85	5	10	0.06313911857	0.0666220685	84.40487417	5.13163945	10.46348638	93.33773744	3.155725862	3.5065367										0	0	0	-846.8931448	0.0666220685	71.3388888769476	
846.8131448	85	5	10	0.06420404411	0.0677426941	84.39451258	5.133900768	10.47158665	93.33256012	3.157292516	3.510147359										0	0	0	-846.8131448	0.0677426941	71.438559089694	
846.7331448	85	5	10	0.06526758411	0.06886175751	84.38415361	5.13616046	10.47968593	93.32738145	3.158858903	3.513759649										0	0	0	-846.7331448	0.06886175751	71.5382027341567	
846.6531448	85	5	10	0.06632974288	0.0699792635	84.37379727	5.138418529	10.4877842	93.32220141	3.160425021	3.517373573										0	0	0	-846.6531448	0.0699792635	71.6378190621639	
846.5731448	85	5	10	0.06739052469	0.07109521683	84.36344354	5.140674975	10.49588148	93.31702	3.161990872	3.520989132										0	0	0	-846.5731448	0.07109521683	71.7374082935463	
846.4931448	85	5	10	0.06844993383	0.07220962222	84.35309242	5.142929802	10.50397778	93.31183722	3.163556455	3.524606329										0	0	0	-846.4931448	0.07220962222	71.8369700065676	
846.4131448	85	5	10	0.06950797455	0.0733224844	84.34274391	5.145183009	10.51207308	93.30665306	3.165121771	3.528225165										0	0	0	-846.4131448	0.0733224844	71.9365037922232	
846.3331448	85	5	10	0.07056465108	0.07443380806	84.332398	5.1474346	10.5201674	93.30146754	3.166686821	3.531845642										0	0	0	-846.3331448	0.07443380806	72.036009886851	
846.2531448	85	5	10	0.07161996766	0.07554359788	84.32205468	5.149684576	10.52826074	93.29628063	3.168251605	3.535467763										0	0	0	-846.2531448	0.07554359788	72.1354875646028	
846.1731448	85	5	10	0.0726739285	0.07665185853	84.31171396	5.151932938	10.5363531	93.29109235	3.169816122	3.539091528										0	0	0	-846.1731448	0.07665185853	72.2349367542636	
846.0931448	85	5	10	0.07372653778	0.07775859465	84.30137582	5.154179688	10.54444449	93.28590268	3.171380374	3.542716941										0	0	0	-846.0931448	0.07775859465	72.3343573883848	
846.0131448	85	5	10	0.0747777997	0.07886381087	84.29104026	5.156424828	10.55253492	93.28071164	3.172944361	3.546344002										0	0	0	-846.0131448	0.07886381087	72.4337487528824	
845.9331448	85	5	10	0.0758277184	0.07996751181	84.28070727	5.15866836	10.56062437	93.2755192	3.174508083	3.549972714										0	0	0	-845.9331448	0.07996751181	72.5331107938232	
845.8531448	85	5	10	0.07687629805	0.08106970206	84.27037685	5.160910286	10.56871286	93.27032538	3.176071541	3.553603079										0	0	0	-845.8531448	0.08106970206	72.6324434611644	
845.7731448	85	5	10	0.07792354277	0.0821703862	84.260049	5.163150606	10.57680039	93.26513017	3.177634734	3.557235098										0	0	0	-845.7731448	0.0821703862	72.7317463844852	
845.6931448	85	5	10	0.07896945668	0.08326956879	84.24972371	5.165389323	10.58488697	93.25993356	3.179197664	3.560868774										0	0	0	-845.6931448	0.08326956879	72.831019196003	
845.6131448	85	5	10	0.0800140439	0.08436725438	84.23940097	5.167626438	10.59297259	93.25473556	3.18076033	3.564504108										0	0	0	-845.6131448	0.08436725438	72.9302615337571	
845.5331448	85	5	10	0.0810573085	0.0854634475	84.22908079	5.169861954	10.60105726	93.24953616	3.182322733	3.568141103										0	0	0	-845.5331448	0.0854634475	73.0294733722718	
845.4531448	85	5	10	0.08209925456	0.08655815266	84.21876314	5.172095871	10.60914099	93.24433537	3.183884873	3.571779759										0	0	0	-845.4531448	0.08655815266	73.1286546942562	
845.3731448	85	5	10	0.08313988615	0.08765137435	84.20844804	5.174328192	10.61722377	93.23913317	3.185446751	3.57542008										0	0	0	-845.3731448	0.08765137435	73.227804818032	
845.2931448	85	5	10	0.0841792073	0.08874311706	84.19813547	5.176558917	10.62530562	93.23392957	3.187008367	3.579062066										0	0	0	-845.2931448	0.08874311706	73.3269230663069	
845.2131448	85	5	10	0.08521722205	0.08983338526	84.18782543	5.17878805	10.63338653	93.22872456	3.188569721	3.58270572										0	0	0	-845.2131448	0.08983338526	73.426010110431	
845.1331448	85	5	10	0.08625393441	0.09092218338	84.17751791	5.181015591	10.6414665	93.22351814	3.190130814	3.586351044										0	0	0	-845.1331448	0.09092218338	73.5250656168939	
845.0531448	85	5	10	0.08728934839	0.09200951586	84.16721291	5.183241542	10.64954555	93.21831031	3.191691645	3.58999804										0	0	0	-845.0531448	0.09200951586	73.6240885866694	
844.9731448	85	5	10	0.08832346797	0.09309538712	84.15691043	5.185465905	10.65762367	93.21310107	3.193252216	3.593646709										0	0	0	-844.9731448	0.09309538712	73.7230793747437	
844.8931448	85	5	10	0.08935629713	0.09417980155	84.14661045	5.187688681	10.66570087	93.20789042	3.194812526	3.597297054										0	0	0	-844.8931448	0.09417980155	73.8220376629157	
844.8131448	85	5	10	0.09038783982	0.09526276354	84.13631298	5.189909872	10.67377715	93.20267835	3.196372577	3.600949076										0	0	0	-844.8131448	0.09526276354	73.92096280092	
844.7331448	85	5	10	0.09141809999	0.09634427746	84.12601801	5.19212948	10.68185251	93.19746486	3.197932367	3.604602777										0	0	0	-844.7331448	0.09634427746	74.0198548223399	
844.6531448	85	5	10	0.09244708157	0.09742434766	84.11572553	5.194347506	10.68992696	93.19224994	3.199491899	3.608258159										0	0	0	-844.6531448	0.09742434766	74.1187137689138	
844.5731448	85	5	10	0.09347478847	0.09850297847	84.10543554	5.196563953	10.69800051	93.1870336	3.201051171	3.611915224										0	0	0	-844.5731448	0.09850297847	74.2175390006953	
844.4931448	85	5	10	0.09450122461	0.09958017422	84.09514804	5.198778821	10.70607314	93.18181584	3.202610185	3.615573974										0	0	0	-844.4931448	0.09958017422	74.3163305744623	
844.4131448	85	5	10	0.09552639386	0.1006559392	84.08486301	5.200992112	10.71414488	93.17659665	3.20416894	3.619234411										0	0	0	-844.4131448	0.1006559392	74.4150885481586	
844.3331448	85	5	10	0.0965503001	0.1017302777	84.07458046	5.203203828	10.72221571	93.17137603	3.205727437	3.622896537										0	0	0	-844.3331448	0.1017302777	74.5138084724095	
844.2531448	85	5	10	0.0975729472	0.1028031941	84.06430038	5.205413971	10.73028565	93.16615397	3.207285677	3.626560353										0	0	0	-844.2531448	0.1028031941	74.6124956429401	
844.1731448	85	5	10	0.098594339	0.1038746925	84.05402276	5.207622542	10.7383547	93.16093048	3.208843659	3.630225861										0	0	0	-844.1731448	0.1038746925	74.7111515039312	
844.0931448	85	5	10	0.09961447933	0.1049447772	84.0437476	5.209829543	10.74642285	93.15570555	3.210401384	3.633893064										0	0	0	-844.0931448	0.1049447772	74.8097712984742	
844.0131448	85	5	10	0.100633372	0.1060134524	84.0334749	5.212034975	10.75449013	93.15047918	3.211958852	3.637561963										0	0	0	-844.0131448	0.1060134524	74.9083536875575	
843.9331448	85	5	10	0.1016510209	0.1070807224	84.02320465	5.21423884	10.76255651	93.14525138	3.213516064	3.64123256										0	0	0	-843.9331448	0.1070807224	75.0068973632847	
843.8531448	85	5	10	0.1026674297	0.1081465914	84.01293684	5.21644114	10.77062202	93.14002212	3.21507302	3.644904857										0	0	0	-843.8531448	0.1081465914	75.1054080441387	
843.7731448	85	5	10	0.1036826022	0.1092110635	84.00267147	5.218641877	10.77868666	93.13479142	3.21662972	3.648578856										0	0	0	-843.7731448	0.1092110635	75.20388442834	
843.6931448	85	5	10	0.1046965423	0.1102741429	83.99240853	5.220841051	10.78675042	93.12955928	3.218186165	3.652254559										0	0	0	-843.6931448	0.1102741429	75.3023216921782	
843.6131448	85	5	10	0.1057092536	0.1113358338	83.98214803	5.223038665	10.79481331	93.12432568	3.219742355	3.655931967										0	0	0	-843.6131448	0.1113358338	75.4007256379751	
843.5331448	85	5	10	0.1067207398	0.1123961402	83.97188995	5.22523472	10.80287533	93.11909063	3.22129829	3.659611083										0	0	0	-843.5331448	0.1123961402	75.4990913835106	
843.4531448	85	5	10	0.1077310049	0.1134550664	83.96163429	5.227429218	10.81093649	93.11385412	3.22285397	3.663291909										0	0	0	-843.4531448	0.1134550664	75.597414096615	
843.3731448	85	5	10	0.1087400523	0.1145126165	83.95138105	5.22962216	10.81899679	93.10861616	3.224409397	3.666974445										0	0	0	-843.3731448	0.1145126165	75.6957067612754	
843.2931448	85	5	10	0.1097478859	0.1155687944	83.94113022	5.231813548	10.82705624	93.10337674	3.225964569	3.670658695										0	0	0	-843.2931448	0.1155687944	75.7939609058604	
843.2131448	85	5	10	0.1107545093	0.1166236044	83.93088179	5.234003384	10.83511483	93.09813585	3.227519489	3.67434466										0	0	0	-843.2131448	0.1166236044	75.8921716992485	
843.1331448	85	5	10	0.1117599262	0.1176770505	83.92063576	5.236191669	10.84317257	93.0928935	3.229074155	3.678032341										0	0	0	-843.1331448	0.1176770505	75.9903486103599	
843.0531448	85	5	10	0.1127641403	0.1187291367	83.91039213	5.238378405	10.85122946	93.08764969	3.230628568	3.681721742										0	0	0	-843.0531448	0.1187291367	76.0884903871766	
842.9731448	85	5	10	0.1137671552	0.119779867	83.9001509	5.240563593	10.85928551	93.08240441	3.232182729	3.685412863										0	0	0	-842.9731448	0.119779867	76.1865884976521	
842.8931448	85	5	10	0.1147689745	0.1208292456	83.88991204	5.242747235	10.86734072	93.07715766	3.233736637	3.689105707										0	0	0	-842.8931448	0.1208292456	76.2846453058097	
842.8131448	85	5	10	0.1157696019	0.1218772764	83.87967557	5.244929332	10.87539509	93.07190943	3.235290294	3.692800275										0	0	0	-842.8131448	0.1218772764	76.3826704258566	
842.7331448	85	5	10	0.116769041	0.1229239633	83.86944148	5.247109887	10.88344863	93.06665973	3.236843699	3.69649657										0	0	0	-842.7331448	0.1229239633	76.4806516435164	
842.6531448	85	5	10	0.1177672953	0.1239693105	83.85920976	5.249288901	10.89150134	93.06140855	3.238396853	3.700194593										0	0	0	-842.6531448	0.1239693105	76.5785913807325	
842.5731448	85	5	10	0.1187643686	0.1250133218	83.84898041	5.251466374	10.89955322	93.0561559	3.239949756	3.703894346										0	0	0	-842.5731448	0.1250133218	76.6764956444378	
842.4931448	85	5	10	0.1197602643	0.1260560012	83.83875342	5.25364231	10.90760427	93.05090176	3.241502409	3.707595831										0	0	0	-842.4931448	0.1260560012	76.7743558499749	
842.4131448	85	5	10	0.1207549859	0.1270973527	83.82852878	5.255816709	10.91565451	93.04564614	3.243054811	3.71129905										0	0	0	-842.4131448	0.1270973527	76.8721744027668	
842.3331448	85	5	10	0.1217485372	0.1281373802	83.81830651	5.257989573	10.92370392	93.04038903	3.244606963	3.715004004										0	0	0	-842.3331448	0.1281373802	76.9699574336765	
842.2531448	85	5	10	0.1227409215	0.1291760875	83.80808657	5.260160903	10.93175252	93.03513044	3.246158865	3.718710696										0	0	0	-842.2531448	0.1291760875	77.0676999784191	
842.1731448	85	5	10	0.1237321425	0.1302134786	83.79786899	5.262330702	10.93980031	93.02987035	3.247710519	3.722419128										0	0	0	-842.1731448	0.1302134786	77.1653970863854	
842.0931448	85	5	10	0.1247222035	0.1312495574	83.78765374	5.264498971	10.94784729	93.02460878	3.249261923	3.726129301										0	0	0	-842.0931448	0.1312495574	77.2630511880088	
842.0131448	85	5	10	0.1257111082	0.1322843278	83.77744083	5.26666571	10.95589346	93.01934571	3.250813078	3.729841217										0	0	0	-842.0131448	0.1322843278	77.3606685145107	
841.9331448	85	5	10	0.12669886	0.1333177935	83.76723024	5.268830923	10.96393884	93.01408114	3.252363985	3.733554878										0	0	0	-841.9331448	0.1333177935	77.4582440518973	
841.8531448	85	5	10	0.1276854624	0.1343499585	83.75702198	5.27099461	10.97198341	93.00881507	3.253914644	3.737270286										0	0	0	-841.8531448	0.1343499585	77.5557728372713	
841.7731448	85	5	10	0.1286709189	0.1353808266	83.74681604	5.273156773	10.98002718	93.0035475	3.255465055	3.740987443										0	0	0	-841.7731448	0.1353808266	77.653261104631	
841.6931448	85	5	10	0.1296552329	0.1364104016	83.73661242	5.275317413	10.98807017	92.99827843	3.257015219	3.744706351										0	0	0	-841.6931448	0.1364104016	77.7507076210421	
841.6131448	85	5	10	0.1306384078	0.1374386873	83.72641111	5.277476532	10.99611236	92.99300785	3.258565135	3.748427011										0	0	0	-841.6131448	0.1374386873	77.8481111481238	
841.5331448	85	5	10	0.1316204471	0.1384656875	83.7162121	5.279634132	11.00415377	92.98773577	3.260114805	3.752149426										0	0	0	-841.5331448	0.1384656875	77.9454704420597	
841.4531448	85	5	10	0.1326013542	0.139491406	83.7060154	5.281790214	11.01219439	92.98246217	3.261664228	3.755873597										0	0	0	-841.4531448	0.139491406	78.0427880702828	
841.3731448	85	5	10	0.1335811326	0.1405158465	83.69582099	5.28394478	11.02023423	92.97718707	3.263213405	3.759599527										0	0	0	-841.3731448	0.1405158465	78.1400589624338	
841.2931448	85	5	10	0.1345597855	0.1415390129	83.68562887	5.286097831	11.0282733	92.97191045	3.264762336	3.763327216										0	0	0	-841.2931448	0.1415390129	78.2372857323214	
841.2131448	85	5	10	0.1355373164	0.1425609088	83.67543904	5.288249368	11.03631159	92.96663231	3.266311021	3.767056668										0	0	0	-841.2131448	0.1425609088	78.3344747763452	
841.1331448	85	5	10	0.1365137286	0.1435815379	83.6652515	5.290399394	11.04434911	92.96135266	3.267859461	3.770787883										0	0	0	-841.1331448	0.1435815379	78.4316172208265	
841.0531448	85	5	10	0.1374890256	0.144600904	83.65506623	5.29254791	11.05238586	92.95607148	3.269407655	3.774520864										0	0	0	-841.0531448	0.144600904	78.5287079749211	
840.9731448	85	5	10	0.1384632106	0.1456190109	83.64488324	5.294694917	11.06042184	92.95078878	3.270955605	3.778255612										0	0	0	-840.9731448	0.1456190109	78.6257612517903	
840.8931448	85	5	10	0.139436287	0.146635862	83.63470252	5.296840417	11.06845707	92.94550456	3.272503311	3.78199213										0	0	0	-840.8931448	0.146635862	78.7227680386147	
840.8131448	85	5	10	0.1404082581	0.1476514613	83.62452406	5.298984411	11.07649153	92.94021881	3.274050772	3.785730419										0	0	0	-840.8131448	0.1476514613	78.819723324683	
840.7331448	85	5	10	0.1413791273	0.1486658123	83.61434786	5.301126901	11.08452524	92.93493153	3.27559799	3.789470482										0	0	0	-840.7331448	0.1486658123	78.9166413556901	
840.6531448	85	5	10	0.1423488978	0.1496789186	83.60417391	5.303267888	11.0925582	92.92964272	3.277144964	3.793212319										0	0	0	-840.6531448	0.1496789186	79.0135092589828	
840.5731448	85	5	10	0.1433175729	0.150690784	83.59400222	5.305407375	11.1005904	92.92435237	3.278691695	3.796955933										0	0	0	-840.5731448	0.150690784	79.1103297460597	
840.4931448	85	5	10	0.144285156	0.151701412	83.58383277	5.307545362	11.10862186	92.91906049	3.280238183	3.800701326										0	0	0	-840.4931448	0.151701412	79.207109396529	
840.4131448	85	5	10	0.1452516502	0.1527108062	83.57366557	5.30968185	11.11665258	92.91376707	3.281784428	3.8044485										0	0	0	-840.4131448	0.1527108062	79.3038391772358	
840.3331448	85	5	10	0.1462170589	0.1537189703	83.5635006	5.311816843	11.12468256	92.90847211	3.283330431	3.808197456										0	0	0	-840.3331448	0.1537189703	79.4005178732585	
840.2531448	85	5	10	0.1471813852	0.1547259079	83.55333787	5.31395034	11.13271179	92.90317561	3.284876191	3.811948196										0	0	0	-840.2531448	0.1547259079	79.4971561046109	
840.1731448	85	5	10	0.1481446325	0.1557316224	83.54317736	5.316082343	11.1407403	92.89787757	3.28642171	3.815700723										0	0	0	-840.1731448	0.1557316224	79.5937447373526	
840.0931448	85	5	10	0.149106804	0.1567361176	83.53301908	5.318212855	11.14876807	92.89257797	3.287966988	3.819455038										0	0	0	-840.0931448	0.1567361176	79.6902826283378	
840.0131448	85	5	10	0.1500679028	0.1577393969	83.52286301	5.320341876	11.15679511	92.88727683	3.289512024	3.823211142										0	0	0	-840.0131448	0.1577393969	79.7867764523475	
839.9331448	85	5	10	0.1510279322	0.1587414639	83.51270916	5.322469408	11.16482143	92.88197414	3.29105682	3.826969039										0	0	0	-839.9331448	0.1587414639	79.8832210781564	
