T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
888.568852	93	5	2	0.2491746035	0.2610552303	91.92273986	5.621052512	2.456207626	96.04930012	3.242044395	0.7086554883				0	0	0	-888.568852	0.2610552303	42.9507603203174	
888.488852	93	5	2	0.2509674778	0.2629150222	91.91371288	5.626117474	2.460169651	96.04541716	3.244673202	0.7099096355				0	0	0	-888.488852	0.2629150222	43.0806125715647	
888.408852	93	5	2	0.2527552475	0.2647692148	91.90469104	5.631177164	2.464131798	96.04153513	3.247300456	0.7111644122				0	0	0	-888.408852	0.2647692148	43.2105533293152	
888.328852	93	5	2	0.2545379398	0.2666178381	91.89567433	5.636231596	2.468094074	96.03765402	3.249926163	0.7124198204				0	0	0	-888.328852	0.2666178381	43.3405794479477	
888.248852	93	5	2	0.2563155817	0.2684609218	91.88666274	5.641280779	2.472056482	96.03377381	3.252550326	0.713675862				0	0	0	-888.248852	0.2684609218	43.4706948360801	
888.168852	93	5	2	0.2580882	0.2702984951	91.87765625	5.646324727	2.476019028	96.02989451	3.255172949	0.7149325389				0	0	0	-888.168852	0.2702984951	43.6008975497695	
888.088852	93	5	2	0.2598558212	0.2721305874	91.86865483	5.65136345	2.479981716	96.02601611	3.257794038	0.7161898528				0	0	0	-888.088852	0.2721305874	43.7311845530481	
888.008852	93	5	2	0.2616184719	0.2739572277	91.85965849	5.656396961	2.483944551	96.0221386	3.260413595	0.7174478057				0	0	0	-888.008852	0.2739572277	43.8615575466253	
887.928852	93	5	2	0.2633761782	0.2757784448	91.85066719	5.661425269	2.487907539	96.01826198	3.263031625	0.7187063995				0	0	0	-887.928852	0.2757784448	43.9920171412414	
887.848852	93	5	2	0.2651289662	0.2775942672	91.84168093	5.666448388	2.491870683	96.01438623	3.265648132	0.7199656359				0	0	0	-887.848852	0.2775942672	44.1225615562676	
887.768852	93	5	2	0.2668768617	0.2794047234	91.83269968	5.671466327	2.49583399	96.01051136	3.268263121	0.7212255168				0	0	0	-887.768852	0.2794047234	44.2531890686082	
887.688852	93	5	2	0.2686198905	0.2812098416	91.82372344	5.676479099	2.499797463	96.00663736	3.270876595	0.7224860441				0	0	0	-887.688852	0.2812098416	44.3839004036451	
887.608852	93	5	2	0.2703580781	0.2830096498	91.81475218	5.681486715	2.503761107	96.00276422	3.273488558	0.7237472197				0	0	0	-887.608852	0.2830096498	44.5146951289102	
887.528852	93	5	2	0.2720914497	0.2848041758	91.80578589	5.686489186	2.507724928	95.99889194	3.276099015	0.7250090453				0	0	0	-887.528852	0.2848041758	44.6455716045051	
887.448852	93	5	2	0.2738200306	0.2865934473	91.79682455	5.691486523	2.511688929	95.99502051	3.278707969	0.7262715228				0	0	0	-887.448852	0.2865934473	44.7765320032791	
887.368852	93	5	2	0.2755438457	0.2883774915	91.78786815	5.696478738	2.515653117	95.99114992	3.281315425	0.7275346541				0	0	0	-887.368852	0.2883774915	44.9075747418724	
887.288852	93	5	2	0.2772629198	0.2901563358	91.77891666	5.701465841	2.519617495	95.98728017	3.283921385	0.7287984409				0	0	0	-887.288852	0.2901563358	45.0386958080033	
887.208852	93	5	2	0.2789772775	0.2919300073	91.76997009	5.706447844	2.523582068	95.98341126	3.286525856	0.7300628852				0	0	0	-887.208852	0.2919300073	45.1698987713929	
887.128852	93	5	2	0.2806869434	0.2936985327	91.7610284	5.711424757	2.527546841	95.97954317	3.289128839	0.7313279886				0	0	0	-887.128852	0.2936985327	45.3011834550691	
887.048852	93	5	2	0.2823919416	0.2954619387	91.75209159	5.716396592	2.53151182	95.97567591	3.29173034	0.7325937531				0	0	0	-887.048852	0.2954619387	45.4325458992162	
886.968852	93	5	2	0.2840922964	0.2972202519	91.74315963	5.721363359	2.535477007	95.97180946	3.294330361	0.7338601805				0	0	0	-886.968852	0.2972202519	45.5639873107951	
886.888852	93	5	2	0.2857880316	0.2989734985	91.73423252	5.72632507	2.539442409	95.96794382	3.296928908	0.7351272726				0	0	0	-886.888852	0.2989734985	45.6955089338827	
886.808852	93	5	2	0.2874791711	0.3007217046	91.72531024	5.731281735	2.543408029	95.96407899	3.299525983	0.7363950312				0	0	0	-886.808852	0.3007217046	45.8271081798248	
886.728852	93	5	2	0.2891657386	0.3024648962	91.71639276	5.736233365	2.547373873	95.96021495	3.302121591	0.7376634581				0	0	0	-886.728852	0.3024648962	45.9587851085589	
886.648852	93	5	2	0.2908477574	0.304203099	91.70748008	5.741179971	2.551339945	95.95635171	3.304715735	0.738932555				0	0	0	-886.648852	0.304203099	46.0905398043026	
886.568852	93	5	2	0.2925252508	0.3059363386	91.69857219	5.746121564	2.555306249	95.95248926	3.30730842	0.740202324				0	0	0	-886.568852	0.3059363386	46.2223697506713	
886.488852	93	5	2	0.2941982421	0.3076646405	91.68966905	5.751058154	2.559272791	95.94862758	3.309899649	0.7414727666				0	0	0	-886.488852	0.3076646405	46.3542764778944	
886.408852	93	5	2	0.2958667543	0.3093880298	91.68077067	5.755989752	2.563239575	95.94476669	3.312489425	0.7427438847				0	0	0	-886.408852	0.3093880298	46.4862588412704	
886.328852	93	5	2	0.29753081	0.3111065317	91.67187703	5.760916369	2.567206605	95.94090657	3.315077753	0.7440156802				0	0	0	-886.328852	0.3111065317	46.6183157992289	
886.248852	93	5	2	0.2991904321	0.312820171	91.6629881	5.765838015	2.571173887	95.93704721	3.317664637	0.7452881548				0	0	0	-886.248852	0.312820171	46.7504490083932	
886.168852	93	5	2	0.3008456431	0.3145289724	91.65410388	5.770754701	2.575141424	95.93318861	3.320250079	0.7465613102				0	0	0	-886.168852	0.3145289724	46.8826547355484	
886.088852	93	5	2	0.3024964653	0.3162329606	91.64522434	5.775666437	2.579109222	95.92933077	3.322834084	0.7478351483				0	0	0	-886.088852	0.3162329606	47.0149347867801	
886.008852	93	5	2	0.3041429209	0.3179321598	91.63634948	5.780573234	2.583077284	95.92547367	3.325416655	0.7491096709				0	0	0	-886.008852	0.3179321598	47.1472895853399	
