T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
875.0791217	89	3	8	0.1718059551	0.1771476659	87.68786258	3.204018827	9.108118595	95.09488889	2.052330904	2.852780207							0	0	0	-875.0791217	0.1771476659	50.519669372631	
874.9991217	89	3	8	0.1733459168	0.1787292504	87.67472655	3.205990017	9.119283435	95.08970451	2.053464524	2.856830969							0	0	0	-874.9991217	0.1787292504	50.6448940931337	
874.9191217	89	3	8	0.1748821944	0.1803069279	87.66159539	3.207959053	9.130445559	95.08451933	2.054597642	2.860883027							0	0	0	-874.9191217	0.1803069279	50.7701917852078	
874.8391217	89	3	8	0.1764148039	0.1818807155	87.64846909	3.209925936	9.141604974	95.07933336	2.055730258	2.864936383							0	0	0	-874.8391217	0.1818807155	50.8955621842114	
874.7591217	89	3	8	0.1779437612	0.18345063	87.63534765	3.211890669	9.152761683	95.07414659	2.056862373	2.868991041							0	0	0	-874.7591217	0.18345063	51.0210017164621	
874.6791217	89	3	8	0.1794690823	0.1850166885	87.62223105	3.213853254	9.163915693	95.06895901	2.057993989	2.873047003							0	0	0	-874.6791217	0.1850166885	51.1465117935149	
874.5991217	89	3	8	0.180990783	0.1865789075	87.6091193	3.215813693	9.175067007	95.06377062	2.059125105	2.877104271							0	0	0	-874.5991217	0.1865789075	51.2720937397145	
874.5191217	89	3	8	0.182508879	0.1881373038	87.59601238	3.217771989	9.18621563	95.05858143	2.060255724	2.881162849							0	0	0	-874.5191217	0.1881373038	51.3977457633398	
874.4391217	89	3	8	0.1840233859	0.1896918938	87.58291029	3.219728144	9.197361569	95.05339142	2.061385846	2.885222739							0	0	0	-874.4391217	0.1896918938	51.5234676206088	
874.3591217	89	3	8	0.1855343192	0.1912426941	87.56981301	3.221682161	9.208504827	95.04820059	2.062515471	2.889283944							0	0	0	-874.3591217	0.1912426941	51.649255839788	
874.2791217	89	3	8	0.1870416944	0.1927897211	87.55672055	3.22363404	9.219645409	95.04300893	2.063644601	2.893346466							0	0	0	-874.2791217	0.1927897211	51.7751135802067	
874.1991217	89	3	8	0.1885455268	0.194332991	87.54363289	3.225583786	9.23078332	95.03781646	2.064773237	2.897410308							0	0	0	-874.1991217	0.194332991	51.9010407093758	
874.1191217	89	3	8	0.1900458318	0.19587252	87.53055003	3.227531399	9.241918566	95.03262315	2.065901379	2.901475473							0	0	0	-874.1191217	0.19587252	52.0270354546997	
874.0391217	89	3	8	0.1915426246	0.1974083242	87.51747197	3.229476883	9.253051152	95.02742901	2.067029028	2.905541964							0	0	0	-874.0391217	0.1974083242	52.1530960220574	
873.9591217	89	3	8	0.1930359202	0.1989404197	87.50439868	3.231420239	9.264181081	95.02223403	2.068156186	2.909609783							0	0	0	-873.9591217	0.1989404197	52.2792240613952	
873.8791217	89	3	8	0.1945257337	0.2004688223	87.49133017	3.23336147	9.275308359	95.01703822	2.069282852	2.913678933							0	0	0	-873.8791217	0.2004688223	52.4054177852268	
873.7991217	89	3	8	0.1960120801	0.201993548	87.47826643	3.235300577	9.286432992	95.01184156	2.070409028	2.917749416							0	0	0	-873.7991217	0.201993548	52.5316754839145	
873.7191217	89	3	8	0.1974949742	0.2035146125	87.46520745	3.237237563	9.297554983	95.00664405	2.071534715	2.921821236							0	0	0	-873.7191217	0.2035146125	52.6579988434104	
873.6391217	89	3	8	0.1989744309	0.2050320315	87.45215323	3.239172431	9.308674339	95.00144569	2.072659914	2.925894394							0	0	0	-873.6391217	0.2050320315	52.7843879123755	
873.5591217	89	3	8	0.2004504648	0.2065458205	87.43910375	3.241105182	9.319791063	94.99624648	2.073784625	2.929968894							0	0	0	-873.5591217	0.2065458205	52.910840977667	
873.4791217	89	3	8	0.2019230905	0.2080559951	87.42605902	3.243035819	9.330905161	94.99104641	2.074908849	2.934044739							0	0	0	-873.4791217	0.2080559951	53.0373563726296	
873.3991217	89	3	8	0.2033923227	0.2095625707	87.41301902	3.244964344	9.342016637	94.98584548	2.076032587	2.93812193							0	0	0	-873.3991217	0.2095625707	53.1639359271894	
873.3191217	89	3	8	0.2048581759	0.2110655626	87.39998374	3.246890759	9.353125497	94.98064369	2.07715584	2.942200472							0	0	0	-873.3191217	0.2110655626	53.2905779854278	
873.2391217	89	3	8	0.2063206643	0.2125649861	87.38695319	3.248815066	9.364231746	94.97544103	2.078278608	2.946280365							0	0	0	-873.2391217	0.2125649861	53.417282697445	
873.1591217	89	3	8	0.2077798023	0.2140608563	87.37392734	3.250737267	9.375335388	94.97023749	2.079400894	2.950361613							0	0	0	-873.1591217	0.2140608563	53.5440484106429	
873.0791217	89	3	8	0.2092356042	0.2155531884	87.36090621	3.252657365	9.386436429	94.96503308	2.080522696	2.954444219							0	0	0	-873.0791217	0.2155531884	53.6708735208153	
872.9991217	89	3	8	0.2106880842	0.2170419974	87.34788977	3.254575362	9.397534872	94.9598278	2.081644017	2.958528186							0	0	0	-872.9991217	0.2170419974	53.7977618232321	
872.9191217	89	3	8	0.2121372563	0.2185272981	87.33487802	3.25649126	9.408630724	94.95462163	2.082764856	2.962613515							0	0	0	-872.9191217	0.2185272981	53.9247117357411	
872.8391217	89	3	8	0.2135831345	0.2200091054	87.32187095	3.258405061	9.419723989	94.94941457	2.083885215	2.96670021							0	0	0	-872.8391217	0.2200091054	54.0517180568073	
872.7591217	89	3	8	0.2150257329	0.2214874342	87.30886856	3.260316767	9.430814672	94.94420663	2.085005095	2.970788273							0	0	0	-872.7591217	0.2214874342	54.1787828708887	
872.6791217	89	3	8	0.2164650652	0.2229622991	87.29587084	3.26222638	9.441902778	94.9389978	2.086124496	2.974877707							0	0	0	-872.6791217	0.2229622991	54.305908278502	
872.5991217	89	3	8	0.2179011452	0.2244337147	87.28287779	3.264133903	9.452988312	94.93378807	2.087243419	2.978968515							0	0	0	-872.5991217	0.2244337147	54.4330927789875	
872.5191217	89	3	8	0.2193339867	0.2259016955	87.26988938	3.266039338	9.464071278	94.92857744	2.088361865	2.983060699							0	0	0	-872.5191217	0.2259016955	54.560334854279	
872.4391217	89	3	8	0.2207636034	0.227366256	87.25690563	3.267942687	9.475151683	94.9233659	2.089479835	2.987154262							0	0	0	-872.4391217	0.227366256	54.6876330032957	
872.3591217	89	3	8	0.2221900087	0.2288274106	87.24392652	3.269843951	9.486229529	94.91815346	2.090597329	2.991249207							0	0	0	-872.3591217	0.2288274106	54.8149875940992	
872.2791217	89	3	8	0.2236132162	0.2302851736	87.23095204	3.271743134	9.497304824	94.91294012	2.091714348	2.995345535							0	0	0	-872.2791217	0.2302851736	54.942399030069	
872.1991217	89	3	8	0.2250332394	0.2317395592	87.21798219	3.273640237	9.50837757	94.90772586	2.092830893	2.999443251							0	0	0	-872.1991217	0.2317395592	55.0698658457091	
872.1191217	89	3	8	0.2264500915	0.2331905816	87.20501696	3.275535262	9.519447774	94.90251068	2.093946965	3.003542356							0	0	0	-872.1191217	0.2331905816	55.1973865938209	
872.0391217	89	3	8	0.227863786	0.2346382549	87.19205635	3.277428212	9.530515441	94.89729458	2.095062565	3.007642853							0	0	0	-872.0391217	0.2346382549	55.3249655761992	
871.9591217	89	3	8	0.2292743359	0.2360825929	87.17910034	3.279319088	9.541580574	94.89207756	2.096177693	3.011744745							0	0	0	-871.9591217	0.2360825929	55.4525975127971	
871.8791217	89	3	8	0.2306817545	0.2375236098	87.16614893	3.281207894	9.552643179	94.88685962	2.09729235	3.015848035							0	0	0	-871.8791217	0.2375236098	55.5802810573774	
871.7991217	89	3	8	0.2320860548	0.2389613193	87.15320211	3.28309463	9.563703261	94.88164074	2.098406537	3.019952724							0	0	0	-871.7991217	0.2389613193	55.7080205514395	
871.7191217	89	3	8	0.2334872499	0.2403957352	87.14025988	3.284979299	9.574760826	94.87642093	2.099520254	3.024058817							0	0	0	-871.7191217	0.2403957352	55.8358127217004	
871.6391217	89	3	8	0.2348853526	0.2418268712	87.12732222	3.286861903	9.585815876	94.87120018	2.100633503	3.028166314							0	0	0	-871.6391217	0.2418268712	55.9636542261589	
871.5591217	89	3	8	0.2362803759	0.2432547411	87.11438914	3.288742444	9.596868419	94.8659785	2.101746283	3.03227522							0	0	0	-871.5591217	0.2432547411	56.0915496264969	
871.4791217	89	3	8	0.2376723326	0.2446793582	87.10146062	3.290620924	9.607918458	94.86075587	2.102858597	3.036385536							0	0	0	-871.4791217	0.2446793582	56.2194975339548	
871.3991217	89	3	8	0.2390612354	0.2461007362	87.08853666	3.292497345	9.618965998	94.85553229	2.103970444	3.040497266							0	0	0	-871.3991217	0.2461007362	56.347494731069	
871.3191217	89	3	8	0.240447097	0.2475188884	87.07561725	3.29437171	9.630011044	94.85030776	2.105081825	3.044610411							0	0	0	-871.3191217	0.2475188884	56.4755438308478	
