T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
874.3059643	89	5	6	0.02540048541	0.02684775643	88.83107027	5.054935548	6.113994179	95.12320599	3.00874788	1.868046127							0	0	0	-874.3059643	0.02684775643	48.5785415700758	
874.2259643	89	5	6	0.02695819555	0.02849267438	88.82054899	5.058342861	6.121108153	95.11869469	3.01069859	1.870606716							0	0	0	-874.2259643	0.02849267438	48.6909010428844	
874.1459643	89	5	6	0.02851248602	0.03013380008	88.81003197	5.061747126	6.128220905	95.11418314	3.012648574	1.873168287							0	0	0	-874.1459643	0.03013380008	48.8033067664547	
874.0659643	89	5	6	0.0300633712	0.03177114945	88.79951921	5.065148347	6.135332439	95.10967132	3.014597834	1.875730843							0	0	0	-874.0659643	0.03177114945	48.9157580209125	
873.9859643	89	5	6	0.0316108654	0.03340473831	88.78901071	5.068546528	6.142442761	95.10515924	3.016546371	1.878294387							0	0	0	-873.9859643	0.03340473831	49.0282546944048	
873.9059643	89	5	6	0.03315498285	0.03503458239	88.77850645	5.071941675	6.149551875	95.10064689	3.018494187	1.88085892							0	0	0	-873.9059643	0.03503458239	49.1407963958397	
873.8259643	89	5	6	0.0346957377	0.03666069734	88.76800642	5.075333792	6.156659788	95.09613427	3.020441283	1.883424444							0	0	0	-873.8259643	0.03666069734	49.2533827528813	
873.7459643	89	5	6	0.03623314401	0.03828309872	88.75751061	5.078722884	6.163766503	95.09162138	3.022387661	1.885990962							0	0	0	-873.7459643	0.03828309872	49.3660132562657	
873.6659643	89	5	6	0.03776721579	0.03990180202	88.74701902	5.082108956	6.170872028	95.0871082	3.024333322	1.888558476							0	0	0	-873.6659643	0.03990180202	49.4786875684971	
873.5859643	89	5	6	0.03929796697	0.04151682263	88.73653162	5.085492012	6.177976365	95.08259474	3.026278267	1.891126988							0	0	0	-873.5859643	0.04151682263	49.5914056747269	
873.5059643	89	5	6	0.04082541138	0.04312817585	88.72604842	5.088872057	6.185079522	95.078081	3.028222498	1.8936965							0	0	0	-873.5059643	0.04312817585	49.704166964937	
873.4259643	89	5	6	0.0423495628	0.04473587692	88.7155694	5.092249095	6.192181502	95.07356697	3.030166017	1.896267014							0	0	0	-873.4259643	0.04473587692	49.8169710023706	
873.3459643	89	5	6	0.04387043493	0.04633994098	88.70509456	5.095623131	6.199282311	95.06905264	3.032108824	1.898838532							0	0	0	-873.3459643	0.04633994098	49.9298175171592	
873.2659643	89	5	6	0.04538804138	0.0479403831	88.69462388	5.09899417	6.206381954	95.06453802	3.034050922	1.901411057							0	0	0	-873.2659643	0.0479403831	50.0427061054711	
873.1859643	89	5	6	0.04690239572	0.04953721826	88.68415735	5.102362217	6.213480436	95.0600231	3.035992311	1.90398459							0	0	0	-873.1859643	0.04953721826	50.1556365353885	
873.1059643	89	5	6	0.04841351142	0.05113046136	88.67369496	5.105727276	6.220577763	95.05550787	3.037932993	1.906559134							0	0	0	-873.1059643	0.05113046136	50.2686084372875	
873.0259643	89	5	6	0.04992140188	0.05272012722	88.66323671	5.109089351	6.227673939	95.05099234	3.03987297	1.909134691							0	0	0	-873.0259643	0.05272012722	50.3816212993144	
872.9459643	89	5	6	0.05142608045	0.05430623059	88.65278258	5.112448447	6.234768969	95.0464765	3.041812242	1.911711262							0	0	0	-872.9459643	0.05430623059	50.4946749456976	
872.8659643	89	5	6	0.05292756037	0.05588878612	88.64233257	5.115804569	6.241862858	95.04196034	3.043750812	1.91428885							0	0	0	-872.8659643	0.05588878612	50.6077688951081	
872.7859643	89	5	6	0.05442585485	0.05746780841	88.63188667	5.119157722	6.248955612	95.03744386	3.04568868	1.916867458							0	0	0	-872.7859643	0.05746780841	50.7209026885367	
872.7059643	89	5	6	0.055920977	0.05904331196	88.62144486	5.122507909	6.256047235	95.03292707	3.047625848	1.919447086							0	0	0	-872.7059643	0.05904331196	50.834076199359	
872.6259643	89	5	6	0.05741293988	0.0606153112	88.61100713	5.125855135	6.263137733	95.02840994	3.049562318	1.922027738							0	0	0	-872.6259643	0.0606153112	50.9472891633892	
872.5459643	89	5	6	0.05890175646	0.06218382047	88.60057348	5.129199406	6.270227111	95.02389249	3.05149809	1.924609415							0	0	0	-872.5459643	0.06218382047	51.0605408413345	
872.4659643	89	5	6	0.06038743967	0.06374885407	88.5901439	5.132540724	6.277315372	95.01937471	3.053433167	1.927192119							0	0	0	-872.4659643	0.06374885407	51.1738310043314	
872.3859643	89	5	6	0.06187000235	0.06531042618	88.57971838	5.135879096	6.284402524	95.0148566	3.055367549	1.929775854							0	0	0	-872.3859643	0.06531042618	51.2871595960043	
872.3059643	89	5	6	0.06334945727	0.06686855093	88.56929691	5.139214525	6.291488569	95.01033814	3.057301238	1.932360619							0	0	0	-872.3059643	0.06686855093	51.4005259291235	
872.2259643	89	5	6	0.06482581714	0.06842324237	88.55887947	5.142547015	6.298573514	95.00581935	3.059234235	1.934946418							0	0	0	-872.2259643	0.06842324237	51.5139296559609	
872.1459643	89	5	6	0.0662990946	0.06997451448	88.54846606	5.145876572	6.305657364	95.0013002	3.061166542	1.937533254							0	0	0	-872.1459643	0.06997451448	51.6273706143029	
872.0659643	89	5	6	0.06776930224	0.07152238115	88.53805668	5.1492032	6.312740122	94.99678071	3.063098159	1.940121126							0	0	0	-872.0659643	0.07152238115	51.7408484911936	
871.9859643	89	5	6	0.06923645255	0.07306685621	88.5276513	5.152526903	6.319821795	94.99226087	3.065029089	1.942710039							0	0	0	-871.9859643	0.07306685621	51.854362657669	
871.9059643	89	5	6	0.07070055799	0.07460795342	88.51724993	5.155847685	6.326902387	94.98774067	3.066959332	1.945299994							0	0	0	-871.9059643	0.07460795342	51.9679128340623	
871.8259643	89	5	6	0.07216163093	0.07614568646	88.50685255	5.159165551	6.333981903	94.98322012	3.06888889	1.947890993							0	0	0	-871.8259643	0.07614568646	52.0814987570477	
871.7459643	89	5	6	0.07361968367	0.07768006894	88.49645915	5.162480506	6.341060348	94.9786992	3.070817765	1.950483038							0	0	0	-871.7459643	0.07768006894	52.195120011629	
871.6659643	89	5	6	0.07507472848	0.0792111144	88.48606972	5.165792553	6.348137727	94.97417791	3.072745957	1.953076131							0	0	0	-871.6659643	0.0792111144	52.3087765418263	
871.5859643	89	5	6	0.07652677754	0.08073883629	88.47568426	5.169101698	6.355214044	94.96965626	3.074673467	1.955670275							0	0	0	-871.5859643	0.08073883629	52.4224676200253	
871.5059643	89	5	6	0.07797584296	0.08226324803	88.46530275	5.172407944	6.362289305	94.96513423	3.076600298	1.95826547							0	0	0	-871.5059643	0.08226324803	52.5361927104433	
871.4259643	89	5	6	0.0794219368	0.08378436294	88.45492519	5.175711296	6.369363514	94.96061183	3.078526451	1.960861721							0	0	0	-871.4259643	0.08378436294	52.6499519760385	
871.3459643	89	5	6	0.08086507106	0.08530219427	88.44455156	5.179011759	6.376436677	94.95608905	3.080451926	1.963459027							0	0	0	-871.3459643	0.08530219427	52.7637449102775	
871.2659643	89	5	6	0.08230525768	0.08681675521	88.43418187	5.182309335	6.383508797	94.95156588	3.082376725	1.966057392							0	0	0	-871.2659643	0.08681675521	52.8775711969129	
871.1859643	89	5	6	0.08374250851	0.08832805887	88.42381609	5.185604031	6.390579881	94.94704233	3.08430085	1.968656818							0	0	0	-871.1859643	0.08832805887	52.9914301810117	
871.1059643	89	5	6	0.08517683537	0.08983611832	88.41345422	5.18889585	6.397649932	94.94251839	3.086224301	1.971257306							0	0	0	-871.1059643	0.08983611832	53.1053215783383	
871.0259643	89	5	6	0.08660825	0.09134094653	88.40309625	5.192184797	6.404718955	94.93799406	3.08814708	1.973858859							0	0	0	-871.0259643	0.09134094653	53.2192452904534	
870.9459643	89	5	6	0.0880367641	0.09284255642	88.39274217	5.195470875	6.411786956	94.93346933	3.090069189	1.976461479							0	0	0	-870.9459643	0.09284255642	53.3332008897347	
870.8659643	89	5	6	0.08946238928	0.09434096083	88.38239197	5.198754089	6.418853939	94.92894421	3.091990628	1.979065167							0	0	0	-870.8659643	0.09434096083	53.4471879583093	
870.7859643	89	5	6	0.09088513712	0.09583617255	88.37204565	5.202034444	6.425919908	94.92441868	3.093911398	1.981669926							0	0	0	-870.7859643	0.09583617255	53.5612062778062	
870.7059643	89	5	6	0.09230501911	0.09732820428	88.36170319	5.205311943	6.432984869	94.91989274	3.095831502	1.984275758							0	0	0	-870.7059643	0.09732820428	53.6752552799021	
870.6259643	89	5	6	0.09372204672	0.09881706869	88.35136458	5.208586592	6.440048827	94.9153664	3.09775094	1.986882664							0	0	0	-870.6259643	0.09881706869	53.7893336909377	
870.5459643	89	5	6	0.09513623131	0.1003027784	88.34102982	5.211858393	6.447111785	94.91083964	3.099669713	1.989490648							0	0	0	-870.5459643	0.1003027784	53.9034438816943	
870.4659643	89	5	6	0.09654758424	0.1017853458	88.3306989	5.215127352	6.454173749	94.90631247	3.101587823	1.99209971							0	0	0	-870.4659643	0.1017853458	54.0175833120569	
870.3859643	89	5	6	0.09795611675	0.1032647835	88.3203718	5.218393472	6.461234724	94.90178487	3.103505272	1.994709854							0	0	0	-870.3859643	0.1032647835	54.1317528001952	
870.3059643	89	5	6	0.09936184008	0.1047411037	88.31004853	5.221656758	6.468294713	94.89725686	3.105422059	1.99732108							0	0	0	-870.3059643	0.1047411037	54.2459497774242	
870.2259643	89	5	6	0.1007647654	0.106214319	88.29972906	5.224917214	6.475353723	94.89272842	3.107338187	1.999933391							0	0	0	-870.2259643	0.106214319	54.3601753028838	
870.1459643	89	5	6	0.1021649037	0.1076844414	88.2894134	5.228174844	6.482411757	94.88819955	3.109253657	2.002546789							0	0	0	-870.1459643	0.1076844414	54.4744303186892	
870.0659643	89	5	6	0.1035622662	0.1091514833	88.27910153	5.231429653	6.48946882	94.88367025	3.11116847	2.005161277							0	0	0	-870.0659643	0.1091514833	54.5887122202393	
869.9859643	89	5	6	0.1049568637	0.1106154567	88.26879344	5.234681644	6.496524917	94.87914052	3.113082627	2.007776855							0	0	0	-869.9859643	0.1106154567	54.7030238887211	
869.9059643	89	5	6	0.1063487073	0.1120763737	88.25848913	5.237930822	6.503580052	94.87461034	3.114996129	2.010393526							0	0	0	-869.9059643	0.1120763737	54.8173608097093	
869.8259643	89	5	6	0.1077378078	0.1135342464	88.24818858	5.241177191	6.510634231	94.87007973	3.116908978	2.013011293							0	0	0	-869.8259643	0.1135342464	54.9317240796364	
869.7459643	89	5	6	0.109124176	0.1149890867	88.23789179	5.244420754	6.517687457	94.86554867	3.118821175	2.015630156							0	0	0	-869.7459643	0.1149890867	55.0461167043343	
869.6659643	89	5	6	0.1105078227	0.1164409064	88.22759875	5.247661517	6.524739736	94.86101716	3.120732721	2.018250119							0	0	0	-869.6659643	0.1164409064	55.1605341383713	
869.5859643	89	5	6	0.1118887586	0.1178897175	88.21730945	5.250899483	6.531791071	94.8564852	3.122643617	2.020871182							0	0	0	-869.5859643	0.1178897175	55.2749756636252	
869.5059643	89	5	6	0.1132669943	0.1193355317	88.20702388	5.254134656	6.538841468	94.85195279	3.124553865	2.023493349							0	0	0	-869.5059643	0.1193355317	55.3894462675783	
869.4259643	89	5	6	0.1146425405	0.1207783606	88.19674203	5.25736704	6.545890932	94.84741991	3.126463465	2.026116621							0	0	0	-869.4259643	0.1207783606	55.5039394730407	
869.3459643	89	5	6	0.1160154076	0.1222182161	88.18646389	5.260596641	6.552939466	94.84288658	3.12837242	2.028741							0	0	0	-869.3459643	0.1222182161	55.6184565450592	
869.2659643	89	5	6	0.1173856063	0.1236551096	88.17618946	5.26382346	6.559987075	94.83835278	3.130280729	2.031366488							0	0	0	-869.2659643	0.1236551096	55.7330006114951	
869.1859643	89	5	6	0.1187531469	0.1250890527	88.16591873	5.267047504	6.567033764	94.83381852	3.132188394	2.033993087							0	0	0	-869.1859643	0.1250890527	55.8475691128824	
869.1059643	89	5	6	0.1201180399	0.1265200568	88.15565169	5.270268775	6.574079537	94.82928378	3.134095417	2.036620799							0	0	0	-869.1059643	0.1265200568	55.9621594031782	
869.0259643	89	5	6	0.1214802955	0.1279481335	88.14538832	5.273487277	6.5811244	94.82474858	3.136001799	2.039249626							0	0	0	-869.0259643	0.1279481335	56.0767728246069	
868.9459643	89	5	6	0.122839924	0.129373294	88.13512863	5.276703016	6.588168355	94.82021289	3.13790754	2.04187957							0	0	0	-868.9459643	0.129373294	56.1914126464435	
868.8659643	89	5	6	0.1241969358	0.1307955496	88.1248726	5.279915994	6.595211409	94.81567672	3.139812642	2.044510633							0	0	0	-868.8659643	0.1307955496	56.3060723446774	
868.7859643	89	5	6	0.1255513409	0.1322149117	88.11462022	5.283126216	6.602253565	94.81114008	3.141717107	2.047142817							0	0	0	-868.7859643	0.1322149117	56.4207552970601	
868.7059643	89	5	6	0.1269031496	0.1336313913	88.10437149	5.286333686	6.609294828	94.80660294	3.143620934	2.049776124							0	0	0	-868.7059643	0.1336313913	56.535460863787	
868.6259643	89	5	6	0.1282523718	0.1350449997	88.09412639	5.289538408	6.616335203	94.80206532	3.145524126	2.052410556							0	0	0	-868.6259643	0.1350449997	56.65018651468	
868.5459643	89	5	6	0.1295990176	0.1364557479	88.08388492	5.292740386	6.623374693	94.7975272	3.147426684	2.055046116							0	0	0	-868.5459643	0.1364557479	56.764933644668	
868.4659643	89	5	6	0.1309430971	0.137863647	88.07364707	5.295939623	6.630413303	94.79298859	3.149328608	2.057682804							0	0	0	-868.4659643	0.137863647	56.8797017265584	
868.3859643	89	5	6	0.13228462	0.1392687079	88.06341284	5.299136124	6.637451039	94.78844948	3.1512299	2.060320622							0	0	0	-868.3859643	0.1392687079	56.9944942718997	
868.3059643	89	5	6	0.1336235965	0.1406709414	88.0531822	5.302329893	6.644487903	94.78390986	3.153130561	2.062959574							0	0	0	-868.3059643	0.1406709414	57.1093046522477	
868.2259643	89	5	6	0.1349600361	0.1420703586	88.04295516	5.305520934	6.651523902	94.77936975	3.155030592	2.065599661							0	0	0	-868.2259643	0.1420703586	57.2241323819578	
868.1459643	89	5	6	0.1362939488	0.1434669702	88.03273171	5.30870925	6.658559038	94.77482912	3.156929995	2.068240884							0	0	0	-868.1459643	0.1434669702	57.3389830610305	
868.0659643	89	5	6	0.1376253443	0.1448607869	88.02251184	5.311894846	6.665593317	94.77028798	3.15882877	2.070883246							0	0	0	-868.0659643	0.1448607869	57.453852109021	
867.9859643	89	5	6	0.1389542322	0.1462518195	88.01229553	5.315077725	6.672626742	94.76574633	3.160726918	2.073526749							0	0	0	-867.9859643	0.1462518195	57.5687390668617	
867.9059643	89	5	6	0.1402806223	0.1476400786	88.00208279	5.318257892	6.679659319	94.76120416	3.162624441	2.076171395							0	0	0	-867.9059643	0.1476400786	57.6836455257952	
867.8259643	89	5	6	0.141604524	0.1490255748	87.9918736	5.32143535	6.686691052	94.75666147	3.16452134	2.078817185							0	0	0	-867.8259643	0.1490255748	57.7985710591428	
867.7459643	89	5	6	0.142925947	0.1504083186	87.98166795	5.324610103	6.693721944	94.75211826	3.166417616	2.081464122							0	0	0	-867.7459643	0.1504083186	57.9135131312125	
867.6659643	89	5	6	0.1442449008	0.1517883206	87.97146584	5.327782156	6.700752001	94.74757452	3.16831327	2.084112207							0	0	0	-867.6659643	0.1517883206	58.0284734447144	
867.5859643	89	5	6	0.1455613947	0.1531655911	87.96126726	5.330951511	6.707781227	94.74303025	3.170208303	2.086761443							0	0	0	-867.5859643	0.1531655911	58.1434515602829	
867.5059643	89	5	6	0.1468754383	0.1545401406	87.9510722	5.334118173	6.714809625	94.73848545	3.172102716	2.089411831							0	0	0	-867.5059643	0.1545401406	58.2584450049335	
867.4259643	89	5	6	0.1481870409	0.1559119794	87.94088065	5.337282145	6.721837202	94.73394012	3.17399651	2.092063374							0	0	0	-867.4259643	0.1559119794	58.3734576326518	
867.3459643	89	5	6	0.1494962117	0.1572811177	87.93069261	5.340443433	6.728863959	94.72939424	3.175889687	2.094716073							0	0	0	-867.3459643	0.1572811177	58.4884848083326	
867.2659643	89	5	6	0.1508029601	0.1586475659	87.92050806	5.343602038	6.735889903	94.72484782	3.177782247	2.09736993							0	0	0	-867.2659643	0.1586475659	58.6035262029447	
867.1859643	89	5	6	0.1521072953	0.1600113341	87.910327	5.346757966	6.742915037	94.72030086	3.179674192	2.100024948							0	0	0	-867.1859643	0.1600113341	58.718585743662	
867.1059643	89	5	6	0.1534092264	0.1613724324	87.90014941	5.349911219	6.749939366	94.71575335	3.181565523	2.102681128							0	0	0	-867.1059643	0.1613724324	58.8336588018019	
867.0259643	89	5	6	0.1547087626	0.162730871	87.8899753	5.353061803	6.756962894	94.71120529	3.18345624	2.105338472							0	0	0	-867.0259643	0.162730871	58.9487472526915	
866.9459643	89	5	6	0.1560059131	0.1640866598	87.87980466	5.35620972	6.763985625	94.70665667	3.185346345	2.107996982							0	0	0	-866.9459643	0.1640866598	59.0638507629199	
866.8659643	89	5	6	0.1573006867	0.1654398089	87.86963746	5.359354975	6.771007563	94.7021075	3.187235839	2.11065666							0	0	0	-866.8659643	0.1654398089	59.1789690977931	
866.7859643	89	5	6	0.1585930927	0.1667903281	87.85947372	5.36249757	6.778028713	94.69755777	3.189124723	2.113317507							0	0	0	-866.7859643	0.1667903281	59.2940997462164	
866.7059643	89	5	6	0.1598831398	0.1681382275	87.84931341	5.365637511	6.785049078	94.69300747	3.191012999	2.115979527							0	0	0	-866.7059643	0.1681382275	59.4092424938634	
866.6259643	89	5	6	0.161170837	0.1694835168	87.83915654	5.3687748	6.792068664	94.68845661	3.192900666	2.118642721							0	0	0	-866.6259643	0.1694835168	59.5244014673655	
866.5459643	89	5	6	0.1624561932	0.1708262058	87.82900308	5.371909442	6.799087475	94.68390518	3.194787726	2.12130709							0	0	0	-866.5459643	0.1708262058	59.6395720358071	
866.4659643	89	5	6	0.1637392173	0.1721663043	87.81885305	5.37504144	6.806105514	94.67935318	3.196674181	2.123972637							0	0	0	-866.4659643	0.1721663043	59.7547539777534	
866.3859643	89	5	6	0.165019918	0.173503822	87.80870642	5.378170799	6.813122785	94.67480061	3.198560031	2.126639363							0	0	0	-866.3859643	0.173503822	59.8699493183133	
866.3059643	89	5	6	0.166298304	0.1748387685	87.79856319	5.38129752	6.820139294	94.67024745	3.200445278	2.129307271							0	0	0	-866.3059643	0.1748387685	59.9851578749602	
866.2259643	89	5	6	0.1675743841	0.1761711534	87.78842335	5.38442161	6.827155044	94.66569372	3.202329921	2.131976362							0	0	0	-866.2259643	0.1761711534	60.1003749652855	
866.1459643	89	5	6	0.1688481669	0.1775009864	87.77828689	5.38754307	6.834170039	94.6611394	3.204213964	2.134646639							0	0	0	-866.1459643	0.1775009864	60.2156049697781	
866.0659643	89	5	6	0.170119661	0.1788282768	87.76815381	5.390661905	6.841184284	94.65658449	3.206097405	2.137318103							0	0	0	-866.0659643	0.1788282768	60.3308454168593	
865.9859643	89	5	6	0.1713888751	0.1801530343	87.7580241	5.393778119	6.848197782	94.652029	3.207980248	2.139990756							0	0	0	-865.9859643	0.1801530343	60.4460939546463	
865.9059643	89	5	6	0.1726558176	0.1814752682	87.74789775	5.396891715	6.855210538	94.64747291	3.209862492	2.1426646							0	0	0	-865.9059643	0.1814752682	60.561354976412	
865.8259643	89	5	6	0.1739204971	0.1827949879	87.73777475	5.400002697	6.862222556	94.64291622	3.211744138	2.145339637							0	0	0	-865.8259643	0.1827949879	60.6766261190974	
865.7459643	89	5	6	0.1751829221	0.1841122027	87.72765509	5.403111068	6.86923384	94.63835894	3.213625188	2.148015869							0	0	0	-865.7459643	0.1841122027	60.7919049659441	
865.6659643	89	5	6	0.1764431008	0.185426922	87.71753877	5.406216833	6.876244394	94.63380106	3.215505643	2.150693298							0	0	0	-865.6659643	0.185426922	60.9071937714663	
865.5859643	89	5	6	0.1777010418	0.1867391549	87.70742578	5.409319994	6.883254223	94.62924257	3.217385503	2.153371925							0	0	0	-865.5859643	0.1867391549	61.0224924354797	
865.5059643	89	5	6	0.1789567534	0.1880489107	87.69731611	5.412420557	6.89026333	94.62468348	3.21926477	2.156051753							0	0	0	-865.5059643	0.1880489107	61.1377986172622	
865.4259643	89	5	6	0.1802102437	0.1893561985	87.68720976	5.415518523	6.897271719	94.62012377	3.221143445	2.158732783							0	0	0	-865.4259643	0.1893561985	61.2531122414487	
865.3459643	89	5	6	0.1814615212	0.1906610275	87.67710671	5.418613897	6.904279395	94.61556345	3.223021529	2.161415018							0	0	0	-865.3459643	0.1906610275	61.368433302425	
865.2659643	89	5	6	0.1827105941	0.1919634067	87.66700696	5.421706682	6.911286362	94.61100252	3.224899022	2.16409846							0	0	0	-865.2659643	0.1919634067	61.4837641301652	
865.1859643	89	5	6	0.1839574704	0.1932633451	87.65691049	5.424796883	6.918292623	94.60644096	3.226775926	2.166783109							0	0	0	-865.1859643	0.1932633451	61.5991000018724	
865.1059643	89	5	6	0.1852021584	0.1945608518	87.64681732	5.427884502	6.925298183	94.60187879	3.228652242	2.169468968							0	0	0	-865.1059643	0.1945608518	61.7144409374345	
865.0259643	89	5	6	0.1864446662	0.1958559357	87.63672741	5.430969543	6.932303046	94.59731599	3.230527971	2.17215604							0	0	0	-865.0259643	0.1958559357	61.8297917175617	
864.9459643	89	5	6	0.1876850017	0.1971486056	87.62664077	5.43405201	6.939307215	94.59275256	3.232403113	2.174844325							0	0	0	-864.9459643	0.1971486056	61.9451476011763	
864.8659643	89	5	6	0.1889231732	0.1984388705	87.6165574	5.437131907	6.946310696	94.5881885	3.23427767	2.177533826							0	0	0	-864.8659643	0.1984388705	62.0605062632389	
864.7859643	89	5	6	0.1901591885	0.1997267392	87.60647727	5.440209236	6.953313491	94.58362381	3.236151643	2.180224545							0	0	0	-864.7859643	0.1997267392	62.1758725651128	
864.7059643	89	5	6	0.1913930555	0.2010122204	87.59640039	5.443284002	6.960315605	94.57905848	3.238025032	2.182916483							0	0	0	-864.7059643	0.2010122204	62.2912466076314	
864.6259643	89	5	6	0.1926247823	0.2022953228	87.58632675	5.446356208	6.967317042	94.57449252	3.239897839	2.185609643							0	0	0	-864.6259643	0.2022953228	62.4066211985682	
864.5459643	89	5	6	0.1938543767	0.2035760553	87.57625634	5.449425858	6.974317806	94.56992591	3.241770065	2.188304025							0	0	0	-864.5459643	0.2035760553	62.5220013531906	
864.4659643	89	5	6	0.1950818465	0.2048544263	87.56618915	5.452492954	6.9813179	94.56535866	3.243641711	2.190999634							0	0	0	-864.4659643	0.2048544263	62.637387128982	
864.3859643	89	5	6	0.1963071996	0.2061304446	87.55612517	5.455557502	6.98831733	94.56079075	3.245512777	2.193696469							0	0	0	-864.3859643	0.2061304446	62.7527738240062	
864.3059643	89	5	6	0.1975304436	0.2074041187	87.5460644	5.458619503	6.995316098	94.5562222	3.247383265	2.196394533							0	0	0	-864.3059643	0.2074041187	62.868166474006	
864.2259643	89	5	6	0.1987515865	0.2086754571	87.53600683	5.461678962	7.002314209	94.551653	3.249253175	2.199093828							0	0	0	-864.2259643	0.2086754571	62.983560306859	
864.1459643	89	5	6	0.1999706357	0.2099444684	87.52595245	5.464735883	7.009311666	94.54708314	3.251122509	2.201794355							0	0	0	-864.1459643	0.2099444684	63.0989580076862	
864.0659643	89	5	6	0.2011875991	0.2112111609	87.51590126	5.467790268	7.016308474	94.54251261	3.252991268	2.204496117							0	0	0	-864.0659643	0.2112111609	63.2143597383437	
863.9859643	89	5	6	0.2024024841	0.2124755431	87.50585324	5.470842121	7.023304636	94.53794143	3.254859452	2.207199116							0	0	0	-863.9859643	0.2124755431	63.3297582237515	
