T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
831.0677811	82	5	13	0.01231304206	0.01300709595	81.86597958	5.024023359	13.10999707	92.16961884	3.177080789	4.653300369							0	0	0	-831.0677811	0.01300709595	80.530398297993	
830.9877811	82	5	13	0.01325348979	0.01399996814	81.85568499	5.025862904	13.1184521	92.16392322	3.178508393	4.65756839							0	0	0	-830.9877811	0.01399996814	80.6182613669212	
830.9077811	82	5	13	0.01419299261	0.01499175913	81.84539249	5.027701254	13.12690626	92.15822572	3.179935857	4.661838425							0	0	0	-830.9077811	0.01499175913	80.7060737445977	
830.8277811	82	5	13	0.01513155319	0.0159824719	81.83510206	5.029538409	13.13535954	92.15252634	3.181363181	4.666110476							0	0	0	-830.8277811	0.0159824719	80.7938356991326	
830.7477811	82	5	13	0.01606917421	0.0169721094	81.82481369	5.03137437	13.14381194	92.14682509	3.182790364	4.670384544							0	0	0	-830.7477811	0.0169721094	80.8815466810375	
830.6677811	82	5	13	0.01700585834	0.0179606746	81.8145274	5.033209139	13.15226347	92.14112196	3.184217408	4.674660632							0	0	0	-830.6677811	0.0179606746	80.9692061498324	
830.5877811	82	5	13	0.01794160822	0.01894817044	81.80424316	5.035042716	13.16071413	92.13541695	3.185644312	4.678938741							0	0	0	-830.5877811	0.01894817044	81.0568147914278	
830.5077811	82	5	13	0.01887642651	0.01993459985	81.79396098	5.036875103	13.16916392	92.12971005	3.187071077	4.683218874							0	0	0	-830.5077811	0.01993459985	81.1443720688711	
830.4277811	82	5	13	0.01981031585	0.02091996576	81.78368085	5.038706301	13.17761285	92.12400127	3.188497703	4.687501032							0	0	0	-830.4277811	0.02091996576	81.2318770338827	
830.3477811	82	5	13	0.02074327888	0.0219042711	81.77340277	5.04053631	13.18606092	92.11829059	3.189924189	4.691785218							0	0	0	-830.3477811	0.0219042711	81.3193303921279	
830.2677811	82	5	13	0.02167531821	0.02288751876	81.76312674	5.042365131	13.19450813	92.11257803	3.191350536	4.696071433							0	0	0	-830.2677811	0.02288751876	81.4067316077627	
830.1877811	82	5	13	0.02260643647	0.02386971166	81.75285275	5.044192767	13.20295449	92.10686358	3.192776743	4.700359679							0	0	0	-830.1877811	0.02386971166	81.4940801578675	
830.1077811	82	5	13	0.02353663626	0.02485085268	81.74258079	5.046019217	13.21139999	92.10114723	3.194202813	4.704649958							0	0	0	-830.1077811	0.02485085268	81.581376341293	
830.0277811	82	5	13	0.02446592019	0.02583094471	81.73231087	5.047844482	13.21984465	92.09542898	3.195628743	4.708942273							0	0	0	-830.0277811	0.02583094471	81.6686196376285	
829.9477811	82	5	13	0.02539429085	0.02680999062	81.72204298	5.049668565	13.22828846	92.08970884	3.197054535	4.713236625							0	0	0	-829.9477811	0.02680999062	81.7558099405887	
829.8677811	82	5	13	0.02632175083	0.02778799328	81.71177711	5.051491465	13.23673143	92.0839868	3.198480188	4.717533016							0	0	0	-829.8677811	0.02778799328	81.8429467317967	
829.7877811	82	5	13	0.0272483027	0.02876495555	81.70151326	5.053313184	13.24517356	92.07826285	3.199905703	4.721831448							0	0	0	-829.7877811	0.02876495555	81.9300303322779	
829.7077811	82	5	13	0.02817394904	0.02974088027	81.69125143	5.055133722	13.25361485	92.072537	3.20133108	4.726131923							0	0	0	-829.7077811	0.02974088027	82.017060226648	
829.6277811	82	5	13	0.02909869242	0.03071577029	81.68099161	5.056953082	13.26205531	92.06680924	3.202756319	4.730434443							0	0	0	-829.6277811	0.03071577029	82.1040359052402	
829.5477811	82	5	13	0.03002253537	0.03168962844	81.6707338	5.058771263	13.27049493	92.06107957	3.20418142	4.73473901							0	0	0	-829.5477811	0.03168962844	82.1909576996244	
829.4677811	82	5	13	0.03094548046	0.03266245754	81.660478	5.060588267	13.27893373	92.05534799	3.205606383	4.739045625							0	0	0	-829.4677811	0.03266245754	82.2778255272271	
829.3877811	82	5	13	0.03186753023	0.0336342604	81.6502242	5.062404095	13.28737171	92.0496145	3.207031208	4.743354292							0	0	0	-829.3877811	0.0336342604	82.3646384596269	
829.3077811	82	5	13	0.03278868721	0.03460503984	81.63997239	5.064218747	13.29580886	92.04387909	3.208455896	4.747665011							0	0	0	-829.3077811	0.03460503984	82.4513968464206	
829.2277811	82	5	13	0.03370895392	0.03557479864	81.62972258	5.066032226	13.30424519	92.03814177	3.209880447	4.751977785							0	0	0	-829.2277811	0.03557479864	82.5381001827481	
829.1477811	82	5	13	0.03462833288	0.03654353961	81.61947476	5.067844531	13.31268071	92.03240252	3.21130486	4.756292615							0	0	0	-829.1477811	0.03654353961	82.6247479766712	
829.0677811	82	5	13	0.0355468266	0.03751126552	81.60922893	5.069655664	13.32111541	92.02666136	3.212729136	4.760609505							0	0	0	-829.0677811	0.03751126552	82.7113405816772	
828.9877811	82	5	13	0.03646443759	0.03847797915	81.59898507	5.071465626	13.3295493	92.02091827	3.214153275	4.764928454							0	0	0	-828.9877811	0.03847797915	82.79787750913	
828.9077811	82	5	13	0.03738116835	0.03944368326	81.5887432	5.073274418	13.33798239	92.01517326	3.215577277	4.769249466							0	0	0	-828.9077811	0.03944368326	82.8843591260572	
828.8277811	82	5	13	0.03829702136	0.0404083806	81.57850329	5.07508204	13.34641467	92.00942631	3.217001143	4.773572543							0	0	0	-828.8277811	0.0404083806	82.9707840848814	
828.7477811	82	5	13	0.0392119991	0.04137207394	81.56826536	5.076888494	13.35484615	92.00367744	3.218424872	4.777897686							0	0	0	-828.7477811	0.04137207394	83.0571527649854	
828.6677811	82	5	13	0.04012610405	0.042334766	81.55802939	5.078693782	13.36327683	91.99792664	3.219848464	4.782224897							0	0	0	-828.6677811	0.042334766	83.1434659738893	
828.5877811	82	5	13	0.04103933867	0.04329645951	81.54779539	5.080497902	13.37170671	91.9921739	3.22127192	4.786554179							0	0	0	-828.5877811	0.04329645951	83.2297215048162	
828.5077811	82	5	13	0.04195170543	0.04425715722	81.53756334	5.082300858	13.3801358	91.98641923	3.22269524	4.790885533							0	0	0	-828.5077811	0.04425715722	83.3159201822318	
828.4277811	82	5	13	0.04286320678	0.04521686182	81.52733325	5.08410265	13.3885641	91.98066262	3.224118424	4.795218961							0	0	0	-828.4277811	0.04521686182	83.4020623919833	
828.3477811	82	5	13	0.04377384516	0.04617557603	81.51710511	5.085903278	13.39699161	91.97490406	3.225541472	4.799554465							0	0	0	-828.3477811	0.04617557603	83.4881467982505	
828.2677811	82	5	13	0.04468362301	0.04713330255	81.50687891	5.087702744	13.40541834	91.96914357	3.226964384	4.803892047							0	0	0	-828.2677811	0.04713330255	83.5741737993891	
828.1877811	82	5	13	0.04559254277	0.04809004407	81.49665466	5.089501049	13.41384429	91.96338113	3.22838716	4.808231709							0	0	0	-828.1877811	0.04809004407	83.6601429269556	
828.1077811	82	5	13	0.04650060686	0.04904580328	81.48643235	5.091298194	13.42226946	91.95761675	3.229809801	4.812573453							0	0	0	-828.1077811	0.04904580328	83.7460541544486	
828.0277811	82	5	13	0.04740781769	0.05000058285	81.47621197	5.093094179	13.43069385	91.95185041	3.231232306	4.816917281							0	0	0	-828.0277811	0.05000058285	83.8319074559961	
827.9477811	82	5	13	0.04831417767	0.05095438545	81.46599353	5.094889006	13.43911747	91.94608213	3.232654676	4.821263195							0	0	0	-827.9477811	0.05095438545	83.9177023731206	
827.8677811	82	5	13	0.04921968922	0.05190721374	81.45577701	5.096682676	13.44754032	91.94031189	3.234076911	4.825611197							0	0	0	-827.8677811	0.05190721374	84.0034384462645	
827.7877811	82	5	13	0.05012435472	0.05285907038	81.44556241	5.098475189	13.4559624	91.9345397	3.23549901	4.829961288							0	0	0	-827.7877811	0.05285907038	84.0891161040757	
827.7077811	82	5	13	0.05102817657	0.053809958	81.43534974	5.100266547	13.46438372	91.92876555	3.236920975	4.834313472							0	0	0	-827.7077811	0.053809958	84.1747344470769	
827.6277811	82	5	13	0.05193115714	0.05475987926	81.42513898	5.102056751	13.47280427	91.92298945	3.238342805	4.838667748							0	0	0	-827.6277811	0.05475987926	84.2602934730319	
827.5477811	82	5	13	0.05283329882	0.05570883677	81.41493013	5.103845801	13.48122407	91.91721138	3.2397645	4.843024121							0	0	0	-827.5477811	0.05570883677	84.3457936152157	
827.4677811	82	5	13	0.05373460397	0.05665683316	81.40472319	5.105633699	13.48964311	91.91143135	3.24118606	4.847382591							0	0	0	-827.4677811	0.05665683316	84.4312335422923	
827.3877811	82	5	13	0.05463507496	0.05760387105	81.39451815	5.107420445	13.4980614	91.90564935	3.242607486	4.85174316							0	0	0	-827.3877811	0.05760387105	84.5166137004267	
827.3077811	82	5	13	0.05553471414	0.05854995304	81.38431502	5.109206041	13.50647894	91.89986539	3.244028778	4.856105831							0	0	0	-827.3077811	0.05854995304	84.6019340940118	
827.2277811	82	5	13	0.05643352385	0.05949508173	81.37411378	5.110990488	13.51489573	91.89407946	3.245449935	4.860470606							0	0	0	-827.2277811	0.05949508173	84.6871942865868	
827.1477811	82	5	13	0.05733150645	0.06043925971	81.36391444	5.112773786	13.52331178	91.88829156	3.246870959	4.864837485							0	0	0	-827.1477811	0.06043925971	84.7723938406782	
827.0677811	82	5	13	0.05822866426	0.06138248957	81.35371698	5.114555936	13.53172708	91.88250168	3.248291848	4.869206472							0	0	0	-827.0677811	0.06138248957	84.8575323220254	
826.9877811	82	5	13	0.05912499962	0.06232477389	81.34352141	5.11633694	13.54014165	91.87670983	3.249712604	4.873577569							0	0	0	-826.9877811	0.06232477389	84.9426106510129	
826.9077811	82	5	13	0.06002051484	0.06326611522	81.33332773	5.118116798	13.54855548	91.870916	3.251133226	4.877950776							0	0	0	-826.9077811	0.06326611522	85.0276274923482	
826.8277811	82	5	13	0.06091521225	0.06420651615	81.32313592	5.119895511	13.55696857	91.86512019	3.252553714	4.882326096							0	0	0	-826.8277811	0.06420651615	85.1125828785998	
826.7477811	82	5	13	0.06180909415	0.06514597921	81.31294598	5.121673081	13.56538094	91.8593224	3.253974069	4.886703532							0	0	0	-826.7477811	0.06514597921	85.1974772833741	
826.6677811	82	5	13	0.06270216284	0.06608450696	81.30275792	5.123449508	13.57379258	91.85352263	3.25539429	4.891083085							0	0	0	-826.6677811	0.06608450696	85.282309382827	
826.5877811	82	5	13	0.06359442062	0.06702210194	81.29257172	5.125224793	13.58220349	91.84772087	3.256814378	4.895464756							0	0	0	-826.5877811	0.06702210194	85.3670796638459	
826.5077811	82	5	13	0.06448586978	0.06795876668	81.28238738	5.126998938	13.59061368	91.84191712	3.258234333	4.899848549							0	0	0	-826.5077811	0.06795876668	85.4517881660472	
826.4277811	82	5	13	0.06537651259	0.0688945037	81.27220491	5.128771942	13.59902315	91.83611138	3.259654155	4.904234464							0	0	0	-826.4277811	0.0688945037	85.5364340172764	
826.3477811	82	5	13	0.06626635135	0.06982931553	81.26202429	5.130543808	13.60743191	91.83030365	3.261073844	4.908622504							0	0	0	-826.3477811	0.06982931553	85.621017265102	
826.2677811	82	5	13	0.06715538831	0.07076320467	81.25184552	5.132314536	13.61583995	91.82449393	3.262493401	4.913012671							0	0	0	-826.2677811	0.07076320467	85.7055379544231	
826.1877811	82	5	13	0.06804362574	0.07169617363	81.2416686	5.134084126	13.62424728	91.81868221	3.263912824	4.917404967							0	0	0	-826.1877811	0.07169617363	85.7899956813655	
826.1077811	82	5	13	0.0689310659	0.0726282249	81.23149352	5.135852581	13.6326539	91.81286849	3.265332115	4.921799393							0	0	0	-826.1077811	0.0726282249	85.8743900379069	
826.0277811	82	5	13	0.06981771103	0.07355936098	81.22132028	5.137619901	13.64105982	91.80705277	3.266751274	4.926195952							0	0	0	-826.0277811	0.07355936098	85.9587210851602	
825.9477811	82	5	13	0.07070356339	0.07448958434	81.21114888	5.139386086	13.64946503	91.80123505	3.268170301	4.930594646							0	0	0	-825.9477811	0.07448958434	86.0429884186129	
825.8677811	82	5	13	0.0715886252	0.07541889747	81.20097932	5.141151138	13.65786955	91.79541533	3.269589195	4.934995475							0	0	0	-825.8677811	0.07541889747	86.1271921084136	
825.7877811	82	5	13	0.07247289871	0.07634730282	81.19081158	5.142915058	13.66627336	91.7895936	3.271007957	4.939398444							0	0	0	-825.7877811	0.07634730282	86.2113322185593	
825.7077811	82	5	13	0.07335638613	0.07727480286	81.18064567	5.144677847	13.67467648	91.78376986	3.272426587	4.943803553							0	0	0	-825.7077811	0.07727480286	86.2954078965292	
825.6277811	82	5	13	0.07423908969	0.07820140004	81.17048158	5.146439505	13.68307892	91.77794411	3.273845086	4.948210804							0	0	0	-825.6277811	0.07820140004	86.3794187472873	
825.5477811	82	5	13	0.0751210116	0.07912709682	81.16031931	5.148200034	13.69148066	91.77211635	3.275263452	4.952620199							0	0	0	-825.5477811	0.07912709682	86.463364850527	
825.4677811	82	5	13	0.07600215406	0.08005189563	81.15015885	5.149959435	13.69988171	91.76628657	3.276681688	4.957031741							0	0	0	-825.4677811	0.08005189563	86.5472467530712	
825.3877811	82	5	13	0.07688251928	0.0809757989	81.14000021	5.151717708	13.70828209	91.76045478	3.278099791	4.96144543							0	0	0	-825.3877811	0.0809757989	86.6310636056423	
825.3077811	82	5	13	0.07776210945	0.08189880906	81.12984337	5.153474854	13.71668178	91.75462097	3.279517763	4.96586127							0	0	0	-825.3077811	0.08189880906	86.7148145567556	
825.2277811	82	5	13	0.07864092676	0.08282092854	81.11968833	5.155230875	13.72508079	91.74878513	3.280935604	4.970279262							0	0	0	-825.2277811	0.08282092854	86.7985006398551	
825.1477811	82	5	13	0.07951897339	0.08374215973	81.1095351	5.156985771	13.73347913	91.74294728	3.282353314	4.974699408							0	0	0	-825.1477811	0.08374215973	86.8821210023999	
825.0677811	82	5	13	0.08039625152	0.08466250506	81.09938366	5.158739543	13.7418768	91.7371074	3.283770893	4.97912171							0	0	0	-825.0677811	0.08466250506	86.9656752781045	
824.9877811	82	5	13	0.08127276332	0.08558196691	81.08923401	5.160492192	13.75027379	91.73126549	3.285188341	4.98354617							0	0	0	-824.9877811	0.08558196691	87.0491640345839	
824.9077811	82	5	13	0.08214851095	0.08650054768	81.07908616	5.16224372	13.75867012	91.72542155	3.286605658	4.987972789							0	0	0	-824.9077811	0.08650054768	87.1325864344259	
824.8277811	82	5	13	0.08302349657	0.08741824975	81.06894009	5.163994126	13.76706579	91.71957558	3.288022845	4.992401571							0	0	0	-824.8277811	0.08741824975	87.2159421074546	
824.7477811	82	5	13	0.08389772233	0.08833507551	81.0587958	5.165743412	13.77546079	91.71372758	3.289439901	4.996832516							0	0	0	-824.7477811	0.08833507551	87.2992306902102	
824.6677811	82	5	13	0.08477119038	0.08925102733	81.04865328	5.16749158	13.78385514	91.70787755	3.290856826	5.001265627							0	0	0	-824.6677811	0.08925102733	87.3824527713395	
824.5877811	82	5	13	0.08564390286	0.09016610757	81.03851255	5.169238629	13.79224882	91.70202547	3.292273621	5.005700906							0	0	0	-824.5877811	0.09016610757	87.4656079923292	
824.5077811	82	5	13	0.08651586191	0.09108031859	81.02837358	5.170984561	13.80064186	91.69617136	3.293690286	5.010138354							0	0	0	-824.5077811	0.09108031859	87.5486959977894	
824.4277811	82	5	13	0.08738706964	0.09199366274	81.01823638	5.172729376	13.80903424	91.69031521	3.295106821	5.014577973							0	0	0	-824.4277811	0.09199366274	87.6317164318286	
824.3477811	82	5	13	0.0882575282	0.09290614237	81.00810094	5.174473076	13.81742598	91.68445701	3.296523225	5.019019766							0	0	0	-824.3477811	0.09290614237	87.7146689422656	
824.2677811	82	5	13	0.08912723968	0.09381775982	80.99796727	5.176215662	13.82581707	91.67859676	3.2979395	5.023463735							0	0	0	-824.2677811	0.09381775982	87.7975536590654	
824.1877811	82	5	13	0.08999620621	0.09472851742	80.98783535	5.177957134	13.83420752	91.67273447	3.299355645	5.027909881							0	0	0	-824.1877811	0.09472851742	87.8803707174359	
824.1077811	82	5	13	0.09086442988	0.09563841749	80.97770518	5.179697493	13.84259733	91.66687013	3.300771661	5.032358206							0	0	0	-824.1077811	0.09563841749	87.9631192888311	
824.0277811	82	5	13	0.09173191281	0.09654746236	80.96757676	5.181436741	13.8509865	91.66100374	3.302187547	5.036808713							0	0	0	-824.0277811	0.09654746236	88.0457990314366	
823.9477811	82	5	13	0.09259865707	0.09745565434	80.95745009	5.183174878	13.85937503	91.65513529	3.303603303	5.041261402							0	0	0	-823.9477811	0.09745565434	88.1284100862608	
823.8677811	82	5	13	0.09346466477	0.09836299574	80.94732516	5.184911905	13.86776294	91.64926479	3.30501893	5.045716277							0	0	0	-823.8677811	0.09836299574	88.210952602993	
823.7877811	82	5	13	0.09432993797	0.09926948885	80.93720196	5.186647823	13.87615021	91.64339223	3.306434428	5.050173339							0	0	0	-823.7877811	0.09926948885	88.2934247801691	
823.7077811	82	5	13	0.09519447877	0.100175136	80.92708051	5.188382633	13.88453686	91.63751761	3.307849796	5.05463259							0	0	0	-823.7077811	0.100175136	88.375829708848	
823.6277811	82	5	13	0.09605828923	0.1010799394	80.91696078	5.190116335	13.89292289	91.63164093	3.309265036	5.059094032							0	0	0	-823.6277811	0.1010799394	88.4581655782616	
823.5477811	82	5	13	0.09692137141	0.1019839014	80.90684278	5.191848932	13.90130829	91.62576219	3.310680147	5.063557667							0	0	0	-823.5477811	0.1019839014	88.5404320881145	
823.4677811	82	5	13	0.09778372738	0.1028870242	80.8967265	5.193580423	13.90969307	91.61988137	3.312095129	5.068023497							0	0	0	-823.4677811	0.1028870242	88.622625936661	
823.3877811	82	5	13	0.09864535919	0.1037893102	80.88661195	5.19531081	13.91807724	91.61399849	3.313509982	5.072491524							0	0	0	-823.3877811	0.1037893102	88.7047463289016	
823.3077811	82	5	13	0.09950626888	0.1046907616	80.87649911	5.197040093	13.92646079	91.60811354	3.314924706	5.076961749							0	0	0	-823.3077811	0.1046907616	88.7868022672046	
823.2277811	82	5	13	0.1003664585	0.1055913806	80.86638799	5.198768274	13.93484374	91.60222652	3.316339303	5.081434175							0	0	0	-823.2277811	0.1055913806	88.8687880258496	
823.1477811	82	5	13	0.1012259301	0.1064911695	80.85627857	5.200495353	13.94322607	91.59633743	3.31775377	5.085908804							0	0	0	-823.1477811	0.1064911695	88.9507028129679	
823.0677811	82	5	13	0.1020846857	0.1073901305	80.84617086	5.202221331	13.95160781	91.59044625	3.31916811	5.090385638							0	0	0	-823.0677811	0.1073901305	89.0325457987306	
822.9877811	82	5	13	0.1029427273	0.1082882659	80.83606486	5.20394621	13.95998893	91.584553	3.320582321	5.094864678							0	0	0	-822.9877811	0.1082882659	89.1143161876211	
822.9077811	82	5	13	0.103800057	0.1091855779	80.82596055	5.205669989	13.96836946	91.57865767	3.321996405	5.099345926							0	0	0	-822.9077811	0.1091855779	89.1960131456101	
822.8277811	82	5	13	0.1046566768	0.1100820688	80.81585794	5.20739267	13.97674939	91.57276025	3.32341036	5.103829386							0	0	0	-822.8277811	0.1100820688	89.277640864245	
822.7477811	82	5	13	0.1055125886	0.1109777407	80.80575702	5.209114254	13.98512873	91.56686076	3.324824188	5.108315057							0	0	0	-822.7477811	0.1109777407	89.3592035147933	
822.6677811	82	5	13	0.1063677945	0.1118725958	80.79565779	5.210834742	13.99350747	91.56095917	3.326237887	5.112802943							0	0	0	-822.6677811	0.1118725958	89.4406853219991	
822.5877811	82	5	13	0.1072222964	0.1127666365	80.78556024	5.212554135	14.00188562	91.5550555	3.32765146	5.117293045							0	0	0	-822.5877811	0.1127666365	89.5221005259945	
822.5077811	82	5	13	0.1080760965	0.1136598647	80.77546438	5.214272433	14.01026319	91.54914973	3.329064904	5.121785365							0	0	0	-822.5077811	0.1136598647	89.6034432382859	
822.4277811	82	5	13	0.1089291966	0.1145522829	80.76537019	5.215989637	14.01864017	91.54324187	3.330478221	5.126279906							0	0	0	-822.4277811	0.1145522829	89.6847077322717	
822.3477811	82	5	13	0.1097815988	0.1154438931	80.75527768	5.217705749	14.02701657	91.53733192	3.331891411	5.130776669							0	0	0	-822.3477811	0.1154438931	89.7659031790651	
822.2677811	82	5	13	0.110633305	0.1163346976	80.74518684	5.219420769	14.03539239	91.53141987	3.333304474	5.135275656							0	0	0	-822.2677811	0.1163346976	89.8470238030256	
822.1877811	82	5	13	0.1114843172	0.1172246985	80.73509767	5.221134698	14.04376763	91.52550572	3.33471741	5.139776868							0	0	0	-822.1877811	0.1172246985	89.9280788898487	
822.1077811	82	5	13	0.1123346373	0.1181138979	80.72501016	5.222847537	14.0521423	91.51958947	3.336130218	5.144280309							0	0	0	-822.1077811	0.1181138979	90.0090524696489	
822.0277811	82	5	13	0.1131842674	0.1190022982	80.71492431	5.224559287	14.0605164	91.51367112	3.3375429	5.14878598							0	0	0	-822.0277811	0.1190022982	90.0899539245338	
821.9477811	82	5	13	0.1140332094	0.1198899013	80.70484012	5.226269948	14.06888993	91.50775066	3.338955455	5.153293883							0	0	0	-821.9477811	0.1198899013	90.1707874715415	
821.8677811	82	5	13	0.1148814652	0.1207767095	80.69475758	5.227979523	14.07726289	91.5018281	3.340367883	5.157804019							0	0	0	-821.8677811	0.1207767095	90.2515422262652	
821.7877811	82	5	13	0.1157290368	0.1216627249	80.6846767	5.22968801	14.08563529	91.49590342	3.341780185	5.162316392							0	0	0	-821.7877811	0.1216627249	90.3322224473913	
821.7077811	82	5	13	0.1165759261	0.1225479497	80.67459746	5.231395413	14.09400713	91.48997664	3.34319236	5.166831002							0	0	0	-821.7077811	0.1225479497	90.4128273651652	
821.6277811	82	5	13	0.1174221351	0.123432386	80.66451986	5.23310173	14.10237841	91.48404774	3.344604409	5.171347851							0	0	0	-821.6277811	0.123432386	90.493361298756	
821.5477811	82	5	13	0.1182676656	0.1243160359	80.6544439	5.234806964	14.11074914	91.47811673	3.346016331	5.175866943							0	0	0	-821.5477811	0.1243160359	90.5738234836959	
821.4677811	82	5	13	0.1191125197	0.1251989015	80.64436958	5.236511115	14.11911931	91.47218359	3.347428128	5.180388278							0	0	0	-821.4677811	0.1251989015	90.6542028632582	
821.3877811	82	5	13	0.1199566993	0.1260809851	80.63429689	5.238214184	14.12748893	91.46624834	3.348839798	5.184911858							0	0	0	-821.3877811	0.1260809851	90.7345089606571	
821.3077811	82	5	13	0.1208002062	0.1269622886	80.62422583	5.239916171	14.135858	91.46031097	3.350251342	5.189437686							0	0	0	-821.3077811	0.1269622886	90.8147460974012	
821.2277811	82	5	13	0.1216430424	0.1278428142	80.6141564	5.241617079	14.14422652	91.45437148	3.351662761	5.193965763							0	0	0	-821.2277811	0.1278428142	90.8949032389146	
821.1477811	82	5	13	0.1224852097	0.128722564	80.60408859	5.243316907	14.15259451	91.44842985	3.353074053	5.198496092							0	0	0	-821.1477811	0.128722564	90.974989930596	
821.0677811	82	5	13	0.1233267102	0.12960154	80.5940224	5.245015656	14.16096195	91.44248611	3.35448522	5.203028674							0	0	0	-821.0677811	0.12960154	91.0549950254592	
820.9877811	82	5	13	0.1241675456	0.1304797445	80.58395782	5.246713328	14.16932885	91.43654023	3.355896262	5.207563511							0	0	0	-820.9877811	0.1304797445	91.1349177748674	
820.9077811	82	5	13	0.1250077178	0.1313571795	80.57389486	5.248409923	14.17769522	91.43059222	3.357307178	5.212100605							0	0	0	-820.9077811	0.1313571795	91.2147729467213	
820.8277811	82	5	13	0.1258472289	0.132233847	80.5638335	5.250105442	14.18606106	91.42464207	3.358717968	5.216639959							0	0	0	-820.8277811	0.132233847	91.294554598353	
820.7477811	82	5	13	0.1266860805	0.1331097491	80.55377375	5.251799886	14.19442636	91.41868979	3.360128633	5.221181574							0	0	0	-820.7477811	0.1331097491	91.3742567671044	
820.6677811	82	5	13	0.1275242747	0.1339848879	80.5437156	5.253493256	14.20279114	91.41273538	3.361539173	5.225725451							0	0	0	-820.6677811	0.1339848879	91.4538839068977	
820.5877811	82	5	13	0.1283618133	0.1348592654	80.53365906	5.255185552	14.21115539	91.40677882	3.362949588	5.230271594							0	0	0	-820.5877811	0.1348592654	91.5334299975015	
