T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
841.4394979	84	5	11	0.0480939477	0.05076453987	83.52155064	5.098181475	11.38026788	92.94642393	3.164125243	3.889450829										0	0	0	-841.4394979	0.05076453987	74.7270740570372	
841.3594979	84	5	11	0.04910968875	0.05183441762	83.51120832	5.100281109	11.38851057	92.94107555	3.165637807	3.893286646										0	0	0	-841.3594979	0.05183441762	74.8227654954739	
841.2794979	84	5	11	0.05012422287	0.05290292823	83.50086843	5.102379288	11.39675229	92.93572562	3.167150153	3.897124224										0	0	0	-841.2794979	0.05290292823	74.9184206335861	
841.1994979	84	5	11	0.0511375537	0.0539700757	83.49053095	5.104476014	11.40499304	92.93037415	3.168662284	3.900963566										0	0	0	-841.1994979	0.0539700757	75.0140400091393	
841.1194979	84	5	11	0.05214968482	0.05503586401	83.48019588	5.106571287	11.41323283	92.92502113	3.170174198	3.904804673										0	0	0	-841.1194979	0.05503586401	75.1096234673084	
841.0394979	84	5	11	0.05316061982	0.05610029713	83.46986323	5.108665109	11.42147167	92.91966656	3.171685897	3.908647546										0	0	0	-841.0394979	0.05610029713	75.20517015175	
840.9594979	84	5	11	0.05417036227	0.05716337903	83.45953297	5.110757483	11.42970954	92.91431043	3.17319738	3.912492189										0	0	0	-840.9594979	0.05716337903	75.3006795612479	
840.8794979	84	5	11	0.05517891574	0.05822511366	83.44920512	5.112848408	11.43794647	92.90895275	3.174708647	3.916338603										0	0	0	-840.8794979	0.05822511366	75.3961522617464	
840.7994979	84	5	11	0.05618628377	0.05928550494	83.43887966	5.114937887	11.44618245	92.90359351	3.1762197	3.92018679										0	0	0	-840.7994979	0.05928550494	75.4915877586713	
840.7194979	84	5	11	0.0571924699	0.0603445568	83.42855659	5.11702592	11.45441749	92.89823271	3.177730538	3.924036752										0	0	0	-840.7194979	0.0603445568	75.5869852084403	
840.6394979	84	5	11	0.05819747766	0.06140227315	83.41823591	5.11911251	11.46265158	92.89287035	3.179241162	3.927888491										0	0	0	-840.6394979	0.06140227315	75.682344837426	
840.5594979	84	5	11	0.05920131056	0.06245865788	83.40791761	5.121197658	11.47088474	92.88750642	3.180751571	3.931742008										0	0	0	-840.5594979	0.06245865788	75.7776668810497	
840.4794979	84	5	11	0.0602039721	0.06351371486	83.39760168	5.123281365	11.47911696	92.88214093	3.182261767	3.935597305										0	0	0	-840.4794979	0.06351371486	75.8729508624294	
840.3994979	84	5	11	0.06120546578	0.06456744796	83.38728812	5.125363633	11.48734824	92.87677387	3.183771748	3.939454385										0	0	0	-840.3994979	0.06456744796	75.9681959490778	
840.3194979	84	5	11	0.06220579506	0.06561986104	83.37697693	5.127444463	11.4955786	92.87140523	3.185281517	3.94331325										0	0	0	-840.3194979	0.06561986104	76.0634020300278	
840.2394979	84	5	11	0.06320496341	0.06667095794	83.36666811	5.129523856	11.50380804	92.86603503	3.186791072	3.947173901										0	0	0	-840.2394979	0.06667095794	76.1585689980759	
840.1594979	84	5	11	0.06420297429	0.06772074249	83.35636164	5.131601814	11.51203655	92.86066325	3.188300414	3.95103634										0	0	0	-840.1594979	0.06772074249	76.2536971182421	
840.0794979	84	5	11	0.06519983115	0.06876921849	83.34605752	5.133678338	11.52026414	92.85528989	3.189809544	3.954900569										0	0	0	-840.0794979	0.06876921849	76.3487859306823	
839.9994979	84	5	11	0.0661955374	0.06981638975	83.33575575	5.13575343	11.52849082	92.84991495	3.191318461	3.95876659										0	0	0	-839.9994979	0.06981638975	76.4438346189315	
839.9194979	84	5	11	0.06719009648	0.07086226006	83.32545633	5.13782709	11.53671658	92.84453843	3.192827166	3.962634405										0	0	0	-839.9194979	0.07086226006	76.5388430938311	
839.8394979	84	5	11	0.06818351178	0.0719068332	83.31515924	5.139899322	11.54494144	92.83916032	3.194335659	3.966504016										0	0	0	-839.8394979	0.0719068332	76.633811641676	
839.7594979	84	5	11	0.06917578671	0.07295011292	83.30486449	5.141970125	11.55316538	92.83378063	3.195843941	3.970375425										0	0	0	-839.7594979	0.07295011292	76.7287401861539	
839.6794979	84	5	11	0.07016692465	0.07399210297	83.29457207	5.144039501	11.56138843	92.82839936	3.197352011	3.974248633										0	0	0	-839.6794979	0.07399210297	76.82362755288	
839.5994979	84	5	11	0.07115692897	0.0750328071	83.28428197	5.146107452	11.56961057	92.82301649	3.19885987	3.978123643										0	0	0	-839.5994979	0.0750328071	76.9184736744439	
839.5194979	84	5	11	0.07214580304	0.07607222903	83.2739942	5.148173979	11.57783182	92.81763203	3.200367518	3.982000456										0	0	0	-839.5194979	0.07607222903	77.0132792275243	
839.4394979	84	5	11	0.0731335502	0.07711037246	83.26370874	5.150239084	11.58605218	92.81224597	3.201874956	3.985879074										0	0	0	-839.4394979	0.07711037246	77.1080430412368	
839.3594979	84	5	11	0.0741201738	0.07814724111	83.25342559	5.152302767	11.59427164	92.80685832	3.203382183	3.9897595										0	0	0	-839.3594979	0.07814724111	77.2027650672606	
839.2794979	84	5	11	0.07510567717	0.07918283865	83.24314475	5.15436503	11.60249022	92.80146906	3.2048892	3.993641735										0	0	0	-839.2794979	0.07918283865	77.2974456252827	
839.1994979	84	5	11	0.07609006362	0.08021716876	83.23286621	5.156425875	11.61070792	92.79607821	3.206396007	3.997525782										0	0	0	-839.1994979	0.08021716876	77.3920839297663	
839.1194979	84	5	11	0.07707333647	0.0812502351	83.22258997	5.158485303	11.61892473	92.79068575	3.207902605	4.001411641										0	0	0	-839.1194979	0.0812502351	77.486679564784	
839.0394979	84	5	11	0.07805549899	0.08228204133	83.21231602	5.160543315	11.62714066	92.78529169	3.209408993	4.005299315										0	0	0	-839.0394979	0.08228204133	77.5812328748636	
838.9594979	84	5	11	0.07903655449	0.08331259107	83.20204436	5.162599913	11.63535573	92.77989602	3.210915172	4.009188806										0	0	0	-838.9594979	0.08331259107	77.6757430728572	
838.8794979	84	5	11	0.08001650623	0.08434188797	83.19177499	5.164655098	11.64356992	92.77449874	3.212421142	4.013080115										0	0	0	-838.8794979	0.08434188797	77.7702101415829	
838.7994979	84	5	11	0.08099535748	0.08536993562	83.18150789	5.166708871	11.65178324	92.76909985	3.213926904	4.016973245										0	0	0	-838.7994979	0.08536993562	77.8646344333355	
838.7194979	84	5	11	0.08197311149	0.08639673763	83.17124307	5.168761234	11.65999569	92.76369935	3.215432457	4.020868198										0	0	0	-838.7194979	0.08639673763	77.9590144210953	
838.6394979	84	5	11	0.0829497715	0.0874222976	83.16098052	5.170812188	11.66820729	92.75829722	3.216937802	4.024764975										0	0	0	-838.6394979	0.0874222976	78.0533508544653	
838.5594979	84	5	11	0.08392534074	0.08844661909	83.15072024	5.172861735	11.67641802	92.75289348	3.218442939	4.028663578										0	0	0	-838.5594979	0.08844661909	78.1476437258954	
838.4794979	84	5	11	0.08489982243	0.08946970567	83.14046222	5.174909875	11.6846279	92.74748812	3.219947869	4.03256401										0	0	0	-838.4794979	0.08946970567	78.2418918926998	
838.3994979	84	5	11	0.08587321979	0.0904915609	83.13020646	5.176956611	11.69283693	92.74208114	3.221452591	4.036466271										0	0	0	-838.3994979	0.0904915609	78.3360953576151	
838.3194979	84	5	11	0.086845536	0.09151218832	83.11995295	5.179001944	11.70104511	92.73667253	3.222957106	4.040370365										0	0	0	-838.3194979	0.09151218832	78.4302541278509	
838.2394979	84	5	11	0.08781677426	0.09253159146	83.10970168	5.181045874	11.70925244	92.73126229	3.224461414	4.044276292										0	0	0	-838.2394979	0.09253159146	78.5243682188102	
838.1594979	84	5	11	0.08878693775	0.09354977383	83.09945267	5.183088404	11.71745893	92.72585043	3.225965516	4.048184056										0	0	0	-838.1594979	0.09354977383	78.6184372637048	
838.0794979	84	5	11	0.08975602963	0.09456673894	83.08920589	5.185129534	11.72566458	92.72043693	3.227469411	4.052093657										0	0	0	-838.0794979	0.09456673894	78.7124601257936	
837.9994979	84	5	11	0.09072405305	0.0955824903	83.07896134	5.187169266	11.73386939	92.7150218	3.228973099	4.056005097										0	0	0	-837.9994979	0.0955824903	78.8064376092943	
837.9194979	84	5	11	0.09169101118	0.09659703137	83.06871903	5.189207602	11.74207337	92.70960504	3.230476582	4.05991838										0	0	0	-837.9194979	0.09659703137	78.9003693532481	
837.8394979	84	5	11	0.09265690714	0.09761036564	83.05847895	5.191244542	11.75027651	92.70418664	3.23197986	4.063833505										0	0	0	-837.8394979	0.09761036564	78.9942542323788	
837.7594979	84	5	11	0.09362174406	0.09862249657	83.04824108	5.193280088	11.75847883	92.69876659	3.233482931	4.067750476										0	0	0	-837.7594979	0.09862249657	79.088093457365	
837.6794979	84	5	11	0.09458552505	0.09963342759	83.03800543	5.195314242	11.76668032	92.69334491	3.234985798	4.071669294										0	0	0	-837.6794979	0.09963342759	79.1818843286774	
837.5994979	84	5	11	0.09554825322	0.1006431622	83.027772	5.197347005	11.774881	92.68792158	3.236488459	4.075589961										0	0	0	-837.5994979	0.1006431622	79.2756308391373	
837.5194979	84	5	11	0.09650993168	0.1016517037	83.01754077	5.199378377	11.78308085	92.6824966	3.237990916	4.079512479										0	0	0	-837.5194979	0.1016517037	79.3693314506422	
837.4394979	84	5	11	0.09747056349	0.1026590556	83.00731175	5.201408361	11.79127989	92.67706998	3.239493169	4.083436851										0	0	0	-837.4394979	0.1026590556	79.4629811328329	
837.3594979	84	5	11	0.09843015174	0.1036652213	82.99708493	5.203436957	11.79947811	92.67164171	3.240995217	4.087363076										0	0	0	-837.3594979	0.1036652213	79.556583080864	
837.2794979	84	5	11	0.09938869949	0.1046702042	82.9868603	5.205464168	11.80767553	92.66621178	3.242497061	4.091291159										0	0	0	-837.2794979	0.1046702042	79.6501401498701	
837.1994979	84	5	11	0.1003462098	0.1056740076	82.97663787	5.207489994	11.81587214	92.6607802	3.243998701	4.0952211										0	0	0	-837.1994979	0.1056740076	79.7436472416648	
837.1194979	84	5	11	0.1013026857	0.106676635	82.96641762	5.209514437	11.82406794	92.65534696	3.245500137	4.099152902										0	0	0	-837.1194979	0.106676635	79.8371032655278	
837.0394979	84	5	11	0.1022581303	0.1076780897	82.95619956	5.211537497	11.83226295	92.64991206	3.247001371	4.103086566										0	0	0	-837.0394979	0.1076780897	79.9305150567614	
836.9594979	84	5	11	0.1032125465	0.108678375	82.94598367	5.213559177	11.84045716	92.64447551	3.248502401	4.107022094										0	0	0	-836.9594979	0.108678375	80.0238815347021	
836.8794979	84	5	11	0.1041659374	0.1096774942	82.93576995	5.215579478	11.84865057	92.63903728	3.250003228	4.110959488										0	0	0	-836.8794979	0.1096774942	80.117193572721	
836.7994979	84	5	11	0.105118306	0.1106754508	82.92555841	5.2175984	11.85684319	92.6335974	3.251503853	4.114898751										0	0	0	-836.7994979	0.1106754508	80.2104540937201	
836.7194979	84	5	11	0.1060696553	0.111672248	82.91534903	5.219615946	11.86503503	92.62815584	3.253004275	4.118839883										0	0	0	-836.7194979	0.111672248	80.3036699999833	
836.6394979	84	5	11	0.1070199882	0.1126678891	82.90514181	5.221632117	11.87322607	92.62271262	3.254504496	4.122782887										0	0	0	-836.6394979	0.1126678891	80.3968321430414	
836.5594979	84	5	11	0.1079693078	0.1136623775	82.89493675	5.223646913	11.88141634	92.61726772	3.256004514	4.126727765										0	0	0	-836.5594979	0.1136623775	80.4899475293238	
836.4794979	84	5	11	0.1089176171	0.1146557163	82.88473384	5.225660337	11.88960583	92.61182115	3.25750433	4.130674519										0	0	0	-836.4794979	0.1146557163	80.5830109573592	
836.3994979	84	5	11	0.1098649189	0.115647909	82.87453307	5.227672389	11.89779454	92.6063729	3.259003946	4.13462315										0	0	0	-836.3994979	0.115647909	80.6760254701259	
836.3194979	84	5	11	0.1108112162	0.1166389586	82.86433445	5.229683071	11.90598248	92.60092298	3.260503359	4.138573661										0	0	0	-836.3194979	0.1166389586	80.7689898885289	
836.2394979	84	5	11	0.111756512	0.1176288686	82.85413797	5.231692384	11.91416964	92.59547137	3.262002572	4.142526053										0	0	0	-836.2394979	0.1176288686	80.8618991207791	
836.1594979	84	5	11	0.1127008092	0.1186176421	82.84394363	5.23370033	11.92235604	92.59001809	3.263501584	4.146480328										0	0	0	-836.1594979	0.1186176421	80.9547642867229	
836.0794979	84	5	11	0.1136441107	0.1196052823	82.83375141	5.235706909	11.93054168	92.58456312	3.265000396	4.150436488										0	0	0	-836.0794979	0.1196052823	81.0475761343619	
835.9994979	84	5	11	0.1145864194	0.1205917925	82.82356133	5.237712123	11.93872655	92.57910646	3.266499007	4.154394535										0	0	0	-835.9994979	0.1205917925	81.1403294568674	
835.9194979	84	5	11	0.1155277383	0.121577176	82.81337336	5.239715974	11.94691067	92.57364811	3.267997418	4.158354471										0	0	0	-835.9194979	0.121577176	81.2330355217239	
835.8394979	84	5	11	0.1164680702	0.1225614358	82.80318751	5.241718462	11.95509403	92.56818807	3.26949563	4.162316298										0	0	0	-835.8394979	0.1225614358	81.3256932194599	
835.7594979	84	5	11	0.117407418	0.1235445752	82.79300378	5.243719589	11.96327663	92.56272634	3.270993641	4.166280018										0	0	0	-835.7594979	0.1235445752	81.4182973974859	
835.6794979	84	5	11	0.1183457845	0.1245265973	82.78282215	5.245719357	11.97145849	92.55726291	3.272491453	4.170245632										0	0	0	-835.6794979	0.1245265973	81.5108469292401	
835.5994979	84	5	11	0.1192831728	0.1255075054	82.77264263	5.247717765	11.9796396	92.55179779	3.273989066	4.174213142										0	0	0	-835.5994979	0.1255075054	81.6033407594669	
835.5194979	84	5	11	0.1202195855	0.1264873026	82.76246521	5.249714817	11.98781997	92.54633097	3.275486481	4.178182551										0	0	0	-835.5194979	0.1264873026	81.695786115595	
835.4394979	84	5	11	0.1211550256	0.127465992	82.75228989	5.251710513	11.9959996	92.54086244	3.276983696	4.18215386										0	0	0	-835.4394979	0.127465992	81.7881777634775	
835.3594979	84	5	11	0.1220894958	0.1284435768	82.74211666	5.253704854	12.00417849	92.53539222	3.278480713	4.186127071										0	0	0	-835.3594979	0.1284435768	81.8805146458041	
835.2794979	84	5	11	0.1230229991	0.1294200601	82.73194552	5.255697841	12.01235664	92.52992028	3.279977531	4.190102186										0	0	0	-835.2794979	0.1294200601	81.972795664034	
835.1994979	84	5	11	0.1239555383	0.1303954451	82.72177646	5.257689477	12.02053406	92.52444664	3.281474152	4.194079207										0	0	0	-835.1994979	0.1303954451	82.0650281906459	
835.1194979	84	5	11	0.124887116	0.1313697347	82.71160948	5.259679762	12.02871076	92.51897129	3.282970574	4.198058136										0	0	0	-835.1194979	0.1313697347	82.1572069101606	
835.0394979	84	5	11	0.1258177353	0.1323429322	82.70144458	5.261668697	12.03688672	92.51349423	3.284466799	4.202038975										0	0	0	-835.0394979	0.1323429322	82.2493265980096	
834.9594979	84	5	11	0.1267473988	0.1333150406	82.69128175	5.263656284	12.04506197	92.50801545	3.285962827	4.206021725										0	0	0	-834.9594979	0.1333150406	82.3413903493694	
834.8794979	84	5	11	0.1276761093	0.1342860631	82.68112098	5.265642523	12.05323649	92.50253495	3.287458657	4.210006388										0	0	0	-834.8794979	0.1342860631	82.4334013886043	
834.7994979	84	5	11	0.1286038696	0.1352560026	82.67096228	5.267627418	12.0614103	92.49705274	3.288954291	4.213992967										0	0	0	-834.7994979	0.1352560026	82.5253628793989	
834.7194979	84	5	11	0.1295306825	0.1362248622	82.66080564	5.269610967	12.06958339	92.49156881	3.290449727	4.217981463										0	0	0	-834.7194979	0.1362248622	82.617265287824	
834.6394979	84	5	11	0.1304565508	0.137192645	82.65065106	5.271593174	12.07775577	92.48608315	3.291944968	4.221971878										0	0	0	-834.6394979	0.137192645	82.7091118178096	
834.5594979	84	5	11	0.1313814771	0.138159354	82.64049852	5.273574038	12.08592744	92.48059577	3.293440011	4.225964214										0	0	0	-834.5594979	0.138159354	82.8009013939618	
834.4794979	84	5	11	0.1323054642	0.1391249923	82.63034803	5.275553562	12.09409841	92.47510667	3.294934859	4.229958474										0	0	0	-834.4794979	0.1391249923	82.8926372790511	
834.3994979	84	5	11	0.133228515	0.1400895628	82.62019958	5.277531746	12.10226867	92.46961583	3.296429511	4.233954657										0	0	0	-834.3994979	0.1400895628	82.9843140866145	
834.3194979	84	5	11	0.134150632	0.1410530687	82.61005317	5.279508592	12.11043823	92.46412326	3.297923967	4.237952768										0	0	0	-834.3194979	0.1410530687	83.0759351294725	
834.2394979	84	5	11	0.135071818	0.1420155128	82.5999088	5.281484101	12.1186071	92.45862897	3.299418228	4.241952807										0	0	0	-834.2394979	0.1420155128	83.167503621641	
834.1594979	84	5	11	0.1359920757	0.1429768982	82.58976646	5.283458275	12.12677527	92.45313293	3.300912294	4.245954776										0	0	0	-834.1594979	0.1429768982	83.2590099190019	
834.0794979	84	5	11	0.1369114078	0.1439372279	82.57962614	5.285431114	12.13494275	92.44763516	3.302406165	4.249958678										0	0	0	-834.0794979	0.1439372279	83.3504616277421	
833.9994979	84	5	11	0.1378298171	0.1448965048	82.56948784	5.28740262	12.14310954	92.44213565	3.30389984	4.253964514										0	0	0	-833.9994979	0.1448965048	83.4418577045394	
833.9194979	84	5	11	0.1387473061	0.1458547319	82.55935156	5.289372794	12.15127565	92.43663439	3.305393322	4.257972286										0	0	0	-833.9194979	0.1458547319	83.5331971407614	
833.8394979	84	5	11	0.1396638776	0.1468119121	82.5492173	5.291341637	12.15944107	92.4311314	3.306886609	4.261981996										0	0	0	-833.8394979	0.1468119121	83.6244745057522	
833.7594979	84	5	11	0.1405795342	0.1477680485	82.53908504	5.293309151	12.16760581	92.42562665	3.308379701	4.265993645										0	0	0	-833.7594979	0.1477680485	83.7156931642921	
833.6794979	84	5	11	0.1414942786	0.1487231439	82.52895479	5.295275337	12.17576987	92.42012016	3.3098726	4.270007237										0	0	0	-833.6794979	0.1487231439	83.8068564203177	
833.5994979	84	5	11	0.1424081134	0.1496772013	82.51882654	5.297240196	12.18393326	92.41461192	3.311365306	4.274022772										0	0	0	-833.5994979	0.1496772013	83.8979632989414	
